actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
54.5,59.96128071569655,55.28219876514711,-5.461280715696553,-0.7821987651471076,10.020698560911107,1.4352270920130414
23.0,67.48931199543482,56.2610006520729,-44.48931199543482,-33.2610006520729,193.4317912844992,144.61304631336046
302.333333333333,74.70069236723853,71.49943436095262,227.63264096609444,230.83389897238035,75.29194298768293,76.3507934859032
115.833333333333,43.884607290397895,49.467393849201926,71.9487260429351,66.36593948413108,62.11400809462041,57.294336245293174
671.25,67.08686992262489,67.37946559567534,604.1631300773752,603.8705344043246,90.0056804584544,89.96209078649157
33.8333333333333,105.28721835814207,121.25693053364328,-71.45388502480877,-87.42359720030998,211.1937488417995,258.39486857234505
516.25,97.18779114969169,102.92447678561827,419.0622088503083,413.32552321438175,81.17427774340112,80.06305534419018
218.75,71.76153530416721,81.53064680505499,146.9884646958328,137.21935319494503,67.19472671809498,62.72884717483201
413.5,72.48960691766187,69.18516550881807,341.0103930823381,344.31483449118195,82.46926072124259,83.26840011878645
130.75,82.82098503524921,67.89647401721696,47.92901496475079,62.85352598278304,36.65699041281131,48.071530388361786
126.916666666666,129.66579071800717,109.4782785934962,-2.7491240513411697,17.438388073169804,2.166085923578083,13.740029998558025
47.25,66.59166033259936,67.50322621708739,-19.34166033259936,-20.253226217087388,40.934730862644145,42.863970829814576
20.3333333333333,53.437335115896126,63.05135413219856,-33.104001782562825,-42.71802079886526,162.80656614375187,210.08862687966555
65.6666666666666,51.40543913922113,51.632238923231924,14.26122752744547,14.034427743434676,21.71760537174439,21.372224990002067
546.416666666666,47.44779728796417,53.94530224192836,498.96886937870175,492.4713644247376,91.31655379814593,90.1274420176431
22.3333333333333,71.55286916449742,74.89717610473704,-49.21953583116412,-52.56384277140374,220.38598133357104,235.36049002121112
22.1666666666666,62.05041838971483,62.04352487289313,-39.88375172304823,-39.87685820622653,179.92669950247375,179.89560093034578
46.8333333333333,91.00586861238509,89.64543619405931,-44.172535279051786,-42.812102860726014,94.31858066701454,91.41374276311612
36.25,140.95494209179546,143.5629505849297,-104.70494209179546,-107.3129505849297,288.84121956357365,296.0357257515302
66.9166666666666,51.17688142763614,43.68337069275318,15.73978523903046,23.23329597391342,23.521472337280912,34.71974491742981
512.083333333333,81.88902653545202,101.33365864820524,430.19430679788104,410.7496746851278,84.00865226321523,80.2114905813106
88.0,93.72689283611324,123.0175908935323,-5.726892836113237,-35.0175908935323,6.507832768310497,39.79271692446852
84.0,87.45668674976572,93.66970145897426,-3.4566867497657228,-9.66970145897426,4.1151032735306226,11.511549355921739
74.8333333333333,69.54247521461181,70.65638823448718,5.290858118721488,4.176945098846119,7.0701890227904105,5.581663829193034
59.75,124.31782196276086,128.32693015729714,-64.56782196276086,-68.57693015729714,108.06330035608511,114.77310486576928
25.3333333333333,59.160649928762474,54.08762945308093,-33.827316595429174,-28.75429611974763,133.52888129774692,113.50380047268816
40.0,61.60510755662821,70.70167861009365,-21.605107556628212,-30.70167861009365,54.01276889157053,76.75419652523414
940.083333333333,77.54340582821861,115.71108804369773,862.5399275051144,824.3722452896353,91.75143276359698,87.69140097044257
79.8333333333333,63.80776666044407,63.880311300101376,16.025566672889234,15.953022033231925,20.0737787134312,19.982908601125594
36.0833333333333,82.10133027652584,72.73549669582533,-46.01799694319254,-36.65216336249203,127.53255503887091,101.576434260948
107.583333333333,90.24290070619134,93.29395554500051,17.340432627141666,14.289377788332487,16.118140319574024,13.282148215336203
30.5833333333333,66.04644454852406,70.45096563435987,-35.463111215190764,-39.867632301026575,115.95567699789908,130.3573808207955
72.8333333333333,96.34709597508518,93.26474091699349,-23.51376264175188,-20.43140758366019,32.28434229988818,28.052275858572358
35.25,59.46519503317561,66.77877915123422,-24.21519503317561,-31.528779151234218,68.69558874659748,89.4433451098843
40.9166666666666,81.62366740214753,74.27459069393443,-40.70700073548093,-33.35792402726783,99.48757817225498,81.52649456766082
65.0,77.26864081778137,69.20383329048165,-12.268640817781375,-4.203833290481654,18.87483202735596,6.467435831510238
163.25,71.83912757685417,71.65565182606792,91.41087242314583,91.59434817393208,55.9944088350051,56.1067982688711
37.75,69.05944152033638,64.49832877543815,-31.309441520336378,-26.748328775438154,82.9389179346659,70.85650006738584
486.0,54.18668350374785,50.84346327996308,431.8133164962521,435.1565367200369,88.85047664531936,89.53838204115986
23.0,105.7640060875035,109.6561450191902,-82.7640060875035,-86.6561450191902,359.8435047282761,376.7658479095226
75.25,73.80277836996694,71.09588090541915,1.4472216300330558,4.1541190945808495,1.9232181130007389,5.520424045954617
248.166666666666,69.18947095454399,66.43171606534843,178.977195712122,181.73495060131756,72.11975649917629,73.23100762981252
206.916666666666,71.26065307467559,73.39978160659317,135.65601359199042,133.51688506007284,65.56069927925454,64.52688766495687
116.5,56.77023611046442,58.46866927984171,59.72976388953558,58.03133072015829,51.27018359616788,49.81230104734617
54.3333333333333,42.822367278158204,43.19736618254431,11.510966055175096,11.135967150788993,21.1858270954143,20.49564506280184
47.0,125.8481164759349,117.04495787506387,-78.8481164759349,-70.04495787506387,167.76194994879768,149.03182526609336
165.166666666666,100.26063900596421,108.67707638207162,64.9060276607018,56.489590284594385,39.29729222645937,34.20156828532469
673.166666666666,121.56731794362427,124.65532396905661,551.5993487230417,548.5113426976093,81.94097777514864,81.48224947228668
31.0,77.79606920754141,89.96103867016095,-46.79606920754141,-58.961038670160946,150.955061959811,190.19689893600304
58.4166666666666,60.67743277644177,67.43256291435749,-2.260766109775169,-9.01589624769089,3.870070373366912,15.43377389048371
23.5833333333333,76.47101983166056,69.77166136283714,-52.887686498327255,-46.188328029503836,224.2587413356636,195.85156761627096
31.8333333333333,54.33763757514399,56.69856205009101,-22.504304241810686,-24.865228716757713,70.69414945071428,78.11066612594054
130.333333333333,69.39678334016098,61.56099725371279,60.93654999317202,68.7723360796202,46.75438618401957,52.76649827080847
38.75,56.23576905248435,53.75136281937003,-17.48576905248435,-15.00136281937003,45.124565296733806,38.71319437256782
53.5,67.34342321689958,59.82159428849702,-13.84342321689958,-6.3215942884970175,25.87555741476557,11.81606409064863
429.416666666666,97.39691831557032,89.3409895540965,332.0197483510957,340.0756771125695,77.31878478969833,79.19480157870834
59.5,56.216833426185346,60.8352719329847,3.283166573814654,-1.3352719329847034,5.5179270148145445,2.244154509217989
95.25,53.700593960568966,50.106557924478636,41.549406039431034,45.143442075521364,43.62142366344465,47.39468984306705
36.0,58.16454094094268,55.95524130946171,-22.16454094094268,-19.955241309461712,61.56816928039633,55.431225859615864
210.5,135.64870040645113,170.32254384904542,74.85129959354887,40.17745615095458,35.558812158455524,19.086677506391723
853.333333333333,120.7396529292625,133.10915788766079,732.5936804040705,720.2241754456722,85.85082192235204,84.40127056003975
66.4166666666666,64.9528807145548,63.71938511002685,1.463785952111806,2.6972815566397514,2.203943717106862,4.061151653660859
94.0,83.32447788294485,92.74073346412736,10.675522117055152,1.2592665358726407,11.356938422399097,1.3396452509283412
92.3333333333333,92.30095147890067,122.68415073476676,0.03238185443262864,-30.35081740143346,0.035070600468550886,32.87092137339365
52.0,71.20397560051927,81.27423581974442,-19.20397560051927,-29.27423581974442,36.9307223086909,56.296607345662345
43.0833333333333,61.57558652891305,67.63472925299595,-18.49225319557975,-24.551395919662653,42.92205770734181,56.9858319218476
69.6666666666666,91.96217428705079,103.13902870549646,-22.295507620384186,-33.47236203882986,32.00312098619742,48.046452687315636
66.8333333333333,56.71739382327193,58.58892471630092,10.115939510061374,8.244408617032377,15.136069092361165,12.335773491819024
118.333333333333,62.76273828640099,62.42577728205707,55.57059504693201,55.90755605127593,46.96106623684408,47.245822015162894
32.75,85.31016767970789,71.9831714983775,-52.56016767970789,-39.2331714983775,160.48906161742866,119.79594350649619
33.0833333333333,73.24921033969119,81.18129317793539,-40.16587700635789,-48.09795984460209,121.40819246254286,145.38426149501905
70.3333333333333,79.33836277920476,66.31618838036425,-9.005029445871457,4.017144952969048,12.80335940171298,5.711580501851729
50.8333333333333,65.70759648437131,66.60782515094053,-14.874263151038008,-15.774491817607228,29.26084554302561,31.03178718217817
59.5,71.42125577887064,65.57808385005865,-11.921255778870645,-6.078083850058647,20.035723998101922,10.215266974888483
22.4166666666666,41.31612220377046,46.29599273551327,-18.89945553710386,-23.879326068846673,84.30983882722937,106.52487465656539
42.6666666666666,63.15831531104826,58.15470134793594,-20.491648644381662,-15.48803468126934,48.027301510269595,36.30008128422507
429.583333333333,107.48107283508469,102.73902154970682,322.10226049824826,326.84431178362615,74.98015763295794,76.08402990113515
205.166666666666,81.75260076034321,82.51593528108187,123.41406590632279,122.65073138558414,60.15307842712747,59.78102260873332
36.25,66.89672784204427,64.46094539590764,-30.64672784204427,-28.210945395907643,84.54269749529453,77.82329764388315
303.833333333333,74.00371929730058,59.68880914992201,229.8296140360324,244.14452418341097,75.6433178396158,80.35475288537945
