actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
36.3333333333333,44.517601676689225,47.85842556409763,-8.184268343355924,-11.52509223076433,22.52550920189706,31.720437332378914
36.0,53.41278529731458,50.41385537802072,-17.412785297314578,-14.41385537802072,48.36884804809605,40.03848716116867
41.0833333333333,46.93261235291039,49.353032334107056,-5.849279019577089,-8.269699000773755,14.237595990857024,20.12908478890165
120.25,84.82671522310474,80.07047231412689,35.42328477689526,40.17952768587311,29.458033078499174,33.413328636900715
116.0,142.9203894478213,144.38596186818563,-26.920389447821293,-28.385961868185632,23.20723228260456,24.47065678291865
45.8333333333333,67.31691536230846,67.07101798002685,-21.483582028975164,-21.237684646693552,46.87326988140039,46.33676650187687
20.0,50.75568268974504,53.52711325073672,-30.755682689745043,-33.52711325073672,153.77841344872522,167.63556625368358
91.0,104.48486451608842,103.90696022071286,-13.484864516088422,-12.906960220712861,14.818532435262002,14.183472770014133
107.166666666666,121.81866848047467,116.71013837288665,-14.652001813808667,-9.543471706220643,13.672163434347206,8.905261312181059
24.3333333333333,48.43656157032402,58.91689633911016,-24.103228236990716,-34.58356300577686,99.0543626177702,142.12423153059
23.5,53.791369931962464,54.833210782599615,-30.291369931962464,-31.333210782599615,128.8994465189892,133.33281184084942
217.583333333333,57.77460993176133,56.14954655291552,159.80872340157168,161.43378678041748,73.44713446261444,74.19400388222952
100.25,51.28004533796662,65.69526189008207,48.96995466203338,34.554738109917935,48.847835074347515,34.46856669318497
25.6666666666666,124.51185341739068,113.70337140508799,-98.84518675072408,-88.03670473842139,385.1111172106143,343.00014833151283
141.416666666666,79.41900750313606,88.67472652808736,61.997659163529946,52.74194013857864,43.8404189724433,37.29542025120487
252.416666666666,66.57613334670572,72.94725824960611,185.8405333199603,179.4694084170599,73.62450973389004,71.10045893049602
58.0,99.93325058289417,92.89049161618406,-41.933250582894175,-34.890491616184065,72.29870790154168,60.15602002790356
32.75,84.75438414721015,84.71179547736388,-52.004384147210146,-51.96179547736388,158.79201266323707,158.66197092324848
35.1666666666666,52.13473924221531,61.289045145185305,-16.96807257554871,-26.122378478518705,48.25044334279263,74.28164496261257
38.0,108.2507583919512,100.05475094638165,-70.2507583919512,-62.054750946381645,184.8704168209242,163.30197617468855
34.0,58.8296889609609,62.62966636469366,-24.8296889609609,-28.629666364693662,73.02849694400265,84.20490107262842
191.083333333333,43.196820920081095,49.6702982278829,147.88651241325192,141.4130351054501,77.393726513695,74.00594946643716
30.0,51.395167835663585,69.53652206032952,-21.395167835663585,-39.53652206032952,71.31722611887862,131.78840686776505
26.0833333333333,51.0381517012198,51.381573954338116,-24.954818367886503,-25.298240621004815,95.67342505260014,96.99005988883648
313.25,145.38699668411024,128.54036458701674,167.86300331588976,184.70963541298326,53.58755093883153,58.965565973817476
24.5833333333333,45.62618299717187,49.076982118151165,-21.042849663838567,-24.493648784817864,85.59803253086886,99.63518149756433
22.0,50.24920518470924,49.07680320396899,-28.24920518470924,-27.076803203968993,128.40547811231474,123.07637819985906
31.9166666666666,75.14072314435468,73.75995441086177,-43.22405647768808,-41.843287744195166,135.42785319380107,131.10168483820968
27.3333333333333,48.619148910395644,48.637368457752615,-21.285815577062344,-21.304035124419315,77.87493503803306,77.94159191860734
382.75,76.5584661127607,78.60751467593707,306.1915338872393,304.14248532406293,79.9977880828842,79.4624390134717
141.0,65.80120070033935,61.39504500001184,75.19879929966065,79.60495499998817,53.33248177280897,56.45741489360863
614.75,156.61165251536596,135.73864138896357,458.13834748463404,479.0113586110364,74.52433468639838,77.91970046539836
33.8333333333333,34.8152099747946,47.87476647267,-0.981876641461298,-14.041433139336696,2.902098447668864,41.50177282562574
98.1666666666666,117.68026213241124,104.67078848207953,-19.513595465744643,-6.50412181541293,19.878025941335814,6.6255909834427165
24.6666666666666,57.24283427493112,52.42487026678084,-32.57616760826452,-27.758203600114243,132.06554435782948,112.53325783830128
62.8333333333333,68.9527690694492,64.45932999518975,-6.1194357361159035,-1.6259966618564476,9.739155017691099,2.5877930957927564
63.4166666666666,72.18625519144516,75.48652247812454,-8.769588524778555,-12.069855811457941,13.828523297942546,19.032624144217536
64.25,37.84719099399742,43.32513582263536,26.402809006002578,20.92486417736464,41.093866157202456,32.56788198811617
333.416666666666,54.45970362248533,62.98021836271114,278.95696304418067,270.4364483039549,83.66617237016183,81.11065682697988
663.0,81.72983552516595,75.43202323987467,581.270164474834,587.5679767601254,87.67272465683772,88.62262092912901
147.666666666666,54.11352453329125,58.134694713302046,93.55314213337476,89.53197195336395,63.35427232508477,60.631132248328
249.833333333333,55.16461142438211,58.25278640464699,194.6687219089509,191.580546928686,77.9194350536162,76.68334099880704
34.0833333333333,47.185137703652444,44.50126858992901,-13.101804370319144,-10.417935256595712,38.440501820007306,30.566069212505788
253.583333333333,108.26274631791928,109.93066649349383,145.3205870154137,143.65266683983918,57.306836811862205,56.64909635484957
22.1666666666666,68.2471991166308,77.81317185169436,-46.080532449964196,-55.64650518502776,207.88210127803458,251.0368654963666
112.166666666666,75.72809648602626,74.21910548747131,36.43857018063974,37.94756117919469,32.48609525762849,33.83140669764777
21.0833333333333,49.57004065470799,49.81248675885045,-28.486707321374688,-28.729153425517147,135.1148173345837,136.2647593305163
50.25,84.26629141962411,74.86595676220601,-34.01629141962411,-24.61595676220601,67.69411227785893,48.986978631255745
536.916666666666,117.44022604686262,111.78716780902788,419.4764406198033,425.12949885763805,78.12691738999918,79.17979180958659
35.4166666666666,91.69914586441286,83.90089992509562,-56.282479197746255,-48.484233258429015,158.91523538187207,136.89665861203514
36.3333333333333,34.82240108970677,37.69206467448609,1.5109322436265273,-1.3587313411527902,4.158529110898703,3.739627544457224
477.166666666666,151.53515523287348,150.40199908343462,325.6315114337925,326.76466758323136,68.24271982545434,68.48019579110691
25.0,35.648618918595396,40.12083497691854,-10.648618918595396,-15.120834976918538,42.594475674381584,60.48333990767415
270.75,183.94018221939135,160.00727211944888,86.80981778060865,110.74272788055112,32.06272124860892,40.90220789678711
20.0,63.97196392093328,73.55415594982303,-43.97196392093328,-53.55415594982303,219.85981960466637,267.7707797491151
80.5833333333333,59.539532092425,71.8025101385279,21.0438012409083,8.780823194805407,26.114334528531515,10.896574802240428
756.0,53.92875769973685,53.4851007027443,702.0712423002632,702.5148992972557,92.86656644183375,92.92525122979573
78.1666666666666,72.9631918455937,64.7120556168586,5.203474821072902,13.454611049807994,6.656897425679624,17.21272202534073
191.0,57.31333204612987,70.58232194976864,133.68666795387014,120.41767805023136,69.9930198711362,63.04590473834103
24.9166666666666,57.89715979539014,53.0638890500733,-32.98049312872354,-28.1472223834067,132.36318312531222,112.96544100363923
24.5833333333333,52.22938769008316,62.542934526007514,-27.646054356749858,-37.959601192674214,112.45852619694871,154.41193705494615
34.9166666666666,54.093962870877625,60.207333819020626,-19.177296204211025,-25.290667152354025,54.923044021606856,72.43150497094246
39.0,51.77374232874122,51.74702595449597,-12.773742328741221,-12.747025954495967,32.753185458310824,32.684681934605045
155.75,65.09283735846967,65.69177834221753,90.65716264153033,90.05822165778247,58.206845997772284,57.82229319921828
260.083333333333,66.32269308907877,60.23490376958389,193.7606402442542,199.84842956374908,74.49944514357749,76.84015234748453
71.0833333333333,69.70054116131739,61.86150750875476,1.382792172015911,9.221825824578538,1.9453113791548582,12.973260245597013
273.416666666666,135.59172512875736,107.10941484991015,137.82494153790864,166.30725181675587,50.40839068744004,60.82557213657651
91.1666666666666,44.672748672073425,46.870002262537916,46.493917994593176,44.296664404128684,50.998813156775,48.588662966137534
21.1666666666666,55.74939787250586,47.72651870058924,-34.58273120583926,-26.55985203392264,163.38298207483166,125.47961590829632
27.25,58.77324947341415,68.65807199261555,-31.523249473414147,-41.40807199261555,115.68164944372164,151.95622749583686
21.25,46.31047612546149,55.38088178480977,-25.06047612546149,-34.13088178480977,117.93165235511289,160.61591428145775
33.75,60.095358361964685,57.99281522213003,-26.345358361964685,-24.242815222130027,78.06032107248797,71.830563621126
22.9166666666666,47.90173004425612,53.10272079248441,-24.98506337758952,-30.18605412581781,109.02573110220912,131.72096345811445
288.25,72.12461501763248,71.26167304597075,216.1253849823675,216.98832695402925,74.97845099128101,75.27782374814545
61.3333333333333,85.46159507152687,79.49251533622518,-24.128261738193572,-18.159182002891882,39.339557181837364,29.607361961236776
102.75,73.65994537633074,72.5492499613576,29.09005462366926,30.200750038642397,28.311488684836263,29.392457458532746
190.666666666666,144.012432161607,136.78453560146212,46.65423450505901,53.88213106520388,24.46900411104502,28.259858950281853
43.75,89.34626349541703,65.4691306979943,-45.596263495417034,-21.719130697994302,104.22003084666751,49.64372730970126
26.0,54.15925570448528,56.00347261851025,-28.159255704485282,-30.00347261851025,108.3048296326357,115.39797160965482
77.9166666666666,42.279194452251524,56.610649675260234,35.63747221441508,21.306016991406366,45.73793225379479,27.34462073763386
66.4166666666666,49.012674691410766,50.24174895744396,17.403991975255835,16.17491770922264,26.204253915065273,24.353702949896096
36.8333333333333,73.39966002997113,79.68974522978814,-36.56632669663783,-42.856411896454844,99.27509510399419,116.3522494926377
78.6666666666666,74.5882361783314,79.03577635075597,4.078430488335201,-0.3691096840893664,5.184445536019328,0.4692072255373305
25.0833333333333,67.22013174553477,69.11637377567077,-42.13679841220147,-44.033040442337466,167.98723619482337,175.547005085731
50.3333333333333,85.2489543323933,87.00566489563865,-34.915620999059996,-36.672331562305345,69.3687834418411,72.85893687875239
67.0,62.465526193350335,60.210849296486664,4.534473806649665,6.789150703513336,6.767871353208454,10.133060751512442
35.1666666666666,49.225125073636,56.51222688480336,-14.0584584069694,-21.34556021813676,39.97665897716425,60.698275501810805
70.0,78.9291353056549,84.2753265915903,-8.929135305654896,-14.2753265915903,12.755907579506994,20.393323702271857
84.75,59.686707257510164,58.095806316406716,25.063292742489836,26.654193683593284,29.573206775799214,31.450376027838683
41.9166666666666,105.23099952319366,89.11177911680679,-63.31433285652706,-47.195112450140186,151.0481101944982,112.59271359874417
48.0,70.0129285119939,79.49514208204633,-22.012928511993906,-31.49514208204633,45.86026773332064,65.61487933759652
30.8333333333333,73.16550359534936,75.17505137153212,-42.332170262016064,-44.34171803819882,137.2935251741063,143.81097742118553
56.0833333333333,66.47284284093554,66.17109309859943,-10.389509507602241,-10.087759765266128,18.5251283939416,17.98709022038538
83.5,56.074423410944426,65.31181376673607,27.425576589055574,18.188186233263934,32.84500190306056,21.78225896199274
97.5833333333333,81.94541580890875,85.15988375312918,15.637917524424552,12.423449580204121,16.02519302246752,12.731118271771946
103.0,89.94970596631312,88.97962882010657,13.050294033686882,14.02037117989343,12.670188382220275,13.612010854265467
52.25,58.16535649088848,58.757653953233245,-5.9153564908884775,-6.507653953233245,11.321256441891823,12.454840101881807
163.5,57.794369216089514,60.33246450112027,105.7056307839105,103.16753549887973,64.65176194734586,63.09941009105794
65.6666666666666,53.558509035542365,62.91273653381234,12.108157631124236,2.753930132854258,18.438818727600378,4.193802232772986
40.8333333333333,53.19548507011862,59.205572393248865,-12.362151736785322,-18.372239059915564,30.27465731457632,44.99323851407897
71.5,43.493573101410284,43.09139041300784,28.006426898589716,28.408609586992164,39.16982783019541,39.73232110068834
37.0833333333333,164.28127918707878,163.69589119624771,-127.19794585374548,-126.61255786291441,343.0056966842578,341.42712232696056
37.4166666666666,70.54894707093729,67.3823774964971,-33.13228040427069,-29.9657108298305,88.549524465757,80.08653228462508
54.8333333333333,57.149814968838044,58.38299116854046,-2.3164816355047435,-3.5496578352071566,4.224586569309565,6.473540124997858
23.0,63.38737940110756,73.05751655716146,-40.38737940110756,-50.05751655716146,175.5973017439459,217.6413763354846
699.583333333333,70.53217672239501,67.49400252925064,629.051156610938,632.0893308040824,89.91797354772197,90.35225693447279
43.0833333333333,64.3501744980203,65.51853141880656,-21.266841164686994,-22.43519808547326,49.36210715207817,52.073960739976656
110.833333333333,44.0618519097281,51.57884971659147,66.77148142360491,59.25448361674153,60.244945645357994,53.462691985030105
81.5,132.3239574818378,117.09231674047314,-50.823957481837795,-35.59231674047314,62.36068402679484,43.671554282789124
25.4166666666666,40.855797213048376,51.563027483984065,-15.439130546381776,-26.146360817317465,60.74412018248584,102.87092780583949
537.75,147.82015168578738,127.95462337217266,389.9298483142126,409.79537662782735,72.51136184364717,76.20555585826637
385.25,91.06618778419346,102.76748926660308,294.18381221580654,282.4825107333969,76.36179421565387,73.32446741944112
26.4166666666666,50.342144691240826,68.37650240821286,-23.925478024574225,-41.95983574154626,90.56963290059666,158.83849492068023
101.25,77.25846200348757,86.97275104354429,23.991537996512434,14.277248956455708,23.695346169394995,14.100986623659958
40.0,42.0759654027965,38.22414620097272,-2.0759654027964984,1.7758537990272814,5.189913506991246,4.439634497568203
111.916666666666,176.66602323772344,168.44745344385845,-64.74935657105743,-56.530786777192446,57.85497236431078,50.51149972645669
20.25,71.08591790020314,71.59965251563432,-50.83591790020314,-51.34965251563432,251.04156987754638,253.57853094140404
41.8333333333333,59.49578773627722,66.5133511524171,-17.662454402943922,-24.6800178190838,42.22100654090184,58.996058531674464
77.1666666666666,95.2950909738364,76.7094228137396,-18.128424307169794,0.4572438529270073,23.49255849741228,0.5925406301429905
55.5,64.19549225078202,56.214677905651236,-8.695492250782024,-0.7146779056512358,15.667553605012657,1.287707938110335
45.5833333333333,79.59566689584737,78.44541764787007,-34.01233356251407,-32.86208431453677,74.6157226234313,72.09232390757614
35.5833333333333,64.81731521161348,65.7175733795536,-29.233981878280176,-30.1342400462203,82.15638935348066,84.6863888886754
111.083333333333,110.46146944966343,107.33775384738975,0.621863883669576,3.745579485943253,0.5598174496650363,3.3718645034748063
59.3333333333333,69.84704313931888,79.03183170518192,-10.513709805985584,-19.698498371848615,17.719735628065603,33.199716357048246
37.4166666666666,72.35532011300013,59.10599151564423,-34.93865344633353,-21.689324848977627,93.37724751804079,57.96701518657728
26.5,61.64916457929896,66.01430677467538,-35.14916457929896,-39.514306774675376,132.63835690301497,149.1105916025486
76.8333333333333,48.56951559677866,46.90517417983018,28.263817736554643,29.928159153503117,36.785879917424715,38.95205095900624
60.3333333333333,53.423547988671075,56.27450798708364,6.909785344662225,4.058825346249662,11.45268289170535,6.727334828038119
34.0833333333333,45.99115574772159,52.067004419144624,-11.907822414388292,-17.983671085811324,34.9373762769339,52.763827146634746
52.4166666666666,57.80141841607283,62.57169104267707,-5.384751749406227,-10.155024376010466,10.272976310472941,19.37365540733319
20.4166666666666,69.27693996555507,53.8441408355146,-48.86027329888847,-33.427474168848,239.31562432108717,163.72640409231727
115.083333333333,126.06584586041075,104.79072961552191,-10.982512527077745,10.29260371781109,9.543095606439776,8.943609313087144
40.75,48.18898401866925,49.754342944392974,-7.438984018669252,-9.004342944392974,18.255175505936815,22.096547102804845
63.0,56.70859028428577,51.049353471957964,6.291409715714231,11.950646528042036,9.986364628117826,18.969280203241325
122.416666666666,47.27321784380723,39.58279957552803,75.14344882285877,82.83386709113798,61.3833482555691,67.66551430181491
55.3333333333333,48.3905578624441,47.79605899399114,6.942775470889202,7.5372743393421615,12.547184585944349,13.621580131341263
110.0,111.35135940745387,100.2964290593505,-1.3513594074538702,9.703570940649499,1.228508552230791,8.82142812786318
92.0,70.24770488670745,75.48024924777877,21.752295113292547,16.519750752221228,23.643799036187552,17.95625081763177
282.5,78.44176083069955,75.70570216406865,204.05823916930046,206.79429783593133,72.23300501568158,73.20152135785179
75.75,58.64071180996577,65.16399972198971,17.109288190034228,10.586000278010289,22.586519062751456,13.974917858759458
29.4166666666666,59.7476981737991,67.58200046444132,-30.3310315071325,-38.16533379777472,103.10832240385008,129.74051149385204
82.5,76.23984060712054,91.76647456700546,6.2601593928794586,-9.26647456700546,7.58807199136904,11.232090384249043
153.0,58.53892002945586,56.971895387767425,94.46107997054415,96.02810461223257,61.73926795460402,62.76346706681867
30.5,84.36658805480758,75.19365991593567,-53.86658805480758,-44.69365991593567,176.61176411412322,146.53658988831367
52.0,63.86675430967971,64.48179223870652,-11.866754309679713,-12.481792238706518,22.82068136476868,24.00344661289715
20.0,75.23736148832285,67.5570440280089,-55.23736148832285,-47.5570440280089,276.18680744161423,237.78522014004452
315.083333333333,96.37227171397917,90.06236884903423,218.7110616193538,225.02096448429876,69.41371963587011,71.41633361046253
24.75,55.87912508830322,50.57926424343427,-31.12912508830322,-25.829264243434267,125.77424278102312,104.36066360983543
26.9166666666666,47.74804801366349,55.664308386076875,-20.831381346996892,-28.747641719410275,77.3921288433323,106.80238409688054
73.75,69.0737423913638,68.35348983921178,4.676257608636206,5.396510160788225,6.340688282896551,7.3173019129331855
83.3333333333333,52.19429512036626,59.463304978768875,31.139038212967037,23.870028354564425,37.36684585556046,28.64403402547732
118.666666666666,74.70531942015013,72.73272195881154,43.96134724651587,45.933944707854465,37.04607914032257,38.70838037178769
135.333333333333,64.08127957888662,62.27515302411164,71.25205375444638,73.05818030922137,52.649300803778246,53.983877075779475
835.583333333333,250.55311091935386,153.60769154938095,585.0302224139791,681.9756417839521,70.01458730395683,81.61671189196598
52.5,80.07034918526752,83.8751334087459,-27.570349185267517,-31.375133408745896,52.51495082908099,59.76215887380171
32.0,73.10054816796745,76.15577327470302,-41.100548167967446,-44.15577327470302,128.43921302489827,137.98679148344695
581.083333333333,138.6062205260586,105.45329473134625,442.47711280727447,475.63003860198677,76.14692892137238,81.8522940373418
113.916666666666,54.657572975247945,57.93858872816924,59.25909369141806,55.97807793849676,52.01968721997227,49.139497824576814
258.75,170.95826710333452,120.28209280572439,87.79173289666548,138.4679071942756,33.929172133977,53.514167031604096
358.916666666666,104.44003969289017,96.89803074786863,254.47662697377584,262.0186359187974,70.90131236789681,73.00263828710412
99.1666666666666,75.32030998534026,75.43864809185455,23.84635668132634,23.728018574812054,24.046746233270277,23.92741368888612
157.833333333333,150.83505087298585,145.56949088210686,6.998282460347156,12.26384245122614,4.433969879839812,7.7701219331950355
71.1666666666666,120.45704602532511,111.75645078303204,-49.29037935865851,-40.589784116365436,69.2604862182556,57.03482545625125
26.0,50.74096457921036,53.62112098910867,-24.740964579210363,-27.621120989108668,95.15755607388601,106.23508072734103
293.833333333333,64.48932368120433,73.42656788665667,229.34400965212865,220.4067654466763,78.05241394854076,75.01081070221551
256.0,78.15679691811185,83.21240799974034,177.84320308188813,172.78759200025968,69.47000120386255,67.49515312510144
196.083333333333,94.37169412300564,84.74678045533126,101.71163921032736,111.33655287800174,51.87163920628689,56.780222462219434
21.0,67.16862460676086,64.02834768567182,-46.16862460676086,-43.02834768567182,219.85059336552789,204.89689374129435
535.666666666666,81.95048424577215,68.28514840851997,453.7161824208938,467.381518258146,84.70121638224538,87.25230583537274
48.8333333333333,60.446360534999236,58.4696980148506,-11.613027201665936,-9.6363646815173,23.780943075083844,19.733169996281173
448.0,54.15908014425745,51.44006116283728,393.8409198557425,396.5599388371627,87.91091961065682,88.5178434904381
20.0,49.60558152206449,49.62405380034161,-29.60558152206449,-29.624053800341613,148.02790761032244,148.12026900170807
23.0833333333333,106.88821733953115,109.0749087568833,-83.80488400619785,-85.99157542355,363.05364912432333,372.5266805352352
90.4166666666666,80.16124822765325,81.42842530223335,10.255418439013354,8.98824136443325,11.342398273563164,9.940912108128948
26.4166666666666,47.923446237377,55.153439078167125,-21.5067795707104,-28.736772411500525,81.41367660836765,108.78273468075936
107.583333333333,102.52226526370544,96.97697561758831,5.0610680696275665,10.606357715744693,4.70432353489783,9.858736838802223
109.333333333333,207.9629469025925,182.84814683041347,-98.6296135692595,-73.51481349708047,90.21001241090836,67.2391586863543
52.0833333333333,39.58883587281503,40.66828475632025,12.494497460518268,11.415048577013053,23.98943512419509,21.916893267865074
232.833333333333,74.32096253672167,79.74267257626559,158.51237079661132,153.0906607570674,68.07975839510875,65.75117856423806
91.75,94.45909311981781,86.37525907708901,-2.7090931198178083,5.374740922910988,2.9526900488477477,5.858028253853938
286.666666666666,117.91848255393144,118.12034461351843,168.74818411273458,168.54632205314758,58.865645620721494,58.79522862319115
20.25,109.2384970526483,88.43725414792212,-88.9884970526483,-68.18725414792212,439.4493681612262,336.7271809773932
45.3333333333333,81.59633851767093,71.67999982845284,-36.26300518433763,-26.346666495119536,79.99192320074484,58.117646680410786
61.6666666666666,48.92911971024857,52.237206015665606,12.73754695641803,9.429460651000994,20.655481550948178,15.29101727189352
60.0,55.397506600491624,71.72066055487619,4.602493399508376,-11.72066055487619,7.670822332513959,19.534434258126986
42.1666666666666,81.64588136776489,80.5384368945426,-39.479214701098286,-38.371770227876,93.62659612908699,91.00024559970606
63.3333333333333,61.20654748175709,66.71860539097115,2.1267858515762086,-3.3852720576378488,3.3580829235413843,5.345166406796606
175.666666666666,81.87005466582443,86.33515806852809,93.79661200084158,89.33150859813792,53.39465578795556,50.852851194386105
157.333333333333,68.51309056553362,65.33597091314742,88.82024276779939,91.99736242018558,56.453544132076,58.472899843338425
126.916666666666,61.220774493856155,54.0917529458104,65.69589217280985,72.8249137208556,51.76301418737507,57.38010273475192
21.75,43.13950480925135,39.62436083102729,-21.38950480925135,-17.87436083102729,98.34255084713264,82.1809693380565
28.0,55.73369402189308,49.820563056384806,-27.73369402189308,-21.820563056384806,99.0489072210467,77.93058234423145
46.5833333333333,66.1868956310979,66.37385899275564,-19.603562297764597,-19.790525659422343,42.0827813189938,42.48413379482438
91.5,103.62987590658331,117.16205434207316,-12.129875906583308,-25.662054342073162,13.256694979872469,28.045961029588156
114.083333333333,118.68832111054448,133.38178655724585,-4.604987777211477,-19.298453223912844,4.036512295583483,16.916102168513863
79.0,45.98293091017228,45.57212509169488,33.01706908982772,33.42787490830512,41.793758341554074,42.313765706715344
24.0,76.655022152889,86.31346448428802,-52.655022152889,-62.31346448428802,219.39592563703752,259.63943535120006
122.5,62.38215513028617,77.18552221263346,60.11784486971383,45.31447778736654,49.07579173037864,36.99141043866657
48.25,55.82925300382793,62.762378130667585,-7.5792530038279295,-14.512378130667585,15.708296380990527,30.077467628326605
72.5,87.90845766344003,98.07310255349161,-15.408457663440032,-25.57310255349161,21.253045053020735,35.27324490136773
26.3333333333333,69.8570613561166,69.72514521511879,-43.5237280227833,-43.391811881785486,165.27997983335453,164.77903246247675
37.0,78.9456599131505,77.22684917421128,-41.94565991315049,-40.22684917421128,113.36664841392026,108.72121398435482
20.3333333333333,49.133697844551975,51.753678664724596,-28.800364511218675,-31.420345331391296,141.64113694041993,154.52628851503943
541.666666666666,147.7292289565552,115.88939134504633,393.93743771011077,425.77727532161964,72.72691157725131,78.60503544399143
36.0,71.23421713883656,67.04441611189311,-35.234217138836556,-31.044416111893113,97.87282538565711,86.23448919970309
63.9166666666666,35.53747233478671,51.633284935799004,28.379194331879887,12.283381730867596,44.400304039447064,19.21780714086197
139.0,114.94372376686043,102.12606145960986,24.05627623313957,36.87393854039014,17.306673549021273,26.528013338410172
53.1666666666666,52.188247550437694,62.7966809762518,0.9784191162289062,-9.6300143095852,1.8402867389885404,18.112879579157138
113.333333333333,36.70022427371934,46.1859920288036,76.63310905961366,67.1473413045294,67.61744917024754,59.247654092232004
117.5,63.824354515221174,58.40154876183243,53.675645484778826,59.09845123816757,45.68140041257772,50.29655424524899
26.0833333333333,46.83986653727123,56.43161050271689,-20.756533203937927,-30.348277169383593,79.57776308219023,116.35122237463374
38.0,59.351021710337264,58.61805754325254,-21.351021710337264,-20.61805754325254,56.186899237729634,54.25804616645406
257.833333333333,116.0800085655743,101.31540033446726,141.75332476775867,156.51793299886572,54.978665068296905,60.70508067182906
96.4166666666666,88.95763097287447,83.03359098457167,7.459035693792131,13.383075682094926,7.736251367805154,13.880458788689648
25.8333333333333,58.89748637155307,57.14006942400133,-33.06415303821977,-31.306736090668032,127.99026982536704,121.1873655122635
20.25,86.12644300900472,81.0073031292166,-65.87644300900472,-60.757303129216595,325.3157679457023,300.0360648356375
30.0,51.607859114589424,52.03574935918022,-21.607859114589424,-22.035749359180222,72.02619704863142,73.45249786393407
62.25,47.31047919300826,61.48127109214597,14.939520806991737,0.7687289078540331,23.99923021203492,1.2349058760707359
29.5,51.75333402982231,55.389869305409285,-22.253334029822312,-25.889869305409285,75.43503060956715,87.76226883189588
213.25,144.0415062897738,120.68323178766258,69.20849371022621,92.56676821233742,32.45415883246247,43.40762870449586
38.5833333333333,61.105730270038116,61.31901095059823,-22.522396936704816,-22.735677617264933,58.37338298929979,58.926162290967476
53.1666666666666,71.83005792188264,64.07124735282584,-18.66339125521604,-10.904580686159235,35.10355721984213,20.510183108763478
499.5,59.83892888188985,59.67148259530223,439.66107111811016,439.8285174046978,88.02023445808011,88.05375723817774
25.1666666666666,46.94681681789731,46.20187789049672,-21.780150151230707,-21.035211223830117,86.5436429850229,83.58362075694107
50.5,93.38939696946098,92.0149615451795,-42.889396969460975,-41.5149615451795,84.92949894942767,82.2078446439198
24.5833333333333,72.11620911272625,83.4012616377948,-47.53287577939295,-58.8179283044615,193.35407096702244,239.25936937408102
63.0,55.199098237322275,55.73577475170267,7.800901762677725,7.264225248297329,12.382383750282102,11.530516267138617
72.5833333333333,51.6423077757286,48.77707271490664,20.941025557604704,23.806260618426663,28.85101110117756,32.79852209197705
242.5,49.32583896757344,53.1819833307508,193.17416103242655,189.3180166692492,79.65944784842333,78.06928522443266
431.833333333333,174.38875169681646,132.4011653303234,257.44458163651655,299.43216800300956,59.61665340868779,69.3397533005812
66.0,41.221076470348564,48.527709490527876,24.778923529651436,17.472290509472124,37.543823529774905,26.473167438594125
78.4166666666666,94.95269950359007,90.13528124521116,-16.536032836923468,-11.71861457854456,21.087395753781273,14.944035594318262
71.3333333333333,98.34720527705143,92.95527312217529,-27.01387194371813,-21.621939788841985,37.869913939791786,30.311130545105602
552.333333333333,70.21834241087421,66.99027898827391,482.1149909224588,485.3430543450591,87.2869627499926,87.87140392487495
59.75,76.8656073662727,75.27155111214093,-17.115607366272698,-15.521551112140926,28.645367977025437,25.977491401072676
56.0,46.05020175730249,55.80916372100729,9.949798242697511,0.1908362789927125,17.76749686195984,0.3407790696298437
147.083333333333,47.84228694390664,52.158709680908615,99.24104638942636,94.92462365242439,67.47266610046,64.53798775235667
26.25,69.1690434254584,75.87054589961576,-42.9190434254584,-49.62054589961576,163.5011178112701,189.0306510461553
42.0,60.50703461772225,67.50486496045148,-18.507034617722248,-25.504864960451485,44.064368137433924,60.72586895345592
20.3333333333333,53.71049975871969,54.1473879935988,-33.37716642538639,-33.8140546602655,164.149998813376,166.29862947671583
306.0,104.72200956189458,96.17538157018214,201.2779904381054,209.82461842981786,65.77712105820439,68.57013674177054
21.0,73.41768125846298,81.85965825215602,-52.41768125846298,-60.859658252156024,249.60800599268086,289.8078964388382
304.833333333333,117.78478854059323,123.04052392097648,187.04854479273973,181.7928094123565,61.360922293955156,59.63678821619137
29.5833333333333,64.23851624605663,61.68675328007375,-34.65518291272333,-32.10341994674045,117.1442802683607,108.51860263686926
22.0,33.21636007001001,49.02871163185089,-11.216360070010012,-27.02871163185089,50.98345486368188,122.85778014477677
32.25,118.74381806598642,115.90888390166043,-86.49381806598642,-83.65888390166043,268.19788547592685,259.4073919431331
48.9166666666666,41.30753778268812,47.257839156030364,7.609128883978478,1.658827510636236,15.555289030279704,3.3911294936345584
169.5,74.35666128002674,91.70701646042184,95.14333871997326,77.79298353957816,56.13176325662139,45.895565510075606
277.916666666666,70.40669219435313,67.20717179034021,207.50997447231288,210.70949487632578,74.66625768119222,75.81750940077707
124.416666666666,66.48571773156702,78.45029614302146,57.93094893509898,45.96637052364454,46.56204870872013,36.945508793284496
524.583333333333,101.5734079407069,101.44785947315069,423.00992539262614,423.13547386018234,80.63731699303442,80.66124998128977
53.3333333333333,97.11892309084472,82.50703756765685,-43.78558975751142,-29.17370423432355,82.09798079533395,54.70069543935669
