actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
170.833333333333,75.10745376033346,93.01674271041519,95.72587957299955,77.81659062291781,56.03466121346325,45.55117499878125
88.8333333333333,59.76160197617658,56.332647111086445,29.07173135715672,32.500686222246856,32.7261516215648,36.586138336488034
21.0,39.92635369551085,49.57743884020865,-18.926353695510848,-28.57743884020865,90.1254937881469,136.08304209623168
237.583333333333,75.14642518699223,72.16458026815651,162.43690814634078,165.41875306517647,68.37049799214634,69.62557126559524
150.833333333333,51.1705841559664,49.95986752671816,99.6627491773666,100.87346580661483,66.07475083582331,66.87743589388843
57.9166666666666,58.553673481684875,57.18099623711082,-0.6370068150182746,0.7356704295557819,1.099867882045943,1.2702223244128623
23.4166666666666,39.32819593862647,46.32503066640391,-15.911529271959871,-22.90836399973731,67.94959119698186,97.8293124543945
48.0,70.78666525329288,64.2732336673564,-22.78666525329288,-16.273233667356394,47.4722192776935,33.90257014032582
107.666666666666,66.81484534455886,63.840867581061644,40.85182132210714,43.82579908560436,37.94286810102854,40.70507655009718
254.0,57.42592650156486,54.41733982685706,196.57407349843515,199.58266017314293,77.39136751906895,78.57585046186729
70.75,59.04348146475465,64.8131565342382,11.706518535245351,5.936843465761797,16.54631595087682,8.391298184822329
146.583333333333,73.57100626101887,68.30053485405203,73.01232707231414,78.28279847928097,49.80943290891254,53.40497906488765
60.4166666666666,47.25538062770427,52.62636697817769,13.16128603896233,7.790299688488908,21.784197581730776,12.89428913956786
38.0,54.401147173150804,58.34116039221656,-16.401147173150804,-20.34116039221656,43.16091361355475,53.52936945320147
222.416666666666,56.350886727846266,62.88910387790839,166.06577993881973,159.52756278875762,74.66426973644971,71.72464419127378
102.0,82.99211648605356,78.88143489619885,19.00788351394644,23.118565103801146,18.635179915633763,22.6652599056874
41.5833333333333,50.70260898904395,52.01442927588278,-9.119275655710652,-10.431095942549483,21.93012181734026,25.084799861842466
438.416666666666,64.05602280188359,54.929089564576,374.36064386478245,383.48757710209,85.38923638808964,87.47103070186441
236.166666666666,48.25006487379075,56.88196258269511,187.91660179287527,179.2847040839709,79.56948558625652,75.91448302779311
61.6666666666666,49.32680244831511,54.43046279949587,12.339864218351494,7.23620386717073,20.010590624353792,11.73438464946606
211.0,60.00913336140303,58.48809142263127,150.99086663859697,152.51190857736873,71.55965243535401,72.28052539211788
55.3333333333333,57.96085861822757,55.85660363695037,-2.6275252848942685,-0.5232703036170676,4.748539671495669,0.9456692234043397
141.916666666666,66.99490584034966,70.047670001617,74.92176082631634,71.868996665049,52.792785080199664,50.641688783358305
31.0833333333333,76.84318776081531,75.09817707856757,-45.75985442748201,-44.01484374523427,147.21668984712727,141.60271446187983
62.5833333333333,88.54136405059096,80.15580096383016,-25.958030717257657,-17.57246763049686,41.477545753274576,28.07851019520139
30.5,150.4795447860258,121.83051482180363,-119.9795447860258,-91.33051482180363,393.3755566754944,299.44431089115943
55.0,67.25995730239079,74.7273935329261,-12.259957302390788,-19.7273935329261,22.29083145889234,35.86798824168382
80.0833333333333,49.468870656854875,58.944783994955934,30.614462676478425,21.138549338377366,38.2282572443019,26.39569116134532
31.1666666666666,44.12778414350118,45.98394989460785,-12.96111747683458,-14.817283227941253,41.58647318770463,47.54208522334102
27.0833333333333,47.340551678719685,50.357509998241326,-20.257218345386384,-23.274176664908026,74.79588312142674,85.9354215319682
256.916666666666,50.53191838917166,49.72735607629831,206.38474827749434,207.1893105903677,80.33139731851892,80.64455812794094
65.8333333333333,71.76992101041097,88.99662203615041,-5.936587677077668,-23.163288702817113,9.017601534801525,35.184742333393096
42.0,84.95062485441375,80.10125490590768,-42.950624854413746,-38.10125490590768,102.26339251050891,90.71727358549447
41.1666666666666,52.953007889502764,62.055832698064656,-11.786341222836164,-20.889166031398055,28.63078839555348,50.74291343659455
128.166666666666,45.8475398222299,49.79661296305679,82.31912684443611,78.37005370360922,64.22818739487897,61.14698598461089
36.6666666666666,66.41726869412314,76.85709923516993,-29.750602027456537,-40.190432568503326,81.13800552942708,109.61027064137289
50.25,42.57197856201053,44.40267326471913,7.678021437989472,5.847326735280873,15.279644652715366,11.636471114986813
22.0,58.6191781725135,54.71969991145065,-36.6191781725135,-32.71969991145065,166.45080987506137,148.72590868841203
27.1666666666666,44.51069602041871,53.26024897659144,-17.344029353752113,-26.09358230992484,63.84305283589751,96.04999623285241
66.0,85.90956706547439,83.79224346935449,-19.90956706547439,-17.79224346935449,30.166010705264227,26.9579446505371
46.6666666666666,61.33547986527799,65.93085495602573,-14.668813198611389,-19.264188289359126,31.433171139881594,41.280403477198185
30.1666666666666,50.73814824273364,52.16719836033866,-20.571481576067036,-22.00053169367206,68.19275660574723,72.92993931604013
47.25,55.5332790217004,54.44246394104326,-8.283279021700402,-7.192463941043258,17.53074925227598,15.222145906969859
42.5,51.99155477394559,52.59399863421163,-9.491554773945587,-10.09399863421163,22.333070056342557,23.75058502167442
42.5833333333333,66.28641243220792,67.96104777987337,-23.703079098874625,-25.377714446540068,55.6628080599796,59.59541553003543
92.25,40.484983536426896,43.399283390371075,51.765016463573104,48.850716609628925,56.1138389849031,52.95470635190127
41.1666666666666,77.76109331764738,82.88037928619805,-36.59442665098078,-41.71371261953145,88.89334409145143,101.3288565656636
53.1666666666666,81.78300638440287,70.73444371480575,-28.616339717736267,-17.56777704813915,53.82383645969211,33.042840842895
30.4166666666666,43.059358122847826,46.40684096870409,-12.642691456181225,-15.990174302037488,41.565013006623296,52.57043606149323
105.5,96.2577554605097,91.67468326997736,9.2422445394903,13.825316730022635,8.760421364445783,13.104565620874537
42.6666666666666,37.03847153129749,38.28363207796507,5.628195135369111,4.383034588701527,13.191082348521373,10.27273731726922
24.8333333333333,84.98748684583775,92.47584465882501,-60.15415351250445,-67.64251132549171,242.23149065438068,272.3859516462757
71.1666666666666,65.70607713452863,64.65725429513354,5.460589532137973,6.50941237153306,7.67295952993627,9.146715276158874
21.0,47.086364591429934,46.15474683231401,-26.086364591429934,-25.15474683231401,124.22078376871397,119.78450872530482
34.6666666666666,46.65986980198723,43.62798191519898,-11.993203135320627,-8.96131524853238,34.595778274963415,25.84994783230499
20.5833333333333,50.899939145404076,53.319809646499856,-30.316605812070776,-32.736476313166555,147.28715374285423,159.0436096186232
37.0,66.53648301280505,76.49177680400759,-29.53648301280505,-39.491776804007586,79.82833246704068,106.73453190272319
20.0,145.01493554515702,96.39501133239203,-125.01493554515702,-76.39501133239203,625.074677725785,381.97505666196014
495.75,92.20998482324734,83.49823895292215,403.54001517675266,412.2517610470778,81.39990220408527,83.157188310051
259.416666666666,130.86054298590432,104.63062187852873,128.5561236807617,154.78604478813727,49.55584594182924,59.66696233400746
22.25,75.63341093303808,78.83743373359016,-53.38341093303808,-56.58743373359016,239.92544239567675,254.32554487006814
56.0,73.14928008586298,67.50168966026943,-17.149280085862983,-11.501689660269435,30.623714439041045,20.538731536195417
153.0,59.550274673831375,54.01839839842745,93.44972532616862,98.98160160157255,61.07825184716903,64.69385725592977
33.5,61.75889057461786,59.338724960740784,-28.25889057461786,-25.838724960740784,84.35489723766526,77.13052227086801
37.0,43.29732716125544,47.74244392410564,-6.2973271612554385,-10.742443924105643,17.01980313852821,29.033632227312552
430.583333333333,103.17476625230442,90.62712073439333,327.40856708102854,339.95621259893966,76.0383743946651,78.95247825018926
60.6666666666666,55.02067883011438,71.3433640455618,5.645987836552223,-10.676697378895199,9.306573356954225,17.59895172345364
50.1666666666666,42.75560420567507,44.744598695219,7.4110624609915305,5.422067971447603,14.772881982042938,10.808108913184606
28.4166666666666,37.21496014113192,47.46773462981527,-8.798293474465318,-19.051067963148668,30.961736567033448,67.04188139524474
49.25,58.174763484197236,63.80989635641265,-8.924763484197236,-14.55989635641265,18.121347176034995,29.563241332817565
20.0,53.78383407196563,48.4622411040879,-33.78383407196563,-28.4622411040879,168.91917035982814,142.3112055204395
75.5,53.40559663822693,53.01452486861028,22.094403361773068,22.48547513138972,29.26411041294446,29.782086266741352
46.1666666666666,84.23817570802377,66.55993934163214,-38.071509041357174,-20.393272674965544,82.46536254445608,44.17315380858969
280.666666666666,53.33910398207435,53.03690674504651,227.32756268459167,227.6297599216195,80.99556865246753,81.10323987706177
114.5,57.01589929912198,54.681379292761804,57.48410070087802,59.818620707238196,50.20445476059216,52.24333686221676
26.6666666666666,40.279967859848234,47.29553402272427,-13.613301193181634,-20.62886735605767,51.04987947443126,77.35825258521645
62.8333333333333,61.71643333953551,67.8527876608235,1.1168999937977873,-5.019454327490195,1.777559671826718,7.988521476111719
121.833333333333,71.43013370199982,62.41745896410985,50.40319963133318,59.415874369223154,41.370615292476046,48.7681595369822
23.75,44.304167388525,51.31774195695677,-20.554167388525002,-27.567741956956773,86.54386268852633,116.07470297666009
47.3333333333333,65.24692743754497,57.85530643523269,-17.91359410421167,-10.521973101899391,37.84562134692608,22.229520637815632
111.5,85.0918623031209,71.66305029859004,26.408137696879095,39.836949701409964,23.684428427694257,35.72820601023315
112.333333333333,63.01240024016816,64.27584313428314,49.32093309316484,48.057490199049866,43.905875157120164,42.781148545148376
231.333333333333,60.92126666388633,55.802834442022885,170.4120666694467,175.53049889131012,73.66515850264277,75.87773727290073
382.166666666666,99.61690856349573,106.58403761775034,282.5497581031703,275.5826290489157,73.93364799908525,72.11058762727855
215.416666666666,75.64665036120132,77.11156102335956,139.77001630546468,138.30510564330643,64.88356656346544,64.20353066613858
23.0,70.75076666631868,61.98990756012147,-47.75076666631868,-38.98990756012147,207.61202898399426,169.52133721791944
127.083333333333,61.36712876526623,63.434891716255876,65.71620456806677,63.648441617077125,51.71111179126579,50.08401963311
57.4166666666666,56.183156133127305,46.52255640652317,1.2335105335392953,10.894110260143428,2.148349260155524,18.973776940743292
606.5,57.13475998052339,58.43923342175492,549.3652400194766,548.0607665782451,90.57959439727561,90.36451221405525
55.0,92.57555938528135,97.68165062968538,-37.57555938528135,-42.68165062968538,68.31919888232973,77.60300114488251
231.25,88.8918111147032,76.78849642304192,142.35818888529678,154.46150357695808,61.56029789634455,66.79416370895484
48.25,73.36708867181139,75.02639511433063,-25.117088671811388,-26.776395114330626,52.05614232499769,55.49511940793912
37.1666666666666,71.2748303716347,60.881431835862514,-34.108163704968106,-23.714765169195914,91.7708440492417,63.80654305613261
35.5,72.58031634843042,63.939297953226486,-37.080316348430415,-28.439297953226486,104.45159534769131,80.11069845979291
115.25,81.1229961651732,69.7985990090442,34.127003834826795,45.451400990955804,29.61128315386273,39.43722428716339
52.1666666666666,96.99296059935861,87.83574735103743,-44.82629393269201,-35.669080684370826,85.9289979540423,68.3752345387301
36.0,48.230820345682396,49.610528823048355,-12.230820345682396,-13.610528823048355,33.97450096022887,37.80702450846765
60.25,65.9062597511534,54.664740858322816,-5.656259751153399,5.585259141677184,9.387982989466224,9.270139654235992
49.3333333333333,62.65270809061274,69.43782111387164,-13.31937475727944,-20.104487780538335,26.99873261610699,40.75234009568584
22.25,43.608547527133894,44.60155083944739,-21.358547527133894,-22.35155083944739,95.99347203206244,100.45640826717927
41.8333333333333,96.76047005820894,86.67019710257237,-54.92713672487564,-44.83686376923907,131.29992842599765,107.17975403005364
30.3333333333333,53.68256115144653,54.704607425824165,-23.349227818113228,-24.371274092490864,76.97547632345028,80.34485964557436
88.0,48.20521104714922,48.82584073255551,39.79478895285078,39.17415926744449,45.22135108278498,44.51609007664146
48.3333333333333,36.8279466718804,40.9917327455686,11.505386661452903,7.341600587764702,23.804248265074985,15.189518457444223
34.0,68.68067228676887,79.57925192683024,-34.68067228676887,-45.57925192683024,102.00197731402608,134.05662331420658
40.8333333333333,57.242402280977934,70.50475038310205,-16.409068947644634,-29.67141704976875,40.185474973823624,72.66469481576026
435.916666666666,65.92987102945321,61.495853678475235,369.9867956372128,374.4208129881908,84.87557919416098,85.8927500641999
818.5,94.22132457728286,81.98538325338205,724.2786754227171,736.514616746618,88.48853700949508,89.98345959030154
30.25,68.83410349674625,70.02133074102633,-38.58410349674625,-39.77133074102633,127.55075536114464,131.475473524054
22.3333333333333,56.40265676368357,50.78061458558853,-34.069323430350266,-28.44728125225523,152.5492093896283,127.3758862041281
388.166666666666,54.71872998063326,50.064897986197735,333.44793668603273,338.10176868046824,85.90328982894803,87.10221606194989
156.083333333333,60.05288340412852,60.92404546969372,96.03044992920448,95.15928786363928,61.525114743751,60.96697567344761
35.0,54.12202782492691,50.03549120514998,-19.12202782492691,-15.035491205149981,54.63436521407689,42.958546300428516
27.9166666666666,53.903497492473115,53.25514130432451,-25.986830825806514,-25.33847463765791,93.08715519691908,90.76468526922258
192.333333333333,36.973730451215495,47.72072611574601,155.3596028821175,144.612607217587,80.77622333558983,75.18853061572995
24.0,59.36155874059583,58.840196645296324,-35.36155874059583,-34.840196645296324,147.33982808581595,145.167486022068
33.0,57.81030639546459,56.182599977329104,-24.810306395464593,-23.182599977329104,75.182746652923,70.25030296160335
31.75,101.58525210750041,92.1850698371536,-69.83525210750041,-60.435069837153605,219.95354994488315,190.34667665245232
23.8333333333333,87.73015530960306,108.85836601193724,-63.89682197626976,-85.02503267860394,268.0985537465868,356.7483888612757
29.6666666666666,43.53817865666184,55.34461530834671,-13.871511989995241,-25.67794864168011,46.75790558425373,86.55488306184326
92.5,66.44180406319305,64.68264864586108,26.058195936806953,27.81735135413892,28.171022634385896,30.07281227474478
38.25,85.15137804086166,79.73321239127878,-46.90137804086166,-41.483212391278784,122.61798180617427,108.45284285301642
69.9166666666666,57.49836282878498,55.28871969385208,12.418303837881624,14.62794697281452,17.761578790772305,20.921974216182885
25.1666666666666,56.722345854490406,61.54631133747704,-31.555679187823806,-36.37964467081044,125.38680471983001,144.5548794866644
573.833333333333,74.35537060031557,80.69440695362724,499.4779627330175,493.1389263797058,87.04234029619828,85.93765780651282
73.8333333333333,66.5044515131491,63.827121414706404,7.328881820184193,10.006211918626896,9.926250772258506,13.55243149249693
64.1666666666666,87.62025323105145,81.01146699570599,-23.45358656438485,-16.844800329039387,36.55104399644396,26.251636876425046
53.5,55.944956045590075,58.60790494278581,-2.444956045590075,-5.107904942785808,4.570011300168365,9.547485874365996
48.5,43.939455541760516,47.059929774095835,4.560544458239484,1.4400702259041651,9.403184449978317,2.969216960627145
40.9166666666666,54.629184842138336,56.02526491003244,-13.712518175471736,-15.10859824336584,33.51328270991061,36.92529102248277
170.0,46.483272441718995,49.09127111815883,123.516727558281,120.90872888184117,72.65689856369471,71.12278169520069
31.5,44.8854120466451,53.89743047161788,-13.3854120466451,-22.39743047161788,42.493371576651114,71.102953878152
106.25,107.05889681708153,105.76249463208892,-0.808896817081532,0.48750536791108345,0.7613146513708537,0.45882858156337264
66.8333333333333,37.34037684677462,36.80822779690149,29.492956486558683,30.02510553643181,44.12911194996314,44.92534494229201
33.9166666666666,50.502223704457464,54.77896037971668,-16.585557037790863,-20.86229371305008,48.90090527112795,61.51044829400527
20.5833333333333,77.76918758736602,70.17718359003993,-57.18585425403272,-49.59385025670663,277.8260125701999,240.94178262367635
414.333333333333,59.311731032468614,52.373836251427335,355.02160230086434,361.9594970819056,85.68502066794804,87.35949245741898
85.25,67.28743846061705,72.2728245845207,17.962561539382946,12.977175415479294,21.070453418631022,15.222493155987443
21.4166666666666,62.19591056448896,68.17399155106732,-40.77924389782236,-46.75732488440072,190.40892092368478,218.32213953805848
201.0,73.01628646051897,84.47191925959285,127.98371353948103,116.52808074040715,63.67348932312489,57.97416952259062
30.1666666666666,59.198476982630986,64.38874863572688,-29.031810315964385,-34.222081969060284,96.238045246291,113.443365643294
24.0,55.80643855779282,57.62363348529733,-31.806438557792823,-33.62363348529733,132.52682732413678,140.09847285540556
64.6666666666666,54.02740799674464,55.3405474515026,10.639258669921958,9.326119215163999,16.452461860704076,14.421833837882486
133.666666666666,83.67096679294293,74.16584968444073,49.99569987372307,59.500816982225274,37.40326673844637,44.51432691937075
24.0,46.17231439811378,55.553054153824796,-22.172314398113777,-31.553054153824796,92.38464332547407,131.47105897427
40.5,38.538942707074156,43.74800397144322,1.9610572929258439,-3.248003971443218,4.8421167726564045,8.019762892452391
41.5,53.14354050283444,50.0868230001563,-11.64354050283444,-8.5868230001563,28.05672410321552,20.69113975941277
26.8333333333333,51.18883436172736,51.289503561719386,-24.35550102839406,-24.456170228386085,90.76584234184133,91.1410070623085
55.0,53.036131603354754,65.2277376587139,1.9638683966452462,-10.227737658713906,3.570669812082266,18.595886652207103
29.75,44.51814668568804,47.85434062425812,-14.768146685688038,-18.10434062425812,49.640829195590044,60.854926468094526
20.8333333333333,43.110050336817416,45.1837723258641,-22.276717003484116,-24.350438992530798,106.92824161672392,116.88210716414802
141.5,89.29126416601012,85.71491538158295,52.20873583398988,55.785084618417045,36.89663309822606,39.42408806955268
106.0,44.40472703038516,49.311477292320674,61.59527296961484,56.688522707679326,58.108748084542306,53.47973840347107
48.1666666666666,44.74279696587479,54.110106302303166,3.423869700791812,-5.943439635636565,7.10838000164391,12.339321042844096
24.6666666666666,44.84202179470175,46.58739682623163,-20.17535512803515,-21.920730159565032,81.79198024879138,88.86782497120983
22.75,45.10654437828454,48.14443613359193,-22.35654437828454,-25.39443613359193,98.27052473971226,111.62389509271178
27.9166666666666,71.77998948670563,69.22531495935532,-43.86332282003903,-41.308648292688716,157.12235040014016,147.971277466348
26.1666666666666,39.29840401672898,40.50137188504055,-13.13173735006238,-14.334705218373948,50.18498350342324,54.78231293646109
32.0,56.36399863861137,55.758800980851824,-24.36399863861137,-23.758800980851824,76.13749574566053,74.24625306516195
239.333333333333,118.75752168212864,89.09621025387128,120.57581165120436,150.23712307946172,50.37986559242529,62.7731712031178
95.4166666666666,49.189126228346545,52.289849225135534,46.227540438320055,43.12681744153107,48.44807731526996,45.198411292434336
72.0,78.64441407642079,70.235690367263,-6.644414076420787,1.764309632736996,9.228352883917761,2.45043004546805
97.3333333333333,40.783822624721466,47.538465104027004,56.549510708611834,49.794868229306296,58.0988123718615,51.15911119449279
46.4166666666666,60.92381494997161,63.05892354201079,-14.507148283305007,-16.642256875344188,31.25417942543273,35.8540543095387
21.8333333333333,84.97905955212308,83.67047219703264,-63.145726218789775,-61.83713886369934,289.217066650946,283.22353678030277
42.5833333333333,62.81770823699059,68.52156121527587,-20.23437490365729,-25.938227881942566,47.51712306142616,60.911689742330935
25.0,35.58521090079553,38.19365948692925,-10.58521090079553,-13.19365948692925,42.34084360318212,52.774637947717
598.0,61.38184318019139,66.0858011687961,536.6181568198086,531.9141988312039,89.735477729065,88.94886268080332
58.6666666666666,48.154555191111754,47.63617205133446,10.512111475554846,11.030494615332138,17.918371833332145,18.80197945795253
295.916666666666,98.0466841021281,97.40440100009282,197.8699825645379,198.51226566657317,66.86679219302901,67.08384083353657
50.6666666666666,46.442037979992314,56.94389763727899,4.224628686674286,-6.277230970612386,8.338082934225575,12.389271652524462
42.3333333333333,37.22163648611684,45.18309101599003,5.111696847216457,-2.8497576826567297,12.074874442243608,6.731711061393855
21.0833333333333,46.043314620472074,54.15414114955786,-24.959981287138774,-33.07080781622456,118.38726302200229,156.85758648011674
43.5,35.045748108386846,43.740406228074,8.454251891613154,-0.2404062280740007,19.435061819800353,0.5526579955724154
70.0,73.91425616856904,63.272583751934235,-3.9142561685690396,6.727416248065765,5.5917945265272,9.61059464009395
136.75,140.38999158735535,113.96336880515707,-3.639991587355354,22.786631194842926,2.6617854386510817,16.66298442036046
55.3333333333333,61.550929899780826,69.46690297983425,-6.217596566447526,-14.133569646500945,11.236620300808788,25.54259574668847
34.8333333333333,64.18745403314071,68.84104299185955,-29.35412069980741,-34.00770965852625,84.27020296595437,97.62978849337689
164.75,83.98693732791793,69.21987850616509,80.76306267208207,95.53012149383491,49.021585840414005,57.984899237532574
25.0,47.374110741164515,48.21533010463366,-22.374110741164515,-23.215330104633658,89.49644296465806,92.86132041853463
84.75,68.80619233081126,67.1429588749633,15.943807669188743,17.6070411250367,18.812752412022114,20.775269764055103
226.916666666666,50.26264041912565,56.86935104515429,176.65402624754034,170.0473156215117,77.8497361355303,74.93822208807
21.8333333333333,83.45123059015705,69.23682011199514,-61.61789725682375,-47.40348677866184,282.2193767488115,217.11520661982556
31.3333333333333,57.18688086954478,51.109521104048135,-25.85354753621148,-19.776187770714834,82.51132192407927,63.115492885260174
101.666666666666,96.33229824864172,89.7939966791059,5.334368418024283,11.872669987560101,5.246919755433756,11.67803605333788
33.75,62.54285305419704,69.46979012537635,-28.79285305419704,-35.71979012537635,85.31215719762085,105.83641518630029
60.0,47.70742442142871,45.81938775638043,12.292575578571288,14.18061224361957,20.48762596428548,23.634353739365952
41.6666666666666,64.96468814573332,66.15780424035023,-23.29802147906672,-24.49113757368363,55.915251549760214,58.77873017684081
683.333333333333,218.05623090892524,132.34934119536456,465.27710242440776,550.9839921379685,68.08933206210848,80.63180372750762
33.5833333333333,61.36316033990515,59.23513015724708,-27.77982700657185,-25.651796823913777,82.71908786075993,76.3825215600411
42.0,54.905131019076016,51.38887940842327,-12.905131019076016,-9.388879408423271,30.726502426371464,22.35447478196017
40.3333333333333,52.4248536878347,49.978915775743424,-12.091520354501398,-9.645582442410124,29.978976085540683,23.914667212587105
60.1666666666666,46.02994967470853,46.729044879334,14.136716991958068,13.437621787332603,23.49592851848989,22.333997430469722
64.8333333333333,56.28356328004219,54.59497194436375,8.549770053291113,10.238361388969551,13.187305994793498,15.791817052395201
31.25,51.38121074265866,59.38618847496164,-20.13121074265866,-28.136188474961642,64.4198743765077,90.03580311987726
58.0,59.33581645533754,62.749628488508996,-1.3358164553375431,-4.749628488508996,2.303131819547488,8.189014635360339
32.6666666666666,46.85199683813305,46.89766086353712,-14.185330171466447,-14.230994196870519,43.42448011673411,43.56426794960372
40.8333333333333,79.55865086972274,75.72787225779302,-38.72531753638944,-34.894538924459724,94.83751233401503,85.4560136925545
63.0833333333333,86.32135322915614,84.22615111137684,-23.238019895822845,-21.142817778043536,36.83701964991734,33.5156952888405
167.75,109.95361231424783,94.14226275004224,57.796387685752165,73.60773724995776,34.45388237600725,43.87942608045172
69.75,76.43290266517418,74.86166394130835,-6.682902665174183,-5.1116639413083504,9.581222459031085,7.328550453488675
29.4166666666666,53.68961686808707,67.52857436186949,-24.27295020142047,-38.11190769520289,82.51427830511227,129.5588930148543
418.25,74.81579238021817,73.34655483682863,343.43420761978183,344.90344516317134,82.11218353132858,82.46346566961658
65.6666666666666,70.787323940827,73.75232797074763,-5.1206572741603935,-8.085661304081029,7.797955239838171,12.313189803169092
30.9166666666666,48.81400327902103,54.18050440580039,-17.89733661235443,-23.26383773913379,57.88895939306027,75.24691452010946
146.0,48.976413141019414,52.30081086935822,97.0235868589806,93.69918913064177,66.45451154724698,64.17752680180944
29.3333333333333,71.84900178556553,67.98396946989779,-42.515668452232234,-38.650636136564486,144.93977881442822,131.7635322837427
55.0,53.96234639459067,55.77863113813347,1.0376536054093322,-0.7786311381334698,1.8866429189260583,1.4156929784244905
81.25,78.3178424078056,77.56571545450564,2.9321575921944003,3.6842845454943642,3.608809344239262,4.534504055993064
32.4166666666666,46.56277682130717,63.111737815390256,-14.146110154640567,-30.695071148723656,43.638386081153506,94.68916549734824
22.0833333333333,37.307019977582286,42.50820028349167,-15.223686644248986,-20.424866950158368,68.93744895508985,92.48996354788709
39.0,49.30123318084399,55.90281509138641,-10.301233180843987,-16.902815091386408,26.41341841242048,43.340551516375406
50.4166666666666,83.11371386978075,79.83795037535762,-32.69704720311415,-29.42128370869102,64.8536473450199,58.356265207321115
42.6666666666666,62.80321811881057,55.83077892118767,-20.13655145214397,-13.164112254521072,47.1950424659625,30.853388096533813
69.75,60.901466854422914,60.233656668987074,8.848533145577086,9.516343331012926,12.686069025916968,13.643502983531079
167.0,81.70687019086846,76.85279041253644,85.29312980913154,90.14720958746356,51.07373042462967,53.980365022433276
46.8333333333333,119.09089071997198,103.45208788196048,-72.25755738663868,-56.61875454862718,154.28659940207558,120.89413782625029
417.333333333333,80.42478535353933,83.06338208815328,336.90854797979364,334.2699512451797,80.72888529867267,80.09663368494728
253.75,83.43548801785222,83.06061807558011,170.3145119821478,170.68938192441988,67.1190195003538,67.26675149730833
35.0,108.00661873536151,99.61794537978297,-73.00661873536151,-64.61794537978297,208.59033924389004,184.6227010850942
33.1666666666666,74.04595776278035,71.63816494374612,-40.87929109611375,-38.47149827707952,123.25414400838339,115.99446716707416
35.25,52.1339979893993,55.617442116004206,-16.883997989399298,-20.367442116004206,47.89786663659375,57.77997763405448
43.0,57.96178445537206,67.1255831934413,-14.961784455372062,-24.1255831934413,34.794847570632705,56.106007426607675
24.5,48.34156298156686,45.232026439800265,-23.84156298156686,-20.732026439800265,97.31250196557902,84.62051608081741
76.4166666666666,148.30773109182243,116.50697306611019,-71.89106442515583,-40.09030639944359,94.07772880064022,52.4627782762621
177.583333333333,59.87768258243635,51.47307453130468,117.70565075089665,126.11025880202831,66.28192440219439,71.0146928964966
39.5,112.87503684262147,97.38489724646777,-73.37503684262147,-57.88489724646777,185.75958694334548,146.54404366194373
44.5,81.78890753326,77.92196722483739,-37.28890753326,-33.42196722483739,83.79529782755057,75.10554432547728
52.9166666666666,64.96824578176549,56.846623318302484,-12.051579115098889,-3.9299566516358837,22.7746376978247,7.426689735374907
315.0,39.13808264190923,43.377315360054126,275.86191735809075,271.6226846399459,87.57521185971135,86.2294236952209
51.6666666666666,40.67668597638948,49.23005910413346,10.989980690277122,2.4366075625331405,21.270930368278325,4.716014637160923
92.5,53.4918109233509,54.33882129515769,39.0081890766491,38.16117870484231,42.17101521799903,41.25532832955925
20.0,50.11629852456253,54.455938338247925,-30.11629852456253,-34.455938338247925,150.58149262281268,172.27969169123963
104.833333333333,46.013522052487545,52.366563643087495,58.81981128084546,52.466769690245506,56.107928089836854,50.04779302726138
201.333333333333,55.549202876205285,56.60524741456132,145.78413045712773,144.72808591877168,72.40933631976554,71.88481088680724
189.0,60.13310445227853,58.67097735767283,128.86689554772147,130.32902264232717,68.18354261784205,68.95715483721014
70.5833333333333,85.62187627250722,81.43849661264053,-15.038542939173922,-10.855163279307234,21.30608208619683,15.379215980128318
25.8333333333333,46.3619325501289,49.28174441411666,-20.528599216795598,-23.44841108078336,79.4655453553379,90.76804289335504
181.333333333333,88.86238118009713,91.41901747132574,92.47095215323587,89.91431586200726,50.995010378622815,49.58510065919527
24.0833333333333,52.98686117812733,51.601648049625545,-28.903527844794027,-27.518314716292245,120.0146484904944,114.26289847595412
25.3333333333333,54.37239099245231,55.147538220004975,-29.03905765911901,-29.814204886671675,114.62785918073308,117.68765086844097
643.0,114.86853429696568,88.31607330784159,528.1314657030343,554.6839266921584,82.13553121353566,86.26499637514127
23.1666666666666,43.43161082045507,45.62219488298194,-20.26494415378847,-22.455528216315336,87.47457908110155,96.93033762438303
61.6666666666666,79.16264231962371,72.67507595820537,-17.495975652957114,-11.008409291538769,28.371852410200756,17.851474526819644
21.5,56.61074745651329,57.52080258751973,-35.11074745651329,-36.02080258751973,163.30580212331762,167.5386166861383
50.0,85.95631895211689,89.2783762080036,-35.95631895211689,-39.27837620800361,71.91263790423378,78.55675241600721
21.0,54.47151138907644,64.93514925519854,-33.47151138907644,-43.93514925519854,159.38814947179256,209.2149964533264
631.166666666666,67.0397397488043,75.2114504813404,564.1269269178616,555.9552161853255,89.37844102210651,88.08374167182352
22.3333333333333,46.677503127493495,47.45919577676432,-24.344169794160194,-25.125862443431018,109.00374534698611,112.50386168700473
315.333333333333,145.36278607057756,112.42662143799429,169.97054726275542,202.90671189533867,53.90186488248063,64.3467373875282
55.1666666666666,49.81108278569355,55.743855333655056,5.35558388097305,-0.5771886669884552,9.708007034996477,1.046263444692065
35.5,69.07296256259328,67.78609972201713,-33.572962562593275,-32.28609972201713,94.57172552843176,90.94675978032993
