KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100017-21783,651.0,54.25,1649.42739466666,13217382,大阪焼肉ホルモンふたご水道橋店(1032),大阪焼肉・ホルモン ふたご 水道橋店,水道橋,543,400.0,39,3.08,1,0,0,1,0,5499.5,1499.5,0,1,1,46,7.0,千代田区,7395,ホルモン,"""記載のメニュー以外にも、いろいろな種類のドリンクが100種類以上ございます！"",""アサヒスーパードライ生中"",""ドライゼロ"",""シャンディガフ"",""マッコリビール"",""梅酒ビアー"",""ホッピー"",""ホッピー（白・黒）"",""＊サワー"",""レモンサワー"",""名物！ふたごサワー"",""ガリガリ君サワー"",""ゆずはちみつサワー"",""カルピスサワー"",""サイダーサワー"",""生グレープフルーツサワー"",""梅干しサワー"",""よだれ梅サワー"",""ドデカミンサワー"",""＊健康茶ハイ"",""プーロン茶ハイ"",""ウーロンハイ"",""緑茶ハイ"",""コーン茶ハイ"",""平木さんの親友青汁ハイ"",""＊ハイボール"",""ニッカハイボール"",""ふたごハイボール"",""フリージングハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""ドデカミンハイボール"",""最強レモンハイボール"",""甲子園ハイボール"",""カクテル"",""カシス、ウォッカ各種"",""ワイン・スパークリング"",""はみ出るワイン（赤・白）"",""ドンペリニョン"",""エスパス・オブ・リマリ・ブリュットスペシャルハーフ"",""テキーラ（クエルボ・スペシャル）"",""果実酒"",""濃醇梅酒"",""あらごしみかん酒"",""バナナ梅酒"",""韓国酒"",""生マッコリやかん"",""マッコリやかん"",""マッコリグラス"",""チャミスル（フレッシュ）"",""焼酎・日本酒"",""黒霧島（グラス）"",""中々（グラス）"",""富乃宝山（グラス）"",""一番札（グラス）"",""八海山"",""＊ソフトドリンク"",""お茶各種"",""ジュース各種"",""ウィルキンソンタンサン"",""ジンジャエール"",""コカ･コーラ （瓶）"",""ドデカミン"",""三ツ矢サイダー"",""カルピス"",""俺じなるヨーグルト""",108.5,70.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10809.8132093952,1794,12,132,ホルモン,54.25,67.03934626022118,-12.78934626022118,12.78934626022118,23.574831816075907
2100017-23174,590.0,70.5,6068.97458308333,13226067,オクヨシ精肉所アメ横店,オクヨシ精肉所 アメ横店,御徒町、上野御徒町、上野広小路,542,173.0,30,3.24,0,0,0,1,1,4999.0,4999.0,0,1,0,26,6.0,台東区,5889,ホルモン,,49.1666666666666,241.166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10711.401679872,780,12,132,ホルモン,70.5,81.73508796296292,-11.235087962962922,11.235087962962922,15.93629498292613
2100017-27080,1043.0,73.75,2960.60543825,13251726,大阪焼肉ホルモンふたご五反田東口店(1057),大阪焼肉・ホルモンふたご 五反田東口店,五反田、大崎広小路、高輪台,579,160.0,16,3.06,1,0,0,1,1,4999.0,4999.0,0,1,0,34,4.0,品川区,4009,ホルモン,"""記載のメニュー以外にも、いろいろな種類のドリンクが100種類以上ございます！"",""アサヒスーパードライ生中"",""ドライゼロ"",""シャンディガフ"",""マッコリビール"",""梅酒ビアー"",""ホッピー"",""ホッピー（白・黒）"",""＊サワー"",""レモンサワー"",""名物！ふたごサワー"",""ガリガリ君サワー"",""ゆずはちみつサワー"",""カルピスサワー"",""サイダーサワー"",""生グレープフルーツサワー"",""梅干しサワー"",""よだれ梅サワー"",""ドデカミンサワー"",""＊健康茶ハイ"",""プーロン茶ハイ"",""ウーロンハイ"",""緑茶ハイ"",""コーン茶ハイ"",""平木さんの親友青汁ハイ"",""＊ハイボール"",""ニッカハイボール"",""ふたごハイボール"",""フリージングハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""ドデカミンハイボール"",""最強レモンハイボール"",""甲子園ハイボール"",""カクテル"",""カシス、ウォッカ各種"",""ワイン・スパークリング"",""はみ出るワイン（赤・白）"",""ドンペリニョン"",""エスパス・オブ・リマリ・ブリュットスペシャルハーフ"",""テキーラ（クエルボ・スペシャル）"",""果実酒"",""濃醇梅酒"",""あらごしみかん酒"",""バナナ梅酒"",""韓国酒"",""生マッコリやかん"",""マッコリやかん"",""マッコリグラス"",""チャミスル（フレッシュ）"",""焼酎・日本酒"",""黒霧島（グラス）"",""中々（グラス）"",""富乃宝山（グラス）"",""一番札（グラス）"",""八海山"",""＊ソフトドリンク"",""お茶各種"",""ジュース各種"",""ウィルキンソンタンサン"",""ジンジャエール"",""コーラ"",""ドデカミン"",""三ツ矢サイダー"",""カルピス"",""俺じなるヨーグルト""",86.9166666666666,141.166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4292.6661628416,544,12,132,ホルモン,73.75,86.91405381192877,-13.164053811928767,13.164053811928767,17.849564490750872
2100017-306018,384.0,24.0,1239.16008525,13038811,ホルモン屋山ちゃん,ホルモン屋 山ちゃん,小作,310,185.0,8,3.06,0,1,1,0,0,3999.0,3999.0,0,0,1,13,18.0,羽村市,355,ホルモン,,34.9090909090909,29.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2146.3330814208,104,12,132,ホルモン,24.0,77.70104261363629,-53.70104261363629,53.70104261363629,223.75434422348454
2100017-44452,588.0,38.5,4926.14885983333,13278133,ホルモンうしごろ中目黒,炭火焼肉ホルモン うしごろ 中目黒店,中目黒,874,240.0,404,3.58,1,0,0,1,0,5499.5,1499.5,0,1,1,32,2.0,目黒区,3306,ホルモン,"""★ハッピーアワー★"",""生ビール・ハイボール・サワー各種・グラスワイン"",""★2時間飲み放題★"",""生ビール・ハイボール・サワー各種・グラスワイン等"",""★ビール・ホッピー★"",""アサヒ スーパードライ　draft"",""アサヒ スーパードライ　メガ　draft"",""ドライゼロ"",""金宮×ホッピーセット　各種　白・黒"",""★店長オススメ　国産クラフトジン★"",""虎ノ門蒸留　東京のキンモクセイ"",""虎ノ門蒸留所　ぶどう山椒"",""八王子蒸留所　トーキョーハチオウジン　クラシック・エルダーフラワー"",""馬追蒸留所　MYAOI クラフトジン　-Hatsukoi-"",""★サワー各種★"",""Asahi ブラックニッカハイボール"",""Suntory 角ハイボール"",""極みのレモンサワー　国産レモン使用"",""はちみつレモンサワー"",""生レモンサワー"",""梅干サワー"",""赤しそ梅干しサワー"",""翆ジンソーダ"",""Mott's クラマトトマトハイ"",""内臓美人茶割り"",""ウーロンハイ"",""★季節のおすすめ & 果実酒★"",""江戸開城　東京梅酒"",""UMA　果肉入り白いちご　※数量限定"",""UMA　みぞれラフランス　※数量限定"",""奇跡の桃"",""天使のシークワーサー(沖縄シークワーサー使用)"",""でこっとぽん"",""蜜りんご"",""★季節のおすすめ　Non-Alcohol★"",""奇跡の桃　ソーダ"",""天使のシークワーサー　ソーダ(沖縄産シークワーサー使用)"",""でこっとぽん　ソーダ"",""蜜りんご　ソーダ"",""★焼酎・日本酒・韓国酒・ワイン★"",""こくぶ太郎　(芋)"",""八幡　(芋)"",""フラミンゴオレンジ (芋)"",""佐藤 (麦)"",""チルグリーン"",""飲みきりサイズ日本酒"",""チャミスル各種　(フレッシュ・マスカット)"",""麹醇堂1000億 プリバイオマッコリ　350ml缶"",""麹醇堂1000億 プリバイオマッコリ Bottle"",""グラスワイン各種　(赤・白)"",""ボトルワイン各種　(赤・白)"",""★ソフトドリンク★"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""リンゴジュース　希望の雫"",""ウーロン茶"",""内臓美人茶"",""Mott's クラマトトマトジュース""",65.3333333333333,155.708333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,237572.680791027,12928,12,132,ホルモン,38.5,99.41242920274162,-60.91242920274162,60.91242920274162,158.21410182530292
2100017-4751,528.0,40.0,4761.33176683333,13127803,大阪ホルモンまるき家昭島店(fc),大阪ホルモン　まるきや 昭島店,昭島,202,80.0,9,3.05,0,1,0,1,0,3499.5,2999.0,0,0,1,34,14.0,昭島市,542,ホルモン,,44.0,24.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2375.42709656249,306,12,132,ホルモン,40.0,59.505380877224596,-19.505380877224596,19.505380877224596,48.76345219306149
2100026-22833,716.0,70.1666666666666,1621.91701575,13061576,ホルモンセンター丸ちゃん[中延店],ホルモンセンター丸ちゃん 中延本店,中延,117,320.0,80,3.43,1,1,0,1,0,4499.5,2499.5,0,0,1,40,5.0,品川区,4009,ホルモン,"""アサヒスーパドライ中"",""ハイボール"",""サワー各種 390円～"",""ホッピー白/黒"",""二東マッコリ"",""電気ブラン"",""チャミスル"",""ノンアルコールビール"",""他""",79.5555555555555,30.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37980.492079544,3200,12,132,ホルモン,70.1666666666666,88.0220257034631,-17.8553590367965,17.8553590367965,25.447067510873893
2100026-40090,432.0,42.0,2534.10938802777,13011901,あぶさん,あぶさん,四谷三丁目,332,160.0,15,3.11,0,1,0,1,0,2499.5,1499.5,0,1,1,17,17.0,新宿区,881,ホルモン,"""ビール"",""サッポロ ラガー 中瓶"",""アサヒ スーパードライ生"",""ハイボール"",""ブラックニッカ樽ハイボール"",""サワー・酎ハイ"",""ささ浪レモンサワー"",""ささ浪梅紫蘇サワー"",""レモンサワー"",""ウーロンハイ／緑茶ハイ／むぎ茶ハイ"",""生絞りサワー"",""フルーツジャムサワー"",""日本酒"",""半合 550円(税込)?"",""本格焼酎"",""芋 蔵の師魂"",""麦 つくし 全麹"",""黒糖 喜界島 沙羅"",""ボトルキープ"",""甲類 25° 金宮焼酎"",""麦焼酎 25° つくし 全麹"",""芋焼酎 25° 蔵の師魂"",""ボトルセット"",""氷＋割物デキャンタ"",""和のリキュール"",""梅酒 鶴梅 完熟にごり"",""柚子 柚子ちゃんのお酒"",""白ワイン"",""アルガブランカ クラレーザ"",""ムサシノ 甲州"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""その他"",""アブサント"",""主な日本酒のお米の種類"",""山田錦(やまだにしき)"",""雄町(おまち)"",""五百万石(ごひゃくまんごく)"",""美山錦(みやまにしき)"",""愛山(あいやま)"",""八反錦(はったんにしき)"",""亀の尾(かめのお)""",54.0,13.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4364.08503382649,255,12,132,ホルモン,42.0,54.126986035954715,-12.126986035954715,12.126986035954715,28.87377627608266
2100026-5000,702.0,80.5,4544.54094966666,13048906,新橋ホルモン本舗,ホルモン本舗 新橋店,新橋、内幸町、汐留,2350,80.0,35,3.17,0,1,0,1,1,4999.0,4999.0,1,1,1,40,21.0,港区,11198,ホルモン,"""ビール"",""サッポロ生ビール 黒ラベル"",""サッポロラガービール"",""サッポロプレミアムアルコールフリー"",""ホッピー"",""ホッピーセット"",""ホッピー 外"",""焼酎 中"",""ハイボール"",""デュワーズハイボール"",""角ハイボール"",""コーラハイボール"",""ジンジャーエールハイボール"",""梅酒"",""スタンダード ブランデー"",""ワイン・マッコリ"",""グラスワイン"",""マッコリグラス"",""マッコリ　ボトル"",""マッコリ　ボトル"",""贅沢ハイ・サワー"",""こだわり濁りレモン"",""リモンチェッロ"",""生搾りレモン"",""まるごとトマト"",""南高梅"",""お茶割り"",""ウーロン茶ハイ"",""緑茶ハイ"",""ジャスミン茶ハイ"",""トウモロコシ茶ハイ"",""オレンジハイ"",""トマトハイ"",""サワー"",""酎ハイ"",""レモン"",""カルピス"",""焼酎"",""和ら麦"",""富乃宝山"",""からり芋"",""ボトル"",""生まっこり"",""ヴーヴ クリコ ラ グランダム"",""ソフトドリンク"",""ウーロン茶"",""ジャスミン茶"",""緑茶"",""トウモコロシ茶"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""トマトジュース"",""カルピス""",78.0,92.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11203.7744047495,1400,12,132,ホルモン,80.5,114.34428042328037,-33.84428042328037,33.84428042328037,42.04258437674579
2100026-8078,778.0,277.416666666666,3504.61116675,13053404,ほーるもん組合肉稀組,肉稀組,亀戸,697,240.0,58,3.3,0,1,0,1,0,4499.5,3499.5,0,1,1,26,17.0,江東区,4228,ホルモン,"""ビール"",""キリン ラガー 生ビール"",""シャンディーガフ"",""焼酎"",""どぎゃん"",""黒霧島"",""ダバダ火振"",""克"",""ホッピー(白・黒)"",""中身"",""韓国酒"",""マッコリ"",""やかんマッコリ"",""生マッコリ"",""モッコリ"",""日本酒"",""冷酒 吟風 国稀(ぎんぷう くにまれ)"",""燗酒 佳撰 国稀"",""ワイン"",""ハーフボトル(赤)"",""果実酒"",""がんこおやじの梅酒"",""サワー"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""オレンジ"",""ライム"",""生レモン"",""シークヮーサー"",""カルピス"",""グレープフルーツ"",""梅干し"",""角ハイボール"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""ソフトドリンク"",""キリンレモン"",""ジンジャーエール"",""オレンジ"",""グレープフルーツ"",""カルピス"",""ラムネ"",""コカ･コーラ"",""ウーロン茶"",""緑茶"",""■■"",""備考""",86.4444444444444,25.4833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22698.5279399999,1508,12,132,ホルモン,277.416666666666,243.03355366161603,34.38311300504998,34.38311300504998,12.394032924620028
2100026-826,1958.0,363.916666666666,3510.20910575,13002283,王十里,銀座 王十里,東銀座、銀座、銀座一丁目,1859,160.0,417,3.6,0,1,0,1,1,7999.0,7999.0,0,0,0,62,20.0,中央区,8669,ホルモン,"""マッコリ"",""生搾りマッコリ"",""黒豆マッコリ"",""マッコリ"",""カシスマッコリ"",""オレンジマッコリ"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""六ROKUソーダ"",""サワー"",""ウーロン割り"",""黒ウーロン割り"",""緑茶割り"",""レモンサワー"",""梅酒サワー"",""梅酒ロック"",""柚子サワー"",""グレープフルーツサワー"",""ビール"",""ザ・プレミアム・モルツ"",""瓶ビール"",""ノンアルコールビール"",""焼酎"",""黒丸"",""大隅"",""韓国焼酎"",""プレミアム眞露〈乙〉"",""チャミスル"",""チョウムチョロム"",""トッピング・わりもの"",""レモン"",""キュウリ"",""炭酸水"",""炭酸水 カラフェ"",""黒ウーロン茶 カラフェ"",""ウーロン茶 カラフェ"",""ウイスキー"",""知多"",""バランタイン12年"",""碧Ao"",""ハイボール"",""知多"",""バランタイン12年"",""碧Ao"",""ワイン"",""赤"",""白"",""ソフトドリンク"",""コーラ"",""オレンジジュース"",""ジンジャーエール"",""ウーロン茶"",""黒ウーロン茶"",""緑茶""",217.555555555555,87.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,252143.95392,25854,12,132,ホルモン,363.916666666666,289.65388872354475,74.26277794312125,74.26277794312125,20.406533897812153
2100039-79677,374.0,102.166666666666,1751.57918375,13153349,ホルモンとくajoshi,ホルモンとく 水道橋本店,水道橋、九段下、神保町,662,240.0,86,3.39,1,1,0,1,1,7999.0,7999.0,0,0,0,15,13.0,千代田区,7395,ホルモン,"""とくのハイボール"",""あなたはとてつもなく美味なハイボールをご存じでしょうか？"",""角ハイボール"",""大人な角ハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""すだちハイボール"",""メガ角ハイボール"",""「NEW」スタンダードハイボール"",""ジムビームハイボール"",""メガジムビームハイボール"",""超炭酸！プレミアムハイボール"",""山崎プレミアムハイボール"",""白州森香るハイボール"",""とくのこだわりビール"",""おいしい樽生の4つのチェックポイント"",""ザ・プレミアム・モルツ 生"",""ザ・プレミアム・モルツ 生 小"",""オールフリー"",""シャンディガフ"",""マッコリビール"",""マッコリ （ボトル売り）"",""虎マッコリ （生）"",""ソウルマッコリ （微炭酸）"",""イドン （二東） マッコリ"",""グラスマッコリ"",""ソウルマッコリ （微炭酸）"",""イドン （二束） マッコリ"",""虎マッコリ （生）"",""サワー・ハイ"",""超レモンサワー"",""超グレープフルーツサワー"",""梅干サワー"",""黒ウーロンハイ"",""ウーロンハイ"",""抹茶ハイ"",""すだちサワー"",""お疲さんサワー"",""みかんサワー"",""ドロボール"",""コーン茶ハイ"",""ボンボンサワー"",""美酢サワー"",""こだわり果実酒"",""南高梅酒"",""カクテル"",""カシスウーロン"",""カシスグレープ"",""カシスミカン"",""カシスソーダ"",""本格焼酎"",""泥亀（麦）"",""泥亀（芋）"",""Ajoshi オススメ焼酎"",""日本酒"",""内容はスタッフまで"",""ワイン"",""グラスワイン"",""ボトルワイン"",""赤ワインボトル"",""ソフトドリンク"",""みかんジュース"",""黒ウーロン茶"",""ウーロン茶"",""ジンジャーエール"",""コーラ"",""抹茶"",""コーン茶"",""おつかれ酸ソーダ"",""グレープフルーツ"",""ボンボンジュース"",""強炭酸水""",31.1666666666666,26.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38503.2103770114,1290,12,132,ホルモン,102.166666666666,88.4131437590185,13.753522907647508,13.753522907647508,13.461849501775788
2100039-8047,184.0,20.5,1120.81082991666,13094219,ホルモン焼柳,ホルモン焼 柳,池袋,2564,640.0,33,3.31,0,1,1,1,0,3499.5,1124.375,0,1,1,12,27.0,豊島区,5078,ホルモン,,15.3333333333333,7.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13111.5461751483,396,12,132,ホルモン,20.5,58.96875901875893,-38.46875901875893,38.46875901875893,187.65248301833626
2100041-1944,516.0,75.8333333333333,3316.72300716666,13233042,ホルモンこころ,ホルモン 心,大山,399,160.0,15,3.07,0,0,0,1,0,4499.5,2999.0,0,1,1,32,6.0,板橋区,2884,ホルモン,,43.0,47.1249999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4090.56347746049,480,12,132,ホルモン,75.8333333333333,128.221123015873,-52.38778968253969,52.38778968253969,69.08279958137105
2100041-3538,312.0,28.0,817.8543165,13110024,山形屋東久留米店,山形屋,東久留米,260,400.0,22,3.07,0,1,0,1,0,3499.5,2999.0,0,0,1,8,15.0,東久留米市,442,ホルモン,,78.0,10.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5999.49310027539,176,12,132,ホルモン,28.0,171.17811858164976,-143.17811858164976,143.17811858164976,511.35042350589197
2100044-6680,840.0,55.0,4469.06280441666,13043071,◆千住鈴木(千住ホルモン),千住ホルモン,北千住、牛田、京成関屋,980,320.0,72,3.38,0,1,0,1,1,2999.0,2999.0,0,0,0,38,18.0,足立区,3556,ホルモン,"""■生ビール"",""アサヒ プレミアムスーパードライ"",""■ビンビール"",""アサヒ スーパードライ（大）"",""キリン 一番搾り（大）"",""サッポロ ラガービール赤星（大）"",""■ノンアルコールビール"",""アサヒ ドライゼロ"",""■ホッピー"",""ホッピーキンミヤ焼酎セット（白・黒）"",""なかボトル（キンミヤ焼酎）"",""そとボトル（白・黒）"",""■サワー・酎ハイ"",""チューハイ"",""レモンチューハイ"",""巨峰サワー"",""キウイサワー"",""グレープフルーツサワー"",""マンゴーサワー"",""アセロラサワー"",""ゆずみつサワー"",""オレンジサワー"",""ざくろサワー"",""梅干しサワー"",""ウーロンハイ"",""緑茶ハイ"",""カルピスハイ"",""■果実酒"",""カシスソーダ（ソーダ・オレンジ・ウーロン）"",""梅酒（甘口・辛口）"",""ふんわり鏡月（ゆず・アセロラ・うめ・ライチ）"",""あんず酒"",""ライチ酒"",""アップルワインハイボール"",""キリンハードシードル"",""■ウイスキー"",""角ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""梅酒ハイボール"",""グレープフルーツハイボール"",""ジャックダニエル（シングル）"",""シーバスリーガル（シングル）"",""サントリー角（シングル）"",""ビームハイボール"",""■マッコリ"",""ボトル"",""米マッコリ グラス"",""千住もっこり（マッコリのビール割り）"",""マッコリカクテル 各種"",""■焼酎 霧島シリーズ"",""黒霧島"",""赤霧島"",""茜霧島"",""国宝霧島"",""金霧島"",""■焼酎 芋"",""一刻者"",""いも麹芋"",""黒瀬"",""富乃宝山"",""三岳"",""明るい農村"",""紫の赤兎馬"",""山ねこ"",""薩摩茶屋"",""伊佐美"",""魔王"",""■焼酎 麦"",""泰明"",""中々"",""兼八"",""■焼酎 米"",""九代目"",""■焼酎 黒糖"",""れんと"",""らんかん"",""■焼酎 泡盛"",""久米仙"",""カリー春雨"",""■日本酒"",""日本酒"",""冷酒（幻の瀧）"",""■ボトル"",""JINRO（韓国焼酎）"",""黒霧島（900ml）"",""赤霧島（900ml）"",""茜霧島（900ml）"",""ふんわり鏡月（ゆず・アセロラ・うめ・ライチ・クリアライム）"",""炭酸水"",""■ソフトドリンク"",""ソフトドリンク各種"",""黒ウーロン茶""",70.0,21.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31762.5965220095,2736,12,132,ホルモン,55.0,119.49431960978828,-64.49431960978828,64.49431960978828,117.26239929052413
2100045-41158,246.0,34.1666666666666,2064.5392165,13174357,炭火ホルモン焼のネバーランド戸越本店●,炭火ホルモン焼のネバーランド,戸越,122,800.0,86,3.42,1,1,0,1,1,4499.5,3499.5,0,1,1,18,10.0,品川区,4009,ホルモン,"""オリジナルサワー"",""無農薬レモンサワー"",""カリカリ梅サワー"",""トマト酢サワー"",""ガリ中毒サワー"",""初恋茶割り"",""初恋茶割り"",""ビール"",""サントリー生ビール"",""瓶ビール　赤星"",""サントリーオールフリー"",""焼酎"",""泥亀（芋・麦）"",""泥カクテル"",""ホッピー（白・黒）"",""ウーロンハイ"",""緑茶ハイ"",""ひげ茶ハイ"",""梅酒"",""ハイボール"",""角ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""果実酒"",""カシス"",""桃"",""ラフランス"",""ワイン"",""ハウスワイン"",""ボトルワイン"",""ガッツリ飲みたい方に！"",""大ジョッキ変更"",""ソフトドリンク"",""各種""",20.5,7.70833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40237.3139429952,1548,12,132,ホルモン,34.1666666666666,84.52244609788349,-50.35577943121689,50.35577943121689,147.38276906697655
2100045-41589,252.0,84.0,7255.27941533333,13053514,ホルモン焼肉縁池袋店△,ホルモン焼肉 縁 池袋店,池袋,2564,80.0,213,3.18,1,1,0,1,1,3499.5,749.25,0,1,1,66,17.0,豊島区,5078,ホルモン,"""◆ビール"",""生ビール（中）"",""キリングリーンズフリー"",""シャンディガフ"",""ホッピー（白）"",""追加（中）"",""キリン 陸ハイボール"",""コークハイボール"",""ジンジャハイボール"",""ざくろハイボール"",""白桃ハイボール"",""トマトハイボール"",""キウイハイボール"",""男梅ハイボール"",""紹興酒ドラゴンハイボール"",""白酒ハイボール"",""キリン シングルモルト富士ハイボール"",""◆こだわりレモンサワー"",""氷結無糖レモンサワー"",""氷結ソルティライチサワー"",""◆梅酒 ALL649円"",""◆サワー各種 ALL462円"",""◆カクテル各種 ALL649円"",""◆日本酒"",""白雪（冷・燗）1合"",""銀盤（冷）1本"",""ほまれ麒麟（冷）1本"",""◆韓国酒"",""チャミスル"",""マッコリ／グラス"",""生マッコリ／ボトル"",""◆焼酎各種 ALL649円"",""【割用セット】"",""◆ソフトドリンク各種 ALL352円""",252.0,38.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,69265.2176709984,14058,12,132,ホルモン,84.0,93.00370601851847,-9.003706018518471,9.003706018518471,10.718697641093417
2100045-41591,780.0,130.666666666666,2176.79477216666,13030640,ホルモン焼肉縁十条店△,ホルモン焼肉 縁 十条店,十条,302,240.0,25,3.05,1,1,0,1,1,3499.5,749.25,0,1,1,28,18.0,北区,2510,ホルモン,"""◆ビール"",""生ビール（中）"",""キリングリーンズフリー"",""シャンディガフ"",""ホッピー（白）"",""追加（中）"",""キリン 陸ハイボール"",""コークハイボール"",""ジンジャハイボール"",""ざくろハイボール"",""白桃ハイボール"",""トマトハイボール"",""キウイハイボール"",""男梅ハイボール"",""紹興酒ドラゴンハイボール"",""白酒ハイボール"",""キリン シングルモルト富士ハイボール"",""◆こだわりレモンサワー"",""氷結無糖レモンサワー"",""氷結ソルティライチサワー"",""◆梅酒 ALL649円"",""◆サワー各種 ALL462円"",""◆カクテル各種 ALL649円"",""◆日本酒"",""白雪（冷・燗）1合"",""銀盤（冷）1本"",""ほまれ麒麟（冷）1本"",""◆韓国酒"",""チャミスル"",""マッコリ／グラス"",""生マッコリ／ボトル"",""◆焼酎各種 ALL649円"",""【割用セット】"",""◆ソフトドリンク各種 ALL352円""",156.0,28.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6598.40860156249,700,12,132,ホルモン,130.666666666666,141.88730155723894,-11.220634890572939,11.220634890572939,8.58722057952015
2100045-42579,1070.0,335.75,438.289448,13280975,生焼きホルモン元家もつやき処●,生焼きホルモン元家 もつやき処,江北,91,800.0,10,3.08,1,0,0,1,0,3499.5,3749.25,0,0,1,28,3.0,足立区,3556,ホルモン,"""ビール"",""生ビール"",""生ビール（グラス）"",""生ビール（PSB糖質ゼロ）"",""生ビール（PSB糖質ゼログラス）"",""アサヒスーパードライ(瓶ビール)"",""ノンアルコール"",""サントリーオールフリー"",""ホッピー"",""黒・白"",""中焼酎"",""ハイボール"",""角ハイボール"",""下町ハイボール"",""サワー"",""翠ソーダ"",""ウーロンハイ"",""お茶ハイ"",""レモンサワー"",""梅干しハイ"",""バイスハイ"",""コーン茶ハイ"",""本格焼酎"",""黒霧島（芋）"",""富乃宝山（芋）"",""いいちこ（麦）"",""中々（麦）"",""日本酒"",""八海山"",""果実酒"",""鳳凰美田　ゆず酒"",""ボトル"",""金宮720ml"",""黒霧島720ml(芋)"",""いいちこ720ml（麦）"",""割物"",""ミネラルウォーター・お湯・氷"",""お茶・ウーロン茶・超炭酸水"",""外ホッピー"",""サワー類"",""コーン茶"",""梅干し（1個）"",""カットレモン（半分）"",""ソフトドリンク"",""お茶"",""麦茶"",""ウーロン茶"",""コカ･コーラ"",""サイダー"",""コーン茶"",""超炭酸水""",89.1666666666666,31.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2771.746976768,280,12,132,ホルモン,335.75,201.17566068422323,134.57433931577677,134.57433931577677,40.081709401571636
