KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100020-18940,361.0,90.3333333333333,1268.29776283333,13287285,七福八郎中野新橋店,炭火と酒と肴 七福八郎 中野新橋店,中野新橋,208,800.0,23,3.14,1,0,0,1,0,3499.5,1499.5,0,0,1,30,2.0,中野区,2706,居酒屋,"""ビール"",""YEBISU 生ビール"",""黒ビール"",""瓶ビール"",""サワー"",""名物　七福檸檬サワー"",""梅干しサワー"",""ホアジャオサワー"",""金魚サワー"",""クラフト七福ジン"",""生山椒と黒胡椒"",""ブルーベリーとローズマリー"",""唐辛子とジュニパーベリー"",""クローブとシナモン"",""カルダモンとローズマリー"",""芋焼酎"",""黒霧島"",""山ねこ"",""明るい農村"",""農家の嫁"",""くじら"",""富乃宝山"",""吉兆宝山"",""蔵の師魂"",""その他プレミアム焼酎あります"",""麦焼酎"",""山猿"",""情け嶋"",""若潮"",""中々"",""豪気"",""泥亀"",""つくし"",""兼八"",""そのほかプレミアム麦焼酎あります"",""その他焼酎"",""米　２９"",""米　山せみ"",""紫蘇　鍛高譚"",""胡麻　紅乙女"",""山葵　わさび"",""栗　ダバダ火振り"",""黒糖　ネリヤカナヤ"",""昆布　りしり"",""玉蜀黍　静寂の時"",""人参　めずらし"",""日本酒"",""八海山　純米吟醸"",""山形正宗　辛口純米"",""モダン仙禽　無垢"",""八仙"",""七賢　なま生"",""キレッキレ"",""夜の帝王　特別純米"",""みいの寿　純米吟醸　大辛口"",""純米吟醸　純米ドラゴン黒"",""春霞　純米吟醸""",30.0833333333333,30.8333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7020.6298521952,690,11,178,居酒屋,90.3333333333333,102.28126501476976,-11.947931681436458,11.947931681436458,13.226492636276527,CITY: 中野区<br>CUISINE: 居酒屋<br>RESTAURANT: 炭火と酒と肴 七福八郎 中野新橋店<br>NUM_SEATS: 30<br>RATING: 3.14
2100014-1003558,375.0,72.4166666666666,7976.81950008333,13243019,もつ焼ウッチャン新橋◆,もつ焼 ウッチャン 新橋,新橋,2350,160.0,111,3.4,0,0,1,1,0,3499.5,1499.5,1,1,1,60,5.0,港区,11198,居酒屋,"""飲みもの"",""生ビール"",""瓶ビール（大）"",""ホッピー"",""チューハイ"",""レモンサワー"",""ウーロンハイ"",""オロナミンCハイ"",""芋焼酎"",""麦焼酎"",""清酒"",""ウーロン茶"",""ジンジャエール""",31.25,16.7499999999999,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50433.3206399999,6660,11,178,居酒屋,72.4166666666666,179.04091257243124,-106.62424590576464,106.62424590576464,147.2371635062344,CITY: 港区<br>CUISINE: 居酒屋<br>RESTAURANT: もつ焼 ウッチャン 新橋<br>NUM_SEATS: 60<br>RATING: 3.4
2100062-505,449.0,148.5,1701.47009333333,13024262,串焼処ちゅうや芦花公園店yc,忠や総本店,芦花公園,99,80.0,64,3.32,1,1,0,1,0,2499.5,1499.5,0,0,1,40,19.0,世田谷区,6748,居酒屋,,37.4166666666666,18.2916666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25814.8967579647,2560,11,178,居酒屋,148.5,74.83217538721476,73.66782461278524,73.66782461278524,49.60796270221228,CITY: 世田谷区<br>CUISINE: 居酒屋<br>RESTAURANT: 忠や総本店<br>NUM_SEATS: 40<br>RATING: 3.32
2100067-1187,560.0,92.6666666666666,20114.315647,13127985,◇株式会社appleseed♯,旬肴居食家はなぶさ,地下鉄成増,165,240.0,8,3.05,1,0,0,1,0,4499.5,1499.5,0,0,1,46,14.0,板橋区,2884,居酒屋,"""生ビールアサヒスーパードライ"",""ホッピー(白・黒)"",""角ハイボール"",""ジンジャー ハイボール"",""コークハイボール"",""ラムネ ハイボール"",""サワー"",""生絞りサワー"",""カクテル"",""日本酒各種別途日本酒リスト参照"",""黒霧島"",""明るい農村"",""不二才"",""銀滴"",""しま千両"",""松露"",""きろく"",""山ねこ"",""富乃宝山"",""吉兆宝山"",""佐藤"",""天使の誘惑"",""中々"",""銀の水"",""佐藤 麦"",""山猿"",""山せみ"",""鳥飼"",""れんと"",""久米仙"",""瑞泉 泡盛""",46.6666666666666,66.9166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2111.49075249999,368,11,178,居酒屋,92.6666666666666,111.85105112994647,-19.18438446327987,19.18438446327987,20.702573161812822,CITY: 板橋区<br>CUISINE: 居酒屋<br>RESTAURANT: 旬肴居食家はなぶさ<br>NUM_SEATS: 46<br>RATING: 3.05
2100008-694692,587.0,79.3333333333333,3088.93602775,13295035,板橋写楽,十音 手打ち十割蕎麦と和食,板橋,181,6.65,1,3.0,1,0,0,1,0,4499.5,1499.5,1,0,1,21,1.0,北区,2510,居酒屋,"""ビール・ハイボール"",""アサヒスーパードライ"",""サッポロラガー(瓶)"",""ハイボール"",""チューハイ・サワー"",""生レモンサワー"",""南高梅干サワー"",""緑茶ハイ"",""ウーロンハイ"",""無糖紅茶ハイ"",""チューハイ"",""焼酎　グラス"",""十割（そば）"",""峠（そば）"",""一粒の麦（麦）"",""中々（麦）"",""三岳（芋）"",""喜六（芋）"",""焼酎　180ml"",""十割（そば）180ml"",""峠（そば）180ml"",""一粒の麦（麦）180ml"",""中々（麦）180ml"",""三岳（芋）180ml"",""喜六（芋）180ml"",""日本酒"",""男山　"",""三千盛（みちざかり）　1合"",""ワイン"",""【泡ボトル】Cr?mant"",""【白ボトル】Chablis"",""【赤ワイン】Hautes-C?tes de Beaune"",""ソフトドリンク"",""コーラ"",""オレンジジュース"",""緑茶"",""ウーロン茶"",""アップルサイダー"",""無糖紅茶""",48.9166666666666,40.7666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,243.0,21,11,178,居酒屋,79.3333333333333,131.63776168993624,-52.30442835660294,52.30442835660294,65.92995171000373,CITY: 北区<br>CUISINE: 居酒屋<br>RESTAURANT: 十音 手打ち十割蕎麦と和食<br>NUM_SEATS: 21<br>RATING: 3.0
2100008-37250,220.0,26.3333333333333,2511.0709245,13023957,門前仲町 居酒屋 福田家,福田家,門前仲町,720,80.0,32,3.25,0,1,0,1,0,3499.5,2499.5,0,0,1,57,19.0,江東区,4228,居酒屋,"""◆◆◆  各地 銘酒  ◆◆◆"",""◆◆◆ 本格 芋 焼酎  ◆◆◆"",""◆◆◆  焼酎  ◆◆◆"",""◆◆◆  ビール  ◆◆◆"",""◆◆◆  日本酒  ◆◆◆"",""◆◆◆  果実酒  ◆◆◆"",""◆◆◆  本格梅酒  ◆◆◆"",""◆◆◆  サワー  ◆◆◆"",""◆◆◆  カクテル  ◆◆◆"",""◆◆◆  ソフトドリンク  ◆◆◆""",18.3333333333333,28.9166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11602.90625,1824,11,178,居酒屋,26.3333333333333,178.13778680170878,-151.80445346837547,151.80445346837547,576.4726081077557,CITY: 江東区<br>CUISINE: 居酒屋<br>RESTAURANT: 福田家<br>NUM_SEATS: 57<br>RATING: 3.25
2100008-709043,483.0,44.4166666666666,3867.36150658333,13248458,千住andmarkstand,and MARK STAND.,北千住,980,160.0,20,3.04,0,0,1,1,0,2499.5,2499.5,0,0,1,25,5.0,足立区,3556,居酒屋,"""日本のクラフトビール"",""<北海道>小樽ダーク"",""<新潟>エチゴレッドエール"",""<埼玉>コエドMarihana"",""<京都>黄桜LUCKY CAT"",""BEER"",""【生】ハイネケン"",""<メキシコ>コロナビール"",""<日本>ハートランド"",""<チェコ>★ルスナーウルケル"",""<アイルランド>ギネス"",""<ベルギー>ヒューガールデン"",""自家製Sangria"",""自家製Sangria"",""HIGH BALL"",""サントリー角"",""キリン 陸"",""プレミアムハイボール ジョニーウォーカー黒"",""Crafts Sour"",""リッチレモンサワー"",""シークワーサーサワー"",""クランベリーサワー"",""季節のサワー"",""TEA-WARI"",""烏龍茶ハイ"",""緑茶ハイ"",""アールグレイハイ"",""FRESH Fruits"",""FRESH Fruits"",""WINE"",""グラスワイン"",""カラフェ"",""スパークリング"",""WINE［ロゼワイン］"",""メスタ ロゼ オーガニック"",""WINE［スパークリング］"",""ラ・ロスカ ブリュット<カバ>"",""☆メルシャン日本のあわ マスカットベーリーA"",""メルシャン日本のあわ 甲州＆シャルドネ"",""ヴーヴクリコ<シャンパーニュ>"",""WINE［白ワイン］"",""ジャコンディ ビアンコ"",""☆メスタ ベルデホ オーガニック"",""エスト！エスト！エスト！"",""ロバートモンダヴィ ウッドブリッジ ソーヴィニヨン=ブラン"",""アマリエ モーゼル リースリング"",""イニエスタ ミヌートス116 ブランコ"",""メイユール マコン・ヴィラージュ"",""シャトーメルシャン玉緒甲州 きいろ香"",""☆シャトーメルシャン甲州淡紫(あわしむらさき)"",""シャブリ2017 ドメーヌアンスト"",""Cocktail［Beer］"",""シャンディガフ"",""レッドアイ"",""ハーフ＆ハーフ"",""Cocktail［Gin］"",""ジントニック"",""ジンバック"",""ジンリッキー"",""ジンライム"",""Cocktail［Rum］"",""ラムトニック"",""ラムバック"",""キューバリブレ"",""Cocktail［Wine］"",""キティ"",""キール"",""キールロワイヤル"",""ミモザ"",""Cocktail［Vodka］"",""モスコミュール"",""ウォッカリッキー"",""ウォッカトニック"",""ソルティードッグ"",""ブラッディー・マリー"",""Cocktail［Tequila］"",""テキーラトニック"",""メキシコーク"",""テキーラサンライズ"",""LIQUEUR"",""LIQUEUR"",""Whiskey＆Bourbon"",""Whiskey＆Bourbon各種"",""SHOCHU"",""芋"",""麦"",""黒糖"",""INFUSION ORIGINAL COCKTAIL"",""INFUSION ORIGINAL COCKTAIL各種"",""SoftDrink"",""バナナミルク"",""オレンジ"",""クランベリー"",""トマト"",""コカ・コーラ"",""コーヒー"",""マンゴーミルク"",""グレープフルーツ"",""マンゴー"",""ジンジャエール"",""アールグレイ"",""■■"",""備考""",40.25,29.8833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5192.755970048,500,11,178,居酒屋,44.4166666666666,272.63437732194916,-228.21771065528256,228.21771065528256,513.8109808374099,CITY: 足立区<br>CUISINE: 居酒屋<br>RESTAURANT: and MARK STAND.<br>NUM_SEATS: 25<br>RATING: 3.04
2100020-9931,162.0,29.0,2559.8034545,13157951,猿兵衛赤坂店,猿兵衛 赤坂店,赤坂,830,160.0,33,3.14,1,1,0,1,0,6999.5,1499.5,2,1,1,34,12.0,港区,11198,居酒屋,"""■日本酒"",""店主の一杯"",""金沢慕情"",""喜久泉"",""開運"",""菊姫"",""田酒"",""鍋島"",""冩楽"",""十四代"",""■サントリープレミアムモルツ"",""中生"",""大生"",""小生"",""ノンアルコール（瓶）"",""■カクテル各種"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""カシス黒ウーロン"",""ファジーネーブル"",""レゲエパンチ"",""ピーチソーダ"",""ピーチ黒ウーロン"",""■本格焼酎"",""芋"",""麦"",""米"",""黒糖"",""泡盛"",""■ウイスキー"",""角瓶シングル"",""角ハイボール"",""山崎"",""白州"",""■国産ワイン"",""グラスワイン（赤・白）"",""デキャンタ（赤・白）"",""■焼酎割り各種"",""ウーロン茶割り"",""緑茶割り"",""黒ウーロン茶割り"",""ジャスミン茶割り"",""■サワー"",""生グレープフルーツサワー"",""生レモンサワー"",""ゆず蜜サワー"",""カルピスサワー"",""生キウイサワー"",""３種の果実サワー"",""ビワミンサワー"",""■梅酒"",""たからぼし梅酒"",""完熟つる梅酒"",""完熟にごり梅酒"",""すっぱい梅酒"",""緑茶梅酒"",""加賀梅酒"",""■ソフトドリンク"",""ウーロン茶"",""緑茶"",""黒ウーロン"",""ジャスミン茶"",""オレンジジュース"",""カルピス"",""コーラ"",""ジンジャーエール"",""ビワミンソーダ""",13.5,14.2916666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10073.0776140192,1122,11,178,居酒屋,29.0,102.49745044213307,-73.49745044213307,73.49745044213307,253.4394842832175,CITY: 港区<br>CUISINE: 居酒屋<br>RESTAURANT: 猿兵衛 赤坂店<br>NUM_SEATS: 34<br>RATING: 3.14
2100045-43729,230.0,46.3333333333333,3608.04147516666,13302534,飲み処familiar●,飲み処Familiar,新井薬師前,227,22.0,14,3.07,0,0,0,0,0,3499.5,1499.5,0,0,1,36,0.4,中野区,2706,居酒屋,,38.3333333333333,12.2916666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3817.85924562979,504,11,178,居酒屋,46.3333333333333,135.45798867020653,-89.12465533687323,89.12465533687323,192.3553712306618,CITY: 中野区<br>CUISINE: 居酒屋<br>RESTAURANT: 飲み処Familiar<br>NUM_SEATS: 36<br>RATING: 3.07
2100039-74097,158.0,28.1666666666666,1258.89447841666,13282477,屋台酒場成増一丁目,成増一丁目酒場,地下鉄成増,165,240.0,2,3.05,0,0,0,1,0,2499.5,1499.5,0,0,0,24,2.0,板橋区,2884,居酒屋,,13.1666666666666,6.20833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,527.872688124999,48,11,178,居酒屋,28.1666666666666,91.73950175204796,-63.57283508538136,63.57283508538136,225.70237308419473,CITY: 板橋区<br>CUISINE: 居酒屋<br>RESTAURANT: 成増一丁目酒場<br>NUM_SEATS: 24<br>RATING: 3.05
2100017-306108,840.0,62.0,2512.81050241666,13075062,海鮮茶屋魚吉,海鮮茶屋魚吉,小作、河辺、羽村,310,87.0,23,3.1,0,1,0,1,1,4999.0,4999.0,0,1,0,120,16.0,羽村市,355,居酒屋,,70.0,129.5,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6584.70473,2760,11,178,居酒屋,62.0,175.48381656487047,-113.48381656487047,113.48381656487047,183.0384138143072,CITY: 羽村市<br>CUISINE: 居酒屋<br>RESTAURANT: 海鮮茶屋魚吉<br>NUM_SEATS: 120<br>RATING: 3.1
2100014-7025540,676.0,254.416666666666,1930.30198366666,13279384,麻布十番そばごや◆,麻布十番蕎麦居酒屋 そばごや,麻布十番,770,400.0,257,3.47,1,0,0,1,1,6999.5,1499.5,0,0,1,35,2.0,港区,11198,居酒屋,,56.3333333333333,28.2083333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,129294.632859229,8995,11,178,居酒屋,254.416666666666,188.31775632283734,66.09891034382866,66.09891034382866,25.980573996919293,CITY: 港区<br>CUISINE: 居酒屋<br>RESTAURANT: 麻布十番蕎麦居酒屋 そばごや<br>NUM_SEATS: 35<br>RATING: 3.47
2100915-46638500,1431.0,815.083333333333,2537.76984,13251209,水道橋牛タンいろ葉,水道橋 牛タンいろ葉,水道橋,543,160.0,58,3.07,0,0,0,1,1,3499.5,3499.5,0,0,1,60,4.0,千代田区,7395,居酒屋,"""◆◇◆ 名物 ◆◇◆"",""塩レモンサワー"",""◆◇◆ いろんなお茶ハイ ◆◇◆"",""ウーロンハイ"",""緑茶ハイ"",""もろこし茶ハイ"",""知覧にっぽん紅茶ハイ"",""ジャスミンハイ"",""◆◇◆ 生ビール ◆◇◆"",""サッポロ 黒ラベル生"",""◆◇◆ 瓶ビール ◆◇◆"",""サッポロ ラガービール 中瓶"",""サッポロ プレミアムアルコールフリー"",""◆◇◆ ハイボール 各種 ◆◇◆"",""スタンダードハイボール"",""ジンジャーハイボール"",""レモンハイボール"",""ゆずハイボール"",""ピングレハイボール"",""カルピスハイボール"",""◆◇◆ リッチハイボール ◆◇◆"",""シーバスリーガルミズナラ"",""富士山"",""メーカーズマーク"",""白州"",""ジョニーウォーカー黒ラベル"",""ラフロイグ"",""◆◇◆ 酎ハイ各種 ◆◇◆"",""プレーン"",""ゆずサワー"",""カルピスサワー"",""レモンサワー"",""ラムネサワー"",""梅干しサワー"",""ピングレサワー"",""鈴木さんが作った酎ハイ"",""◆◇◆ 果実酒 ◆◇◆"",""白加賀でつくった梅酒"",""みかんのお酒"",""シャインマスカット酒"",""白イチゴ酒"",""◆◇◆ 焼酎 ◆◇◆"",""＜芋＞黒霧島"",""＜芋＞大和桜"",""＜麦＞よかいち"",""＜麦＞中々"",""<麦＞麦冠情け嶋"",""その他焼酎はスタッフまで"",""ボトルセット"",""◆◇◆ 日本酒 ◆◇◆"",""【兵庫】白鹿 灘仕込み +4"",""【静岡】日本刀 純米吟醸 +7"",""【岩手】 南部美人 特別純米酒 +4"",""その他日本酒はスタッフまで"",""◆◇◆ グラスワイン ◆◇◆"",""＜赤＞ﾊﾞｽｸﾜ・ﾛｯｿ・ｳﾞｪﾈﾄ"",""＜白＞ﾊﾞｽｸﾜ・ﾋﾞｱﾝｺ・ｳﾞｪﾈﾄ"",""◆◇◆ ボトルワイン ◆◇◆"",""＜赤＞ﾊﾞｽｸﾜ・ﾛｯｿ・ｳﾞｪﾈﾄ"",""＜白＞ﾊﾞｽｸﾜ・ﾋﾞｱﾝｺ・ｳﾞｪﾈﾄ"",""＜泡＞エドモンドテリー ブランドブラン"",""＜泡＞モエ エ シャンドン"",""◆◇◆ ソフトドリンク ◆◇◆"",""コーラ"",""自家製ジンジャエール"",""ウーロン茶"",""ジャスミン茶"",""緑茶"",""カルピス"",""知覧にっぽん紅茶"",""トニックウォーター"",""◆◇◆ 変わりもん ◆◇◆"",""牛タンサイダー"",""備考""",119.25,48.9166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15816.8454461805,3480,11,178,居酒屋,815.083333333333,231.29184862703266,583.7914847063004,583.7914847063004,71.6235335494899,CITY: 千代田区<br>CUISINE: 居酒屋<br>RESTAURANT: 水道橋 牛タンいろ葉<br>NUM_SEATS: 60<br>RATING: 3.07
2100062-15062,1367.0,965.666666666666,19024.30960625,13019312,酒怪タマゴシヨクブツくんなましc,くんなまし,渋谷、神泉,2631,240.0,68,3.0,0,1,0,1,1,4999.0,4999.0,0,0,0,50,24.0,渋谷区,8632,居酒屋,"""【 ビール・ビアカクテル 】"",""アサヒマルエフ"",""瓶ビール各種"",""アサヒ ノンアルコール瓶ビール"",""コロナ"",""シャンディガフ、カシスビール、オリジナルパナシェ"",""【 サワー・酎ハイ 】"",""ウーロンハイ、緑茶ハイ、麦茶ハイ、紅茶ハイ、ジャスミンハイ、そば茶ハイ、あずき茶ハイ"",""トマトハイ"",""梅干しサワー"",""柚子はちみつサワー"",""シークァーサーサワー"",""生レモンサワー"",""生ライムサワー"",""生グレープフルーツサワー"",""【 ウイスキー・ハイボール 】"",""ブラックニッカハイボール"",""I.W.ハーパー"",""ジャックダニエル、ワイルドターキー"",""紅茶ハイボール"",""【 日本酒（一合） 】"",""＜福島＞大七 生もと"",""＜山形＞楯野川 純米大吟醸"",""＜富山＞銀盤 純米大吟醸50"",""＜宮城＞日高見 純米辛口"",""＜高知＞酔鯨 純米吟醸 純米吟醸"",""【 焼酎】"",""芋＜宮崎＞心水、竃猫"",""芋＜鹿児島＞七夕黒"",""芋＜鹿児島＞富乃宝山、くじら綾紫、薩摩茶屋、不二才、三岳、いも麹 芋（白）、女王蜂"",""芋＜鹿児島＞吉兆宝山、海、国分太郎"",""芋＜宮崎＞川越、月の中"",""芋＜宮崎＞山ねこ（白）"",""麦＜宮崎＞中々"",""麦＜熊本＞麦汁 無濾過"",""麦＜大分＞特燕 泰明"",""麦＜大分＞兼八"",""麦＜福岡＞釈云麦"",""米＜熊本＞豊永蔵、純米天草"",""米＜熊本＞鳥飼"",""米＜熊本 播磨＞大石"",""黒糖＜喜界島＞壱乃醸 朝日 25℃（白）"",""黒糖＜奄美大島＞長雲 一番橋 30℃（白）、龍宮 30℃（黒）、弥生まんこい 30℃（黄）"",""【泡盛 】"",""＜久米島＞久米仙 30℃"",""＜沖縄＞残波（白、黒）"",""＜伊良部島＞宮の華 30℃"",""＜沖縄＞くら 3年熟成古酒"",""【 果実酒 】"",""はちみつ梅酒、すっぱい梅酒、生姜梅酒、角玉梅酒、バナナ梅酒"",""みぞれリンゴ梅酒"",""とろとろにごり梅酒"",""山崎梅酒"",""温州みかん酒、あらごしリンゴ酒、つるうめ果実酒、ふわとろパイン酒"",""【 カクテル 】"",""カシス、ジン、ウォッカ、ラム、テキーラ、ピーチ、カリブ、カンパリ、ディタ、ゴディバ、カルーアetc"",""【 ソフトドリンク 】"",""ウーロン茶、そば茶、緑茶、あずき茶、ジャスミン茶、ウコン茶、紅茶"",""コーラ、ジンジャーエール"",""オレンジジュース、グレープフルーツジュース、パインジュース"",""高知県馬路村より!!ごっくんゆずはち""",113.916666666666,64.625,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16524.0,3400,11,178,居酒屋,965.666666666666,173.81473347827935,791.8519331883866,791.8519331883866,82.00054537677465,CITY: 渋谷区<br>CUISINE: 居酒屋<br>RESTAURANT: くんなまし<br>NUM_SEATS: 50<br>RATING: 3.0
2100014-5600511,131.0,67.75,3161.275692,13207948,串屋横丁木場駅前店◆,串屋横丁 木場駅前店,木場,461,42.0,24,3.03,0,0,1,1,0,1499.5,2499.5,0,1,1,36,8.0,江東区,4228,居酒屋,"""「ドリンクパスポート」串屋横丁全店でご利用頂けます"",""「ドリンクパスポート」"",""サッポロ生ビール　黒ラベル"",""生ビール「サッポロ黒ラベル」　中ジョッキ"",""瓶ビール「サッポロラガー」中瓶"",""プレミアム「アルコールフリー」小瓶"",""ハイボール"",""デュワーズ「ハイボール」"",""デュワーズ「メガハイボール」"",""デュワーズ12年[ハイボール」"",""BACARD?「ラムハイ」"",""BACARD? GOLD.「メガラムハイ」"",""サワー・酎ハイ"",""サワー各種"",""レモンサワー各種"",""お茶割り各種"",""ホッピー"",""ホッピーセット（白・黒）"",""梅酒"",""白加賀で作った梅酒"",""梅一輪（日本酒）"",""上撰一合瓶（冷酒・ひや・燗）"",""生原酒　一合"",""吟醸純米　300ml瓶"",""ソフトドリンク"",""玉露茶"",""黒烏龍茶"",""オレンジジュース"",""焼き場の命（超炭酸レモン水）"",""焼酎・焼酎ボトル"",""からり芋　グラス"",""和ら麦　グラス"",""からり芋　焼酎ボトル720ml"",""和ら麦　焼酎ボトル720ml"",""金宮焼酎　亀甲宮　焼酎ボトル720ml"",""ボトルのお供""",43.6666666666666,2.95833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6129.49061218319,864,11,178,居酒屋,67.75,191.5860350471854,-123.83603504718539,123.83603504718539,182.78381556780133,CITY: 江東区<br>CUISINE: 居酒屋<br>RESTAURANT: 串屋横丁 木場駅前店<br>NUM_SEATS: 36<br>RATING: 3.03
2100008-695086,334.0,22.6666666666666,1696.20531141666,13228397,東大井和風居酒屋房,和風居酒屋 房,立会川,99,240.0,2,3.05,1,0,0,1,0,3499.5,1499.5,0,1,1,20,7.0,品川区,4009,居酒屋,,27.8333333333333,13.625,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,527.872688124999,40,11,178,居酒屋,22.6666666666666,54.157357636993055,-31.490690970326455,31.490690970326455,138.92951898673476,CITY: 品川区<br>CUISINE: 居酒屋<br>RESTAURANT: 和風居酒屋 房<br>NUM_SEATS: 20<br>RATING: 3.05
2100014-7013072,198.0,40.6666666666666,5851.82421508333,13300413,kurunico(練馬),kurunico,練馬,424,160.0,3,3.07,0,0,0,0,0,3499.5,1999.0,0,0,1,36,1.0,練馬区,3026,居酒屋,,39.6,15.4583333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,818.112695492099,108,11,178,居酒屋,40.6666666666666,64.32054386269466,-23.653877196028063,23.653877196028063,58.16527179351172,CITY: 練馬区<br>CUISINE: 居酒屋<br>RESTAURANT: kurunico<br>NUM_SEATS: 36<br>RATING: 3.07
2100014-1021518,362.0,66.4166666666666,4456.083188,13241891,oysterhouseザキヤマ(赤羽),oyster house ザキヤマ,赤羽,700,400.0,42,3.24,0,0,0,1,1,3499.5,2499.5,0,0,1,50,6.0,北区,2510,居酒屋,"""???? ビール ????"",""アサヒスーパードライ　中ジョッキ"",""アサヒスーパードライ　ジャンボジョッキ"",""クラフトビール独歩 牡蠣に合う白ビール（瓶）"",""瓶ビール（サッポロラガー★赤星）"",""???? ウイスキー　 ????"",""角ハイボール"",""プレミアムハイボール"",""ジンジャーハイボール"",""コークハイボール"",""アップルハイボール"",""漢のジンジャーハイボール"",""???? サワー ????"",""夏季限定　自家製レモネードサワー"",""赤羽サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""巨峰サワー"",""梅干サワー"",""白桃サワー"",""バイスサワー"",""ゆずみつサワー"",""ラムネサワー"",""???? お茶割り ????"",""ウーロンハイ"",""とうもろこし茶ハイ"",""そば茶ハイ"",""緑茶ハイ"",""午後ティーハイ"",""ジャスミンハイ"",""???? 白ワイン ????"",""ハウスワイン 白　グラス"",""ピーター・レーマン　ポートレートシラーズ"",""ヌヴィアナ シャルドネ"",""タリケ クラシック"",""???? 赤ワイン ????"",""ハウスワイン 赤　グラス"",""ピーター・レーマン　ポートレートリースリング"",""サンタ・リタ ヒーローズ カベルネ・ソーヴィニヨン"",""???? スパークリングワイン ????"",""樽詰スパークリング"",""ドゥーシェ・シュバリエ ブリュ"",""???? スパークリングカクテル????"",""ミモザ"",""ベリーニ"",""グレープグレープ"",""ホワイトミモザ"",""キールロワイヤル"",""???? 果実酒 ????"",""濃厚梅酒"",""冬季限定　自家製サングリア"",""あらごし桃酒"",""季節毎の期間限定　果実酒"",""???? 焼酎 ????"",""【芋】黒霧島"",""【麦】和ら麦"",""【しそ】鍛高譚"",""【泡盛】残波 白"",""???? カクテル ????"",""カシス"",""ライチ"",""ピーチ"",""ワイン"",""ビール"",""???? ソフトドリンク ????"",""夏季限定　自家製レモネード"",""ウーロン茶"",""緑茶"",""午後ティー"",""ジャスミン茶"",""そば茶"",""とうもろこし茶"",""コーラ"",""ジンジャーエール"",""オレンジジュース""",51.7142857142857,26.4583333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14995.9623518208,2100,11,178,居酒屋,66.4166666666666,243.45448769702088,-177.03782103035428,177.03782103035428,266.5563177370456,CITY: 北区<br>CUISINE: 居酒屋<br>RESTAURANT: oyster house ザキヤマ<br>NUM_SEATS: 50<br>RATING: 3.24
