KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100026-44218,390.0,60.0,1792.338657,13288829,もんでぃ,もんじゃ 浜焼き もんでぃ,門前仲町,720,39.9,18,3.01,0,0,0,1,0,4499.5,1999.0,0,0,1,38,2.0,江東区,4228,もんじゃ焼き,"""生ビール"",""サントリー生ビール"",""スーパードライ（瓶）"",""ホッピーセット（白・黒）"",""ワイン"",""セニョリオ　デ　オルガス（赤・白）ボトル"",""＜スパークリング＞ミオネット・プロセッコ DOC トレヴィーゾ・ブリュット"",""焼酎"",""北郷（麦・芋）"",""盛り上がるドリンク"",""クエルボ1800レポサド（テキーラ）"",""イエーガーマイスター"",""ヴーヴクリコホワイト"",""ローランペリエラキュベ"",""日本酒銘酒"",""ジンソーダ"",""翠ジンソーダ"",""ハイボール"",""角ハイボール"",""コーラハイ"",""ジンジャーハイボール"",""サワー"",""こだわり酒場のレモンサワー"",""すっきりトマトサワー"",""ゆずサワー"",""巨峰サワー"",""ウーロンハイ"",""梅干しサワー"",""緑茶ハイ"",""カルピスサワー"",""りんご酢サワー"",""ポン酢サワー"",""ソフトドリンク"",""各種""",43.3333333333333,81.0333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4447.38762270179,684,12,35,もんじゃ焼き,60.0,91.78289590848962,-31.78289590848962,31.78289590848962,52.97149318081603
2100044-12820,384.0,26.0,750.825074166666,13294923,★東尾久ぼったら,ぼったら,熊野前,69,216.0,20,3.09,0,0,0,0,0,2749.25,2999.0,0,0,1,26,1.0,荒川区,1540,もんじゃ焼き,,32.0,12.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5634.07200109799,520,12,35,もんじゃ焼き,26.0,63.768886097698505,-37.768886097698505,37.768886097698505,145.26494652960963
2100044-6549,647.0,31.25,3123.27593625,13102854,★◆@千住三河屋,三河屋,北千住,980,260.0,10,3.12,0,1,0,1,0,1499.5,1749.25,0,0,1,26,15.0,足立区,3556,もんじゃ焼き,,71.8888888888888,14.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2956.466552832,260,12,35,もんじゃ焼き,31.25,235.6796934974749,-204.4296934974749,204.4296934974749,654.1750191919197
2100045-11657,984.0,70.0,2276.59227525,13008804,お好み焼きわらべ,わらべ,大泉学園,414,240.0,25,3.24,1,1,0,1,1,4999.0,4999.0,1,0,0,32,30.0,練馬区,3026,もんじゃ焼き,,82.0,32.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8926.16806656,800,12,35,もんじゃ焼き,70.0,83.64035597041838,-13.640355970418383,13.640355970418383,19.486222814883405
2100045-15011,746.0,158.416666666666,4328.49006308333,13167049,つくつく△,つくつく,ひばりケ丘,341,240.0,6,3.05,0,1,0,0,0,2999.0,1499.5,0,0,1,24,12.0,西東京市,881,もんじゃ焼き,,62.1666666666666,19.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1583.61806437499,144,12,35,もんじゃ焼き,158.416666666666,167.82355844155808,-9.406891774892074,9.406891774892074,5.938069505455306
2100045-1619,605.0,98.1666666666666,2312.37602583333,13206439,おそうざいと煎餅もんじゃさとう,おそうざいと煎餅もんじゃ さとう,代々木公園,227,160.0,277,3.65,1,0,0,1,1,4499.5,2499.5,0,1,1,12,8.0,渋谷区,8632,もんじゃ焼き,,50.4166666666666,24.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,179450.259769062,3324,12,35,もんじゃ焼き,98.1666666666666,134.27423544973524,-36.10756878306864,36.10756878306864,36.78190368394092
2100045-30520,612.0,43.0,2880.22457666666,13037884,お好み焼きたあとる,たあとる,亀戸、亀戸水神、東あずま,697,320.0,10,3.0,0,1,0,1,1,1999.0,1999.0,0,0,1,38,30.0,江東区,4228,もんじゃ焼き,,51.0,29.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2430.0,380,12,35,もんじゃ焼き,43.0,69.15296269240014,-26.152962692400138,26.152962692400138,60.820843470697994
2100045-364,351.0,31.5833333333333,1128.335246,13069350,つばめー鉄板・もんじゃ・お好みー,つばめ,北千住,980,960.0,3,3.05,1,0,0,1,0,3499.5,1749.25,0,0,1,18,10.0,足立区,3556,もんじゃ焼き,"""ビール"",""生ビール　アサヒマルエフ(ジョッキ)"",""生ビール　アサヒマルエフ(グラス)"",""瓶ビール(アサヒスーパードライ大瓶)"",""ノンアルコールビール(アサヒドライゼロ)"",""サワー・酎ハイ・ハイボール"",""ウーロンハイ"",""緑茶ハイ"",""レモンサワー"",""季節限定　国産レモンサワー"",""シークワーサーサワー"",""男梅サワー"",""クエン酸サワー"",""バイスサワー"",""トマトサワー"",""コウバシ茶割り"",""ホッピーセット(白、黒)"",""角ハイボール"",""ソフトドリンク"",""コーラ"",""ラムネ"",""ジンジャーエール"",""烏龍茶"",""緑茶"",""オレンジジュース"",""グレープフルーツジュース"",""カルピス"",""こももののみもの"",""焼酎ボトル"",""金宮25度(600ml)"",""金宮25度(一升瓶)"",""ジンロ(700ml)"",""一刻者(赤) 720ml(芋)"",""知心剣720ml(麦)""",29.25,13.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,791.809032187499,54,12,35,もんじゃ焼き,31.5833333333333,98.79882473544963,-67.21549140211633,67.21549140211633,212.8194978431126
2100045-40476,508.0,130.75,682.321771083333,13190965,雅(八広)●,もんじゃ・お好み焼き・鉄板焼き 雅,京成曳舟,240,560.0,5,3.04,1,0,0,1,0,2499.5,2499.5,1,1,1,30,10.0,墨田区,3096,もんじゃ焼き,,42.3333333333333,14.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1298.188992512,150,12,35,もんじゃ焼き,130.75,127.05612913359762,3.693870866402378,3.693870866402378,2.8251402419903466
2100045-6950,279.0,49.5,5638.79175941666,13045444,下町もんじゃ焼らくらく,下町もんじゃ焼 らくらく,学芸大学,537,240.0,23,3.22,0,1,0,1,0,3499.5,749.25,0,1,1,26,17.0,目黒区,3306,もんじゃ焼き,,23.25,9.49999999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7961.7253965536,598,12,35,もんじゃ焼き,49.5,124.56426972101957,-75.06426972101957,75.06426972101957,151.64498933539306
2100048-223044,810.0,111.333333333333,11463.06767075,13284379,もへじ新丸ビル店,もへじ 新丸ビル,大手町,583,80.0,161,3.47,0,0,0,1,1,3499.5,1499.5,0,0,1,80,2.0,千代田区,7395,もんじゃ焼き,,67.5,174.666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,80997.8050207627,12880,12,35,もんじゃ焼き,111.333333333333,172.93180893758995,-61.59847560425695,61.59847560425695,55.32797209963215
2100054-13183,416.0,71.6666666666666,5215.2650075,13034734,もんじゃ宝島(月島),もんじゃ宝島,月島,353,400.0,47,3.21,1,1,0,1,1,3499.5,2499.5,1,0,1,32,21.0,中央区,8669,もんじゃ焼き,"""ビール"",""ザ・プレミアムモルツ グラス 生（中）"",""ザ・プレミアムモルツ グラス 生（小）"",""ザ・プレミアムモルツ グラス 中瓶"",""ノンアルコールビールテイスト飲料"",""酎ハイ"",""月島わり"",""黒ウーロンハイ"",""緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""パラダイスハイ"",""ラムネハイ"",""酎ハイ"",""焼酎"",""一刻者（芋）"",""知心剣（麦）"",""ボトル"",""カットモン"",""梅干し"",""カクテル"",""小梅"",""六"",""カシス"",""マリブ"",""ワイン"",""セニョリオ デ オルガス"",""フレシネ エックス"",""ウイスキー"",""角ハイボール"",""メイカーズクラフトハイボール"",""ジムビームハイボール"",""＋コーラ"",""＋ジンジャーエール"",""サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""レモンサワー"",""塩レモンサワー"",""巨峰サワー"",""シークァーサーサワー"",""トマトサワー"",""あんずサワー"",""はちみつ黒酢サワー"",""梅サワー"",""カルピスサワー"",""果実酒"",""梅酒"",""りんご酒"",""マンゴー酒"",""杏露酒"",""ライチ酒"",""ソフトドリンク"",""月島わり"",""黒ウーロン茶"",""こどもビール"",""緑茶"",""ウーロン茶"",""ジャスミン茶"",""オレンジ（100％）ジュース"",""パラダイスアイスティー"",""ラムネ"",""コーラ"",""メロンソーダ"",""あんずソーダ"",""ジンジャーエール"",""カルピス""",41.6,59.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16018.5433163246,1504,12,35,もんじゃ焼き,71.6666666666666,103.84149313071181,-32.17482646404521,32.17482646404521,44.89510669401661
2100054-132062,170.0,21.3333333333333,3181.41578925,13061497,浜作小台店(西尾久),浜作 小台店,小台,80,800.0,14,3.05,0,1,0,1,0,3499.5,2999.0,0,0,1,20,16.0,荒川区,1540,もんじゃ焼き,,15.4545454545454,10.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3695.10881687499,280,12,35,もんじゃ焼き,21.3333333333333,108.60038530104146,-87.26705196770816,87.26705196770816,409.06430609863264
2100054-13315,1872.0,246.0,3203.59376766666,13255503,もんじゃ麦本店,もんじゃ麦 月島本店,月島,353,258.0,40,3.24,0,0,0,1,0,3499.5,1499.5,0,0,1,26,4.0,中央区,8669,もんじゃ焼き,,170.181818181818,129.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14281.868906496,1040,12,35,もんじゃ焼き,246.0,232.15168171296293,13.848318287037074,13.848318287037074,5.629397677657347
2100054-13316,1680.0,178.0,1713.07278766666,13256063,もんじゃ麦西仲店,もんじゃ 麦 西仲店,月島,353,240.0,27,3.23,1,0,0,1,1,1499.5,1499.5,0,1,1,32,4.0,中央区,8669,もんじゃ焼き,,152.727272727272,107.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9492.4075441761,864,12,35,もんじゃ焼き,178.0,120.24484501725125,57.75515498274875,57.75515498274875,32.44671628244312
2100054-13318,816.0,70.0,9145.15712833333,13297270,もんじゃ太郎(月島),もんじゃ太郎,月島,353,199.0,22,3.12,0,0,0,0,0,3499.5,1499.5,0,1,1,26,4.0,中央区,8669,もんじゃ焼き,,74.1818181818181,56.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6504.2264162304,572,12,35,もんじゃ焼き,70.0,103.25629389129381,-33.25629389129381,33.25629389129381,47.50899127327687
2100054-13521,960.0,86.0,1955.29113216666,13283349,ツキシマ小町(月島),つきしま小町,月島,353,438.0,44,3.4,0,0,0,1,1,2499.5,2499.5,0,1,1,26,2.0,中央区,8669,もんじゃ焼き,,87.2727272727272,123.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19991.5865599999,1144,12,35,もんじゃ焼き,86.0,146.16720774711385,-60.16720774711385,60.16720774711385,69.96186947338819
2100054-138185,576.0,48.0,1380.92561475,13099956,浜作(東十条),浜作 東十条店,東十条、王子神谷、十条,302,482.0,10,3.06,0,1,0,1,1,3999.0,3999.0,0,0,0,46,15.0,北区,2510,もんじゃ焼き,,52.3636363636363,60.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2682.916351776,460,12,35,もんじゃ焼き,48.0,113.3840912698413,-65.3840912698413,65.3840912698413,136.2168568121694
2100078-2305454,623.0,152.666666666666,1420.75810808333,13027150,月島もんじゃじゃんじゃん本店 f,月島もんじゃ じゃんじゃん 本店,要町,285,694.0,4,3.01,0,1,0,0,0,2499.5,2999.0,0,1,1,20,18.0,板橋区,2884,もんじゃ焼き,,51.9166666666666,27.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,988.308360600399,80,12,35,もんじゃ焼き,152.666666666666,217.3744090608462,-64.7077423941802,64.7077423941802,42.38498410099158
2100078-2305455,623.0,108.583333333333,4382.66952791666,13027765,月島もんじゃじゃんじゃん大山店 f,じゃんじゃん 3号店,大山,399,240.0,12,3.01,0,1,0,1,0,2499.5,2999.0,0,1,1,24,18.0,板橋区,2884,もんじゃ焼き,"""【ビール】"",""【お酒】"",""【ワイン】"",""【焼酎】"",""【生サワー】"",""【サワー・カクテル】"",""【ウイスキー】"",""【ジンジャーハイボール】"",""【ソフトドリンク】""",51.9166666666666,34.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2964.92508180119,288,12,35,もんじゃ焼き,108.583333333333,241.46509597462708,-132.88176264129407,132.88176264129407,122.37767856450759
2100078-2307060,948.0,282.416666666666,970.063638416666,13212065,月島もんじゃじゃんじゃん板橋駅前店 f,月島もんじゃ じゃんじゃん 板橋駅前店,板橋,181,80.0,8,3.08,0,0,0,1,0,1499.5,2999.0,0,1,1,22,8.0,板橋区,2884,もんじゃ焼き,,79.0,60.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2217.3975814144,176,12,35,もんじゃ焼き,282.416666666666,280.55837814153404,1.858288525131968,1.858288525131968,0.6579953467566737
2100078-2309009,516.0,61.8333333333333,1524.60816341666,13097321,月島もんじゃじゃんじゃん中井店 f,じゃんじゃん 中井店（5号店）,中井,99,400.0,9,3.03,0,1,0,1,0,2499.5,1499.5,0,1,1,20,15.0,新宿区,10057,もんじゃ焼き,,46.9090909090909,29.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2298.55897956869,180,12,35,もんじゃ焼き,61.8333333333333,82.12380551046168,-20.29047217712838,20.29047217712838,32.8147798012858
2100118-3595,438.0,105.666666666666,5215.2650075,13292958,月島もんじゃ駄菓子屋,月島もんじゃ駄菓子屋,月島,353,361.0,11,3.21,0,0,0,1,0,4499.5,1499.5,0,1,1,26,2.0,中央区,8669,もんじゃ焼き,,36.5,52.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3749.02077616109,286,12,35,もんじゃ焼き,105.666666666666,240.38805277477124,-134.72138610810524,134.72138610810524,127.49657991303414
2100118-5096,222.0,40.4166666666666,2579.32743783333,13251871,フィースト◇,もんじゃ バー フィースト,新小岩,787,289.0,0,0.0,0,0,0,0,0,2499.5,2499.5,0,0,0,26,4.0,葛飾区,2780,もんじゃ焼き,,18.5,20.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,12,35,もんじゃ焼き,40.4166666666666,73.70612022005767,-33.28945355339107,33.28945355339107,82.36565827643165
2100118-5965,470.0,39.0,784.28548375,13052671,もん字屋,もん字屋,京成立石,356,560.0,10,3.07,1,1,0,1,0,2499.5,2499.5,0,0,1,32,29.0,葛飾区,2780,もんじゃ焼き,"""★ ビール ★"",""★ ジョッキ酎ハイ各種 ★"",""★ その他 ★"",""★ 懐かし飲料 ★"",""★ 温かいお飲物 ★"",""◆ Non Alcohol Cocktail Soda"",""◆ ソフトドリンク"",""★  梅 酒  ★"",""【 特選焼酎メニュー  】""",39.1666666666666,33.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2727.04231830699,320,12,35,もんじゃ焼き,39.0,78.16833769702511,-39.16833769702511,39.16833769702511,100.4316351205772
2100119-200639,361.0,24.0833333333333,3093.09019591666,13196331,九十九里浜ものがたり,九十九里浜ものがたり,荒川区役所前,64,800.0,7,3.06,0,0,0,0,0,2749.25,2999.0,0,1,1,26,10.0,荒川区,1540,もんじゃ焼き,"""ビール"",""生ビール（中ジョッキ・アサヒ）"",""瓶ビール（中瓶・アサヒ）"",""シャンディガフ（ビール＋ジンジャエール）"",""レッドアイ（ビール＋トマトジュース）"",""ノンアルコールビール（アサヒ ドライゼロ）"",""サワー・酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""ライムサワー"",""青りんごサワー"",""巨峰サワー"",""ゆずサワー"",""ゆず蜜サワー"",""カルピスサワー"",""梅干サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""ウィスキー"",""ブラックニッカ（ダブルは＋50円）"",""ジンジャーハイボール"",""コークハイボール"",""竹鶴（ダブルは＋100円）"",""焼酎"",""米焼酎 九十九里浜ものがたり グラス"",""純米焼酎 九十九里浜の七福神 グラス"",""純米焼酎 守正 ３５度 グラス"",""芋焼酎 甘芋ん（あま～いもん） グラス"",""麦焼酎 いいちこ"",""芋焼酎 黒霧島"",""焼酎 ボトルキープ"",""純米焼酎 九十九里浜ものがたり ボトル700ｍｌ"",""純米焼酎 九十九里浜の七福神 ボトル720ｍｌ"",""純米焼酎 守正 ３５度 ボトル720ｍｌ"",""芋焼酎 甘芋ん（あま～いもん） ボトル720ｍｌ"",""地酒"",""千葉県 九十九里浜ものがたり 生貯蔵酒 300ml小瓶"",""リキュール"",""カシス（ウーロン茶・ソーダ・オレンジ・ジンジャー）"",""梅酒（ロック・水割り・ソーダ割り）"",""あらごし梅酒（ロック・水割り・ソーダ割り）"",""ワイン"",""グラスワイン 赤"",""グラスワイン 白"",""ソフトドリンク"",""コーラ"",""ジンジャエール"",""サイダー"",""オレンジジュース"",""カルピス"",""ウーロン茶"",""緑茶""",30.0833333333333,23.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1878.0414462432,182,12,35,もんじゃ焼き,24.0833333333333,196.89411130651754,-172.81077797318426,172.81077797318426,717.553403348863
2100879-1941,341.0,51.6666666666666,2572.2807285,13299946,■*月島もんじゃ居酒屋こだま,月島もんじゃ居酒屋 こだま,月島,353,240.0,1,3.09,1,0,0,1,1,3499.5,3499.5,0,0,1,54,1.0,中央区,8669,もんじゃ焼き,"""SUNTORY GIN"",""翠ジンソーダ"",""メガ翠ジンソーダ"",""翠ジン緑茶割り"",""HIGHBALL"",""ジムビームハイボール"",""メガジムビームハイボール"",""ジムビームジンジャー"",""ジムビームコーラ"",""キンキンレモンジムビーム"",""角ハイボール"",""メガ角ハイボール"",""角ハイジンジャー"",""角ハイコーラ"",""キンキンレモン角"",""WHISKY"",""碧 Ao"",""知多"",""山崎"",""白州"",""SHOCHU"",""大隅 （麦）"",""大隅 （芋）"",""BEER"",""ザ・プレミアム・モルツ"",""BEER［瓶ビール］"",""サントリー生ビール"",""スーパードライ 中瓶"",""BEER［ノンアルコールビールテイスト飲料］"",""オールフリー 小瓶"",""CHUHAI・SOUR"",""グレープフルーツハイ"",""メロンソーダサワー"",""チューハイ"",""マンゴーサワー"",""ウーロンハイ"",""巨峰サワー"",""緑茶ハイ"",""梅干しサワー"",""ジャスミンハイ"",""生搾りグレープフルーツサワー"",""生搾りみかんサワー"",""LEMON SOUR"",""こだわり酒場のレモンサワー"",""メガレモンサワー"",""レモンサワー（濃いめ）"",""塩レモンサワー"",""キンキンレモンサワー"",""中身おかわり"",""COCKTAIL［テキーラベース］"",""テキーラショット"",""COCKTAIL［カシスベース］"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""COCKTAIL［ピーチベース］"",""ピーチソーダ"",""ファジーネーブル"",""ピーチウーロン"",""ピーチジャスミン"",""PLUM WINE"",""山崎梅酒"",""南高梅酒"",""SAKE"",""冷酒 2合"",""HOPPY"",""ホッピーセット （黒）"",""ホッピーセット （白）"",""中"",""外"",""SOFT DRINK"",""ウーロン茶"",""緑茶"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""マンゴージュース"",""バインジュース""",68.2,59.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,281.703600054899,54,12,35,もんじゃ焼き,51.6666666666666,106.90649189814805,-55.23982523148145,55.23982523148145,106.91579077060939
2100915-43752200,558.0,134.916666666666,4147.95406625,13283893,東京江戸もんじゃこげお,東京江戸もんじゃ こげお,代々木,299,0.0,24,3.09,1,0,0,1,1,3499.5,749.25,0,0,1,40,2.0,渋谷区,8632,もんじゃ焼き,"""●ビール"",""サッポロ黒ラベル生"",""サッポロラガー中瓶"",""アサヒマルエフ中瓶"",""COEDO"",""羽田ブルワリー"",""サッポロプレミアムアルコールフリー"",""●ウイスキーハイボール"",""デュワーズ"",""イチローズモルト"",""シーバスリーガルミズナラ"",""白州"",""メーカーズマーク"",""●酎ハイ"",""プレーン"",""黒ウーロンハイ"",""抹茶ハイ"",""ティーハイ"",""レモンサワー"",""梅干しサワー"",""バイスサワー"",""すももサワー"",""ラムネサワー"",""メガハイ"",""メガハイボール"",""メガプレーン"",""メガレモンサワー"",""メガカルピスサワー"",""メガ梅干しサワー"",""メガゴロゴロマンゴーサワー"",""メガゴロゴロパインサワー"",""メガ黒ウーロンハイ"",""メガ抹茶ハイ"",""メガコーン茶ハイ"",""●焼酎"",""〈麦〉下町のナポレオン"",""〈芋〉川越"",""●日本酒"",""日本刀"",""歌舞伎座ラベル"",""●果実酒"",""完熟梅酒"",""季節の果実酒"",""●色んな炭酸"",""ゴロゴロマンゴーソーダ"",""ゴロゴロパインソーダ"",""ノンアルスパークリング"",""コカ･コーラ"",""ラムネ"",""すもも"",""バイス"",""カルピス"",""●ソフトドリンク"",""コーン茶"",""黒ウーロン茶"",""抹茶""",79.7142857142857,19.2,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6760.88640131759,960,12,35,もんじゃ焼き,134.916666666666,210.0850013227509,-75.16833465608491,75.16833465608491,55.714639646264565
2100915-46596100,1164.0,157.083333333333,10434.1078544166,13293725,浅草コナマミレ,とんこつもんじゃ コナマミレ 浅草店,浅草（つくばＥＸＰ）,1393,80.0,4,3.02,1,0,0,1,1,3499.5,1499.5,0,0,1,66,1.0,台東区,5889,もんじゃ焼き,"""◎ 実家サワー ◎"",""実家緑茶ハイ"",""実家ウーロンハイ"",""実家さんぴんハイ"",""実家チューハイ"",""◎ ビール ◎"",""サッポロ黒ラベル 樽生"",""サッポロ黒ラベル 樽生 （大）"",""サッポロラガービール 中瓶"",""サッポロプレミアムアルコールフリー"",""◎ 大人のクリームソーダ ◎"",""メロン"",""オレンジ"",""コーラ"",""ブルーレモン"",""◎ ハイボール ◎"",""いつものハイボール"",""レモンのハイボール"",""コークハイボール"",""ジンジャーハイボール"",""◎ チャミスルトクトク ◎"",""パイナップル"",""すもも"",""マスカット"",""◎ 酎ハイ ◎"",""ウーロンハイ"",""さんぴんハイ"",""緑茶ハイ"",""定番レモンサワー"",""グレープフルーツサワー"",""カルピスサワー"",""トマトサワー"",""梅干しサワー"",""◎ 焼酎 ◎"",""【芋】からり芋"",""【麦】和ら麦"",""【米】２９"",""【泡盛】残波黒"",""◎ 日本酒 ◎"",""松竹梅 白壁蔵"",""◎ 梅酒・果実酒 ◎"",""白加賀梅酒"",""あらごし桃酒"",""あらごしミカン酒"",""◎ カクテル ◎"",""ピーチウーロン"",""ピーチオレンジ"",""カシスウーロン"",""カシスオレンジ"",""◎ ワイン ◎"",""グラスワイン （赤・白）"",""【赤】アレグロ・ヴィーノロッソ"",""【白】アレグロ・ヴィーノビアンコ"",""ミモザブリュット"",""◎ ショット ◎"",""テキーラ"",""ハブ酒"",""◎ ソフトドリンク ◎"",""烏龍茶"",""緑茶"",""さんぴん茶"",""コーラ"",""ジンジャエール"",""グレープフルーツジュース"",""メロンクリームソーダ"",""オレンジクリームソーダ"",""コーラクリームソーダ"",""ブルーレモンクリームソーダ""",97.0,109.458333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1004.8348896128,264,12,35,もんじゃ焼き,157.083333333333,141.52487342634214,15.558459906990862,15.558459906990862,9.904589861214362
2100915-46596200,1098.0,250.583333333333,10434.1078544166,13298711,雷もんじゃ,雷もんじゃ,浅草（つくばＥＸＰ）,1393,400.0,4,3.02,1,0,0,1,1,2499.5,2499.5,0,0,1,60,1.0,台東区,5889,もんじゃ焼き,"""◆ ノンアル気分 ◆"",""雷ミルクセーキ プレーン"",""雷ミルクセーキ プリン"",""雷ミルクセーキ みかん"",""雷ミルクセーキ もも"",""果樹スカッシュ レモン＆レモン"",""果樹スカッシュ 青リンゴ＆パイナップル"",""果樹スカッシュ グレフル＆ピングレ"",""果樹スカッシュ 杏仁＆ライチ"",""◆ 桶サワー ◆"",""ウーロンハイ"",""緑茶ハイ"",""東京ハイボール しそ梅"",""チューハイ"",""◆ ビール ◆"",""サッポロ黒ラベル"",""サッポロ黒ラベル（大）"",""サッポロラガービール 中瓶"",""サッポロプレミアムアルコールフリー"",""◆ ハイボール ◆"",""いつものハイボール"",""レモンのハイボール"",""コークハイボール"",""ジンジャーハイボール"",""電気ブランハイボール"",""東京ハイボール 梅"",""東京ハイボール しそ梅"",""ガラナハイボール"",""◆ サワー ◆"",""ウーロンハイ"",""緑茶ハイ"",""定番レモンサワー"",""グレープフルーツサワー"",""シークワーサーサワー"",""カルピスサワー"",""トマトサワー"",""梅干しサワー"",""◆ 焼酎 ◆"",""【芋】からり芋"",""【麦】和ら麦"",""◆ 日本酒 ◆"",""大雪の蔵"",""大雪の蔵 純米"",""◆ 果実酒 ◆"",""白加賀梅酒"",""すてきな桃酒"",""すてきなみかん酒"",""◆ ワイン ◆"",""【白】アレグロ・ヴィーノビアンコ"",""【赤】アレグロ・ヴィーノロッソ"",""ミモザブリュット"",""◆ ソフトドリンク ◆"",""ウーロン茶"",""緑茶"",""コカ･コーラ"",""ジンジャーエール"",""グレープフルーツジュース"",""ラムネ""",91.5,53.4333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1004.8348896128,240,12,35,もんじゃ焼き,250.583333333333,254.85939804292914,-4.276064709596142,4.276064709596142,1.7064441807500421
