KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100046-133600,505.0,243.916666666666,1886.63747358333,13217067,炭火焼き鳥酉あき,酉あき,東長崎、落合南長崎,182,80.0,24,3.0,1,0,0,1,1,3999.0,3999.0,0,0,1,35,7.0,豊島区,5078,焼鳥,,42.0833333333333,45.5416666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5832.0,840,14,214,焼鳥,243.916666666666,192.90887731481456,51.00778935185144,51.00778935185144,20.911973769122618
2100046-69070,402.0,39.5,5609.80069808333,13257183,チキン野郎駒沢店,東京焼き鳥専門店 チキン野郎 駒沢総本店,駒沢大学,274,640.0,15,3.05,1,0,1,1,1,2999.0,2999.0,0,1,0,16,4.0,世田谷区,6748,焼鳥,"""ビール"",""プレミアムモルツ　中ジョッキ"",""赤星　中瓶"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""メーカーズマーク"",""サワー"",""ホッピー 白/黒"",""プレミアムホッピー"",""生レモンサワー"",""梅干しサワー"",""炭酸割り(プレーン）"",""ふるふれ抹茶ハイ"",""ウーロンハイ"",""コーン茶ハイ"",""バイスサワー"",""アセロラサワー"",""クエン酸サワー"",""青りんごサワー"",""キンミヤ梅割り"",""焼酎／梅酒　グラス"",""くろみや　麦"",""いいちこスーパー"",""酔神　心　麦・芋"",""黒霧島"",""梅酒"",""焼酎ボトル"",""きんみや　甲類"",""くろみや　麦"",""酔神　心　麦・芋"",""黒霧島　芋"",""吉四六　麦"",""ボトルセット"",""カットレモン　1個"",""梅干し　1個"",""かちわり氷"",""お茶デキャンタ"",""水・炭酸"",""日本酒"",""月替わり日本酒　一合"",""ソフトドリンク"",""お茶各種"",""コカ･コーラ"",""オレンジジュース"",""ジンジャーエール""",33.5,18.5,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3959.04516093749,240,14,214,焼鳥,39.5,137.45534986772486,-97.95534986772486,97.95534986772486,247.9882275132275
2100048-220041,214.0,57.5,1125.20693058333,13231313,鶏坊主,鶏坊主,三鷹,806,481.0,11,3.08,0,0,0,1,1,2999.0,2999.0,0,0,0,23,6.0,三鷹市,795,焼鳥,,17.8333333333333,37.6666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3048.9216744448,253,14,214,焼鳥,57.5,97.70582572751313,-40.20582572751313,40.20582572751313,69.9231751782837
2100054-11025,452.0,128.25,8366.3440335,13027736,串衛門(室町店),串エ門 室町店,三越前、新日本橋、日本橋,749,80.0,173,3.47,0,1,1,1,1,3999.0,3999.0,1,0,1,90,18.0,中央区,8669,焼鳥,"""■ サワー、ハイボール ■"",""酎ハイ"",""レモンサワー"",""梅干しサワー"",""ウーロンハイ"",""緑茶ハイ"",""カルピスサワー"",""コークハイ"",""角ハイボール"",""白・黒ホッピーセット530円 (瓶)400円"",""■ 梅酒??果実酒■"",""杏露酒"",""チョーヤ梅酒"",""まっこい梅酒"",""黒糖梅酒"",""鶴梅にごり梅酒"",""梅酒キョンキョン割"",""杏露酒あやや割"",""完熟マンゴー酒"",""鳳凰美田ゆず酒"",""■ ボトル焼酎 ■"",""白水（米）９００ｍｌ"",""薩摩五代 黒蔵の神 （芋）９００ｍｌ"",""■ 日本酒 ■"",""白雪（兵庫）本醸造 二合830円 一合450円"",""■ ビール ■"",""キリン一番搾り生ビール"",""キリンクラシックラガー中瓶"",""キリン グリーンズフリー"",""■ ウイスキー ■"",""サントリー角瓶シングル、ダブル"",""■ ワイン ■"",""プリマベーラ（イタリア）赤・白"",""センデーロ赤"",""■ カクテル ■"",""カシス"",""スクリュードライバー"",""シャンディガフ"",""■ ソフトドリンク ■"",""オレンジジュース"",""ジンジャーエール"",""コカ・コーラ"",""ウーロン茶"",""緑茶"",""午後ティー"",""カルピスソーダ"",""■ 芋焼酎 ■"",""さつま五代（鹿児島）芋焼酎本来の旨さが生きています。"",""富乃宝山　（鹿児島）"",""山 ねこ(宮崎)"",""黒霧島(宮崎)"",""明るい農村(鹿児島)"",""■ 麦焼酎、その他焼酎 ■"",""五代　麦　（鹿児島）"",""【日本酒 一合 枡酒（すべて冷や酒です）】"",""写楽　(しゃらく)　純米酒"",""磯自慢 低温貯蔵酒"",""〆張鶴 純米吟醸"",""十四代　本丸本醸造"",""浦霞 純米酒"",""雪の茅舎　山廃純米酒"",""ばくれん 吟醸酒"",""八海山　特別本醸造"",""男山 純米"",""利き酒セット"",""※価格には消費税が含まれています。""",45.2,30.7083333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,87034.9085005711,15570,14,214,焼鳥,128.25,222.4591065867002,-94.20910658670019,94.20910658670019,73.45739305005863
2100054-1935,816.0,412.5,12038.7161228333,13176442,串屋横丁吉祥寺店,串屋横丁 吉祥寺店,吉祥寺、井の頭公園,1502,80.0,75,3.07,0,1,0,1,1,2999.0,2999.0,0,1,1,60,10.0,武蔵野市,2135,焼鳥,"""串屋横丁名物！ピッチャーハイボール"",""串屋横丁名物！ピッチャーハイボール"",""串屋横丁名物！ピッチャーサワー"",""串屋横丁名物！ピッチャー茶ハイ"",""麦酒（ザ・プレミアム・モルツ）"",""ザ・プレミアム・モルツ（中）"",""ザ・プレミアム・モルツ（大）"",""ザ・プレミアム・モルツ（中瓶）"",""オールフリー（ノンアルコールビール）"",""ハイボール"",""超炭酸！角ハイボール"",""超炭酸！メガ角ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""ジムビームハイボール"",""ホッピー"",""ホッピーセット（黒・白）"",""ホッピー　中（焼酎）"",""ホッピー　外（ホッピー）"",""日本酒"",""コップ酒（冷・燗）"",""八海山"",""サワー"",""チューハイ"",""カルピスサワー"",""生レモンサワー"",""ぶどうサワー"",""ライムサワー"",""マンゴーサワー"",""ゆずサワー"",""梅干しサワー"",""パインサワー"",""グレープフルーツサワー"",""茶ハイ"",""玉露茶ハイ"",""ウーロンハイ"",""そば茶ハイ"",""コーン茶ハイ"",""梅茶ハイ"",""アイスティーハイ"",""ワイン"",""赤玉かち割り"",""赤玉サワー"",""ソフトドリンク"",""玉露茶"",""ウーロン茶"",""そば茶"",""コーン茶"",""アイスティー"",""カルピス"",""オレンジジュース"",""コーラ"",""ジンジャエール"",""その他"",""ボトル　金宮焼酎２０℃"",""アイス"",""ミセラーウォーター"",""梅干し"",""カットレモン"",""炭酸デキャンタ"",""玉露茶ディキャンタ"",""ウーロン茶ディキャンタ"",""そば茶ディキャンタ"",""ジャスミン茶ディキャンタ"",""コーン茶ディキャンタ"",""アイスティディキャンタ""",81.6,71.5833333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20452.8173873024,4500,14,214,焼鳥,412.5,345.8284617454303,66.67153825456973,66.67153825456973,16.16279715262296
2100081-2193,564.0,127.833333333333,2819.47448091666,13196009,神籬(ひもろぎ),銀座　神籬,内幸町、新橋、銀座,2350,400.0,165,3.44,0,0,0,1,1,5999.0,5999.0,0,1,1,43,9.0,中央区,8669,焼鳥,"""――　生ビール　――"",""ザ・プレミアムモルツ マスターズドリーム"",""――　ビアカクテル　――"",""レッドアイ"",""シャンディガフ"",""――　ノンアルコール　――"",""サントリー オールフリー"",""――　サワー　――"",""生レモンサワー"",""生グレープフルーツサワー"",""柚子サワー"",""黒ウーロンハイ"",""緑茶ハイ"",""――　ハイボール　――"",""角ハイボール"",""山崎プレミアムハイボール"",""白州プレミアムハイボール"",""柚子ハイボール"",""――　ウイスキー　――"",""山崎"",""白州"",""ラフロイグ"",""マッカラン１２年"",""――　日本酒　――"",""澤矢 まつもと純米酒 （京都）   　　　　　　　　　一合"",""酔鯨 吟怜純米醸造 （高知）　　　　　　　　　　　　　　　　　　　一合"",""長珍 特別純米酒 （愛知）　　　　　　　　　　　　　　　　　　　　一合"",""喜久酔 特別純米酒 （静岡）　　　　　　　　　　　　　　　　　　　一合"",""獺祭　純米大吟醸45（山口） 　　　　　　　　　　　　　　　一合"",""獺祭　純米大吟醸　磨き三割九分（山口）   　　　　　　　　　一合"",""獺祭 発泡にごり酒 スパークリング（山口）"",""※その他、限定や季節の日本酒もご用意しています。お気軽におたずねください。"",""―― 本格焼酎 ――"",""芋"",""きろく（宮崎）"",""旭萬年 黒麹（宮崎）"",""晴耕雨読（鹿児島）"",""山ねこ（宮崎）"",""佐藤 黒（鹿児島）"",""錫釜（鹿児島）"",""天使の誘惑（鹿児島）"",""伊佐美（鹿児島）"",""三岳（屋久島）"",""麦"",""中々（宮崎）"",""山猿（宮崎）"",""麦冠 情け嶋（東京 八丈島）"",""兼八（大分）"",""米"",""山翡翠（宮崎）"",""鳥飼（熊本）"",""――　ワイン　――"",""サントリー ジャパン プレミアム メルロ:日本（赤）"",""シャトー オーシエール:フランス（赤）"",""ドメーヌ バロン ド ロートシルト ボルドー レゼルブ スペシアル ルージュ:フランス（赤）"",""ボンテッラ ［２０１３］ カベルネ ソーヴィニヨン:アメリカ（赤）"",""コートデュローヌ:フランス（赤）"",""デ・ボルトリ セミヨン シャルドネ:オーストラリア（白）"",""ウィリアム フェーブル シャブリ:フランス（白）"",""ドメーヌ バロン ド ロートシルト ボルドー レゼルブ スペシアル ブラン:フランス（白）"",""ボンテッラ ［２０１３］ シャルドネ:アメリカ（白）"",""ミュスカデ セーヴル エ メーヌ:フランス（白）"",""アンジュエール ブリュット:スペイン（スパークリング ワイン）"",""アンジュエール ブリュット:スペイン（スパークリング ワイン）"",""――　シャンパン　――"",""ローラン・ペリエ・ラ・キュベ:フランス"",""――　果実酒　――"",""あらごし梅酒"",""八海山の原酒仕込み梅酒"",""ちえびじん紅茶梅酒"",""あらごしみかん"",""あらごしもも"",""ゆず酒"",""――　ノンアルコール果実酒　――"",""レモンソーダ／グレープフルーツソーダ／柚子ソーダ   　　　　　　　　　各"",""――　カクテル　――"",""カシス"",""アマレット"",""――　ソフトドリンク　――"",""自家製ジンジャーエール"",""コーラ"",""フレッシュオレンジジュース"",""フレッシュグレープフルーツジュース"",""黒烏龍茶"",""　　　　　　　　　　　　　　　　　　すべて税込み価格です。"",""_""",47.0,31.4166666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,79483.3488936959,7095,14,214,焼鳥,127.833333333333,133.96571329365065,-6.13237996031765,6.13237996031765,4.797168156702216
2100100-10609,548.0,70.8333333333333,1999.7424145,13026017,とり喜※p箱伝禁止,とり喜,錦糸町,1091,240.0,755,4.11,1,1,0,1,1,9999.0,9999.0,1,0,0,22,24.0,墨田区,3096,焼鳥,,45.6666666666666,11.9583333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,885433.72775035,16610,14,214,焼鳥,70.8333333333333,117.61207903439143,-46.77874570105813,46.77874570105813,66.04058216619974
2100118-5430,120.0,32.5,7660.562897,13092188,まるぴん,まるぴん,新宿西口、西武新宿、西新宿,1157,240.0,111,3.46,0,1,1,1,1,3999.0,3999.0,0,0,0,20,17.0,新宿区,10057,焼鳥,"""生ビール"",""生ビール（グラス）"",""瓶ビール（キリンラガー）"",""ホッピー（白・黒）"",""なかみ"",""【麦焼酎】"",""金宮"",""いいちこ"",""佐藤　麦"",""【芋焼酎】"",""白霧島"",""黒霧島"",""一刻者"",""三岳"",""赤霧島"",""豪放磊落"",""佐藤　芋"",""【黒糖焼酎】"",""れんと"",""【米焼酎】"",""白岳しろ"",""【ソフトドリンク】"",""ウーロン茶"",""玄米緑茶"",""グレープフルーツジュース"",""オレンジジュース"",""カルピス"",""コーラ"",""パイナップルジュース"",""ジンジャエール"",""【梅酒】"",""鶯宿梅（すっきり）"",""鶯宿梅（二重仕込み）"",""中野（しそ梅酒）"",""【洋酒】"",""角ハイボール"",""カシスオレンジ"",""カシスウーロン"",""まるぴんサングリア"",""電気ブラン"",""グラスワイン赤"",""グラスワイン白"",""ワインデキャンタ"",""【サワー】"",""チューハイ"",""レモンサワー"",""男梅サワー"",""ゆずサワー"",""グレープフルーツサワー"",""カルピスサワー"",""ウーロンハイ"",""ジャスミンハイ"",""玄米緑茶ハイ"",""【日本酒】"",""富貴"",""真野鶴"",""あたごのまつ（鮮烈辛口）"",""伯楽星（純米酒）"",""満寿泉（純米酒）"",""ボトル"",""金宮ボトル"",""いいちこボトル"",""三岳ボトル"",""白岳しろボトル"",""白霧島ボトル"",""黒霧島ボトル"",""一刻者ボトル"",""赤霧島ボトル"",""豪放磊落ボトル"",""【割りもの】"",""お茶ピッチャー（ウーロン）"",""お茶ピッチャー（玄米緑茶）"",""ホッピー外""",13.3333333333333,24.25,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55043.1744714335,2220,14,214,焼鳥,32.5,54.622517195767195,-22.122517195767195,22.122517195767195,68.06928367928367
2100119-100082,552.0,40.0,2715.26349333333,13065196,柳橋鳥茂,柳ばし 鳥茂,浅草橋、両国、蔵前,513,209.0,32,3.27,0,0,0,1,1,2999.0,2999.0,1,0,0,23,16.0,台東区,5889,焼鳥,,46.0,25.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11964.3398733024,736,14,214,焼鳥,40.0,47.705636168229915,-7.7056361682299155,7.7056361682299155,19.26409042057479
2100119-400916,397.0,124.166666666666,5323.84876399999,13037817,炭火焼鶏串之介,炭火焼鶏 串之介,亀有,561,160.0,15,3.12,0,1,0,1,1,2999.0,2999.0,1,0,0,30,18.0,葛飾区,2780,焼鳥,,33.0833333333333,16.5,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4434.699829248,450,14,214,焼鳥,124.166666666666,114.3740889550262,9.792577711639808,9.792577711639808,7.886639767763646
2100879-1763,270.0,46.3333333333333,4105.78441791666,13183837,*坂途中の焼き鳥屋くら,坂途中の焼き鳥屋 くら,大塚、大塚前、向原,274,158.0,18,3.16,1,1,1,0,0,3499.0,3999.0,0,0,0,23,10.0,豊島区,5078,焼鳥,,22.5,10.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5671.6303546368,414,14,214,焼鳥,46.3333333333333,144.42627520743133,-98.09294187409803,98.09294187409803,211.71138533978007
2100879-3992,1287.0,818.5,3727.82821333333,13109606,鳥もと2号店,鳥もと 2号店,荻窪,710,160.0,140,3.45,0,1,1,1,1,3999.0,3999.0,0,0,0,50,15.0,杉並区,4557,焼鳥,,107.25,46.9583333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,68426.37151875,7000,14,214,焼鳥,818.5,435.201833829365,383.298166170635,383.298166170635,46.829342232209534
2100916-690147,172.0,67.1666666666666,1379.74651783333,13255341,炭屋鳥みどり,炭屋 鳥みと゛り,緑が丘、大岡山、奥沢,185,13.3,0,0.0,1,0,0,1,1,3999.0,3999.0,0,0,0,30,4.0,目黒区,3306,焼鳥,"""生ビール"",""ザ・プレミアム・モルツ"",""瓶ビール"",""サッポロ・赤星"",""ザ・プレミアム・モルツ"",""オールフリー"",""ハイボール"",""角ハイボール"",""ジムビームハイボール"",""山崎ハイボール"",""白州ハイボール"",""知多ハイボール"",""鳥みどりハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""サワー・焼酎割"",""こだわり酒場のレモンサワー"",""トマトサワー"",""しょっぱい梅サワー"",""グレープフルーツサワー"",""ゆずサワー"",""シークワサーサワー"",""あんずサワー"",""カルピスサワー"",""コーヒー割"",""お茶割"",""ウーロンハイ"",""緑茶ハイ"",""紅茶ハイ"",""コーン茶ハイ"",""ジャスミン茶ハイ"",""江戸緑茶ハイ"",""江戸緑茶ハイ（なか）"",""ジン"",""翠ジンソーダ"",""翠ジントニック"",""焼酎"",""大隅（麦）グラス"",""大隅（芋）グラス"",""大隅（麦）ボトル"",""大隅（芋）ボトル"",""鍛高譚（しそ）グラス"",""亀甲宮（キンミヤ）ボトル"",""黒霧島（芋）ボトル"",""プレミアム焼酎"",""森伊蔵　ロック"",""森伊蔵　水割り・お湯割り"",""村尾　ロック"",""村尾　水割り・お湯割り"",""魔王　ロック"",""魔王　水割り・お湯割り"",""3M飲み比べ（森伊蔵・村尾・魔王）"",""日本酒"",""海都（兵庫）徳利・小"",""海都（兵庫）徳利・大"",""一ノ蔵（宮城）"",""吉乃川（新潟）"",""南部美人（岩手）"",""賀茂鶴（広島）"",""獺祭（山口）磨き三割九分"",""ワイン"",""カップワイン　赤"",""カップワイン　白"",""果実酒"",""南高梅酒"",""ラフランス"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""テキーラサンライズ"",""ファジーネーブル"",""その他カクテル豊富にございます！店内メニューにてご確認ください！"",""ソフトドリンク"",""烏龍茶"",""コカ・コーラ"",""ジンジャーエール（辛口）"",""ジンジャーエール（甘口）"",""オレンジジュース"",""その他"",""従業員お疲れ様ドリンク""",14.3333333333333,8.20833333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,14,214,焼鳥,67.1666666666666,86.8449993386243,-19.678332671957705,19.678332671957705,29.297765764701328
