KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100065-6538,134.0,22.4166666666666,14420.75834575,13270831,焼肉たかやま大崎店,焼肉たかやま 大崎店,大崎,240,160.0,55,3.27,1,0,0,1,1,4499.5,749.25,0,0,1,76,3.0,品川区,4009,焼肉,"""プレミアムドリンク"",""ザ・プレミアム・モルツ　マスターズドリーム"",""虎マッコリ"",""飲み放題"",""★飲み放題 プレミアム"",""☆飲み放題　ラグジュアリー"",""ビール"",""ザ・プレミアム・モルツ　マスターズドリーム"",""サントリー生ビール中ジョッキ"",""瓶ビール（サントリープレミアムモルツ）"",""瓶ビール（キリンラガー）"",""オールフリー"",""ハイボール"",""ジムビームハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""緑みかんハイボール"",""贅沢緑みかんハイボール"",""角ハイボール"",""碧ハイボール"",""知多風香るハイボール"",""サワー"",""こだわり酒場のレモンサワー"",""コーラサワー"",""ジンジャーサワー"",""緑みかんサワー"",""梅干しサワー"",""贅沢緑みかんサワー"",""こだわり酒場のタコハイ"",""梅酒"",""濃醇梅酒"",""ワイン"",""ハウスワイングラス赤"",""ハウスワイングラス白"",""ハウスワインデキャンタ赤"",""ハウスワインデキャンタ白"",""ランソン・ブラックラベル・ブリュット"",""クレマン・ド・ロワール・ブリュット・エル"",""マノ・ア・マノ"",""ブルゴーニュ・ルージュ"",""ル・オーメドック・ラグランジュ"",""グレコ・ディ・トゥーフォー"",""シャルドネ・ディ・ソウマ"",""ブルネッロ・ディ・モンタルチーノ"",""ジン"",""六ジンソーダ"",""六ジンソーダ　檸檬"",""六ジンソーダ　梅"",""翠ジンソーダ"",""カクテル"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""シャンディガフ"",""カンパリソーダ"",""マッコリ"",""マッコリ グラス"",""マッコリ ボトル"",""虎マッコリ"",""日本酒"",""松竹梅 豪快辛口"",""谷川岳 超辛純米"",""鶴齢 純米酒"",""水芭蕉"",""水芭蕉　pure"",""焼酎割り"",""焼酎炭酸割り"",""ウーロンハイ"",""緑茶ハイ"",""緑みかんハイ"",""黒ウーロンハイ"",""割り材"",""本格焼酎 グラス"",""大隅（芋）"",""大隅（麦）"",""富乃宝山（芋）"",""吉四六（麦）"",""本格焼酎 ボトル"",""富乃宝山（芋）"",""吉四六（麦）"",""兼八（麦）"",""大隅（芋）"",""大隅（麦）"",""プレミアムウイスキーボトル"",""知多"",""碧-Ao-"",""サントリーオールド"",""イチローズモルト　クラシカルエディション"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""オレンジジュース"",""コカ･コーラ"",""ジンジャーエール"",""ホワイトウォーター"",""ホワイトソーダ"",""炭酸水"",""緑みかんソーダ"",""黒ウーロン茶""",26.8,51.9999999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20563.7091572385,4180,12,212,焼肉,22.4166666666666,48.57174614875116,-26.15507948208456,26.15507948208456,116.67693449257087
2100070-12740,2352.0,68.0,551.852604666666,13017858,株式会社エースプロジェクト朝日屋,朝日屋,西馬込,116,400.0,32,3.23,0,1,0,1,0,4499.5,1499.5,0,0,1,26,20.0,大田区,4890,焼肉,,196.0,33.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11250.2607930976,832,12,212,焼肉,68.0,118.4938528890091,-50.493852889009105,50.493852889009105,74.25566601324869
2100070-181970,4954.0,759.0,4198.9881165,13262407,銀座焼肉coconemaru,焼肉Coco Nemaru Ginza,銀座,1859,80.0,39,3.27,1,0,0,1,1,12499.5,3499.5,0,0,1,42,4.0,中央区,8669,焼肉,"""ビール"",""アサヒスーパードライ　生"",""サッポロラガー赤星　瓶"",""ウイスキー"",""サントリー角"",""碧"",""響"",""ヘネシーVSOP"",""生搾りサワー"",""生搾りレモン"",""生搾りキウイ"",""生搾りピンクグレープフルーツ"",""果実酒・カクテルベース"",""スクリュードライバー"",""ジンバック"",""山崎　樽熟成梅酒"",""ホームランまっこり"",""山形の日本酒"",""特別純米 上喜元"",""特選本醸造 朝日鷹　"",""大吟醸 十四代 黒縄"",""純米大吟醸 十四代 秘蔵酒"",""焼酎"",""十四代 焼酎 隼"",""黒霧島　芋"",""富乃宝山　芋"",""吉四六　麦"",""ノンアルコール"",""アサヒ ドライゼロ"",""スパークリングワイン"",""ソフトドリンク"",""黒烏龍茶"",""烏龍茶"",""ジンジャーエール"",""コカ・コーラ"",""りんご"",""オレンジ"",""ペリエ"",""ワイン"",""スパークリングワイン"",""シャンパン"",""赤ワイン"",""白ワイン""",412.833333333333,87.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14581.5392205873,1638,12,212,焼肉,759.0,463.4359299392738,295.5640700607262,295.5640700607262,38.94124770233546
2100070-220640,1020.0,37.5,1924.8695835,13222090,しんちゃん四谷店,焼肉ホルモンもつ鍋しんちゃん 四ツ谷店,四ツ谷,344,480.0,80,3.36,0,0,0,1,0,4499.5,1499.5,0,0,1,30,7.0,新宿区,10057,焼肉,"""サワー"",""甘くない生レモンサワー"",""ほんのり甘いレモンサワー"",""グレープフルーツサワー"",""酎ハイ"",""ウーロン茶ハイ"",""ジャスミン茶ハイ"",""緑茶ハイ"",""ビール"",""サッポロ生ビール黒ラベル（樽生）"",""サッポロラガー 赤星"",""シャンディーガフ"",""ノンアルコールビール"",""ホッピー 白or黒 セット"",""中"",""外"",""ハイボール"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""レモンカット"",""果実酒"",""梅酒"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""マッコリ"",""グラス"",""カメ"",""マッコリビール"",""焼酎"",""赤兎馬"",""吉四六"",""ボトル"",""キンミヤ"",""赤兎馬"",""吉四六"",""ボトルセット"",""ウーロン茶"",""ジャスミン茶"",""緑茶"",""ウォーター（水）"",""炭酸水"",""お湯"",""レモンカット"",""氷"",""ソフトドリンク"",""ウーロン茶"",""ジャスミン茶"",""緑茶"",""コカ・コーラ"",""オレンジジュース"",""ジンジャーエール"",""甘くない生レモンソーダ"",""炭酸水""",85.0,27.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34259.922321408,2400,12,212,焼肉,37.5,86.7481229545916,-49.248122954591594,49.248122954591594,131.3283278789109
2100070-231050,1400.0,110.833333333333,1204.68150408333,13091220,池上焼肉寿々苑,焼肉寿々苑,池上,235,80.0,14,3.14,1,0,0,1,0,4499.5,1499.5,0,0,1,37,44.0,大田区,4890,焼肉,"""ハイボール"",""角ハイボール"",""レモン角ハイボール"",""メーカーズクラフトハイボール"",""果実酒"",""梅酒"",""焼酎＆サワー"",""こだわり酒場のレモンサワー"",""生絞りレモンサワー"",""生グレープフルーツハイ"",""ゆず蜜サワー"",""紀州梅干サワー"",""カルピスサワー"",""青りんごサワー"",""巨峰サワー"",""ウーロンハイ"",""緑茶ハイ"",""チューハイ"",""焼酎［ボトル］"",""韓国焼酎 真露"",""韓国焼酎 チャミスル"",""麦焼酎 大隅"",""芋焼酎 大隅"",""ビール"",""神泡のザ・プレミアム・モルツ〈香る〉エール"",""ビール［瓶ビール］"",""アサヒ・スーパードライ"",""日本酒"",""豪快"",""八海山"",""ワイン"",""ハーフ"",""セニョリオ デ オルガス ダーク"",""セニョリオ デ オルガス 白"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""カルピス"",""オレンジジュース"",""アップル"",""三ツ矢サイダー"",""コカ・コーラ"",""ジンジャーエール"",""巨峰SODA"",""青リンゴSODA"",""カルピスSODA"",""ゆず蜜SODA"",""生グレープフルーツジュース"",""割り物　デキャンタ"",""■■"",""備考""",127.272727272727,26.1333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4273.4268665536,518,12,212,焼肉,110.833333333333,81.15342346837757,29.679909864955434,29.679909864955434,26.778866043568893
2100070-3590,1092.0,91.8333333333333,906.478800416666,13227424,池尻焼肉andy,焼肉ANDY,池尻大橋,464,160.0,64,3.29,1,0,0,1,1,5499.5,1499.5,0,0,1,30,6.0,目黒区,3306,焼肉,"""ビール"",""生ビール（サントリー・ザ・プレミアム・モルツ）"",""瓶ビール（アサヒ スーパードライ／キリン 一番搾り）"",""ノンアルコール（サントリー　オールフリー）"",""ウィスキー"",""角ハイボール"",""メーカーズマーク"",""日本酒"",""諏訪泉  純米 (鳥取県)"",""七田 純米吟醸（佐賀県）"",""酎ハイ ・ サワー"",""ウーロンハイ"",""緑茶ハイ"",""生搾りレモンサワー"",""グレープフルーツサワー"",""コークハイ"",""ワイン"",""ドメーヌ・ド・カブリアック　（カベルネ・ソービニヨン）FRA"",""コルビエール・マルキ・ドプイヴェール　（シラー主体）FRA"",""ドメーヌ・ド・カブリアック　（ソービニヨン・ブラン）FRA"",""テール・デ・コント・シャルドネ　（シャルドネ ）FRA"",""焼酎"",""白玉の露（芋）"",""三岳 （芋）"",""魔王（芋）"",""壱岐スーパーゴールド（麦）"",""水割り、お湯割りセット"",""果実酒"",""青谷の梅酒（京都）"",""あらごしりんご（奈良）"",""温州 みかん酒（広島）"",""マッコリ"",""マッコリ"",""ソフトドリンク"",""ウーロン茶"",""黒ウーロン茶"",""オレンジジュース"",""コーラ"",""コーラ・ゼロ"",""ジンジャーエール"",""ミネラルウォーター（500ml）""",91.0,22.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24669.4498089536,1920,12,212,焼肉,91.8333333333333,90.51861353857781,1.31471979475549,1.31471979475549,1.431636800096723
2100070-383115,1523.0,152.916666666666,1230.50432575,13066623,...大森焼肉ハウスとんとん,焼肉ハウスとんとん,昭和島、大森町,143,80.0,2,3.01,0,1,0,1,0,4499.5,1499.5,1,0,0,45,16.0,大田区,4890,焼肉,"""サッポロ生ビール黒ラベル「中ジョッキ」"",""アサヒスーパードライ生ビール"",""サッポロプレミアムアルコールフリー「ノンアルコール」"",""デュワーズハイボール"",""角ハイボール"",""定番レモンサワー"",""こだわり酒場レモンサワー"",""超辛口純米酒　谷川岳　180ml"",""豪快　一合"",""※上記の他にも各種ドリンク取り揃えております。""",126.916666666666,42.6333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,494.154180300199,90,12,212,焼肉,152.916666666666,117.44743784571898,35.46922882094702,35.46922882094702,23.195136013698423
2100070-401300,384.0,33.5,6641.40995866666,13001221,本格ホルモン焼肉なかみ屋本店,なかみ屋本店,六本木,1473,80.0,87,3.27,0,1,0,1,1,4499.5,749.25,0,0,1,40,29.0,港区,11198,焼肉,"""■ビール"",""生ビールグラス（SAPPORO）"",""生ビールジョッキ（SAPPORO）"",""瓶ビール（SAPPORO黒ラベル）"",""ノンアルコールビール"",""■焼酎"",""チャミスル （韓国焼酎）"",""からり芋（芋焼酎ボトル）"",""和ら麦（麦焼酎ボトル）"",""黒霧島（芋焼酎ボトル）"",""白（米焼酎ボトル）"",""■ソフトドリンク"",""コーラ"",""ジンジャエール"",""烏龍茶"",""カルピス"",""オレンジジュース（100%）"",""オレンジソーダ"",""黒烏龍茶"",""生シークァサーソーダ"",""生レモンソーダ"",""生グレープフルーツソーダ"",""メガ盛り　All 200円アップ"",""■酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""黒烏龍茶ハイ"",""カルピスサワー"",""【メガ盛り】　All 200円アップ"",""生サワー"",""シークワーサーサワー"",""生レモンハイ"",""生グレープフルーツサワー"",""生梅干しサワー"",""【メガ盛り】　All 300円アップ"",""■カクテル"",""カシスビール"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""■果実酒"",""梅酒"",""■ワイン"",""ボトルワイン（赤・白）"",""ハウスワイン（グラス）"",""韓国にごり酒（マッコリ・カメ）"",""韓国にごり酒（マッコリ・グラス）"",""ウイスキー"",""角ハイボール"",""ジンジャーハイボール"",""六本木ハイボール"",""コークハイボール"",""バーボンソーダ"",""日本酒"",""冷や酒・燗酒""",32.0,33.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32528.0490305409,3480,12,212,焼肉,33.5,264.76313107263087,-231.26313107263087,231.26313107263087,690.3377046944205
2100070-420480,2538.0,543.5,4354.36469841666,13266864,西蒲田7なんちく,南九州畜産 卸売市場 なんちく,蒲田,1024,192.0,1,3.09,0,0,0,0,0,3499.5,749.25,0,0,1,26,1.0,大田区,4890,焼肉,,211.5,37.7333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,281.703600054899,26,12,212,焼肉,543.5,407.85183217592595,135.64816782407405,135.64816782407405,24.958264549047662
2100070-501450,840.0,26.0,906.129158916666,13099546,渋谷焼肉鉢山(はちやま),鉢山,渋谷,2631,720.0,183,3.43,1,1,0,1,0,12499.5,1499.5,0,1,1,54,15.0,渋谷区,8632,焼肉,"""シャンパングラス"",""ヴーヴクリコ・ロゼ"",""ヴーヴクリコ・イエローラベル"",""モエ・シャンドン"",""シャトープピーユ"",""サンジョセフ レ ヴァン ド ヴィエンヌ"",""モレ サン ドニ ドメーヌ ロベール ジブール"",""デコイ メルロー"",""ベリンジャー ナイツヴァレー カベルネ・ソーヴィニヨン"",""ダーレンベルグ デッド アーム シラーズ"",""チェレット・バローロ"",""シャトーソシアンド マレ"",""セコイヤグローブ カベルネ ソーヴィニヨン"",""ハイツ セラー カベルネソーヴィニヨン"",""シャトーラグランジュ"",""ニュイサンジョルジュ ダニエル リオン"",""シャトージスクール"",""クロ ヴージョ ダニエル リオン"",""オーパスワン"",""ワイン(白)グラス"",""インサイト マールボロ ソーヴィニヨンブラン"",""クラウディ ベイ シャルドネ"",""プラス バスティアニッチ"",""ハイツ セラー シャルドネ"",""セコイヤグローブ シャルドネ"",""ムルソー プルミエ クリュ レ　グットドールドメーヌビュイッソンバトー"",""ピュリニー モンラッシェ"",""生ビール 白穂乃香"",""ビアカクテル Hachiyama"",""ガージェリー23"",""アサヒ スーパードライ 中瓶"",""サントリー プレミアムモルツ 中瓶"",""エビス 中瓶"",""エビス ザ ブラック 小瓶"",""サッポロ プレミアム アルコール フリー"",""冷酒 水芭蕉[群馬県]"",""冷酒 谷川岳[群馬県]"",""蔵元梅酒[愛媛・松山]"",""白加賀(梅酒)[群馬・榛名山麓]"",""韓国焼酎"",""真露 チャミスル[韓国]"",""真露 乙 プレミアム[韓国]"",""焼酎"",""兼八"",""和ら麦[福岡県・久留米市]"",""蘭[鹿児島県・霧島]"",""からり芋[鹿児島県・日置]"",""鳥飼[熊本県・人吉]"",""マッカラン12年"",""知多"",""済州マッコリ グラス"",""済州マッコリ とっくり"",""サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""緑茶ハイ"",""黒ウーロンハイ"",""ジャスミン茶ハイ"",""カクテル"",""柚子茶サワー／酎"",""カリン茶サワー／酎"",""生姜茶サワー／酎"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""緑茶"",""ジャスミン茶"",""黒ウーロン茶"",""オレンジジュース"",""グレープフルーツジュース"",""アップルジュース"",""コカコーラ"",""ジンシャーエール"",""ペリエ"",""韓国茶"",""柚子茶"",""カリン茶"",""生姜茶""",70.0,18.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,86880.3756319569,9882,12,212,焼肉,26.0,93.96046789806661,-67.96046789806661,67.96046789806661,261.3864149925639
2100070-601360,446.0,40.75,3933.23706283333,13137528,西蒲田ホルモン松阪路,ホルモン松阪路,蒲田,1024,160.0,106,3.41,0,1,0,1,1,4499.5,3499.5,0,0,1,24,13.0,大田区,4890,焼肉,"""ビール"",""生ビール（中ジョッキ）"",""リッター売り（1.2リットルボトル）"",""リッター売り（2リットルボトル）"",""熊野古道ビール"",""スーパードライ 中瓶"",""プレミアムモルツ 中瓶"",""アルコールフリー"",""酎ハイ"",""キンミヤのチューハイ"",""タコハイ"",""梅干しチューハイ"",""生レモンチューハイ"",""ハイボール"",""角ハイボール"",""トリスハイボール"",""伊勢志摩ハイボール"",""ホッピー"",""ホッピー＆焼酎セット"",""ホッピー追加（ソト）"",""焼酎追加（ナカ）"",""マッコリ"",""ソウルマッコリ（グラス）"",""ソウルマッコリ（ボトル）"",""フルーツマッコリ 各種"",""果実酒"",""南高梅酒"",""百年梅酒"",""三重大學 純米吟醸梅酒"",""梅酒3種飲み比べセット"",""ワイン"",""伊勢梅酒ウメノミコト"",""焼酎"",""【芋】からり芋"",""【芋】南泉"",""【芋】明るい農村"",""【麦】一番札"",""【泡盛】久米仙"",""【泡盛】残波"",""日本酒"",""一合"",""二合"",""宮の雪（冷や生）"",""伊勢志摩シュワワ（スパークリング清酒）"",""三重県の地酒"",""瀧自慢 はやせ 辛口純米酒"",""半蔵 神の穂 純米大吟醸"",""作（ザク） 雅乃智 純米大吟醸"",""而今"",""而今（大吟醸）"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コカ･コーラ"",""サイダー"",""オレンジジュース"",""ソーダ"",""スマックゴールド""",37.1666666666666,26.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48873.9860156306,2544,12,212,焼肉,40.75,100.37409846519216,-59.62409846519216,59.62409846519216,146.31680604955133
2100070-802110,418.0,70.9166666666666,786.298455,13091221,焼肉らでぃっしゅ,らでぃっしゅ,石川台,60,800.0,31,3.25,1,1,0,0,0,4499.5,1499.5,0,1,1,2,16.0,大田区,4890,焼肉,,34.8333333333333,24.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11240.3154296875,62,12,212,焼肉,70.9166666666666,116.67507857701152,-45.75841191034492,45.75841191034492,64.52420010859454
2100078-107056,1086.0,119.0,3714.03324066666,13176981,和牛焼肉バル kuramoto z,肉問屋直送 焼肉処蔵元,池袋,2564,400.0,176,3.4,1,1,0,1,1,5499.5,1499.5,0,0,1,25,10.0,豊島区,5078,焼肉,"""凍結果肉たっぷりレモンサワー"",""プレーン"",""梅トマト"",""カルピス"",""バタフライピー"",""青いレモンリキュール"",""継ぎ足しサワー"",""ビール"",""ザ・プレミアムモルツ生"",""瓶ビール"",""オールフリー"",""ハイボール"",""ジンビームハイボール"",""角ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""グレープフルーツハイボール"",""柚子ハイボール"",""シークワーサーハイボール"",""カシスハイボール"",""メーカーズクラフトハイボール"",""サワー"",""紅茶ハイ"",""ジャスミンハイ"",""生グレープフルーツサワー"",""コーン茶ハイ"",""だったんそば茶ハイ"",""沖縄梅トマトサワー"",""酎ハイ"",""ジンジャーサワー"",""博多あまおうサワー"",""シークワーサーサワー"",""柚子サワー"",""黒ウーロンハイ"",""ウーロンハイ"",""緑茶ハイ"",""カルピスサワー"",""果実酒"",""梅酒"",""ぶどう"",""みかん"",""白桃"",""カクテル"",""ジントニック"",""ジンバック"",""カシスソーダ"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""ピーチソーダ"",""ファジーネーブル"",""ピーチグレープフルーツ"",""ピーチウーロン"",""焼酎"",""【麦】むぎさやか"",""【芋】出水"",""ボトルのお供に"",""日本酒"",""備前雄町大吟醸"",""ソフトドリンク"",""アップル"",""カルピス"",""メロンソーダ"",""ウーロン茶"",""アイス緑茶"",""黒ウーロン茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース""",90.5,57.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,79966.3462399999,4400,12,212,焼肉,119.0,232.71160921717146,-113.71160921717146,113.71160921717146,95.55597413207686
2100081-16,1318.0,153.833333333333,7864.33208808333,13283543,焼肉敷島ぽんが新橋店,焼肉敷島ぽんが,新橋,2350,160.0,162,3.35,1,0,0,1,0,6999.5,1499.5,0,0,1,46,2.0,港区,11198,焼肉,"""■ビール■"",""アサヒスーパードライ"",""アサヒビール　熟撰　中瓶"",""アサヒ　マルエフ　中瓶"",""サッポロ　赤星　中瓶"",""■ノンアルコール■"",""アサヒドライゼロ"",""アサヒ　スタイルバランス　レモンサワーテイスト"",""■ハイボール■"",""ブラックニッカハイボール"",""ブラックニッカ　メガハイボール"",""コークハイボール"",""ジンジャーハイボール"",""レモンハイボール"",""サントリー　角ハイボール"",""サントリー　メガ　角ハイボール"",""知多風薫るハイボール"",""宮城峡　プレミアムハイボール"",""■マッコリ■"",""イードンマッコリ"",""虎マッコリ ボトル"",""■日本酒■"",""八海山"",""■焼酎■"",""芋　金黒　グラス"",""麦　一番札　グラス"",""芋　佐藤　黒　ボトル"",""麦　中々　ボトル"",""割りもの"",""■サワー■"",""樽ハイ　レモンサワー"",""メガ樽ハイ　レモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""巨峰サワー"",""ジャスミンハイ"",""黒ウーロンハイ"",""とうもろこしひげ茶ハイ"",""抹茶ハイ"",""すりおろし梨ハイ"",""梅干しサワー"",""生レモンサワー"",""生塩レモンサワー"",""生グレープフルーツサワー"",""ジンジャーレモンサワー"",""■ジン■"",""翠ジン　ソーダ"",""翠ジン　レモンソーダ"",""■果実酒■"",""濃醇梅酒"",""産地巡り"",""■シャンパン■"",""モエ・エ・シャンドン"",""■ワイン■"",""グラスワイン(赤・白)"",""カーニヴォ　グラス"",""ミオネット　グラス"",""■カクテル■"",""カシス(ソーダ・オレンジ・ウーロン)"",""ピーチ(ソーダ・オレンジ・ウーロン)"",""ShinbashiBlue　レモネードサワー"",""■韓国焼酎■"",""チャミスル　(フレッシュ・マスカット)"",""■ソフトドリンク■"",""ShinbashiBlue　レモネードソーダ"",""コカ･コーラ"",""カルピス"",""三ツ矢サイダー"",""オレンジジュース"",""緑茶"",""ジャスミン"",""ウーロン茶"",""黒ウーロン茶"",""とうもろこしひげ茶"",""すりおろし梨のジュース"",""ポンガ自家製ジンジャエール"",""ペリエ""",146.444444444444,42.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68350.083541875,7452,12,212,焼肉,153.833333333333,186.93061689814792,-33.097283564814916,33.097283564814916,21.515027236066082
2100100-70502,699.0,313.25,2111.57406991666,13264441,焼肉ホルモン伊達のくら[inf,和牛焼肉・熟成大とろ牛たん・国産牛ホルモン 伊達のくら,人形町,730,160.0,86,3.34,1,0,0,1,1,4499.5,1499.5,0,0,1,86,3.0,中央区,8669,焼肉,"""ビール"",""香るプレミアム　（中）"",""マッコリビール"",""シャンディガフ"",""オールフリー（瓶）"",""ハイボール"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""ゆずみつハイボール"",""桃おろしハイボール"",""おつかれ酸ハイボール"",""梅ハイボール"",""カルピスハイボール"",""MEGAハイボール"",""ワイン"",""なみなみ！赤ワイン"",""なみなみ！白ワイン"",""ボトルワイン"",""サワー"",""生レモンサワー"",""すっぱいクレイジーレモンサワー"",""大っきな梅干しサワー"",""シークワーサーサワー"",""ゆずみつサワー"",""おつかれ酸サワー"",""カルピスサワー"",""梅サワー"",""桃おろしサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""午後ティーハイ"",""カクテル"",""カシス"",""ペシェ"",""ライチ"",""マッコリ"",""氷結 シャリマッコリ"",""マッコリ"",""日本酒"",""香神 寒造り辛口"",""一ノ蔵　無鑑査本醸造　超辛口"",""純米吟醸　天武"",""焼酎"",""キンミヤ20℃"",""黒霧島（芋）"",""わんこ(麦）"",""割材"",""氷/水/炭酸"",""デキャンタ"",""大っきな梅干し"",""カットレモン（2つ）"",""果実酒"",""梅酒"",""ソフトドリンク"",""オレンジジュース"",""コカ･コーラ"",""ジンジャエール"",""カルピス"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""午後ティー（ストレート）""",58.25,56.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35746.2744390463,7396,12,212,焼肉,313.25,272.29453528512994,40.95546471487006,40.95546471487006,13.074370220229866
2100118-1563,219.0,109.416666666666,2303.94968183333,13220401,日本橋人形町けやき,日本橋人形町 けやき,人形町,730,160.0,76,3.35,1,0,0,1,0,6999.5,3499.5,0,1,1,27,7.0,中央区,8669,焼肉,"""ビール"",""サントリー生"",""オールフリー"",""サワー・酎ハイ"",""チューハイ　（デカ￥1100）"",""レモンサワー　（デカ￥1100）"",""チャンキーレモンサワー"",""チャンキーグレープフルーツサワー"",""塩みかんサワー　（デカ￥1100）"",""緑茶ハイ　（デカ￥1100）"",""ウーロンハイ　（デカ￥1100）"",""こだわり酒場のタコハイ（デカ1100円）"",""しょっぱい梅サワー（デカ1100円）"",""ハイボール"",""角ハイボール　（デカ￥1200）"",""ジムビーム（デカ￥1100）"",""知多ハイボール"",""翆ジン"",""梅酒"",""南高梅梅酒"",""サントリー梅酒"",""日本酒・本格焼酎［地酒］"",""羽根屋　煌火　きらび　純米吟醸　　富山"",""越前岬"",""香住鶴"",""日本酒・本格焼酎［焼酎］"",""【芋】大隅"",""【麦】大隅"",""焼酎/ウィスキー　ボトル"",""けやき　【芋】"",""けやき　【麦】"",""サントリー角700?"",""ジムビーム"",""翠ジン"",""ソウルマッコリ"",""ワイン"",""カルロロッシ　 赤　　　　　　"",""カルロロッシ 白　　　　　　"",""タヴェルネロッソオルガニコ　赤・白"",""サンタカロリーナ　　赤・白"",""カーニヴォ　　赤"",""マルケス デ リスカルティントレゼルバ　赤"",""フレシネ エックス"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""黒ウーロン茶"",""緑茶""",18.25,36.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32065.47129125,2052,12,212,焼肉,109.416666666666,161.09231969997572,-51.675653033309715,51.675653033309715,47.2283196039391
2100118-2670,613.0,306.916666666666,2380.46608283333,13167131,大盛苑,大盛苑,下神明,113,800.0,183,3.54,0,1,0,1,0,8999.5,1499.5,0,0,1,28,11.0,品川区,4009,焼肉,,51.0833333333333,91.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,101734.299687139,5124,12,212,焼肉,306.916666666666,253.8864910874292,53.03017557923681,53.03017557923681,17.27836293648773
