KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100933-27164,432.0,30.0,24060.7665739999,13009865,株式会社綱八池袋店,天ぷら新宿つな八 池袋店,池袋,2564,80.0,82,3.2,1,1,1,1,1,3499.5,1499.5,0,1,1,42,20.0,豊島区,5078,天ぷら,"""【春の息吹とともに】黒松白鹿『花ひらく 純米生酒 もち四段仕込』3/17(月)?"",""黒松白鹿『花ひらく 純米生酒 もち四段仕込』"",""＊ビール・ウイスキー・梅酒"",""□ 生ビール"",""□ ビール（中瓶）"",""□ ヱビスビール（中瓶）"",""□ ノンアルコールビール"",""ウイスキー"",""梅酒"",""＊ワイン"",""□ マレノン・クラシック（ハウスワイン 白 / 赤 - グラス）"",""□ マレノン・クラシック（ハウスワイン 白 / 赤 - キャラフェ）"",""□ マレノン・クラシック（ハウスワイン 白 / 赤 - ボトル）"",""□ アントニオ・バルバディージョ・ブランコ（白ワイン - グラス）"",""□ アントニオ・バルバディージョ・ブランコ（白ワイン - キャラフェ）"",""□ アントニオ・バルバディージョ・ブランコ（白ワイン - ボトル）"",""□ ヴァンリーダー・グリューナー・フェトリナー（白ワイン - グラス）"",""□ ヴァンリーダー・グリューナー・ヴェルトリーナー（白ワイン - キャラフェ）"",""□ ヴァンリーダー・グリューナー・ヴェルトリーナー（白ワイン - ボトル）"",""□ クラインザルゼ・ヴィンヤードセレクション・シャルドネ（白ワイン - ボトル）"",""□ レ・タンヌ・オクシタン・メルロー（赤ワイン - グラス）"",""□ レ・タンヌ・オクシタン・メルロー（赤ワイン - キャラフェ）"",""□ レ・タンヌ・オクシタン・メルロー（赤ワイン - ボトル）"",""□ イビー・ブラウフランキッシュ（赤ワイン - グラス）"",""□ イビー・ブラウフランキッシュ（赤ワイン - キャラフェ）"",""□ イビー・ブラウフランキッシュ（赤ワイン - ボトル）"",""□ ジョセフ・カタン・ピノ・ノワール・レゼルヴ（赤ワイン - ボトル）"",""□ カンティーネ・デルレ（スパークリングワイン - ボトル）"",""□ 甲州酵母の泡（スパークリングワイン - ボトル）"",""＊ 清酒"",""□ 黒松白鹿（燗酒 - 150ml）"",""□ 大七（燗酒 - 150ml）"",""□ 八海山（燗酒 - 150ml）"",""□ 浦霞（冷酒 - 250ml）"",""□ 船中八策（冷酒 - 250ml）"",""□ 蔵出し生酒（つな八ラベル - 300ml）"",""＊焼酎"",""□ いいちこ（グラス）"",""□ き六（グラス）"",""□ き六（銚子）"",""□ き六（ボトル）"",""□ 中々（グラス）"",""□ 中々（銚子）"",""□ 中々（ボトル）"",""□ メロー小鶴（180ml）"",""＊ソフトドリンク"",""□ フレッシュレモネード"",""□ オレンジジュース"",""□ アップルジュース"",""□ ジンジャエール"",""□ コーラ"",""□ ウーロン茶"",""□ 黒ウーロン茶"",""□ ミネラルウォーター"",""□ ペリエ""",36.0,17.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27514.63424,3444,12,172,天ぷら,30.0,121.6797982804232,-91.6797982804232,91.6797982804232,305.59932760141066
2100933-27166,1008.0,72.0,11024.0427945,13017378,株式会社綱八高島屋店,天ぷら新宿つな八 新宿高島屋店,新宿,1304,240.0,183,3.32,0,1,0,1,1,4499.5,2499.5,0,1,1,52,20.0,渋谷区,8632,天ぷら,"""澤乃井『寒仕込純米吟醸無濾過生原酒』天ぷらで祝う立春　2/18(火)?入荷・販売"",""澤乃井『寒仕込純米吟醸無濾過生原酒』"",""【春の息吹とともに】黒松白鹿『花ひらく 純米生酒 もち四段仕込』3/17(月)?"",""黒松白鹿『花ひらく 純米生酒 もち四段仕込』"",""＊ビール・ウイスキー・梅酒"",""□ 生ビール"",""□ ビール（中瓶）"",""□ ヱビスビール（中瓶）"",""□ ノンアルコールビール"",""□ ウイスキー"",""□ 梅酒"",""＊ワイン"",""□ ランソン・ブラック・ラベル・ブリュット（スパークリング&シャンパーニュ - ハーフボトル）"",""□ ランソン・ブラック・ラベル・ブリュット（スパークリング&シャンパーニュ - ボトル）"",""□ クレマン・ド・ブルゴーニュ・ブラン・ド・ブラン（スパークリング&シャンパーニュ - ボトル）"",""□ カンティーネ・デルレ（スパークリング&シャンパーニュ - グラス）"",""□ カンティーネ・デルレ（スパークリング&シャンパーニュ - ボトル）"",""□ グラン・マレノン（ハウスワイン 白 / 赤 - グラス）"",""□ グラン・マレノン（ハウスワイン 白 / 赤 - キャラフェ）"",""□ グラン・マレノン（ハウスワイン 白 / 赤 - ボトル）"",""□ アントニオ・バルバディージョ・ブランコ（白ワイン - グラス）"",""□ アントニオ・バルバディージョ・ブランコ（白ワイン - キャラフェ）"",""□ アントニオ・バルバディージョ・ブランコ（白ワイン - ボトル）"",""□ ヴァンリーダー・グリューナー・フェトリナー（白ワイン - グラス）"",""□ ヴァンリーダー・グリューナー・ヴェルトリーナー（白ワイン - キャラフェ）"",""□ ヴァンリーダー・グリューナー・ヴェルトリーナー（白ワイン - ボトル）"",""□ クラインザルゼ・ヴィンヤードセレクション・シャルドネ（白ワイン - グラス）"",""□ クラインザルゼ・ヴィンヤードセレクション・シャルドネ（白ワイン - キャラフェ）"",""□ クラインザルゼ・ヴィンヤードセレクション・シャルドネ（白ワイン - ボトル）"",""□ レ・タンヌ・オクシタン・メルロー（赤ワイン - グラス）"",""□ レ・タンヌ・オクシタン・メルロー（赤ワイン - キャラフェ）"",""□ レ・タンヌ・オクシタン・メルロー（赤ワイン - ボトル）"",""□ イビー・ブラウフランキッシュ（赤ワイン - グラス）"",""□ イビー・ブラウフランキッシュ（赤ワイン - キャラフェ）"",""□ イビー・ブラウフランキッシュ（赤ワイン - ボトル）"",""□ ジョセフ・カタン・ピノ・ノワール・レゼルヴ（赤ワイン - グラス）"",""□ ジョセフ・カタン・ピノ・ノワール・レゼルヴ（赤ワイン - キャラフェ）"",""□ ジョセフ・カタン・ピノ・ノワール・レゼルヴ（赤ワイン - ボトル）"",""＊ 清酒"",""□ 黒松白鹿（燗酒 - 150ml）"",""□ 大七（燗酒 - 150ml）"",""□ 八海山（燗酒 - 150ml）"",""□ 大山（冷酒 - 250ml）"",""□ 船中八策（冷酒 - 250ml）"",""□ 蔵出し生酒（つな八ラベル - 300ml）"",""＊焼酎"",""□ いいちこ（グラス）"",""□ き六（芋 - グラス）"",""□ き六（芋 - 銚子）"",""□ き六（芋 - ボトル）"",""□ 中々（麦 - グラス）"",""□ 中々（麦 - キャラフェ）"",""□ 中々（麦 - ボトル）"",""□ れんと（黒糖 - グラス）"",""□ れんと（黒糖 - 銚子）"",""□ れんと（黒糖 - ボトル）"",""□ メロー小鶴（米 - 180ml）"",""＊ソフトドリンク"",""□ オレンジジュース"",""□ アップルジュース"",""□ ジンジャエール"",""□ コーラ"",""□ ウーロン茶"",""□ 黒ウーロン茶"",""□ ミネラルウォーター"",""□ ペリエ""",84.0,41.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,73814.4704173055,9516,12,172,天ぷら,72.0,73.43478240740738,-1.4347824074073827,1.4347824074073827,1.992753343621365
2100933-27169,624.0,42.0,19039.8815690833,13017310,株式会社綱八京王店,天ぷら新宿つな八 京王店,新宿,1304,80.0,68,3.08,0,0,0,1,1,4499.5,2499.5,0,1,1,43,20.0,新宿区,10057,天ぷら,"""ご予約について"",""京王店の予約"",""澤乃井『寒仕込純米吟醸無濾過生原酒』天ぷらで祝う立春　2/18(火)?入荷・販売"",""澤乃井『寒仕込純米吟醸無濾過生原酒』"",""【春の息吹とともに】黒松白鹿『花ひらく 純米生酒 もち四段仕込』3/17(月)?"",""黒松白鹿『花ひらく 純米生酒 もち四段仕込』"",""＊グランドメニュー"",""《ビール・ウイスキー・梅酒》"",""《カンティーネ・デルレ》"",""《甲州酵母の泡》"",""《マレノン・クラシック〈白・赤〉》"",""《アントニオ・バルバディージョ・ブランコ》"",""《ヴァインリーダー・グリューナー・フェルトリナー》"",""《クラインザルゼ・ヴィンヤードセレクション・シャルドネ》"",""《レ・タンヌ・オクシタン・メルロー》"",""《イビー・ブラウフランキッシュ》"",""《ジョセフ・カタン・ピノ・ノワール・レゼルヴ》"",""《清酒（燗）》"",""《清酒（冷）》"",""《焼酎》"",""《ソフトドリンク》各550円"",""ペリエ""",52.0,25.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18847.8794420224,2924,12,172,天ぷら,42.0,71.13728935185186,-29.137289351851862,29.137289351851862,69.37449845679015
2100933-27191,384.0,26.0,16856.6311455,13027996,株式会社綱八北千住店,天ぷら新宿つな八 北千住店,北千住,980,80.0,56,3.08,1,1,0,1,1,4499.5,1499.5,0,1,1,44,18.0,足立区,3556,天ぷら,"""澤乃井『寒仕込純米吟醸無濾過生原酒』天ぷらで祝う立春　2/18(火)?入荷・販売"",""澤乃井『寒仕込純米吟醸無濾過生原酒』"",""【春の息吹とともに】黒松白鹿『花ひらく 純米生酒 もち四段仕込』3/17(月)?"",""黒松白鹿『花ひらく 純米生酒 もち四段仕込』"",""ビール"",""生ビール（小）"",""生ビール（中）"",""ビール（中瓶）"",""ヱビスビール（中瓶）"",""ノンアルコールビール"",""スパークリングワイン"",""ハウメセラ・アルテ・ラティーノ ブリュット（ボトル）"",""ハウスワイン"",""マレノンクラシック（白・赤）"",""白ワイン"",""ヴァインリーダー・グリューナー・フェルトリナー"",""クラインザルゼ・ヴィンヤードセレクション・シャルドネ"",""赤ワイン"",""レ・タンヌ・オクシタン・メルロー"",""ジョセフ・カタン・ピノ・ノワール・レゼルヴ（ボトル）"",""清酒"",""黒松白鹿 特撰 150ml"",""船中八策 純米辛口 150ml"",""蔵出し生酒 300ml"",""大山 特別純米 300ml"",""焼酎"",""芋（グラス）"",""麦（グラス）"",""晴々（ボトル）"",""吉四六（ボトル）"",""ウイスキー・梅酒"",""ウイスキー"",""梅酒"",""ソフトドリンク"",""ソフトドリンク各種""",32.0,16.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15521.7830699008,2464,12,172,天ぷら,26.0,51.096468253968254,-25.096468253968254,25.096468253968254,96.52487789987791
2100933-27305,504.0,34.0,11539.3754851666,13214656,株式会社綱八パルコヤ上野店,天ぷら新宿つな八 パルコヤ上野店,上野広小路,542,80.0,38,3.07,1,0,1,1,1,4499.5,1499.5,0,1,1,28,7.0,台東区,5889,天ぷら,"""【春の息吹とともに】黒松白鹿『花ひらく 純米生酒 もち四段仕込』3/17(月)?"",""黒松白鹿『花ひらく 純米生酒 もち四段仕込』"",""＊グランドメニュー"",""《ビール》"",""《清酒》"",""《焼酎》"",""《ウイスキー・梅酒》"",""《甲州酵母の泡》"",""《マレノン・クラシック〈白・赤〉》"",""《ヴァインリーダー・グリューナー・フェルトリナー》"",""《レ・タンヌ・オクシタン・メルロー》"",""《ソフトドリンク》各550円""",42.0,20.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10362.7608095665,1064,12,172,天ぷら,34.0,143.79927943121686,-109.79927943121686,109.79927943121686,322.93905715063784
2100933-28028,3072.0,122.0,11028.1024595833,13004331,株式会社天一新宿伊勢丹店,銀座 天一 新宿伊勢丹店,新宿三丁目、新宿、新宿西口,1668,42.0,132,3.33,1,1,0,1,1,14999.0,14999.0,0,1,0,66,20.0,新宿区,10057,天ぷら,,256.0,67.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,54049.9253829876,8712,12,172,天ぷら,122.0,97.33061193783058,24.669388062169418,24.669388062169418,20.220809887024114
2100933-28089,890.0,169.166666666666,7973.40936225,13247938,株式会社天一日本橋高島屋店,銀座 天一 日本橋高島屋店,日本橋,749,320.0,44,3.08,1,0,1,1,1,8999.5,2499.5,0,1,1,26,5.0,中央区,8669,天ぷら,,74.1666666666666,19.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12195.6866977792,1144,12,172,天ぷら,169.166666666666,183.33348561507913,-14.166818948413123,14.166818948413123,8.374474255219614
2100933-28131,169.0,26.4166666666666,7930.43849325,13302512,株式会社天一日本橋三越新館b1店,銀座天一 日本橋三越店,三越前,690,80.0,1,3.09,1,0,1,1,1,12499.5,3499.5,0,1,1,34,1.0,中央区,8669,天ぷら,,24.1428571428571,7.66666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,281.703600054899,34,12,172,天ぷら,26.4166666666666,69.99925942460318,-43.58259275793658,43.58259275793658,164.98142368935024
2100933-69324,1373.0,215.416666666666,5925.92877258333,13285959,レア天丼銀座三よし株式会社桶谷,レア天丼 銀座 三よし,銀座,1859,320.0,295,3.48,1,0,1,1,1,3499.5,1499.5,0,0,1,9,2.0,中央区,8669,天ぷら,"""ランチドリンクメニュー"",""ザ・プレミアムモルツ(小瓶)"",""オールフリー(ノンアルコール)"",""黒烏龍茶(ペットボトル)"",""コカ・コーラ(小瓶)"",""ディナードリンクメニュー"",""【ビール】ザ・プレミアムモルツ(小瓶)"",""【サワー】こだわり酒場のレモンサワー"",""【ハイボール】サントリー角ハイボール"",""【ハイボール】響 ジャパニーズハーモニー"",""【日本酒】金陵"",""【日本酒】大七"",""【日本酒】澤乃井"",""【日本酒】獺祭"",""【ノンアルコール】オールフリー"",""【ソフトドリンク】黒烏龍茶(ペットボトル)"",""【ソフトドリンク】コカ・コーラ(小瓶)""",196.142857142857,39.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150562.991725056,2655,12,172,天ぷら,215.416666666666,135.28558068783056,80.13108597883544,80.13108597883544,37.19818304626802
2100933-72191,1819.0,533.083333333333,8704.87334991666,13021930,天ぷら瓢秋葉原店ひさごcp(株),天ぷら ひさご,末広町,522,160.0,382,3.47,1,1,1,1,1,5499.5,1499.5,0,0,1,38,19.0,千代田区,7395,天ぷら,"""生ビール"",""瓶ビール"",""ハイボール"",""レモンサワー"",""焼酎カクテル各種"",""ノンアルコールビール"",""◆冷酒"",""八海山　純米大吟醸"",""浦霞　純米吟醸"",""鶴齢　純米吟醸"",""一の蔵　掌　特別純米"",""司牡丹 船中八策 （純米）高知県"",""浦霞 禅（純米辛口）四合"",""燗酒"",""◆白ワイン"",""バルデイビエソ ソーヴィニヨン・ブラン"",""シャルドネ フェウド・アランチョ"",""ブルゴーニュ・シャルドネ ハーフボトル"",""ボリーニ シャルドネ（北イタリア）"",""シャブリ・ラ・シャンフルール／白"",""◆赤ワイン"",""ブルゴーニュ・ピノ・ノワール ハーフボトル（フランス）"",""おすすめイタリアの赤ワイン"",""マルサネルージュ（ルイラトウール）（フランス）"",""◆ウイスキー"",""山崎"",""白州"",""富士"",""◆果実酒"",""濃醇梅酒"",""黒糖梅酒"",""杏酒"",""カシス酒"",""◆焼酎"",""赤霧島　芋　宮崎"",""からり 芋 鹿児島"",""中々　麦　宮崎"",""和ら 麦 福岡"",""鳥飼　米　熊本"",""太古の黒うさぎ　黒糖　鹿児島"",""瑞泉　泡盛　沖縄"",""焼酎ボトル各種"",""◆ソフトドリンク"",""コカコーラ"",""オレンジジュース"",""ウーロン茶"",""グレープフルーツジュース"",""ジンジャーエール"",""コーン茶""",151.583333333333,63.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,192181.127440567,14516,12,172,天ぷら,533.083333333333,287.81908432539683,245.2642490079362,245.2642490079362,46.00861322643796
