KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100017-24300,634.0,55.6666666666666,5217.49092516666,13145307,豚キング,豚キング,八王子,971,160.0,30,3.18,0,1,0,1,0,2499.5,749.25,0,1,1,45,13.0,八王子市,2850,韓国料理,"""生ビール(アサヒスーパードライ)"",""中ジョッキ"",""小ビール"",""瓶ビール"",""キリン一番搾り"",""ドライゼロ(アサヒノンアルコールビール)"",""マッコリ"",""マッコリ"",""生マッコリ"",""黒豆マッコリ"",""生クリームマッコリ"",""マッコリカクテル"",""ピーチ"",""りんご"",""イチゴ"",""カシス"",""カルピス"",""イチゴ"",""巨峰"",""日本酒"",""麦（吉四六）"",""芋（黒霧島）"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""青りんごサワー"",""アンズサワー"",""梅サワー"",""巨峰サワー"",""カルピスサワー"",""ピ‐チサワー"",""梅サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""ハイボール"",""角ハイボール"",""角コーラ"",""角ジンジャエール"",""カシス"",""カシスオレンジ"",""カシスアップル"",""カシスジンジャーエール"",""カシスウーロン"",""カシスソーダ"",""ピーチウーロン"",""ハイ"",""ウーロンハイ"",""緑茶ハイ"",""黒ウロンハイ"",""ジャスミンハイ"",""コーンハイ"",""韓国焼酒"",""チャミスル"",""チョウムチョロム"",""ジョウンデ"",""マスカット"",""グレープフルーツ"",""もも"",""ブルーベリー"",""JINRO大"",""鏡月大"",""ソフトドリンク"",""コカ･コーラ"",""サイダー"",""アップルジュース"",""オレンジジュース"",""ウーロン茶"",""緑茶"",""ジンジャエール"",""梨ジュース"",""ジャスミン茶"",""黒ウーロン茶"",""コーン茶"",""ジンジャーエール"",""マンゴーソーダ"",""スイカソーダ"",""ボンボン（ブドウの粒入り）"",""■■"",""備考""",52.8333333333333,39.4583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9755.664460704,1350,8,245,韓国料理,55.6666666666666,137.9287652116401,-82.2620985449735,82.2620985449735,147.77622493109027
2100017-29867,368.0,26.5,2011.45205466666,13118233,康家,サムギョプサル・韓国料理 やすや,綾瀬,307,240.0,12,3.07,0,0,0,1,0,2499.5,1124.375,0,1,1,22,14.0,足立区,3556,韓国料理,"""【韓国酒】"",""JINRO　700ml"",""JINRO　DRY　700ml"",""チャミスル"",""チャミスル　グレープフルーツ"",""ジョウンデー　ブルーベリー"",""ジョウンデー　ザクロ"",""ジョウンデー　ゆず"",""チャミスル　ストロベリー"",""チャミスル　すもも"",""百歳酒"",""宝海　覆盆子（ボヘポップンジャ）"",""【焼酎】"",""大隅(麦)"",""大隅(芋)"",""【割の友】"",""ウーロン茶　ボトル"",""ひげ茶　ボトル"",""緑茶　ボトル"",""カットレモン"",""梅干し"",""炭酸"",""水"",""氷"",""【サワー】"",""こだわり酒場のレモンサワー"",""ライムサワー"",""桃サワー"",""巨峰サワー"",""ライチサワー"",""生レモンサワー"",""生グレープフルーツサワー"",""シークヮーサーサワー"",""ウーロンハイ"",""緑茶ハイ"",""ひげ茶ハイ（とうもろこし）"",""美酢サワー　ざくろ"",""美酢サワー　もも"",""美酢サワー　カラマンシー"",""翠ジンソーダ (Japanese JIN SUI)"",""【マッコリ】"",""マッコリ（グラス）"",""マッコリ（大）"",""生マッコリ（大）"",""【ビール】"",""プレミアム・モルツ　生"",""アサヒ　スーパードライ　中瓶"",""韓国ビール　Cass"",""オールフリー　0.00％　小瓶"",""ホッピー　セット"",""ホッピー　中"",""ホッピー　外"",""【ハイボール】"",""ハイボール"",""コークハイ"",""ジンジャーハイボール"",""【日本酒】"",""白鶴　生貯蔵酒　300ml"",""【果実酒】"",""梅酒（ロック・ソーダ）"",""カシスオレンジ"",""カシスウーロン"",""TILIA（ボトル・赤ワイン）"",""TILIA（ボトル・白ワイン）"",""【ソフトドリンク】"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""サイダー"",""オレンジジュース"",""ウーロン茶"",""緑茶"",""ひげ茶（とうもろこし茶）"",""美酢ソーダ　ざくろ"",""美酢ソーダ　もも"",""美酢ソーダ　カラマンシー""",30.6666666666666,24.5833333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3272.45078196839,264,8,245,韓国料理,26.5,38.958670965608434,-12.458670965608434,12.458670965608434,47.01385270040919
2100017-306016,936.0,66.0,310.146153083333,13059222,韓国料理コムタン,コムタン,箱根ケ崎,165,944.0,6,3.08,0,0,0,1,0,5499.5,1499.5,0,0,1,30,16.0,西多摩郡瑞穂町,107,韓国料理,,78.0,39.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1663.0481860608,180,8,245,韓国料理,66.0,68.25145849867724,-2.2514584986772377,2.2514584986772377,3.411300755571572
2100017-40306,1034.0,78.1666666666666,5811.587928,13268415,とんとんポチャ,とんとんポチャ,武蔵境,379,57.0,12,3.1,0,0,0,0,0,2749.25,2249.25,0,0,1,30,3.0,武蔵野市,2135,韓国料理,,86.1666666666666,99.375,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3435.49812,360,8,245,韓国料理,78.1666666666666,75.8930682419432,2.273598424723403,2.273598424723403,2.9086547011386843
2100017-43713,630.0,42.5,5885.28308299999,13289471,青龍樹八王子店,青龍樹 八王子店,八王子,971,240.0,6,3.05,1,0,0,1,0,4499.5,749.25,0,1,1,35,1.0,八王子市,2850,韓国料理,,52.5,63.8333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1583.61806437499,210,8,245,韓国料理,42.5,98.11532622354488,-55.61532622354488,55.61532622354488,130.85959111422326
2100017-43799,402.0,31.3333333333333,1796.28176058333,13291275,とんとんポチャ国分寺店,とんとんポチャ 国分寺店,国分寺,606,400.0,6,3.02,1,0,0,1,0,3499.5,749.25,0,0,1,20,1.0,国分寺市,797,韓国料理,,33.5,22.55,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1507.2523344192,120,8,245,韓国料理,31.3333333333333,112.08735511363629,-80.75402178030299,80.75402178030299,257.72560142649917
2100017-5735,1344.0,96.0,12329.6271010833,13038695,豚とこ豚(飲料),豚とこ豚 立川本店,立川、立川南、立川北,707,80.0,38,3.22,0,1,0,1,1,3999.0,3999.0,0,0,0,60,18.0,立川市,1693,韓国料理,"""ビール"",""生ビール"",""瓶ビール"",""オールフリー"",""韓国ビール"",""ハイボール"",""角ハイボール"",""ジムビームハイボール"",""ジンジャーハイボール"",""サワー類"",""こだわり酒場のレモンサワー"",""ゆず蜜サワー"",""はちみつレモンサワー"",""カルピスサワー"",""パインサワー"",""キウイおろしサワー"",""男梅サワー"",""白桃おろしサワー"",""みかんサワー"",""あんずサワー"",""あまおうサワー"",""シークワーサーサワー"",""グレープフルーツサワー"",""巨峰サワー"",""お茶割り"",""ウーロンハイ"",""緑茶ハイ"",""コーン茶ハイ"",""カクテル、果実酒"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""梅酒"",""あらごしみかん酒"",""鏡月アセロラ"",""韓国焼酎"",""チャミスル大"",""JINRO大"",""チャミスル"",""チョウムチョロム"",""セロ"",""フレーバー焼酎"",""マスカット"",""ザクロ"",""すもも"",""もも"",""パイン"",""マンゴー"",""ストロベリー"",""ライチ"",""グレープフルーツ"",""ゆず"",""メロン"",""カラマンシー"",""チョコミント"",""チャミスルトクトク"",""マスカット"",""すもも"",""パイン"",""マッコリ"",""マッコリ大"",""マッコリグラス"",""マッコリカクテル"",""マッコリカルピス"",""マッコリカシス"",""マッコリ巨峰"",""マッコリあんず"",""マッコリみかん"",""マッコリあまおう"",""マッコリ白桃"",""マッコリキウイ"",""マッコリグレープフルーツ"",""マッコリシークワーサー"",""マッコリパイン"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コーン茶"",""コカ･コーラ （瓶）"",""サイダー"",""ジンジャーエール"",""カルピス"",""桃ジュース"",""ぶどうジュース"",""なしジュース"",""オレンジジュース"",""アロエジュース"",""セクセク"",""その他"",""割氷"",""カットレモン"",""割りお茶類""",112.0,77.5,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13154.1550030016,2280,8,245,韓国料理,96.0,132.9949939273689,-36.99499392736891,36.99499392736891,38.53645200767595
2100017-7210,312.0,22.0,440.942059166666,13100287,韓国料理ソウル,ソウル,東大和市,257,80.0,18,3.09,0,1,0,0,0,2999.0,2999.0,0,0,1,30,15.0,東大和市,341,韓国料理,,31.2,20.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5070.66480098819,540,8,245,韓国料理,22.0,43.13644678932178,-21.13644678932178,21.13644678932178,96.07475813328082
2100017-815,696.0,50.0,2774.0904585,13056481,韓国ダイニングはんな,漢拏,府中,454,181.0,11,3.08,1,1,0,1,0,3499.5,1624.375,0,0,1,28,16.0,府中市,1253,韓国料理,"""済州マッコリ""",58.0,78.7916666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3048.9216744448,308,8,245,韓国料理,50.0,99.79608333333324,-49.79608333333324,49.79608333333324,99.59216666666649
2100017-8858,1230.0,82.5,8954.94593075,13092021,韓国料理ど韓,ど韓,吉祥寺、井の頭公園,1502,80.0,87,3.39,1,1,0,1,1,2999.0,2999.0,0,0,1,36,16.0,武蔵野市,2135,韓国料理,,102.5,84.3333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38950.9221255813,3132,8,245,韓国料理,82.5,75.72349978956227,6.776500210437732,6.776500210437732,8.213939649015431
2100020-123732,130.0,24.5,1506.572451,13277595,韓国スタンド@(アット),韓国スタンド @,学芸大学、祐天寺,537,320.0,12,3.06,0,0,0,1,1,2999.0,2999.0,0,0,0,25,2.0,目黒区,3306,韓国料理,,10.8333333333333,5.08333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3219.4996221312,300,8,245,韓国料理,24.5,53.25036127645498,-28.75036127645498,28.75036127645498,117.34841337328564
2100020-12464,773.0,314.416666666666,9291.14315291666,13273607,豚大門市場浅草橋東口店,豚大門市場 浅草橋東口店,浅草橋,513,160.0,55,3.09,1,0,0,1,1,3499.5,749.25,0,1,1,42,3.0,台東区,5889,韓国料理,"""マッコリ"",""マッコリ各種"",""焼酎"",""ジョウンデー"",""チャミスル"",""ぺクセジュ　百歳酒"",""チャミスルトクトク"",""ビール"",""サントリー生"",""ボトルビール"",""ドライ ゼロ"",""ハイボール"",""ハイボール"",""サワー"",""ざくろ酢サワー"",""豚大門カクテル"",""ベリーベリーヨーグルト"",""美酢"",""美酢のサワー割り ソーダ割り"",""ミチョボ"",""各種ソフトドリンク"",""ソフトドリンク400円?""",64.4166666666666,28.8833333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15493.6980030194,2310,8,245,韓国料理,314.416666666666,258.7824803240738,55.634186342592216,55.634186342592216,17.694413891097483
2100020-14455,433.0,143.666666666666,2903.87828766666,13225850,ストーングリルnic(ニック),韓国酒場 NIC,自由が丘,671,160.0,11,3.07,1,0,0,1,0,5499.5,1499.5,0,0,1,22,6.0,目黒区,3306,韓国料理,"""2022.7月よりコース限定でリニューアルオープンしました！"",""2時間飲み放題""",36.0833333333333,28.1416666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2999.74655013769,242,8,245,韓国料理,143.666666666666,125.8380107473542,17.8286559193118,17.8286559193118,12.409737298824975
2100020-17043,1515.0,972.333333333333,2612.73197075,13261501,豚大門市場馬喰町店2号店,豚大門市場 馬喰町2号店,馬喰横山,196,240.0,155,3.3,1,0,0,1,1,3499.5,1499.5,0,1,1,60,4.0,中央区,8669,韓国料理,"""マッコリ"",""マッコリ各種"",""焼酎"",""ジョウンデー"",""チャミスル"",""ぺクセジュ　百歳酒"",""チャミスルトクトク"",""ビール"",""進化した スーパードライ"",""ボトルビール"",""ドライ ゼロ"",""ハイボール"",""ハイボール"",""サワー"",""ざくろ酢サワー"",""豚大門カクテル"",""ベリーベリーヨーグルト"",""マッコリ生ビール"",""美酢"",""美酢のサワー割り ソーダ割り"",""ミチョボ"",""各種ソフトドリンク"",""ソフトドリンク400円?""",126.25,90.1333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60659.8591499999,9300,8,245,韓国料理,972.333333333333,545.3058394510581,427.02749388227494,427.02749388227494,43.9178087640324
2100020-18890,1843.0,524.25,3744.60864833333,13264925,豚大門市場中野店(新cd),豚大門市場 中野ふれあいロード店,中野,938,320.0,28,3.04,1,0,0,1,1,3499.5,1499.5,0,0,1,55,3.0,中野区,2706,韓国料理,"""マッコリ"",""マッコリ各種"",""焼酎"",""ジョウンデー"",""チャミスル"",""ビール"",""進化した スーパードライ"",""アサヒ　スーパードライ中瓶"",""ドライ ゼロ"",""ホッピー"",""ホッピーセット（白・黒）"",""ハイボール"",""ハイボール"",""サワー"",""ざくろ酢サワー"",""豚大門カクテル"",""ベリーベリーヨーグルト"",""美酢"",""美酢のサワー割り ソーダ割り"",""ミチョボ"",""各種ソフトドリンク"",""ソフトドリンク350円?""",153.583333333333,46.0416666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7269.8583580672,1540,8,245,韓国料理,524.25,523.2728133267195,0.977186673280471,0.977186673280471,0.18639707644834927
2100020-18968,581.0,186.583333333333,4206.24579483333,13287555,sonon(ソノン),SONON,恵比寿,1534,110.0,221,3.43,0,0,0,1,1,6999.5,1499.5,0,1,1,40,2.0,渋谷区,8632,韓国料理,"""◆WINE◆"",""赤ワイン グラス"",""白ワイン グラス"",""橙ワイン グラス"",""◆WHISKY◆"",""デュワーズ"",""ヘブンヒル"",""タリスカー 10年"",""◆割りもの◆"",""SONON レモンサワー"",""とうもろこしひげ茶割り"",""あずき茶割り"",""烏龍茶割り"",""◆マッコリ◆"",""麹醇堂生マッコリ グラス"",""麹醇堂生マッコリ デキャンタ"",""麹醇堂生マッコリ 700mlボトル"",""◆韓国焼酎◆"",""チャミスル　フレッシュ"",""眞露 is back 360ml"",""百歳酒 360ml"",""◆BEER◆"",""サッポロエビス 小"",""サッポロエビス 中"",""サッポロ赤星 瓶 500ml"",""サッポロプレミアム アルコールフリー"",""◆焼酎◆"",""クラフトマン多田 麦"",""七田 米"",""◆SOFT DRINK◆"",""とうもろこしひげ茶"",""あずき茶"",""烏龍茶"",""コカコーラ 瓶"",""旬摘 完熟オレンジ"",""スイス村ワイナリー ももじゅうす"",""エルダーフラワートニックウォーター"",""◆ボトルワイン赤◆"",""ワイルドネイチャー　ヴェネトロッソ"",""ゼロプロ ミネラリエ モンテプルチアｰノ ダブルッツォ"",""カッシーナアルベルタ　バルベーラダルバ DOC"",""◆ボトルワイン白◆"",""カンティーナ　オルソーナ　パッセリーナ"",""アレクサンドリー コート カタラーヌ ブラン"",""ドメーヌメロディV DFヴェルメンティーノ"",""ワインノット？"",""◆ボトルワイン紅◆"",""トゥガーナ　ピノノワール　ロゼ"",""トロワ スルス ロゼ ビオコート カタラーヌ"",""ブリックス&ローゼズ"",""◆ボトルワイン橙◆"",""ゼロプロ　ランデ　ピノグリージョ"",""ワイルドネイチャーオレンジ"",""キ リュ クリュ オレンジワイン"",""◆ボトルワイン泡◆"",""アマストゥオーラ"",""ヴァンサンダストレー　ブリュット""",48.4166666666666,25.5,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,104921.10936974,8840,8,245,韓国料理,186.583333333333,209.50704047110273,-22.923707137769725,22.923707137769725,12.286042235517517
2100020-19628,533.0,153.416666666666,7510.24533125,13295105,豚大門市場東日本橋店,豚大門市場 東日本橋店,東日本橋,210,240.0,13,3.04,1,0,0,1,1,3499.5,1499.5,0,0,1,76,1.0,中央区,8669,韓国料理,"""マッコリ"",""マッコリ各種"",""焼酎"",""ジョウンデー"",""チャミスル"",""ぺクセジュ　百歳酒"",""チャミスルトクトク"",""ビール"",""進化した スーパードライ"",""ボトルビール"",""ドライ ゼロ"",""ハイボール"",""ハイボール"",""サワー"",""ざくろ酢サワー"",""豚大門カクテル"",""ベリーベリーヨーグルト"",""マッコリ生ビール"",""美酢"",""美酢のサワー割り ソーダ割り"",""ミチョボ"",""各種ソフトドリンク"",""ソフトドリンク400円?""",59.2222222222222,16.0583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3375.2913805312,988,8,245,韓国料理,153.416666666666,244.027813822751,-90.611147156085,90.611147156085,59.06212742384708
2100026-100078,356.0,46.0,6469.72613708333,13212696,韓美膳(ハンビジェ)グランスタ丸の内店,韓美膳 グランスタ丸の内店,東京,1232,222.0,95,3.08,1,0,0,1,1,1499.5,1499.5,0,1,1,23,8.0,千代田区,7395,韓国料理,,39.5555555555555,36.5166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26331.596279296,2185,8,245,韓国料理,46.0,51.39824437830687,-5.39824437830687,5.39824437830687,11.7353138658845
2100026-102748,238.0,54.3333333333333,4055.67424308333,13266516,銀座タッカン亭,タッカン亭,銀座,1859,240.0,6,3.06,1,0,0,1,1,7999.0,7999.0,0,0,1,18,3.0,中央区,8669,韓国料理,"""? ビール ?"",""ザ・プレミアム・モルツ マスターズドリーム 生"",""アサヒスーパードライ 中瓶"",""アサヒドライゼロ"",""? ウイスキー ?"",""角ハイボール"",""シーバスミズナラ"",""山崎１２年"",""アセロラハイボール"",""マンゴーハイボール"",""? サワー ?"",""生レモンサワー"",""アセロラサワー"",""マンゴーサワー"",""梅干しサワー"",""カルピスサワー"",""ウーロンハイ"",""コーン茶ハイ"",""緑茶ハイ"",""? マッコリ ?"",""マッコリ"",""マッコリやかん"",""アセロラマッコリ"",""マンゴーマッコリ"",""ボグスンドガ(福順都家)ソンマッコリ"",""? チャミスル ?"",""チャミスル"",""チャミスルマスカット"",""チャミスルグレープフルーツ"",""チャミスルストロベリー"",""チャミスルすもも"",""? 焼酎 ?"",""吉四六 (麦)"",""富乃宝山 (芋)"",""鳥飼 (米)"",""? 果実酒 ?"",""梅酒"",""? ワイン・シャンパン ?"",""赤・白ワイン (グラス)"",""赤・白ワイン (デキャンタ)"",""ペリエ ジュエ グラン ブリュット (ボトル)"",""ヴーヴ クリコ イエロー (ボトル)"",""メゾン・マム RSRV キュヴェラルー (ボトル)"",""? ソフトドリンク ?"",""コーラ"",""ジンジャーエール"",""ウーロン茶"",""コーン茶"",""緑茶"",""カルピスウォーター"",""カルピスソーダ"",""ペリエ""",26.4444444444444,15.7583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1609.7498110656,108,8,245,韓国料理,54.3333333333333,62.14168944597067,-7.8083561126373695,7.8083561126373695,14.371207569271242
2100026-104182,742.0,74.6666666666666,5216.59455266666,13289501,ソウルミート,韓国酒場 ソウルミート,大久保,346,240.0,72,3.08,1,0,0,1,1,3499.5,749.25,0,0,1,70,1.0,新宿区,10057,韓国料理,"""KOREAN SHOCHU"",""ジョウンデー"",""ジョウンデーカラーシリーズ"",""チャミスル"",""チャミスル マスカット／スモモ"",""チョウムチョロム"",""JINRO is BACK"",""BEER"",""神泡のザ・プレミアム・モルツ"",""ザ・プレミアム・モルツ 中瓶"",""CASS／TERRA"",""シャンディガフ"",""オールフリー"",""COCKTAIL"",""《ベース》カシス／ピーチ／ライチ／テキーラ／ジン／ウォッカ"",""MAKGEOLLI"",""マッコリ グラス"",""マッコリ やかん"",""黒豆マッコリ グラス"",""米マッコリ（バナナ）グラス"",""米マッコリ（マスカット）グラス"",""ゆずマッコリ／ぶどうマッコリ／ももマッコリ／ザクロマッコリ／青リンゴマッコリ／カシスマッコリ"",""LEMON SOUR"",""こだわり酒場のレモンサワー"",""レモンサワー（濃いめ）"",""メガレモンサワー"",""SOUR HAI"",""グレープフルーツサワー／ゆずサワー／ももサワー／青リンゴサワー／シークワーサーサワー"",""ザクロサワー／ライチサワー／ウーロンハイ／コーン茶ハイ"",""HIGH BALL"",""ジムビームハイボール"",""ジムビームコーラ／ジムビームジンジャー"",""メガジムビームハイボール"",""角ハイボール"",""角ハイコーラ／角ハイジンジャー"",""メーカーズクラフトハイボール"",""メーカーズクラフトコーラ／メーカーズクラフトジンジャー"",""JAPANESE GIN"",""翠ジンソーダ／翠ジンウーロン茶割／翠ジングレープフルーツ／翠ジンチルソンサイダー"",""WINE"",""カルロ ロッシ（赤・白）グラス"",""セニョリオ デ オルガス（赤・白）"",""アンジュエール ブリュット／アンジュエール ロゼ"",""PLUM WINE"",""サントリー梅酒樽仕上げ〈山崎樽ブレンド〉"",""SOFT DRINK"",""ウーロン茶／コーン茶／チルソンサイダー／コーラ／ジンジャーエール"",""オレンジジュース／グレープフルーツジュース／梨ジュース／ボンボン""",82.4444444444444,54.2083333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19956.5782327296,5040,8,245,韓国料理,74.6666666666666,83.09951669973542,-8.432850033068817,8.432850033068817,11.293995580002889
2100026-29349,832.0,710.083333333333,14687.298591,13115964,銀座美菜莉,銀座 美菜莉,東銀座,930,185.0,227,3.4,1,1,0,1,1,4499.5,2499.5,0,1,1,36,15.0,中央区,8669,韓国料理,"""マッコリ"",""フローズンマッコリ／グラス"",""フローズン生マッコリ／グラス"",""マッコリカクテル"",""青りんご酢マッコリ／グラス"",""ザクロ酢マッコリ／グラス"",""巨峰酢マッコリ／グラス"",""ビール"",""生ビール／中"",""韓国ビールHITE／小瓶"",""ノンアルコールビール／小瓶"",""ワイン"",""-白-"",""オーシエールブラン／グラス"",""ボルサオクラシコブランコ／グラス"",""-赤-"",""オーシエールルージュ／グラス"",""センデーロ(シラーズ)／グラス"",""焼酎"",""麦焼酎"",""芋焼酎"",""韓国焼酎"",""チャミスル焼酎"",""百歳酒"",""ハイボール"",""デュワーズ"",""ジョニーウォーカー"",""サワー"",""ウーロンハイ"",""レモンハイ"",""ソフトドリンク"",""ウーロン茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""韓国伝統茶(柚子・なつめ・生姜）"",""備考""",92.4444444444444,136.875,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,103138.412479999,8172,8,245,韓国料理,710.083333333333,368.8594376653439,341.22389566798915,341.22389566798915,48.05406346691552
2100026-338,296.0,43.0,6181.35925099999,13002778,赤坂一龍本店,一龍 本店,赤坂,830,190.0,465,3.55,0,1,0,1,1,2499.5,1499.5,0,0,1,35,20.0,港区,11198,韓国料理,,32.8888888888888,16.5416666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,262177.077567187,16275,8,245,韓国料理,43.0,80.19773528439144,-37.19773528439144,37.19773528439144,86.50636112649173
2100026-339,904.0,190.666666666666,6181.35925099999,13002759,赤坂一龍別館,赤坂一龍 別館,赤坂,830,800.0,915,3.53,0,1,0,1,1,2499.5,1499.5,0,0,1,26,20.0,港区,11198,韓国料理,,100.444444444444,40.4583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,501527.349354859,23790,8,245,韓国料理,190.666666666666,81.93068290043283,108.73598376623318,108.73598376623318,57.029362115157454
2100026-40172,574.0,108.0,1632.28278333333,13054329,潮見アリラン,アリラン,潮見,43,160.0,31,3.02,1,1,0,1,1,3499.5,1499.5,0,0,1,48,17.0,江東区,4228,韓国料理,,63.7777777777777,28.0416666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7787.4703944992,1488,8,245,韓国料理,108.0,165.94582783189014,-57.94582783189014,57.94582783189014,53.65354428878717
2100026-43675,10656.0,68.0,1392.64459908333,13028866,デーハンミンク,テ～ハンミング,東新宿,504,240.0,167,3.44,1,1,0,1,1,3499.5,1499.5,0,0,1,62,22.0,新宿区,10057,韓国料理,"""ビール"",""サントリー ザ・プレミアム・モルツ"",""瓶ビール"",""ピッチャー2L"",""ハイボール"",""ハイボール"",""マッコリ"",""生マッコリ"",""Gマッコリ"",""味付きマッコリ"",""味付きマッコリグラス"",""サワー"",""ホンチョサワー"",""リンゴサワー"",""レモンサワー"",""ウーロンハイ"",""グレープフルーツサワー"",""梅サワー"",""カシスサワー"",""ゆずサワー"",""生グレープフルーツサワー"",""生レモンサワー"",""お酒"",""チョウムチョロム"",""チャミスル"",""眞露"",""眞露（大）"",""五十歳酒"",""百歳酒"",""ラズベリー"",""日本酒"",""バレンタイン17年"",""シーバスリーガル"",""ウィスキー"",""氷"",""ソフトドリンク・伝統茶"",""ホンチョジュース"",""梨ジュース"",""カシスオレンジ"",""ウーロン茶"",""オレンジジュース"",""コーラ"",""サイダー"",""ジンジャーエール"",""シッケ（韓国伝統飲料）"",""スジョンガ（韓国伝統飲料）"",""柚子茶（ホット・アイス 2種）"",""ザクロジュース"",""とうもろこしひげ茶"",""※すべて税込みの価格です。""",1184.0,119.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80446.7834257408,10354,8,245,韓国料理,68.0,101.23578128006244,-33.23578128006244,33.23578128006244,48.87614894126829
2100031-1605,504.0,34.0,5903.37407008333,13053401,韓国家庭料理おしお(東口),韓国家庭料理・焼肉 おしお,蒲田,1024,80.0,32,3.38,0,1,0,1,0,3499.5,749.25,0,0,1,24,17.0,大田区,4890,韓国料理,"""マッコリ（甕入り　１リットル）""",42.0,24.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14116.7095653375,768,8,245,韓国料理,34.0,43.988264835858544,-9.988264835858544,9.988264835858544,29.377249517231014
