KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100933-38134,1716.0,68.0,2198.86127475,13097204,福助池袋サンシャイン飲料株式会社福助,鮨処 銀座福助 サンシャイン60店,東池袋,485,240.0,161,3.3,1,1,0,1,1,6999.5,2499.5,0,1,1,58,16.0,豊島区,5078,寿司,"""【　ビール　】"",""生ビール"",""ビール（中瓶）　"",""エビスビール（中瓶）"",""ノンアルコールビール　"",""【　冷酒　】"",""一ノ蔵超辛口　（特別純米）"",""酔鯨　（特別純米）"",""極上 吉乃川　（純米吟醸）"",""上喜元　（純米吟醸）"",""鍋島　（純米吟醸）"",""醸し人　九平次　（純米大吟醸）"",""みぞれ酒　山田錦　（純米）"",""【　燗酒　】"",""燗酒　白鶴　特別純米酒　山田錦"",""【　焼酎　】"",""二階堂　（麦）"",""一粒の麦　（麦）"",""中々　（麦）"",""?六　（芋）"",""蔵の師魂　（芋）"",""土竜　（芋）"",""佐藤 黒　（芋）"",""サワー各種"",""【　グラスワイン・梅酒　】"",""グラスワイン"",""梅酒"",""【　白ワイン　】"",""アルデッシュ・シャルドネ　"",""シュヴァリエ・ド・レイソン　"",""シュブリ・プルミエ・クリュ　"",""【　赤ワイン　】"",""ジュナール・カベルネ・ソーヴィニヨン　"",""カッシェロ・デル・ディアブロ・メルロー　"",""【　スパークリングワイン　】"",""クラシコ・セコ　"",""デビルズ・ブリュット"",""【　ウイスキー　】"",""樽薫る"",""シーバスリーガル12年ミズナラ"",""【　ソフトドリンク　】"",""コカコーラ・ジンジャーエール　"",""100％ジュース（オレンジ/アップル）・ウーロン茶　"",""ゆずはちみつ"",""ミネラルウォーター・タンサン　"",""ペリエ（天然発泡水）　""",143.0,71.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,63007.9827299999,9338,12,176,寿司,68.0,162.05734036632316,-94.05734036632316,94.05734036632316,138.31961818576934,CITY: 豊島区<br>CUISINE: 寿司<br>RESTAURANT: 鮨処 銀座福助 サンシャイン60店<br>NUM_SEATS: 58<br>RATING: 3.3
2100014-5631002,1084.0,231.583333333333,2011.45205466666,13260379,活魚と日本酒寿司の大地(綾瀬)◆,寿司と炭火 大地,綾瀬,307,240.0,79,3.31,1,0,0,1,0,4499.5,1999.0,0,1,1,34,4.0,足立区,3556,寿司,"""ビール"",""［生］アサヒスーパードライ　小グラス"",""［生］アサヒスーパードライ　中グラス"",""［中瓶］サッポロラガー赤星"",""［中瓶］キリンラガー"",""ノンアルコールビール　アサヒドライゼロ"",""サワー"",""チューハイ"",""生レモンサワー"",""梅干サワー"",""生すだちサワー"",""生柚子サワー"",""トマト酢サワー"",""ガリサワー"",""バイスサワー"",""バイス梅干サワー"",""カルピスサワー"",""お茶ハイ"",""緑茶ハイ"",""ウーロンハイ"",""だったんそば茶ハイ"",""クラフト ジン"",""翠ジン"",""ウイスキー"",""ブラックニッカハイボール"",""角"",""スーパーニッカ"",""ニッカセッション"",""山崎"",""山﨑12年"",""知多"",""白州"",""響"",""果実酒"",""あらごしにごり梅酒"",""カクテル"",""シャンディガフ"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""ピーチソーダ"",""ピーチウーロン"",""ピーチオレンジ"",""焼酎［甲類］"",""金宮"",""焼酎［芋］"",""三岳"",""富乃宝山"",""佐藤 黒"",""焼酎［黒糖］"",""里の曙"",""焼酎［麦］"",""いいちこ"",""壱岐ゴールド"",""佐藤 麦"",""吉四六"",""焼酎［米］"",""鳥飼"",""割り物"",""炭酸"",""緑茶"",""烏龍茶"",""だったんそば茶"",""ミネラルウォーター"",""レモンカット（1個）"",""梅干し"",""グラスワイン"",""［白ワイン］アルパカシャルドネ"",""［赤ワイン］アルパカカベルネ"",""白ワイン　ボトル"",""カリテラ　タクン・セレクション・ブレンド・ホワイト"",""アルディッシュ・シャルドネ"",""シモネ・フェブル・シャブリ"",""ブエナ・ヴィスタ・ソノマ・シャルドネ"",""赤ワイン　ボトル"",""ジェンティモン・ルージュ"",""ルイ　ラトゥール　ブルゴーニュ・ピノ・ノワール"",""スパークリング"",""エスパス・オブ・リマリ 375ml"",""エスパス・オブ・リマリ　750ml"",""グラン・レアレ・ブリュット"",""ガンチア・プロセッコ・スプマンテ"",""日本酒"",""ゆきの美人 山田錦・秋田酒こまち 純米酒"",""山本 ど辛 めんこいな 超辛口純米酒"",""日高見 ひとめぼれ 超辛口純米酒"",""くどき上手ばくれん 美山錦 超辛口吟醸酒"",""明鏡止水　辛口本醸造　美山錦"",""富久長　小田錦　辛口純米"",""播州一献　兵庫北錦　純米"",""会津中将　福島産米　純米"",""ソフトドリンク"",""コカ･コーラ"",""オレンジ"",""ジンジャーエール"",""カルピス"",""緑茶"",""だったんそば茶"",""烏龍茶""",90.3333333333333,22.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31388.2469041429,2686,12,176,寿司,231.583333333333,181.6230354437227,49.9602978896103,49.9602978896103,21.573356411490625,CITY: 足立区<br>CUISINE: 寿司<br>RESTAURANT: 寿司と炭火 大地<br>NUM_SEATS: 34<br>RATING: 3.31
2100933-54553,3144.0,110.0,18418.9880856666,13104185,寿司の美登利総本店赤坂店梅丘寿司の美登利総本店,梅丘寿司の美登利 赤坂店,赤坂,830,93.0,419,3.4,1,1,0,1,1,3499.5,1499.5,0,1,1,52,15.0,港区,11198,寿司,,262.0,82.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,190374.426559999,21788,12,176,寿司,110.0,112.40663141910332,-2.40663141910332,2.40663141910332,2.187846744639382,CITY: 港区<br>CUISINE: 寿司<br>RESTAURANT: 梅丘寿司の美登利 赤坂店<br>NUM_SEATS: 52<br>RATING: 3.4
2100118-2197,239.0,46.0,4969.561964,13199331,(株)白川しら川金町店,すし 白川 金町店,京成金町,149,240.0,33,3.32,1,0,1,1,0,5499.5,3499.0,0,0,1,26,9.0,葛飾区,2780,寿司,,19.9166666666666,23.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13310.8061408255,858,12,176,寿司,46.0,154.77099368952116,-108.77099368952116,108.77099368952116,236.45868193374167,CITY: 葛飾区<br>CUISINE: 寿司<br>RESTAURANT: すし 白川 金町店<br>NUM_SEATS: 26<br>RATING: 3.32
2100062-130005,1008.0,64.0,1642.71313191666,13029214,つつじヶ丘美登利寿司立川店鮨松c,美登利寿司 鮨松 立川店,立川南、立川、立川北,707,400.0,49,3.36,1,1,0,1,1,3999.0,3999.0,0,1,0,64,18.0,立川市,1693,寿司,,84.0,43.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20984.2024218623,3136,12,176,寿司,64.0,81.98019812845789,-17.980198128457886,17.980198128457886,28.09405957571545,CITY: 立川市<br>CUISINE: 寿司<br>RESTAURANT: 美登利寿司 鮨松 立川店<br>NUM_SEATS: 64<br>RATING: 3.36
2100933-41341,766.0,233.583333333333,10538.9185916666,13228246,とろ一御徒町駅前店(とろ),すしと天ぷら とろ一,上野御徒町,540,160.0,119,3.39,1,0,1,1,1,4499.5,2499.5,0,1,1,120,7.0,台東区,5889,寿司,,63.8333333333333,66.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53277.6980798181,14280,12,176,寿司,233.583333333333,95.90591288029096,137.67742045304203,137.67742045304203,58.941457204299205,CITY: 台東区<br>CUISINE: 寿司<br>RESTAURANT: すしと天ぷら とろ一<br>NUM_SEATS: 120<br>RATING: 3.39
2100012-336209,235.0,37.75,2601.05478625,13052609,すし屋の源西口店,すし屋の源 西口店,荻窪,710,160.0,30,3.31,0,1,0,1,0,4499.5,1499.5,0,1,1,68,28.0,杉並区,4557,寿司,,19.5833333333333,9.58333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11919.587431953,2040,12,176,寿司,37.75,201.70197653272643,-163.95197653272643,163.95197653272643,434.3098716098713,CITY: 杉並区<br>CUISINE: 寿司<br>RESTAURANT: すし屋の源 西口店<br>NUM_SEATS: 68<br>RATING: 3.31
2100014-7011212,688.0,291.083333333333,8910.71806641666,13253932,tkabuki寿司(歌舞伎町),KABUKI寿司,西武新宿,1146,331.0,45,3.28,0,0,0,1,0,6999.5,1499.5,0,1,1,26,4.0,新宿区,10057,寿司,,57.3333333333333,20.7,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17083.6919746559,1170,12,176,寿司,291.083333333333,229.87168749999992,61.21164583333305,61.21164583333305,21.028907815631193,CITY: 新宿区<br>CUISINE: 寿司<br>RESTAURANT: KABUKI寿司<br>NUM_SEATS: 26<br>RATING: 3.28
2100044-8604,639.0,293.333333333333,4665.39589058333,13165331,☆◇■築地すし好三軒茶屋店,築地すし好 三軒茶屋店,三軒茶屋,812,80.0,49,3.04,1,1,0,1,1,3499.5,1499.5,0,1,1,50,11.0,世田谷区,6748,寿司,"""◆ ビール ◆"",""アサヒスーパードライ　エクストラコールド"",""アサヒスーパードライ　生ビール"",""アサヒスーパードライ　生（小）"",""アサヒスーパードライ　瓶ビール"",""ドライゼロ(ノンアルコール)"",""◆ ハイボール ◆"",""角ハイボール"",""ブラックニッカハイボール"",""富乃宝山ハイボール"",""◆ 日本酒（熱燗） ◆"",""松竹梅 豪快 上撰辛口 京都（小）"",""松竹梅 豪快 上撰辛口 京都（大）"",""◆ 冷酒 ◆"",""あたごのまつ　辛口純米吟醸　宮城（300ml）"",""獺祭 純米吟醸 山口（180ml）"",""獺祭 純米吟醸 山口（300ml）"",""一ノ蔵 本醸造 宮城（180ml）"",""一ノ蔵 本醸造 宮城（300ml）"",""八海山 清酒 新潟（180ml）"",""八海山 清酒 新潟（300ml）"",""◆ 焼酎（芋） ◆"",""富乃宝山（グラス 90ml）"",""富乃宝山（二合 360ml）"",""黒霧島（グラス 90ml）"",""黒霧島（二合 360ml）"",""黒霧島（ボトル 720ml）"",""◆ 焼酎（麦） ◆"",""二階堂（グラス 90ml）"",""二階堂（二合 360ml）"",""中々（グラス 90ml）"",""中々（二合 360ml）"",""中々（ボトル 720ml）"",""◆ サワー ◆"",""サワー"",""◆ 白ワイン ◆"",""ルイ・ラトゥール・アルディッシュシャルドネ"",""◆ ソフトドリンク ◆"",""ウーロン茶、コカ・コーラ、コカ・コーラ・ゼロ、オレンジジュース、ジンジャエール"",""ミネラル ウォーター""",63.9,24.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12722.2521266176,2450,12,176,寿司,293.333333333333,426.9189308411494,-133.58559750781643,133.58559750781643,45.54054460493748,CITY: 世田谷区<br>CUISINE: 寿司<br>RESTAURANT: 築地すし好 三軒茶屋店<br>NUM_SEATS: 50<br>RATING: 3.04
2100118-2283,56.0,25.5833333333333,6073.20724258333,13175812,(株)白川しら川南口店,鮨処 白川 南口店,小岩,696,180.0,9,3.09,0,1,0,1,0,6999.5,1499.5,0,0,1,26,10.0,江戸川区,3129,寿司,,5.09090909090909,22.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2535.33240049409,234,12,176,寿司,25.5833333333333,92.0163130868897,-66.4329797535564,66.4329797535564,259.6728850301882,CITY: 江戸川区<br>CUISINE: 寿司<br>RESTAURANT: 鮨処 白川 南口店<br>NUM_SEATS: 26<br>RATING: 3.09
2100054-37024,112.0,22.0833333333333,4151.97500608333,13277827,(c405)鮨赤酢かなやま(西新宿),鮨 赤酢 かなやま,新宿西口,1157,400.0,89,3.3,0,0,0,1,0,24999.5,1499.5,0,0,1,8,2.0,新宿区,10057,寿司,"""ビール（小瓶のみ）"",""スーパードライ"",""ザ・プレミアム・モルツ"",""一番搾り"",""エビスビール"",""ドライゼロ"",""ウイスキー"",""知多"",""宮城峡"",""富士"",""プレミアムウイスキー　　　【白州・響・山崎】"",""日本酒"",""澤乃井　本醸造　大辛口"",""八海山　特別本醸造"",""日高見　超辛口純米酒"",""AKABU　純米吟醸"",""黒龍　吟醸　いっちょらい"",""田酒　特別純米酒"",""その他　季節酒をご用意しております"",""赤ワイン"",""グラスワイン　赤"",""シャトー・ヴィラ・べレール・ルージュ"",""ココ・ファーム　農民ロッソ"",""北条ワイン-砂丘- カルベネ・ソーヴィニヨン　2017"",""ヴォーヌ・ロマネ"",""白ワイン"",""グラスワイン　白"",""シャトー・ヴィラ・べレール･ブラン　"",""島根わいん　清酒酵母仕込　甲州　2021　　"",""グラッドストーン　アーラー　ソーヴィニヨン・ブラン2020"",""安心院ワイン　シャルドネ　リザーブ　2021　"",""ミシェル・ニーロン　シャサーニュ・モンラッシュ　ブラン　2020  　"",""シャンパン/スパークリングワイン"",""スパークリングワイン グラス"",""ボッテガ　ゴールド"",""ドゥラモット　ブリュット"",""アンリオ　ブリュット　スーヴェラン"",""クリュッグ　グランドキュベ"",""焼酎"",""中々  麦"",""山ねこ 芋"",""兼八　麦"",""佐藤　芋"",""緑茶割"",""黒烏龍茶割"",""レモンサワー"",""果実酒"",""ゆず酒"",""鳳凰美田 梅酒"",""山崎梅酒"",""ソフトドリンク"",""コカ・コーラ"",""ジンジャーエール"",""黒烏龍茶"",""冷緑茶"",""ノンアルコール / アランミリア"",""プティ・エトワレ　ノンアルコール　シャルドネ スパークリング"",""アランミリア ソーヴィニヨン・ブラン 白"",""アランミリア メルロー 赤"",""アランミリア ロゼ""",10.1818181818181,11.6249999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34830.4997699999,712,12,176,寿司,22.0833333333333,130.03641199888077,-107.95307866554747,107.95307866554747,488.8441298062534,CITY: 新宿区<br>CUISINE: 寿司<br>RESTAURANT: 鮨 赤酢 かなやま<br>NUM_SEATS: 8<br>RATING: 3.3
2100017-29605,360.0,30.0,10442.0344673333,13298956,すし三崎丸用賀東急[17267],すしみさき 用賀東急店,用賀,253,23.0,2,3.01,0,0,0,0,0,6999.5,2249.25,0,1,1,26,1.0,世田谷区,6748,寿司,,60.0,20.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,494.154180300199,52,12,176,寿司,30.0,153.49497222222217,-123.49497222222217,123.49497222222217,411.6499074074072,CITY: 世田谷区<br>CUISINE: 寿司<br>RESTAURANT: すしみさき 用賀東急店<br>NUM_SEATS: 26<br>RATING: 3.01
2100933-64512,6936.0,468.0,11539.3754851666,13215175,まいもん寿司上野(株)エムアンドケイ,金沢まいもん寿司 上野店,上野広小路,542,80.0,429,3.41,1,0,0,1,1,3499.5,3499.5,0,1,1,57,7.0,台東区,5889,寿司,"""北陸の地酒（1合）"",""石川県白山市『手取川 純米大吟醸 石川門』（冷）"",""石川県白山市『菊姫 先一杯 純米酒』"",""石川県金沢市『加賀鳶 純米吟醸生原酒』（冷）"",""石川県金沢市『加賀鳶 純米 翔』（冷）"",""福井県『黒龍 いっちょらい 吟醸』（冷）"",""各地の日本酒（1合）"",""山口県『獺祭 純米大吟醸 磨き三割九分』（冷）"",""東京都『なるくちのさけ』（都内限定）※冷"",""ビール"",""サッポロ黒ラベル樽生（中ジョッキ）"",""エビスビール（中瓶）"",""プレミアムアルコールフリー"",""ハイボール・サワー"",""デュワーズハイボール"",""レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""焼酎・梅酒"",""「麦」能登ちょんがりぶし"",""「芋」珠洲かぼちゃ芋"",""白加賀梅酒"",""ワイン"",""シャトー・ガヴロ（白）※グラス"",""シャトー・ガヴロ（白）※デキャンタ"",""120シェントべインテ ピノノワール（赤）※グラス"",""120シェントべインテ ピノノワール（赤）※ボトル"",""ロバートソン ソーヴィニヨンブラン（白）※ボトルのみ"",""ソフトドンリンク"",""奥能登「しおサイダー」"",""コカ･コーラ （瓶）"",""オレンジ100%"",""ウーロン茶""",578.0,154.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,197801.320761372,24453,12,176,寿司,468.0,136.57845854377095,331.4215414562291,331.4215414562291,70.81656868722843,CITY: 台東区<br>CUISINE: 寿司<br>RESTAURANT: 金沢まいもん寿司 上野店<br>NUM_SEATS: 57<br>RATING: 3.41
2100046-102720,187.0,42.0,1664.21823641666,13298528,sushidining浩,sushi dining 浩,久米川,242,118.0,1,3.09,0,0,0,0,0,3499.5,1499.5,0,0,1,26,1.0,東村山市,615,寿司,,15.5833333333333,64.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,281.703600054899,26,12,176,寿司,42.0,336.3858711069021,-294.3858711069021,294.3858711069021,700.9187407307193,CITY: 東村山市<br>CUISINE: 寿司<br>RESTAURANT: sushi dining 浩<br>NUM_SEATS: 26<br>RATING: 3.09
2100070-50320,897.0,74.4166666666666,1572.76592816666,13021861,◎魚浜[学芸大店],魚浜 学芸大店,学芸大学,537,160.0,37,3.14,0,1,0,1,1,4999.0,4999.0,0,1,0,34,19.0,目黒区,3306,寿司,"""■銘酒、地酒"",""日本酒 高砂鶴（熱燗 又は 常温）"",""冷酒 小瓶300ｍｌ  松竹梅 豪快"",""菊水 辛口本醸造"",""浦霞 本醸造"",""水芭蕉 純米"",""北の誉 鰊御殿純米大吟醸"",""銀盤 播州50純米大吟醸"",""八海山 普通酒"",""一ノ蔵 辛口純米"",""久保田 千寿 本醸造"",""〆張鶴 普通酒"",""越乃影虎 純米酒"",""黒龍"",""松竹梅 白壁蔵 澪 小瓶300ｍｌ"",""■ビール類"",""アサヒプレミアム 熟撰 小瓶"",""アサヒスーパードライ 中瓶"",""アサヒスーパードライ 生ビール(ハーモニータンブラー)"",""■焼酎各種"",""芋焼酎 一刻者 720ｍｌ（ボトル）"",""芋焼酎 紅一刻 720ｍｌ（ボトル）"",""芋焼酎 千亀女 720ｍｌ（ボトル）"",""麦焼酎 穂波 720ｍｌ（ボトル）"",""麦焼酎 神の河 720ｍｌ（ボトル）"",""琉球泡盛 古酒 残波プレミアム 720ｍｌ（ボトル）"",""黒糖焼酎 朝日 720ｍｌ（ボトル）"",""芋焼酎 赤兎馬 720ｍｌ（ボトル）"",""芋焼酎 三岳 900ｍｌ（ボトル）"",""芋焼酎 あくがれ 黒麹 720ｍｌ"",""麦焼酎 知心剣 720ｍｌ（ボトル）"",""芋焼酎 一刻者 石蔵甕貯蔵 720ｍｌ"",""麦焼酎 二階堂 900ｍｌ"",""■その他サワー類、果実酒、カクテル"",""生搾りサワー 各種"",""他 サワー 各種"",""カシスベース カクテル 各種"",""果実酒 各種     梅酒 又は 杏露酒"",""■ワイン、ウイスキー"",""スーパーニッカ"",""シーバスリーガル（ボトル）"",""ウッドブリッジ  メルロ―(赤)・シャルドネ(白)"",""ボルサオ カンポ カスティージョ （赤・白）"",""■ソフトドリンク"",""ソフトドリンク 各種"",""■魚浜 学芸大店 飲み放題メニュー"",""2時間飲み放題（L.O.30分前）"",""備考""",74.75,23.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11294.0567187488,1258,12,176,寿司,74.4166666666666,450.00724846681095,-375.5905818001444,375.5905818001444,504.71298786133667,CITY: 目黒区<br>CUISINE: 寿司<br>RESTAURANT: 魚浜 学芸大店<br>NUM_SEATS: 34<br>RATING: 3.14
2100915-47750900,385.0,69.1666666666666,6807.48876216666,13277196,美登利旬代々木上原店(寿司/西原),梅丘 すしの美登利 旬 代々木上原店,代々木上原,264,80.0,55,3.41,1,0,1,1,1,3499.5,1499.5,0,1,1,34,2.0,渋谷区,8632,寿司,,32.0833333333333,26.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25359.1436873555,1870,12,176,寿司,69.1666666666666,129.78909844247508,-60.62243177580848,60.62243177580848,87.64688931442198,CITY: 渋谷区<br>CUISINE: 寿司<br>RESTAURANT: 梅丘 すしの美登利 旬 代々木上原店<br>NUM_SEATS: 34<br>RATING: 3.41
