KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100029-600001100,771.0,141.083333333333,20453.35266975,13215179,ntcくらまアトレ大井町,味噌漬け 粕漬け くらま アトレ大井町店,大井町,617,80.0,35,3.21,0,0,0,1,1,1499.5,2499.5,0,1,1,48,8.0,品川区,4009,日本料理,"""ビール"",""サッポロ黒ラベル"",""サッポロラガービール"",""サッポロプレミアムアルコールフリー"",""ハイボール"",""ブラックニッカ"",""酎ハイ"",""レモンサワー"",""ウーロンハイ"",""芋焼酎"",""金黒"",""麦焼酎"",""一番札"",""果実酒"",""梅酒"",""グラスワイン 白"",""グラスワイン 赤"",""ホッピー黒,白"",""ホッピーセット"",""中焼酎"",""外ホッピー"",""◇◇"",""菊正宗 上撰"",""菊正宗 灘の生一本（純米）"",""菊正宗 純米樽酒"",""菊正宗 百黙大吟醸"",""男山（本醸造）"",""澤乃井（純米大辛口）"",""一ノ蔵（特別純米酒）"",""玉乃光（純米吟醸）"",""浦霞（純米酒）"",""大山（特別純米酒）"",""船中八策（純米超辛口）"",""菊姫（山廃純米 黄色酒）"",""ソフトドリンク"",""オレンジジュース"",""コーラ"",""ウーロン茶"",""アイスコーヒー"",""野菜ジュース"",""ホットコーヒー""",64.25,31.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11928.7024696034,1680,12,189,日本料理,141.083333333333,48.379823908730074,92.70350942460293,92.70350942460293,65.70833509127216
2100039-120,444.0,43.0,962.37717525,13012478,(割烹料理)大倉,割烹 大倉,雑司が谷,71,1200.0,23,3.3,1,0,0,1,1,4499.5,1499.5,0,0,1,150,20.0,豊島区,5078,日本料理,"""限定酒　（1合・2合）"",""まんさくの花　（1合）"",""まんさくの花　（2合）"",""栄光富士　（1合）"",""栄光富士　（2合）"",""船中八策　（1合）"",""船中八策　（2合）"",""くどき上手　（1合）"",""くどき上手　（2合）"",""美丈夫　（1合）"",""美丈夫　（2合）"",""ビール"",""瓶ビール（中瓶）　各種"",""ノンアルコール　各種"",""ワイン"",""フルボトル　赤・白"",""スパークリングワイン"",""グラス　赤・白"",""ハイボール"",""角ハイ"",""トリスハイ"",""ウィスキー角　S"",""ウィスキー角　W"",""日本酒"",""菊水"",""麒麟山"",""雪の茅舎"",""日本酒"",""菊水"",""雪の茅舎"",""麒麟山"",""日本酒 300ML"",""沢の鶴 生酒"",""浦霞"",""あさ開"",""加賀鳶"",""日本酒 720ML"",""一ノ蔵"",""雪の茅舎"",""吉乃川"",""上善如水"",""出羽桜"",""浦霞"",""麒麟山"",""八海山"",""獺祭"",""焼酎　（麦）"",""いいちこスペシャル"",""いいちこ深薫"",""吉四六"",""焼酎　（芋）"",""一刻者（赤）"",""一刻者（白）"",""赤霧島　900ML"",""茜霧島　900ML"",""黒霧島　900ML"",""三岳"",""雲海　（そば）"",""サワー"",""ウーロンハイ"",""酎ハイ"",""レモンサワー"",""青りんごサワー"",""グレープフルーツサワー"",""梅干し入り"",""梅酒"",""芋"",""麦"",""カクテル"",""カシス"",""ソフトドリンク"",""ウーロン茶"",""オレンジジュース"",""コカ・コーラ"",""ジンジャーエール"",""ミネラルウォーター"",""氷"",""カットレモン"",""梅干し（1個）""",37.0,42.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9001.14038999999,3450,12,189,日本料理,43.0,42.75557703523327,0.2444229647667271,0.2444229647667271,0.5684254994575049
2100039-70081,394.0,26.0,3062.52218516666,13013430,味三昧,味三昧 中村橋本店,中村橋,136,240.0,89,3.44,1,1,0,1,1,6999.5,1499.5,0,1,1,50,32.0,練馬区,3026,日本料理,"""ビール［生ビール］"",""アサヒ スーパードライ 生"",""ビール［瓶ビール］"",""アサヒ スーパードライ"",""サッポロ エビス"",""アサヒ スーパードライブラック"",""全国より吟味した地酒を取寄せました"",""【北海道】大雪乃蔵 純米吟醸 絹雪"",""【秋田県】雪の茅舎 純米吟醸"",""【新潟県】吉乃川 厳選辛口"",""【長野県】瀧澤 純米"",""【石川県】加賀鳶 純米吟醸 天翔 生原酒"",""【和歌山県】黒牛 純米"",""【山口】獺祭 純米大吟醸 磨き50"",""【山口】獺祭 純米大吟醸 磨き三割九分"",""【高知】司牡丹 本醸造 坂竜飛騰"",""厳選焼酎［麦］"",""壱岐スーパーゴールド"",""感謝の焼酎・泥亀"",""吾空 長期熟成"",""厳選焼酎［芋］"",""薩摩こく紫"",""黒霧島"",""赤霧島"",""森伊蔵"",""厳選焼酎［米］"",""球磨焼酎 大石"",""ワイン［スパークリング］"",""獺祭 発泡にごり"",""コノスル スパークリング・ブリュット"",""ワイン［シャンパーニュ］"",""ランソン ブラック・ブリュット"",""クリュッグ グラン・キュヴェ"",""ワイン［赤］"",""アルマデン クラシック・レッド"",""ヴィニウス・カベルネソーヴィニヨン"",""シャトー ペイボノム・レ・トゥール ハーフ"",""ブシャール・ペール・エ・フィス ピノノワール・ラヴィニエ"",""シュレーダー・エ・シーラー サンテミリオン・ローズヴィル"",""プピーユ"",""ワイン［白］"",""アルマデン クラシック・ホワイト"",""ヴィニウス・シャルドネ"",""ジャンフィリップマルシャン ブルゴーニュ・シャルドネ・ハーフ"",""ドメーヌ・ポール・マス シャルドネ・ヴィオニエ"",""ルイラトゥール シャブリ・ラ・シャンフルール"",""ウイスキー"",""ピュモルトウイスキー 竹鶴"",""イチローズ モルト＆グレーン ホワイトラベル"",""お奨めの飲み方 ハイボール"",""ウイスキー［ウイスキー、焼酎のお供にどうぞ］"",""お湯"",""ミネラル"",""ウーロン茶"",""ソーダ"",""氷"",""梅干(紀州産)"",""酎ハイサワー"",""ウーロンハイ"",""緑茶ハイ"",""梅酒サワー"",""柚子サワー"",""桃サワー"",""グレープフルーツサワー"",""シークワサーサワー"",""生レモンサワー(100％)"",""ノンアルコール"",""シャメイ スパークリング ホワイトグレープ"",""アサヒ ドライゼロ"",""ノンアルコールカクテル"",""ソフトドリンク"",""コカ･コーラ （瓶）"",""ジンジャエール"",""オレンジジュース(100％)"",""グレープフルーツジュース(100％)"",""烏龍茶"",""緑茶"",""■■"",""備考""",32.8333333333333,71.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42872.8366759935,4450,12,189,日本料理,26.0,45.996577726671404,-19.996577726671404,19.996577726671404,76.90991433335157
2100039-71627,444.0,41.1666666666666,1401.12660666666,13112969,手しおごはん玄阿佐ヶ谷店,手しおごはん 玄 阿佐ヶ谷店,阿佐ケ谷,632,240.0,80,3.11,0,1,1,1,1,1499.5,1499.5,0,1,1,26,15.0,杉並区,4557,日本料理,,37.0,16.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23275.1201804079,2080,12,189,日本料理,41.1666666666666,40.921854001322714,0.24481266534388624,0.24481266534388624,0.5946866364628824
2100039-73024,188.0,21.1666666666666,1156.82525025,13227276,(酒場)タイスケ,タイスケ,中板橋,215,720.0,16,3.05,0,0,0,1,0,2499.5,1499.5,1,0,1,15,6.0,板橋区,2884,日本料理,,15.6666666666666,12.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4222.98150499999,240,12,189,日本料理,21.1666666666666,33.13864037698411,-11.971973710317506,11.971973710317506,56.560505718035635
2100039-7891,300.0,22.0,757.966660416666,13007689,割烹あわび亭,あわび亭,練馬,424,211.0,124,3.5,0,1,0,1,0,12499.5,1499.5,1,1,1,42,20.0,練馬区,3026,日本料理,"""泡盛「瑞泉」1杯""",25.0,13.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,65127.125,5208,12,189,日本料理,22.0,28.22073809523806,-6.220738095238062,6.220738095238062,28.276082251082098
2100044-11041,266.0,26.1666666666666,833.680493666666,13293091,千住徳多和良,徳多和良,北千住,980,339.0,16,3.26,0,0,0,0,1,4499.5,1499.5,1,0,1,26,2.0,足立区,3556,日本料理,,24.1818181818181,3.83333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5891.25719260159,416,12,189,日本料理,26.1666666666666,49.97671384980753,-23.81004718314093,23.81004718314093,90.99381089098469
2100044-11430,395.0,20.6666666666666,3547.66956791666,13037337,★◇■*赤坂halyamashita東京,ハルヤマシタ 東京本店,乃木坂,580,240.0,366,3.48,1,1,0,1,1,12499.5,2499.5,0,1,1,62,18.0,港区,11198,日本料理,"""HAL YAMASHITA オリジナル日本酒"",""ビール"",""アサヒ スーパードライ生"",""アサヒ プレミアム熟撰"",""キリン グリーンズフリー（ノンアルコール）"",""Japanese Vodka 焼 酎"",""閻魔（麦）"",""千年の響（泡盛）"",""他にもございます。お申しつけ下さいませ。"",""Sparkling wine スパークリングワイン"",""白ワイン（フランス、日本 etc.）"",""赤ワイン（フランス、日本 etc.）"",""Whisky ウィスキー"",""Other & Liqueur カクテル他"",""Water ミネラルウォーター"",""Non Alcohol"",""レモンスパーク"",""グレープフルーツスパーク"",""パッションスパーク"",""ハル トニック"",""ジンジャーエール"",""ハルヤマシタブレンド 烏龍茶（冷）"",""八女煎茶（温）"",""100% Freshly Squeezed juice"",""ぶどう（赤・白）、温州みかん、紅玉りんご、白桃、ラ・フランス""",32.9166666666666,6.54166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,186800.186343628,22692,12,189,日本料理,20.6666666666666,28.535821263227476,-7.869154596560875,7.869154596560875,38.07655449948823
2100044-1695,431.0,29.6666666666666,2515.50248425,13081813,◆旭町五月家,五月家,北千住,980,165.0,23,3.31,0,1,0,1,1,6999.5,1499.5,0,0,1,40,13.0,足立区,3556,日本料理,,39.1818181818181,11.7499999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9138.3503644973,920,12,189,日本料理,29.6666666666666,52.78842628667621,-23.121759620009612,23.121759620009612,77.93851557306628
2100044-2664,456.0,32.0,1251.23933391666,13069684,☆■/練馬割烹甲州,割烹 甲州,練馬,424,304.0,25,3.21,0,1,0,1,0,6999.5,1499.5,0,1,1,100,16.0,練馬区,3026,日本料理,,41.4545454545454,19.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8520.5017640025,2500,12,189,日本料理,32.0,48.63942063492058,-16.639420634920583,16.639420634920583,51.998189484126826
2100044-3630,243.0,33.8333333333333,2958.55101341666,13180159,☆◇くずし割烹天ぷら竹の庵東銀座店,くずし割烹 天ぷら竹の庵 東銀座店,築地,541,160.0,113,3.4,0,1,0,1,1,12499.5,1499.5,1,1,1,28,10.0,中央区,8669,日本料理,"""Rococo Tokyo White"",""Rococo Tokyo White"",""日本酒を良い酒器で飲むのが天ぷら竹の庵のコンセプト！"",""錫製のお猪口【酒楽】"",""ガブリエルグラス"",""飲み放題プラン"",""2時間飲み放題プラン　コース料金+3,100円"",""3時間飲み放題プラン　コース料金+4,100円"",""ﾌﾟﾚﾐｱﾑ2.5時間飲み放題コース料金+5,500円 ご接待などで悩む必要なし　大切な時間にどうぞ"",""常時20種類以上の日本酒からお選び頂けます。"",""日本酒は常時20種類以上！"",""日本酒"",""天ぷらに合う、白ワイン・スパークリングワインが人気です！"",""天ぷらに合うワイン各種。"",""本格プレミア焼酎・酒蔵の厳選梅酒・サントリー新ビール等、ビバレッジメニュー充実！"",""ビール各種　※サントリーＮＥＷＢＥＥＲ《マスターズドリーム》全国５０店舗程しかない希少品！苦旨です！"",""竹の庵厳選本格焼酎　本店が焼酎ダイニングだからこその厳選された品揃え"",""梅酒もこだわりの物をご用意！梅酒感が変わるかも！？"",""Ｗｈｉｓｋｅｙ"",""Ｃｏｃｋｔａｉｌ＆Ｓｏｕｒ"",""ソフトドリンク""",20.25,4.91666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51342.0291199999,3164,12,189,日本料理,33.8333333333333,48.88239246632993,-15.049059132996632,15.049059132996632,44.47997773299501
2100044-5497,461.0,133.666666666666,4554.49314975,13014394,★◇銀座grill&bar竹の庵,銀座 竹の庵 5丁目本店,銀座、東銀座、有楽町,1859,80.0,173,3.41,0,1,0,1,1,12499.5,1499.5,0,1,1,48,14.0,中央区,8669,日本料理,"""【40種類以上の品揃え】150分or180分制ゴールド飲み放題"",""ゴールド飲み放題"",""【豪華な品揃え】150分制プラチナ飲み放題リスト"",""プラチナ飲み放題"",""・・・　ビール　・・・"",""マスターズドリーム"",""・・・　厳選 日本酒　・・・"",""下記の他１０種以上の限定メニュー有"",""七福神 １合"",""澤屋まつもと １合"",""八海山 １合"",""喜久酔 １合"",""・・・　焼酎　・・・"",""姶良"",""揺籃"",""森伊蔵"",""魔王"",""村尾"",""伊佐美"",""百年の孤独"",""中々"",""たちばな原酒"",""喜六"",""富乃宝山"",""吉兆宝山"",""宝山芋麹全量"",""綾紫芋麹全量"",""天使の誘惑"",""佐藤　黒"",""佐藤　白"",""佐藤　麦"",""あらあら"",""兼八"",""兼八原酒"",""森のささやき"",""純黒カメ壺仕込み"",""鷲尾"",""鷲尾原酒・古酒"",""月の中"",""妻"",""金峰櫻井"",""造り酒屋櫻井"",""黒櫻井"",""櫻井１２年古酒"",""萬膳"",""萬膳庵"",""萬膳流鴬"",""換火萬膳"",""なかむら"",""川越"",""侍士の門"",""杜氏潤平"",""その他、種類多種ございます。 550円～"",""Original　Cocktail 450円～"",""Cocktail 450円～"",""Sour 450円～"",""Whiskey 450円～"",""soft drink 450円～"",""・・・　ワイン　・・・"",""ハウスワイン"",""バルディビエソ（ボトル）"",""グールガゾー（ボトル）"",""ジャンマルク ブロカール シャブリ サンクレール（ボトル）"",""ラムーラ ナチューラ オーガニコ（ボトル）"",""エラスリス エステート（ボトル）"",""シャトー・リコデ ユニ メドック（ボトル）"",""・・・　梅酒＆果実酒　・・・"",""女性に大人気。果実酒（梅酒）660円～""",38.4166666666666,15.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,79766.0337802273,8304,12,189,日本料理,133.666666666666,107.1719723274408,26.494694339225205,26.494694339225205,19.821467086702246
2100044-6129,647.0,152.916666666666,851.018294916666,13232379,★◆古千谷本町善zen,善,舎人,83,400.0,21,3.25,1,0,0,1,1,4499.5,749.25,0,0,1,45,7.0,足立区,3556,日本料理,"""ビール"",""アサヒ スーパードライ 生"",""ザ・プレミアムモルツ"",""一番搾り"",""ドライゼロ ノンアルコール"",""ハイボール"",""ブラックニッカハイボール"",""角ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""生レモンサワー"",""生グレープフルーツサワー"",""巨峰サワー"",""ゆずサワー"",""マンゴーサワー"",""バイスサワー"",""梅干サワー"",""ウーロンハイ"",""緑茶ハイ"",""香ばし茶ハイ"",""カルピスサワー"",""巨峰カルピスサワー"",""ホッピー"",""ホッピーセット"",""中"",""外"",""日本酒"",""丹頂 沢の鶴 辛口"",""梅酒"",""まっこい梅酒"",""紀州ゆず梅酒"",""蜂蜜梅酒"",""焼酎"",""【甲類焼酎】ジンロ"",""【甲類焼酎】ジンロ DRY"",""【甲類焼酎】金宮"",""【芋焼酎】黒霧島"",""【芋焼酎】一刻者"",""【芋焼酎】富乃宝山"",""【麦焼酎】二階堂"",""【麦焼酎】一番札 特選"",""ウイスキー"",""白州"",""山崎"",""限定"",""黒酢りんごサワー"",""アダルトメロンクリームソーダ"",""冬のブルーハワイ"",""カクテル"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスマンゴー"",""カシスウーロン"",""カシスソーダ"",""ピーチオレンジ"",""ピーチグレープフルーツ"",""ピーチマンゴー"",""ピーチウーロン"",""ピーチソーダ"",""ジントニック"",""ジンバック"",""ジンフィズ"",""ウォッカトニック"",""モスコミュール"",""スクリュードライバー"",""ソルティドッグ"",""カルーアミルク"",""ライチソーダ"",""ライチオレンジ"",""ライチグレープフルーツ"",""ワイン"",""ソルイマール"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""カルピス"",""オレンジジュース"",""グレープフルーツジュース"",""コカ･コーラ"",""ジンジャーエール"",""香ばし茶""",53.9166666666666,22.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7614.4072265625,945,12,189,日本料理,152.916666666666,132.23626322751278,20.680403439153224,20.680403439153224,13.523969551489905
2100044-6911,1342.0,260.833333333333,17126.7046284166,13005722,☆◇■*港南日本料理ざぜん,日本料理 ざぜん,品川,517,240.0,230,3.4,1,1,0,1,1,5499.5,1499.5,0,1,1,56,20.0,港区,11198,日本料理,"""━╋━  レア焼酎◆他ではあまり味わえない焼酎たち◆ ━╋━"",""【 芋焼酎 】"",""伊佐美"",""【 麦焼酎 】"",""百年の孤独"",""━╋━  the ZENおすすめ銘柄（酒造）シリーズ  ━╋━"",""【 鹿児島 塩田酒造 】"",""【 鹿児島 国分酒造 】"",""━╋━ ビール  ━╋━"",""アサヒスーパードライ"",""（中瓶）キリン　サッポロ"",""━╋━ ワイン  ━╋━"",""【白】シャルドネ・ピノ・グリージョ〈イタリア〉"",""【赤】モンテブルチャーノ 〈イタリア〉"",""━╋━ 【 八海山の米焼酎で作ったお茶割り 】   ━╋━"",""ウーロンハイ　880円"",""━╋━ 【 本格焼酎サワー 】   ━╋━"",""・レモンサワー .麦焼酎『一粒の麦』使用。"",""━╋━ 【 焼酎で作った見た目にも美しいハイボール 】   ━╋━"",""・天使のハイボール"",""━╋━ Whisky   ━╋━"",""シーバスリーガル12年"",""メーカーズマーク"",""━╋━  Soft Drink   ━╋━"",""Soft Drink 各種""",111.833333333333,34.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,104501.475199999,12880,12,189,日本料理,260.833333333333,171.86397877585338,88.96935455747959,88.96935455747959,34.109656699353245
2100044-7521,434.0,38.9166666666666,11322.3199665833,13261562,☆◆*日本橋日々是好日,料理屋 ニチニチコレコウニチ,日本橋,749,0.0,109,3.42,1,0,0,1,1,6999.5,1499.5,0,1,1,73,4.0,中央区,8669,日本料理,"""ドリンクメニューは終日ご注文が可能です。"",""日本酒は旬の厳選銘柄を揃えています、ビール・ウィスキー・焼酎は10種以上・ワインなどお楽しみ頂けます"",""日本酒"",""北海道　千歳鶴　純米"",""青森　陸奥八仙　純米"",""秋田　刈穂　山廃純米超辛口"",""福島　飛露喜　特別純米"",""栃木　大那　純米吟醸"",""静岡　磯自慢　特別本醸造"",""愛知　醸し人九平治　純米大吟醸"",""長野　真澄　純米"",""山梨　七賢　純米大吟醸"",""富山　羽根屋　特別純米"",""新潟　山城屋　純米大吟醸"",""三重　寒紅梅　純米吟醸"",""兵庫　播州一献　純米"",""島根　李白　特別純米"",""山口　日下無双　純米"",""高知　美丈夫　純米吟醸"",""香川　川鶴　純米"",""福岡　三井の寿　純米吟醸"",""熊本　花の香　純米大吟醸"",""佐賀　天吹　純米吟醸"",""ビール"",""アサヒ生ビール　マルエフ"",""瓶ビール　中瓶"",""シャンディーガフ"",""レッドアイ"",""ドライゼロ"",""ウィスキー"",""黒ニッカ"",""マルスウィスキー3＆7"",""ピュアモルト　倉吉"",""サントリー季《ＴＯＫＩ》"",""宮城狭"",""余市"",""山崎"",""ワイルドターキー"",""フォアローゼス　ブラックラベル"",""シーバスリーガル１２年"",""焼酎"",""鹿児島　富乃宝山　芋"",""宮崎　川越　芋"",""宮崎　きろく　芋"",""大分　兼八　麦"",""宮崎　中々　麦"",""鹿児島　一粒の麦　麦"",""ワイン"",""スペイン　グランリベンサ　カヴァ　ブリュット　スパークリング"",""スペイン　ヌヴィアナ　シャルドネ　白"",""日本　勝沼ワインクラシック　白"",""イタリア　パルバレス　カタラット　白"",""スペイン　ヌヴィアナ　テンプラニーリョ　赤"",""日本　勝沼醸造本葡萄酒　赤"",""イタリア　パルヴァレス　ネロダーボラ"",""サワー"",""国産レモンサワー"",""温州みかんサワー"",""桃サワー"",""信州ふじりんごサワー"",""マンゴーサワー"",""国産びわサワー"",""食塩無添加トマトハイ"",""ウーロンハイ"",""自家製梅酒"",""自家製山葡萄酒"",""十五年熟成カルバドスソーダ"",""ソフトドリンク"",""指宿温泉サイダー"",""マンゴージュース"",""ジンジャエール"",""コカ・コーラ"",""信州産ふじりんごジュース"",""アルプスワイナリーこだわりグレープジュース"",""温州みかんジュース"",""食塩無添加トマトジュース"",""桃ジュース"",""富士ミネラル"",""ペリエ"",""ウーロン茶"",""特選抹茶"",""上撰玄米茶"",""黒麹仕込み茶"",""レモンマートル茶"",""ウコン茶""",36.1666666666666,15.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50998.4560440288,7957,12,189,日本料理,38.9166666666666,48.77225281084648,-9.855586144179881,9.855586144179881,25.324846623160337
2100044-7742,147.0,29.6666666666666,3051.6396335,13269413,◇■/西大井御待堂,御待堂,西大井,87,400.0,12,3.2,1,0,0,1,1,5499.5,1499.5,0,0,1,14,3.0,品川区,4009,日本料理,,12.25,7.20833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4026.53184,168,12,189,日本料理,29.6666666666666,48.22998792989409,-18.563321263227486,18.563321263227486,62.57299302211526
2100044-8108,481.0,68.0833333333333,7014.17784891666,13005508,☆◇■*玉川てきざん,しゃぶしゃぶ･鋤焼･虎河豚 的山,二子玉川,525,160.0,77,3.33,1,1,0,1,1,8999.5,2499.5,0,1,1,66,20.0,世田谷区,6748,日本料理,"""★日本酒各種★"",""[取り扱い銘柄]""",40.0833333333333,10.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31529.1231400761,5082,12,189,日本料理,68.0833333333333,74.37958300264542,-6.296249669312118,6.296249669312118,9.247857531425392
2100045-11276,864.0,58.0,1102.60804291666,13039156,(株)よし邑●,よし邑,蓮根,160,160.0,140,3.54,1,0,0,1,1,8999.5,3499.5,0,1,1,100,56.0,板橋区,2884,日本料理,"""詳細について"",""ビール"",""梅酒"",""ウィスキー"",""日本酒"",""焼酎"",""ワイン"",""シャンパン・スパークリングワイン"",""ソフトドリンク""",72.0,154.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,77829.518886336,14000,12,189,日本料理,58.0,55.261154806998505,2.738845193001495,2.738845193001495,4.722146884485336
2100045-1200,118.0,23.3333333333333,2165.55371708333,13283123,なかふく●,なかふく,代官山,638,320.0,7,3.1,0,0,0,1,0,8999.5,1499.5,1,1,1,20,2.0,渋谷区,8632,日本料理,,9.83333333333333,8.58333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2004.04057,140,12,189,日本料理,23.3333333333333,29.74508585858582,-6.4117525252525205,6.4117525252525205,27.47893939393941
2100045-256,237.0,28.4166666666666,2352.74478741666,13266473,くりはら屋(酒)●,くりはら屋,湯島,423,167.0,15,3.2,0,0,0,1,0,6999.5,1499.5,0,1,1,26,3.0,文京区,2512,日本料理,,19.75,5.91666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5033.1648,390,12,189,日本料理,28.4166666666666,33.45036061507931,-5.0336939484127114,5.0336939484127114,17.71387899734683
2100045-43050,574.0,109.25,2069.80372016666,13284120,炭火割烹麻布龍土町●,炭火割烹 麻布龍土町,六本木,1473,240.0,160,3.32,1,0,0,1,0,12499.5,2499.5,0,1,1,25,2.0,港区,11198,日本料理,"""ビール"",""マスターズドリーム　生"",""アサヒスーパードライ小瓶"",""キリンラガー小瓶"",""サッポロ黒ラベル小瓶"",""サントリーオールフリー"",""焼酎～芋～"",""宝山　芋麹全量"",""甕雫"",""いも麹芋"",""焼酎～麦～"",""吉四六"",""泰明"",""兼八"",""焼酎～米～"",""山翡翠"",""焼酎～栗～"",""ダバダ火振"",""サワー・果実酒"",""烏龍茶ハイ"",""緑茶ハイ"",""レモンサワー"",""すだちサワー"",""梅干しサワー"",""鳳凰美田梅酒"",""龍神の柚子酒"",""ウイスキー"",""角"",""碧"",""ワイン"",""各種"",""シャンパン"",""各種"",""日本酒"",""各種"",""ソフトドリンク"",""烏龍茶"",""緑茶"",""コカ・コーラ"",""ジンジャーエール　カナダドライ""",47.8333333333333,21.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64537.2418949119,4000,12,189,日本料理,109.25,58.96726339285708,50.28273660714292,50.28273660714292,46.025388198757824
2100045-7526,336.0,42.6666666666666,758.939945666666,13129598,食彩酒房青井はなや,青井はなや,青井,79,400.0,17,3.18,0,1,0,0,0,4499.5,1499.5,0,0,1,27,14.0,足立区,3556,日本料理,,28.0,17.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5528.2098610656,459,12,189,日本料理,42.6666666666666,42.88774371693116,-0.2210770502645616,0.2210770502645616,0.518149336557567
2100045-9226,1454.0,152.083333333333,24994.8595814999,13141207,和食國見(酒),國見,押上,412,800.0,230,3.47,1,1,0,1,1,8999.5,3499.5,0,1,1,60,13.0,墨田区,3096,日本料理,"""【麦酒】"",""アサヒスーパードライ生グラス"",""アサヒ瓶ビール"",""アサヒドライゼロ小瓶"",""【特撰地酒】"",""千駒 無濾過生原酒"",""他  10種類程度  限定酒等をご用意"",""【本格焼酎 芋】"",""佐藤黒"",""【本格焼酎 麦】"",""百年の孤独"",""【ワイン】　"",""ワイングラス白"",""ワイングラス赤"",""【果実酒】"",""梅の宿 あらごし梅酒"",""鶴梅 ゆず酒"",""【ソフトドリンク】"",""ウーロン茶"",""紀州うめ"",""柚子ジュース"",""ジンジャーエール""",121.166666666666,37.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,115711.150029661,13800,12,189,日本料理,152.083333333333,127.89238050144272,24.190952831890286,24.190952831890286,15.90637994425666
