KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100915-44793400,450.0,296.416666666666,2292.60352558333,13180184,100本のスプーンfutakotamagawa店,100本のスプーン FUTAKOTAMAGAWA,二子玉川,525,412.0,411,3.43,1,0,0,1,1,2499.5,1499.5,0,1,1,64,10.0,世田谷区,6748,洋食,"""BEER"",""生ビール"",""自家製レモンビール"",""自家製ジンジャーエールのシャンディーガフ"",""サントリーオールフリー（ノンアルコール瓶）"",""HOME MADE COCKTAIL"",""大人のオーガニックコーラフロート"",""大人のメロンソーダ"",""茜色のフルーツポンチ"",""食べるサングリア"",""白のサングリア"",""オーガニックハーブのフレッシュモヒート"",""フレッシュオレンジとマスカットのモヒート"",""真っ白のレモネード"",""ハチミツとレモンのハイボール"",""シーズナルカクテル"",""COCKTAIL"",""アマレットジンジャー"",""GLASS OF WINE"",""本日のスパークリングワイン"",""本日の白ワイン"",""本日の赤ワイン"",""HIGH BALL"",""ジムビームハイボール"",""GIN"",""ジントニック"",""ジンバック"",""自家製ハーブジントニック"",""自家製スパイスハーブジントニック"",""CAMPALI"",""カンパリソーダ"",""スプモーニ"",""CASSIS"",""カシスソーダ"",""カシスオレンジ"",""VODKA"",""ウォッカトニック"",""モスコミュール"",""HOME MADE COCKTAIL（ノンアルコール）"",""メロンのクリームソーダ（ノンアルコール）"",""オーガニックコーラフロート（ノンアルコール）"",""茜色のフルーツポンチ（ノンアルコール）"",""食べるサングリア（ノンアルコール）"",""オーガニックハーブのフレッシュモヒート  （ノンアルコール）"",""真っ白のレモネード（ノンアルコール）"",""SPARKING WINE（ノンアルコール）"",""本日のスパークリングワイン（ノンアルコール） 赤／白"",""HOME MADE SOFT DRINK"",""自家製レモネード（Hot／Iced）"",""自家製ラズベリーティーソーダ"",""自家製ジンジャーエール"",""自家製レモンスカッシュ"",""自家製ラズベリーミルク"",""CAFE＆TEA"",""農園指定 コーヒー（Hot／Iced）"",""カフェインレスコーヒー（Hot／Iced）"",""エスプレッソ"",""カフェラテ（Hot／Iced）"",""カプチーノ"",""カフェモカ（Hot／Iced）"",""ココア（Hot／Iced）"",""紅茶（Hot／Iced）"",""烏龍茶（Hot／Iced）"",""ルイボスティー（Hot）"",""アイスレモンロイヤルミルクティー"",""ORGANIC HERB TEA"",""balancing（バランシング）"",""relaxing（リラクシング）"",""SOFT DRINK"",""オレンジジュース"",""りんごジュース"",""グレープフルーツジュース"",""パイナップルジュース"",""オーガニックコーラ"",""ワイナリーのぶどうジュース"",""ペリエ（330ml）"",""KIDS DRINK"",""オレンジジュース"",""りんごジュース"",""グレープフルーツジュース"",""パイナップルジュース"",""ワイナリーのぶどうジュース"",""アイスココア"",""アイスミルク""",40.9090909090909,47.1816666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,195124.778058657,26304,10,203,洋食,296.416666666666,331.3178249007935,-34.90115823412748,34.90115823412748,11.774357571254729
2100915-46693300,288.0,68.5,6122.69413866666,13003544,レストランせんごく本郷店,洋食屋 せんごく 本郷店,本郷三丁目,316,160.0,178,3.45,1,1,1,1,1,2499.5,1499.5,0,1,1,28,20.0,文京区,2512,洋食,,24.0,33.5,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86999.243788125,4984,10,203,洋食,68.5,68.14309110449733,0.35690889550267,0.35690889550267,0.5210348839455037
2100915-46693400,460.0,140.166666666666,7626.38163391666,13020563,レストランせんごく春日本店,レストラン せんごく 春日本店,春日、後楽園、本郷三丁目,316,80.0,231,3.48,1,1,0,1,1,2999.0,2999.0,0,1,1,36,55.0,文京区,2512,洋食,"""～樽生ワイン～"",""樽生ワイン（白・赤）"",""スパークリングワイン(赤)"",""ビール"",""ザ・プレミアム・モルツ"",""ノンアルコールビールテイスト飲料"",""サワー"",""こだわり酒場のレモンサワー"",""ウーロンハイ"",""山崎蒸留所貯蔵焙煎樽仕込梅酒"",""ハイボール"",""角ハイボール"",""メガ角ハイボール"",""シーバスリーガル"",""ボトルワイン"",""エストレセルヴァ（チリ）"",""ロミオ（イタリア）"",""ソフトドリンク"",""コーヒー（アイス・ホット）・アイスティー・コーラ・ジンジャーエール・オレンジジュース・ウーロン茶""",38.3333333333333,50.0833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,117898.47826606,8316,10,203,洋食,140.166666666666,164.0004603174599,-23.833793650793893,23.833793650793893,17.00389558915149
2100933-27006,1565.0,648.916666666666,64326.8291929166,13000805,つばめグリル新宿ルミネ店,つばめグリル 新宿ルミネ店,新宿,1304,80.0,284,3.33,1,1,0,1,1,1499.5,1499.5,0,1,1,91,20.0,新宿区,10057,洋食,,130.416666666666,150.541666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,116289.233399761,25844,10,203,洋食,648.916666666666,564.1866650132273,84.73000165343865,84.73000165343865,13.057146781061576
2100933-27022,1169.0,544.416666666666,15688.4630299166,13005613,つばめグリル池袋店,つばめグリル ルミネ池袋店,池袋,2564,80.0,234,3.35,1,1,0,1,1,1499.5,1499.5,0,1,1,85,20.0,豊島区,5078,洋食,,97.4166666666666,109.708333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,98727.898449375,19890,10,203,洋食,544.416666666666,407.0632126322747,137.35345403439123,137.35345403439123,25.229472652880713
2100933-27026,1785.0,696.416666666666,11024.0427945,13004269,つばめグリルタイムズスクエア店,つばめグリル 新宿タカシマヤタイムズスクエア店,新宿,1304,160.0,321,3.33,1,1,0,1,1,2499.5,1499.5,0,1,1,68,20.0,渋谷区,8632,洋食,,148.75,211.291666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,131439.591272265,21828,10,203,洋食,696.416666666666,575.8775503096437,120.5391163570223,120.5391163570223,17.308476681635383
2100933-27029,886.0,373.166666666666,13031.1519375,13005051,つばめグリル錦糸町テルミナ2店,つばめグリル 錦糸町テルミナ2店,錦糸町、住吉,1091,93.0,148,3.32,1,1,0,1,1,1999.0,1999.0,0,1,0,148,20.0,墨田区,3096,洋食,,73.8333333333333,131.416666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,59696.9487527935,21904,10,203,洋食,373.166666666666,417.8671270292205,-44.70046036255451,44.70046036255451,11.978685224445178
2100933-27054,1273.0,641.25,5614.147695,13020779,つばめキッチンoazo店,つばめKITCHEN 丸の内オアゾ店,大手町,583,80.0,269,3.48,1,1,0,1,1,2499.5,1499.5,0,1,1,70,19.0,千代田区,7395,洋食,,106.083333333333,169.625,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,137293.033132339,18830,10,203,洋食,641.25,382.1970026455024,259.0529973544976,259.0529973544976,40.39812824241678
2100933-80553,810.0,30.0,15812.7323043333,13133267,マルモキッチン池袋パルコ(株)ビーワイオー,マルモキッチン 池袋パルコ店,池袋、東池袋、雑司ケ谷,2564,155.0,87,3.14,1,1,0,1,1,1499.5,1499.5,0,1,0,56,13.0,豊島区,5078,洋食,,67.5,15.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26556.2955278688,4872,10,203,洋食,30.0,118.65740046296285,-88.65740046296285,88.65740046296285,295.52466820987615
2101118-1317,982.0,131.583333333333,4731.134971,13044610,神田グリル西新井アリオ店,神田グリル 西新井アリオ店,西新井、大師前,283,640.0,44,3.12,1,1,0,1,1,1999.0,1999.0,0,1,0,60,17.0,足立区,3556,洋食,"""2024.6.24～のメニュー"",""ーーー"",""　【ソフトドリンク】"",""コーヒー"",""アイスコーヒー"",""アイスカフェオレ"",""ダージリンティー"",""アイスティー"",""オレンジジュース"",""ジンジャエール"",""コカ･コーラ"",""メロンソーダ"",""ソーダフロート"",""コーラフロート"",""コーヒーフロート"",""ブルーサイダーフロート"",""イチゴサイダーフロート"",""メロンミルク"",""イチゴミルク"",""ブルーサイダー"",""イチゴサイダー"",""【アルコール】"",""生ビール　グラス"",""生ビール　ジョッキ"",""サッポロ プレミアム アルコールフリー"",""ハイボール"",""ワイン（赤/白）　グラス"",""ワイン（赤/白）デカンタ"",""シンプルなレモンサワー"",""沖縄黒蜜入りレモンサワー"",""ジンジャー割レモンサワー""",81.8333333333333,74.125,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13008.4528324608,2640,10,203,洋食,131.583333333333,150.28830654761865,-18.704973214285644,18.704973214285644,14.21530579933048
2101118-1319,869.0,161.333333333333,3137.68068233333,13240169,神田グリル&ジロー珈琲南町田グランベリーパーク店,神田グリル 南町田グランベリーパーク店,南町田グランベリーパーク,119,157.0,67,3.13,0,0,0,1,1,1499.5,1499.5,0,1,1,64,5.0,町田市,2044,洋食,"""2024・6・24～のメニュー"",""ーーー"",""【ソフトドリンク】"",""コーヒー"",""アイスコーヒー"",""アイスカフェオレ"",""ホットティー"",""アイスティー"",""オレンジジュース"",""ジンジャエール"",""コーラ"",""ウーロン茶"",""メロンソーダ"",""ソーダフロート"",""コーラフロート"",""コーヒーフロート"",""レモンスカッシュ"",""【アルコール】"",""生ビール　グラス"",""生ビール　ジョッキ"",""サッポロプレミアムアルコールフリー"",""ハイボール"",""ワイン（赤/白）　グラス"",""ワイン（赤/白）デカンタ500ml""",72.4166666666666,59.3333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20127.808435713,4288,10,203,洋食,161.333333333333,214.43389141414116,-53.100558080808156,53.100558080808156,32.91356905835223
2101118-1519,936.0,236.166666666666,4570.33497708333,13039521,神田グリル武蔵村山店,神田グリル むさし村山イオンモール店,武蔵砂川,190,950.0,58,3.13,1,0,0,1,1,749.25,749.25,0,1,1,64,18.0,武蔵村山市,294,洋食,"""2024.6.24～のメニュー"",""ーーー"",""　【ソフトドリンク】"",""コーヒー"",""アイスコーヒー"",""アイスカフェオレ"",""ダージリンティー"",""アイスティー"",""オレンジジュース"",""ジンジャエール"",""コカ･コーラ"",""メロンソーダ"",""ソーダフロート"",""コーラフロート"",""コーヒーフロート"",""ブルーサイダーフロート"",""イチゴサイダーフロート"",""メロンミルク"",""イチゴミルク"",""ブルーサイダー"",""イチゴサイダー"",""【アルコール】"",""生ビール　グラス"",""生ビール　ジョッキ"",""サッポロ プレミアム アルコールフリー"",""ハイボール"",""ワイン（赤/白）　グラス"",""ワイン（赤/白）デカンタ"",""シンプルなレモンサワー"",""沖縄黒蜜入りレモンサワー"",""ジンジャー割レモンサワー""",78.0,58.75,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17424.0729741994,3712,10,203,洋食,236.166666666666,149.92001140872992,86.24665525793608,86.24665525793608,36.51940236751009
2101118-1521,687.0,275.583333333333,24993.3576535,13019539,神田グリルアトレ大井町店,神田グリル アトレ大井町店,大井町,617,80.0,112,3.18,1,1,0,1,1,1499.5,1499.5,0,1,1,50,19.0,品川区,4009,洋食,"""2024.6.24～のメニュー"",""ーーー"",""　【ソフトドリンク】"",""コーヒー"",""アイスコーヒー"",""アイスカフェオレ"",""ダージリンティー"",""アイスティー"",""オレンジジュース"",""ジンジャエール"",""コカ･コーラ"",""メロンソーダ"",""ソーダフロート"",""コーラフロート"",""コーヒーフロート"",""ブルーサイダーフロート"",""イチゴサイダーフロート"",""メロンミルク"",""イチゴミルク"",""ブルーサイダー"",""イチゴサイダー"",""【アルコール】"",""生ビール　グラス"",""生ビール　ジョッキ"",""サッポロ プレミアム アルコールフリー"",""ハイボール"",""ワイン（赤/白）　グラス"",""ワイン（赤/白）デカンタ"",""シンプルなレモンサワー"",""沖縄黒蜜入りレモンサワー"",""ジンジャー割レモンサワー""",57.25,55.4583333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36421.1473199616,5600,10,203,洋食,275.583333333333,243.28707357804214,32.29625975529083,32.29625975529083,11.719235472134578
2101118-1522,890.0,226.083333333333,11885.1284205,13019540,神田グリル日比谷シャンテ店,神田グリル 日比谷シャンテ店,日比谷,570,400.0,178,3.4,0,1,0,1,1,1499.5,1499.5,0,1,1,47,19.0,千代田区,7395,洋食,"""カフェ＆ソフトドリンク"",""コーヒー　ホットorアイス"",""カフェオレ　ホットorアイス"",""アイスティー"",""ホットティー"",""オレンジジュース"",""ジンジャーエール"",""コーラ"",""ウーロン茶"",""ビール"",""生ビールグラス（小）"",""生ビールグラス（中）"",""ウイスキー"",""デュワーズ　ホワイトラベル"",""バランタイン10年"",""山崎シングルモルト"",""赤ワイン・白ワイン"",""グラス"",""デキャンタ"",""ボトル""",74.1666666666666,107.875,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80875.0547199999,8366,10,203,洋食,226.083333333333,179.71916798941777,46.36416534391523,46.36416534391523,20.507555625764233
