KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100048-219127,833.0,345.083333333333,1965.02885624999,13050081,diningbarmocaboy(モカボーイ),モカボーイ,中野坂上,213,191.0,22,3.07,0,1,1,0,0,3499.5,1124.375,0,1,1,40,17.0,中野区,2706,ダイニングバー,,69.4166666666666,82.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5999.49310027539,880,0,91,ダイニングバー,345.083333333333,224.63882981601694,120.44450351731604,120.44450351731604,34.90301961380811
2100048-2406217,799.0,397.166666666666,18215.0473148333,13156935,#802cafe&diner渋谷,＃802 CAFE&DINER 渋谷店,渋谷,2631,240.0,344,3.44,1,1,0,1,1,3499.5,1499.5,0,1,1,46,12.0,渋谷区,8632,ダイニングバー,"""DRAFT BEER"",""生ビール マルエフ"",""ヒューガルデンホワイト"",""BOTTLE BEER"",""PUNK IPA"",""コロナ"",""（東京）TOKYO BLUES SESSION ALE"",""（大阪）箕面ビール ペールエール"",""BEER COCKTAIL"",""シャンディガフ"",""自家製レモネードビア"",""カシスビア"",""SPECIA SOUR"",""ごろごろいちごサワー"",""ごろごろキウイサワー"",""ごろごろパインサワー"",""ごろごろマンゴーサワー"",""ごろごろぶどうサワー"",""SOUR"",""レモンサワー"",""ライムサワー"",""レモネードサワー"",""ウーロンハイ"",""ジャスミンハイ"",""WINE"",""グラスワイン白"",""グラスワイン赤"",""（ボトル）ジェイコブス赤"",""（ボトル）ジェイコブス白"",""SPARKLING WINE"",""（ボトル）天使のアスティ"",""（グラス）天使のアスティ"",""WINE COCKTAIL"",""キール"",""キールロワイヤル"",""キティ"",""カリモーチョ"",""オペレーター"",""アメリカンレモネード"",""サングリア赤"",""サングリア白"",""WHISKY"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""レモネードハイボール"",""SPECIAL COCKTAIL"",""レモネードウォッカ"",""アメリカンチェリー・バック"",""ギルティモカ"",""ブルームーン"",""トロピカルモヒート"",""フランボワーズティーパンチ"",""STANDARD COCKTAIL［GIN］"",""ジントニック"",""ジンバック"",""ジンライム"",""STANDARD COCKTAIL［VODKA］"",""ウォッカトニック"",""モスコミュール"",""スクリュードライバー"",""ブルドッグ"",""STANDARD COCKTAIL［TEQUILA］"",""テキーラトニック"",""テキーラサンライズ"",""テキーラコーク"",""STANDARD COCKTAIL［RUM］"",""ラムトニック"",""ラムコーク"",""STANDARD COCKTAIL［CASSIS］"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスソーダ"",""カシスウーロン"",""STANDARD COCKTAIL［LYCHEE］"",""ライチトニック"",""ライチオレンジ"",""ライチグレープフルーツ"",""STANDARD COCKTAIL［PEACH］"",""ファジーネーブル"",""ピーチウーロン"",""STANDARD COCKTAIL［MALIBU］"",""マリブパイン"",""マリブコーク"",""マリブミルク"",""STANDARD COCKTAIL［OTHER］"",""シーブリーズ"",""ライチシーブリーズ"",""ダージリンクーラー"",""ピーチティクーラー"",""フレッシュミントモヒート"",""COFFEE"",""コーヒー"",""カフェラテ"",""カフェモカ"",""カプチーノ"",""キャラメルラテ"",""ココナッツラテ"",""ヘーゼルナッツラテ"",""ホワイトモカ"",""ラズベリーラテ"",""TEA"",""アッサム"",""アールグレイ"",""ダージリン"",""ロースヒップ"",""ストロベリー"",""ほうじ茶"",""MILK TEA"",""MILK TEA各種"",""NON ALCOHOL COCKTAIL"",""NON ALCOHOL COCKTAIL各種"",""SOFTDRINK"",""SOFTDRINK各種"",""HOMEMADE LEMONADE"",""HOMEMADE LEMONADE各種"",""FLOAT"",""FLOAT各種""",66.5833333333333,126.666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165710.739511705,15824,0,91,ダイニングバー,397.166666666666,71.3025342261904,325.8641324404756,325.8641324404756,82.0472007823272
2100048-2406223,1029.0,637.666666666666,4378.5960635,13187222,hangouthangover渋谷,HangOut HangOver 渋谷店,渋谷,2631,240.0,208,3.37,1,0,0,1,1,3499.5,1499.5,0,1,1,99,9.0,渋谷区,8632,ダイニングバー,"""DRAFT BEER"",""ガズラービール"",""アサヒスーパードライ"",""ブルックリンラガー"",""YONA YONA"",""東京ホワイト"",""ジャズベリー"",""ヒューガルデンホワイト"",""ブリュードッグ パンクIPA"",""BOTTLE"",""ギネス"",""コロナ"",""タイガー"",""チンタオ（青島）"",""シンハー"",""忍者ラガー"",""アジェンデ ザ・デッド"",""ブリュードッグ エルビスジュース"",""ブリュードッグ ヘイジージェーン"",""ノンアルコールビール"",""BEER COCKTAIL"",""シャンディーガフ"",""レモネードビア"",""レッドアイ"",""ディーゼル"",""SHOT"",""クエルボ エスペシャル＜GOLD＞"",""イエガーマイスター"",""WHISKY"",""ガズラーハイボール"",""ジャックダニエル"",""コークハイボール"",""ジンジャーハイボール"",""ハニーレモンハイボール"",""ハイボール"",""SPARKLING WINE"",""スパークリングワイン"",""ラ・パルマ"",""WINE［WHITE］"",""白ワイン（シャルドネ）"",""JC シャルドネ"",""WINE［RED］"",""赤ワイン（カベルネ）"",""JC シラーズ・カベルネ"",""HOMEMADE SANGRIA"",""赤サングリア"",""白サングリア"",""SOUR"",""ガズラーレモンサワー"",""レモンサワー"",""ライムサワー"",""ウーロンハイ"",""ジャスミンハイ"",""レモネードサワー"",""SPIRIT＆LIQUER［GIN］"",""ジントニック"",""ジンバック"",""SPIRIT＆LIQUER［RUM］"",""ラムトニック"",""キューバリブレ"",""SPIRIT＆LIQUER［TEQUILA］"",""テキーラトニック"",""メキシコーク"",""テキーラサンライズ"",""SPIRIT＆LIQUER［CASSIS］"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""SPIRIT＆LIQUER［LYCHEE］"",""ライチオレンジ"",""ライチトニック"",""SPIRIT＆LIQUER［PEACH］"",""ファジーネーブル"",""ピーチウーロン"",""SPIRIT＆LIQUER［VODKA］"",""ウォッカトニック"",""モスコミュール"",""ブルドック"",""スクリュードライバー"",""シーブリーズ"",""SPIRIT＆LIQUER［MALIBU］"",""マリブコーク"",""マリブパイナップル"",""マリブミルク"",""SPIRIT＆LIQUER［OTHER］"",""スプモーニ"",""アマレットジンジャー"",""ダージリンクーラー"",""ピーチティークーラー"",""フレッシュミントのモヒート"",""キール"",""エスプレッソトニック"",""NON ALCOHOL COCKTAIL"",""シャーリーテンプル"",""エスプレッソトニック"",""ベリーベリーベリー"",""チャイクーラー"",""CAFE DRINK"",""［FLOAT］"",""CAFE DRINK"",""［COFFEE］"",""CAFE DRINK"",""［TEA］"",""CAFE DRINK"",""［MILK TEA］"",""CAFE DRINK"",""［LEMONADE］"",""CAFE DRINK"",""［SOFT DRINK］"",""■■"",""備考""",85.75,78.2499999999999,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90409.2443375056,20592,0,91,ダイニングバー,637.666666666666,357.9255070646944,279.74115960197156,279.74115960197156,43.869497062515194
2100048-8404001,1087.0,700.416666666666,1219.55752075,13054993,oasisbar茅場町店,オアシスバー 茅場町店,茅場町,532,240.0,10,3.03,0,1,0,1,0,3499.5,1499.5,0,1,1,40,17.0,中央区,8669,ダイニングバー,"""QUICK MENU"",""BEER"",""RTD"",""GLASS"",""CHOICE HIGHBALL"",""■COCKTAIL'S"",""COCKTAIL"",""COCKTAIL"",""MILK COCKTAIL"",""COCKTAIL"",""SHOOTER"",""SUMMER　COCKTAIL"",""TROPICAL COCKTAIL"",""SMOOTHY COCKTAIL"",""MOJITO"",""■WHISKY"",""BOURBON"",""JAPANEZE"",""SINGLE MALT"",""TENNESSEE"",""BLENDED"",""IRISH"",""ISLAND"",""CAMPBELL　TOWN"",""BRANDY各種"",""CANADIAN"",""■NON ALCOHLIC"",""JUICE"",""NON ALCOHLIC COCKTAILS"",""SODA"",""COFFEE TEA"",""■WINE LIST"",""べリンジャー赤・白"",""■Sparkling"",""デュック・ド・パリ・ブリュット"",""■Champagne"",""モエシャンドン ブリュット アンペリアル"",""【備考】"",""ヴーヴ・クリコ・ブリュット""",90.5833333333333,52.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2553.95442174299,400,0,91,ダイニングバー,700.416666666666,321.7729170274167,378.6437496392492,378.6437496392492,54.059785790255745
2100048-8404003,562.0,352.0,3052.84377091666,13120635,oasisbar人形町,オアシス バー 人形町店,人形町,730,160.0,35,3.15,0,1,0,1,0,3499.5,1499.5,0,1,1,40,14.0,中央区,8669,ダイニングバー,"""■COCKTAIL"",""フレッシュミントのモヒート"",""自家製サングリア"",""■BEER/RTD"",""生ビール カールスバーグ"",""ハイネケン/コロナエキストラ/バドワイザー"",""ギネス"",""スミノフアイス/ZIMA"",""■COCKTAIL"",""GIN BASE"",""VODKA BASE"",""RUM BASE"",""TEQUILA BASE"",""LIQUEUR BASE"",""BEER BASE"",""WINE BASE"",""■WHISKY"",""BOURBON"",""Tennessee"",""Canadian"",""BLENDED"",""SINGLE MALT"",""IRISH"",""JAPANESE"",""■SOFT DRINK"",""SOFT DRINK"",""備考""",56.2,25.0833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10854.7746890624,1400,0,91,ダイニングバー,352.0,108.19835433201035,243.80164566798965,243.80164566798965,69.26183115567888
2100048-8404007,316.0,32.25,4398.05625091666,13027498,oasisbar水天宮店,オアシスバー 水天宮店,水天宮前,415,240.0,11,3.02,0,1,0,1,0,2499.5,1499.5,0,1,1,27,21.0,中央区,8669,ダイニングバー,"""■BEER"",""BEER各種"",""■WINE"",""◇SPARKRING"",""ラ・ロスカ　ブリュット"",""ランソン　ブラック・ブリュット"",""◇WHITE WINE"",""デルスール シャルドネ"",""◇RED WINE"",""デルスール カベルネ・ソーヴィニヨン"",""■WHISKY"",""◇BLENDED"",""シーバスリーガル 12年"",""オールドパー 12年"",""◇SINGLE MALT"",""グレンリベット 12年"",""グレンフィディック 12年"",""クラガンモア 12年"",""グレンモーレンジ オリジナル"",""マッカラン 12年"",""オーヘントッシャン 12年"",""グレンキンチー 12年"",""スプリングバンク　10年"",""タリスカー　10年"",""ハイランドパーク　12年"",""ボウモア　12年"",""カリラ　12年"",""アードベッグ　10年"",""ラフロイグ　10年"",""ラガヴーリン　16年"",""◇BOURBON"",""I.W.ハーパー　ゴールドメダル"",""ワイルドターキー ８年"",""メーカーズマーク レッドトップ"",""ブラントンブラック"",""◇JAPANESE"",""余市"",""知多"",""◇TENNESSEE"",""ジャックダニエル"",""◇CANADIAN"",""カナディアンクラブ"",""◇IRISH"",""ジェムソン"",""■BRANDY"",""カミュ　VSOP"",""ブラー・グランソラージュ"",""■ Cocktails"",""◇Gin Base"",""ジントニック"",""ジンバック"",""ジンライム"",""ジンリッキー"",""ジンフィズ"",""ギムレット"",""ロングアイランドアイスティー"",""シンガポールスリング"",""ホワイトレディー"",""マティーニ"",""◇Vodka Base"",""モスコミュール"",""スクリュードライバー"",""ソルティードッグ"",""ブラッディーメアリー"",""ブラックルシアン"",""バラライカ"",""カミカゼ"",""◇Rum Base"",""◇Tequila Base"",""◇Whiskey Base"",""◇Brandy Base"",""◇Beer Base"",""◇Wine Base"",""Liqueur Cocktails"",""■Spirits"",""Gin"",""Vodka"",""Rum"",""Tequila"",""Other"",""Soft Drinks""",26.3333333333333,48.2916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2763.29594643519,297,0,91,ダイニングバー,32.25,66.5867224777537,-34.336722477753696,34.336722477753696,106.47045729536029
2100049-28243,162.0,46.4166666666666,1806.56891283333,13270907,風雅[住吉店],風雅,住吉、菊川、錦糸町,1091,240.0,0,0.0,0,0,0,0,0,3999.0,2499.5,0,0,0,8,3.0,江東区,4228,ダイニングバー,,13.5,116.333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,91,ダイニングバー,46.4166666666666,65.66082622354489,-19.244159556878287,19.244159556878287,41.45958970961217
2100054-14152,82.0,32.0833333333333,1435.72319566666,13023910,(a35)gyoバー茅場町店,ギョバー 茅場町店,茅場町,532,160.0,73,3.31,0,1,0,1,1,2499.5,749.25,2,1,1,30,19.0,中央区,8669,ダイニングバー,,8.2,11.9666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29004.3294177523,2190,0,91,ダイニングバー,32.0833333333333,76.20109595959585,-44.11776262626255,44.11776262626255,137.50990948445482
2100054-28387,308.0,89.3333333333333,6435.49467008333,13276799,(b287)ボイルストン(下北沢),ボイルストン,下北沢,802,320.0,22,3.3,0,0,0,1,0,3499.5,1499.5,0,1,1,20,2.0,世田谷区,6748,ダイニングバー,,28.0,396.583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8609.78645999999,440,0,91,ダイニングバー,89.3333333333333,68.37951847342465,20.953814859908647,20.953814859908647,23.455762902882825
2100062-26025,224.0,40.1666666666666,12763.8400908333,13032793,がむしゃらc,がむしゃら,新宿三丁目,1668,80.0,26,3.13,0,1,0,1,0,3499.5,1499.5,0,0,1,33,24.0,新宿区,10057,ダイニングバー,,18.6666666666666,9.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7810.79133326179,858,0,91,ダイニングバー,40.1666666666666,63.66304497354492,-23.49637830687832,23.49637830687832,58.49720740301666
2100062-524,3272.0,257.333333333333,2173.2645136875,13086448,平和亭c,さくらだ,千歳烏山,342,480.0,1,3.06,1,0,0,1,0,3499.5,1499.5,0,0,1,20,5.0,世田谷区,6748,ダイニングバー,"""アルコール"",""ビール"",""ハートランド"",""シャンディガフ"",""レッドアイ"",""ビネガーカクテル"",""ザクロ"",""ブルーベリー"",""ウィスキー"",""ブラックニッカ"",""バランタイン"",""ジャックダニエル"",""グレンフィデック12年"",""ラフロイグ10年"",""ジン"",""ジントニック"",""ジンバック"",""オレンジブロッサム"",""SPシトラスジントニック"",""日本酒・焼酎（麦/芋）"",""豪快"",""黒霧島"",""どぎゃん"",""ウォッカ"",""ウォッカトニック"",""スクリュードライバー"",""ブルドック"",""モスコミュール"",""ブラッディ・マリー"",""スムージー"",""バナナスムージー"",""アボカドスムージー"",""MIXスムージー"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""トニックウォーター"",""オレンジジュース"",""クレープフルーツ"",""カルピス"",""ウーロン茶"",""ペルシアンセイロンティー"",""アイスコーヒー"",""ホットコーヒー""",272.666666666666,35.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,268.2916351776,20,12,91,ダイニングバー,257.333333333333,57.03271533790282,200.30061799543014,200.30061799543014,77.83702771843151
2100062-90041,1112.0,233.583333333333,3215.49339391666,13022098,青山えびす堂c,青山 ゑびす堂,表参道,735,160.0,291,3.53,1,1,0,1,0,4499.5,1499.5,0,0,1,60,19.0,港区,11198,ダイニングバー,,92.6666666666666,87.1333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159502.140614496,17460,0,91,ダイニングバー,233.583333333333,177.13973140632487,56.44360192700813,56.44360192700813,24.16422487064212
2100070-110300,378.0,21.0833333333333,1926.71712716666,13034656,香音ryu'sbar(カノンリューズバー),貸切パーティースペース Bar 香音 六本木,六本木,1473,400.0,10,3.04,0,0,0,1,0,5499.5,1499.5,1,0,1,50,18.0,港区,11198,ダイニングバー,"""ドリンク"",""各種ビール"",""各種ウイスキー"",""各種ワイン(ボトルのみ)"",""各種シャンパン"",""各種カクテル"",""ショット"",""各種ソフトドリンク""",31.5,32.4166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596.377985024,500,0,91,ダイニングバー,21.0833333333333,35.49669929954301,-14.41336596620971,14.41336596620971,68.36379114407778
2100070-200230,792.0,60.0,2444.29165636111,13012793,...築地幸軒,幸軒,築地市場,421,400.0,3,3.0,0,0,1,1,0,749.25,1499.5,0,0,1,10,9.0,中央区,8669,ダイニングバー,,158.4,8.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,729.0,30,4,91,ダイニングバー,60.0,55.37578670634915,4.624213293650847,4.624213293650847,7.7070221560847445
2100073-5004006,90764.0,85.8333333333333,4484.986108,13270843,spice trunk,SPICE TRUNK,渋谷,2631,240.0,53,3.26,1,0,0,1,1,3499.5,1499.5,0,0,1,40,3.0,渋谷区,8632,ダイニングバー,"""ビール"",""アサヒスーパードライ（300）"",""アサヒスーパードライ（中瓶）"",""ウイスキー"",""ブラックニッカ"",""知多"",""ジャックダニエル"",""サワー"",""spiceレモンサワー"",""ジンジャー梅酒サワー"",""ISAINAレモンサワー"",""酎ハイ（キンミヤベース）"",""梅干しサワー"",""生絞りレモン"",""生絞りキーライム"",""生絞りグレープフルーツ"",""生絞りオレンジ"",""茶割"",""緑茶割り"",""黒烏龍割り"",""紅茶割り"",""ワイン"",""グラスワイン　赤・白"",""ボトルワイン　赤・白"",""スパークリングワイン"",""スパークリングワイン"",""スパークリングワイン"",""日本酒"",""日本酒"",""焼酎"",""二階堂"",""中々"",""兼八"",""三岳"",""佐藤"",""一刻者"",""ソフトドリンク"",""伊良コーラ"",""小夏＆シナモンジンジャーエール"",""コカ・コーラ"",""ジンジャーエール"",""緑茶"",""黒烏龍茶"",""ノンアルコールビール"",""青ぎりみかんと山椒ソーダ""",9076.4,18.4583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19514.7894504927,2120,0,91,ダイニングバー,85.8333333333333,146.16108343623958,-60.32775010290628,60.32775010290628,70.28475740144422
2100081-2670,137.0,20.3333333333333,28096.9625725833,13248392,tommy club,トミークラブ,上野御徒町、上野広小路、御徒町,542,66.0,3,0.0,1,0,0,1,1,5999.0,5999.0,1,1,0,20,5.0,台東区,5889,ダイニングバー,,11.4166666666666,7.41666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,60,0,91,ダイニングバー,20.3333333333333,44.83438101250591,-24.501047679172608,24.501047679172608,120.49695579920974
2100118-2313,171.0,41.8333333333333,2941.63205416666,13152775,カフェスイング(水道橋),SWING 水道橋店,水道橋、神保町、九段下,662,240.0,91,3.43,0,1,1,1,1,3999.0,3999.0,0,0,0,36,12.0,千代田区,7395,ダイニングバー,"""各種ビール"",""ビールベースカクテル"",""ウイスキー"",""ワイン"",""スピリッツ・カクテル"",""サワー"",""日本酒"",""梅酒"",""焼酎"",""ソフトドリンク""",14.25,23.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43202.8097404813,3276,0,91,ダイニングバー,41.8333333333333,126.7665601851851,-84.9332268518518,84.9332268518518,203.02763390880924
2100118-2594,218.0,66.8333333333333,2448.936655,13122354,zero,ZERO,門前仲町,720,160.0,5,3.01,0,0,0,0,0,2499.5,1499.5,0,0,1,15,4.0,江東区,4228,ダイニングバー,,18.1666666666666,8.29166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235.38545075049,75,0,91,ダイニングバー,66.8333333333333,171.07287256493487,-104.23953923160157,104.23953923160157,155.96938538394258
2100118-3285,382.0,208.0,2049.92274116666,13159406,tsukihana288,tsukihana288,木場,461,240.0,30,3.17,0,1,1,1,1,3499.5,749.25,1,0,1,40,12.0,江東区,4228,ダイニングバー,"""生スパークリング（ポールスター）"",""BEER"",""サッポロ生ビール"",""ギネス"",""サッポロプレミアムフリー"",""WHISKEY"",""山崎"",""白州"",""ラフロイグ"",""ジャックダニエル"",""ホワイトホースハイボール"",""オリジナルハイボール"",""カクテル"",""チューハイ・サワー各種"",""GIN"",""VODKA"",""CASSIS"",""CAMPARI"",""TEQUILA"",""RUM"",""MALIBU"",""DITA"",""YOGHURT"",""白サングリア"",""赤 サングリア"",""SPARKLING"",""ヴィニデルサ ドゥーシェ シュバリエ ブリュ（スペイン）"",""コント ド ノワロン ブリュット（フランス）"",""WHITE"",""パヌール シャルドネ（チリ）"",""フェアバレー  シュナンブラン"",""フェウド アランチョ グリッロ（イタリア）"",""アイアンストーン    オブセッション    シンフォニー"",""RED"",""バルディビエソ カベルネソーヴィニョン（チリ）フルボディ"",""シラー フェウドアランチョ（イタリア）ミディアムボディ"",""ヌヴィアナ テンプラリーニョ カベルネソーヴィニヨン（スペイン）フルボディ"",""フェウディ ディ サン マルツァーノ ロッソ サレント（イタリア）ミディアムボディ"",""泡☆"",""ドゥーシェ シュバリエ  ブリュ        スペイン"",""コント ド ノワロン ブリュット""",31.8333333333333,91.0833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9603.235204071,1200,0,91,ダイニングバー,208.0,190.41016550925897,17.589834490741026,17.589834490741026,8.456651197471647
2100118-39,218.0,83.5,3441.01536591666,13231473,明日のじょう,明日のじょう,西葛西,407,125.0,3,3.04,0,0,0,1,1,2999.0,2999.0,0,0,0,20,6.0,江戸川区,3129,ダイニングバー,,18.1666666666666,20.2916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778.9133955072,60,0,91,ダイニングバー,83.5,128.25240806878293,-44.75240806878293,44.75240806878293,53.59569828596757
2100118-4755,216.0,22.5,2755.26981533333,13214827,ダイニングびあんど,ダイニング びあんど,南砂町,240,445.0,7,3.03,0,0,0,1,0,4499.5,2499.5,0,0,0,45,7.0,江東区,4228,ダイニングバー,,21.6,43.7916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1787.76809522009,315,0,91,ダイニングバー,22.5,44.69466095247342,-22.19466095247342,22.19466095247342,98.64293756654854
2100118-5139,95.0,38.8333333333333,3774.34128666666,13179569,ピーナッツ,ピーナッツ,銀座,1859,299.0,6,3.06,0,0,0,0,0,4499.5,1499.5,0,0,0,20,10.0,中央区,8669,ダイニングバー,,23.75,5.58333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,91,ダイニングバー,38.8333333333333,108.46767640692634,-69.63434307359304,69.63434307359304,179.31590491054018
2100118-6224,172.0,21.6666666666666,1985.21455624999,13195576,雪の窯珈琲,雪の窯珈琲,船堀,278,560.0,89,3.4,0,0,0,1,1,2499.5,1499.5,0,1,1,25,9.0,江戸川区,3129,ダイニングバー,"""Beer"",""エール・ド・ル・レクチェ"",""ヨーロピアンケルシュ"",""プレミアム エール エディンバラ"",""ゴールデンケルシュ"",""ゴールデンエディンバラ"",""エスプレッソ"",""アイスビア"",""Glass Wine"",""雪季"",""雪季"",""モンテプルチアーノ・ダブルッツォ"",""トレッビアーノ・ダブルッツォ"",""サングリア"",""ホットワイン"",""Bottle Wine［Red］"",""雪季"",""岩野原ワイン 深雪花"",""テッレ フォルティーニ ロマーニャ"",""チーヴァンルージュ"",""バルディック シラー"",""ロミオ キャンティ"",""カロ アルマ マルベック"",""ダークホース"",""カーニヴォ"",""モンテリーヴァ・カベルネS"",""ネプリカ・カベルネ・ソーヴィニヨン"",""カイノーザ キャンティ・コッリ・セネージ"",""サンマルツァーノチンクアンタ"",""686"",""岩野原ワイン ブラッククイーン"",""岩野原ワイン ヘリテイジ"",""Bottle Wine［White］"",""テッレ フォルティーニ ロマーニャ"",""ロミオ フリウリ ソーヴィニヨン・ブラン"",""ダークホース"",""雪季"",""Bottle Wine［Spakling］"",""アンジュエール"",""フレシネ エックス"",""越後セーベル"",""モエ ドンペリ"",""モエ シャンドンブリュットアンぺリアル"",""モエ シャンドンブリュット ハーフ"",""ラ・ロスカ・カバ・ブリュット"",""Highball&Whisky"",""ジムビームハイボール"",""メガジムビームハイボール"",""ジムビームコーラ"",""ジムビームジンジャー"",""メーカーズクラフトハイボール"",""レモン＆ジンジャーハイボール"",""ライム＆シナモンハイボール"",""アップル＆シナモンハイボール"",""山崎"",""山崎12年"",""山崎18年"",""白州"",""白州12年"",""響 JAPANESE HARMONY"",""響17年"",""越の忍ブレンデッドウイスキー"",""越の忍ピュアモルトウイスキー"",""Sour・Chuhai・Plum Liquor"",""コーヒーサワー"",""コーヒーハイ"",""コシヒカリ玄米緑茶ハイ"",""雪下人参ハイ"",""津南高原トマトハイ"",""レモンサワー"",""ライムサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""紅茶ハイ"",""贅沢梅干しハイ"",""山崎蒸留所貯蔵 焙煎樽仕込梅酒"",""ゆず酒"",""あんず酒"",""Non Alcohol Cocktail"",""ルージュ"",""シトラスモヒート"",""エスプレッソトニック"",""雪国"",""Coffee & Lattee"",""雪室珈琲"",""雪室珈琲ショコラ"",""雪室珈琲クラシック"",""雪室アイスコーヒー"",""コーヒー"",""カフェラテ"",""キャラメルラテ"",""ヘーゼルナッツラテ"",""チャイラテ"",""紅茶"",""レモンティー"",""ロイヤルミルクティー"",""グリーンティー"",""新潟コシヒカリの抹茶入り玄米茶"",""雪の窯ココア"",""Soft Drink"",""自家製クラフトコーラ"",""自家製ジンジャー"",""甘酒レモネード"",""雪下人参ジュース"",""トマトジュース"",""オレンジジュース"",""グレープフルーツジュース"",""レモンスカッシュ"",""ストロベリーラテ"",""Frozen Drink"",""エスプレッソソルベ"",""珈琲屋さんのミルクセーキ"",""甘酒苺""",14.3333333333333,17.3333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40437.5273599999,2225,0,91,ダイニングバー,21.6666666666666,32.51032490079362,-10.84365823412702,10.84365823412702,50.047653388278704
