KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100017-26673,831.0,56.25,6247.07999325,13302628,fromdusktilldawn,FROM DUSK TILL DAWN Shinjuku,西武新宿,1146,258.0,6,3.06,0,0,0,0,0,3499.5,2499.5,0,1,1,20,0.4,新宿区,10057,バー,,69.25,122.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,56.25,79.76577080131014,-23.51577080131014,23.51577080131014,41.80581475788469
2100017-26696,378.0,25.0,18522.22297,13250511,thestand((株)classic),THE STAND,有楽町,584,80.0,451,3.53,1,0,0,1,1,2499.5,1499.5,0,1,1,26,5.0,千代田区,7395,バー,"""COFFEE"",""Coffee コーヒー"",""cafe Latte カフェラテ"",""espresso エスプレッソ S"",""espresso エスプレッソ W"",""soy latte ソイラテ（豆乳）"",""cafe moca カフェモカ"",""oats milk latte オーツミルクラテ（麦）"",""TEA"",""grandboischer vanilla グランボアシェリバリラ （HOT）"",""darjeeling tea ダージリン （HOT）"",""iced earl grey tea アイスアールグレイ （ICED）"",""COFFEE FLOAT"",""iced coffee ＆ coffee soft cream コーヒーフロート"",""BEVERAGES"",""organic orange juice 有機オレンジジュース"",""kimino ringo 「キミノ」無農薬りんご炭酸ジュース"",""co-up guarana cola コアップ ガラナ コーラ"",""BEER＆WINE"",""sapporo beer サッポロ黒ラベル"",""sapporo beer サッポロ黒ラベル"",""corona コロナビール"",""glass of sparkling wine グラススパークリングワイン"",""glass of wine グラスワイン""",31.5,78.7916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247200.912086384,11726,0,107,バー,25.0,51.97972811311826,-26.979728113118263,26.979728113118263,107.91891245247305
2100017-26768,432.0,36.0,5579.08221791666,13198662,no.5,No.5,六本木,1473,240.0,4,3.02,0,0,1,1,0,4499.5,2999.0,0,0,1,25,9.0,港区,11198,バー,"""各国のクラフトビール"",""◆BEER"",""◆COEDO"",""◆WISKY"",""◆UMESYU"",""◆OTHERS"",""◆WINE"",""◆COCTAIL"",""◆TEQUILABASE"",""◆RIQUILBASE"",""◆BEERBASE"",""◆CHAMPAGNE(BOTTOLE)"",""◆WINE(BOTTLE)"",""◆SHOT"",""◆NOZY COFFEE"",""◆TEA"",""◆SOFT DRINK""",43.2,80.0833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.8348896128,100,0,107,バー,36.0,63.90588000049359,-27.90588000049359,27.90588000049359,77.51633333470441
2100017-26915,663.0,48.25,3467.88870966666,13249758,ケムリスト,ケムリスト,立川、立川北、立川南,707,367.0,0,0.0,0,0,0,0,0,3499.5,2999.0,0,1,0,20,5.0,立川市,1693,バー,,55.25,101.083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,107,バー,48.25,52.448136097891165,-4.198136097891165,4.198136097891165,8.700800202883244
2100017-27203,365.0,26.5833333333333,3685.91278266666,13276738,barmr.shisha赤坂,Bar Mr.Shisha 赤坂,赤坂,830,160.0,6,3.06,0,0,0,1,1,3499.5,3499.5,0,0,1,5,4.0,港区,11198,バー,,30.4166666666666,30.5833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,30,0,107,バー,26.5833333333333,75.4660562869781,-48.8827229536448,48.8827229536448,183.88485123628163
2100017-27965,432.0,24.6666666666666,1812.38795875,13196623,crackmobb,バー バタフライ,八王子,971,574.0,3,3.05,0,0,0,0,0,1499.5,1499.5,0,0,0,20,4.0,八王子市,2850,バー,,36.0,29.6666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791.809032187499,60,0,107,バー,24.6666666666666,57.31039424067505,-32.64372757400845,32.64372757400845,132.3394361108454
2100017-2849,1916.224,256.916666666666,1906.400408,13257434,吉祥寺warp,吉祥寺WARP,吉祥寺,1502,329.0,2,3.06,0,0,0,0,0,3499.5,2999.0,0,1,1,20,4.0,武蔵野市,2135,バー,,159.685333333333,433.718596941232,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536.5832703552,40,0,107,バー,256.916666666666,180.06284676469477,76.85381990197124,76.85381990197124,29.91390978993374
2100017-29368,716.0,50.5,4011.64198508333,13278302,yellow(恵比寿),Cafe and Shisha Bar Yellow,恵比寿,1534,160.0,21,3.22,0,0,0,1,1,3499.5,3499.5,0,1,1,30,4.0,渋谷区,8632,バー,"""サワー"",""塩レモンサワー"",""お茶割り"",""宇治抹茶ハイ"",""アールグレイ煎茶ハイ"",""和紅茶ハイ"",""クラフトジン"",""虎ノ門蒸留所（薄荷/月桃パッション/わさび/赤丸薄荷と白樺）"",""フォレストジン"",""ソフトドリンク"",""オロポ"",""超濃厚みかんジュース""",59.6666666666666,40.6666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7269.4014490272,630,0,107,バー,50.5,89.30595304232794,-38.80595304232794,38.80595304232794,76.84347137094643
2100017-29848,672.0,42.6666666666666,2179.01771408333,13263006,oranger表参道,Cafe&SHISHA BAR oranger,明治神宮前,643,456.0,2,3.0,0,0,0,0,0,3499.5,1749.25,0,0,1,20,4.0,渋谷区,8632,バー,,56.0,66.5,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486.0,40,0,107,バー,42.6666666666666,86.97585114538234,-44.309184478715736,44.309184478715736,103.84965112199016
2100017-29863,750.0,47.5,3145.74119391666,13187383,アニソンdjbarあるけみっ!!,アニソンDJバーあるけみっ,両国,400,160.0,6,3.06,0,0,1,0,0,3249.25,2999.0,0,1,1,24,9.0,墨田区,3096,バー,,62.5,101.833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,144,0,107,バー,47.5,44.924229664123885,2.575770335876115,2.575770335876115,5.422674391318137
2100017-29864,2100.0,155.0,5836.251344,13239921,アニソンdjbarあるけみすと,アニソンDJバー あるけみすと,秋葉原,730,281.0,6,3.06,0,0,0,0,0,3499.5,2999.0,0,1,1,20,5.0,千代田区,7395,バー,,175.0,182.5,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,155.0,100.72297389394168,54.277026106058315,54.277026106058315,35.01743619745698
2100017-29933,309.0,20.75,1946.59077683333,13229847,buenasroppongi,ブエナス ロッポンギ,六本木、六本木一丁目、乃木坂,1473,160.0,6,3.02,0,0,1,1,0,3499.5,2999.0,1,0,0,30,6.0,港区,11198,バー,"""Buenasからのおすすめ[Sour]"",""自家製レモンサワー"",""生搾りグレープフルーツサワー"",""Buenasからのおすすめ[Ginger Drinks]"",""手作りジンジャーサワー"",""ホットジンジャー"",""ジンジャーエール"",""Buenasからのおすすめ[Sangria]"",""フルーツいっぱい手作りサングリア"",""Buenasからのおすすめ[High ball]"",""強炭酸を使ったハイボール"",""Buenasからのおすすめ[Beer]"",""生ビール"",""コロナ"",""ハイネケン"",""ギネス"",""各種フルーツビール"",""Buenas特製フレッシュフルーツカクテル"",""各種"",""コールドプレス製法で作った果実酒"",""各種"",""Mojito"",""モヒート"",""ジンジャーモヒート"",""カカオモヒート"",""しそモヒート"",""白ワインモヒート"",""紅茶モヒート"",""各種フルーツモヒート"",""Tequila"",""クエルボ ゴールド"",""ドン・フリオ ブランコ"",""ドン・フリオ レポサド"",""ドン・フリオ アネホ"",""ポルフィディオ プラタ カクタス"",""カーサミーゴス アネホ"",""Sake"",""真澄 純米吟醸 YAWARAKA TYPE-1"",""〆張鶴 純 純米吟醸"",""上喜元 純米吟醸 完全発酵 超辛口"",""寫楽 純愛仕込み 純米吟醸"",""江戸開城 純米吟醸原酒"",""山間 8号 特別純米生絞り原酒"",""千代鶴 純米吟醸"",""日本酒三種飲み比べセット(おつまみ付)"",""Glass of White Wine"",""クラインザルゼ ヴィンヤード セレクション シャルドネ 2018"",""ドメーヌ・キンツレー ゲヴェルツトラミネール 2015"",""アルヘイト・ヴィンヤード カルトロジー 2017"",""Glass of Red Wine"",""クラインザルゼ ヴィンヤードセレクション サンソー 2016"",""フュールバーグ リザーブ 2015"",""ドメーヌ・デュ・クロ・サロモン ジヴリー1er クロ・サモン"",""Whisky"",""ジムビーム"",""ジャックダニエル"",""メイカーズマーク"",""ワイルドターキー"",""カナディアンクラブ"",""I.Wハーバー"",""シーバスリーガル12y"",""グレンフィデック12y"",""バランタイン17ｙ"",""ボウモア12y"",""ラフロイグ10y"",""ハイランドパーク12y"",""シーバスリーガル18y"",""響 ジャパニーズハーモニー"",""山崎"",""山崎12y"",""ロイヤルハウスホールド"",""Gin Base"",""ジンバック"",""ジンライム"",""Vodka Base"",""モスコミュール"",""ソルティードッグ"",""バラライカ"",""Tequlla Base"",""テキーラサンライズ"",""パロマ"",""コンチータ"",""メキシコーク"",""マルガリータ"",""Rum Base"",""キューバリブレ"",""ラムバッグ"",""ダイキリ"",""エクス・ワイ・ズィー"",""Liqueur Cocktail"",""カンパリソーダ"",""カンパリオレンジ"",""スプモーニ"",""カシスソーダ"",""カシスオレンジ"",""チャイナブルー"",""アマレットジンジャー"",""ゴッドファザー"",""ファジーネーブル"",""ドライカフェオレ"",""Hot Cocktail"",""アイリッシュコーヒー"",""ホットバタードラム"",""手作りホットジンジャー"",""Shouchu"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""Soft Drink"",""手作りジンジャーエール"",""フレッシュオレンジジュース"",""フレッシュグレープフルーツジュース"",""コーラ"",""ウーロン茶"",""緑茶"",""いろはすスパークリングウォーター""",25.75,93.9166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1507.2523344192,180,0,107,バー,20.75,31.9771222144008,-11.2271222144008,11.2271222144008,54.10661308144964
2100017-3009,298.0,21.8333333333333,2429.85284883333,13137634,barらんぷ亭,バー らんぷ亭,八王子,971,466.0,1,3.06,0,0,0,1,0,4499.5,2249.25,0,0,1,15,13.0,八王子市,2850,バー,,24.8333333333333,79.7916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,15,0,107,バー,21.8333333333333,27.67302252047653,-5.839689187143229,5.839689187143229,26.746668032717118
2100017-40277,2512.0,255.75,6273.21081433333,13268891,道玄坂教会,道玄坂教会 The Church,神泉,1055,332.0,26,3.09,0,0,0,1,0,1499.5,1749.25,0,1,1,25,3.0,渋谷区,8632,バー,,209.333333333333,460.416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7324.29360142739,650,0,107,バー,255.75,233.7442730880228,22.005726911977206,22.005726911977206,8.604389799404577
2100017-40836,800.0,52.8333333333333,6398.95305599999,13273677,bar&shishavedge,Bar & Shisha Vedge,渋谷,2631,400.0,1,3.06,0,0,0,0,0,3499.5,1749.25,0,0,1,20,3.0,渋谷区,8632,バー,,66.6666666666666,316.708333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,20,0,107,バー,52.8333333333333,64.69457787633739,-11.86124454300409,11.86124454300409,22.450305128714383
2100017-40890,328.0,27.0,8141.66126266666,13137302,bareme(明大前),Cafe&Bar eme,明大前,153,39.9,2,3.0,0,0,1,0,0,3499.5,1499.5,0,0,1,9,4.0,世田谷区,6748,バー,,27.3333333333333,49.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486.0,18,0,107,バー,27.0,50.20439019699663,-23.204390196996627,23.204390196996627,85.94218591480232
2100017-41793,336.0,28.0,5217.49092516666,13289203,barマリーゴールド,Bar マリーゴールド,八王子,971,288.0,1,3.0,0,0,0,0,0,3499.5,2249.25,0,0,0,20,1.0,八王子市,2850,バー,,33.6,161.75,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,20,0,107,バー,28.0,60.75829510241339,-32.75829510241339,32.75829510241339,116.99391108004782
2100017-41824,2808.0,388.0,4045.98429741666,13281307,sharelounge外苑前,SHARE LOUNGE,外苑前,427,62.0,1,3.06,0,0,0,0,0,4499.5,2999.0,0,1,1,20,2.0,港区,11198,バー,,234.0,181.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,20,0,107,バー,388.0,215.45545592801074,172.54454407198926,172.54454407198926,44.47024331752301
2100017-41847,558.0,39.3333333333333,5313.40087741666,13281540,mulliganboysclub,Bar Mulligan CLUB,池尻大橋,464,240.0,3,3.03,0,0,1,1,0,3499.5,2499.5,0,0,1,32,2.0,目黒区,3306,バー,"""【ビール】"",""カールスバーグ"",""バプスト ブルーリボン"",""シャンディガフ"",""レッドアイ"",""【焼酎】"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミン茶ハイ"",""麦茶ハイ"",""レモンサワー"",""グレープフルーツハイ"",""【テキーラ】"",""1800 アネホ クエルボ"",""クエルボ ゴールド"",""【ショット】"",""ハブ酒"",""【ワイン・グラス】"",""赤ワイン"",""白ワイン"",""【ワイン・ボトル】"",""赤ワイン"",""白ワイン"",""【カクテル】"",""ジン"",""ウォッカ"",""ラム"",""テキーラ"",""カシス"",""ピーチ"",""【ジャパニーズ・ウイスキー】"",""角"",""山﨑"",""白州"",""知多"",""【ワールド・ウイスキー】"",""碧 Ao"",""【スコッチ・ウイスキー】"",""バランタイン"",""オールドパー 12年"",""ジョニーウォーカー ブラックラベル 12年"",""シーバスリーガル ミズナラ 12年"",""ボウモア 12年"",""グレングラント 10年"",""グレンフィディック 12年"",""グレンモーレンジ 10年"",""ラフロイグ 10年"",""アードベッグ 10年"",""ザ・マッカラン 12年"",""【アイリッシュ・ウイスキー】"",""ジェムソン"",""ブッシュミルズ"",""ブッシュミルズ ブラックブッシュ"",""【アメリカン・ウイスキー】"",""ジムビーム"",""オールドクロウ"",""メーカーズマーク"",""I.W.ハーパー"",""フォアローゼス ブラック"",""ウッドフォード リザーブ"",""【カナディアン・ウイスキー】"",""カナディアンクラブ"",""ホイッスルピッグ 10年 スモールバッチ ライ"",""【シャンパン】"",""マム グラン コルドン"",""ヴーヴ クリコ イエローラベル ブリュット"",""ペリエ・ジュエ ブラン ド ブラン"",""ペリエ・ジュエ ベル エポック"",""ドン・ペリニヨン"",""クリュッグ グランド・キュヴェ"",""ルイ・ローデル クリスタル"",""アルマン・ド・ブリニャック・ゴールド"",""【スピリッツ＆リキュール・ボトル】"",""1800 アネホ クエルボ"",""クエルボ ゴールド"",""ハブ酒"",""【ソフトドリンク】"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""パイナップルジュース"",""トマトジュース"",""レッドブル""",46.5,186.208333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,766.186326522899,96,0,107,バー,39.3333333333333,63.88291178888779,-24.54957845555449,24.54957845555449,62.41418251412163
2100017-42163,577.0,41.9166666666666,1693.11469841666,13269434,reunion(高円寺),Reunion,東高円寺、中野、新中野,938,276.0,0,0.0,0,0,0,0,0,2499.5,1999.0,0,0,0,20,3.0,杉並区,4557,バー,,48.0833333333333,104.458333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,107,バー,41.9166666666666,90.03348768939388,-48.11682102272728,48.11682102272728,114.79162073016467
2100017-43319,304.0,22.5,4515.5233655,13268860,flourish(荻窪),Flourish,荻窪,710,160.0,1,3.03,0,0,0,1,0,2499.5,1999.0,0,0,1,7,4.0,杉並区,4557,バー,,25.3333333333333,31.4583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.395442174299,7,0,107,バー,22.5,113.53689404114391,-91.03689404114391,91.03689404114391,404.6084179606396
2100017-43877,309.0,20.9166666666666,2106.05946433333,13276400,アポロ計画,アポロ計画,内幸町,989,292.0,3,3.06,0,0,0,0,0,4499.5,2999.0,2,0,1,20,2.0,港区,11198,バー,,25.75,67.7916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,804.8749055328,60,0,107,バー,20.9166666666666,66.4099960455198,-45.493329378853204,45.493329378853204,217.4979890622471
2100017-44240,602.0,47.0,2730.69860633333,13301486,bargarage錦糸町,BAR GARAGE,錦糸町,1091,234.0,6,3.06,0,0,0,0,0,3249.25,2999.0,0,0,1,20,1.0,墨田区,3096,バー,,54.7272727272727,219.416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,47.0,81.4442598309568,-34.444259830956796,34.444259830956796,73.2856592148017
2100017-44568,381.0,24.0833333333333,3857.14763624999,13292295,目黒シーシャyutori,目黒 シーシャ yutori,目黒,606,240.0,6,3.06,0,0,1,1,1,3499.5,3499.5,0,1,1,16,1.0,目黒区,3306,バー,"""ビール"",""コロナビール"",""ハイネケネン"",""ブリュードッグ パンク IPA"",""フルーツビール"",""カクテル・サワー"",""クラフトレモンサワー"",""ディタ"",""チャイナブルー"",""クレーム・ド・バナナ"",""マリブコーク"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスソーダ"",""カシスウーロン"",""ファジーネーブル"",""ピーチソーダ"",""ピーチウーロン"",""ピーチアイスティー"",""モスコミュール"",""ディサローノ アマレット"",""ジン・トニック"",""レッドブルウォッカ"",""イエーガー・ボム"",""創作カクテル"",""お茶割り"",""緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""紅茶ハイ"",""ひげ茶ハイ"",""ライチティーハイ"",""レモンティーハイ"",""ウイスキー"",""ウイスキー角"",""アードベック"",""知多ウイスキー"",""白州ウイスキー"",""山崎ウイスキー"",""山崎ウイスキー12年"",""ミルク割り"",""マリブ"",""バナナ"",""アマレット"",""黒糖バナナミルク"",""ショット・パーティ・イベント"",""テキーラ"",""コカレロ"",""イエーガー"",""ショットガン"",""コカボム"",""アネホ1800"",""シャンパン"",""シャンパン"",""冷たい飲み物"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""緑茶"",""烏龍茶"",""ジャスミン茶"",""とうもろこしのひげ茶"",""アイスティー"",""ソイミルクティー"",""ソイココア"",""ライチティー"",""ライチジャスミンティー"",""レモンティー"",""レッドブル"",""メロンソーダ"",""グァバジュース"",""アイスコーヒー"",""アイスカフェオレ"",""コーヒーソーダ"",""グァバトニック"",""クラフトレモネード"",""オフコーラ"",""棒ほうじ茶ミルクラテ"",""荻窪パワージュース"",""赤羽パワージュース"",""目黒パワージュース"",""宇治抹茶ソイミルクラテ"",""エモクリームソーダ"",""温かい飲み物 （ハーブティー/コーヒー）"",""ホットティー"",""ホットコーヒー"",""フレーバーティー飲み放題 （アイス限定）"",""お茶飲み放題""",42.3333333333333,94.75,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,96,0,107,バー,24.0833333333333,43.44444746151417,-19.361114128180873,19.361114128180873,80.39216939037051
2100017-44791,1902.0,117.5,10533.2175565833,13299124,ヘレンズバー渋谷,Helen's Bar 渋谷店,神泉,1055,222.0,1,3.0,0,0,1,0,0,3499.5,1749.25,0,1,1,20,1.0,渋谷区,8632,バー,,237.75,456.333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,20,0,107,バー,117.5,127.50994593253954,-10.009945932539537,10.009945932539537,8.519102921310244
2100017-44828,195.0,22.5,3150.2649765,13299582,ぷにまる,CAFE&BAR ぷにまる,東新宿,504,394.0,2,3.03,0,0,0,0,0,3499.5,2499.5,0,0,1,20,1.0,新宿区,10057,バー,,39.0,20.4166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510.790884348599,40,0,107,バー,22.5,37.918091794398066,-15.418091794398066,15.418091794398066,68.52485241954696
2100017-7650,439.0,29.5833333333333,5845.04277283333,13237311,cco,バー?シーシーオー,下北沢,802,320.0,1,3.06,0,0,0,1,0,2499.5,1499.5,0,1,1,20,6.0,世田谷区,6748,バー,,36.5833333333333,74.7083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,20,0,107,バー,29.5833333333333,30.65276006584759,-1.069426732514291,1.069426732514291,3.614963602865213
2100017-8901,487.0,29.25,3136.43239391666,13115890,newloungecocoro(国分寺),ココロ 国分寺店,国分寺,606,80.0,6,3.06,0,1,1,0,0,3749.25,3999.0,0,1,1,30,16.0,国分寺市,797,バー,,40.5833333333333,22.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,180,0,107,バー,29.25,43.79350539697021,-14.543505396970211,14.543505396970211,49.72138597254773
2100018-1917,161.0,24.5,3951.65630333333,13045129,*ジャズバード,ジャズバード,表参道,735,320.0,21,3.17,0,1,0,1,0,4499.5,2999.0,0,1,1,40,17.0,港区,11198,バー,,13.4166666666666,40.5833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6722.26464284969,840,0,107,バー,24.5,49.67733574781991,-25.17733574781991,25.17733574781991,102.76463570538739
2100018-1978,474.0,128.25,1799.25775558333,13093704,☆coda(コーダ),CODA,池尻大橋,464,320.0,24,3.07,0,1,1,1,0,4499.5,2499.5,0,0,1,30,29.0,目黒区,3306,バー,,39.5,465.583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6544.90156393679,720,0,107,バー,128.25,98.68018675584744,29.569813244152556,29.569813244152556,23.056384595830455
2100018-2328,774.0,145.0,7483.51491175,13130510,*五反田voice(ヴォイス),ボイス,五反田,579,80.0,1,3.0,0,1,1,0,0,2499.5,1999.0,0,1,1,18,14.0,品川区,4009,バー,,64.5,263.625,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,18,0,107,バー,145.0,107.87789230246725,37.122107697532755,37.122107697532755,25.601453584505347
2100018-2790,130.0,24.3333333333333,1098.58195225,13122421,☆tricky's(トリッキーズ),トリッキーズ,学芸大学,537,10.0,17,3.08,0,1,1,1,0,2499.5,2499.5,0,1,1,30,14.0,目黒区,3306,バー,"""河高原ビール (岩手)"",""よなよなエール (長野)"",""オリオン (沖縄)"",""ライジングサンペールエール (静岡)"",""プレミアムモルツ (日本)"",""GUINNESS (アイルランド)"",""CORONA (メキシコ)"",""BASS ペールエール (イギリス)"",""HEINEKEN （オランダ）"",""HOEGAARDEN （ベルギー）"",""NEWTON （ベルギー）"",""DUVEL (ベルギー)"",""ANCHOR リバティーエール （アメリカ）"",""BOHEMIA （メキシコ）"",""LOWENBRAU （ドイツ）"",""SALITOS TEQUILA （ドイツ）"",""BUDWEISER （アメリカ）"",""MORETTI （イタリア）"",""SAMUEL SMITH （イギリス）"",""SAN MIGUEL （フィリピン）"",""LION （スリランカ）"",""LEMON （日本）"",""サントリーオールフリー"",""キリンスーパークリア"",""チャオ イタリアーノ各種 (ボトル)"",""モエ・エ・シャンドン (ボトル)"",""ヴーヴ・クリコ"",""ジントニック"",""ジンバック"",""モスコミュール"",""スクリュードライバー"",""ソルティードック"",""カミカゼ"",""ブラックルシアン"",""ブラッディーメアリー"",""バラライカ"",""キス・オブ・ファイヤー"",""キューバリブレ"",""ソルクバーノ"",""ボストンクーラー"",""ダイキリ"",""エックス・ワイ・ジー"",""スカイダイビング"",""ネバダ"",""ピニャコラーダ"",""モヒート"",""テキーラサンライズ"",""エルディアブロ"",""マタドール"",""マルガリータ"",""ファジーネーブル"",""スプモーニ"",""チャイナブルー"",""カルアミルク"",""チャーリーチャップリン"",""グラスホッパー"",""レッドアイ"",""シャンディーガフ"",""ゴットファーザー"",""オールドパル"",""マンハッタン"",""サイドカー"",""ジャックローズ"",""ビトウィーン・ザ・シーツ"",""アレキサンダー"",""季節のフルーツを使ったフレッシュカクテル 季節のフルーツを使ったフレッシュカクテル"",""タンカレー"",""ボンベイサファイア"",""ズブロッカ"",""キャプテンモルガン"",""キャプテンモルガン プライベートストック"",""パンペロ アニバサリオ"",""ロンサカパ センテナリオ"",""クエルボ"",""タランチュラ"",""ラフロイグ 10y"",""ボウモア 12y"",""ザ マッカラン 12y"",""タリスカ"",""アードベック"",""バランタイン ファイネスト"",""バランタイン 12y"",""シーバス リーガル 12y"",""エズラ ブルックス"",""フォア ローゼス イエローラベル"",""IWハーパー ゴールドメダル"",""メーカーズ マーク レッドラベル"",""ワイルドターキー 8y"",""ブラントン"",""ブッカーズ"",""オールドクロウ"",""ファイティングコック"",""ジャックダニエル"",""カナディアンクラブ"",""ジェムソン"",""山崎 10y"",""響 17y"",""サントリー オールド"",""ヘネシー VSOP"",""サントリー VSOP""",10.8333333333333,28.625,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4711.9698605056,510,0,107,バー,24.3333333333333,31.991183192613885,-7.657849859280585,7.657849859280585,31.470615860057244
2100018-2978,375.0,94.25,5163.20699233333,13133327,☆ソウルカクテル町田店,BAR Soulcocktail’s 町田店,町田,1080,400.0,24,3.17,0,1,1,1,1,999.0,999.0,0,1,0,32,13.0,町田市,2044,バー,,31.25,80.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7682.5881632568,768,0,107,バー,94.25,149.55097796062856,-55.30097796062856,55.30097796062856,58.674777677059474
