KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100017-22264,447.0,64.1666666666666,10261.0392596666,13206012,バルッチャ,北陸×イタリアン バルッチャ道玄坂,渋谷,2631,160.0,157,3.37,1,0,0,1,0,5499.5,1499.5,0,0,1,32,8.0,渋谷区,8632,バル,"""バルッチャ自家製"",""自家製サングリア　赤or白"",""自家製レモンサワー"",""自家製ラム酒レーズン"",""自家製サングリア　"",""サングリア　赤"",""サングリア　白"",""ビール"",""香るエール"",""北陸の地ビール"",""サッポロラガービール赤星"",""ノンアルコールビール"",""日本酒"",""北陸の日本酒"",""勝駒"",""焼酎"",""北陸の焼酎"",""焼酎ボトル"",""梅酒"",""加賀梅酒"",""立山梅酒"",""福井 一本義"",""本日のおすすめグラスワイン"",""赤、白各"",""カクテル"",""カクテル各種"",""スパークリングワイン「ボトル」"",""ピローヴァノマスティオロッジアスプマンテグランキュヴェ"",""デ　ボルトリロリマーロゼ"",""ジエジャコシャンパーニュガストンデクロブリュット"",""マム　グラン　コルドンロゼ"",""白ワイン「ボトル」"",""タベルネッロ　オルガニコ　ベッロ"",""チャペルヒルラインリースリングソーヴィニヨンブラン"",""ウィリアム　フェーブル　シャブリ"",""グランサッソトレッビアーノダブルッツォ"",""チェラーロルーマグリッロ"",""アテムスピノグリージョラマート"",""白ワイン「グラス」"",""タベルネッロ　オルガニコ　ベッロ"",""チリ産　ソーヴィニヨンブラン"",""富山　山ワイン"",""赤ワイン「ボトル」"",""タベルネッロ　オルガニコ　ベッロ"",""グランサッソモンテプルチアーノダブルッツォ"",""ヴェッサヴァループティエニーラ"",""チェラーロルーマネーロダーヴォラ"",""ロビトーフレールラキュヴェルージュ"",""ドメーニレサハティーニラヴィピノ・ノワール"",""ラパッショングルナッシュ"",""ルイジャドコトーブルギニョンルージュ"",""赤ワイン「グラス」"",""タベルネッロ　オルガニコ　ベッロ"",""チリ産　メルロー"",""富山　山ワイン"",""富山ワイン「ボトル」"",""山ワイン白"",""山ワイン赤"",""ほしあつめ　　白"",""ときわすれ"",""SAYSFARM　シードル"",""SAYSFARM　赤　白"",""富山ワイン「グラス」"",""山ワイン白「グラス」"",""山ワイン赤「グラス」"",""能登ワイン白「グラス」"",""能登ワインロゼ「グラス」"",""能登ワイン「ボトル」"",""能登ワイン 能登ワインブラン"",""能登ワイン　ロゼ"",""能登ワイン マスカットベリーA赤２０１５"",""ヤマソーヴィニヨン"",""心の雫"",""QUANESSE クオネス"",""ハイディーワイナリー　ロゼエキストラブリュット"",""ハイディーワイナリー　禅の里わいん2017赤"",""ハイディーワイナリー　禅の里わいん2017白"",""福井白山「ボトル」"",""白山D-style"",""白山 ルージュ"",""梅スパーク"",""田嶋酒造　SAKURAROCK"",""田嶋酒造　PURE RICE WINE"",""ウィスキー　グラス"",""若鶴酒造　SUNSHINE PREMIUM"",""若鶴酒造　SUNSHINE EXTRA SPECIAL"",""若鶴酒造　十年明"",""若鶴酒造　MOON GLOW"",""デュワーズ ホワイトラベル"",""デュワーズ　12年"",""白州　NV"",""山崎　NV"",""竹鶴NV"",""響NV"",""碧AO"",""ブラントン"",""ウィスキー　ボトル"",""十年明"",""MOON GLOW"",""HARRY CRANES"",""白州　NV"",""山崎　NV"",""山崎　12年"",""山崎　18年"",""響"",""響　２１年""",37.25,208.458333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68241.5930816749,5024,0,105,バル,64.1666666666666,143.03684755290996,-78.87018088624336,78.87018088624336,122.91456761492485
2100020-10643,175.0,34.1666666666666,2882.20690266666,13169003,ho-bar,HO-bar,大井町,617,400.0,76,3.32,1,1,0,1,0,3499.5,1499.5,0,0,1,24,11.0,品川区,4009,バル,"""Red Wine ボトル"",""テバルド　ロッソ"",""オーカ　ピノタージュ"",""アイアンストーン　ジンファンデル"",""パイオニア　ブロック　ピノ・ノワール"",""ヤルデン　カベルネソーヴィニヨン"",""バローロ　マウロ・モリーノ"",""飲み切れなかったワインはお持ち帰りできます。"",""Red Wine 　デカンタorグラス"",""ハウスワイン　赤"",""モンテス　メルロー"",""ムートン　カデ　ルージュ"",""チンクアンタ"",""Sparkling Wine　ボトル"",""ヴーヴ・ドゥ・フランス ブリュット"",""トソ　スパークリング　ブリュット"",""ファンティーニ・スプマンテ・キュベ・ロゼNV"",""フランチャコルタ　サテン"",""Sparkling Wine　グラス"",""セグラヴューダス　ブルート"",""ランブルスコ　ロッソ　セッコ"",""White Wine　ボトル"",""テバルド　ビアンコ"",""ケープ・ハインツ　シュナンブラン"",""ミュスカデ　セーヴル　エ　メーヌ"",""キリヤーニ　パランガ"",""ヤルデン　シャルドネ"",""ドック　ポイント　ソーヴィニョンブラン"",""White Wine　デカンタorグラス"",""ハウスワイン　白"",""ソーヴィニヨンブラン"",""リースリング"",""パナメラ　シャルドネ"",""Rose wine"",""マスカット ベリーA ロゼ"",""サングリア"",""赤グリア"",""白グリア"",""ロゼグリア"",""Wine Cocktails"",""スプリッツァー"",""オペレーター"",""キティ"",""アメリカン・レモネード"",""キール"",""Beer"",""ハートランド生ビール"",""ドラフトギネス"",""零イチ（non alcoholic）"",""Whisky"",""◆Japanese"",""ハイボール"",""白州　NV"",""山崎　12年"",""◆Scotch"",""グレンフィディック 12年"",""アードベック 10年"",""カリラ　12年"",""ラガヴーリン　16年"",""◆Bourbon"",""ジャックダニエル"",""ウッドフォードリザーブ"",""Sour"",""レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""本格茶焼酎"",""Cocktails"",""自家製！リモンチェッロ"",""Standard Cocktails"",""All 650円"",""Coffee＆Tea"",""アイスティー"",""ホットティー"",""Soft Drink"",""400円～500円""",14.5833333333333,14.7083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30655.1899000831,1824,0,105,バル,34.1666666666666,74.27761656746024,-40.11094990079364,40.11094990079364,117.39790214866454
2100020-11412,1076.0,569.5,19653.3918675,13180238,winenoruisukezero,wine no Ruisuke zeRo,西新宿,302,640.0,353,3.48,1,1,0,1,1,4499.5,1499.5,0,0,1,70,10.0,新宿区,10057,バル,"""泡～Sparkling Wine～"",""アルティガ　フェステル　ラ　フラウタ　ブリュット"",""バルディビエソ ブリュット"",""ロータリ　ブリュット　クヴェ　ヴェントット"",""サンテロ ピノロゼ"",""カビッキオーリ ランブルスコ ロッソ ドルチェ"",""ロゼ～Roze Wine～"",""【ロゼ】パッチワイン　ピノグリージョ"",""赤～Red wine～"",""【赤】アルタ・ロマ　メルロー"",""【赤】クマ　オーガニック　マルベック"",""【赤】チキンラン　オーガニック　ピノノワール　ヴァレ　デル　ビオビオ"",""【赤】ホブノブ　カベルネ"",""【赤】ラヤ"",""【赤】ジャンクロードマス　シラー　レゼルヴ"",""【赤】松本平ブラッククイーン"",""【赤】SSS　OC　ルミナット　プリミティーヴォ"",""【赤】ペイドック　ピノノワール　デサール　ヌー"",""【赤】チョークヒル　ルナ　カベルネソーヴィニヨン"",""【赤】シュペートブルグンダー　クーベーア―　トロッケン"",""【赤】ヒューソネット　カベルネソーヴィニヨン"",""【赤】シックス　エイト　ナイン　ナパヴァレーレッド"",""白～White Wine～"",""【白】ミッシェルトリノ　トロンテス"",""【白】チキンラン　オーガニック　シャルドネ"",""【白】レ　ブリュット　ルディーヌ　シュールリー"",""【白】レ　タンヌ　オーガニック　シャルドネ"",""【白】ワイルドネイチャー　ピノグリージョ"",""【白】オルキデア"",""【白】チビタス　ペコリーノ"",""【白】KURAMBON 甲州"",""【白】アマストゥオーラ　アマ　ビアンコ　サレント"",""【白】アブラ　デ　ティ"",""【白】ラ　シャブリジェンヌ　シャブリ　ラ　ペエレレ"",""Beer"",""サントリープレミアムモルツ～香るエール～"",""ハイネケン　エクストラゴールド"",""シャンディガフ"",""サントリー　オールフリー"",""お茶割り"",""緑茶ハイ"",""ジャスミンハイ"",""ウーロンハイ"",""Whisky"",""ジムビームハイボール"",""角ハイボール"",""ニッカフロンティア　ハイボール"",""CRAFT　GIN"",""ジャパニーズクラフトジン　翠-SUI- ソーダ"",""ジャパニーズクラフトジン　翠-SUI- トニック"",""果実酒"",""深山葡萄酒"",""白加賀で作った梅酒"",""百年梅酒"",""Homemade"",""赤サングリア"",""白サングリア"",""洋酒Sour"",""生レモンウォッカサワー"",""生グレフルテキーラサワー"",""生ライムジンサワー"",""生オレンジラムサワー"",""Soft Drink"",""ジュース"",""お茶"",""コカコーラ"",""ワイナリーが作った葡萄ジュース""",89.6666666666666,99.7083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180165.20704727,24710,0,105,バル,569.5,424.1696945196005,145.3303054803995,145.3303054803995,25.518929847304562
2100020-12818,234.0,49.8333333333333,1953.06827333333,13202421,vectorbeer錦糸町店,VECTOR BEER 錦糸町店,錦糸町,1091,320.0,204,3.42,1,0,0,1,0,4499.5,1499.5,0,1,1,38,8.0,墨田区,3096,バル,"""◆*◆自社醸造 VECTOR BRWING◆*◆"",""ねこぱんち"",""しろねこぱんち"",""猫結び"",""VECTOR　PALEALE"",""黒猫鳳拳"",""TOM CAT HAZYIPA"",""武者ねこぱんち"",""ばななしぇいく"",""ドッグファイトWIPA"",""猫福"",""鬼灯セゾン"",""ぐれぶる"",""上記以外も限定ビアなども"",""◆*◆クラフトビール・おすすめドリンク◆*◆"",""自社オリジナルクラフトビールもあります！クラフトビール10TAP"",""洋梨スパークリング"",""なみなみスパークリング"",""自家製クラフトレモンサワー"",""今月のクラフトサワー"",""自家製サングリア"",""ハウスワイン 赤"",""ハウスワイン 白"",""角（ロック/ソーダ/水割り）"",""ジムビーム（ロック／ソーダ／水割り）"",""アップルバーボン（ロック／ソーダ／水割り）"",""メーカーズマーク（ロック／ソーダ／水割り）"",""◆*◆　ビアカクテル　◆*◆"",""シャンディガフ"",""ピーチビア"",""カシスビア"",""レッドアイ"",""季節のビアカクテル"",""◆*◆　その他のカクテル　◆*◆"",""季節のおすすめドリンク"",""ジントニック/ジンソーダetc..."",""カシスオレンジ/カシスウーロン/カシスソーダetc…"",""ピーチウーロン/ピーチ紅茶etc..."",""ウォッカ"",""カンパリ"",""アップル紅茶etc..."",""ジンジャーハイボール"",""コークハイボール"",""サワー系"",""赤ワインカクテル"",""白ワインカクテル"",""スパークリングワインカクテル"",""梅酒/黒霧島/二階堂（ロック、ソーダ、水割り）"",""◆*◆　ソフトドリンク　◆*◆"",""ソフトドリンク系""",19.5,16.125,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95446.6516787327,7752,0,105,バル,49.8333333333333,58.48891152597396,-8.655578192640661,8.655578192640661,17.369053229379265
2100020-13219,466.0,187.75,5128.14814925,13166274,robata幸(ロバタサチ),ROBATA 幸,新宿西口,1157,160.0,402,3.48,1,1,0,1,0,4499.5,1499.5,0,1,1,46,11.0,新宿区,10057,バル,"""◆スパークリングワイン◆"",""スパークリング"",""かち割り　ジョッキスパークリング"",""なみなみランブルスコ"",""◆Wine Cocktail◆"",""ミモザ"",""ベリーニ"",""キール"",""キティ"",""自家製サングリア（赤・白）"",""◆Beer◆"",""プレミアムモルツ神泡"",""生ビール(小)"",""シャンディガフ"",""◆ハイボール＆カクテル◆"",""ハイボール"",""知多ハイボール"",""山崎ハイボール"",""碧ハイボール"",""福建省ジャスミンハイ"",""生緑茶ハイ"",""泥亀(芋・麦)"",""あらごしレモンサワー"",""ゴロゴロ生トマトサワー"",""季節のフルーツサワー"",""ココファーム「飲むぶどう酢」サワー"",""カシス"",""ピーチ"",""果実酒"",""◆ノンアルコール◆"",""バージンブリーズ"",""ベリーベリークーラー"",""ローズマリーレモンスカッシュ"",""小豆島オリーブサイダー"",""ココファーム「飲むぶどう酢」ソーダ"",""ノンアルコールサングリア"",""アルコールフリー(ノンアルコールビール)"",""ジンジャーエール"",""コカ･コーラ"",""オレンジジュース"",""グレープフルーツジュース"",""福建省ジャスミン茶"",""生緑茶"",""強炭酸水"",""あらごしレモン炭酸""",38.8333333333333,111.541666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205173.975164313,18492,0,105,バル,187.75,164.82281849747463,22.92718150252537,22.92718150252537,12.211548070586083
2100020-13695,297.0,61.6666666666666,5658.69352975,13197402,気まぐれバルhachi(ハチ)平和島,気まぐれバル Hachi,平和島,174,39.9,7,3.05,0,0,0,1,0,3499.5,1499.5,0,0,1,19,9.0,大田区,4890,バル,,24.75,153.176309254245,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1847.55440843749,133,0,105,バル,61.6666666666666,74.58862800625293,-12.921961339586332,12.921961339586332,20.95453190203191
2100020-14412,1055.0,516.25,7421.21659858333,13225214,winenoruisuke渋谷ストリーム店(ワインノルイ,Wine no Ruisuke 渋谷ストリーム店,渋谷,2631,400.0,268,3.45,1,0,0,1,1,3499.5,1499.5,0,0,1,73,6.0,渋谷区,8632,バル,"""★☆★洋酒サワー★☆★"",""生レモンウォッカサワー"",""生レモンジンサワー"",""生ライムジンサワー"",""生グレフルテキーラサワー"",""生オレンジラムサワー"",""★☆★Beer★☆★"",""プレミアムモルツ＜香るエール＞"",""シャンディガフ"",""レッドアイ"",""オールフリー ＜ノンアルコールビール＞"",""★☆★Whisky★☆★"",""ジムビームハイボール"",""角ハイボール"",""ニッカフロンティア　ハイボール"",""★☆★Shochu お茶割★☆★"",""緑茶ハイ"",""ジャスミンハイ"",""ウーロンハイ"",""★☆★Craft Gin★☆★"",""ジャパニーズクラフトジン 六 ~ROKU~"",""★☆★果実酒★☆★"",""深山葡萄酒"",""白加賀で作った梅酒"",""百年梅酒"",""★☆★Homemade★☆★"",""赤サングリア"",""白サングリア"",""★☆★Cocktail★☆★"",""カシスベース"",""ウォッカベース"",""ピーチベース"",""ジンベース"",""アマレットベース"",""テキーラベース"",""ラムベース"",""★☆★ワイン★☆★"",""白"",""赤"",""ロゼ"",""スパークリング"",""★☆★ソフトドリンク★☆★"",""オレンジジュース"",""グレープフルーツジュース"",""パイナップルジュース"",""アップルジュース"",""トマトジュース"",""コカ･コーラ"",""ジンジャーエール"",""緑茶"",""ウーロン茶"",""ジャスミン茶"",""ワイナリーが作った葡萄ジュース""",87.9166666666666,44.1666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130987.62547875,19564,0,105,バル,516.25,374.7591419402355,141.4908580597645,141.4908580597645,27.40743013264203
2100020-14793,272.0,71.3333333333333,4882.4015295,13232783,vectorbeer錦糸町パルコ店,ベクタービア 錦糸町PARCO店,錦糸町,1091,80.0,117,3.45,1,0,1,1,1,1499.5,1499.5,0,1,1,200,6.0,墨田区,3096,バル,,22.6666666666666,40.8333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57184.8961978125,23400,0,105,バル,71.3333333333333,96.33662748015873,-25.003294146825425,25.003294146825425,35.05134693480201
2100020-7694,1908.0,440.25,5031.60274075,13090654,下町バルながおか屋,下町バル ながおか屋,上野御徒町,540,160.0,894,3.49,1,1,0,1,1,4499.5,3499.5,0,1,1,60,16.0,台東区,5889,バル,"""乾杯はスペイン産のスパークリングで♪"",""グラススパークリングワイン"",""ハウスワインの他にソムリエール厳選のグラスワインもございます。"",""ハウスワイン 赤 白"",""ながおか屋の自家製サングリア 赤/白"",""自家製サングリア（赤）"",""自家製サングリア（白）"",""その他、スタンダードドリンクも充実してます。"",""生ビール"",""ていねいな！ながおか屋ハイボール"",""食後にシェリーをどうぞ。 3種ご用意。"",""カクテル"",""サワー類"",""ノンアルコールカクテル"",""ソフトドリンク 各""",159.0,140.5,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462875.98964136,53640,0,105,バル,440.25,251.50792807539685,188.74207192460315,188.74207192460315,42.87156659275483
2100020-9507,497.0,183.833333333333,1708.02812383333,13149573,笹塚バルスケッチ,笹塚バル スケッチ,笹塚,293,400.0,39,3.25,0,1,0,1,0,3499.5,1499.5,0,1,1,18,12.0,渋谷区,8632,バル,,41.4166666666666,17.0666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14141.0419921875,702,0,105,バル,183.833333333333,62.2315484157046,121.60178491762841,121.60178491762841,66.14784311022409
2100026-35041,1326.0,203.25,2336.35810458333,13254198,davello(ダベロ)gastropub,DAVELLO gastropub,二子玉川,525,240.0,118,3.42,0,0,0,1,1,5499.5,1499.5,0,1,1,40,4.0,世田谷区,6748,バル,,147.333333333333,61.5,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55209.3377357375,4720,0,105,バル,203.25,187.11461276455015,16.135387235449855,16.135387235449855,7.938689906740396
2100039-20624,215.0,47.1666666666666,5191.40181383333,13282902,地下バルalbero,地下バル Albero,神保町,662,80.0,30,3.17,0,0,0,1,1,3499.5,1499.5,1,0,1,30,2.0,千代田区,7395,バル,"""Beer"",""生ビール2種飲み比べ"",""ペローニ"",""マルエフ 黒"",""ヒューガルデンホワイト"",""Glass Wine"",""こぼれなみなみワイン小　赤/白/泡/ロゼ泡"",""こぼれなみなみワイン大　赤/白/泡"",""本日のグラスワイン"",""Sangria"",""自家製サングリア　赤/白"",""Whiskey"",""ブラックニッカ"",""鳥取バーボンバレル"",""マルスモルテージ　越百"",""カリラ12年"",""マッカラン12年"",""Cocktail"",""カシスソーダ"",""カシスオレンジ"",""モスコミュール"",""スクリュードライバー"",""ジントニック"",""ジンバック"",""生レモンサワー"",""White Wine"",""サヴァ ミルーナ ビアンコ"",""ソル イ マール ホワイト"",""ソル デ エスパーニャ ブランコ"",""タラパカ コセチャ シャルドネ"",""ミッシェル トリノ コレクション トロンテス"",""ビノシティ　ビアンコ"",""ロビコ　ムスカット"",""ピッツォラート　ヒーロー・ビアンコ"",""チェーロ　エ　テッラ　ビオ・ビオ　シャルドネ"",""ラムーラ　グリッロ"",""シレーニ　セラーセレクション　ソーヴィニヨンブランふ"",""アンティノリ　ブラミート"",""Red Wine"",""サヴァ ミルーナ ロッソ"",""ソル イ マール レッド"",""ソル デ エスパーニャ ティント"",""ジャンジャンメルヴェイユ　ブラン"",""タラパカ コセチャ カベルネソーヴィニヨン"",""セニョリオ デ オルガス ダーク"",""ロビコ　メルロー"",""ピッツォラート　ヒーロー・ロッソ"",""チェーロ　エ　テッラ　ビオ・ビオ　メルロー"",""Sparkling"",""レ・ダムリエール ブリュット"",""グランリベンサ カヴァ ブリュット"",""ローランペリエ　ラ　キュベ"",""Soft Drink"",""ウーロン茶"",""ジャスミン茶"",""オレンジジュース"",""コカ･コーラ"",""ジンジャエール"",""■■"",""ヤマシタ 有一""",17.9166666666666,34.8333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9603.235204071,900,0,105,バル,47.1666666666666,71.10912615740736,-23.94245949074076,23.94245949074076,50.76139821358472
2100042-51620,142.0,29.5,1459.91807558333,13180575,有限会社博寿企画肉笑八夜(にくしょうはちや),肉笑八夜,王子前,273,400.0,17,3.06,1,1,0,1,0,4499.5,1499.5,0,1,1,20,10.0,北区,2510,バル,"""リッキー"",""リッキー"",""いきなリッキー"",""おかわリッキー"",""ビール"",""生ビール　一番搾り"",""ジョッキサイズ"",""サッポロラガー　赤星"",""ノンアルビール"",""日替りドリンク"",""日替リッキー"",""日替りワイン"",""日替りウイスキー"",""ウイスキー"",""陸ハイボール"",""ジャックダニエル"",""メーカーズマーク"",""グレングラント"",""その他　各種"",""焼酎割り"",""酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""レモンサワー"",""生レモンサワー"",""梅干しサワー""",11.8333333333333,7.6,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4560.9577980192,340,0,105,バル,29.5,47.26087946428568,-17.76087946428568,17.76087946428568,60.20637106537519
2100044-5230,180.0,24.0,2079.14280991666,13025518,浅草橋dark-horse,ダークホース,蔵前,300,400.0,64,3.37,1,1,1,1,0,2499.5,1499.5,0,0,1,24,21.0,台東区,5889,バル,,15.0,15.7916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27818.2290269248,1536,0,105,バル,24.0,146.04887665343927,-122.04887665343927,122.04887665343927,508.5369860559969
2100045-9475,219.0,47.6666666666666,2852.95547216666,13150655,ワインバルコレット,コレット,小伝馬町,266,240.0,39,3.35,1,1,0,1,1,4499.5,749.25,1,0,1,38,12.0,中央区,8669,バル,"""◆Beer◆"",""ハートランド（ドラフト）"",""コロナ"",""◆Beer Cocktail◆"",""シャンディガフ"",""レッドアイ"",""◆Wine◆"",""グラスになみなみ!!!ハウスワイン白・赤"",""グラスワイン各種（スタッフにお問い合わせください）"",""グラスになみなみ!!!スパークリングワイン"",""◆SparklingWineCocktail◆"",""キールロワイヤル"",""キールアンペリアル"",""ミモザ"",""◆WineCocktail◆"",""キール"",""カーディナル"",""スプリッツァー"",""キティ"",""カリモーチョ"",""自家製サングリア"",""◆Cocktail◆"",""カシスソーダ"",""カシスオレンジ"",""ジントニック"",""カンパリソーダ"",""ウォッカトニック"",""ラムコーク"",""マリブコーク"",""ハイボール"",""自家製レモンサワー"",""自家製モヒート"",""◆その他◆"",""ウイスキー沢山ございます！スタッフにお問合せください！"",""芋焼酎（富乃宝山）"",""麦焼酎（一粒の麦）"",""◆Softdrink◆"",""ガス入りミネラルウォーター（ペリエ）"",""コーヒー"",""カフェラテ"",""カプチーノ"",""紅茶"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""自家製レモネード"",""◆飲み放題メニュー◆""",18.25,17.5416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16454.6497415625,1482,0,105,バル,47.6666666666666,86.54382886904756,-38.87716220238096,38.87716220238096,81.56048014485528
2100048-2000516,133.0,31.1666666666666,2315.17576616666,13289259,八丁堀八百屋バル,八丁堀 八百屋バル,茅場町,532,320.0,16,3.09,1,0,0,1,0,4499.5,1499.5,1,1,1,30,1.0,中央区,8669,バル,"""■八丁堀 八百屋バル おすすめドリンク"",""【最初の一杯に！】ハートランド <樽生>"",""【最初の一杯に！】たっぷりスパークリング"",""【新感覚】フリージングフルーツカクテル"",""【新感覚】フルーツスパークリング"",""大人のフルーツポンチ"",""■生ビール"",""ハートランド <樽生>"",""■ハイボール"",""鹿児島マルスハイボール"",""鹿児島コーラハイボール"",""鹿児島ジンジャーハイボール"",""三重サンピースハイボール"",""三重コーラハイボール"",""三重ジンジャーハイボール"",""静岡リクハイボール"",""静岡コーラハイボール"",""静岡ジンジャーハイボール"",""白梅ハイボール"",""■クラフトビール"",""ブリュードッグ パンクIPA"",""■リンゴのビアテイスト"",""マエロック オーガニックシードル"",""■ビアカクテル"",""レッドアイ"",""シャンディガフ"",""■酎割"",""緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""無糖紅茶ハイ"",""■サワー"",""レモンサワー"",""グレープフルーツサワー"",""キウイサワー"",""トマトサワー"",""■フリージングフルーツカクテル"",""パインアップル"",""マンゴー"",""レモン"",""ピンクグレープ"",""イエローピーチ"",""レモンティー"",""イエローピーチティー"",""パインアップルジンジャー"",""カシスソーダレモン"",""カシスソーダピンクグレープ"",""■ビオワイン"",""ラムーラ・オーガニック <白/イタリア>"",""ドメーヌ・デ・グラス <白/チリ>"",""ソアーヴェ・コルテアダミ <白/イタリア>"",""ラムーラ・オーガニック <赤/イタリア>"",""ドメーヌ・デ・グラス <赤/チリ>"",""テッレ・カサーリ <赤/イタリア>"",""■スパークリング"",""たっぷりスパークリング ブリュット"",""たっぷりスパークリング ランブルスコ"",""■焼酎"",""三岳 <芋/鹿児島>"",""くじら <芋/鹿児島>"",""一粒の麦 <麦/鹿児島>"",""■日本酒"",""峰乃白梅 <純米/新潟>"",""男山 <超辛口純米/青森>"",""■果実酒"",""はちみつの梅酒"",""ゆずの梅酒"",""■カクテル"",""カシスオレンジ"",""カシスグレープ"",""カシスソーダ"",""ジントニック"",""ジンバック"",""ジンリッキー"",""モスコミュール"",""ウォッカトニック"",""ウォッカリッキー"",""■ノンアルコール"",""【ノンアルサワー】レモン"",""【ノンアルサワー】グレープフルーツ"",""【ノンアルサワー】キウイ"",""【ノンアルサワー】トマト"",""【ノンアルフルーツカクテル】パインアップル"",""【ノンアルフルーツカクテル】マンゴー"",""【ノンアルフルーツカクテル】レモン"",""【ノンアルフルーツカクテル】イエローピーチ"",""【ノンアルフルーツカクテル】ピンククレープ"",""【ノンアルフルーツカクテル】レモンティー"",""【ノンアルフルーツカクテル】 イエローピーチティー"",""【ノンアルフルーツカクテル】パインアップルジンジャー"",""■ソフトドリンク"",""ウーロン茶"",""緑茶"",""無糖紅茶"",""ジャスミン茶"",""100％オレンジジュース"",""100％グレープフルーツジュース"",""スパークリングウォーター"",""コカ･コーラ"",""ジンジャエール""",13.3,5.91666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4507.25760087839,480,0,105,バル,31.1666666666666,46.10557933501677,-14.93891266835017,14.93891266835017,47.932340112353586
