KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100012-723302,123.0,20.6666666666666,2934.02855008333,13264629,手打ち蕎麦柿ノ木,手打ち蕎麦 柿ノ木,都立大学,238,240.0,74,3.41,1,0,0,1,1,5499.5,1499.5,1,1,1,26,3.0,目黒区,3306,そば,"""日本酒　一合"",""本日のおすすめ日本酒"",""九頭龍　逸品"",""久保田　千寿"",""紀土　特別純米"",""播州一献　無濾過純米"",""菊姫　山廃純米"",""雁木　ひとつび　純米"",""飛露喜　特別純米"",""八海山　純米大吟醸　"",""田酒　特別純米"",""ビール"",""生ビール　スーパードライ"",""瓶ビール　赤星"",""ドライゼロ　"",""ウィスキー"",""ハイボール　ブラックニッカ"",""白州　シングル"",""山崎　シングル"",""サワー"",""梅酒　山田十郎"",""自家製レモンサワー"",""梅干しサワー"",""黒ウーロン茶割"",""こだわりのそば茶割"",""焼酎"",""芋"",""麦"",""そば"",""ボトル"",""ボトルセット　一名"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール　辛口"",""黒ウーロン茶"",""ファルツァー ぶどうジュース""",10.25,4.95833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34119.5751429874,1924,13,21,そば,20.6666666666666,48.804500661375585,-28.137833994708984,28.137833994708984,136.1508096518181
2100012-736101,1110.0,280.666666666666,2210.22892266666,13067382,もりた屋,もりた屋,築地,217,800.0,21,3.22,0,0,0,0,0,1499.5,1499.5,0,0,1,18,2.0,中央区,3129,そば,"""Wine list［Red wine］"",""マプ・カベルネ・カルメネール"",""ヴァラエタル・ピノ・ノワール"",""ロッソ・アンド・ビアンコ カベルネ・ソーヴィニヨン"",""ディレクターズ・カット アレキサンダー・ヴァレー カベルネ・ソーヴィニヨン"",""Wine list［sparkling wine］"",""ガンチア・グラン・レアレ・ブリュット"",""Wine list［White wine］"",""マプ・ソーヴィニヨン・ブラン・シャルドネ"",""ムートン・カデ・ソーヴィニヨン・ブラン・オーガニック"",""パソ・ダス・ブルーシャス"",""日本酒"",""秋鹿 しぼりたて 純米生原酒"",""獺祭 純米大吟醸"",""北光政宗 純米酒"",""作 純米 恵乃智"",""黒牛 純米 雄町 火入れ"",""こなき 純米 超辛口"",""千代寿 純米辛口 しぼりたて生"",""南 特別純米 辛口"",""寒菊 Ocean99 橙海 火入"",""彗シャア 直汲み 純米"",""鯉川 純米"",""久保田 百寿"",""景虎 超辛口"",""ビール"",""スーパードライ アイスビール"",""シャンパン"",""モエ・エ・シャンドン ドム・ペリニヨン"",""ヴーヴ・クリコ ブリュット イエローラベル"",""ハイボール"",""リッチハイボール"",""フロンティア"",""スーパーニッカ"",""竹鶴"",""山崎12年"",""焼酎＜グラス＞"",""麦 らくいち"",""米 鳥飼"",""黒糖 れんと"",""泡盛 残波"",""芋 あくがれ 25度"",""芋 三岳"",""芋 鳴門金時"",""五穀 あくがれブルー20度"",""焼酎＜ボトル＞"",""芋 あくがれ14度"",""黒糖 せいら"",""酎ハイ・サワー"",""生すだちサワー"",""ウーロン"",""緑茶"",""コーン茶"",""レモン"",""バイス"",""梅干サワー"",""ワイン＜ボトル＞"",""ボトルワイン（赤／白）"",""スパークリングワイン"",""果実のお酒"",""あらごし梅酒"",""日本酒"",""常温／熱燗（1合）"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""ラムネ"",""ウーロン茶"",""■■"",""備考""",92.5,49.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7269.4014490272,378,12,21,そば,280.666666666666,168.0957926587299,112.57087400793611,112.57087400793611,40.10838741375405
2100014-1012304,588.0,37.4166666666666,15382.7372914166,13275302,きなせや.アトレ上野店,越後へぎ蕎麦 きなせや アトレ上野店,上野,352,147.0,66,3.38,0,0,0,1,1,1499.5,1499.5,0,1,1,10,3.0,台東区,5889,そば,,49.0,22.7916666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29115.7134785087,660,13,21,そば,37.4166666666666,56.12422868566615,-18.707562018999546,18.707562018999546,49.9979385808452
2100014-2391024,188.0,37.1666666666666,3160.29864341666,13002132,soba&baran(永田町)◆,とんかつ & 焼鳥 An,赤坂見附,602,240.0,291,3.47,1,1,0,1,1,6999.5,1499.5,0,1,1,101,12.0,千代田区,7395,そば,"""DRAFT BEER　生ビール"",""アサヒスーパードライ（glass）"",""アサヒ熟撰　小瓶"",""アサヒドライゼロ"",""HIGHBALL　ハイボール"",""ブラックニッカハイボール"",""辛口ジンジャーハイボール"",""白州ハイボール"",""山崎ハイボール"",""SHOCHU　焼酎"",""玄庵 蕎麦焼酎"",""中々 麦焼酎（宮崎）"",""佐藤黒 芋焼酎（鹿児島）"",""吟香 鳥飼 米焼酎（熊本）"",""COCKTAIL　カクテル"",""庵 自家製 レモンサワー"",""クレイジーレモンサワー"",""黒ウーロンハイ"",""蕎麦茶ハイ"",""京都宇治抹茶ハイ"",""GLASS WINE　グラスワイン"",""SPARKLING WINE"",""WHITE WINE"",""RED WINE"",""BOTTLE WINE　ボトルワイン"",""SPARKLING WINE"",""ROSE WINE"",""WHITE WINE"",""RED WINE"",""FRUIT WINE　果実酒"",""鶴梅 完熟梅酒"",""和歌山あらごしみかん"",""SAKE　日本酒"",""玉乃光"",""刈穂"",""雁木"",""菊姫"",""醸し人九平次"",""利き酒 セット"",""SOFT DRINK　ソフトドリンク"",""冷たいそば茶"",""黒ウーロン茶"",""冷たい宇治抹茶"",""すだちスカッシュ"",""辛口ジンジャーエール"",""サンペレグリノ（炭酸入り）""",15.6666666666666,14.6249999999999,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,146399.759385353,29391,13,21,そば,37.1666666666666,48.18141020322267,-11.014743536556068,11.014743536556068,29.63608126427647
2100014-5600122,147.0,35.0833333333333,2805.10833341666,13101814,石はら仙川店◆,掌庵 蕎麦 石はら,仙川,313,240.0,179,3.46,1,0,1,1,1,4499.5,1499.5,0,1,1,34,15.0,調布市,1334,そば,,12.25,5.875,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88763.3173908703,6086,13,21,そば,35.0833333333333,66.04553643578635,-30.962203102453046,30.962203102453046,88.25331050580449
2100014-5600123,400.0,155.583333333333,2079.68270308333,13007101,石はら松陰神社前店◆,石はら,世田谷,75,320.0,348,3.49,1,1,1,1,1,4499.5,1499.5,0,1,1,32,24.0,世田谷区,6748,そば,"""お通し"",""生小ビール"",""生中ビール"",""中瓶"",""オールフリー"",""山崎"",""山崎プレミアムハイボール"",""オールド"",""オールドハイボール"",""佐久の花"",""峠"",""十割"",""月心"",""佐藤"",""朝日飛乃流"",""黒霧島"",""さつま寿"",""神座"",""国分"",""泥っぱち"",""そばボール"",""蕎麦茶割り"",""ウーロン割り"",""香ばし茶割り"",""レモンサワー"",""蕎麦湯割り峠半合"",""蕎麦湯割り峠一合"",""蕎麦湯割り十割半合"",""蕎麦湯割り十割1合"",""蕎麦湯割り佐久の花半合"",""蕎麦湯割り佐久の花一合"",""財宝前割"",""梅乃宿の梅酒"",""うぐいすとまり鴬とろ"",""厳選柚子酒"",""赤グラス"",""白グラス"",""ウィマーラリースリング"",""シャトーナルドー"",""赤デキャンタ"",""白デキャンタ"",""石はら/無濾過純米"",""明鏡止水"",""奥播磨"",""雄東政宗"",""伯楽星"",""米百俵"",""黒龍"",""浜千鳥"",""雨後の月"",""酔鯨"",""金陵"",""黒石はら"",""赤石はら"",""侍ハイボール"",""コカ･コーラ （瓶）"",""ウィルキンソンジンジャーエール"",""オレンジジュース"",""ウーロン茶"",""香ばし茶"",""そば茶""",33.3333333333333,16.125,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,180179.915430865,11136,13,21,そば,155.583333333333,153.34921164021134,2.234121693121665,2.234121693121665,1.4359646661735423
2100014-5600126,244.0,65.8333333333333,1889.22417816666,13247262,石はら立川店◆,蕎麦 石はら 立川店,立川北,568,640.0,89,3.41,1,0,1,1,1,4499.5,1499.5,0,1,1,50,5.0,立川市,1693,そば,"""ビール"",""生ビール(アサヒスーパードライ)"",""中瓶(アサヒスーパードライ）"",""ノンアルコールビール"",""ドライゼロ(アサヒ)"",""一口小生"",""ウィスキー"",""黒ひげハイボール"",""割焼酎"",""レモンサワー"",""ウーロンハイ"",""そば茶ハイ"",""モリンガ茶ハイ"",""ラムネサワー"",""梅酒"",""梅酒"",""ノンアルコール梅酒"",""焼酎"",""財宝(麦)"",""黒霧島(芋)"",""そば湯割り"",""佐久の花(そば)　半合"",""日本酒"",""杜氏艦(燗)　一合"",""ソフトドリンク"",""コカ･コーラ （瓶）"",""ラムネ"",""オレンジジュース"",""ウーロン茶"",""蕎麦茶""",20.3333333333333,10.0416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41035.7052395389,4450,13,21,そば,65.8333333333333,66.32122312409804,-0.48788979076473993,0.48788979076473993,0.7410984163515041
2100014-5600128,286.0,21.0833333333333,1162.99813375,13153163,蕎麦石はら学芸大学◆,石はら 学芸大学店,学芸大学,537,400.0,220,3.48,1,1,1,1,1,4499.5,1499.5,0,1,1,20,12.0,目黒区,3306,そば,"""期間限定おすすめドリンク"",""鶴梅　完熟にごり梅酒"",""おすすめ！日本酒☆"",""石はら（福島）"",""みむろ杉　純米吟醸　山田錦（奈良）"",""ビール"",""サッポロラガー"",""サッポロラガー小"",""オールフリー"",""瓶ビール　中瓶"",""ウイスキー"",""山崎"",""白州"",""角ハイボール"",""焼酎"",""【麦】二階堂"",""【芋】晴耕雨読"",""【そば】十割"",""酎ハイ"",""蕎麦ハイボール"",""ウーロンハイ"",""そば茶ハイ"",""玄米緑茶ハイ"",""濃厚抹茶ハイ"",""レモンサワー"",""ソフトドリンク"",""そば茶"",""ウーロン茶"",""玄米緑茶"",""抹茶"",""オレンジジュース"",""コカ･コーラ （瓶）"",""ジンジャーエール（辛口）""",23.8333333333333,6.04166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,112284.265015296,4400,13,21,そば,21.0833333333333,43.51797734788355,-22.43464401455025,22.43464401455025,106.40937872513969
2100014-5601761,432.0,30.0,208.114426583333,13039481,h味の昌久(元八王子町),昌久,高尾,159,1774.0,31,3.23,0,1,0,0,1,1499.5,1499.5,0,1,1,18,44.0,八王子市,2850,そば,,36.0,18.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10898.6901433132,558,13,21,そば,30.0,40.30910236291484,-10.309102362914842,10.309102362914842,34.36367454304948
2100014-5611342,178.0,30.75,2642.7746755,13024742,川せみ(下目黒),川せみ,目黒,606,800.0,392,3.59,1,1,1,1,1,3499.5,1499.5,0,0,1,17,19.0,目黒区,3306,そば,"""麦酒"",""サッポロ黒ラベル生(中)"",""グラスビール(黒ラベル生)"",""ヱビス瓶ビール(中)"",""ノンアルコールビール サッポロ・プレミアム"",""日本酒"",""高清水"",""焼酎"",""蕎麦焼酎 (天照)"",""天照 ボトル(四合瓶)"",""水割りセット"",""果実酒・サワー"",""梅酒 ロック"",""梅酒 ソーダ割り"",""ゆず酒 ロック"",""ゆず酒 ソーダ割り"",""ウーロン茶割り"",""紀州南高梅割り"",""レモンサワー"",""ソフトドリンク"",""ソフトドリンク 各種"",""焼酎"",""(蕎麦)天照"",""(芋)日南娘"",""(麦)青一髪"",""(黒糖)長雲一番橋"",""(プレミアム焼酎)佐藤の黒"",""(プレミアム焼酎)兼八""",14.8333333333333,7.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,233753.60097932,6664,13,21,そば,30.75,55.11244965913718,-24.362449659137177,24.362449659137177,79.22747856629975
2100014-7053122,117.0,22.9166666666666,3858.13028041666,13176080,虎の門福禄寿蕎麦(フクロクジュ・霞ヶ関),福禄寿蕎麦,虎ノ門,360,80.0,55,3.4,0,1,0,1,1,3499.5,749.25,2,0,1,52,10.0,千代田区,7395,そば,"""■ビール"",""（生ビール） スーパードライ"",""（瓶ビール） スーパードライ"",""（ノンアルコール） ドライゼロ"",""■ハイボール"",""クリアハイボール"",""■ホッピー"",""ホッピーセット （白・黒）"",""ホッピー （白・黒）"",""中身 （金宮）"",""■日本酒  全部一合７００円"",""【新潟】 鶴齢 芳醇旨口"",""【石川】 農口尚彦研究所　秋酒"",""【山形】 栄光富士 熟成蔵隠し"",""【新潟】 じゃんげ 超辛口二十度"",""【青森】 陸奥八仙 特別純米火入れ"",""【佐賀】 天吹 恋するシリーズ　ハロウィン"",""【山形】 秀鳳 特別純米"",""【栃木】 望 無濾過瓶燗火入れ"",""【千葉】 総乃寒菊 純米吟醸"",""【山口】 獺祭　島耕作　復興支援　720ml"",""■蕎麦焼酎"",""≪蕎麦≫ 吉兆雲海"",""■焼酎ボトル"",""≪蕎麦≫ 八重桜 【宮崎】"",""【割りもの】 氷・水・お湯・ソーダ"",""■お茶割り"",""緑茶ハイ"",""ウーロンハイ"",""そば茶ハイ"",""コーン茶ハイ"",""■果実酒"",""鶴齢梅酒"",""■ソフトドリンク"",""コカ･コーラ （瓶）"",""オレンジジュース"",""緑茶"",""ウーロン茶"",""そば茶"",""コーン茶""",10.6363636363636,6.41666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24989.4832,2860,13,21,そば,22.9166666666666,29.91473970358344,-6.998073036916839,6.998073036916839,30.537045979273568
2100015-171800,313.0,20.0833333333333,5116.6204425,13002810,永坂更科麻布総本店,永坂更科 布屋太兵衛 麻布総本店,麻布十番,770,160.0,355,3.26,0,1,0,1,1,2499.5,2499.5,0,1,1,18,20.0,港区,11198,そば,,28.4545454545454,13.2083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,130712.268960847,6390,13,21,そば,20.0833333333333,67.46153538359778,-47.37820205026448,47.37820205026448,235.9080600013173
2100017-22769,497.0,34.9166666666666,2435.534977,13004546,麻布川上庵,麻布 川上庵,麻布十番,770,240.0,807,3.52,1,1,0,0,1,1499.5,2499.5,0,1,1,50,22.0,港区,11198,そば,,41.4166666666666,20.7083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,436100.768622182,40350,13,21,そば,34.9166666666666,47.08771081349201,-12.171044146825409,12.171044146825409,34.85740567109909
2100017-22770,827.0,58.5833333333333,1558.19574825,13033164,青山川上庵,青山 川上庵,表参道,735,400.0,1007,3.56,1,1,0,1,1,4499.5,2499.5,0,1,1,70,20.0,港区,11198,そば,,68.9166666666666,91.225,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,575810.341390643,70490,13,21,そば,58.5833333333333,50.22813177910048,8.35520155423282,8.35520155423282,14.262079466684765
2100017-22772,2299.0,174.75,7720.55511383333,13207701,銀座真田six,銀座 真田 SIX,銀座,1859,215.0,406,3.5,0,0,0,1,1,5499.5,1499.5,0,1,1,99,8.0,中央区,8669,そば,,191.583333333333,89.025,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,213238.8125,40194,13,21,そば,174.75,150.46305481902334,24.28694518097666,24.28694518097666,13.898108830315683
2100017-25206,420.0,25.0,1230.22394016666,13068885,万月,万月,菊川,360,293.0,9,3.04,0,1,0,0,1,1499.5,1499.5,0,0,1,24,50.0,墨田区,3096,そば,,42.0,16.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2336.7401865216,216,13,21,そば,25.0,81.02740585918707,-56.02740585918707,56.02740585918707,224.1096234367483
2100017-30122,320.0,38.0,487.413422416666,13042092,タカオネ,タカオネキッチン,高尾山口,86,80.0,59,3.32,0,0,0,0,1,1499.5,749.25,0,1,1,28,4.0,八王子市,2850,そば,"""BEER"",""TAKAO BEER　クラフトオリジナル　on and on（中）"",""TAKAO BEER　クラフトオリジナル　on and on（小）"",""ハイネケン生"",""ハートランド中瓶（500ml）"",""ノンアルコールビール（瓶：500ml）KIRIN 零ICHI"",""SPIRITS"",""TOKYO HACHIO JIN CLASSIC（ソーダ割り/お湯割り）"",""TOKYO HACHIO JIN ELDER FLOWER（ジントニック/ストレート）"",""SAKE"",""高尾の天狗　純米吟醸（1合）（冷酒/常温/熱燗/ぬる燗）"",""信州舞姫　からくち　芳醸造（300ml）（冷酒）"",""WISKEY"",""ハイボール"",""自家製ジンジャーハイボール"",""白州　シングルモルト（ストレート/ロック/ソーダ割/水割り）"",""WINE"",""グラスワイン（赤/白）"",""ホットワイン"",""スパークリングワイン ハーフボトル"",""フルワインボトル各種"",""COCKTAIL"",""自家製レモンサワー（ウォッカ使用）"",""梅酒　SINGLE YEAR（ロック/ソーダ割り/水割り）"",""柚子酒（ロック/ソーダ割り/水割り）"",""フレッシュハーブモヒート"",""ほうじ茶ハイ"",""サングリア"",""COFFEE/TEA"",""ブレンドコーヒー（HOT/ICE）"",""カフェラテ（HOT/ICE）"",""抹茶ラテ（HOT/ICE）"",""選べるハーブティー（HOT）"",""アールグレイ（HOT/ICE）"",""ほうじ茶（HOT/ICE）"",""チャイ（HOT/ICE）"",""JUICE"",""自家製ジンジャーエール"",""自家製レモネード（HOT/ICE）"",""自家製レモンスカッシュ"",""100％オレンジジュース"",""100％りんごジュース"",""アップルタイザー""",26.6666666666666,49.9166666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23798.1079487487,1652,2,21,そば,38.0,117.59797900132259,-79.59797900132259,79.59797900132259,209.4683657929542
2100017-301319,576.0,32.0,2324.41023541666,13068372,大橋屋,大橋屋,京王八王子、八王子,14,104.0,7,3.05,0,0,0,0,0,1499.5,1499.5,0,0,1,8,9.0,八王子市,74,そば,,48.0,27.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1847.55440843749,56,13,21,そば,32.0,63.039577380952345,-31.039577380952345,31.039577380952345,96.99867931547608
2100017-308094,539.0,37.5833333333333,3336.6384965,13030009,越後の味食事処こんごう庵神田店,こんごう庵 神保町店,神保町,662,80.0,290,3.46,0,1,0,1,1,4499.5,749.25,0,0,1,48,18.0,千代田区,7395,そば,"""◆:-◇:- 新潟の地酒 -:◇-:◆"",""月替わりのおすすめの日本酒"",""◆:- 利酒セット -:◆"",""《新潟地酒6種飲み比べ》利酒セット"",""◆:- 〆張鶴（村上市 宮尾酒造） -:◆"",""〆張鶴 月"",""〆張鶴 〆純"",""〆張鶴 生貯蔵 300ml"",""◆:- 越乃景虎（旧栃尾市 諸橋酒造） -:◆"",""越乃景虎 超辛口"",""◆:- 麒麟山（旧津川町 麒麟山酒造） -:◆"",""麒麟山 伝統辛口"",""◆:- 越乃寒梅（新潟市 石本酒造） -:◆"",""越乃寒梅 普通酒"",""◆:- 北雪（佐渡市 北雪酒造） -:◆"",""北雪 金星"",""◆:- 久保田（旧越路町 朝日酒造） -:◆"",""久保田 千寿"",""◆:- 縁川（魚沼市 縁川酒造） -:◆"",""縁川 本醸造"",""◆:- 鶴齢（南魚沼市 青木酒造） -:◆"",""鶴齢 純米吟醸"",""鶴齢 生酒 300ml"",""鶴齢 純米酒"",""◆:- 八海山（旧六日町 八海醸造） -:◆"",""八海山 普通酒"",""◆:- 雪中梅（上越市 丸山酒造） -:◆"",""雪中梅 普通酒"",""◆:- 吉乃川（長岡市 吉乃川（株）） -:◆"",""吉乃川 普通酒"",""◆:-◇:- 本格焼酎 -:◇-:◆◆:- 米焼酎 -:◆"",""八海山 米焼酎 グラス"",""◆:- そば焼酎 -:◆"",""吉兆雲海 グラス"",""◆:- 芋焼酎 -:◆"",""黒霧島 グラス"",""◆:- 麦焼酎 -:◆"",""いいちこ グラス"",""焼酎割り物"",""◆:-◇:- ビール -:◇-:◆"",""ザ・プレミアム・モルツ生 中"",""キリンラガー 瓶"",""アサヒスーパードライ 瓶"",""オールフリー"",""◆:-◇:- 酎ハイ -:◇-:◆"",""こだわり酒場のレモンサワー"",""ウーロン"",""グレープフルーツ"",""温州みかん"",""サントリー　翠ジンソーダ"",""チューハイ"",""◆:-◇:- 梅酒 -:◇-:◆"",""梅酒"",""八海山焼酎で仕込んだ梅酒"",""◆:-◇:- ウイスキー -:◇-:◆"",""角ハイボール"",""ジムビームハイボール"",""国産プレミアムハイボール"",""角　メガハイボール"",""◆:-◇:- ソフトドリンク -:◇-:◆"",""ウーロン茶"",""コカ･コーラ"",""オレンジジュース"",""【備考】"",""【備考】""",44.9166666666666,27.1666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,143806.491862303,13920,13,21,そば,37.5833333333333,51.580784556878285,-13.997451223544985,13.997451223544985,37.24377265688248
2100017-308243,524.0,39.8333333333333,5092.85160358333,13030586,越後の味こんごう庵湯島店,こんごう庵 湯島店,湯島,423,80.0,137,3.37,1,1,0,1,1,4499.5,749.25,0,0,1,58,18.0,文京区,2512,そば,"""◆:-◇:- 新潟の地酒 -:◇-:◆"",""月替わりのおすすめの日本酒"",""◆:- 利酒セット -:◆"",""《新潟地酒6種飲み比べ》利酒セット"",""◆:- 〆張鶴（村上市 宮尾酒造） -:◆"",""〆張鶴 月"",""〆張鶴 〆純"",""〆張鶴 生貯蔵 300ml"",""◆:- 越乃景虎（旧栃尾市 諸橋酒造） -:◆"",""越乃景虎 超辛口"",""◆:- 麒麟山（旧津川町 麒麟山酒造） -:◆"",""麒麟山 伝統辛口"",""◆:- 越乃寒梅（新潟市 石本酒造） -:◆"",""越乃寒梅 普通酒"",""◆:- 北雪（佐渡市 北雪酒造） -:◆"",""北雪 金星"",""北雪 大吟醸 YK35"",""◆:- 久保田（旧越路町 朝日酒造） -:◆"",""久保田 千寿"",""◆:- 縁川（魚沼市 縁川酒造） -:◆"",""縁川 本醸造"",""◆:- 鶴齢（南魚沼市 青木酒造） -:◆"",""鶴齢 純米吟醸"",""鶴齢 生酒 300ml"",""鶴齢 純米酒"",""◆:- 八海山（旧六日町 八海醸造） -:◆"",""八海山 普通酒"",""◆:- 雪中梅（上越市 丸山酒造） -:◆"",""雪中梅 普通酒"",""◆:- 吉乃川（長岡市 吉乃川（株）） -:◆"",""吉乃川 普通酒"",""◆:-◇:- 本格焼酎 -:◇-:◆◆:- 米焼酎 -:◆"",""八海山 米焼酎 グラス"",""◆:- そば焼酎 -:◆"",""吉兆雲海 グラス"",""◆:- 芋焼酎 -:◆"",""黒霧島 グラス"",""富乃宝山 グラス"",""◆:- 麦焼酎 -:◆"",""いいちこ グラス"",""焼酎割り物"",""◆:-◇:- ビール -:◇-:◆"",""ザ・プレミアム・モルツ生 中"",""キリンラガー 瓶"",""アサヒスーパードライ 瓶"",""オールフリー"",""◆:-◇:- 酎ハイ -:◇-:◆"",""こだわり酒場のレモンサワー"",""ウーロン"",""グレープフルーツ"",""温州みかん"",""チューハイ"",""◆:-◇:- 梅酒 -:◇-:◆"",""梅酒"",""八海山焼酎で仕込んだ梅酒"",""◆:-◇:- ウイスキー -:◇-:◆"",""角ハイボール"",""ジムビームハイボール"",""国産プレミアムハイボール"",""◆:-◇:- ソフトドリンク -:◇-:◆"",""ウーロン茶"",""コカ･コーラ"",""オレンジジュース"",""【備考】""",43.6666666666666,27.5833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,59548.3965107609,7946,13,21,そば,39.8333333333333,57.95948926767674,-18.126155934343437,18.126155934343437,45.50499397743126
2100017-308570,618.0,39.5,3043.393017,13025181,越後の味こんごう庵御徒町店,こんごう庵 御徒町店,仲御徒町、御徒町、上野御徒町,540,80.0,116,3.41,1,1,0,1,1,4999.0,4999.0,0,0,1,56,19.0,台東区,5889,そば,"""◆:-◇:- 新潟の地酒 -:◇-:◆"",""月替わりのおすすめの日本酒"",""◆:- 利酒セット -:◆"",""《新潟地酒6種飲み比べ》利酒セット"",""◆:- 〆張鶴（村上市 宮尾酒造） -:◆"",""〆張鶴 月"",""〆張鶴 〆純"",""〆張鶴 生貯蔵 300ml"",""◆:- 越乃景虎（旧栃尾市 諸橋酒造） -:◆"",""越乃景虎 超辛口"",""◆:- 麒麟山（旧津川町 麒麟山酒造） -:◆"",""麒麟山 伝統辛口"",""◆:- 越乃寒梅（新潟市 石本酒造） -:◆"",""越乃寒梅 普通酒"",""◆:- 北雪（佐渡市 北雪酒造） -:◆"",""北雪 金星"",""北雪 大吟醸 YK35"",""◆:- 久保田（旧越路町 朝日酒造） -:◆"",""久保田 千寿"",""◆:- 縁川（魚沼市 縁川酒造） -:◆"",""縁川 本醸造"",""◆:- 鶴齢（南魚沼市 青木酒造） -:◆"",""鶴齢 純米吟醸"",""鶴齢 生酒 300ml"",""鶴齢 純米酒"",""◆:- 八海山（旧六日町 八海醸造） -:◆"",""八海山 普通酒"",""◆:- 雪中梅（上越市 丸山酒造） -:◆"",""雪中梅 普通酒"",""◆:- 吉乃川（長岡市 吉乃川（株）） -:◆"",""吉乃川 普通酒"",""◆:-◇:- 本格焼酎 -:◇-:◆◆:- 米焼酎 -:◆"",""八海山 米焼酎 グラス"",""◆:- そば焼酎 -:◆"",""吉兆雲海 グラス"",""◆:- 芋焼酎 -:◆"",""黒霧島 グラス"",""富乃宝山 グラス"",""◆:- 麦焼酎 -:◆"",""いいちこ グラス"",""焼酎割り物"",""◆:-◇:- ビール -:◇-:◆"",""ザ・プレミアム・モルツ生 中"",""キリンラガー 瓶"",""アサヒスーパードライ 瓶"",""オールフリー"",""◆:-◇:- 酎ハイ -:◇-:◆"",""こだわり酒場のレモンサワー"",""ウーロン"",""グレープフルーツ"",""温州みかん"",""チューハイ"",""◆:-◇:- 梅酒 -:◇-:◆"",""梅酒"",""八海山焼酎で仕込んだ梅酒"",""◆:-◇:- ウイスキー -:◇-:◆"",""角ハイボール"",""ジムビームハイボール"",""国産プレミアムハイボール"",""◆:-◇:- ソフトドリンク -:◇-:◆"",""ウーロン茶"",""コカ･コーラ"",""オレンジジュース"",""【備考】""",51.5,33.375,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53484.7394133316,6496,13,21,そば,39.5,50.60342061988934,-11.103420619889341,11.103420619889341,28.109925619973016
2100017-42477,768.0,64.0,9291.10883091666,13159334,花旬庵セレオ国分寺店(299)家族亭桶谷請負,花旬庵 セレオ国分寺店,国分寺,606,54.0,44,3.08,1,1,1,1,1,1499.5,1499.5,0,1,1,54,12.0,国分寺市,797,そば,,76.8,29.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12195.6866977792,2376,13,21,そば,64.0,63.58331875300623,0.4166812469937682,0.4166812469937682,0.6510644484277628
