KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100042-31190,272.0,76.9166666666666,2907.68888583333,13174475,匠村瀬,鮓 村瀬,六本木,1473,400.0,494,3.7,0,1,0,1,0,24999.5,5999.0,0,1,1,20,10.0,港区,11198,寿司,,22.6666666666666,16.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,342559.14758,9880,12,176,寿司,76.9166666666666,63.653294669585186,13.263371997081414,13.263371997081414,17.24382058125429
2100042-71020,811.0,139.583333333333,5689.88888891666,13035122,鮨處八千代セントラルプラザ店,鮨處八千代 飯田橋店,飯田橋,965,160.0,97,3.12,1,1,1,1,1,4499.5,1499.5,0,1,1,48,18.0,新宿区,10057,寿司,"""◆◇◆ お飲物 ◆◇◆"",""～ ビール ～"",""瓶ビール中瓶"",""アサヒスーパードライ（中生）"",""アサヒスーパードライ（小生）"",""ノンアルコールビール"",""～ 日本酒 ～"",""小徳利　（ 一合）"",""大徳利　（二合）"",""～ 冷用酒 ～"",""純米八千代　375ml"",""青人気　吟醸"",""八海山　特別本醸造　"",""本仕込　浦霞"",""獺祭 純米大吟醸45"",""～ 焼酎 ～"",""黒霧島（芋）"",""いいちこ（麦）"",""一刻者（芋）"",""吉兆宝山（芋）"",""しろ（米）"",""割り物"",""カットレモン"",""梅干し"",""ミネラルウォーター"",""炭酸"",""氷"",""～ ワイン ～"",""プリンチパート（ボトル）"",""甲州ワイン"",""グラスワイン"",""果実酒"",""あらあごしもも酒"",""梅酒"",""～ ハイボール ～"",""ハイボール"",""ジンジャーハイボール"",""～ サワー・酎ハイ ～"",""生レモンサワー"",""緑茶ハイ"",""ウーロンハイ"",""ゆずサワー"",""～ ソフトドリンク ～"",""烏龍茶"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""マンゴージュース"",""※表示価格はすべて税込のお値段です。"",""※季節・天候により入荷しない場合がございます。ご了承くださいませ。""",67.5833333333333,64.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28677.7255624704,4656,12,176,寿司,139.583333333333,126.57558715161436,13.007746181718645,13.007746181718645,9.318982339141737
2100042-71050,588.0,54.25,4134.51189608333,13297207,立喰い寿司&bar鮨處八千代四ツ谷店,立喰い寿司&BAR鮨處八千代 四ツ谷店,四ツ谷,344,160.0,1,3.09,1,0,0,1,1,3499.5,1499.5,0,1,1,25,1.0,新宿区,10057,寿司,"""冷用酒"",""純米 八千代"",""青人気 吟釀"",""本仕込 浦霞"",""獺祭 純米大吟醸"",""日本酒"",""八千代"",""麦酒"",""アサヒスーパドライ生"",""ノンアルコールビール ドライゼロ"",""ハイボール"",""ブラックニッカハイボール"",""ワイン"",""グラスワイン"",""焼酎"",""ウーロンハイ"",""緑茶ハイ"",""黒霧島"",""いいちこ"",""ソフトドリンク"",""烏龍茶"",""コーラ"",""オレンジジュース"",""マンゴージュース""",49.0,14.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,281.703600054899,25,12,176,寿司,54.25,108.00974028327329,-53.75974028327329,53.75974028327329,99.09629545303832
2100043-120137,192.0,24.3333333333333,894.594095333333,13038793,旭鮨成城店,旭鮨総本店 成城学園店,成城学園前,221,160.0,35,3.04,1,1,0,1,1,6999.5,4499.5,0,1,1,38,18.0,世田谷区,6748,寿司,,16.0,18.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9087.322947584,1330,12,176,寿司,24.3333333333333,82.06494402549606,-57.73161069216276,57.73161069216276,237.25319462532673
2100043-120138,355.0,64.5,19039.8815690833,13094735,旭鮨京王8階,下高井戸旭鮨総本店 京王百貨店８Ｆ店,新宿,1304,80.0,35,3.06,0,0,1,1,1,5499.5,3499.5,0,0,1,36,16.0,新宿区,10057,寿司,,29.5833333333333,31.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9390.207231216,1260,12,176,寿司,64.5,180.1735286345599,-115.67352863455989,115.67352863455989,179.338804084589
2100043-120147,226.0,33.3333333333333,8793.88721433333,13014052,鮨たか恵比寿店,鮨たか 下高井戸旭鮨総本店,恵比寿,1534,400.0,117,3.13,1,1,0,1,1,6999.5,2499.5,0,0,1,25,8.0,渋谷区,8632,寿司,,18.8333333333333,31.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35148.5609996781,2925,12,176,寿司,33.3333333333333,53.00502697071445,-19.671693637381146,19.671693637381146,59.0150809121435
2100043-120161,415.0,59.1666666666666,8475.56188666666,13038801,旭鮨吉祥寺店,旭鮨総本店 吉祥寺東急百貨店,吉祥寺,1502,160.0,36,3.02,0,1,0,1,1,5499.5,3499.5,0,1,1,54,18.0,武蔵野市,2135,寿司,,34.5833333333333,35.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9043.5140065152,1944,12,176,寿司,59.1666666666666,136.68053124999997,-77.51386458333337,77.51386458333337,131.00934859154953
2100043-120167,370.0,45.1666666666666,9252.88854591666,13027326,旭鮨荻窪店,旭鮨総本店 ルミネ荻窪店,荻窪,710,160.0,34,3.04,0,1,0,1,1,6999.5,3499.5,0,1,1,58,18.0,杉並区,4557,寿司,,37.0,68.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8827.6851490816,1972,12,176,寿司,45.1666666666666,70.56674403639653,-25.400077369729928,25.400077369729928,56.23633365991875
2100043-120176,375.0,28.3333333333333,503.202833416666,13027328,旭鮨桜本館,旭鮨総本店 桜ヶ丘本館,聖蹟桜ケ丘,264,480.0,27,3.03,0,1,0,1,1,6999.5,4499.5,0,1,1,127,18.0,多摩市,712,寿司,,31.25,43.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6895.67693870609,3429,12,176,寿司,28.3333333333333,78.3182892099859,-49.984955876652606,49.984955876652606,176.41749132936235
2100043-120179,636.0,91.0,9527.6202415,13038798,旭鮨町田小田急,旭鮨総本店 町田小田急スカイタウン店,町田,1080,160.0,41,3.04,0,1,0,1,1,6999.5,2499.5,0,1,1,42,18.0,町田市,2044,寿司,,53.0,62.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10645.1497385984,1722,12,176,寿司,91.0,115.35872038840776,-24.35872038840776,24.35872038840776,26.76782460264589
2100044-11590,846.0,235.416666666666,4242.20365216666,13089722,☆◆英鮨千住店,英鮨 北千住店,北千住、牛田、京成関屋,980,160.0,70,3.2,0,1,1,1,1,3999.0,3999.0,0,0,0,26,16.0,足立区,3556,寿司,,70.5,53.6083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23488.1024,1820,12,176,寿司,235.416666666666,204.56566268106855,30.85100398559746,30.85100398559746,13.104851250519312
2100044-11850,726.0,46.0,4187.67786733333,13037690,☆◆上野店英鮨,英鮨 上野店,上野広小路,542,320.0,169,3.31,0,1,1,1,1,8999.5,749.25,0,1,1,67,18.0,台東区,5889,寿司,,60.5,44.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,67147.0092000019,11323,12,176,寿司,46.0,75.24781808291488,-29.247818082914876,29.247818082914876,63.58221322372799
2100044-11858,3250.0,225.666666666666,4424.94468225,13102367,☆◆上野店英鮨二号店,海鮮料理 第二英鮨 上野,上野広小路、上野御徒町、湯島,542,240.0,63,3.25,0,1,0,1,1,4999.0,4999.0,0,1,0,103,15.0,台東区,5889,寿司,,270.833333333333,215.333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22843.2216796875,6489,12,176,寿司,225.666666666666,188.71192597101953,36.95474069564648,36.95474069564648,16.375808284629212
2100044-15172,1275.0,625.333333333333,10538.9185916666,13025136,☆◆英鮨御徒町店,英鮨 御徒町店,上野御徒町,540,240.0,224,3.4,1,1,0,1,1,4499.5,3499.5,0,1,1,26,18.0,台東区,5889,寿司,,106.25,72.2583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,101775.349759999,5824,12,176,寿司,625.333333333333,405.1447661586097,220.18856717472335,220.18856717472335,35.21139133924149
2100044-2112,157.0,27.0,3382.1769465,13151605,☆/渋谷寿しのいく味,寿しの いく味,渋谷,2631,400.0,92,3.53,1,1,0,1,1,12499.5,2499.5,1,0,1,28,13.0,渋谷区,8632,寿司,"""日本酒"",""十四代（山形）"",""鍋島（佐賀）"",""田酒（青森）"",""飛露喜（福島）"",""而今（三重）"",""黒龍（福井）"",""紀土（和歌山）特別純米　辛口"",""上喜元こぶし（山形）純米　超辛口"",""貴（山口）濃醇純米　辛口"",""山形正宗（山形）純米　辛口"",""日高見（宮城）純米　辛口"",""常山（福井）純米　超辛口"",""オリジナルワンカップ酒　一合1200?"",""季節限定の日本酒"",""本格焼酎"",""芋 魔王 （鹿児島）"",""芋 村尾 （鹿児島）"",""芋 八幡ろかせず （鹿児島）"",""麦 百年の孤独 （宮崎）"",""米 十四代 鬼兜 （山形）"",""芋 佐藤黒 （鹿児島）"",""芋 三岳 （鹿児島）"",""芋 赤霧島 （宮崎）"",""芋 茜霧島 （宮崎）"",""芋 富乃宝山 （鹿児島）"",""黒糖 奄美六調 （鹿児島 奄美）"",""麦 兼八 （大分）"",""麦 佐藤麦 （鹿児島）"",""麦 吉四六 （大分）"",""麦 中々 （大分）"",""米 鳥飼 （熊本）"",""生ビール"",""アサヒスーパードライEXコールド"",""瓶ビール"",""各種"",""ノンアルコール"",""アサヒZERO"",""サワー類"",""各種"",""ウイスキー"",""イチローズモルト&グレーン"",""岩井"",""ジェムソン"",""山崎12年"",""白州12年"",""竹鶴"",""響"",""富士"",""梅酒"",""にごり梅酒"",""ソフトドリンク"",""各種"",""＜シャンパン・カヴァ＞"",""ヴーヴ・クリコ イエローラベル"",""1+1＝3 ウ・メス・ウ・ファン・トレス"",""アッラー"",""カーブ・ド・リュニーマコン・ヴィラージュ"",""シャスネ・ダルス（シャンパン）"",""マーラ・ベッセ"",""ドメーヌ・レ・フュメ・ブランシュ"",""ドメーヌ・レヴロン・エ・ヴァンサノ""",13.0833333333333,16.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50426.7935963355,2576,12,176,寿司,27.0,83.66370236333643,-56.66370236333643,56.66370236333643,209.8655643086534
2100044-2915,470.0,155.25,852.085462333333,13167945,☆◆千住にぎりの一歩,にぎりの一歩,北千住,980,400.0,136,3.47,1,1,0,1,1,5999.0,5999.0,0,0,0,30,11.0,足立区,3556,寿司,"""とりあえず"",""生ビール　サントリーマスターズドリーム"",""オールフリー（ノンアルコール）"",""響　ハイボール"",""麦焼酎　ハイボール（ソーダ割り）"",""芋焼酎　ハイボール（ソーダ割り）"",""クラフトジン　サントリー六　ソーダ割り"",""クラフトジン　サントリー六　ソーダ割り（レモン）"",""クラフトジン　サントリー六　ソーダ割り（生姜）"",""クラフトジン　サントリー六　ジントニック"",""日本酒"",""寶剱（ほうけん）　純米　超辛口　広島（90ml）"",""紗利（さり）　純米　大吟醸　福井（90ml）"",""天明（てんめい）　純米　orange　福島（90ml）"",""日高見（ひだかみ）　純米　超辛口　宮城（90ml）"",""羽根屋（はねや）　純米吟醸　煌火　生原酒　富山（90ml）"",""仙禽（せんきん）　モダン　栃木（90ml）"",""而今（じこん）　特別純米　三重（60ml）"",""にいだしぜんしゅ　純米吟醸　福島（90ml）"",""お燗（一合） 各種"",""焼酎"",""芋焼酎　各種"",""麦焼酎　中々"",""米焼酎　八海山　よろしく千萬あるべし"",""黒糖焼酎　れんと"",""鶴梅　完熟梅酒"",""サワー"",""レモンサワー"",""蜂蜜レモンサワー"",""南高梅の梅干しサワー"",""蜂蜜ゆずサワー"",""お茶割り"",""ウーロンハイ"",""黒ウーロンハイ"",""香ばし茶割り"",""さんぴん茶割り"",""南山園　金の抹茶割り"",""ワイン"",""グラスワイン　チリンギート　チリ　（赤・白）"",""スパークリングワイン　デ・ボルトリ　ロリマー（オーストラリア）"",""白　ジョセフロッシュ　ソーヴィニヨン2023 （フランス）"",""白　ジャパンプレミアム　甲州（日本）"",""白　グールガゾー　シャルドネ2022（フランス）"",""白　ドメーヌ・マランド・シャブリ2022（フランス）"",""赤　ジョセフロッシュ　メルロー2022（フランス）"",""ジャパンプレミアム　マスカットベーリーA（日本）"",""赤　グールガゾー　カベルネ2021（フランス）"",""アストラック　ピノノワール2022（フランス）"",""ノンアルコール"",""ジンジャエール"",""コーラ"",""ゆず蜂蜜ソーダ"",""烏龍茶"",""黒烏龍茶"",""さんぴん茶"",""香ばし茶"",""南山園　金の抹茶""",39.1666666666666,14.3083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68420.5061044952,4080,12,176,寿司,155.25,173.12884632034616,-17.878846320346156,17.878846320346156,11.516165101672241
2100044-30130,4464.0,558.0,2729.81636383333,13021741,☆◆寿司赤兵衛江北店,すし屋 赤兵衛 江北店,西新井大師西、谷在家,163,482.0,29,3.23,1,1,0,1,1,1999.0,1999.0,0,1,0,115,19.0,足立区,3556,寿司,,372.0,229.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10195.5488437446,3335,12,176,寿司,558.0,366.1411951058198,191.8588048941802,191.8588048941802,34.38329836813266
2100044-30140,2280.0,154.0,2040.29527883333,13021742,☆◆竹の塚寿司赤兵衛,すし屋 赤兵衛 竹ノ塚本店,竹ノ塚,395,1051.0,39,3.3,0,1,0,1,1,3499.5,1499.5,0,1,1,26,19.0,足立区,3556,寿司,,190.0,75.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15262.8032699999,1014,12,176,寿司,154.0,170.55139814814785,-16.551398148147854,16.551398148147854,10.747661135160943
2100044-3799,2786.0,977.333333333333,9568.25928191666,13097892,☆◇築地すし好アキバトリム店,築地すし好 アキバトリム店,秋葉原、岩本町、末広町,730,80.0,52,3.06,1,1,0,1,1,3999.0,3999.0,0,1,0,41,15.0,千代田区,7395,寿司,"""◆ ビール ◆"",""アサヒスーパードライ　エクストラコールド"",""アサヒスーパードライ　生ビール"",""アサヒスーパードライ　生（小）"",""アサヒスーパードライ　瓶ビール"",""ドライゼロ(ノンアルコール)"",""◆ ハイボール ◆"",""角ハイボール"",""ブラックニッカハイボール"",""富乃宝山ハイボール"",""◆ 日本酒（熱燗） ◆"",""松竹梅 豪快 上撰辛口 京都（小）"",""松竹梅 豪快 上撰辛口 京都（大）"",""◆ 冷酒 ◆"",""あたごのまつ　辛口純米吟醸　宮城（300ml）"",""獺祭 純米吟醸 山口（180ml）"",""獺祭 純米吟醸 山口（300ml）"",""一ノ蔵 本醸造 宮城（180ml）"",""一ノ蔵 本醸造 宮城（300ml）"",""八海山 清酒 新潟（180ml）"",""八海山 清酒 新潟（300ml）"",""◆ 焼酎（芋） ◆"",""富乃宝山（グラス 90ml）"",""富乃宝山（二合 360ml）"",""黒霧島（グラス 90ml）"",""黒霧島（二合 360ml）"",""黒霧島（ボトル 720ml）"",""◆ 焼酎（麦） ◆"",""二階堂（グラス 90ml）"",""二階堂（二合 360ml）"",""中々（グラス 90ml）"",""中々（二合 360ml）"",""中々（ボトル 720ml）"",""◆ サワー ◆"",""サワー"",""◆ 白ワイン ◆"",""ルイ・ラトゥール・アルディッシュシャルドネ"",""◆ ソフトドリンク ◆"",""ウーロン茶、コカ・コーラ、コカ・コーラ・ゼロ、オレンジジュース、ジンジャエール"",""ミネラル ウォーター""",232.166666666666,57.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13951.1650292352,2132,12,176,寿司,977.333333333333,673.3482972432663,303.9850360900667,303.9850360900667,31.103516653144624
2100044-5640,2783.0,587.083333333333,8694.09678675,13212048,☆◇築地すし好八重洲地下街店,築地すし好 ヤエチカ店,東京,1232,400.0,134,3.12,1,0,1,1,1,2499.5,1499.5,0,1,1,55,8.0,中央区,8669,寿司,"""◆ ビール ◆"",""アサヒスーパードライ　エクストラコールド"",""アサヒスーパードライ　生ビール"",""アサヒスーパードライ　生（小）"",""アサヒスーパードライ　瓶ビール"",""ドライゼロ(ノンアルコール)"",""◆ ハイボール ◆"",""角ハイボール"",""ブラックニッカハイボール"",""富乃宝山ハイボール"",""◆ 日本酒（熱燗） ◆"",""松竹梅 豪快 上撰辛口 京都（小）"",""松竹梅 豪快 上撰辛口 京都（大）"",""◆ 冷酒 ◆"",""あたごのまつ　辛口純米吟醸　宮城（300ml）"",""獺祭 純米吟醸 山口（180ml）"",""獺祭 純米吟醸 山口（300ml）"",""一ノ蔵 本醸造 宮城（180ml）"",""一ノ蔵 本醸造 宮城（300ml）"",""八海山 清酒 新潟（180ml）"",""八海山 清酒 新潟（300ml）"",""◆ 焼酎（芋） ◆"",""富乃宝山（グラス 90ml）"",""富乃宝山（二合 360ml）"",""黒霧島（グラス 90ml）"",""黒霧島（二合 360ml）"",""黒霧島（ボトル 720ml）"",""◆ 焼酎（麦） ◆"",""二階堂（グラス 90ml）"",""二階堂（二合 360ml）"",""中々（グラス 90ml）"",""中々（二合 360ml）"",""中々（ボトル 720ml）"",""◆ サワー ◆"",""サワー"",""◆ 白ワイン ◆"",""ルイ・ラトゥール・アルディッシュシャルドネ"",""◆ ソフトドリンク ◆"",""ウーロン茶、コカ・コーラ、コカ・コーラ・ゼロ、オレンジジュース、ジンジャエール"",""ミネラル ウォーター""",231.916666666666,58.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39616.6518079488,7370,12,176,寿司,587.083333333333,456.91106437890784,130.1722689544252,130.1722689544252,22.172707273997204
2100044-6315,755.0,83.0833333333333,7250.21949075,13043837,☆◇築地すし好新橋店,築地すし好 新橋店,新橋、汐留、内幸町,2350,160.0,64,3.13,1,1,1,1,1,3999.0,3999.0,0,1,0,42,17.0,港区,11198,寿司,"""◆ ビール ◆"",""アサヒスーパードライ　エクストラコールド"",""アサヒスーパードライ　生ビール"",""アサヒスーパードライ　生（小）"",""アサヒスーパードライ　瓶ビール"",""ドライゼロ(ノンアルコール)"",""◆ ハイボール ◆"",""角ハイボール"",""ブラックニッカハイボール"",""富乃宝山ハイボール"",""◆ 日本酒（熱燗） ◆"",""松竹梅 豪快 上撰辛口 京都（小）"",""松竹梅 豪快 上撰辛口 京都（大）"",""◆ 冷酒 ◆"",""あたごのまつ　辛口純米吟醸　宮城（300ml）"",""獺祭 純米吟醸 山口（180ml）"",""獺祭 純米吟醸 山口（300ml）"",""一ノ蔵 本醸造 宮城（180ml）"",""一ノ蔵 本醸造 宮城（300ml）"",""八海山 清酒 新潟（180ml）"",""八海山 清酒 新潟（300ml）"",""◆ 焼酎（芋） ◆"",""富乃宝山（グラス 90ml）"",""富乃宝山（二合 360ml）"",""黒霧島（グラス 90ml）"",""黒霧島（二合 360ml）"",""黒霧島（ボトル 720ml）"",""◆ 焼酎（麦） ◆"",""二階堂（グラス 90ml）"",""二階堂（二合 360ml）"",""中々（グラス 90ml）"",""中々（二合 360ml）"",""中々（ボトル 720ml）"",""◆ サワー ◆"",""サワー"",""◆ 白ワイン ◆"",""ルイ・ラトゥール・アルディッシュシャルドネ"",""◆ ソフトドリンク ◆"",""ウーロン茶、コカ・コーラ、コカ・コーラ・ゼロ、オレンジジュース、ジンジャエール"",""ミネラル ウォーター""",62.9166666666666,12.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19226.5632818752,2688,12,176,寿司,83.0833333333333,189.32389744167853,-106.24056410834523,106.24056410834523,127.87229381144867
2100044-7148,1758.0,293.416666666666,3268.13659325,13251944,☆◇■魚がし鮨練馬店,魚がし鮨 練馬店,練馬,424,400.0,23,3.21,0,0,0,1,0,2499.5,1499.5,0,1,1,26,4.0,練馬区,3026,寿司,,146.5,67.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7838.86162288229,598,12,176,寿司,293.416666666666,243.38011868686837,50.03654797979763,50.03654797979763,17.053069462015706
2100044-8146,2842.0,667.666666666666,2728.22633783333,13282138,☆◇築地すし好匠羽田エアポートガーデン店,築地すし好 匠 羽田エアポートガーデン店,羽田空港,421,560.0,41,3.07,1,0,0,1,1,4499.5,3499.5,0,1,1,76,2.0,大田区,4890,寿司,,236.833333333333,62.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11180.8735050586,3116,12,176,寿司,667.666666666666,563.0854257154879,104.58124095117807,104.58124095117807,15.663690606766579
2100044-8602,1609.0,719.083333333333,9193.256396,13063684,☆◇築地すし好新宿東口店,築地すし好 新宿東口店,新宿三丁目,1668,240.0,71,3.1,1,1,0,1,1,3499.5,1499.5,0,1,1,39,16.0,新宿区,10057,寿司,"""◆ ビール ◆"",""アサヒスーパードライ　エクストラコールド"",""アサヒスーパードライ　生ビール"",""アサヒスーパードライ　生（小）"",""アサヒスーパードライ　瓶ビール"",""ドライゼロ(ノンアルコール)"",""◆ ハイボール ◆"",""角ハイボール"",""ブラックニッカハイボール"",""富乃宝山ハイボール"",""◆ 日本酒（熱燗） ◆"",""松竹梅 豪快 上撰辛口 京都（小）"",""松竹梅 豪快 上撰辛口 京都（大）"",""◆ 冷酒 ◆"",""あたごのまつ　辛口純米吟醸　宮城（300ml）"",""獺祭 純米吟醸 山口（180ml）"",""獺祭 純米吟醸 山口（300ml）"",""一ノ蔵 本醸造 宮城（180ml）"",""一ノ蔵 本醸造 宮城（300ml）"",""八海山 清酒 新潟（180ml）"",""八海山 清酒 新潟（300ml）"",""◆ 焼酎（芋） ◆"",""富乃宝山（グラス 90ml）"",""富乃宝山（二合 360ml）"",""黒霧島（グラス 90ml）"",""黒霧島（二合 360ml）"",""黒霧島（ボトル 720ml）"",""◆ 焼酎（麦） ◆"",""二階堂（グラス 90ml）"",""二階堂（二合 360ml）"",""中々（グラス 90ml）"",""中々（二合 360ml）"",""中々（ボトル 720ml）"",""◆ サワー ◆"",""サワー"",""◆ 白ワイン ◆"",""ルイ・ラトゥール・アルディッシュシャルドネ"",""◆ ソフトドリンク ◆"",""ウーロン茶、コカ・コーラ、コカ・コーラ・ゼロ、オレンジジュース、ジンジャエール"",""ミネラル ウォーター""",160.9,58.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20326.69721,2769,12,176,寿司,719.083333333333,423.9382409768879,295.1450923564451,295.1450923564451,41.0446298328583
2100044-8604,639.0,293.333333333333,4665.39589058333,13165331,☆◇■築地すし好三軒茶屋店,築地すし好 三軒茶屋店,三軒茶屋,812,80.0,49,3.04,1,1,0,1,1,3499.5,1499.5,0,1,1,50,11.0,世田谷区,6748,寿司,"""◆ ビール ◆"",""アサヒスーパードライ　エクストラコールド"",""アサヒスーパードライ　生ビール"",""アサヒスーパードライ　生（小）"",""アサヒスーパードライ　瓶ビール"",""ドライゼロ(ノンアルコール)"",""◆ ハイボール ◆"",""角ハイボール"",""ブラックニッカハイボール"",""富乃宝山ハイボール"",""◆ 日本酒（熱燗） ◆"",""松竹梅 豪快 上撰辛口 京都（小）"",""松竹梅 豪快 上撰辛口 京都（大）"",""◆ 冷酒 ◆"",""あたごのまつ　辛口純米吟醸　宮城（300ml）"",""獺祭 純米吟醸 山口（180ml）"",""獺祭 純米吟醸 山口（300ml）"",""一ノ蔵 本醸造 宮城（180ml）"",""一ノ蔵 本醸造 宮城（300ml）"",""八海山 清酒 新潟（180ml）"",""八海山 清酒 新潟（300ml）"",""◆ 焼酎（芋） ◆"",""富乃宝山（グラス 90ml）"",""富乃宝山（二合 360ml）"",""黒霧島（グラス 90ml）"",""黒霧島（二合 360ml）"",""黒霧島（ボトル 720ml）"",""◆ 焼酎（麦） ◆"",""二階堂（グラス 90ml）"",""二階堂（二合 360ml）"",""中々（グラス 90ml）"",""中々（二合 360ml）"",""中々（ボトル 720ml）"",""◆ サワー ◆"",""サワー"",""◆ 白ワイン ◆"",""ルイ・ラトゥール・アルディッシュシャルドネ"",""◆ ソフトドリンク ◆"",""ウーロン茶、コカ・コーラ、コカ・コーラ・ゼロ、オレンジジュース、ジンジャエール"",""ミネラル ウォーター""",63.9,24.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12722.2521266176,2450,12,176,寿司,293.333333333333,426.9189308411494,-133.58559750781643,133.58559750781643,45.54054460493748
2100044-8605,1116.0,250.583333333333,2167.80954766666,13109007,☆◇■築地すし好匠中目黒店,築地すし好 匠 中目黒店,中目黒,874,400.0,90,3.15,1,1,1,1,0,4499.5,2499.5,0,1,1,59,15.0,目黒区,3306,寿司,"""◆ ビール ◆"",""アサヒスーパードライ　エクストラコールド"",""アサヒスーパードライ　生ビール"",""アサヒスーパードライ　生（小）"",""アサヒスーパードライ　瓶ビール"",""ドライゼロ(ノンアルコール)"",""◆ ハイボール ◆"",""角ハイボール"",""ブラックニッカハイボール"",""富乃宝山ハイボール"",""◆ 日本酒（熱燗） ◆"",""松竹梅 豪快 上撰辛口 京都（小）"",""松竹梅 豪快 上撰辛口 京都（大）"",""◆ 冷酒 ◆"",""あたごのまつ　辛口純米吟醸　宮城（300ml）"",""獺祭 純米吟醸 山口（180ml）"",""獺祭 純米吟醸 山口（300ml）"",""一ノ蔵 本醸造 宮城（180ml）"",""一ノ蔵 本醸造 宮城（300ml）"",""八海山 清酒 新潟（180ml）"",""八海山 清酒 新潟（300ml）"",""◆ 焼酎（芋） ◆"",""富乃宝山（グラス 90ml）"",""富乃宝山（二合 360ml）"",""黒霧島（グラス 90ml）"",""黒霧島（二合 360ml）"",""黒霧島（ボトル 720ml）"",""◆ 焼酎（麦） ◆"",""二階堂（グラス 90ml）"",""二階堂（二合 360ml）"",""中々（グラス 90ml）"",""中々（二合 360ml）"",""中々（ボトル 720ml）"",""◆ サワー ◆"",""サワー"",""◆ 白ワイン ◆"",""ルイ・ラトゥール・アルディッシュシャルドネ"",""◆ ソフトドリンク ◆"",""ウーロン茶、コカ・コーラ、コカ・コーラ・ゼロ、オレンジジュース、ジンジャエール"",""ミネラル ウォーター""",111.6,40.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27912.2777718749,5310,12,176,寿司,250.583333333333,507.7804697420633,-257.19713640873033,257.19713640873033,102.63936271715224
