KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100017-25525,559.0,45.75,5550.42386608333,13250699,グリル&ビュッフェレストランビッグ☆ミート(飲料),KEY’S CAFE ビッグミート ときわ台店,ときわ台、中板橋,248,80.0,5,3.05,1,0,1,1,1,999.0,999.0,1,0,1,73,5.0,板橋区,2884,カフェ,,46.5833333333333,23.9916666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1319.68172031249,365,2,53,カフェ,45.75,59.13438078703702,-13.384380787037017,13.384380787037017,29.255477130135553
2100017-26216,307.0,20.75,2539.64314975,13246781,rewildoutdoortokyo,REWILD OUTDOOR TOKYO,茅場町,532,80.0,36,3.22,1,0,0,1,0,2499.5,999.0,2,1,1,32,5.0,中央区,8669,カフェ,"""Craft Beer［★今月限定の逸品★］"",""イネディット"",""Craft Beer"",""エストレーリャ ガリシア セルベサ エスペシアル"",""バドバービール"",""パウラーナ ヘフェヴァイスビア"",""ブルックリンラガー"",""ブルックリンソラチエース"",""パブストブルーリボン"",""コナビール ビッグウェイブゴールデンエール"",""コナビール ロングボードラガー"",""WORLD BEER"",""チンタオ"",""スーパードライ"",""ピルスナーウルケル"",""テカテ"",""ALCOHOL DRINK"",""レモンサワー"",""ハイボール"",""コークハイ"",""ジンジャーハイ"",""ウィスキー水割り"",""ウィスキーロック(ダブル)"",""スミノフオリジナル"",""グリューワイン"",""赤ワイン"",""白ワイン"",""my COFFEE"",""my COFFEE"",""DESSERT"",""モアスモア"",""フローズンスモア"",""ボンファイヤー""",25.5833333333333,20.125,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12461.8310554752,1152,2,53,カフェ,20.75,53.001486594089336,-32.251486594089336,32.251486594089336,155.42885105585222
2100017-26272,264.0,22.0,1812.38795875,13248642,琥珀双葉堂,琥珀双葉堂,八王子,971,800.0,34,3.3,0,0,0,1,1,749.25,749.25,0,0,1,25,5.0,八王子市,2850,カフェ,,26.4,23.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13306.0336199999,850,2,53,カフェ,22.0,38.30688664923036,-16.306886649230357,16.306886649230357,74.12221204195617
2100017-26295,295.0,21.5833333333333,2188.29255975,13247749,imprestcafebyaneacafehatchobori,anea cafe hatchobori,宝町,279,320.0,102,3.44,1,0,1,1,1,3499.5,1499.5,0,1,1,50,5.0,中央区,8669,カフェ,"""Coffee　Hot/Ice"",""コーヒー"",""エスプレッソ W shot"",""シナモンカプチーノ"",""カフェラテ"",""Tea collection Hot/Ice"",""アイスティー"",""アールグレイ"",""アッサム"",""デカフェ アールグレイ"",""ロイヤルミルクティー Hot"",""Blend herb tea Decaf"",""リラックスブレンド"",""デトックスブレンド"",""リフレッシュブレンド"",""Refresh drink"",""コカコーラ"",""ジンジャーエール（辛口）"",""100%グレープフルーツジュース"",""100%アップルジュース"",""100%オレンジジュース"",""ウーロン茶"",""柚子スカッシュ"",""クラマトトマトジュース"",""ペリエ（ガスウォーター）330ml"",""Kids drink"",""100%オレンジジュース"",""100%グレープフルーツジュース"",""100%アップルジュース"",""コカ･コーラ"",""ウーロン茶"",""Beer & Beer cocktail"",""プレミアムモルツ ドラフト"",""ノンアルコールビール"",""シャンディガフ"",""クラマトレッドアイ"",""Wine & Wine cocktail"",""スパークリングワイン"",""キール"",""キールロワイヤル"",""アメリカンレモネード"",""サングリア 赤/白"",""デキャンタサングリア 赤/白"",""Whisky"",""ジムビーム"",""ラフロイグ"",""メーカーズマーク"",""Red wine"",""デ・ボルトリ・シラーズ・カベルネ（オーストラリア）"",""オーカピノタージュ（南アフリカ）"",""ロバート・モンダヴィ・プライベート・セレクション・カベルネ・ソーヴィニヨン（アメリカ）"",""コナンドラム・レッド（アメリカ）"",""White wine"",""レ・タンヌ・トラディション・ソーヴィニヨンブラン（フランス）"",""ツェラー・シュヴァルツェ・カッツ（ドイツ）"",""オールドコーチ・ロード・リースリング（ニュージーランド）"",""クラウディベイ・ソーヴィニヨンブラン"",""Sparkling wine"",""デュック・ド・パリ・ブリュット（フランス）"",""モエ・エ・シャンドン・ブリュット・アンペリアル（フランス）""",24.5833333333333,53.0416666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49135.1611342848,5100,2,53,カフェ,21.5833333333333,49.00027728174597,-27.416943948412673,27.416943948412673,127.02831173009753
2100017-26457,735.0,48.25,18466.7240515,13249428,depot,DEPOT,東京,1232,0.0,965,3.62,0,0,1,1,1,1499.5,749.25,1,1,1,50,5.0,千代田区,7395,カフェ,"""極上生ビール"",""サッポロ黒ラベル スイングカラン"",""泡だけを愉しむ ミルコ"",""SOUR"",""桜尾レモンサワー"",""桜尾塩レモンサワー"",""HIGH BALL"",""ワンフィンガーハイボール"",""ツ－フィンガーハイボール"",""GIN ＆ TONIC"",""桜尾ジントニック"",""琥珀エビス"",""Sorachi"",""ホワイトベルグ"",""白穂乃香"",""ギネス ハーフ"",""ギネス ハイント"",""GLASS WINE"",""ブルエット（スパークリング）"",""シャトー・ラ・ローズ・ベルヴェー・ブラン（白）"",""シャトー・グラーヴ・ド・ヴィオー（赤）"",""CAF?"",""アベドリップコーヒー [Hot/Ice]"",""クリームソーダ"",""エスプレッソ"",""カフェ・ラテ [Hot/Ice]"",""ソイ・ラテ [Hot/Ice]"",""紅茶 [Hot/Ice]"",""ロイヤルミルクティー [Hot/Ice]"",""バナナセーキ"",""コカ・コーラ"",""ジンジャーエール""",61.25,203.083333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,599887.988254288,48250,2,53,カフェ,48.25,74.89256117724861,-26.64256117724861,26.64256117724861,55.21774337253598
2100017-27616,408.0,30.0,7695.27246024999,13272890,shi-shark,水タバコcafe&bar Shi-Shark,八王子,971,287.0,14,3.08,0,0,0,0,0,1499.5,749.25,1,0,1,25,3.0,八王子市,2850,カフェ,,34.0,55.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3880.4457674752,350,2,53,カフェ,30.0,53.25855839949704,-23.25855839949704,23.25855839949704,77.52852799832347
2100017-27730,570.0,42.5,329.046574,13125937,カフェせせらぎ暖家,カフェせせらぎ,武蔵五日市,114,1360.0,21,3.2,1,1,0,0,1,1499.5,749.25,1,1,1,45,14.0,あきる野市,359,カフェ,,51.8181818181818,20.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7046.43072,945,2,53,カフェ,42.5,49.62479580026454,-7.124795800264543,7.124795800264543,16.76422541238716
2100017-29029,272.0,20.6666666666666,4445.59959833333,13254388,moskabygingergarden,MOSKA by GingerGarden,表参道,735,160.0,10,3.06,0,0,0,1,1,4499.5,3499.5,0,0,1,9,2.0,港区,11198,カフェ,"""Champagne"",""MOET & CHANDON Brut Imperial"",""Champagne Cocktail"",""Mimosa"",""Bellini"",""Mango Bellini"",""Kiwi Bellini"",""Bottle Beer"",""Carlsberg"",""HeartLand"",""All Free"",""Cocktail"",""Kitty"",""Operator"",""Cassis Orange"",""Cassis Oolong"",""Fuzzy Navel"",""Reggae Punch"",""Gin and Tonic"",""Moscow Mule"",""Mojito"",""Whisky"",""Old Parr"",""Special Non Alcohol Cocktail"",""Mango Soda"",""Peach Soda"",""Kiwi Soda"",""Non Alcohol Cocktail"",""Rose Lemonade"",""Orange Lemonade"",""Shirley Temple"",""Tea"",""Mint Tea"",""Coffee"",""Coffee"",""Bottle Caff? e llatte"",""Bottle Chai Latte""",27.2,82.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.916351776,90,2,53,カフェ,20.6666666666666,43.23624014898351,-22.569573482316912,22.569573482316912,109.20761362411444
2100017-29471,521.0,34.75,2816.7044895,13260390,aneacafe松見坂店,anea cafe 松見坂,神泉,1055,720.0,168,3.48,1,0,0,1,1,3499.5,1499.5,1,1,1,40,4.0,目黒区,3306,カフェ,"""【コーヒー】"",""エスプレッソ（S）"",""エスプレッソ（W）"",""コーヒー"",""シナモンカプチーノ"",""カフェラテ"",""ソイラテ"",""アーモンドミルクラテ"",""カフェモカ"",""キャラメルマキアート"",""【ラテ】"",""ほうじ茶ラテ"",""黒ごま豆乳ラテ"",""抹茶ラテ"",""シナモンハニーミルク"",""キャラメルミルク"",""【ココア】"",""ココア"",""スロベリーココア"",""【紅茶】"",""アールグレイ"",""アッサム"",""ロイヤルミルクティー"",""アイスティー"",""山盛りミントと柚子のアイスティー"",""【ハーブティー】"",""リフレッシュブレンド"",""リラックスブレンド"",""デトックスブレンド"",""【スカッシュ】"",""自家製ジンジャーエール"",""自家製レモンスカッシュ"",""柚子スカッシュ"",""コカコーラ"",""ペリエ"",""パッションスカッシュ"",""【ビネガー】"",""アップルビネガーソーダ"",""グレープビネガーソーダ"",""ザクロビネガーアイスティー"",""はちみつ黒酢マンゴー"",""【ジュース】"",""ウーロン茶"",""アップル"",""オレンジ"",""クランベリー"",""マンゴー"",""Kid's drink（オレンジ・アップル）"",""【フロート】"",""クリームソーダ"",""ブルーハワイフロート"",""コーヒーフロート"",""【バナナミルク】"",""バナナミルク"",""エスプレッソバナナミルク"",""ストロベリーバナナミルク"",""チョコレートバナナミルク"",""キャラメルバナナミルク"",""【シェイジー】"",""苺シェイジー"",""トロピカルシェイジー"",""【ノンアルコールカクテル】"",""ノンアルコールモヒート"",""サマーデライト"",""トロピカルパッションアイスティー"",""【ビール】"",""生ビール"",""ノンアルコールビール"",""【ビールカクテル】"",""シャンディガフ"",""カシスビア"",""クラマトレッドアイ"",""【ワイン】"",""グラスワイン"",""デキャンタワイン"",""スパークリングワイン"",""【ボトルワイン】"",""エルサ・ビレンチ・マルベック"",""デ・ボルトリ・シラーズ・カルベネ"",""ソラール・ビエネ・テンプラニーリョ"",""スクレ・ド・リュネス・ピノ・ノワール"",""レ・タンヌ・トラディション・ソーヴィニヨン・ブラン"",""ツェラー・シュヴァルツ・カッツ"",""オーシエール・ブラン"",""デュック・ド・パリ・ブリュット（グラス）"",""デュック・ド・パリ・ブリュット（ボトル）"",""【ワインカクテル】"",""サングリア"",""キール"",""キールロワイヤル"",""アメリカンレモネード"",""ミモザ"",""ワインクーラー"",""【焼酎】"",""八重丸"",""黒霧島"",""【梅酒】"",""紀州産 南高梅酒"",""【カクテル】"",""ハイボール"",""ジントニック"",""ウォッカ"",""ウォッカトニック"",""モスコミュール"",""ラムコーク"",""ブラッディメアリー"",""モヒート"",""カシスオレンジ/カシスアールグレイ/ティフィンソーダ"",""アマレットジンジャー"",""マリブコーク"",""ライチモーニ"",""カルーアミルク/ベイリーズミルク/カンパリオレンジ"",""チャイナブルー"",""コアントロートニック"",""【ウィスキー】"",""ジムビーム"",""カナディアンクラブ"",""ジャックダニエル"",""ラフロイグ"",""響""",43.4166666666666,35.2916666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,85744.3478298624,6720,2,53,カフェ,34.75,45.80086797302536,-11.050867973025362,11.050867973025362,31.801058915180896
2100017-29808,1149.0,78.0833333333333,9689.20623216666,13260381,appartement301新宿,APPARTEMENT 301,新宿三丁目,1668,400.0,154,3.4,0,0,0,1,1,2499.5,1499.5,1,1,1,40,4.0,新宿区,10057,カフェ,"""カフェ"",""ソフトドリンク"",""レコメンド"",""サングリア"",""ハイボール"",""ジントニック"",""その他"",""アルコール"",""ビール・シードル"",""梅酒・焼酎"",""ウイスキー"",""カクテル"",""ワイン""",95.75,105.416666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,69970.5529599999,6160,2,53,カフェ,78.0833333333333,130.1274434223183,-52.04411008898499,52.04411008898499,66.65200865184848
2100017-30793,712.0,56.6666666666666,6256.0986010625,13165655,muse,MUSE,池袋,2564,160.0,1,3.0,0,0,0,1,0,3499.5,2499.5,0,0,0,20,1.0,新宿区,5078,カフェ,"""【一部】"",""【二部】""",59.3333333333333,55.4166666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,20,2,53,カフェ,56.6666666666666,72.29567171717163,-15.629005050505029,15.629005050505029,27.58059714795008
2100017-308052,216.0,32.0,534.59927075,13189280,carolinediner,CAROLINE DINER,外苑前,427,800.0,43,3.09,1,0,1,1,1,1499.5,749.25,1,1,1,13,9.0,渋谷区,8632,カフェ,"""FLOAT"",""MELONSODA FLOAT"",""PEACH FLOAT"",""BLUE HAWAII FLOAT"",""STRAWBERRY FLOAT"",""COLA FLOAT"",""COFFEE FLOAT"",""SHAKE"",""STRAWBERRY SHAKE"",""MILK SHAKE"",""CHOCOLATE SHAKE"",""OREO SHAKE"",""DESSERT"",""BANANA SPLIT"",""COFFEE"",""COFFEE (HOT,ICE)"",""CAFE LATTE(HOT,ICE)"",""SOFT DRINK"",""COCA COLA"",""GINGER ALE"",""ICE TEA"",""PINEAPPLE"",""ORANGE"",""MANGO"",""GRAPEFRUIT"",""BEER"",""BUDWEISER"",""CORONA"",""COCKTAIL"",""JACK CORK , HIGH BALL etc..""",27.0,17.5499999999999,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12113.2548023606,559,2,53,カフェ,32.0,70.90637809644056,-38.90637809644056,38.90637809644056,121.58243155137676
2100017-3083,1564.0,108.5,2858.89151541666,13103895,3rdstonecafe,3rd Stone Cafe,下北沢,802,400.0,42,3.15,0,1,0,1,1,1499.5,1499.5,1,1,1,23,20.0,世田谷区,6748,カフェ,,130.333333333333,129.416666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13025.7296268749,966,2,53,カフェ,108.5,134.19418894300136,-25.694188943001365,25.694188943001365,23.681280131798495
2100017-3578,1399.0,98.4166666666666,6702.80876599999,13017556,ダブルトール(原宿),ダブルトールカフェ 原宿店,明治神宮前,643,240.0,232,3.49,1,1,0,1,1,1499.5,1499.5,1,1,1,31,31.0,渋谷区,8632,カフェ,"""季節のおすすめドリンク"",""原宿産はちみつレモンスカッシュ"",""アップルジンジャーティー"",""アルコール"",""キリン・ハートランド 生"",""コロナ"",""ブラックビール"",""ハイボール"",""カクテル各種"",""ワイン Red / White"",""スパーリングワイン"",""エスプレッソドリンク"",""カフェラテ Hot / Iced"",""カフェモカ Hot / Iced"",""原宿はちみつラテ Hot / Iced"",""アメリカーノ Hot / Iced"",""エスプレッソ"",""濃厚紅茶　ティーエスプレッソ　Txpresso?"",""ティーラテ Hot / Iced"",""チャイティーラテ Hot / Iced"",""原宿はちみつティーラテ Hot / Iced"",""ティースカッシュ"",""ドリップコーヒー"",""原宿ブレンド Hot / Iced"",""裏原ブレンド Hot / Iced"",""季節のコーヒー Hot / Iced"",""コーヒー豆各種""",116.583333333333,88.6249999999999,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,120119.943620576,7192,2,53,カフェ,98.4166666666666,109.56741732804225,-11.150750661375653,11.150750661375653,11.33014461782455
2100017-3743,477.0,50.5,4445.59959833333,13109522,ナンバーエー,ナンバー・エー,表参道,735,320.0,406,3.49,0,1,0,1,1,1499.5,1499.5,1,1,1,20,15.0,港区,11198,カフェ,,39.75,62.2083333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,210209.901336009,8120,2,53,カフェ,50.5,98.28629551467048,-47.786295514670485,47.786295514670485,94.62632775182274
2100017-41420,394.0,26.3333333333333,17488.2963570833,13274707,atticroom中野,アティックルーム中野,中野,938,80.0,29,3.2,0,0,0,1,1,3499.5,1499.5,1,1,1,40,2.0,中野区,2706,カフェ,"""カフェ"",""ソフトドリンク"",""レコメンド"",""サングリア"",""ハイボール"",""ジントニック"",""その他"",""アルコール"",""ビール・シードル"",""梅酒・焼酎"",""ウイスキー"",""カクテル"",""ワイン""",32.8333333333333,35.2416666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9730.78528,1160,2,53,カフェ,26.3333333333333,90.89808680555548,-64.56475347222218,64.56475347222218,245.182608122363
2100017-41705,608.0,38.6666666666666,1530.61404016666,13280531,yellownakameguro,Yellow Nakameguro,中目黒,874,400.0,11,3.05,0,0,1,1,1,4499.5,4499.5,1,0,1,28,2.0,目黒区,3306,カフェ,"""サワー"",""塩レモンサワー"",""クラフトジン"",""虎ノ門蒸留所（バジル/いちご/梅/赤丸薄荷と白樺）"",""ワイン"",""ワインマン"",""焼酎"",""SHOCHU X"",""ソフトドリンク"",""Yellowオリジナルティー"",""超濃厚りんごジュース"",""ラテ"",""ラズベリー香るハーブティー""",50.6666666666666,53.125,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2903.29978468749,308,2,53,カフェ,38.6666666666666,53.43321897104796,-14.766552304381356,14.766552304381356,38.18935940788288
2100017-41708,583.0,30.5833333333333,1595.00695525,13281314,コラボガレージ,Co Lab Garage,調布,461,1208.0,7,3.06,0,0,0,1,1,2499.5,749.25,1,0,1,25,2.0,調布市,1334,カフェ,,48.5833333333333,46.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1878.0414462432,175,2,53,カフェ,30.5833333333333,92.13965343915338,-61.55632010582008,61.55632010582008,201.27407119069258
2100017-41758,1593.0,111.416666666666,4589.53596291666,13166764,mojainthehouse渋谷,MOJA in the HOUSE,渋谷,2631,560.0,399,3.49,0,1,1,1,1,2499.5,1499.5,1,1,1,124,11.0,渋谷区,8632,カフェ,"""BEER"",""ハートランド"",""ハイネケン"",""ヒューガルデン ロゼ"",""ヒューガルデン  ホワイト"",""グリーンズフリー"",""コロナ"",""ギネススタウト"",""ブルックリンラガー"",""ブルックリンソラチエース"",""ブルックリンディフェンダー IPA"",""WINE"",""ハウスワイン〈赤 / 白〉"",""SPARKLING"",""スパークリングワイン"",""WINE COCTAIL"",""フルーツ&シナモンサングリア〈赤〉"",""アメリカンレモネード"",""キティー"",""カリモーチョ"",""トロピカルサングリア〈白〉"",""ミモザ"",""キール"",""キールロワイヤル"",""TUMUGI"",""TUMUGI ライムサワー"",""TUMUGI 蜂蜜レモンサワー"",""TUMUGI ルイボスハイ"",""TUMUGI  ウーロンハイ"",""TUMUGI ハーブティーハイ"",""Moja Cocktail"",""ウイスキーメープルモヒート"",""アップル ジュレップ"",""MOJA モヒート"",""蜂蜜レモンビア"",""HIGH BALL"",""ホワイトホースハイボール"",""ジャックダニエルハイボール"",""フォアローゼスハイボール"",""山崎ハイボール"",""COCKTAIL"",""シャンディーガフ"",""カシスビア"",""レッドアイ"",""ジントニック / ジンバック"",""ジンライム / ジンリッキー"",""ウォッカトニック"",""モスコミュール"",""ブラッディメアリー"",""ラムトニック"",""ラムバック"",""テキーラトニック"",""テキーラバック"",""テキーラサンライズ"",""カシスオレンジ"",""カンパリグレープフルーツ"",""アマレットジンジャー"",""マリブコーク"",""ディタソーダ"",""SOFT DRINK"",""◆HOT TEA"",""アールグレイ"",""旬摘みダージリン"",""ハーブティー"",""生姜ほうじ茶"",""ホットチャイ"",""◆ICE TEA"",""アイスチャイ"",""アイスルイボス"",""アイスアールグレイ"",""アイスウーロン"",""アップルシナモンティー"",""レモネードティー"",""チェリーティー"",""アイスハーブティー"",""◆COFFEE"",""コーヒー"",""カフェラテ"",""カプチーノ"",""カフェモカ"",""バニラカフェラテ"",""シナモンカフェラテ"",""エスプレッソ"",""Moja ORIGINAL DRINK"",""モジャップ"",""Honey レモンソーダ"",""カリフォルニアソウル"",""Pinky イチゴミルク"",""FLOAT"",""グリーンパイン"",""ブルーライチ"",""ピンクレモン"",""ブラックチェリー"",""SODA"",""ウィルキンソンジンジャエール"",""レッドブル"",""サンペレグリノ"",""フレッシュライムトニック"",""チェリージンジャーエール"",""JUICE"",""トマト"",""オレンジ"",""マンゴー"",""グレープフルーツ"",""ブラッドオレンジ""",132.75,111.583333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,206585.592692285,49476,2,53,カフェ,111.416666666666,132.52368865740712,-21.107021990741117,21.107021990741117,18.944223177927817
2100017-42092,649.0,52.1666666666666,7787.92464166666,13280554,aneacafe門前仲町店,アネアカフェ 門前仲町,木場,461,539.0,72,3.37,0,0,0,1,1,3499.5,2499.5,0,1,1,52,2.0,江東区,4228,カフェ,,54.0833333333333,37.8333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31295.5076552904,3744,2,53,カフェ,52.1666666666666,56.22773082010574,-4.0610641534391405,4.0610641534391405,7.784787514579832
2100017-42463,433.0,53.25,9678.76963308333,13282518,cafe1968,Cafe1968,有楽町,584,281.0,2,3.03,0,0,0,0,0,1499.5,749.25,2,0,1,25,2.0,千代田区,7395,カフェ,,43.3,380.25,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,510.790884348599,50,2,53,カフェ,53.25,88.61858349867721,-35.36858349867721,35.36858349867721,66.41987511488678
2100017-42534,204.0,26.0,5311.16005133333,13260617,kineel,KINEEL 日本橋三越本店,三越前,690,89.0,2,3.02,0,0,0,0,0,1499.5,1499.5,1,1,1,12,4.0,中央区,8669,カフェ,,17.0,51.6666666666666,bread and desert,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.4174448064,24,1,53,カフェ,26.0,45.53935542004286,-19.53935542004286,19.53935542004286,75.15136700016485
2100017-42602,2220.0,157.0,12163.4395780833,13283734,てんぼうパークcafe,てんぼうパークCAFE,東池袋,485,321.0,25,3.25,1,0,0,0,1,1499.5,1499.5,1,0,0,25,2.0,豊島区,5078,カフェ,,185.0,219.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9064.7705078125,625,2,53,カフェ,157.0,124.47458928571417,32.525410714285826,32.525410714285826,20.71682211101008
2100017-43497,804.0,58.6666666666666,1863.27860883333,13290912,cueshisha&infusions,Cue.,目黒,606,139.0,1,0.0,0,0,0,0,0,749.25,749.25,1,0,0,25,2.0,品川区,4009,カフェ,,67.0,112.541666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,25,2,53,カフェ,58.6666666666666,114.56736078042323,-55.90069411375663,55.90069411375663,95.28527405753981
2100017-43574,422.0,42.0,2111.86199791666,13155666,callas,CALLAS,代々木公園,227,285.0,16,3.06,0,1,1,0,0,1499.5,1499.5,1,1,1,25,12.0,渋谷区,8632,カフェ,,35.1666666666666,39.4166666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4292.6661628416,400,2,53,カフェ,42.0,69.85901647426641,-27.85901647426641,27.85901647426641,66.33099160539622
2100017-43909,668.0,55.6666666666666,2699.00645775,13293921,oranger二子玉川,oranger,二子玉川,525,276.0,14,3.08,0,0,0,0,0,1499.5,1499.5,1,0,1,25,1.0,世田谷区,6748,カフェ,,55.6666666666666,83.7916666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3880.4457674752,350,2,53,カフェ,55.6666666666666,164.68118818681316,-109.01452152014656,109.01452152014656,195.8344697966707
2100017-44398,240.0,20.0,827.666441,13240036,アティックキッチンカー(アティックルーム靖国外苑届け),アティックルーム靖国外苑,九段下,349,554.0,151,3.46,1,0,1,0,1,1499.5,1499.5,1,0,1,48,5.0,千代田区,7395,カフェ,,120.0,8.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74878.5526593376,7248,2,53,カフェ,20.0,75.4577788827175,-55.457778882717506,55.457778882717506,277.2888944135875
2100017-6014,627.0,56.5,4984.7780775,13001784,宇田川スィーツ,"宇田川カフェ""Suite""",神泉,1055,800.0,194,3.36,1,1,0,1,1,3499.5,1499.5,1,1,1,50,23.0,渋谷区,8632,カフェ,"""Soft drink"",""Tea"",""ダージリン"",""アールグレイ"",""ロイヤルミルクティー"",""チャイ"",""ゆずティー"",""ウーロン茶"",""フレーバーティー"",""ハーブティー"",""Coffee"",""宇田川ブレンド"",""宇田川ブレンド カフェインレス"",""アイスコーヒー"",""エスプレッソ"",""カプチーノ"",""カフェラテ"",""カフェモカ"",""キャラメルラテ"",""ソイラテ"",""抹茶ラテ"",""ほうじ茶ラテ"",""Juice & Soda"",""コカ･コーラ"",""ジンジャーエール"",""ゆずソーダ"",""フルーツソーダ"",""ジュース"",""バナナシェイク"",""ペリエ"",""Cocktail & Others"",""Gin base"",""ジントニック"",""ジンライム"",""マティーニ"",""ギムレット"",""シンガポールスリング"",""Vodka base"",""モスコミュール"",""スクリュードライバー"",""ブラッディーメアリー"",""ソルティードッグ"",""Rum base"",""キューバリブレ"",""ラムグレープフルーツ"",""ダイキリ"",""モヒート"",""Tequila base"",""メキシコーク"",""テキーラサンライズ"",""マルガリータ"",""マタドール"",""Wine base"",""Liquor"",""カシス"",""カンパリ"",""スプモーニ"",""ディタ"",""チャイナブルー"",""マリブ"",""ファジーネーブル"",""カルアミルク"",""アマレットジンジャー"",""Sho-chu"",""いいちこ (麦)"",""黒霧島 (芋)"",""れんと (黒糖)"",""鳥飼 (米)"",""残波 (泡盛)"",""Umeshu"",""あらごし梅酒"",""ジャスミン梅酒"",""ゆず梅酒"",""Hot Cocktail"",""ホットカシス"",""ホットカルアミルク"",""ホットワイン"",""ホットラムチャイ"",""Beer"",""ハイネケン"",""ギネス"",""コロナ"",""ヒューガルデン"",""渋谷ビール"",""Beer base"",""Whisky"",""ジャックダニエル"",""フォアローゼス"",""I.W.ハーパー"",""ジェイムソン"",""ワイルドターキー8年"",""シーバスリーガル""",52.25,79.4166666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83080.3116294143,9700,2,53,カフェ,56.5,114.6830772156084,-58.18307721560841,58.18307721560841,102.97889772674054
2100017-6097,357.0,26.25,2027.79589058333,13136538,カフェストリームライン,ストリームライン,代官山、恵比寿、渋谷,2631,374.0,2,3.04,0,0,1,1,1,1999.0,1999.0,0,1,0,25,13.0,渋谷区,8632,カフェ,,29.75,15.7083333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,519.2755970048,50,2,53,カフェ,26.25,108.44910639129384,-82.19910639129384,82.19910639129384,313.13945291921465
