KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100026-101821,311.0,49.5833333333333,609.853367833333,13253721,bistrosakaba,Bistro Sakaba,広尾,694,800.0,16,3.19,1,0,0,1,0,5499.5,1499.5,1,1,1,54,5.0,港区,11198,ビストロ,,34.5555555555555,32.5416666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5285.34569215839,864,10,119,ビストロ,49.5833333333333,67.10843303571417,-17.52509970238087,17.52509970238087,35.34473889555808
2100026-52066,1038.0,167.083333333333,9568.25928191666,13183355,秋葉原ポータルカフェ,ポータル カフェ アキバ,秋葉原,730,80.0,145,3.32,1,0,1,1,1,3499.5,1499.5,0,0,1,82,10.0,千代田区,7395,ビストロ,"""美味しいクラフトビールとワインが自慢です！"",""BEER"",""季節代わりワイン"",""WINE"",""FRESH COCKTAIL　ALL\600"",""ハイボール、サワー"",""COCKTAIL　ALL\500""",115.333333333333,180.25,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58486.8754672639,11890,10,119,ビストロ,167.083333333333,166.79278736772474,0.29054596560825985,0.29054596560825985,0.17389284724683915
2100026-5795,198.0,42.5833333333333,4583.8150075,13131135,洋食バルnyu,NYU,中目黒、代官山、恵比寿,1534,160.0,89,3.17,0,1,0,1,1,4999.0,4999.0,0,1,1,27,14.0,目黒区,3306,ビストロ,"""BEER"",""[生] スーパードライ"",""シャンディガフ"",""オレンジビア"",""パインビア"",""レモンビア"",""マンゴービア"",""レッドアイ"",""ギネス"",""HIGH BALL"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""シェリーハイボール"",""ヘネシーハイボール"",""カルヴァトスハイボール"",""SHOCHU"",""ウーロンハイ"",""緑茶ハイ"",""レモンサワー"",""ライムサワー"",""トマトハイ"",""GLASS WINE"",""Glass Sparkling [CAVA]"",""Glass Wine [白]"",""Glass Wine [赤]"",""N Y U  ORIGINAL COCKTAIL -オリジナルカクテル-"",""大人のモスコミュール"",""生絞り 生姜サワー"",""たっぷり果実の ”赤”サングリア"",""季節の果実の ”白”サングリア"",""自家製レモネードソーダ"",""数量限定！ミントたっぷり特製モヒート"",""PREMIUM JUICE COCKTAIL"",""とろとろ白桃ジュースのベリーニ"",""とろとろ白桃ジュースのティーピーチ"",""すりおろしりんごジュースのソルティーアップル"",""すりおろしりんごジュースのニュートン"",""STANDARD COCKTAIL  -スタンダードカクテル-"",""Spirits"",""Fruits"",""Other's"",""BOTTLE WINE  -ボトルワイン-"",""Bottle Sparkling Wine"",""Bottle Wine [白][オレンジ]"",""Bottle Wine [赤]"",""WHISKEY -ウィスキー-"",""American"",""Scotch"",""Other's"",""VERMOUTH -ベルモット-"",""チンザノ ロッソ"",""チンザノ ドライ"",""SHERRY  -シェリー-"",""ティオペペ パロミノ フィノ"",""イダルゴ マンサニージャ ラ ヒターナ"",""BRANDY  -ブランデー-"",""カミュ VSOP"",""ブラー グラン ソラージュ (カルヴァトス)"",""NON ALCOHOLIC COCKTAIL -ノンアルコールカクテル-"",""シャーリーテンプル"",""バージンブリーズトニック"",""NYUレモネード"",""生絞り生姜ソーダ"",""グァバクーラー"",""ノンアルコールモヒート"",""SOFT DRINK -ソフトドリンク-"",""ウーロン茶"",""ジンジャエール"",""コカ･コーラ"",""オレンジジュース"",""グレープフルーツジュース"",""パイナップルジュース"",""グァバジュース"",""マンゴージュース"",""サンペレグリノ　250ml"",""トマトジュース"",""ノンアルコールビール"",""コーヒー"",""カフェラテ"",""エスプレッソ"",""紅茶"",""ハーブティー"",""CHAMPAGNE  -シャンパーニュ-"",""ヴーヴ・クリコ ブリュット（フランス）"",""モエ＆シャンドン ブリュット アンぺリアル（フランス）"",""クリュッグ グランド・キュヴェ（フランス）"",""ドン・ペリニヨン（フランス）""",22.0,20.5,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28489.5977720772,2403,10,119,ビストロ,42.5833333333333,63.265815205627575,-20.682481872294275,20.682481872294275,48.56942905431145
2100039-20039,423.0,111.833333333333,13986.6027778333,13274739,thecitybakery丸の内オアゾ,THE CITY BAKERY BISTRO RUBIN 丸の内オアゾ店,東京,1232,80.0,124,3.47,0,0,0,1,1,4499.5,1499.5,0,1,1,79,3.0,千代田区,7395,ビストロ,,35.25,17.125,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,62383.4026246868,9796,10,119,ビストロ,111.833333333333,106.00726919492527,5.82606413840773,5.82606413840773,5.209595354761026
2100039-26301,394.0,108.166666666666,2491.75661533333,13018861,中目黒huit,Huit,中目黒,874,400.0,682,3.49,1,1,0,1,1,4499.5,1499.5,0,1,1,74,20.0,目黒区,3306,ビストロ,"""グラスワイン"",""グラススパークリングワイン"",""グラス白ワイン"",""グラス赤ワイン"",""グラスシードル"",""自家製サングリア"",""ボトルシャンパーニュ・スパークリングワイン"",""Sant Isidro de Pegoes Adega"",""Cremant D'Alsace"",""Pol Roger"",""Moet&Chandon"",""シードル"",""Val de Rance Brut"",""ロゼワイン"",""Dunes&Greene"",""Legras&Haas"",""Vina Zorzal Wines"",""Sancerre Rose"",""白ワイン"",""Chateau La Rayre"",""Thomas Batthen Riesling Trocken"",""Delinquente Screaming Betty"",""Chateau de Castelnau Picpoul de Pinet"",""Bodegas Naia S-naia"",""Chateau de Coing"",""Mas des Brousses"",""Marcel Servin CHABLIS"",""Cave d'Occi Winery Milieu Blanc"",""Marcel Deiss Pinot d'Alsace"",""Domaine Fabien Coche Meursault"",""ビール"",""ハイネケン"",""ヒューガルデン ホワイト"",""ギネス"",""ハートランド"",""ノンアルコールビール"",""ビールカクテル"",""パナシェ"",""シャンディーガフ"",""レッドアイ"",""カクテル"",""スプモーニ"",""アマレットジンジャー"",""キール"",""キティ"",""カシスオレンジ"",""ジントニック"",""ウォッカトニック"",""キューバリブレ"",""モスコミュール"",""ディタグレープフルーツ"",""ウィスキー"",""タリスカー10年"",""ラフロイグ10年"",""ジェムソン"",""ホットカクテル"",""ホットワイン"",""カンパリ・レモネード"",""グロッグ"",""アイリッシュコーヒー"",""コーヒー"",""エスプレッソ"",""ダブルエスプレッソ"",""コーヒー"",""カフェクレーム"",""カプチーノ"",""カフェモカ"",""ハニークレーム"",""キャラメルクレーム"",""紅茶/ハーブティー"",""アールグレイ"",""ダージリン"",""アッサム"",""ミントティー"",""ジャスミン"",""ヴェルヴェーヌ"",""カモミール"",""ソフトドリンク"",""自家製レモネード"",""自家製レモンスカッシュ"",""自家製ジンジャーエール"",""自家製ジンジャーティー"",""自家製リンゴ酢ソーダ"",""コカコーラ"",""ウィルキンソンジンジャーエール"",""トニックウォーター"",""グレープフルーツジュース"",""オレンジジュース"",""白桃ジュース"",""クランベリージュース"",""トマトジュース"",""ペリエ"",""ディアボロ"",""FREE DRINK ご相談下さい"",""FREE DRINK"",""【備考】""",32.8333333333333,32.0833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,353111.213574281,50468,10,119,ビストロ,108.166666666666,82.217120024651,25.949546642015008,25.949546642015008,23.990335878596454
2100039-70306,242.0,51.3333333333333,483.595532,13223865,ido,イド ビストロ,牛込柳町、若松河田、曙橋,312,116.0,32,3.16,0,0,0,1,1,7999.0,7999.0,0,1,0,26,7.0,新宿区,10057,ビストロ,,20.1666666666666,20.2833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10082.8984082432,832,10,119,ビストロ,51.3333333333333,50.0285770502645,1.304756283068798,1.304756283068798,2.5417330189651923
2100044-5874,419.0,54.5833333333333,2999.16119783333,13161679,★◇■関町北ビストロカフェgava,Bistro Cafe GAVA,武蔵関,169,160.0,32,3.33,1,1,0,1,1,3999.0,3999.0,0,0,0,24,11.0,練馬区,3026,ビストロ,"""Sparikling Wine"",""スパークリングワイン"",""Wine"",""本日の厳選 白ワイン"",""本日のおすすめ 赤ワイン"",""本日の厳選 赤ワイン"",""Beer"",""サッポロ黒ラベル〈生〉"",""エビス プレミアムブラック"",""プレミアム アルコールフリー"",""Cidre ハードシードル"",""Cocktail"",""カクテル各種"",""Coffee"",""gava自家製コーヒー"",""Soft Drink"",""ソフトドリンク各種\330?"",""炭酸水（ペリア）"",""Vin Blanc"",""白ボトルワイン￥3000?"",""Vin Rouge"",""赤ボトルワイン\3000?"",""シャンパン"",""●ヴーヴクリコイエロー"",""ランブルスコ ロッソ・アマービレ"",""備考""",34.9166666666666,89.9606560175925,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13103.0122140576,768,10,119,ビストロ,54.5833333333333,123.77930803571418,-69.19597470238088,69.19597470238088,126.77125136314062
2100044-6023,167.0,24.9166666666666,2558.75245341666,13012406,■千石スクアールビストロ,スクアール・ビストロ,千石、巣鴨、駒込,369,640.0,42,3.0,1,1,0,1,1,5999.0,5999.0,0,1,0,24,48.0,文京区,2512,ビストロ,,13.9166666666666,18.7916666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10206.0,1008,10,119,ビストロ,24.9166666666666,42.71002398989891,-17.793357323232307,17.793357323232307,71.41146751798938
2100045-1298,222.0,25.0,4329.58854608333,13197644,御徒町ワイン食堂パパン,御徒町ワイン食堂パパン,上野広小路,542,160.0,214,3.5,1,0,0,1,1,4499.5,749.25,1,1,1,34,9.0,台東区,5889,ビストロ,"""◆◆御徒町ワイン食堂パパンのワイン◆◆"",""ソムリエ厳選 １４０種以上の世界各国のワインを 下町ビストロ価格でご提供しております""",18.5,19.5833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,112396.8125,7276,10,119,ビストロ,25.0,62.4836967592592,-37.4836967592592,37.4836967592592,149.9347870370368
2100045-42163,421.0,104.75,9799.08830783333,13219874,スパイスビストロb丸の内店●,スパイスビストロB 丸ビル店,二重橋前、東京、大手町,1232,160.0,60,3.28,1,0,0,1,1,4999.0,4999.0,0,0,1,50,7.0,千代田区,7395,ビストロ,"""グランドメニュー"",""グランドメニュー　ドリンク"",""BEER"",""プレミアムモルツ"",""オールフリー"",""クラフトビール"",""シャンディガフ"",""瓶ビール"",""SPARKLINGWINE"",""シャンパン製法のスパークリングワイン"",""WHITE　WINE"",""エヴォディア マカペオ（Spain）　グラス"",""エヴォディア マカペオ（Spain）　カラフェ"",""アルザス リースリング （France）　グラス"",""アルザス リースリング （France）　カラフェ"",""グランデ フォルテ　シャルドネ ルビコーネ （Italy)　グラス　グラス"",""フィーナ シャルドネ オーガニック（Italy)　カラフェ"",""RED WINE"",""ピノ ノワール キュヴェ スペシャル (France)　グラス"",""ピノ ノワール キュヴェ スペシャル (France)　カラフェ"",""コート デュ ローヌ カルトマロン（France)　グラス"",""コート デュ ローヌ カルトマロン（France)　カラフェ"",""モンソルド ランゲ ロッソ (Italy)　 グラス"",""モンソルド ランゲ ロッソ (Italy)　 カラフェ"",""COCKTAIL"",""カシスオレンジ"",""モヒート"",""ジントニック"",""スクリュードライバー"",""モスコミュール"",""レモンサワー"",""キティ"",""オペレーター"",""ミモザ"",""各種　ハイボール"",""SANGRIA"",""サングリア　赤"",""サングリア　白"",""NONALCOHOL"",""モヒート"",""ベリーフレッシュ"",""スピリッツァー"",""レッドグレープトニック"",""SOFTDRINK"",""コカ･コーラ （瓶）"",""オレンジ"",""ジンジャーエール"",""グレープフルーツジュース"",""ウーロン茶"",""ペリエ"",""コーヒー"",""紅茶"",""赤ブドウ　ジュース"",""白ブドウジュース"",""その他　コーヒー類""",35.0833333333333,65.6666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22778.2559662079,3000,10,119,ビストロ,104.75,89.82475859788342,14.925241402116583,14.925241402116583,14.248440479347574
2100045-42327,99.0,22.75,2410.94943758333,13282266,代々木八幡bistrononki(酒),代々木八幡 BISTRO NONKI,代々木八幡,170,160.0,132,3.41,1,0,0,1,1,4499.5,1499.5,0,1,1,39,2.0,渋谷区,8632,ビストロ,,33.0,8.29166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60861.9448496532,5148,10,119,ビストロ,22.75,62.69015277777773,-39.94015277777773,39.94015277777773,175.56111111111093
2100048-8610061,209.0,25.1666666666666,2089.5816555,13272359,biolego,BIOLEGO 上板橋駅前店,上板橋,266,80.0,13,3.2,1,0,0,1,1,3499.5,1499.5,0,0,1,30,3.0,板橋区,2884,ビストロ,"""自然派ワイン"",""ベサ　ガンマ　オーガニック　カベルネソーヴィニヨン（チリ/ セントラル・ヴァレー）"",""ミルクウッド　シラー・ヴィオニエ（南アフリカ/ 西ケープ）"",""モンジレ　グロロ（フランス/ ロワール）"",""ドメーヌ・リショー　ケランヌ（フランス/ コート・デュ・ローヌ　）"",""ベサ　ガンマ　オーガニック　シャルドネ（チリ/ セントラル・ヴァレー）"",""トッロ　トレビアーノ・ダブルッツォ（イタリア/アブルッツオ）"",""モンジレ　シュナンブラン（フランス/ ロワール）"",""ドメーヌ・ガルニエ＆フィス　プティ・シャブリ（フランス/ ブルゴーニュ）"",""ヴェノーザ　スプマンテ　ブリュット（イタリア/ バジリカータ）"",""ハイボール"",""ハイボール"",""ストロングハイボール"",""漬け込みジンジャーハイボール"",""ミックスベリーハイボール"",""サワー"",""レモンサワー"",""ストロングレモンサワー"",""マンゴーサワー"",""ジャスミンハイ"",""ビール"",""生ビール"",""プーケットビール"",""タイ産レオビール"",""黒ビール"",""ハートランド"",""ビールカクテル"",""マンゴービアー"",""カシスビアー"",""ワイン"",""かち割りワイン"",""グラス"",""ボトルワイン"",""フレッシュフルーツのサングリア"",""モヒート"",""クラシックモヒート"",""テキーラモヒート"",""カシスモヒート"",""カクテル"",""ジンソーダ"",""ライチオレンジ"",""カシスオレンジ"",""ラムコーク"",""カルーアミルク"",""焼酎・梅酒・日本酒"",""麦焼酎"",""芋焼酎"",""梅酒"",""ソフトドリンク"",""ジャスミン茶"",""マンゴージュース"",""100％オレンジジュース"",""コカ・コーラ"",""コーヒー"",""紅茶""",17.4166666666666,24.9583333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4362.07616,390,10,119,ビストロ,25.1666666666666,39.725190987253434,-14.558524320586834,14.558524320586834,57.84844100895445
2100062-40022,664.0,302.916666666666,2861.443258,13278393,中野トングc,中野 トング,中野,938,640.0,277,3.56,1,0,0,1,0,4499.5,1499.5,0,0,1,40,2.0,中野区,2706,ビストロ,"""スパークリングワイン"",""旬のフルーツスパークリング"",""山盛りスパークリング"",""ビール"",""マスターズドリーム"",""シャンディガフ"",""フルーツサワー"",""レモン、グレープフルーツ、みかん、マンゴー、キウイ、梅干し、ウィダーイン"",""お茶割り"",""烏龍茶、緑茶、ジャスミン茶、黒豆茶"",""ハイボール"",""角ハイボール"",""ジンジャーハイボール"",""翠ジンハイボール"",""メーカーズマークハイボール"",""プレミアムハイボール"",""リキュール"",""カシス、ラム、ジン、ウォッカ、テキーラ"",""ワイン"",""ヴィニウス・オーガニック（グラス）"",""ランチ32"",""ザ・プレス・クラブ"",""コートデローヌ"",""シレーニ セラーレセクション"",""ソフトドリンク"",""オレンジ、コカ･コーラ、グレープフルーツ、ジンジャーエール、マンゴー"",""お茶各種""",55.3333333333333,35.625,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,158390.729458995,11080,10,119,ビストロ,302.916666666666,64.04931068121681,238.8673559854492,238.8673559854492,78.85579839959826
2100915-41147000,584.0,337.5,7651.27087508333,13047562,デリリウムカフェレセルブ(ベルギーバー/赤坂)(eb),デリリウムカフェ レゼルブ 赤坂サカス,赤坂,830,80.0,447,3.48,1,1,0,1,1,4499.5,749.25,0,1,1,120,17.0,港区,11198,ビストロ,"""【Delirium cafe】"",""ギネスブックに認定されるベルギービールの聖地が日本へ"",""ヒューグ醸造所/Brouwerij Huyghe"",""デリリウム･トレメンス/Delirium Tremens"",""デリリウム・ノクトルム / Delirium Nocturnum"",""デリリウム・レッド/Delirium Red"",""デリリウム・ノエル / Delirium No?l"",""ギロチン / Guillotine"",""フローリス・ホワイト / Floris Wit-Blanche"",""フローリス・クリーク / Floris Kriek"",""【本日の樽生ビール/Todays On Tap Beer】"",""【ボトルビール/Bottle Beer】"",""《 White 》"",""セリス・ホワイト（250ml）"",""セント・ベルナルデュス・ホワイト（750ml）"",""トゥルブレット（330ml）"",""《 Amber 》"",""グーデンベルグ（330ml）"",""パウエル・クワック（330ml）"",""スカルディス・アンバー（330ml）"",""《 Golden Ale 》"",""デリリウム・トレメンス（750ml）"",""ギロチン（330ml）"",""ピラート10.5％（330ml）"",""デュベル（330ml）"",""《 Abbey Blonde / Blonde 》"",""タラス・ブルバ（330ml）"",""ズウィンジー（330ml）"",""ジネビア（330ml）"",""イクスイクス・ビター（330ml）"",""ルル・ブロンド（750ml）"",""レフ・ブロンド（330ml）"",""《 Abbey Dubbel / Dubbel 》"",""スタウトリック（330ml）"",""セント・ベルナルデュス・ペリオール（330ml）"",""セント・ベルナルデュス・アブト（330ml）"",""ルート・ボック（330ml）"",""デリリウム・ノクトルム（330ml）"",""セント・イデスバルド・ダブル（330ml）"",""グーデン・ドラーク（330ml）"",""ウルビア（330ml）"",""ルル・ブラウン（750ml）"",""グロッテンサンテ（330ml）"",""ノストラダムス（330ml）"",""レフ・ブラウン（330ml）"",""《 Abbey Tripel / Tripel 》"",""セント・ベルナルデュス・トリペル（330ml）"",""セント・イデスバルド・トリペル（330ml）"",""ルル・トリプル（750ml）"",""《 Flanders Red / Brown 》"",""クー・デ・シャルル・ブラウン（250ml）"",""デュシャス・ド・ブルゴーニュ（250ml）"",""《 Lambic 》"",""キュベ・デ・ランケ（750ml）"",""オード・グーズ・ブーン（375ml）"",""カンティヨン・グーズ（375ml）"",""《 Seasonal 》"",""ルル・エスティバル（750ml）"",""フォー・セゾン（750ml）"",""《 Fruits 》"",""クリーク・デ・ランケ（750ml）"",""フローリス・アップル（330ml）"",""フローリス・フランボワーズ（330ml）"",""◆◇◆◇◆◇◆ ワインリスト ◆◇◆◇◆◇◆"",""Valdivieso Brut Rose<Rose sparkling>"",""Ortense Bianco <White>"",""Portento Sauvignon Blanc  [自社輸入] <White>"",""Neblina Chardonnay"",""Del sur Gewerztraminer Reserva"",""Raig de Raim Blanco"",""Tarapaca Cabernet Sauvignon"",""Roceno Nerello Mascalese"",""Biobio Merlot <Red>"",""Portent Tempranillo  [自社輸入] <Red>"",""Portento Crianza  [自社輸入] <Red>"",""Seppi Landmann Pino Noir <Red>"",""Don David Tana Reserva<Red>"",""Catena Malbec  <Red>"",""◆◇◆◇◆◇◆ recommended ◆◇◆◇◆◇◆"",""スパークリングサングリア"",""アメリカンアップルサイダー"",""◆◇◆◇◆◇◆ Sangria ◆◇◆◇◆◇◆"",""Freshfruits Sangriaサングリア…<赤/白/ロゼ>"",""◆◇◆◇◆◇◆ Sparkling Coktail ◆◇◆◇◆◇◆"",""Mimosa/ミモザ"",""Kir Royale/キールロワイヤル"",""Peche Royale/ペシェロワイヤル"",""Peach Rose/ピーチローズ"",""◆◇◆◇◆◇◆ Mojito ◆◇◆◇◆◇◆"",""Fresh Mint Mojito/フレッシュミントモヒート"",""◆◇◆◇◆◇◆ Sour ◆◇◆◇◆◇◆"",""Dry Lemon Sour/ドライレモンサワー"",""◆◇◆◇◆◇◆◆ Highball ◇◆◇◆◇◆"",""Highball/ハイボール"",""◆◇◆◇◆◇◆◆ Whisky ◇◆◇◆◇◆"",""Hakushu/白州"",""Chita/知多"",""Bowmore/ボウモア12年""",53.090909090909,119.125,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,228141.211190169,53640,10,119,ビストロ,337.5,189.31365575396808,148.18634424603192,148.18634424603192,43.907064961787235
2100915-44799800,81.0,23.75,652.279421583333,13120641,allo(ビストロ/玉川),ALLO,二子玉川,525,560.0,245,3.42,1,1,0,1,1,5499.5,2499.5,0,1,1,80,14.0,世田谷区,6748,ビストロ,"""本日のお薦めのワイン"",""シャンパン カヴァ"",""ジャン ルイ ドゥノワ ブリュット ブラン"",""モエ エ シャンドン"",""アペリティフ"",""キール"",""キールロワイヤル"",""ミモザ"",""白ワイン"",""パンゴリン シャルドネ 【グラス】"",""パンゴリン シャルドネ 【キャラフェ】"",""ミシオネス ソーヴィニヨン・ブラン 【グラス】"",""ミシオネス ソーヴィニヨン・ブラン 【キャラフェ】"",""赤ワイン"",""パンゴリン カベルネ ソーヴィニヨン 【グラス】"",""パンゴリン カベルネ ソーヴィニヨン 【キャラフェ】"",""モンテ プルチアーノ ダブルッツォ 【グラス】"",""モンテ プルチアーノ ダブルッツォ 【キャラフェ】"",""ジャンクロード マス マスデタンク 【グラス】"",""ジャンクロード マス マスデタンク 【キャラフェ】"",""ビール"",""生ビール"",""ヒューガルデンホワイト"",""ギネス"",""シメイ（レッド）"",""レーベンブロイ（ノンアルコール）"",""食後酒"",""ポートワイン テイラー レイトボトルド"",""クール ド リオン3.5cl"",""ヘネシー"",""グラッパサッシカイア"",""コーヒー 又は 紅茶"",""エスプレッソ 【シングル】"",""エスプレッソ 【ダブル】"",""コーヒー"",""カフェ オレ"",""紅茶"",""冷たい飲み物"",""サンペレグリノ（ガスあり）"",""アクアパンナ（ガスなし）"",""オレンジジュース"",""グレープフルーツジュース"",""リンゴジュース"",""アイスティー"",""アイスコーヒー"",""コカコーラ"",""ジンジャーエール""",8.1,6.5,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,114629.557163183,19600,10,119,ビストロ,23.75,49.646232638888826,-25.896232638888826,25.896232638888826,109.03676900584769
2100915-46753800,179.0,53.0,4631.28400708333,13152067,肉ビストロ&クラフトビールランプラント,肉ビストロ&クラフトビール ランプラント,二重橋前,388,400.0,324,3.45,1,1,0,1,1,6999.5,1499.5,0,0,1,30,12.0,千代田区,7395,ビストロ,"""クラフトビール各種"",""ナチュラルワイン各種"",""ベアード修善寺ヘリテッジヘルス"",""トーンウッドランバーヤード"",""ベアードビールウィートキングウィット"",""馨和KAGUA Blanc"",""箕面ビールペールエール"",""シエラネバダペールエール"",""東京ブルース"",""ベアードビールライジングサン"",""東京ブロンド"",""2SPバック＆フォース"",""ベアードビールレッドローズ"",""馨和KAGUA Rouge"",""スルガベイインペリアルIPA"",""シエラネバダヘイジーリトルシングIPA"",""箕面ビールダブルIPA"",""２SPアップアンドアウト"",""ファーイーストもりともりライスエール"",""箕面ビール　スタウト"",""ベアード黒船ポーター"",""宮下　独歩　マスカットピルス"",""宮下　独歩　ピーチピルス"",""2SP　コルナチェコ"",""クロ ラ ソレヤ カヴァ ブリュット／モリ パレリャーダ"",""ヴァルドッビアデーネ プロセッコ スペリオレ エクストラ ドライ／プロジェッティディヴィーニ"",""シャンパン（ハーフボトル） パイパー・エドシック ブリュット"",""クレマン ダルザス／ギュスターヴ ロレンツ"",""シャンパン ルイ・ブーヴィエ ブリュット"",""シャンパン ボランジェ スペシャル キュヴェ"",""エコ バランス シャルドネ／エミリアーナ ヴィンヤーズ"",""シャルドネ／ヴィーニャ ソルサル"",""サテライト ソーヴィニヨン ブラン／スパイヴァレー"",""チビタス ペコリーノ／オルソーニャ"",""ライローネ／グアド アル メロ"",""グリッロ／ポッセンテ"",""ヴーヴレ セック／ヴィニョー シュヴロ"",""エヴィダンス アルザス リースリング／ギュスターヴ ロレンツ"",""アルザス ゲヴュルツトラミネル／ツィント フンブレヒト"",""ジュランソン セック キュヴェ マリー／クロ ウルラ"",""アコンカグアコースタ シャルドネ／エラスリス"",""ビアンコセスト／トゥネッラ"",""モンタニー 1er クリュ レ コエール／メゾン ド モンティーユ"",""サンタリタヒルズ　シャルドネ／アルマローザ"",""ソノマコースト　シャルドネ／フラワーズ"",""ルイアンドリュー ヴォンオランジュ／ファミーユ ファブル　"",""オレンジムーン／ワビサビ"",""トロワスルス ロゼ／ナダルエノー"",""コルス カルヴィ キュヴェ ヴィニョーラ／レヌッチ"",""エコ バランス カベルネソーヴィニヨン／エミリアーナ ヴィンヤーズ"",""アンパカーマ マルベック／カーサ モンテス"",""ロメオ／ボデガス アルセーニョ"",""グラシアーノ／ヴィーニャ ソルサル"",""マディラン トラディション／カップマルタン"",""サテライト ピノノワール／スパイヴァレー"",""マックスレゼルヴァ ピノノワール／エラスリス"",""マックスレゼルヴァ カベルネソーヴィニヨン／エラスリス"",""バーデン シュペート ブルグンダー トロッケン／キリアン フン"",""エネミゴミーオ／ カーサ ロホ"",""ラ サントネール 1900／シャトーナダル エノー"",""ヴァルポリチェッラ リパッソ／ワイルド ネイチャー"",""メルロ／デルハイム"",""プロップ！エン エル カミーノ／ミチャリーニ イ ムファイト"",""バロッサ カベルネソーヴィニヨン／シルドエステイト"",""ローダイ カベルネソーヴィニヨン／クリンカーブリック"",""ティンタフィナ／カーサ ロホ"",""パトリモニオ グロット ディ ソール／ジャン バティスト アレナ"",""サンタリタヒルズ ピノノワール／アルマローザ"",""ローダイ オールド ゴースト ジンファンデル／クリンカーブリック""",17.9,15.3333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,158358.17408625,9720,10,119,ビストロ,53.0,95.94802953643574,-42.94802953643574,42.94802953643574,81.03401799327499
