KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-719190,438.0,57.1666666666666,2206.34396858333,13218259,肉汁餃子のダンダダン学芸大学店,肉汁餃子のダンダダン 学芸大学店,学芸大学,537,240.0,41,3.04,1,0,0,1,1,2499.5,749.25,0,1,1,42,8.0,目黒区,3306,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",36.5,26.1666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10645.1497385984,1722,4,248,餃子,57.1666666666666,73.75822830410326,-16.591561637436655,16.591561637436655,29.02313989055978
2100008-719193,658.0,67.0,2949.71397241666,13231142,肉汁餃子のダンダダン西日暮里店,肉汁餃子のダンダダン 西日暮里店,西日暮里、日暮里、三河島,394,160.0,22,3.03,1,0,0,1,1,2999.0,2999.0,0,1,0,58,6.0,荒川区,1540,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",54.8333333333333,33.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5618.69972783459,1276,4,248,餃子,67.0,64.27868303571427,2.7213169642857338,2.7213169642857338,4.06166711087423
2100008-719654,833.0,63.3333333333333,2199.04530975,13263154,萩中餃子市場糀谷店,餃子市場 糀谷店,糀谷,216,240.0,28,3.12,0,0,1,1,1,3499.5,1499.5,0,0,1,67,4.0,大田区,4890,餃子,"""ビール"",""生ビール（中）"",""瓶ビール（中）"",""アサヒドライゼロ"",""ウイスキー、ハイボール"",""ブラックニッカハイボール"",""マカロック"",""スタミナハイボール"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""ジンジャーサワー"",""白桃サワー"",""ゆずサワー"",""トマトサワー"",""ウーロンハイ"",""ジャスミンハイ"",""男梅サワー"",""抹茶ハイ"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""梅酒"",""モヒート"",""ホッピー"",""ホッピーセット"",""中"",""外"",""紹興酒"",""5年"",""10年"",""日本酒"",""松竹梅 豪快 生酒本醸造"",""焼酎"",""極上宝焼酎"",""焼酎［麦焼酎］"",""一番札"",""ニッカ・ザ・麦"",""焼酎［芋焼酎］"",""金黒"",""一刻者"",""焼酎割り物"",""梅干"",""氷"",""レモン"",""お湯"",""ミネラル"",""ウーロン茶ポット"",""緑茶ポット"",""ワイン"",""フレンチ・ルーツ・メルロー"",""フレンチ・ルーツ・ソーヴィニヨン・ブラン"",""ソフトドリンク"",""コカコーラ"",""ジンジャーエール"",""オレンジジュース"",""ココナッツミルク"",""グァバジュース"",""ウーロン茶"",""ジャスミン茶"",""ホットウーロン茶"",""ホットジャスミン茶"",""■■"",""備考""",69.4166666666666,33.2916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8278.1063479296,1876,4,248,餃子,63.3333333333333,110.11966320716311,-46.786329873829814,46.786329873829814,73.8731524323629
2100008-720677,936.0,66.0833333333333,5841.037344,13187989,肉汁餃子のダンダダン八幡山店(fc),肉汁餃子のダンダダン 八幡山店,八幡山,147,240.0,30,3.03,1,0,1,1,1,2499.5,749.25,0,1,1,36,9.0,杉並区,4557,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",78.0,39.2083333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7661.86326522899,1080,4,248,餃子,66.0833333333333,64.11124652777775,1.9720868055555485,1.9720868055555485,2.9842423287095325
2100008-720918,895.0,59.25,4263.32936591666,13264289,肉汁餃子のダンダダン恵比寿店,肉汁餃子のダンダダン 恵比寿店,恵比寿,1534,160.0,49,3.04,0,0,0,1,1,2499.5,749.25,0,1,1,70,3.0,渋谷区,8632,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",74.5833333333333,38.0833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12722.2521266176,3430,4,248,餃子,59.25,53.01597222222222,6.234027777777783,6.234027777777783,10.521565869667144
2100008-720919,520.0,33.9166666666666,2721.53033608333,13264290,肉汁餃子のダンダダン三鷹店,肉汁餃子のダンダダン 三鷹店,三鷹,806,400.0,9,3.03,0,0,0,1,1,749.25,749.25,0,1,1,62,3.0,武蔵野市,2135,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",43.3333333333333,21.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2298.55897956869,558,4,248,餃子,33.9166666666666,48.07327679843306,-14.156610131766456,14.156610131766456,41.73939105189135
2100008-722318,1131.0,90.6666666666666,9907.32536141666,13267063,餃子酒場大田屋曳舟店,餃子酒場 大田屋,曳舟,302,70.0,11,3.08,0,0,0,1,0,1499.5,1499.5,0,0,1,14,3.0,墨田区,3096,餃子,,94.25,60.35,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3048.9216744448,154,4,248,餃子,90.6666666666666,89.5517654521404,1.1149012145261992,1.1149012145261992,1.2296704571980148
2100008-724600,632.0,52.5,6502.85276233333,13269056,東京餃子楼コレド室町2店,東京餃子楼  コレド室町店,三越前,690,80.0,74,3.18,1,0,0,1,1,2499.5,749.25,0,1,1,18,3.0,中央区,8669,餃子,,52.6666666666666,33.9166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24063.9723364032,1332,4,248,餃子,52.5,103.81490570887443,-51.314905708874434,51.314905708874434,97.7426775407132
2100008-730993,564.0,38.9166666666666,3975.67884691666,13283397,大阪王将練馬店,大阪王将 練馬店,練馬,424,240.0,18,3.04,0,0,0,1,1,2499.5,1499.5,0,1,1,20,2.0,練馬区,3026,餃子,,47.0,29.1666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4673.4803730432,360,4,248,餃子,38.9166666666666,89.2152490079364,-50.29858234126979,50.29858234126979,129.246892525747
2100008-732708,1542.0,116.916666666666,6988.19425591666,13284544,餃子といえば芭莉龍八重北分店,餃子といえば芭莉龍 八重北分店,東京,1232,196.0,233,3.48,0,0,0,1,0,3499.5,749.25,0,1,1,37,2.0,千代田区,7395,餃子,,128.5,65.7083333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,118919.244311654,8621,4,248,餃子,116.916666666666,158.58558465608425,-41.66891798941825,41.66891798941825,35.63984432452044
2100008-733380,1436.0,112.0,4556.91723825,13286847,東京餃子赤坂サクラサカス,赤坂サクラサカス,赤坂見附,602,80.0,151,3.42,1,0,0,1,0,3499.5,1499.5,0,1,1,55,2.0,港区,11198,餃子,"""麦酒［ビール］"",""サッポロ黒ラベル"",""サッポロ黒ラベル（グラス）"",""麦酒［瓶ビール（大瓶）］"",""赤星・アサヒ・エビス・サントリートリプル生・キリンラガー"",""異麦酒［発泡酒］"",""プリン体、糖質ゼロビール"",""洒麦酒［ビアカクテル］"",""シャンディガフ"",""清麦酒［ホッピー（白・黒）］"",""セット"",""なか、そと"",""特別麦酒［オリジナルビール］"",""レモンビア"",""マンゴービア"",""超!!辛口ビア"",""強炭酸烏伊思幾［ハイボール］"",""デュワーズハイボール"",""角ハイボール"",""デュワーズ12年ハイボール"",""知多ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""特別強炭酸烏伊思幾［オリジナルハイボール］"",""銀座八丁目のハイボール"",""ディズニーハイボール"",""サワー"",""サクラサカスサワー(バイス×甘酢生姜)"",""自家製生レモンサワー"",""自家製生グレープフルーツサワー"",""ぽん酢サワー"",""レモンサワー(いわゆる一般的な)"",""グレープフルーツサワー(いわゆる一般的な)"",""梅干しサワー"",""カルピスサワー"",""ウーロンハイ"",""緑茶ハイ"",""コーン茶ハイ"",""ジャスミンハイ"",""特別サワー［オリジナルサワー］"",""桜咲かすレモンサワー(桜×レモン)"",""餃子と相性抜群!!チリチリレモンサワー"",""ベリーベリージャスミンハイ"",""スモモと日替わりフルーツのジャスミンハイ"",""スモモと日替わりフルーツの烏龍茶ハイ"",""ワイン"",""ワイン ＜赤・白＞"",""特別ワイン［オリジナルワイン］"",""サクラサカスのスパークリングワイン"",""南国感じるトロピカルサングリア"",""いちごのレモネードサングリア"",""トリプルベリーのサングリア"",""その他"",""紹興酒(グラス)"",""ハブ酒"",""シャンパン(ボトル)"",""テキーラ　1800アネホ(1ショット)"",""梅酒・焼酎・日本酒"",""梅酒(ロック・ソーダ・水割り)"",""焼酎わら麦<麦>  (ロック・ソーダ・水割り・お湯割り)"",""焼酎からり芋<芋>  (ロック・ソーダ・水割り・お湯割り)"",""二階堂<麦>  (ロック・ソーダ・水割り・お湯割り)"",""佐藤<麦>  (ロック・ソーダ・水割り・お湯割り)"",""赤霧島<芋>  (ロック・ソーダ・水割り・お湯割り)"",""だいやめ<芋>  (ロック・ソーダ・水割り・お湯割り)"",""佐藤黒<芋>  (ロック・ソーダ・水割り・お湯割り)"",""カルダモン<スパイス>  (ロック・ソーダ・水割り・お湯割り)"",""日本酒　豪快"",""日本酒　八海山"",""日本酒　久保田"",""ノンアルコール・ソフトドリンク"",""ノンアルコールビール"",""ノンアルコールレモンサワー"",""コカコーラ"",""ジンジャエール"",""オレンジジュース"",""カルピス"",""烏龍茶"",""緑茶"",""コーン茶"",""サクラサカスオリジナル　飲むヨーグルト酒"",""飲む白桃ヨーグルトミルク"",""飲むいちごヨーグルトミルク"",""サクラサカスオリジナル　クリームソーダサワー"",""スイカのクリームソーダサワー"",""キュウイのクリームソーダサワー"",""桃のクリームソーダサワー"",""オレンジのクリームソーダサワー"",""マンゴーのクリームソーダサワー"",""■■"",""備考""",119.666666666666,89.6666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,70649.2372720032,8305,4,248,餃子,112.0,141.59826540704648,-29.598265407046483,29.598265407046483,26.427022684862933
2100008-740157,739.0,44.5833333333333,4653.340372,13295818,超俺流餃子楼下北沢店,超俺流餃子楼 下北沢店,下北沢,802,208.0,11,3.2,0,0,0,1,0,2499.5,749.25,0,0,0,34,1.0,世田谷区,6748,餃子,,73.9,73.9583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3690.98752,374,4,248,餃子,44.5833333333333,150.9047172619047,-106.3213839285714,106.3213839285714,238.4778704939921
2100008-740362,785.0,49.4166666666666,1832.6485355,13200465,肉汁餃子のダンダダン大泉学園店(fc),肉汁餃子のダンダダン 大泉学園店,大泉学園,414,240.0,24,3.05,1,0,0,1,1,2999.0,2999.0,0,1,0,54,8.0,練馬区,3026,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",87.2222222222222,37.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6334.47225749999,1296,4,248,餃子,49.4166666666666,63.70430109126979,-14.28763442460319,14.28763442460319,28.91258230948373
2100008-96435,268.0,22.75,1492.70551866666,13023579,南烏山 餃子てんほう!,餃子てんほう！,千歳烏山,342,240.0,123,3.46,1,1,1,1,0,1499.5,749.25,1,0,1,19,17.0,世田谷区,6748,餃子,,22.3333333333333,10.9583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60993.7879278047,2337,4,248,餃子,22.75,52.233332175925916,-29.483332175925916,29.483332175925916,129.59706450956446
2100010-20385,2960.0,875.5,24962.5871183333,13287230,渋谷2号店金の餃子酒場,金の餃子酒場 渋谷2号店,渋谷,2631,80.0,37,3.28,0,0,0,1,1,2499.5,1499.5,0,0,1,85,2.0,渋谷区,8632,餃子,"""ビール"",""神泡のザ・プレミアム・モルツ（生）"",""神泡のザ・プレミアム・モルツ（生）メガジョッキ"",""アサヒスーパードライ（瓶）"",""サッポロラガー（瓶）"",""オールフリー"",""レモンサワー"",""こだわり酒場のレモンサワー"",""メガこだわり酒場のレモンサワー"",""塩レモンサワー"",""メガ塩レモンサワー"",""最強レモンサワー"",""おかわりチューハイ"",""ゴロっと果実サワー"",""ストロベリーサワー"",""マンゴーサワー"",""ブルーベリーサワー"",""ドラゴンフルーツサワー"",""キウイサワー"",""おかわりチューハイ"",""サワー"",""グレープフルーツサワー"",""パインサワー"",""カルピスサワー"",""ラムネサワー"",""男梅サワー"",""梅干しサワー"",""ウーロンハイ"",""ジャスミンハイ"",""熊本産玉露茶ハイ（国産茶葉100％）"",""北海道産コーン茶ハイ（国産茶葉100％）"",""鹿児島産知覧紅茶ハイ（国産茶葉100％）"",""ハイボール"",""ジムビームハイボール"",""メガジムビームハイボール"",""ジムビームコーラ"",""ジムビームジンジャー"",""メガサイズ"",""角ハイボール"",""メガ角ハイボール"",""角ハイコーラ"",""角ハイジンジャー"",""メガサイズ"",""カクテル"",""ジンベース"",""カシスベース"",""ピーチベース"",""日本酒"",""八海山　一合"",""獺祭45　一合"",""焼酎"",""大隅（麦・芋）"",""黒霧島（芋）"",""鍛高譚（しそ）"",""ボトル割セット"",""ジャパニーズジン"",""翠ジンソーダ"",""翠ジンレモン"",""翠ジン緑茶"",""ホッピー"",""ホッピーセット（白・黒）"",""中"",""外"",""梅酒"",""紀州産　南高梅酒"",""黒梅酒"",""ワイン"",""カップワイン（赤・白）"",""セニョリオ　デ　オルガス（赤・白）"",""ソフトドリンク"",""ウーロン茶"",""熊本産玉露茶"",""コカ･コーラ （瓶）"",""ジンジャエール"",""ラムネソーダ"",""カルピス（ウォーター・ソーダ）"",""ジャスミン茶"",""北海道産コーン茶"",""鹿児島産知覧紅茶"",""オレンジジュース""",246.666666666666,203.375,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14046.5911791615,3145,4,248,餃子,875.5,163.44632659932645,712.0536734006736,712.0536734006736,81.33108776706722
2100010-20853,294.0,27.0,4923.36349041666,13008262,金春本館(本店)2階a,金春 本館,京急蒲田,295,80.0,1414,3.49,1,1,0,1,1,2499.5,749.25,0,0,1,200,31.0,大田区,4890,餃子,,29.4,20.75,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,732110.346032308,282800,4,248,餃子,27.0,170.41293329124565,-143.41293329124565,143.41293329124565,531.1590121897987
2100010-2214,985.0,236.916666666666,13622.7307533333,13104096,餃子や(新橋),餃子や 新橋店,新橋,2350,79.0,126,3.44,0,1,1,1,1,2499.5,749.25,0,1,1,30,15.0,港区,11198,餃子,"""■ビール■"",""キリン一番搾り生ビール"",""■サワー■"",""酎ハイ"",""レモンサワー"",""ウーロンハイ"",""梅干し入りサワー"",""生グレープフルーツサワー"",""■中国酒■"",""甕出し紹興酒"",""芽台酒"",""■健康サワー■"",""黒ウーロンハイ"",""シークワーサーサワー"",""■ハイボール■"",""ハイボール"",""■カクテル■"",""杏子酒"",""梅酒"",""カシス"",""■焼酎ボトル各種■"",""真露"",""いいちこ"",""二階堂"",""黒伊佐錦"",""黒霧島"",""さつま司"",""しろ"",""餃子や 新橋店 飲み放題メニュー"",""2名様～OK★2時間飲み放題1500円（税抜）、3時間飲み放題2200円""",82.0833333333333,70.675,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60696.3755188223,3780,4,248,餃子,236.916666666666,261.91795999949085,-25.001293332824844,25.001293332824844,10.55277945810408
2100010-33310,1013.0,228.583333333333,6903.758735,13171791,餃子や獅丸,餃子や獅丸,駒沢大学,274,480.0,95,3.37,0,1,0,1,1,2499.5,1499.5,0,0,1,34,11.0,世田谷区,6748,餃子,,84.4166666666666,55.4083333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41292.6837118415,3230,4,248,餃子,228.583333333333,185.14597817460302,43.437355158729986,43.437355158729986,19.0028531500095
2100010-33397,510.0,160.083333333333,1038.88067916666,13199890,[東中野]餃子や獅丸,餃子や獅丸 東中野店,東中野,255,240.0,103,3.44,0,0,0,1,1,1499.5,749.25,0,1,1,22,9.0,中野区,2706,餃子,,42.5,46.5333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49616.8784003071,2266,4,248,餃子,160.083333333333,151.2084951449012,8.874838188431795,8.874838188431795,5.543886426922528
2100010-40046,517.0,103.666666666666,1521.11511575,13211613,(西早稲田)餃子酒場たっちゃん,餃子酒場 たっちゃん 西早稲田店,面影橋,132,640.0,104,3.23,1,0,0,1,1,2499.5,749.25,0,1,1,54,8.0,新宿区,10057,餃子,"""飲み放題"",""18時からの飲み放題"",""■【特製】檸檬フィズ"",""檸檬フィズ"",""Wレモン"",""■ハイボール"",""ジムームハイボール"",""メガジムビームハイ"",""ギガビームハイ"",""ジムビームコーラ"",""ジムビームジンジャー"",""角ハイボール"",""メガ角ハイボール"",""ギガ角ハイボール"",""■サワー"",""各種酎ハイ・サワー"",""各種サワー"",""■ホッピー"",""ホッピーセット（白・黒）"",""■ビール"",""ザ・プレミアムモルツ"",""アサヒスーパードライ　瓶ビール（大瓶）"",""オールフリー"",""■日本酒"",""大関（冷・燗）"",""■焼酎"",""麦焼酎"",""芋焼酎"",""海"",""佐藤　黒"",""■ワイン"",""グラス（赤・白）"",""デキャンタ(赤・白)"",""ヴーヴ・クリコ　（泡）"",""■果実酒"",""梅酒"",""ゆず酒"",""■カクテル"",""ピーチソーダ"",""ピーチウーロン"",""ファジーネーブル"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""■ソフトドリンク"",""オレンジ"",""ジンジャーエール"",""コーラ"",""ラムネ"",""烏龍茶""",43.0833333333333,124.875,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36563.3475775672,5616,4,248,餃子,103.666666666666,106.91234797378523,-3.245681307119227,3.245681307119227,3.1308822898256414
2100010-40071,552.0,195.666666666666,3989.10310225,13244678,[アークヒルズ店]大連餃子基地dalian,大連餃子基地DALIAN アークヒルズ店,六本木一丁目、神谷町、赤坂,830,39.9,31,3.19,1,0,0,1,1,3999.0,3999.0,0,1,1,38,5.0,港区,11198,餃子,"""≪ビール≫"",""アサヒ　スーパードライ"",""プレミアムモルツ(中瓶)"",""台湾ビール"",""ドライゼロ"",""≪ハイボール≫"",""スプラッシュハイボール"",""角ハイボール"",""メイカーズハイボール"",""白酒ハイボール"",""コーラハイボール"",""お疲れクエン酸ハイボール"",""大連ハイボール"",""≪レモンサワー≫"",""樽ハイレモンサワー"",""生絞りレモンサワー"",""生姜レモンサワー"",""≪サワー≫  550円～"",""徳島すだちサワー"",""徳島ゆずサワー"",""高知生姜サワー"",""ジャスミンハイ"",""黒ウーロンハイ"",""≪産地ジュース?　各種　473円"",""徳島すだちソーダ"",""高知生姜ソーダ"",""徳島ゆずソーダ"",""≪紹興酒≫ グラス550円～　ボトルもあります。"",""紹興貴酒５年"",""紹興貴酒１０年"",""台湾陳年金ラベル"",""曲渓"",""≪焼酎≫ボトルキープも出来ます！"",""【麦】大隈"",""【芋】富乃宝山"",""【芋】金黒"",""【甲類】鏡月"",""≪中国茶≫ 各種　660円"",""宮廷プーアル茶"",""凍頂烏龍茶"",""ジャスミン茶"",""≪果実酒≫ 各種　583円"",""杏露酒"",""山査子酒"",""梅酒"",""ライチ酒"",""≪ワイン≫"",""グラス"",""カラフェ"",""≪ソフトドリンク≫"",""ウーロン茶"",""ジャスミン茶"",""黒ウーロン茶"",""コーラ"",""ジンジャーエール"",""マンゴー"",""オレンジ""",46.0,29.3333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10240.3572785569,1178,4,248,餃子,195.666666666666,185.25936428270765,10.407302383958353,10.407302383958353,5.3188938929940655
2100010-44239,307.0,90.3333333333333,5523.30229258333,13134367,[銀座]餃々銀座コリドー店,浪花ひとくち餃子 餃々 銀座コリドー店,銀座,1859,370.0,62,3.04,0,1,0,1,0,2499.5,749.25,0,0,1,31,13.0,中央区,8669,餃子,,25.5833333333333,54.5416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16097.5435071488,1922,4,248,餃子,90.3333333333333,105.03092107082722,-14.697587737493919,14.697587737493919,16.270392329329066
