KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100014-7075318,855.0,416.166666666666,2892.30705108333,13218145,もつ焼よし田(門前仲町)◆,もつ焼 よし田,門前仲町,720,320.0,185,3.46,1,0,1,1,0,2499.5,2374.125,0,1,1,51,7.0,江東区,4228,もつ焼き,"""～ ◆ビール◆ ～"",""サントリー生ビール（トリプル生）"",""瓶ビール"",""オールフリー"",""～ ◆ウィスキー◆ ～"",""コークハイボール"",""ジンジャーハイボール"",""トリスハイボール"",""ホワイトハイボール"",""ジムビームハイボール"",""角ハイボール"",""オールドハイボール"",""～ ◆サワー◆ ～"",""【新登場】生しそ入り梅干しサワー"",""【新登場】タコハイ"",""ジャスミンハイ"",""カルピスサワー"",""とうもろこしひげ茶ハイ"",""【おすすめ】藤川果樹園レモンサワー"",""【おすすめ】真空生絞りレモンサワー"",""【おすすめ】真空まるごとトマトハイ"",""ハブボール"",""あれのサワー"",""チューハイ"",""レモンサワー"",""お疲れさんサワー"",""ウーロンハイ"",""抹茶ハイ"",""バイスサワー"",""アセロラサワー"",""泥ボール"",""グレープフルーツサワー"",""シークワサーサワー"",""青汁サワー"",""ホッピーセット"",""ホッピー（外）"",""焼酎（中）"",""～ ◆割り材◆ ～"",""ジャスミン茶"",""とうもろこしひげ茶"",""カルピス（ソーダ・ウォーター）"",""ウーロン"",""抹茶"",""青汁"",""バイス"",""レモン"",""アセロラ"",""真空まるごとトマトジュース"",""ウーロン茶"",""コカコーラ"",""サイダー"",""ジンジャエール"",""水・湯・氷"",""炭酸水（750cc）"",""カットレモン"",""梅干し"",""～ ◆甲類焼酎◆ ～"",""甲類焼酎（なか）"",""キンミヤ（グラス）"",""宝焼酎モダン（グラス）"",""キンミヤ（ボトル）"",""宝焼酎モダン（ボトル）"",""～ 乙類焼酎 ～"",""新登場！【麦】麦汁（グラス）"",""【麦・芋】泥亀（各グラス）"",""【芋】黒霧島（グラス）"",""【米】白岳（グラス）"",""【泡盛】八重泉（グラス）"",""【黒糖】れんと（グラス）"",""【麦・芋】泥亀ピンク（各ボトル）"",""【麦】黒霧島（ボトル）"",""【米】白岳（ボトル）"",""【泡盛】八重泉（ボトル）"",""【黒糖】れんと（ボトル）"",""～ ウイスキー ～"",""トリス ボトル"",""ホワイト ボトル"",""ジムビーム ボトル"",""角 ボトル"",""オールド ボトル"",""～ ◆ 日本酒（熱、冷）◆～"",""日本酒（グラス）"",""日本酒（徳利大）"",""地酒 各種""",71.25,46.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,91738.624119056,9435,12,33,もつ焼き,416.166666666666,265.4568325066134,150.7098341600526,150.7098341600526,36.213816778546935
2100017-101591,1296.0,84.0,5565.38512841666,13010856,◎新宿カミヤ,カミヤ,西武新宿,1146,400.0,282,3.48,0,1,1,1,0,3499.5,749.25,1,0,1,35,46.0,新宿区,10057,もつ焼き,,108.0,57.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,143928.012428697,9870,12,33,もつ焼き,84.0,138.80194973544957,-54.80194973544957,54.80194973544957,65.24041635172567
2100017-123376,1421.0,109.416666666666,3055.70850958333,13213590,○もつ焼きひろや#,もつ焼き ひろや,目黒,606,400.0,175,3.46,0,0,0,1,0,2499.5,2499.5,0,0,1,35,7.0,目黒区,3306,もつ焼き,"""生ビール"",""瓶ビール"",""黒ビール(小瓶)"",""ホッピー 白"",""ホッピー 黒"",""中"",""外"",""レモンサワー"",""チューハイ"",""ハイボール"",""カットレモン"",""横丁ハイボール"",""男梅サワー"",""梅酒サワー"",""梅干しサワー"",""ウーロンハイ"",""ぶどう茶ハイ"",""緑茶ハイ"",""しょうがハイ"",""トマトハイ"",""コークハイ"",""ジンジャーエールハイ"",""オロナミンCハイ"",""焼酎 麦"",""焼酎 芋"",""富乃宝山"",""清酒"",""おすすめ日本酒"",""梅酒"",""氷結酒"",""氷結梅酒"",""梅割り"",""しょうが割り"",""しょうが湯割り"",""熱燗"",""熱燗(小)"",""ノンアルコールビール"",""ソフトドリンク"",""ジンジャーエール"",""コーラ"",""レモンソーダ"",""ウーロン茶"",""【備考】""",118.416666666666,56.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,86779.7795720799,6125,12,33,もつ焼き,109.416666666666,95.57243679006143,13.844229876604572,13.844229876604572,12.652761501847362
2100017-12639,315.0,22.25,3596.291852,13161416,立川やきとん,立川やきとん,立川,707,240.0,241,3.48,0,1,1,1,0,2499.5,3999.0,0,0,1,35,11.0,立川市,1693,もつ焼き,,26.25,183.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,123002.308494028,8435,12,33,もつ焼き,22.25,98.44161565055309,-76.19161565055309,76.19161565055309,342.43422764293524
2100017-129408,326.0,22.6666666666666,5568.01586941666,13119321,浅草豚とことん新宿店,浅草豚とことん 新宿店,新宿三丁目,1668,560.0,30,3.15,0,1,0,1,0,2499.5,749.25,0,0,1,32,14.0,新宿区,10057,もつ焼き,,27.1666666666666,40.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9304.09259062499,960,12,33,もつ焼き,22.6666666666666,87.96486954365069,-65.29820287698409,65.29820287698409,288.0803068102248
2100017-22541,520.0,37.5,1534.03309233333,13238634,やきとり天下泰平酒場2号店,天下泰平酒場 北口2号店,京成立石,356,169.0,55,3.42,0,0,0,1,0,2499.5,1124.375,0,0,1,26,6.0,葛飾区,2780,もつ焼き,,43.3333333333333,31.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25733.1658937759,1430,12,33,もつ焼き,37.5,62.410854737854706,-24.910854737854706,24.910854737854706,66.42894596761255
2100017-27788,1037.0,74.5833333333333,4374.381189,13019982,やきとんみつぼ池袋店,やきとんのみつぼ 池袋店,池袋,2564,400.0,481,3.49,0,1,1,1,0,1499.5,1999.0,0,1,1,40,26.0,豊島区,5078,もつ焼き,,86.4166666666666,134.083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,249041.779661627,19240,12,33,もつ焼き,74.5833333333333,121.9776000330687,-47.3942666997354,47.3942666997354,63.54538551919833
2100017-27790,2252.0,160.5,18251.3679953333,13056731,やきとんみつぼ高田馬場店,やきとん みつぼ 高田馬場店,高田馬場,700,80.0,322,3.48,0,1,0,1,0,3499.5,749.25,1,0,1,68,17.0,新宿区,10057,もつ焼き,,187.666666666666,249.541666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,164343.333340569,21896,12,33,もつ焼き,160.5,177.97588244047603,-17.475882440476028,17.475882440476028,10.888400274439892
2100017-41792,540.0,39.1666666666666,746.5697165,13281176,もつ焼たいじ,もつ焼 たいじ,尾山台,155,248.0,83,3.43,1,0,0,1,0,4499.5,1749.25,0,0,1,24,2.0,世田谷区,6748,もつ焼き,,45.0,21.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39404.7605325269,1992,12,33,もつ焼き,39.1666666666666,56.95628802910051,-17.789621362433913,17.789621362433913,45.42030986153347
2100017-43396,301.0,26.4166666666666,3069.79076133333,13288499,もつ焼くろ,もつ焼 くろ,中井,99,133.0,12,3.08,0,0,0,1,0,2499.5,749.25,0,0,1,26,2.0,新宿区,10057,もつ焼き,,25.0833333333333,31.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3326.0963721216,312,12,33,もつ焼き,26.4166666666666,76.52444196428563,-50.10777529761903,50.10777529761903,189.68243014871604
2100020-12932,1443.0,850.75,1926.19387591666,13204657,もつ焼キャプテン(新宿),もつ焼★キャプテン,西新宿,302,400.0,307,3.48,1,0,1,1,1,3499.5,749.25,0,0,1,48,8.0,新宿区,10057,もつ焼き,"""ビール"",""プレミアムモルツ 香るエール/中サイズ"",""瓶ビール各種"",""スタンダード サワー"",""チューハイ"",""レモンサワー"",""グレープフルーツサワー"",""すももサワー"",""バイスサワー"",""青りんごサワー"",""トマトサワー"",""梅干しサワー"",""鍛高譚梅干しサワー"",""THEしゃり金サワー"",""しゃり金レモンサワー"",""しゃり金梅干しサワー"",""しゃり金グレープフルーツサワー"",""しゃり金すももサワー"",""しゃり金バイスサワー"",""しゃり金青りんごサワー"",""ホッピー"",""ホッピーセット　白/黒"",""しゃり金ホッピーセット　白/黒"",""ホッピーセット　赤"",""しゃり金ホッピーセット　赤"",""ウィスキー"",""角ハイボール"",""ニッカフロンティア　ハイボール"",""ジンジャーハイボール"",""お茶割"",""こうばし緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""果実酒"",""白加賀梅酒"",""百年梅酒"",""深山ぶどう酒"",""赤玉"",""赤玉ロック"",""赤玉パンチ"",""日本酒"",""白雪一合 858円、二合1,716円、グラス572円"",""加茂鶴純米カップ"",""上等 加茂鶴カップ"",""上撰だるまカップ"",""上撰大阪カップ"",""鮎正宗　あゆカップ"",""開運　祝い酒カップ"",""黒牛　純米カップ"",""上喜元　純米吟醸カップ"",""鬼太郎山田錦カップ"",""ねずみ男純米吟醸五百万石カップ"",""焼酎"",""黒霧島（芋）"",""蔵の師魂オレンジ（芋）"",""赤兎馬（芋）"",""吉兆宝山（芋）"",""富乃宝山（芋）"",""泥亀（麦）"",""知心剣（麦）"",""一粒の麦（麦）"",""鍛高譚（紫蘇）"",""ボトル焼酎"",""金宮焼酎 300ml"",""金宮焼酎 600ml"",""酒の友"",""カットレモン"",""梅干し"",""ワイン"",""赤/白ワイン"",""ソフトドリンク"",""コカ・コーラ"",""ジンジャーエール"",""こうばし緑茶"",""ウーロン茶"",""ジャスミン茶""",120.25,59.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,156687.587998617,14736,12,33,もつ焼き,850.75,501.9498308531747,348.8001691468253,348.8001691468253,40.99913830700268
2100020-13250,1593.0,363.75,3311.76948466666,13206355,もつ焼とワインキャプテン(代々木),もつ焼★キャプテン 代々木店,代々木、南新宿、北参道,299,240.0,109,3.34,1,0,0,1,1,3499.5,749.25,0,0,1,26,8.0,渋谷区,8632,もつ焼き,"""ビール"",""キリン一番搾り（生）"",""瓶ビール各種（中瓶）"",""シャンディーガフ"",""レッドアイ"",""キリン零ICHI"",""スタンダート サワー"",""チューハイ"",""レモンサワー"",""グレープフルーツサワー"",""すももサワー"",""バイスサワー"",""青りんごサワー"",""トマトハイ"",""梅干しサワー"",""鍛高譚梅干しサワー"",""THEしゃり金サワー"",""しゃり金レモンサワー"",""シャリ金梅干しサワー"",""シャリ金ＧＦサワー"",""シャリ金すだちサワー"",""しゃり金すももサワー"",""シャリ金バイスサワー"",""しゃり金青りんごサワー"",""ホッピー"",""白/黒"",""しゃり金ホッピー"",""ウィスキー"",""ホワイトホースハイボール"",""角ハイボール"",""ジョニーウォーカーハイボール"",""コークハイボール"",""ジンジャーハイボール"",""お茶割り"",""緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""果実酒"",""白加賀梅酒"",""百年梅酒"",""深山ぶどう酒"",""日本酒"",""白雪/グラス"",""日本酒ワンカップ"",""加茂鶴純米カップ"",""上喜元 純米吟醸カップ"",""焼酎"",""黒霧島（芋）"",""蔵の師魂　オレンジ"",""吉兆宝山（芋）"",""富乃宝山"",""泥亀（麦）"",""一粒の麦"",""知心剣（麦）"",""よろしく千萬あるべし（米）"",""鍛高譚（紫蘇）"",""ボトル焼酎"",""金宮焼酎/600ml"",""酒の友"",""カットレモン"",""梅干し"",""ワイン"",""赤/白ワイン"",""ソフトドリンク"",""コカ・コーラ""",132.75,33.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45306.3245797215,2834,12,33,もつ焼き,363.75,353.93188474025976,9.818115259740239,9.818115259740239,2.699138215736148
2100020-17628,181.0,36.0,4206.19601408333,13045291,グリル座ボス東中野店,グリル座ボス,東中野,255,80.0,48,3.31,0,1,1,1,0,2499.5,1374.125,0,0,1,30,17.0,中野区,2706,もつ焼き,,15.0833333333333,15.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19071.3398911248,1440,12,33,もつ焼き,36.0,80.15645654461271,-44.15645654461271,44.15645654461271,122.6568237350353
2100021-6206,818.0,346.166666666666,3394.67034991666,13266665,やきとんやんぐ2nd中野店*,やきとんやんぐ セカンド NAKANO,中野,938,387.0,67,3.48,0,0,1,1,0,2499.5,1374.125,0,0,1,28,3.0,中野区,2706,もつ焼き,,68.1666666666666,34.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34195.6625273856,1876,12,33,もつ焼き,346.166666666666,283.5717869167866,62.5948797498794,62.5948797498794,18.082295546426437
2100039-75141,2352.0,205.0,10955.6243018333,13209245,木々家五号店,やきとん木々家 池袋東口駅前店,池袋,2564,80.0,100,3.38,1,0,0,1,0,3499.5,1999.0,0,1,1,97,8.0,豊島区,5078,もつ焼き,"""■はやしや五号店池袋東口駅前店のこだわりの生ビール"",""木々家五号店のサッポロパーフェクト黒ラベル"",""はやしや 5号店東口駅前店人気ドリンクランキング"",""生ビールだけでなく、全てのグラス洗浄、冷蔵管理などドリンク専用の洗浄設備で管理"",""■ノンアルコール"",""プレミアムフリーノンアルコールビール"",""ノンアルコール梅酒"",""■強炭酸ハイボール 木々家五号店の炭酸サワー、ハイは独自の強炭酸です。"",""ハイボール"",""アップルハイボール"",""コークハイボール"",""デュワーズ12年ハイボール"",""■ホッピー"",""ホッピーセット白黒"",""■カクテル (飲み放題やキャッチ居酒屋とは違い有名ブランドリキュールを使用)"",""カシスソーダ"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""ピーチウーロン （レゲエパンチ）"",""ファジーネーブル"",""レッドアイ"",""■強炭酸サワー、乙ハイ"",""国産生レモンサワー"",""全て金宮焼酎使用"",""カルピスハイ 梅ハイ レモンハイ"",""クラマトトマトハイ"",""緑茶ハイ コーン茶ハイ ウーロンハイ"",""■はやしやの果実酒《お酒が苦手な方や女子にオススメ》"",""あらごし梅酒"",""あらごしもも酒"",""あらごしみかん酒"",""鶴梅 すっぱい酒"",""鶴梅 ゆず酒"",""■焼酎  味のマチダヤ様よりプレミヤ日本酒、焼酎をご提案頂いております。"",""■芋焼酎"",""村尾"",""佐藤（黒）"",""富乃宝山"",""安田 (芋)"",""農家の嫁"",""八千代伝"",""からり芋"",""■麦焼酎"",""佐藤（麦）"",""兼八"",""泰明"",""牟礼鶴"",""黒わら麦"",""■泡盛"",""春雨カリー"",""■黒糖焼酎"",""朝日"",""■日本酒☆はやしやは日本酒、美味しいお酒に力を入れてます。"",""十四代 本丸"",""飛露喜 純米"",""田酒 純米"",""新政　ラピスラベル"",""鍋島"",""明鏡止水 吟醸"",""楽器政宗"",""ばくれん"",""白隠政宗"",""萩の鶴"",""松尾"",""仙禽"",""惣譽"",""日本酒 熱燗 →熱燗専用の日本酒をご用意!日本酒の味を楽しめる温度で提供します。"",""福祝"",""群馬泉"",""ワイン"",""赤白グラスワイン各""",196.0,152.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44114.7173916799,9700,12,33,もつ焼き,205.0,138.46791591510325,66.53208408489675,66.53208408489675,32.45467516336427
2100041-207,1300.0,198.333333333333,1843.8928616875,13059030,江戸っ子,江戸っ子,亀有,68,80.0,1,3.09,0,1,0,1,0,2499.5,1499.5,0,0,1,26,16.0,墨田区,2780,もつ焼き,,108.333333333333,13.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,281.703600054899,26,12,33,もつ焼き,198.333333333333,242.6124342081527,-44.279100874819704,44.279100874819704,22.325597079741062
2100041-8962,668.0,174.333333333333,1833.88593791666,13172955,飛葉,飛葉,東十条,250,400.0,101,3.53,0,1,0,1,0,2499.5,2499.5,0,0,1,20,11.0,北区,2510,もつ焼き,,55.6666666666666,26.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,55359.8494916292,2020,12,33,もつ焼き,174.333333333333,85.24264880952373,89.09068452380927,89.09068452380927,51.10364313029222
2100042-22640,248.0,44.5833333333333,2165.74532191666,13286541,あっやきとん,あっやきとん,虎ノ門,360,276.0,6,3.14,0,0,0,0,0,2999.0,2499.5,0,0,1,26,2.0,港区,11198,もつ焼き,,35.4285714285714,16.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1831.4686570944,156,12,33,もつ焼き,44.5833333333333,52.61599230399222,-8.032658970658922,8.032658970658922,18.01717899960881
2100043-122504,697.0,265.166666666666,6008.59115991666,13110204,野方屋高円寺店,やきとん 野方屋,高円寺,879,160.0,97,3.42,0,1,1,1,0,2499.5,2499.5,0,0,1,25,15.0,杉並区,4557,もつ焼き,,58.0833333333333,53.1249999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45383.9471217503,2425,12,33,もつ焼き,265.166666666666,186.96491792582364,78.20174874084236,78.20174874084236,29.49154572250505
2100043-122505,494.0,119.0,1164.11007908333,13126611,野方屋方南町店,やきとん　野方屋 方南町店,方南町,157,240.0,28,3.21,0,1,1,1,0,3499.5,2499.5,0,0,1,28,14.0,杉並区,4557,もつ焼き,,41.1666666666666,35.2499999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9542.9619756828,784,12,33,もつ焼き,119.0,128.15635706423183,-9.156357064231827,9.156357064231827,7.694417701035149
2100043-122506,1816.0,601.583333333333,7158.57495358333,13141812,野方屋思い出横丁店,野方屋 新宿思い出横丁店,新宿西口,1157,240.0,51,3.22,0,1,1,1,0,2499.5,749.25,0,1,1,12,13.0,新宿区,10057,もつ焼き,"""サッポロ生中ジョッキ"",""赤星（サッポロラガー）中ビン"",""ホッピーセット黒・白"",""ナカ"",""ソト"",""梅割り"",""水割り"",""お湯割り"",""ロック"",""緑茶割り"",""ウーロン割り"",""ウコン割り"",""酎ハイセット"",""梅干"",""レモン"",""炭酸"",""バイスセット"",""ガラナセット"",""ねこまた梅酒"",""あらごし梅酒"",""野方屋ハイボール"",""角ハイボール"",""ジンジャーハイ"",""菊正宗一合"",""菊正宗二合"",""上善元 拳"",""久保田 千寿"",""獺祭"",""豊盃 モヒカン娘"",""菊娘 にごり酒"",""富乃宝山"",""からり芋"",""兼八"",""和ら麦"",""緑茶"",""ウーロン茶"",""コカ・コーラ"",""ガラナ""",151.333333333333,77.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17654.2606619232,612,12,33,もつ焼き,601.583333333333,383.4946852152474,218.08864811808564,218.08864811808564,36.2524418536782
2100044-4241,531.0,53.4166666666666,2844.18236925,13064789,◇綾瀬大松(飲料),大松,綾瀬,307,160.0,157,3.46,0,1,1,1,0,3499.5,1999.0,0,0,1,40,51.0,足立区,3556,もつ焼き,"""焼酎ハイボール""",44.25,18.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,77853.8593875231,6280,12,33,もつ焼き,53.4166666666666,80.85484259259249,-27.43817592592589,27.43817592592589,51.36631998613278
2100044-4514,333.0,106.666666666666,14262.7256551666,13203099,☆◆千住やきとんと豆皿□ましかく,やきとんと豆皿 ましかく,北千住,980,80.0,67,3.25,1,0,0,1,0,4499.5,1999.0,0,1,1,36,8.0,足立区,3556,もつ焼き,"""とりあえず"",""サントリー　ザ・プレミアムモルツ"",""角ハイボール"",""白州ハイボール"",""山崎ハイボール"",""碧ハイボール"",""サワー"",""生レモンサワー"",""ハチミツレモンサワー"",""ゆずみつサワー"",""南高梅サワー"",""カルダモンサワー"",""よもぎサワー"",""AKAAMANEクラフトスポーツ山椒サワー"",""ご当地果実サワー"",""いちじくサワー"",""びわサワー"",""あまおうサワー"",""温州みかんサワー"",""へべすサワー"",""果実酒"",""シャノワール　ラ・フランス"",""うぐいすとまり　特選梅酒"",""鳳凰美田もも酒"",""クラフトジン"",""ジャパニーズクラフトジン六（ソーダ）"",""ジャパニーズクラフトジン六（トニック）"",""日本酒"",""上川大雪（かみかわたいせつ）　特別純米　北海道"",""AKABU 純米酒　岩手県"",""富久長 白麹純米 Shell lovers 火入れ"",""醸し人九平次（（かもしびとくへいじ）　純米大吟醸　"",""稲造（いなぞう）　山形政宗　純米吟醸　山形"",""ワイン"",""【白ワイン】甲州　ボトル"",""【白ワイン】甲州　グラス"",""【白ワイン】チリンギート　グラス"",""【白ワイン】ミケリ?スリング"",""【赤ワイン】チリンギ?ト 　グラス"",""【赤ワイン】アンタ-レヴェネト ロッソ 2021 グラス"",""【赤ワイン】アンタ-レヴェネト ロッソ 2021 ボトル"",""お茶割り"",""ウーロンハイ"",""こうばし茶ハイ"",""抹茶ハイ"",""ノンアルコール"",""オールフリー"",""ジンジャエール"",""コーラ"",""烏龍茶"",""ノンアルコールご当地果実""",37.0,7.98333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24293.5849609375,2412,12,33,もつ焼き,106.666666666666,122.64190461159178,-15.97523794492578,15.97523794492578,14.976785573368012
2100045-40293,4226.0,524.5,8070.95367083333,13215812,おとんば(酒)高田馬場店,もつ焼きおとんば 高田馬場店,高田馬場,700,80.0,272,3.47,0,0,1,1,1,2499.5,1499.5,0,1,1,65,7.0,新宿区,10057,もつ焼き,"""ハイボール"",""ジムビームハイボール"",""オイ！ジム"",""濃いめジムハイボール"",""ジムフォルニアハイボール"",""ブラジャーハイボール"",""角ハイボール"",""濃いめ角ハイボール"",""翠suiジンハイボール"",""オイ！スイ"",""ビール"",""モルツ・ザ・ドラフト"",""赤星瓶ビール　　中瓶"",""ホッピー＆バイス"",""ホッピー白セット"",""ホッピー黒セット"",""ホッピー白・黒　　外"",""しそバイスセット"",""中焼酎　　　60ml"",""中濃いめ　　　90ml"",""シャリキン中大盛り"",""お茶ハイ"",""烏龍茶ハイ"",""玄米緑茶ハイ"",""ひげ茶ハイ"",""ジャスミン茶ハイ"",""ウコン茶ハイ"",""チューハイ"",""チューハイ"",""オイ！チュー"",""下町ハイボール"",""ガリチュウ"",""レモンサワー"",""グレープフルーツサワー"",""カルピスサワー"",""紅茶ハイ"",""大粒南高梅"",""芋焼酎"",""鬼嫁芋"",""明るい農村"",""克　前村貞夫"",""富乃宝山"",""麦焼酎"",""鬼嫁麦"",""一粒の麦"",""梅酒"",""白加賀梅酒"",""あらごし梅酒"",""日本酒"",""白雪"",""越乃景虎"",""八海山"",""一ノ蔵　超辛口"",""ソフトドリンク"",""コカ･コーラ"",""カルピス"",""ウーロン茶"",""玄米緑茶"",""ひげ茶"",""ジャスミン茶"",""ウコン茶""",352.166666666666,134.083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,136841.01220899,17680,12,33,もつ焼き,524.5,332.25576256613743,192.24423743386257,192.24423743386257,36.65285747070783
2100045-42009,1627.0,610.083333333333,7448.09753433333,13231571,五反田ふじ屋△,もつ焼き 五反田 ふじ屋,大崎広小路、五反田、大崎,579,400.0,77,3.4,1,0,0,1,1,3999.0,3999.0,0,0,1,50,6.0,品川区,4009,もつ焼き,"""生ビール"",""生ビール"",""シャンディーガフ"",""････････ ハイボール ････････"",""角ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""碧　Aoハイボール"",""････････ サワー・お茶割り ････････"",""シークワーサーサワー"",""チューハイ"",""蜂蜜柚子サワー"",""りんご酢サワー"",""【おすすめ】コーヒー割り"",""ウーロン割り"",""宇治抹茶割り"",""ジャスミン割り"",""黒ウーロン割り"",""梅干しサワー"",""バイスサワー"",""トマト割り"",""【名物】レモンサワー"",""【名物】生グレサワー"",""････････ カクテル ････････"",""カシスベース"",""ピーチベース"",""････････ 焼酎・果実酒 ････････"",""【芋】富乃宝山"",""梅酒"",""････････ 瓶ビール ････････"",""サッポロラガー"",""アサヒドライ"",""プレミアムオールフリー"",""････････ ホッピー ････････"",""ホッピーセット（白・黒）"",""ホッピー（白・黒）"",""なか"",""････････ ワイン ････････"",""赤ワイン"",""白ワイン"",""････････ 日本酒 ････････"",""豪快"",""山田錦"",""八海山"",""酔鯨"",""獺祭"",""････････ ソフトドリンク ････････"",""オレンジ"",""グレープフルーツ"",""ジンジャーエール"",""コカ･コーラ"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""黒ウーロン茶""",135.583333333333,51.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34985.2764799999,3850,12,33,もつ焼き,610.083333333333,430.22060300925943,179.8627303240736,179.8627303240736,29.481665945757197
2100045-42211,583.0,131.083333333333,2424.85917683333,13207872,恵比寿ふじ屋△,恵比寿 ふじ屋,恵比寿,1534,320.0,267,3.43,1,0,0,1,0,3499.5,1124.375,0,0,1,40,8.0,渋谷区,8632,もつ焼き,"""ふじ屋のこだわりドリンク☆　※載せていないメニューも多数ご用意しています！"",""レモンサワー(シャリ酎)"",""グレープサワー(シャリ酎)"",""◇お茶割り・サワー◇"",""ウーロン割り"",""ジャスミン割り"",""シークワーサーサワー"",""蜂蜜柚酢サワー"",""りんご酢サワー"",""レモンサワー　シャリ酎"",""グレープフルーツサワー　シャリ酎"",""梅干しサワー　梅はちみつor梅しそ"",""黒ウーロン割り"",""トマト割"",""◇カクテル◆"",""カシスオレンジ"",""カシスグレープ"",""カシスウーロン"",""カシスソーダ"",""ピーチオレンジ"",""ピーチグレープ"",""ピーチウーロン"",""ピーチソーダ"",""焼酎・果実酒"",""富乃宝山（芋）"",""梅酒"",""二階堂(麦)"",""◆ビール◇"",""サントリー生ビール"",""シャンディーガフ"",""◇瓶ビール◆"",""サッポロラガー"",""アサヒスーパードライ"",""◇ハイボール◆"",""角ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""碧ハイボール"",""メガ角ハイボール"",""◆ワイン◇"",""◆赤ワイン"",""◇白ワイン"",""◆ソフトドリンク◇　"",""オレンジ"",""グレープフルーツ"",""コーラ"",""ジンジャーエール"",""ウーロン茶"",""ジャスミン茶"",""黒ウーロン茶""",48.5833333333333,19.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,126759.892315478,10680,12,33,もつ焼き,131.083333333333,213.90905593133695,-82.82572259800395,82.82572259800395,63.18554807222186
