KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100010-20198,174.0,39.0,1752.20456666666,13289062,(恵比寿)casba,CASBA,恵比寿,1534,529.0,1,3.06,0,0,0,0,0,3499.5,1749.25,0,0,0,20,2.0,渋谷区,8632,バー,,14.5,20.875,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,20,0,107,バー,39.0,110.40391688751046,-71.40391688751046,71.40391688751046,183.08696637823198,CITY: 渋谷区<br>CUISINE: バー<br>RESTAURANT: CASBA<br>NUM_SEATS: 20<br>RATING: 3.06
2100008-101638,271.0,20.9166666666666,4559.23721725,13031961,東大井 potenga(ポテンガ),パタンガ,大井町,617,171.0,6,3.0,0,1,0,0,0,2499.5,1999.0,0,0,1,50,18.0,品川区,4009,バー,,22.5833333333333,30.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1458.0,300,0,107,バー,20.9166666666666,46.294256344736375,-25.377589678069775,25.377589678069775,121.32712196686784,CITY: 品川区<br>CUISINE: バー<br>RESTAURANT: パタンガ<br>NUM_SEATS: 50<br>RATING: 3.0
2100008-54354,551.0,42.5833333333333,5323.677787,13055608,王子 bar bros (ブロス),ＢＲＯＳ．,王子前、王子、飛鳥山,273,232.0,7,3.07,0,1,1,1,1,3999.0,3999.0,0,0,0,16,16.0,北区,2510,バー,,45.9166666666666,90.125,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1908.92962281489,112,0,107,バー,42.5833333333333,77.60500261816136,-35.021669284828064,35.021669284828064,82.2426675964652,CITY: 北区<br>CUISINE: バー<br>RESTAURANT: ＢＲＯＳ．<br>NUM_SEATS: 16<br>RATING: 3.07
2100020-13509,121.0,23.0,2099.10469975,13214963,bar96(バークロー),WHISKY&WINE BAR96,馬喰横山,196,80.0,29,3.22,0,0,1,1,0,3499.5,4499.5,0,1,1,38,8.0,中央区,8669,バー,,10.0833333333333,4.29166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10038.6972391328,1102,0,107,バー,23.0,42.91140675868107,-19.911406758681068,19.911406758681068,86.57133373339595,CITY: 中央区<br>CUISINE: バー<br>RESTAURANT: WHISKY&WINE BAR96<br>NUM_SEATS: 38<br>RATING: 3.22
2100021-1806,1827.0,775.5,3088.62356019444,13094631,comorebi-saudade-(こもれび),コモレビ カリー,新宿三丁目,1668,400.0,1,3.06,0,0,1,1,1,2499.5,749.25,0,1,1,8,4.0,新宿区,10057,バー,"""[ビール]""",152.25,50.0416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,8,0,107,バー,775.5,75.99267636846984,699.5073236315302,699.5073236315302,90.20081542637398,CITY: 新宿区<br>CUISINE: バー<br>RESTAURANT: コモレビ カリー<br>NUM_SEATS: 8<br>RATING: 3.06
2100008-698628,530.0,35.8333333333333,3792.65374183333,13136058,三田シガークラブウェスティン東京店,シガークラブ ウェスティンホテル東京店,恵比寿,1534,748.0,21,3.09,0,1,0,0,0,3499.5,2499.5,0,1,1,5,13.0,目黒区,3306,バー,,44.1666666666666,42.7083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5915.77560115289,105,0,107,バー,35.8333333333333,122.76350321557884,-86.93016988224554,86.93016988224554,242.59582292719708,CITY: 目黒区<br>CUISINE: バー<br>RESTAURANT: シガークラブ ウェスティンホテル東京店<br>NUM_SEATS: 5<br>RATING: 3.09
2100014-7001354,146.0,34.0,3081.48254841666,13058772,アンジェロ(六本木),アンジェロ,六本木,1473,160.0,12,3.08,0,1,1,1,0,6999.5,2999.0,2,1,1,40,17.0,港区,11198,バー,"""Champagne List"",""モエ・シャンドン 白"",""モエ・シャンドン ロゼ"",""ヴーヴ・クリコ"",""ヴーヴ・クリコ ロゼ"",""ルイロデレール コレクション"",""ボランジェ"",""ドン・ペリニオン"",""ベルエポック"",""クリュッグ グランドキュベ"",""ドン・ペリニヨン ロゼ"",""※ 上記以外の商品も豊富に取り揃えております。お気軽にお問い合わせください。"",""Cocktail"",""Gin Base"",""Vodka Base"",""Rum Base"",""Tquila Base"",""Whisky Base"",""Brandy Base"",""Lipueur Base"",""Champagne & Wine Base"",""Beer Base"",""Glass Champagne"",""Glass Wine"",""Beer"",""※上記以外の商品も豊富に取り揃えております。お気軽にお問い合わせください。"",""Single Malt Whisky"",""Speyside"",""Highland"",""Islay"",""Islands"",""Blended Scoth Whisky"",""Irish Whisky"",""Japanese Whisky"",""Bourbon Whiskey"",""Tennessee Whiskey"",""Canadian Whisky"",""Cognac"",""Armagnac"",""焼酎"",""※上記以外の商品も豊富に取り揃えております。 お気軽にお問い合わせください。""",12.1666666666666,18.125,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3326.0963721216,480,0,107,バー,34.0,109.51759583327458,-75.51759583327458,75.51759583327458,222.11057598021938,CITY: 港区<br>CUISINE: バー<br>RESTAURANT: アンジェロ<br>NUM_SEATS: 40<br>RATING: 3.08
2100915-44784500,95.0,33.4166666666666,2247.08963966666,13263845,barbashi(バー/恵比寿),bar BASHI,恵比寿,1534,80.0,6,3.06,0,0,1,1,0,1499.5,1749.25,1,0,1,30,3.0,渋谷区,8632,バー,,8.63636363636363,17.5416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,180,0,107,バー,33.4166666666666,112.09822433613972,-78.68155766947312,78.68155766947312,235.45603292610457,CITY: 渋谷区<br>CUISINE: バー<br>RESTAURANT: bar BASHI<br>NUM_SEATS: 30<br>RATING: 3.06
2100915-43550000,110.0,36.3333333333333,8409.33694208333,13012055,ハーミット新宿東口店(ショットバー),BAR HERMIT　east,新宿,1304,39.9,34,3.24,0,1,1,1,0,4499.5,2499.5,0,0,1,20,23.0,新宿区,10057,バー,"""季節のフレッシュカクテル"",""バナナとメイプルシロップのスムージーカクテル"",""スイカとバジルの泡のソルティドッグ"",""メロンとレモングラスのカクテル"",""フレッシュグレープフルーツのソルティドッグ"",""ウイスキー　カクテル"",""サントリーウイスキー　山崎12年""",10.0,52.5583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12139.5885705216,680,0,107,バー,36.3333333333333,83.23214262828144,-46.89880929494814,46.89880929494814,129.07929163747204,CITY: 新宿区<br>CUISINE: バー<br>RESTAURANT: BAR HERMIT　east<br>NUM_SEATS: 20<br>RATING: 3.24
2100017-16786,355.0,26.0833333333333,1265.66438625,13209472,(sic),SIC cafe&bar,武蔵小山,431,400.0,10,3.09,0,0,1,0,0,3499.5,2499.5,0,0,1,14,9.0,目黒区,3306,バー,,29.5833333333333,16.2916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2817.03600054899,140,0,107,バー,26.0833333333333,68.51404868538002,-42.43071535204672,42.43071535204672,162.67366908132948,CITY: 目黒区<br>CUISINE: バー<br>RESTAURANT: SIC cafe&bar<br>NUM_SEATS: 14<br>RATING: 3.09
2100018-4940,159.0,24.25,1329.75484183333,13036338,☆やまとや,Darts Bar Real,東陽町、木場,461,80.0,1,3.02,0,0,1,1,1,3999.0,3999.0,0,0,0,40,19.0,江東区,4228,バー,,13.25,72.875,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.2087224032,40,0,107,バー,24.25,155.25497730261282,-131.00497730261282,131.00497730261282,540.2267105262384,CITY: 江東区<br>CUISINE: バー<br>RESTAURANT: Darts Bar Real<br>NUM_SEATS: 40<br>RATING: 3.02
2100054-38534,440.0,164.333333333333,12174.2228215833,13186260,(c274)shotbarmao2(西池袋),SHOTBAR MAO2 IKEBUKURO,池袋,2564,240.0,6,3.06,0,0,1,1,0,2499.5,2499.5,0,1,1,10,10.0,豊島区,5078,バー,,48.8888888888888,115.333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,60,0,107,バー,164.333333333333,123.01939062441515,41.31394270891785,41.31394270891785,25.14033024883444,CITY: 豊島区<br>CUISINE: バー<br>RESTAURANT: SHOTBAR MAO2 IKEBUKURO<br>NUM_SEATS: 10<br>RATING: 3.06
2100008-650597,737.0,56.0,19589.0825114166,13025339,赤坂 ソウルダイニング 鶴千,ソウルダイニング 鶴千,赤坂見附,602,80.0,23,3.22,0,1,1,1,0,2499.5,2999.0,0,1,1,20,32.0,港区,11198,バー,,61.4166666666666,141.333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7961.7253965536,460,0,107,バー,56.0,56.76728980881628,-0.7672898088162796,0.7672898088162796,1.3701603728862135,CITY: 港区<br>CUISINE: バー<br>RESTAURANT: ソウルダイニング 鶴千<br>NUM_SEATS: 20<br>RATING: 3.22
2100044-8097,554.0,89.5,967.909065583333,13285327,◆@千住barbootycall,ブーティコール,北千住,980,783.0,1,3.0,0,0,0,0,0,2499.5,1999.0,0,0,1,20,2.0,足立区,3556,バー,,46.1666666666666,8.58333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,20,0,107,バー,89.5,51.87448736199851,37.62551263800149,37.62551263800149,42.039678925141324,CITY: 足立区<br>CUISINE: バー<br>RESTAURANT: ブーティコール<br>NUM_SEATS: 20<br>RATING: 3.0
2100014-7022636,543.168,166.833333333333,16123.3517550833,13212337,ジェロニモショットバー(六本木),ジェロニモ,六本木,1473,83.0,2,3.01,0,0,0,0,0,4499.5,2999.0,0,0,1,20,8.0,港区,11198,バー,,45.264,284.158283729602,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.154180300199,40,0,107,バー,166.833333333333,63.62911937862912,103.20421395470387,103.20421395470387,61.860667705117336,CITY: 港区<br>CUISINE: バー<br>RESTAURANT: ジェロニモ<br>NUM_SEATS: 20<br>RATING: 3.01
2100018-3170,127.0,28.75,4748.21865041666,13141405,*barすがはら渋谷別館,BARすがはら 渋谷別館,神泉、渋谷、駒場東大前,2631,160.0,53,3.41,0,0,0,1,1,3999.0,3999.0,0,1,0,30,13.0,渋谷区,8632,バー,,10.5833333333333,44.8333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24436.9930078153,1590,0,107,バー,28.75,92.23656296508494,-63.48656296508494,63.48656296508494,220.8228277046433,CITY: 渋谷区<br>CUISINE: バー<br>RESTAURANT: BARすがはら 渋谷別館<br>NUM_SEATS: 30<br>RATING: 3.41
2100008-680669,910.392,80.8333333333333,3803.04151833333,13292816,新宿2丁目 eagle tokyo,イーグルトウキョウ,新宿三丁目,1668,160.0,6,3.06,0,0,0,1,0,2499.5,2499.5,0,1,1,20,1.0,新宿区,10057,バー,,75.866,981.142831704808,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,80.8333333333333,53.82369541842168,27.00963791491162,27.00963791491162,33.41398504937521,CITY: 新宿区<br>CUISINE: バー<br>RESTAURANT: イーグルトウキョウ<br>NUM_SEATS: 20<br>RATING: 3.06
2100014-1031030,249.0,37.1666666666666,8188.029434,13088087,バーダイアリー(原町田),Cafe＆Bar DIARY,町田,1080,160.0,8,3.06,0,1,1,1,0,2499.5,2999.0,0,0,1,25,16.0,町田市,2044,バー,,20.75,13.7916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146.3330814208,200,0,107,バー,37.1666666666666,89.63516939925537,-52.468502732588775,52.468502732588775,141.17085937019428,CITY: 町田市<br>CUISINE: バー<br>RESTAURANT: Cafe＆Bar DIARY<br>NUM_SEATS: 25<br>RATING: 3.06
2100879-1957,334.0,128.166666666666,3573.68995491666,13280663,▼*coinbar26nijyurock<.net>,COiN BAR NiJYUROCK,高田馬場,700,240.0,6,3.06,0,0,1,1,0,2499.5,2499.5,0,0,1,20,2.0,新宿区,10057,バー,,27.8333333333333,11.125,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,128.166666666666,47.405020095860685,80.76164657080531,80.76164657080531,63.012988221694975,CITY: 新宿区<br>CUISINE: バー<br>RESTAURANT: COiN BAR NiJYUROCK<br>NUM_SEATS: 20<br>RATING: 3.06
2100017-11695,204.0,23.0833333333333,5360.53935225,13112659,barhanz,BAR HANZ,錦糸町,1091,189.0,1,3.02,0,0,0,0,0,3249.25,2999.0,0,0,1,20,15.0,墨田区,3096,バー,,17.0,8.41666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.2087224032,20,0,107,バー,23.0833333333333,63.273159538780064,-40.189826205446764,40.189826205446764,174.1075503485061,CITY: 墨田区<br>CUISINE: バー<br>RESTAURANT: BAR HANZ<br>NUM_SEATS: 20<br>RATING: 3.02
2100017-43319,304.0,22.5,4515.5233655,13268860,flourish(荻窪),Flourish,荻窪,710,160.0,1,3.03,0,0,0,1,0,2499.5,1999.0,0,0,1,7,4.0,杉並区,4557,バー,,25.3333333333333,31.4583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.395442174299,7,0,107,バー,22.5,113.53689404114388,-91.03689404114388,91.03689404114388,404.6084179606395,CITY: 杉並区<br>CUISINE: バー<br>RESTAURANT: Flourish<br>NUM_SEATS: 7<br>RATING: 3.03
2100020-15168,107.0,22.4166666666666,10089.74969425,13205455,ジャパニーズバー猪鹿蝶(イノシカチョウ),ジャパニーズバー猪鹿蝶,新宿三丁目,1668,240.0,4,3.02,0,0,1,1,0,1499.5,2499.5,0,1,1,12,8.0,新宿区,10057,バー,"""ビール"",""焼酎"",""国産ウイスキー"",""日本酒"",""グラスワイン　赤、白"",""梅酒"",""カクテル各種"",""ワインボトル"",""スパークリングワインボトル"",""シャンパンボトル""",15.2857142857142,5.04166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.8348896128,48,0,107,バー,22.4166666666666,120.0469090255808,-97.6302423589142,97.6302423589142,435.5252447237821,CITY: 新宿区<br>CUISINE: バー<br>RESTAURANT: ジャパニーズバー猪鹿蝶<br>NUM_SEATS: 12<br>RATING: 3.02
2100020-15331,142.0,25.9166666666666,1832.43357116666,13239761,beer&winegrab(グラブ),ビア ワイン グラブ,恵比寿、代官山,1534,320.0,11,3.0,1,0,0,1,1,2999.0,2999.0,0,0,0,20,5.0,渋谷区,8632,バー,,11.8333333333333,5.24999999999999,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2673.0,220,0,107,バー,25.9166666666666,73.50045984921285,-47.583793182546245,47.583793182546245,183.60306051143294,CITY: 渋谷区<br>CUISINE: バー<br>RESTAURANT: ビア ワイン グラブ<br>NUM_SEATS: 20<br>RATING: 3.0
2100008-619472,282.0,22.0,5847.435697,13179219,池袋 bar wawon,バー ワヲン,池袋、要町,2564,365.0,4,3.05,0,0,0,0,0,3499.5,2499.5,0,0,0,18,10.0,豊島区,5078,バー,,23.5,11.2083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1055.74537624999,72,0,107,バー,22.0,109.95249561800414,-87.95249561800414,87.95249561800414,399.7840709909279,CITY: 豊島区<br>CUISINE: バー<br>RESTAURANT: バー ワヲン<br>NUM_SEATS: 18<br>RATING: 3.05
2100008-683906,460.0,38.3333333333333,4456.083188,13210638,赤羽 山家,山の隠れ家,赤羽,700,240.0,3,3.05,0,0,1,1,0,2499.5,1499.5,0,0,1,20,2.0,北区,2510,バー,"""昭和のヒットパレード"",""初恋"",""関白宣言"",""ブルーライトヨコハマ"",""ルージュの伝言"",""酒よ"",""木綿のハンカチーフ"",""大人の喫茶店?"",""珈琲ゼリー入りカフェ・オ・レ焼酎"",""クリームソーダ焼酎"",""抹茶オ・レ焼酎"",""ビール"",""キリン一番搾り（生）"",""キリン一番搾り（生）メガ"",""キリンラガービール 中瓶"",""金宮ホッピー"",""セット（白・黒）"",""中"",""外（白・黒）"",""ハイボール"",""角ハイボール"",""ホワイトホースハイボール"",""コーラハイボール"",""梅酒"",""鍛高譚（たんたかたん）梅酒"",""まっこい梅酒"",""サワー・ハイ"",""レモンサワー"",""レモンサワー メガサイズ"",""梅干しサワー"",""梅干しサワー メガサイズ"",""カルピスサワー"",""カルピスサワー メガサイズ"",""ウーロンハイ"",""ウーロンハイ メガサイズ"",""緑茶ハイ"",""緑茶ハイ メガサイズ"",""ジャスミンハイ"",""ジャスミンハイ メガサイズ"",""トマトハイ"",""トマトハイ メガサイズ"",""珈琲ハイ"",""珈琲ハイ メガサイズ"",""日本酒"",""日本酒"",""焼酎"",""白水（麦）"",""幻の露（芋）"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""トマトジュース"",""コーラ"",""アイスコーヒー"",""コーヒーフロート"",""コーラフロート"",""クリームソーダ""",57.5,24.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791.809032187499,60,0,107,バー,38.3333333333333,71.69892208835059,-33.365588755017285,33.365588755017285,87.04066631743646,CITY: 北区<br>CUISINE: バー<br>RESTAURANT: 山の隠れ家<br>NUM_SEATS: 20<br>RATING: 3.05
2100915-43817800,286.0,126.833333333333,9689.20623216666,13116657,新宿三丁目肉寿司,ミッキーズフィッシュマーケット,新宿三丁目,1668,80.0,1,3.01,0,1,0,0,0,3499.5,2499.5,0,0,1,25,14.0,新宿区,10057,バー,,26.0,25.2916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.077090150099,25,0,107,バー,126.833333333333,211.78748993945857,-84.95415660612557,84.95415660612557,66.98093819142638,CITY: 新宿区<br>CUISINE: バー<br>RESTAURANT: ミッキーズフィッシュマーケット<br>NUM_SEATS: 25<br>RATING: 3.01
2100917-530805,147.0,27.5833333333333,3002.01597758333,13177718,プルマ・ブランカ,Pluma Blanca,錦糸町,1091,345.0,6,3.06,0,0,0,0,0,3249.25,2999.0,0,0,1,15,10.0,墨田区,3096,バー,"""メニューに関しまして、お気軽にお問い合わせ下さい。""",12.25,11.8333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,90,0,107,バー,27.5833333333333,79.50143287106005,-51.91809953772675,51.91809953772675,188.22271735731772,CITY: 墨田区<br>CUISINE: バー<br>RESTAURANT: Pluma Blanca<br>NUM_SEATS: 15<br>RATING: 3.06
2100915-46737500,113.0,26.75,1556.09616841666,13199663,クイーンズキュー(バー/六本木),BAR Queen's-Q,六本木一丁目,381,240.0,17,3.08,0,0,1,1,0,3499.5,2999.0,0,1,1,20,9.0,港区,11198,バー,"""エビス マイスター <樽生>"",""グラスワイン　オーガニックワン　シャルドネ"",""グラスワイン　オーガニックワン　シラーズ"",""オーガニックワン　シャルドネ/シラーズ　ボトル"",""グラスシャンパン　パイパーエドシック エッセンシエル キュベ"",""パイパーエドシック エッセンシエル キュベ　ボトル"",""ジントニック"",""ブラッディーメアリー"",""モヒート"",""季節のフルーツ　オリジナルシャンパンカクテル"",""デュワーズハイボール"",""グレンフィディック１２年"",""マッカラン１２年"",""グレンモーレンジオリジナル"",""タリスカ?１０年"",""ラフロイグ１０年"",""ラガヴーリン１６年"",""余市"",""山崎１２年"",""ソフトドリンク　各種""",9.41666666666666,6.33333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4711.9698605056,340,0,107,バー,26.75,73.69166346717194,-46.941663467171935,46.941663467171935,175.48285408288572,CITY: 港区<br>CUISINE: バー<br>RESTAURANT: BAR Queen's-Q<br>NUM_SEATS: 20<br>RATING: 3.08
2100045-8933,291.0,26.6666666666666,3867.36150658333,13138943,footrize●,フットライズ,北千住,980,240.0,10,3.06,0,1,0,1,0,2499.5,1999.0,0,0,1,16,13.0,足立区,3556,バー,"""自家製サングリア"",""ハートランド"",""グリーンモヒート"",""ピニャ・フリスコ"",""リンゴスター"",""ココバナーヌ"",""フォーベリーズ""",24.25,9.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.916351776,160,0,107,バー,26.6666666666666,57.442111889582755,-30.775445222916154,30.775445222916154,115.40791958593586,CITY: 足立区<br>CUISINE: バー<br>RESTAURANT: フットライズ<br>NUM_SEATS: 16<br>RATING: 3.06
2100008-698824,412.0,28.25,5102.91734633333,13239164,宇田川町onenightstand,ワン ナイト スタンド,神泉、渋谷、代々木公園,2631,577.0,2,3.02,0,0,0,1,1,1999.0,1999.0,0,0,0,20,5.0,渋谷区,8632,バー,,34.3333333333333,36.8166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.4174448064,40,0,107,バー,28.25,90.85277506405322,-62.60277506405322,62.60277506405322,221.60274358956892,CITY: 渋谷区<br>CUISINE: バー<br>RESTAURANT: ワン ナイト スタンド<br>NUM_SEATS: 20<br>RATING: 3.02
2100915-43927300,1542.0,324.0,1788.61537525,13183861,(株)ビンゴボンジュール(バー/船橋),ボンジュール,千歳船橋,286,73.0,1,3.06,0,0,0,0,0,3499.5,1499.5,0,0,1,20,10.0,世田谷区,6748,バー,,140.181818181818,81.5,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,20,0,107,バー,324.0,48.7564141366034,275.2435858633966,275.2435858633966,84.95172403191253,CITY: 世田谷区<br>CUISINE: バー<br>RESTAURANT: ボンジュール<br>NUM_SEATS: 20<br>RATING: 3.06
