KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100008-672689,302.0,42.3333333333333,1909.73903716666,13203477,人形町今半フーズプラント 白河センター,人形町今半,清澄白河,329,336.0,31,3.29,0,0,0,0,0,749.25,749.25,0,1,1,26,8.0,江東区,4228,弁当,,25.1666666666666,20.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11949.2647512119,806,12,182,other,42.3333333333333,117.822577744823,-75.4892444114897,75.4892444114897,178.32104979092068,CITY: 江東区<br>CUISINE: 弁当<br>RESTAURANT: 人形町今半<br>NUM_SEATS: 26<br>RATING: 3.29
2100026-21246,210.0,25.0,10522.28867575,13091581,コージーコーナービーンズ赤羽,銀座コージーコーナー ビーンズ赤羽,赤羽,700,99.0,74,3.08,1,1,0,1,1,1499.5,1499.5,1,1,1,40,16.0,北区,2510,ケーキ,,23.3333333333333,19.0,bread and desert,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20510.9276280832,2960,1,64,other,25.0,122.05432819367726,-97.05432819367726,97.05432819367726,388.21731277470906,CITY: 北区<br>CUISINE: ケーキ<br>RESTAURANT: 銀座コージーコーナー ビーンズ赤羽<br>NUM_SEATS: 40<br>RATING: 3.08
2100008-829086,307.0,21.0,10294.74185825,13202880,ry/らーめん子うさぎ,らーめん子うさぎ 大塚店,大塚前,274,80.0,357,3.63,0,0,1,1,1,1499.5,1499.5,1,0,1,5,8.0,豊島区,5078,汁なし担々麺,,30.7,13.9583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,225009.752156135,1785,13,196,other,21.0,82.27755522106052,-61.277555221060524,61.277555221060524,291.7978820050501,CITY: 豊島区<br>CUISINE: 汁なし担々麺<br>RESTAURANT: らーめん子うさぎ 大塚店<br>NUM_SEATS: 5<br>RATING: 3.63
2100010-30301,473.0,151.333333333333,10261.0392596666,13265516,(渋谷)渋谷ガーデンホール,渋谷ガーデンホール,渋谷,2631,80.0,4,3.04,1,0,0,1,1,3499.5,3499.5,0,1,1,50,6.0,渋谷区,8632,バーベキュー,,39.4166666666666,309.208333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,200,14,108,other,151.333333333333,91.3837176496007,59.949615683732304,59.949615683732304,39.61428349145315,CITY: 渋谷区<br>CUISINE: バーベキュー<br>RESTAURANT: 渋谷ガーデンホール<br>NUM_SEATS: 50<br>RATING: 3.04
2100008-734563,618.0,57.0,13401.45184775,13287099,kitadetacos人形町,Kitade Tacos & Sake,人形町,730,80.0,95,3.45,1,0,0,1,1,2499.5,1499.5,0,1,1,25,2.0,中央区,8669,タコス,"""ビール"",""キリンラガー生"",""赤星中瓶"",""コロナ"",""ハイボール"",""角ハイボール"",""富士 シングルモルト"",""サワー"",""ライムサワー"",""レモンサワー"",""どぶろくライムサワー"",""どぶろくレモンサワー"",""カクテル"",""にごり酒のモヒート"",""マルガリータ"",""テキーラ"",""クエルボ1800リゼルバ"",""日本酒"",""看板を参照ください"",""本格焼酎"",""花魅"",""八丈興発"",""山の香""",51.5,25.675,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46432.1806734375,2375,8,89,other,57.0,116.76176479875996,-59.761764798759955,59.761764798759955,104.84520140133327,CITY: 中央区<br>CUISINE: タコス<br>RESTAURANT: Kitade Tacos & Sake<br>NUM_SEATS: 25<br>RATING: 3.45
2100008-714796,243.0,22.9166666666666,2478.85757016666,13255077,吉祥寺南町one'sowntime,ONE'S OWN TIME,吉祥寺、井の頭公園,1502,240.0,4,3.05,0,0,0,1,1,2999.0,2999.0,0,0,0,14,4.0,武蔵野市,2135,カフェ・喫茶（その他）,,20.25,8.81666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1055.74537624999,56,14,54,other,22.9166666666666,136.126649699837,-113.2099830331704,113.2099830331704,494.0071986901995,CITY: 武蔵野市<br>CUISINE: カフェ・喫茶（その他）<br>RESTAURANT: ONE'S OWN TIME<br>NUM_SEATS: 14<br>RATING: 3.05
2100008-16961,334.0,22.25,7264.29005999999,13006099,太子堂 五臓六腑 久,五臓六腑 久 三軒茶屋,三軒茶屋,812,80.0,63,3.35,0,1,0,1,0,3499.5,1499.5,0,0,1,30,21.0,世田谷区,6748,肉料理,"""ビール"",""キリン一番搾り　生ビール中ジョッキ"",""キリン一番搾り　一口生ビール"",""サッポロラガー赤星　中瓶"",""久の焼酎！！  全品650円 ソーダ割りは700円"",""六代目百合"",""佐藤　白麹"",""佐藤　黒麹"",""富乃宝山"",""吉兆宝山"",""さつま寿"",""薩摩茶屋"",""村尾"",""三岳"",""屋久の石楠花"",""くじら"",""くじら　綾紫"",""八幡"",""田倉"",""天狗櫻"",""萬膳"",""萬膳庵"",""真鶴"",""安田"",""フラミンゴオレンジ"",""正木"",""蔵の師魂"",""玉露"",""ひとり歩き"",""松露"",""五島灘"",""情け嶋"",""麦冠　情け嶋"",""泰明"",""兼八"",""青鹿毛"",""龍宮"",""朝日"",""長雲"",""武者返し"",""六代目百合(米焼酎)"",""前割り焼酎"",""グラス"",""呑みきり4合瓶"",""キンミヤ"",""酎ハイ"",""生レモンサワー"",""グレープフルーツサワー"",""シークワーサーサワー"",""梅干しサワー"",""緑茶割り"",""ウーロン茶割り"",""ジャワティー割り"",""ホッピー白・黒"",""バイス"",""ウイスキー"",""キリン　陸"",""キリン　富士　各種"",""日本酒"",""金鶴　特別本醸造"",""リキュール"",""角玉梅酒"",""キープボトル"",""本格焼酎4合瓶"",""本格焼酎5合瓶"",""キンミヤ600ml"",""キンミヤ900ml"",""ソーダデキャンタ"",""緑茶デキャンタ"",""ウーロン茶デキャンタ"",""ジャワティーデキャンタ"",""ホッピー白・黒"",""バイス"",""ボトルワイン"",""ムーランドガサック　赤(メルロー)"",""ムーランドガサック　白(ヴィオニエ)"",""ソフトドリンク"",""緑茶"",""ウーロン茶"",""ジャワティー"",""グレープフルーツジュース"",""コカコーラ""",27.8333333333333,23.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26580.5880440625,1890,12,228,other,22.25,54.91234123056719,-32.66234123056719,32.66234123056719,146.79703923850425,CITY: 世田谷区<br>CUISINE: 肉料理<br>RESTAURANT: 五臓六腑 久 三軒茶屋<br>NUM_SEATS: 30<br>RATING: 3.35
2100008-704351,1474.0,181.333333333333,3460.659374625,13185448,外神田antepkebab,アンテップケバブ,明治神宮前,643,298.0,25,3.07,0,0,0,1,1,749.25,749.25,0,0,1,10,6.0,千代田区,7395,ケバブ,,122.833333333333,145.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6817.60579576749,250,8,63,other,181.333333333333,124.21070210351505,57.122631229817955,57.122631229817955,31.50145104585555,CITY: 千代田区<br>CUISINE: ケバブ<br>RESTAURANT: アンテップケバブ<br>NUM_SEATS: 10<br>RATING: 3.07
2100915-43957300,552.0,80.0,1234.142702,13188463,アプローズスクエアtokyo(ベストブライダル),アプローズスクエア TOKYO,曙橋、牛込柳町、若松河田,312,240.0,6,3.06,0,0,0,0,0,6999.5,2499.5,0,1,0,62,9.0,新宿区,10057,オーベルジュ,,50.1818181818181,54.0,hotel and ryokan,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1609.7498110656,372,9,51,other,80.0,139.44709905603656,-59.44709905603656,59.44709905603656,74.3088738200457,CITY: 新宿区<br>CUISINE: オーベルジュ<br>RESTAURANT: アプローズスクエア TOKYO<br>NUM_SEATS: 62<br>RATING: 3.06
2100014-5682310,1300.0,172.666666666666,1346.22135075,13283910,リザランgreenspring立川店◆,リザラン GREENSPRINGS 立川店,立川北、立川、高松,707,640.0,0,0.0,0,0,0,0,0,4999.5,2499.5,1,1,1,108,2.0,立川市,1693,ビュッフェ,"""《平日限定　14:00～18:00》 ハッピーアワー"",""アサヒスーパードライが【380円】！ ワインやカクテル、ハイボールやサワーが【280円】で楽しめる！"",""【SPRKLING WINE】Bottle"",""ビタ・ビベット"",""アイム・ブラン・ド・ブラン"",""コルテ・ヴィオラ・ランブルスコ・アマ―ビレ"",""エスパス・オブ・リマリ・ブリュット"",""クレマン・ド・ロワール・ブリュット"",""ジャス・ナトゥーレ・レゼルヴァ"",""ラバル・アル・トゥロ・ロサット"",""クロ・ラ・ソレヤ・グランレゼルヴァ"",""ヴーヴ・クリコ・イエローラベル"",""キュヴェ・Ｎ・グランクリュ"",""ドン・ペリニヨン"",""【TXAKOLI】Bottle"",""チャコリ・チャルマン"",""ラティード・ビダイア"",""【WHITE WINE】Bottle"",""トレッビアーノ・ダブルッツォ"",""ピーツピュア・ピノグリージョ"",""ライオンズランド・マジェスティックホワイト"",""キャッチ＆リリース・ソーヴィニヨン・ブラン"",""ホワイト・マヴルッド"",""ヴィーニャ・エスメラルダ"",""ピクプール・ド・ピネ"",""ハカ・ソーヴィニヨンブラン"",""ヴェルディッキオ・ディ・カステッリ・ディ・イエージ"",""ボッシェンダル・シュナン・ブラン"",""ロエロ・アルネイス"",""キドニツァ・オーガニック"",""アシルティコ・フロリナ"",""グリューナフェルトリーナー"",""オ・オエノロゴ・エンクルザード"",""アンベール・マン・リースリング"",""プレーニオ・ヴェルディッキオ・レゼルヴァ・クラシコ"",""セバスチャン・クリストフ・シャブリ"",""テートドック・シャルドネ"",""コンドリュー・ヴェルノン"",""オーセイ・デュレス・プルミエクリュ"",""ムルソー・ヴィエイユ・ヴィ―ニュ"",""ピュリニー・モンラッシュ・プルミエクリュ・レ・ルフェール"",""【RED WINE CASUAL RANGE】Bottle"",""CASUAL RANGE"",""ペドレラ"",""アイム・ピノノワール"",""ピーツピュア・シラーズ"",""ゴルゴトンド・ロッソ"",""ライオンズ・ランド・マジェスティックレッド"",""ボデガ・ノートン・バレルセレクト・リミテッド"",""ボー・ボノーム・オーガニック"",""ネプリカ・プリミティーヴォ"",""モンテプルチアーノ・ダブルッツォ"",""ラヴァスケリア・セレクション・レッド"",""コンテ・デ・アリカンテ・カベルネ・バリッカ"",""ジャン・ピエール・ムエックス・レ・ヴァンダンジュ"",""ハカ・メルロー"",""ベンビングッド・メルロー"",""クロズリー・デ・リ・ピノノワール"",""アント二オ・モンテロ・メンシア"",""【RED WINE MIDDLE RANGE】Bottle"",""MIDDLE RANGE"",""アイム・カベルネソーヴィニヨン"",""エルタニーノ・ガルナッチャ・ティントレラ"",""レッチャイア・メルロー"",""ラ ・ヴィッラ"",""ボバル・デ・エステナス"",""シルバー・ラベル"",""ソムリエ・レゼルヴァ"",""ウルテリオール・マスエロ"",""キュヴェ・シリュス"",""クラレンドル・ルージュ"",""ダイヤモンド・コレクション・ジンファンデル"",""シャトー・プピーユ"",""ナサリン"",""ベッラッサイ"",""【RED WINE HIGH END RANGE】Bottle"",""HIGH END RANGE"",""クファンガ・ブラウフレンキッシュ"",""フリークショー・カベルネ・ソーヴィニヨン"",""タウラジ・サンタンドレア"",""バローロ・ジャコモ・グリマルディ"",""ブルネッロ・ディ・モンタルチーノ"",""テート・ドッグ・カベルネソーヴィニヨン"",""モンテリー・プルミエクリュ・レクル"",""カミーユ・ジルー・ヴォ一ヌ・ロマネ"",""和・ロゼブレンド"",""【ROSE AND ORANGE WINE】Bottle"",""各種"",""【COPA DE VINO-グラスワイン-】"",""グラスワイン各種"",""【CREVEZA-ビール-】ビール 石川県九谷焼 地産地消"",""生ビール4種飲み比べ"",""ビール各種"",""【NON ALCOHOLIC WINE-ノンアルコールワイン-】"",""ノンアルコールワイン各種"",""【ORIGINALS COCKTAIL-オリジナルノンアルコールカクテル-】"",""生姜とハーブ・スパイスのバージンモスコミュール"",""コリアンダーとカルダモン香るスパイスカルピスフィズ"",""蜂蜜とジュニパーベリー香るベルジュ風トニック"",""【SHERRY-シェリー-】スペイン南部の酒精強化ワイン ストレート"",""SHERRY各種"",""【COCKTAIL-カクテル-】"",""カクテル各種"",""【WHISKY-ウイスキー-】JAPANESE 世界5大ウイスキー 入手困難"",""ウイスキー各種（ストレート / ロック / 水割り / ソーダ）"",""OTHERS"",""OTHERS各種"",""【SPRITS,LIQUEUR-スピリッツ、リキュール-】"",""SPRITS,LIQUEUR各種"",""【Orujo オルホ】食後にいかがでしょうか?"",""Orujo各種"",""【VDN】"",""VDN各種"",""【TEA,COFFEE-ティー/ コーヒー-】"",""TEA,COFFEE各種"",""【HERB TEA -ハーブティー-】国産ハーブ100% 和のハーブティー"",""ハーブティー各種"",""【SOFTDRINK -ソフトドリンク-】"",""ソフトドリンク各種""",108.333333333333,574.416666666666,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,3,120,other,172.666666666666,138.326550482108,34.34011618455801,34.34011618455801,19.88809817638503,CITY: 立川市<br>CUISINE: ビュッフェ<br>RESTAURANT: リザラン GREENSPRINGS 立川店<br>NUM_SEATS: 108<br>RATING: 0.0
2100048-2000820,528.0,91.3333333333333,1998.4604375,13189497,ケーニッヒ本店,ケーニッヒ 本店,武蔵小金井,409,480.0,34,3.33,0,0,0,0,0,749.25,749.25,0,0,1,4,9.0,小金井市,628,ドイツ料理,,44.0,13.2083333333333,bread and desert,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13921.9504774362,136,1,98,other,91.3333333333333,106.85295429726473,-15.51962096393143,15.51962096393143,16.99228572693223,CITY: 小金井市<br>CUISINE: ドイツ料理<br>RESTAURANT: ケーニッヒ 本店<br>NUM_SEATS: 4<br>RATING: 3.33
2100026-20405,114.0,30.5,2542.14858175,13045560,ガレットリア,ガレットリア,神泉,1055,640.0,855,3.63,1,1,0,1,1,1499.5,1499.5,0,1,1,45,17.0,渋谷区,8632,クレープ・ガレット,,12.6666666666666,31.5,bread and desert,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,538888.902222676,38475,1,62,other,30.5,141.92149259658518,-111.42149259658518,111.42149259658518,365.31636916913175,CITY: 渋谷区<br>CUISINE: クレープ・ガレット<br>RESTAURANT: ガレットリア<br>NUM_SEATS: 45<br>RATING: 3.63
2100042-11320,1896.0,198.0,866.29722525,13085895,かに道楽調布仙川店,かに道楽 調布仙川店,仙川,313,80.0,80,3.18,1,1,0,1,1,8999.5,4499.5,0,1,1,148,16.0,調布市,1334,かに,"""ビール"",""生ビール"",""生ビール （中ジョッキ）"",""生ビール（ピルスナー）"",""瓶ビール（中瓶）"",""ノンアルコールビール"",""日本酒"",""清酒 道楽（1合）"",""山田錦（純米酒）（300ｍｌ）"",""生原酒（原酒）（300ｍｌ）"",""焼酎"",""麦焼酎 一番札特撰（700ｍｌ）"",""芋焼酎 金黒（900ｍｌ）"",""芋焼酎 さつま司綾紫（720ｍｌ）"",""ウーロンハイ・緑茶ハイ・レモンサワー・青リンゴサワー"",""梅酒（サワー・ロック）"",""ハイボール（S)"",""ワイン"",""ワイン道楽（白・フランス・ハーフボトル）"",""シャブリ（白・フランス・ハーフボトル）"",""フリードリンクプラン"",""フリードリンクプラン（8名様以上・2時間制・かにコース料理注文の方）""",158.0,75.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26015.105228544,11840,12,12,other,198.0,406.1926919642855,-208.19269196428547,208.19269196428547,105.1478242243866,CITY: 調布市<br>CUISINE: かに<br>RESTAURANT: かに道楽 調布仙川店<br>NUM_SEATS: 148<br>RATING: 3.18
2100915-43938300,413.0,237.666666666666,10684.5684959166,13146351,若鯱家新宿イーストサイドスクエア店,若鯱家 新宿イーストサイドスクエア店,東新宿,504,480.0,91,3.09,1,1,1,1,1,2499.5,1499.5,0,1,1,60,13.0,新宿区,10057,カレーうどん,,37.5454545454545,9.63333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25635.0276049958,5460,13,58,other,237.666666666666,88.22765186441472,149.43901480225128,149.43901480225128,62.87756583544952,CITY: 新宿区<br>CUISINE: カレーうどん<br>RESTAURANT: 若鯱家 新宿イーストサイドスクエア店<br>NUM_SEATS: 60<br>RATING: 3.09
2100008-736989,1296.0,90.0,936.684470416666,13290672,北沢sunnyhop,SUNNY HOP,東北沢,138,248.0,4,3.01,0,0,0,0,0,1499.5,1499.5,0,0,1,42,1.0,世田谷区,6748,ホットドッグ,,108.0,84.8333333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,988.308360600399,168,7,130,other,90.0,207.80439238076735,-117.80439238076735,117.80439238076735,130.89376931196372,CITY: 世田谷区<br>CUISINE: ホットドッグ<br>RESTAURANT: SUNNY HOP<br>NUM_SEATS: 42<br>RATING: 3.01
2100008-11967,2324.0,186.916666666666,2207.44204366666,13000439,bondy 神保町店,欧風カレー ボンディ 神保町本店,神保町、九段下、竹橋,662,80.0,3155,3.82,1,1,1,1,1,1999.0,1999.0,0,1,0,50,52.0,千代田区,7395,欧風カレー,"""HOT DRINK"",""エスプレッソ"",""ホットコーヒー"",""ホットラテ"",""チョコレートラテ"",""キャラメルラテ"",""ICE DRINK"",""アイスコーヒー"",""アイスラテ"",""練乳アイスコーヒー"",""バナナオレ"",""コカ･コーラ （瓶）"",""オーガニックジンジャエール"",""ゴロゴロレモンスカッシュ"",""FRUITS DRINK"",""愛媛オレンジ100%ジュース各種"",""BEER WINE LIQUOR"",""生ビール プレミアムモルツ"",""ワインミニボトル(赤・白）"",""瓶ビール（黒ラベル）"",""レモンサワー""",193.666666666666,98.125,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2566351.73009729,157750,14,194,other,186.916666666666,138.64198610879862,48.274680557867384,48.274680557867384,25.826846486598782,CITY: 千代田区<br>CUISINE: 欧風カレー<br>RESTAURANT: 欧風カレー ボンディ 神保町本店<br>NUM_SEATS: 50<br>RATING: 3.82
2101122-5609,118.0,24.3333333333333,921.991629666666,13266769,タルタル食堂,タルタル食堂,日野,152,240.0,4,3.03,0,0,1,1,1,3999.0,3999.0,0,1,0,23,3.0,日野市,581,コロッケ・フライ,,9.83333333333333,10.2499999999999,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1021.58176869719,92,14,66,other,24.3333333333333,240.72222180134676,-216.38888846801348,216.38888846801348,889.2694046630703,CITY: 日野市<br>CUISINE: コロッケ・フライ<br>RESTAURANT: タルタル食堂<br>NUM_SEATS: 23<br>RATING: 3.03
2100008-728238,344.0,42.25,1026.95329683333,13273556,駒沢カレーハウスカリーザ,Curry House カリー座,駒沢大学,274,800.0,16,3.11,1,0,0,1,1,1999.0,1999.0,0,0,0,26,3.0,世田谷区,6748,カレーライス,,28.6666666666666,56.2499999999999,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4655.02403608159,416,14,59,other,42.25,251.21955634411867,-208.96955634411867,208.96955634411867,494.60250022276614,CITY: 世田谷区<br>CUISINE: カレーライス<br>RESTAURANT: Curry House カリー座<br>NUM_SEATS: 26<br>RATING: 3.11
2100012-471108,321.0,63.6666666666666,7014.17784891666,13030436,天香回味(テンシャンフェイウェ)玉川高島屋s・c店,天香回味 玉川高島屋S・C店,二子玉川,525,80.0,127,3.35,1,1,0,1,1,6999.5,3499.5,0,0,1,64,18.0,世田谷区,6748,火鍋,"""お茶"",""無農薬 凍頂烏龍茶"",""無農薬 金珠烏龍茶"",""無農薬 翠玉烏龍茶"",""無農薬 迎春烏龍茶"",""台湾冷茶焼酎割り"",""無農薬 凍頂烏龍茶割り"",""無農薬 金珠烏龍茶割り"",""無農薬 翠玉烏龍茶割り"",""無農薬 迎春烏龍茶割り"",""飲む酢 デザートビネガー?"",""ブルーベリーの酢"",""りんご(王林)の酢"",""瀬戸内レモンの酢"",""ざくろの酢"",""季節限定 おすすめの酢"",""焼酎"",""【芋焼酎】 黒甕（かめ仕込み）"",""【麦焼酎】 神の河（かんのこ）"",""ウイスキー＆ハイボール"",""江井ヶ島酒造 ホワイトオーク あかし"",""笹の川酒造 チェリー"",""山崎12年"",""ドラゴンハイボール"",""カクテル"",""カシスベース カクテル"",""サワー"",""レモンサワー"",""ラオ・ハイ"",""果実酒"",""まっこい梅酒"",""桂花陳酒"",""杏露酒"",""ライチ酒"",""グラスワイン"",""フランジア 赤 （ライトボディ）"",""フランジア 白 (やや辛口)"",""フランジアロック"",""フランジア ロック"",""スパークリングワイン"",""ローラン・ペリエ ブリュット"",""フレシネ コルドン ネグロ ブリュット"",""アナ・デ・コドーニュ スリーバーボトル"",""白ワインボトル"",""ハウスワイン アルガブランカ クラレーザ"",""グスタフ?アドルフ?シュミットNo.11リースリング Ｑ.Ｂ.A."",""ヴォガ イタリア ピノ?グリージョ"",""アルベール?ビショー シャブリ?ラ?キュヴェ?デパキ"",""赤ワインボトル"",""グスタフ?アドルフ?シュミットルビンロート"",""ヴォが イタリア メルロー"",""ロバート・モンダヴィ プライベートセレクション カベルネ・ソーヴィニヨン"",""アルベール?ビショー ブルゴーニュ ピノ・ノワールル・パヴィヨン"",""ドゥルト マルゴー"",""麦酒（ビール)"",""生ビール（キリン一番搾り）"",""瓶ビール（中瓶）"",""台湾瓶ビール（小瓶）"",""ノンアルコールビールテイスト飲料"",""マッコリ"",""日本のまっこり きぬさら"",""紹興酒"",""かめ出し紹興酒"",""日本酒"",""男山"",""ノンアルコールビール"",""キリン グリーンズフリー"",""ソフトドリンク"",""オレンジジュース"",""台湾グァバジュース"",""ジンジャーエール"",""コーラ"",""グレープフルーツジュース"",""クラブソーダ""",26.75,20.0833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,53583.0901840625,8128,4,207,other,63.6666666666666,114.77747524350636,-51.11080857683976,51.11080857683976,80.27875692697353,CITY: 世田谷区<br>CUISINE: 火鍋<br>RESTAURANT: 天香回味 玉川高島屋S・C店<br>NUM_SEATS: 64<br>RATING: 3.35
2100070-542270,2635.0,371.916666666666,4626.6756025,13255953,浅草神戸牛ダイア,神戸牛ダイア ロック忍者店,浅草（つくばＥＸＰ）,1393,80.0,11,3.09,1,0,0,1,1,8999.5,6999.5,0,1,1,74,4.0,台東区,5889,肉バル,"""■ビール"",""アサヒスーパードライ""",219.583333333333,61.2083333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3098.73960060389,814,11,227,other,371.916666666666,110.49340627141939,261.42326039524664,261.42326039524664,70.29081614929342,CITY: 台東区<br>CUISINE: 肉バル<br>RESTAURANT: 神戸牛ダイア ロック忍者店<br>NUM_SEATS: 74<br>RATING: 3.09
2100008-728424,270.0,20.0,3468.4525955,13278004,ケールの王様吉祥寺,ケールの王様 吉祥寺,吉祥寺,1502,640.0,27,3.28,1,0,0,1,1,1499.5,1499.5,0,1,1,12,2.0,武蔵野市,2135,サラダ,,22.5,9.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10250.2151847935,324,15,70,other,20.0,175.39626480579602,-155.39626480579602,155.39626480579602,776.9813240289801,CITY: 武蔵野市<br>CUISINE: サラダ<br>RESTAURANT: ケールの王様 吉祥寺<br>NUM_SEATS: 12<br>RATING: 3.28
2100008-705114,156.0,21.9166666666666,3695.46932091666,13269337,百人町homibing,ソルビンカフェ 新大久保本店,新大久保,541,80.0,177,3.48,0,0,0,1,1,2499.5,1499.5,0,0,1,50,3.0,新宿区,10057,かき氷,,14.1818181818181,7.89166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,90337.7950350336,8850,12,9,other,21.9166666666666,128.85429585212995,-106.93762918546335,106.93762918546335,487.92834609337035,CITY: 新宿区<br>CUISINE: かき氷<br>RESTAURANT: ソルビンカフェ 新大久保本店<br>NUM_SEATS: 50<br>RATING: 3.48
2100026-22273,1734.0,124.5,2969.965477,13025904,麻鳥,釜飯と串焼き 麻鳥,浅草,1000,160.0,270,3.48,1,1,0,1,1,4499.5,1499.5,0,1,1,60,18.0,台東区,5889,釜飯,"""■日本酒■"",""一の蔵 本醸造（宮城）"",""〆張鶴「雪」特別本醸造（新潟）"",""鳳凰美田　剣　辛口純米　(栃木)"",""加茂錦　無濾過　生原酒　(新潟)"",""醸し人九平次 純米大吟醸 山田錦 (愛知)"",""白鶴 辛口  (熱燗または常温)"",""■ 焼酎 ■"",""吉四六（麦）"",""一番札特選（麦）"",""百年の孤独（麦）"",""黒霧島（芋）"",""富乃宝山（芋）"",""八海山（米）"",""■ ワイン ■"",""シモネ・フェヴル・シャブリ（フランス）"",""コドーニュ・ヌヴィアナ・シャルドネ（スペイン）"",""コドーニュ・ヌヴィアナ・テンプラニーリョ カベルネソーヴィニョン（スペイン）"",""■ 飲み物 ■"",""ゆず酒"",""生ビール(スーパードライ)"",""梅酒"",""ハイボール"",""富士ミネラルウォーター"",""■ 焼酎グラス ■"",""レモン"",""梅干し"",""ウーロン"",""緑茶"",""■ ソフトドリンク ■"",""ウーロン茶"",""コカ･コーラ （瓶）"",""オレンジジュース"",""富士プレミアムスパークリングウォーター"",""緑茶""",192.666666666666,111.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,137803.416155136,16200,12,241,other,124.5,49.956382053838645,74.54361794616136,74.54361794616136,59.8743919246276,CITY: 台東区<br>CUISINE: 釜飯<br>RESTAURANT: 釜飯と串焼き 麻鳥<br>NUM_SEATS: 60<br>RATING: 3.48
