KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100045-42179,236.0,50.3333333333333,5461.26073408333,13218121,本格タイ料理バルプアン学芸大学店●,本格タイ料理バル プアン 学芸大学店,学芸大学,537,80.0,100,3.36,1,0,1,1,1,3499.5,749.25,0,1,1,28,7.0,目黒区,3306,タイ料理,"""★ランキングTOP5★"",""【1位】タイハイボール各種"",""【2位】タイワイン各種"",""【3位】パクチージントニック"",""【4位】LEOビール"",""【5位】パクチート（パクチーモヒート）"",""ビール"",""ハートランド（生ビール）"",""シンハービール"",""チャンビール"",""ウイスキー"",""メコン"",""サンソン"",""タイ ハイボール"",""☆Puanタイボール a"",""☆Puanタイボール B"",""ブラックタイボール"",""ジンジャータイボール"",""梅酒"",""梅酒"",""☆パクチー梅酒"",""シードル"",""キリン ハードシードル"",""焼酎"",""☆モンシャム"",""【NEW】カオ・キャラット"",""ネップモイ ベトナム"",""【NEW】らおらお（ラオスの焼酎）"",""スパイ"",""スパイゴールド"",""スパイクラシックロゼ"",""スパイレッド"",""スパイホワイト"",""ワイン"",""ハウスワイン(赤/白)"",""【タイワイン】☆"",""モンスーンバレー レッド（赤）"",""モンスーンバレー ホワイト（白）"",""タイワインボトル 3,280円（税込）?"",""カクテル"",""カンパリオレンジ"",""スプモーニ"",""カンパリコーク"",""マリブコーク"",""マリブオレンジ"",""カシスオレンジ"",""カシスコーク"",""カシスソーダ"",""カシスグレープ"",""ジントニック"",""ジンバック"",""ジンコーク"",""メキシカンコーク"",""メキシカンバック"",""レゲーパンチ"",""ファジーネーブル"",""ピーチモーニ"",""サワー＆チューハイ"",""レモンサワー"",""グレープフルーツサワー"",""タイティーハイ"",""ウーロンハイ"",""ジャスミンハイ"",""オリジナルカクテル☆"",""プアンモヒート"",""パクチート"",""【NEW】パクチージントニック"",""プアングラスホッパー"",""ソフトドリンク"",""烏龍茶"",""ジンジャエール"",""グレープフルーツジュース"",""アップルジュース"",""タイティーストレート"",""ジャスミン茶""",19.6666666666666,15.7083333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42824.9029017599,2800,8,88,タイ料理,50.3333333333333,51.05315181115179,-0.7198184778184924,0.7198184778184924,1.430102936063231
2100045-9100,715.0,232.5,6818.01557283333,13138698,アガリコ1/3,アガリコ 1/3 オリエンタルビストロ 北千住店,北千住,980,114.0,63,3.26,0,1,0,1,0,2499.5,749.25,0,0,1,20,13.0,足立区,3556,タイ料理,,59.5833333333333,38.9583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23196.8251958687,1260,8,88,タイ料理,232.5,190.1319489087301,42.368051091269905,42.368051091269905,18.222817673664476
2100046-43463,408.0,153.333333333333,3878.5142135,13001026,タイレストランクンメー本店◇,クンメー 新大久保本店,新大久保,541,160.0,174,3.47,0,1,0,1,1,2499.5,749.25,0,0,1,32,20.0,新宿区,10057,タイ料理,"""◆ワールドビール"",""◆国産ビール"",""◆ビア・カクテル"",""◆フレッシュサワー"",""◆ハイサワー類"",""◆焼酎類（水割 or ソーダ類 or お湯割り or ロック）"",""◆ウオッカ"",""◆カンパリ"",""◆マリブ"",""◆マンゴヤン"",""◆ディタ"",""◆ソフトドリンク 1"",""◆ソフトドリンク 2"",""◆フローズン"",""◆スペシャルドリンク"",""◆ウィスキー（水割 or ソーダ類 or お湯割り or ロック）"",""アイスセット"",""◆カクテル 1"",""◆カクテル 2"",""◆ワイン 1"",""◆ワイン 2"",""◆ワイン 3"",""◆ワイン 4"",""◆厳選ワイン"",""◆ビールセット （単品より15％お得）"",""※すべて税抜きの価格となります。""",34.0,17.375,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,87538.0004572218,5568,8,88,タイ料理,153.333333333333,52.83158900012021,100.5017443332128,100.5017443332128,65.54461586948675
2100046-6500120,428.0,180.583333333333,1943.60589233333,13005829,アムリタ食堂,アムリタ食堂,吉祥寺、井の頭公園,1502,400.0,488,3.0,1,1,0,1,1,3999.0,3999.0,0,1,0,60,22.0,武蔵野市,2135,タイ料理,,35.6666666666666,18.7916666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,118584.0,29280,8,88,タイ料理,180.583333333333,75.1920892857142,105.3912440476188,105.3912440476188,58.36155646384069
2100046-6503920,263.0,69.5833333333333,8813.956946,13006657,ハンサム食堂<容器付>,ハンサム食堂,西荻窪,763,80.0,227,3.47,1,1,1,1,1,3499.5,1499.5,0,0,1,42,24.0,杉並区,4557,タイ料理,,21.9166666666666,10.8333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,114201.874159708,9534,8,88,タイ料理,69.5833333333333,111.62428915644524,-42.04095582311194,42.04095582311194,60.41814010507108
2100049-8000033,312.0,22.0,3631.25437208333,13120179,いなかむら,いなかむら,小岩、京成小岩,696,160.0,274,3.6,0,1,0,1,1,3499.5,1499.5,0,1,1,30,16.0,江戸川区,3129,タイ料理,"""ボトル"",""ヘネシー"",""ジョニーワォーカー"",""タイメコン"",""ワインボトル"",""JINRO セット"",""ハイボール"",""デュワーズハイボール"",""角ハイボール"",""タイメコンウイスキー"",""ビール"",""生ビール"",""Singhaビール"",""Asahi瓶ビール"",""LEOビール"",""ハイネケンビール"",""ノンアルコールビール"",""カクテル"",""SPY Red"",""ZIMA"",""サワー"",""グレープフルーツサワー"",""生レモンサワー"",""レモンサワー"",""シークワーサーサワー"",""マンゴーサワー"",""ココナッツサワー"",""ウーロンハイ"",""お茶ハイ"",""うめサワー"",""ソフトドリンク"",""マンゴージュース"",""ココナッツジュース"",""タイティー"",""コーラ"",""オレンジジュース"",""ウーロン茶"",""お茶""",26.0,31.8333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,165677.32224,8220,8,88,タイ料理,22.0,99.402099086099,-77.402099086099,77.402099086099,351.8277231186318
2100058-1757,112.0,35.3333333333333,11384.5887375833,13158368,マイペンライ(2),マイペンライ 2号店,町田,1080,80.0,110,3.46,1,1,0,1,1,2999.0,2999.0,0,1,0,16,12.0,町田市,2044,タイ料理,"""120分飲み放題"",""マンゴーヤン オレンジ"",""ココモ ピナ コラーダ"",""パイナップル コリンズ"",""グラスワイン"",""BEER"",""シンハ(生)"",""シンハ"",""チャン"",""アサヒ生"",""スパイワインクーラー"",""米焼酎【タイ】"",""ロック"",""ウーロンハイ"",""ボトル"",""氷"",""水"",""ソーダ"",""レモンスライス"",""ウーロン茶ピッチャー"",""メーコン【タイ】"",""ストレート"",""ロック"",""水割り"",""ソーダ割り"",""コーラ割り"",""マンゴージュース割り"",""ボトル"",""紹興酒【中国】"",""紹興酒"",""紹興酒ボトル"",""カシス・サワー各種"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""ライチサワー"",""ライムサワー"",""レモンサワー"",""SOFT DRINKS"",""NON ALCOHOLビール"",""グアバージュース"",""ココナッツジュース"",""ライチジュース"",""マンゴージュース"",""コーラ"",""パイナップルジュース"",""オレンジジュース"",""紅茶"",""ウーロン茶"",""コーヒー"",""HOT 茶バイトイ"",""チャローン"",""タイ アイスティー"",""タイ タピオカティー"",""SOFT DRINKS［フレッシュフルーツシェイク］"",""BANANA SHAKE"",""MANGO SHAKE"",""COCONUT SHAKE""",9.33333333333333,13.8749999999999,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54547.2900167359,1760,8,88,タイ料理,35.3333333333333,52.294409226190446,-16.961075892857146,16.961075892857146,48.00304497978442
2100073-2170460,802403.0,89.8333333333333,3302.84143191666,13228974,モモタイ,モモタイ,新宿三丁目,1668,376.0,205,3.56,0,0,1,1,1,3499.5,1499.5,0,0,1,16,6.0,新宿区,10057,タイ料理,"""ビール"",""生ビール"",""シンハー"",""チャーン"",""ワイン"",""グラスワイン"",""ボトルワイン"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""マンゴーサワー"",""ライチサワー"",""ウーロンハイ"",""緑茶ハイ"",""タイ茶ハイ"",""バイスサワー"",""コーヒー焼酎"",""パクチーレモンサワー"",""クラマトハイ"",""カクテル"",""ジン"",""テキーラ"",""ラム"",""ウォッカ"",""カシス"",""モヒート"",""ウイスキー"",""メコンウイスキー"",""焼酎"",""いいちこ"",""泥亀"",""黒霧島"",""ソフトドリンク"",""マンゴージュース"",""ライチジュース"",""ココナッツジュース"",""ペプシコーラ"",""ウーロン茶"",""緑茶"",""タイ茶""",80240.3,28.1333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,117220.575953408,3280,8,88,タイ料理,89.8333333333333,79.96968187830686,9.863651455026442,9.863651455026442,10.9799459610684
2100118-2868,123.0,32.8333333333333,2860.61194558333,13249617,sawan(サワン),SAWAN 銀座店,築地市場,421,160.0,97,3.34,1,0,0,1,1,3499.5,1499.5,0,1,1,45,4.0,中央区,8669,タイ料理,"""ビール"",""サントリー ザ・プレミアム・モルツ(香るエール)"",""シンハビール"",""チャーンビール"",""ヒューガルデンビール ホワイト"",""サッポロ ラガービール"",""ALL FREE （ノンアルコール）"",""ハイボール"",""山崎プレミアムハイボール"",""ジムビームハイボール"",""角ハイボール"",""タイハイボール"",""マッカランハイボール12年"",""知多ハイボール"",""サワー"",""レモンサワー"",""ゆずサワー"",""カシスサワー"",""ライチサワー"",""梅サワー"",""ウーロンハイ"",""ジャスミンハイ"",""ウィスキー"",""マッカランウィスキー12年"",""山崎ウィスキー"",""角ウィスキー"",""ジムビームウィスキー"",""メコンウィスキー"",""ワイン"",""パヌール シャルドネ(チリ) 2021（白）"",""パヌール メルロー 2021（赤）"",""エラ グリッロ オーガニック 2018"",""エラ シラー オーガニック 2018"",""サンタ カロリーナ カルメネール レセルヴァ 2017"",""モンスーンバレー・白"",""モンスーンバレー・シラー"",""シャブリ ラ・ピエレレ 2019"",""バルディビエソ リミティッドブリュット 2017"",""モエ エ シャンドン ブリュット アンペリアル"",""カクテル"",""ジントニック"",""モヒート"",""梅酒"",""パッソアオレンジ"",""パッソアコカ・コーラ"",""パッソアジンジャー"",""パッソアソーダ"",""パッソアマンゴー"",""パッソアグアバ"",""カシスオレンジ"",""カシスソーダ"",""カシスジンジャー"",""カシスマンゴー"",""カシスグアバ"",""ソフトドリンク"",""グアバジュース"",""マンゴージュース"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""ペリエ"",""ジャスミン茶"",""ウーロン茶"",""アイスコーヒー"",""ホットドリンク"",""ジャスミン茶"",""ウーロン茶""",11.1818181818181,28.125,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40318.4723324127,4365,8,88,タイ料理,32.8333333333333,45.377841931216906,-12.544508597883606,12.544508597883606,38.206625171219144
2100118-3487,186.0,37.6666666666666,13210.8256366666,13215077,tokyodream,TOKYO DREAM 目黒駅前店,目黒,606,80.0,167,3.4,1,0,0,1,1,3499.5,1499.5,0,1,1,100,7.0,品川区,4009,タイ料理,"""ビール"",""サントリー ザ・プレミアム・モルツ"",""サッポロラガー（瓶）"",""キングフィッシャービール"",""チャーンビール"",""ヒューガルデンホワイト ビール"",""シンハビール"",""ALL FREE （ノンアルコール）"",""カクテル"",""サワー"",""山﨑プレミアムハイボール"",""角ハイボール"",""知多ハイボール"",""インディアナハイボール"",""ジンビームハイボール"",""タイハイボール"",""ティーチャーズハイボール"",""レッドハイボール"",""ソフトドリンク"",""ホットドリンク"",""ワイン"",""シャトー・ニコ"",""シャトー・ラモット・ヴァンサン"",""モンスーンバレー･シラー"",""スラ ヴィンヤーズ シラーズ"",""スラ ヴィンヤーズ ソービニヨンブラン"",""コノスル カベルネ・ソーヴィニヨン ビシクレタ レセルバ"",""サンタ カロリーナ カルメネール レセルヴァ 2017"",""サンタ カロリーナ シャルドネ レセルヴァ 2018"",""エラ シラー オーガニック 2018"",""エラ グリッロ オーガニック 2018"",""セニョリオ デ オルガス (赤)"",""ディフェランス･ソーヴィニヨン･ブラン2015(アザロ･ワインズ)"",""ディフェランス･シラー 2013 (アザロ･ワインズ)""",15.5,27.2083333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,75877.15808,16700,8,88,タイ料理,37.6666666666666,66.50652893518513,-28.83986226851853,28.83986226851853,76.56600602261571
2100118-5784,96.0,22.5833333333333,1952.72400183333,13287305,ベンジャロン,ベンジャロン,北千住,980,800.0,63,3.38,1,0,1,1,1,2499.5,749.25,0,0,1,22,2.0,足立区,3556,タイ料理,"""タイドリンク"",""シンハー"",""チャーン"",""メコン・THAIウイスキー"",""SPY"",""ビール"",""キリン一番搾り"",""キリン一番搾り"",""キリングリーンズフリー"",""サワー・チューハイ"",""キリン氷結レモンサワー"",""キリン氷結無糖レモンサワー"",""タイティーハイ"",""ジャスミンハイ"",""無糖紅茶ハイ"",""ウーロンハイ"",""カクテル"",""カシス / ピーチ / ウォッカ / ワイン赤・白"",""ウイスキー"",""ハイボール"",""シングルモルト富士"",""メコン・THAIウイスキー"",""ワイン"",""ハウスワイン（赤・白）"",""ドゥルト"",""ボワ・ミライユ ルージュ"",""ボワ・ミライユ ブラン"",""ヴィション"",""シラー"",""シャルドネ"",""ソフトドリンク"",""オレンジジュース"",""マンゴージュース"",""パイナップルジュース"",""レモンジュース"",""コカ･コーラ"",""ジンジャーエール"",""タイティー"",""ジャスミンティー"",""無糖紅茶"",""ウーロン茶"",""タイ風アイスコーヒー""",8.72727272727272,13.375,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27792.2719567583,1386,8,88,タイ料理,22.5833333333333,89.17983258177004,-66.59649924843674,66.59649924843674,294.89224759455425
2100118-6128,3448.6,221.916666666666,3666.60076616666,13205811,ヤムヤム,タイ屋台居酒屋 ヤムヤム 門前仲町店,門前仲町,720,80.0,308,3.48,1,0,0,1,1,2499.5,749.25,0,1,1,70,8.0,江東区,4228,タイ料理,"""◯ーーーーーーーー ビール ーーーーーーーー◯"",""生ビール"",""口一（男前）ビール（大ジョッキ）"",""◯ーーーーーーーー 瓶ビール ーーーーーーーー◯"",""シンハービール"",""チャーンビール"",""リオビール"",""サッポロラガー赤星"",""ビアラオ"",""サイゴンスペシャル"",""ビンタン"",""サンミゲール"",""タイガー"",""オールフリー"",""◯ーーーーーーーー ビアカクテル ーーーーーーーー◯"",""シャンディガフ"",""マンゴビア"",""グァバビア"",""バインビア"",""シークァーサービア"",""キウイビア"",""◯ーーーーーーーー 焼酎 ーーーーーーーー◯"",""口一（男前）ハイ！（大ジョッキ）"",""ウーロンハイ"",""お茶ハイ"",""ジャスミンハイ"",""タイティーハイ"",""泥亀（麦）"",""泥亀（芋）"",""◯ーーーーーーーー タイの空気を味わえるトロピカルサワー！ ーーーーーーーー◯"",""口一（男前）サワー！（大ジョッキ）"",""パイナップルサワー"",""マンゴーサワー"",""グァバサワー"",""パッションフルーツサワー"",""キウイサワー"",""シークワーサーサワー"",""◯ーーーーーーーー 生しぼりシリーズ ーーーーーーーー◯"",""レモンサワー"",""グレープフルーツサワー"",""◯ーーーーーーーー ヤムヤムオリジナルドリンク ーーーーーーーー◯"",""◯ Recommendモヒート ◯"",""口一（男前）モヒート！（大ジョッキ）"",""ヤムヤムモヒート"",""パクチーモヒート"",""パインモヒート"",""◯ーーーーーーーー カクテル ーーーーーーーー◯"",""カンパリ"",""マンゴー"",""カシス"",""ライチ"",""マリブ"",""◯ーーーーーーーー 梅酒 ーーーーーーーー◯"",""南高梅 梅酒"",""◯ーーーーーーーー ウィスキー ーーーーーーーー◯"",""口一（男前）ハイボール！（大ジョッキ）"",""I・Wハーパー"",""角"",""ジムビーム"",""メコン（タイ）"",""センソム（タイ）"",""◯ーーーーーー ワイン(赤・白) ーーーーーー◯"",""グラス"",""デキャンタ"",""ボトル"",""◯ーーーーーー ソフトドリンク ーーーーーー◯"",""烏龍茶"",""ジャスミン茶"",""緑茶"",""ジンジャーエール"",""グレープフルーツ"",""オレンジ"",""マンゴー"",""パイナップル"",""コカ･コーラ""",313.50909090909,36.025,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,157197.971021414,21560,8,88,タイ料理,221.916666666666,158.0243705507453,63.892296115920715,63.892296115920715,28.791121043599354
2100118-6129,2110.18,115.416666666666,5366.42528733333,13268854,ヤムヤム三田店,タイ・イサーン料理 ヤムヤム,三田,509,320.0,181,3.47,1,0,1,1,1,3499.5,749.25,0,1,1,30,3.0,港区,11198,タイ料理,"""◯ーーーーーーーー ビール ーーーーーーーー◯"",""生ビール"",""口一（男前）ビール（大ジョッキ）"",""◯ーーーーーーーー 瓶ビール ーーーーーーーー◯"",""シンハービール"",""チャーンビール"",""リオビール"",""サッポロラガー赤星"",""ビアラオ"",""サイゴンスペシャル"",""ミャンマープレミアム"",""ビンタン"",""サンミゲール"",""タイガー"",""オールフリー"",""◯ーーーーーーーー ビアカクテル ーーーーーーーー◯"",""パッションフルーツビア"",""シャンディガフ"",""マンゴビア"",""グァバビア"",""パインビア"",""シークァーサービア"",""キウイビア"",""◯ーーーーーーーー 焼酎 ーーーーーーーー◯"",""口一（男前）ハイ（大ジョッキ）"",""ウーロンハイ"",""お茶ハイ"",""ジャスミンハイ"",""タイティーハイ"",""泥亀（麦）"",""泥亀（芋）"",""◯ーーーーーー タイの空気を味わえるトロピカルサワー！ ーーーーーー◯"",""口一（男前）サワー（大ジョッキ）"",""パイナップルサワー"",""マンゴーサワー"",""グァバサワー"",""パッションフルーツサワー"",""キウイサワー"",""シークワーサーサワー"",""◯ーーーーーーーー 生しぼりシリーズ ーーーーーーーー◯"",""レモンサワー"",""グレープフルーツサワー"",""◯ーーーーーーーー ヤムヤムオリジナルドリンク ーーーーーーーー◯"",""口一（男前）モヒート（大ジョッキ）"",""ヤムヤムモヒート"",""パクチーモヒート"",""パインモヒート"",""◯ーーーーーー ワイン(赤・白) ーーーーーーーー◯"",""グラス"",""デキャンタ"",""ボトル"",""◯ーーーーーーーー カクテル ーーーーーーーー◯"",""マンゴー"",""カシス"",""ライチ"",""マリブ"",""カンパリ"",""◯ーーーーーーーー 梅酒 ーーーーーーーー◯"",""南高梅 梅酒"",""◯ーーーーーーーー ウィスキー ーーーーーーーー◯"",""口一（男前）ハイボール（大ジョッキ）"",""センソム（タイ）"",""メコン（タイ）"",""I・Wハーパー"",""角"",""ジムビーム"",""◯ーーーーーーーー ソフトドリンク ーーーーーーーー◯"",""烏龍茶"",""ジャスミン茶"",""緑茶"",""ジンジャーエール"",""グレープフルーツ"",""オレンジ"",""マンゴー"",""パイナップル"",""コーラ""",175.848333333333,28.2333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,91059.6441537767,5430,8,88,タイ料理,115.416666666666,132.42980605158706,-17.01313938492106,17.01313938492106,14.740626181881147
2100118-6658,157.0,30.1666666666666,13222.5239309166,13241979,ロイヤルココナッツガーデン(汐留),ロイヤルココナッツガーデン,浜松町,263,320.0,122,3.42,1,0,1,1,1,3499.5,1499.5,0,0,1,80,5.0,港区,11198,タイ料理,"""ビール"",""シンハー生ビール"",""キリン一番搾り（中ジョッキ）"",""キリン一番搾り（メガ）"",""サントリー　ザ・プレミアム・モルツ（瓶）"",""アサヒスーパードライ(瓶)"",""ノンアルコールビールテイスト飲料"",""ビール［外国産ビール］"",""シンハー"",""チャーン"",""コロナ"",""タイガー"",""バリハイ"",""333"",""カクテル［ジンベース］"",""ジントニック"",""ジンバック"",""オレンジブロッサム"",""カクテル［ウォッカベース］"",""ウォッカトニック"",""スクリュードライバー"",""カクテル［ラムベース］"",""ラムトニック"",""ラムコーラ"",""モヒート"",""パクチーモヒート"",""オレンジモヒート"",""グレープフルーツモヒート"",""カクテル［カシスベース］"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""カクテル［マリブベース］"",""マリブコーラ"",""マリブミルク"",""マリブソーダ"",""カクテル［フルーツベース］"",""ファジーネーブル"",""カクテル［マンゴヤンベース］"",""マンゴヤンオレンジ"",""マンゴヤンラッシー"",""ハイボール［ビームハイボール］"",""ビームハイボール"",""ビームメガハイボール"",""コーラビームハイボール"",""ジンジャービームハイボール"",""グレープフルーツビームハイボール"",""パクチービームハイボール"",""ハイボール［角ハイボール］"",""角ハイボール"",""角メガハイボール"",""角ハイコーラ"",""角ハイジンジャー"",""角ハイグレープフルーツ"",""角ハイパクチー"",""ハイボール"",""メコンハイボール"",""メコン＆パクチーハイボール"",""メコン＆レモングラスハイボール"",""ウイスキー"",""メコンウイスキー"",""焼酎［麦］"",""いいちこ"",""二階堂"",""焼酎［芋］"",""黒霧島"",""富乃宝山"",""ワインリスト［Red］"",""【スペイン】セニョリオ デ オルガス"",""【チリ】カッシェロ・デル・ディアブロ"",""【タイ】モンスーンバレー"",""ワインリスト［White］"",""【スペイン】セニョリオ デ オルガス"",""【タイ】モンスーンバレー"",""【フランス】ウィリアム フェーブル シャブリ"",""ワインリスト［Sparkling］"",""【フランス】ルネ・ラフランス ブリュット"",""ワイン"",""グラスワイン(赤・白)"",""サングリア"",""赤・白"",""梅酒"",""梅酒"",""サワー"",""レモンサワー"",""ライムサワー"",""グレープフルーツサワー"",""梅干サワー"",""トマトサワー"",""シークァーサーサワー"",""レモングラスサワー"",""ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""ソフトドリンク"",""マンゴーラッシー"",""グァバジュース"",""ココナッツジュース"",""タイミルクティー"",""ウーロン茶"",""コカ･コーラ"",""オレンジジュース"",""マンゴージュース"",""ジャスミン茶"",""FREE DRINK MENU"",""FREE DRINK MENU"",""■■"",""備考""",13.0833333333333,21.4583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57080.8407098303,9760,8,88,タイ料理,30.1666666666666,50.42604563492056,-20.259378968253962,20.259378968253962,67.15816232570388
2100118-6660,364.0,129.583333333333,6240.72097408333,13139117,ロータスラウンジ(新宿店),ロータスラウンジ 新宿,新宿三丁目,1668,240.0,252,3.47,1,1,0,1,1,2499.5,749.25,0,0,1,42,13.0,新宿区,10057,タイ料理,"""●●ロータスのおすすめ梅酒祭●●"",""★ＷＩＮＥ ＭＥＮＵ★"",""【ボトル 赤】"",""セニョリオ デ オルガス（赤/白）"",""ビニャ マイポ トラベシア （赤/白）"",""テッレ フォルティ サンジョヴェーゼ（赤/白）"",""カステル カンブラス（赤/白）"",""【ボトル スパークリング】"",""アンジュエール ロゼ"",""アンジュエール ブリュット"",""世界の地ビール大集合！"",""生ビール プレミアムモルツ"",""★ ウイスキー ★"",""タイメコンウイスキー"",""ジャックダニエル"",""★ サワー ★"",""フルーツサワー各種"",""お茶ハイ各種"",""★ カクテル ★"",""カクテルベースのお酒＋割もの"",""ソーダカクテル各種"",""ビアカクテル各種"",""★ ボトルビール ★"",""シンハービール"",""チャーンビール"",""バリハイビール"",""タイガービール"",""青リンゴビール"",""ヒューガルテンホワイト"",""レモンビール"",""★ ソフトドリンク ★"",""■タイトロピカルジュース・タイでは定番！！甘ーい牛乳ドリンク■"",""ソフトドリンク各種""",30.3333333333333,24.4166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,126779.173075976,10584,8,88,タイ料理,129.583333333333,141.57473448310927,-11.991401149776266,11.991401149776266,9.253814392110325
2100914-13092,288.0,42.8333333333333,3468.24514591666,13271482,アジアンレストランバジル丸の内パレスビル店,アジアンレストラン バジル 丸の内パレスビル店,大手町、二重橋前、東京,1232,640.0,9,3.07,1,0,0,1,1,3999.0,3999.0,0,1,1,46,3.0,千代田区,7395,タイ料理,"""Beer"",""ザ・プレミアム・モルツ　マスターズドリーム"",""レモンビール"",""マハラジャ"",""キングフィッシャー"",""バーバーバー"",""シンハー"",""タイガービール"",""ムスタン"",""コロナ"",""チンタオ"",""ハイネケン"",""カールスバーグ"",""その他外国ビール"",""Highball"",""角ハイボール"",""ジムビームハイボール"",""知多風香るハイボール"",""白州ハイボール"",""メーカーズマークハイボール"",""Shochu"",""大隅麦"",""黒霧島"",""ジンロ"",""鍛高譚"",""黒丸"",""いいちこ"",""薩摩古秘"",""ふんわり鏡月"",""鏡月グリーン"",""Whisky / Rum"",""バランタイン12年"",""メーカーズマーク"",""タラモアデュー"",""カナディアンクラブ12年"",""知多"",""Ao（碧）"",""インドウイスキー"",""ラム酒"",""ネパールラム"",""Sour"",""レモンサワー"",""ライムサワー"",""ウーロンハイ"",""オレンジサワー"",""ラッシーサワー"",""パイナップルサワー"",""グレープフルーツサワー"",""Japanese Jin"",""翠ジンソーダ"",""Cocktail"",""RUM Base"",""VODKA Base"",""CASSIS Base"",""GIN Base"",""DITA Base"",""CAMPARI Base"",""Others"",""ブランデー"",""ジンジャーソーダ"",""モヒートオレンジ"",""モヒートアップル"",""モヒートグレープフルーツ"",""モヒートソーダ"",""バジルスペシャルトニック"",""おすすめワイン"",""モンスーンバレー（赤/白）"",""Sparkling White Wine"",""アンジュエールブリュット"",""ミオネット　プロセッコ　DOC　トレヴィーゾ　ブリュット（フル　750ml）"",""White Wine"",""タヴェルネッロ・オルガニコ・トレッビアーノ・シャルドネ"",""サントリージャパンプレミアム　甲州19"",""登美の丘ワイナリー　登美の丘（甲州）"",""レッドブリッジ・シャルドネ　ヴィオニエ　2020"",""ウィリアム・フェーブル・シャブリ　2018"",""セニョリオ　デ　オルガス"",""エスト　レセルヴァ　ソーヴィニヨン・ブラン"",""ミオネット・プロセッコ・DOC・トレヴィーゾ・ブリュット"",""Red Wine"",""JPマスカット・ベリー　A2018"",""ブシャール・ペール・エ・フィス　ブルゴーニュ　ピノ・ノワール　ラ・ヴィニエ"",""セニョリオ・デ・オルガス"",""タヴェルネッロ・オルガニコ・サンジョベーゼ"",""登美の丘ワイナリー　登美の丘"",""ル・オー・メドック・ド・ラグランジュ"",""レッドブリッジ・シラーズ・ヴィオニエ　2019"",""エスト　レセルヴァ　カルメネール"",""Softdinks"",""ソフトドリンク各種""",48.0,27.9166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2454.33808647629,414,8,88,タイ料理,42.8333333333333,57.61281114718609,-14.779477813852793,14.779477813852793,34.504617464247794
