KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100045-40845,407.0,57.9166666666666,2428.13709991666,13232006,(株)タンテヴォルテスマークリックチョップス●,スマークリック チョップス,不動前,268,560.0,24,3.19,0,0,1,1,1,4499.5,1499.5,0,0,1,37,6.0,品川区,4009,ステーキ,"""世界のクラフトビール"",""7種類のタップビール"",""缶・ボトルビール"",""ニューワールドワイン"",""ワイン(グラスorボトル)"",""ウイスキー"",""ウイスキー(ハイボール)"",""ラム"",""ラム"",""オリジナルカクテル"",""ラムライムジンジャー"",""モヒート"",""ソフトドリンク"",""ソフトドリンク各種"",""ミネラルウォーター"",""ペリエ炭酸水"",""フレッシュミント　モナン・レモネード"",""シュワッとすっきり　モナン・レモンソーダ""",33.9166666666666,10.5833333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7928.01853823759,888,15,82,ステーキ,57.9166666666666,92.74842971380467,-34.83176304713807,34.83176304713807,60.141173606569396
2100045-41259,3600.0,354.0,1751.09837158333,13247984,ビリーザキッド浅草千束店,ビリー・ザ・キッド 浅草千束店,三ノ輪,277,801.0,31,3.07,0,0,0,1,0,3499.5,2749.25,0,0,1,29,5.0,台東区,5889,ステーキ,,300.0,108.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8453.83118675169,899,15,82,ステーキ,354.0,353.97256186868674,0.027438131313260783,0.027438131313260783,0.0077508845517685835
2100045-41484,460.0,64.3333333333333,6658.95559566666,13254440,近江牛岡喜△,近江牛岡喜 日本橋店,日本橋,749,240.0,75,3.41,1,0,0,1,1,12499.5,2499.5,0,1,1,56,4.0,中央区,8669,ステーキ,"""ドリンクメニュー"",""ソフトドリンク"",""ビール"",""焼酎"",""サワー"",""ジン"",""ウイスキー"",""日本酒"",""ワイン【赤】"",""ワイン【白】"",""スパークリング"",""岡喜のフルーツカクテル"",""飲み放題""",38.3333333333333,13.9583333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34580.6504827575,4200,15,82,ステーキ,64.3333333333333,196.5886741672678,-132.2553408339345,132.2553408339345,205.57825000093456
2100045-41999,439.0,83.4166666666666,5415.61816525,13161920,bargreen●,バー グリーン,中野,938,320.0,2,3.01,0,0,1,0,0,2499.5,1499.5,0,0,1,8,11.0,中野区,2706,ステーキ,,36.5833333333333,17.6249999999999,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,494.154180300199,16,15,82,ステーキ,83.4166666666666,160.46470047198167,-77.04803380531507,77.04803380531507,92.36527529108707
2100045-43224,1296.0,98.0,2084.68174208333,13288093,ステーキハウスクラタ△,Steak House KURATA,亀戸,697,274.0,14,3.2,1,0,0,0,0,1499.5,1499.5,0,0,1,29,2.0,江東区,4228,ステーキ,,108.0,40.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4697.62048,406,15,82,ステーキ,98.0,215.44681023606026,-117.44681023606026,117.44681023606026,119.84368391434721
2100045-4808,6384.0,778.0,1630.59670616666,13085454,ビリーザキッド墨田店,ビリー・ザ・キッド 墨田本店,小村井,143,184.0,73,3.09,0,1,0,1,0,2499.5,1499.5,0,1,1,52,16.0,墨田区,3096,ステーキ,,532.0,230.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20564.3628040076,3796,15,82,ステーキ,778.0,484.5678474476913,293.4321525523087,293.4321525523087,37.71621498101654
2100045-4810,4800.0,626.0,1579.93439933333,13085449,ビリーザキッド新小岩店△,ビリー・ザ・キッド 新小岩店,新小岩,787,400.0,47,3.07,0,1,0,1,0,2499.5,1499.5,0,0,1,25,16.0,葛飾区,2780,ステーキ,,400.0,156.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12817.0988960428,1175,15,82,ステーキ,626.0,409.4366350859787,216.5633649140213,216.5633649140213,34.59478672747944
2100045-6041,2184.0,162.0,2931.94390983333,13111232,ビリーザキッド駒込店,ビリー・ザ・キッド 駒込店,駒込,369,240.0,50,3.07,0,1,1,1,0,2499.5,1499.5,0,1,1,24,15.0,豊島区,5078,ステーキ,,182.0,58.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13635.2115915349,1200,15,82,ステーキ,162.0,258.865382771164,-96.86538277116398,96.86538277116398,59.7934461550395
2100045-7160,1392.0,114.0,2580.232014,13107670,ビリーザキッド西蒲田店,ビリー・ザ・キッド 西蒲田店,蒲田,1024,469.0,22,3.03,0,1,0,1,0,1499.5,1499.5,0,1,1,28,15.0,大田区,4890,ステーキ,,126.545454545454,43.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5618.69972783459,616,15,82,ステーキ,114.0,225.58740435606052,-111.58740435606052,111.58740435606052,97.88368803163203
2100045-9639,4300.0,660.0,5067.56094416666,13152713,ステーキハウスビリーザキッド両国店,ビリー・ザ・キッド 両国店,両国,400,320.0,60,3.06,0,1,0,1,0,1499.5,1499.5,0,1,1,30,12.0,墨田区,3096,ステーキ,,358.333333333333,154.166666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16097.498110656,1800,15,82,ステーキ,660.0,514.3878851911976,145.6121148088024,145.6121148088024,22.062441637697333
2100046-119120,102.0,26.25,9566.73520883333,13147364,ステーキてっぺい池袋westside店,ステーキてっぺい 池袋 Westside店,池袋,2564,240.0,28,3.32,0,1,1,1,0,3499.5,1499.5,1,0,1,9,12.0,豊島区,5078,ステーキ,,8.5,4.95833333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11294.0173316095,252,15,82,ステーキ,26.25,110.72304195804199,-84.47304195804199,84.47304195804199,321.8020646020647
2100046-132210,2184.0,850.583333333333,5700.83775175,13220670,ハラペコステーキ(飲料),ハラペコステーキ 新宿本店,西武新宿,1146,800.0,82,3.28,0,0,0,1,1,3499.5,2499.5,0,1,1,33,8.0,新宿区,10057,ステーキ,,182.0,105.008333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31130.2831538175,2706,15,82,ステーキ,850.583333333333,569.2047359457671,281.37859738756595,281.37859738756595,33.0806619834505
2100046-13730,659.0,100.5,18851.9653905,13250710,ハラペコステーキ歌舞伎町店,ハラペコステーキ 新宿はなれ,西武新宿,1146,80.0,31,3.18,0,0,0,1,0,2499.5,1499.5,0,1,1,22,5.0,新宿区,10057,ステーキ,"""ビール"",""生ビール"",""メガジョッキ"",""中瓶"",""ノンアルコールビール"",""ハイボール"",""ジョッキ"",""メガジョッキ"",""サワー"",""本搾りレモンサワー"",""本搾りグレープフルーツ"",""午後の紅茶 無糖ハイ"",""緑茶ハイ"",""ウーロンハイ"",""カルピスサワー"",""男梅サワー"",""カクテル"",""オレンジ"",""ソーダ"",""ウーロン"",""ワイン"",""フランジア グラス（赤・白）"",""デキャンタ"",""赤 ボトル"",""白 ボトル"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""緑茶"",""烏龍茶"",""午後の紅茶 無糖"",""カルピス"",""黒ウーロン"",""からだすこやか茶W""",54.9166666666666,36.75,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10080.8532760608,682,15,82,ステーキ,100.5,193.2835709926647,-92.78357099266469,92.78357099266469,92.32196118673104
2100046-6502080,792.0,52.0,8954.94593075,13005778,サトウ食品(株),ステーキハウス さとう 吉祥寺,吉祥寺,1502,240.0,294,3.54,0,1,0,1,1,6999.5,3499.5,0,1,1,18,20.0,武蔵野市,2135,ステーキ,,66.0,30.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,163441.989661305,5292,15,82,ステーキ,52.0,57.50341312853811,-5.5034131285381065,5.5034131285381065,10.583486785650205
2100054-1059,320.0,91.25,3352.17490108333,13272261,八重洲鉄板焼一心(日本橋),八重洲 steak & seafood 鉄板焼き 一心,日本橋,749,80.0,193,3.41,1,0,0,1,1,12499.5,4499.5,0,0,1,30,3.0,中央区,8669,ステーキ,,29.090909090909,97.5833333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,88987.5405756293,5790,15,82,ステーキ,91.25,112.0718910383597,-20.821891038359695,20.821891038359695,22.818510726969528
2100054-1104,2204.0,844.166666666666,11824.6662494166,13279452,ステーキロッヂ秋葉原ヨドバシ店,ステーキロッヂ ヨドバシAkiba店,秋葉原,730,127.0,87,3.35,1,0,1,1,1,1499.5,1499.5,0,1,1,23,2.0,千代田区,7395,ステーキ,,220.4,167.291666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36706.5263465625,2001,15,82,ステーキ,844.166666666666,538.9532642797016,305.2134023869644,305.2134023869644,36.155585672690776
2100054-1668,2340.0,909.25,7138.90274383333,13245754,ステーキロッジ池袋店,ステーキロッヂ 池袋店,池袋,2564,160.0,156,3.37,1,0,1,1,1,2499.5,1499.5,0,1,1,25,5.0,豊島区,5078,ステーキ,,234.0,166.541666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67806.9332531292,3900,15,82,ステーキ,909.25,530.6557820767194,378.59421792328055,378.59421792328055,41.63807730803196
2100054-1942,212.0,140.583333333333,4821.00829941666,13300125,治郎丸(秋葉原店),肉と炒め野菜 ステーキロッヂ 秋葉原電気街口店,秋葉原,730,400.0,4,3.08,1,0,1,1,1,1499.5,1499.5,0,1,1,8,1.0,千代田区,7395,ステーキ,,30.2857142857142,109.791666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1108.6987907072,32,15,82,ステーキ,140.583333333333,183.98550793650782,-43.402174603174814,43.402174603174814,30.872916137409547
2100054-201100,2620.0,425.0,4215.21016875,13270005,センタービーフ渋谷店,ステーキライスの店 センタービーフ 渋谷宮益坂店,渋谷,2631,160.0,323,3.48,0,0,1,1,1,1499.5,1499.5,0,0,1,14,3.0,渋谷区,8632,ステーキ,,262.0,221.25,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,164853.716363366,4522,15,82,ステーキ,425.0,480.1177384559882,-55.11773845598822,55.11773845598822,12.96887963670311
2100054-5029,118.0,26.3333333333333,4011.64198508333,13292565,恵比寿鉄板焼きスブリム,恵比寿 鉄板焼き Sublime,恵比寿,1534,80.0,32,3.26,1,0,0,1,1,8999.5,3499.5,0,0,1,25,1.0,渋谷区,8632,ステーキ,"""■ Wine Menu"",""シャンパーニュ各種"",""■ Beer,Whisky,Other"",""ビール"",""ウイスキー"",""ソフトドリンク各種"",""カクテル"",""日本酒,焼酎各種"",""白ワイン各種"",""ボトル白ワイン"",""赤ワイン各種"",""ボトル赤ワイン""",16.8571428571428,34.3333333333333,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11782.5143852031,800,15,82,ステーキ,26.3333333333333,90.63414142917267,-64.30080809583937,64.30080809583937,244.1802839082511
2100062-105031,407.0,30.8333333333333,2281.58834816666,13016210,ジョンブル柴崎店c,ジョンブル 柴崎店,柴崎、つつじケ丘、国領,213,80.0,67,3.4,0,1,0,1,1,1999.0,1999.0,0,0,0,30,20.0,調布市,1334,ステーキ,,33.9166666666666,16.5416666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30441.7340799999,2010,15,82,ステーキ,30.8333333333333,133.61881089743585,-102.78547756410255,102.78547756410255,333.3583056133059
2100065-5956,1209.0,761.166666666666,1199.46170125,13113447,神戸牛511,神戸牛511,赤坂見附、赤坂、永田町,830,400.0,131,3.45,1,1,0,1,1,19999.0,19999.0,0,1,1,62,15.0,港区,11198,ステーキ,"""◆◇◆Glass wine◆◇◆"",""グラスシャンパン"",""グラス 赤"",""グラス 白"",""◆◇◆Beer◆◇◆"",""白穂乃香　中"",""白穂乃香　小"",""ROCOCO Tokyo White"",""アサヒスーパードライ"",""アサヒ　ドライゼロ"",""◆◇◆Whisky◆◇◆"",""陸"",""宮城峡"",""白州 N.V."",""山崎 N.V."",""響 BLENDER'S CHOICE"",""山崎 12年"",""◆◇◆Premium Whisky◆◇◆"",""山崎 25年"",""響 30年"",""◆◇◆焼酎◆◇◆"",""吉四六"",""百年の孤独"",""富乃宝山"",""吉兆宝山"",""獺祭"",""◆◇◆果実酒◆◇◆"",""あらごし梅酒 Plum　梅乃宿"",""あらごし桃酒 Peach　梅乃宿"",""◆◇◆サワー◆◇◆"",""５１１レモンサワー"",""葡萄酢レモンサワー"",""◆◇◆日本酒◆◇◆"",""本日の厳選日本酒"",""日高見超辛口"",""ボンズウェルウィズビーフ"",""獺祭 三割九分"",""出羽桜 雪漫々"",""十四代"",""獺祭 磨き その先へ　Bottle"",""◆◇◆Non-Alcohol◆◇◆"",""ソフトドリンク"",""◆◇◆KENZO ESTATE◆◇◆"",""蓮 ren　　　"",""結 yui　　　 　　"",""あさつゆ asatsuyu"",""　　　　half"",""夢久 muku　　　"",""紫鈴 rindo　　　"",""深隠 shinon　　"",""紫 murasaki 　　　"",""藍 ai  　　　"",""◆◇◆Spakling wine◆◇◆"",""N.V Moet & Chandon"",""N.V Veuve Clicquot Ponsardin"",""N.V Henriot Brut Souverain"",""N.V Moet & Chandon Rose Brut"",""N. V Henriot Rose Brut"",""N.V Cuperly Brut Grand Cru"",""N.V Laurent-Perrier Cuvee Rose Brut"",""2012 Grace Extra Brut Traditinal Method"",""2002 Dom Ruinart"",""N.V Krug"",""2008 Cristal"",""1997 Bollinger R.D"",""N.V Moet & Chandon MC3"",""1999 Dom Perignon"",""◆◇◆White wine◆◇◆"",""2021 Yarden sauvignon Blanc"",""2020 Cotes du Jura Chardonnay Jean Rijckaert"",""2020 Altum Chardonnay"",""2019 Jean Rickaert Chablis GC Bougros"",""2020 Yarden Katzrin Chardonnay"",""2020 Nicolas Joly Sacennieres Close de la Sarrant"",""2018 Dumol Estate Chardonnay"",""2014 Silex Domaine Didier Dagueneau"",""2019 Kistler Les Noisetiers Chardonnay"",""2009 Meursault-Charmes Domaine Des Comtes Lafon 　"",""2004 Batard-Montrachet Etienne Sauzet"",""◆◇◆Red wine◆◇◆"",""2019 Bourgogne La Gibryotte"",""2021 Vinalba Malbec"",""2019 Te Mania Nelson Pinot Noir"",""2018 Pesquera Reserva"",""2019 Chateau Gloria"",""2020 Napa Highlands Cabernet Sauvignon"",""2015 Ch Lagrange"",""2015 The V.I.I Napa Valley"",""2019 Au Bon Climat "" Isabelle"""",""2016 Monthelie ler P.Garaudet"",""2019 Gevrey-Chambertin La Gibryotte"",""2019 Clos du Marquis"",""2015 Ch d' Armailhac"",""2017 Derange"",""2017 Ch Leoville Poyferre"",""2017 Luce Brunello di Montalcino"",""2019 Sassicaia"",""2014 Chapelle-Chambertin Domaine Perrot-Minot"",""2019 Opus one""",100.75,51.1666666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64027.5333496875,8122,15,82,ステーキ,761.166666666666,126.96940316280934,634.1972635038566,634.1972635038566,83.31910621903094
2100070-122580,586.0,77.75,16470.5413391666,13206235,○京橋ぐりるてる,ぐりる・てる,京橋,372,92.0,83,3.36,0,0,0,1,1,4499.5,749.25,2,1,1,32,8.0,中央区,8669,ステーキ,,48.8333333333333,11.125,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35544.6694084607,2656,15,82,ステーキ,77.75,106.41378875060121,-28.663788750601213,28.663788750601213,36.86660932553211
2100070-280150,556.0,31.0,1482.8558645,13238051,ステーキsoh(ソウ),ステーキ ハンバーグ ソウ,大森,622,623.0,32,3.22,0,0,0,1,1,2499.5,1499.5,0,0,1,29,6.0,大田区,4890,ステーキ,,46.3333333333333,16.9166666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11077.1831604224,928,15,82,ステーキ,31.0,72.12945155423283,-41.12945155423283,41.12945155423283,132.6756501749446
2100070-501320,988.0,56.8333333333333,3697.29318066666,13215890,◎蒲田東口ジャンボステーキはらぺこや,ジャンボステーキはらぺこや 蒲田東口本店,蒲田,1024,240.0,75,3.42,0,0,1,1,1,1499.5,1499.5,0,0,1,35,7.0,大田区,4890,ステーキ,,82.3333333333333,26.125,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35090.6807642399,2625,15,82,ステーキ,56.8333333333333,125.73001107804227,-68.89667774470897,68.89667774470897,121.22582594376952
2100070-501460,204.0,21.5,904.505775,13188309,南青山和牛バル&ステーキhachi(ハチ),黒毛WAGYU RESTAURANT HACHI,表参道,735,400.0,138,3.54,1,0,0,1,1,8999.5,1499.5,0,1,1,22,9.0,港区,11198,ステーキ,"""■ビール"",""生ビール（白穂乃香）現在休止中"",""サッポロ黒ラベル　中瓶(500ml）"",""サッポロ黒ラベル　小瓶(334ml）"",""アサヒスーパードライ　中瓶(500ml）"",""■ウイスキー"",""山崎"",""知多"",""HACHIの美味しいハイボール"",""■カクテル"",""ジン"",""ウォッカ (グレグース)"",""カンパリ"",""カシス"",""■その他アルコール"",""白加賀 (梅酒)"",""芋焼酎"",""チンザノ ドライ"",""チンザノ ロッソ"",""■ノンアルコール・ソフトドリンク"",""ノンアルコールワイン赤"",""ノンアルコールビール"",""オレンジジュース"",""山梨産桃100％ジュース"",""青森県産りんご１００％ジュース"",""コカコーラ"",""ウィルキンソンジンジャーエール"",""黒ウーロン茶"",""信州産もも100％ジュース"",""富士ミネラルウォーター（780ml）"",""サンペレグリノ（750ml）"",""サンペレグリノ（500ml）"",""■シャンパン"",""ボランジェ　スペシャルキュベ"",""本日のスパークリングワイン"",""■白ワイン"",""SCHUG Carneros Chardonnay"",""Atamai Village Pinot Gris"",""シャトーシトラン"",""Friulano vigne orsone"",""Invivo Marlborough Sauvignon blanc"",""本日の白ワイン"",""■赤ワイン"",""シャトー　グロリア"",""シャトー　ソシアンド・マレ"",""Lucente"",""Au Bon Climat Pinot Noir Mission Label"",""Poupille"",""Decoy Merlot"",""Leeuwin Estate Prelude Cabernet Merlot S"",""Barolo ttera"",""Chateau Motus"",""Saint Joseph Les Vins de Vienne"",""Chateau Poupille"",""d’Arenberg Foot Shiraz S"",""本日の赤ワイン""",18.5454545454545,8.31666666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76717.6686165312,3036,15,82,ステーキ,21.5,351.9457752675561,-330.4457752675561,330.4457752675561,1536.9570942677028
2100070-530010,1260.0,45.0,2466.69093133333,13008380,ステーキハウスb&m大井本店,ステーキハウスB&M 大井本店,下神明,113,560.0,149,3.34,1,1,0,1,0,4499.5,1499.5,0,1,1,80,47.0,品川区,4009,ステーキ,,105.0,41.6666666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61932.4987374175,11920,15,82,ステーキ,45.0,50.52696726190476,-5.526967261904758,5.526967261904758,12.282149470899464
2100070-530012,408.0,28.0,10830.6647479166,13048720,ステーキハウスb&m蒲田店,ステーキハウスB＆M グランデュオ蒲田店,蒲田,1024,50.0,105,3.35,1,1,1,1,1,4499.5,2499.5,0,1,1,28,17.0,大田区,4890,ステーキ,,34.0,23.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44300.9800734375,2940,15,82,ステーキ,28.0,45.91113354353977,-17.91113354353977,17.91113354353977,63.9683340840706
2100070-530013,1056.0,38.0,2609.60874733333,13017797,ステーキハウスb&m戸越店,ステーキハウスB&M 戸越店,荏原中延,121,320.0,93,3.34,1,1,0,1,0,4499.5,1499.5,0,1,1,45,34.0,品川区,4009,ステーキ,,88.0,33.5,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38655.8549166431,4185,15,82,ステーキ,38.0,56.832781415343916,-18.832781415343916,18.832781415343916,49.559951093010305
2100070-530014,768.0,24.0,2316.96700958333,13017795,ステーキハウスb&m池上店,ステーキハウスB&M 池上店,池上,235,80.0,52,3.15,1,1,0,1,1,4499.5,1499.5,0,1,1,40,36.0,大田区,4890,ステーキ,,85.3333333333333,26.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16127.0938237499,2080,15,82,ステーキ,24.0,76.96714006132754,-52.96714006132754,52.96714006132754,220.6964169221981
2100070-530015,1280.0,77.5,2185.62487333333,13007474,ステーキハウスb&m目黒店,ステーキハウスB&M 目黒店,不動前、目黒,606,640.0,167,3.38,0,1,0,1,1,3999.0,3999.0,0,1,0,35,39.0,目黒区,3306,ステーキ,,106.666666666666,37.5,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73671.5780441056,5845,15,82,ステーキ,77.5,109.50046121933622,-32.000461219336216,32.000461219336216,41.29091770236931
2100070-550210,2664.0,100.0,2922.97787666666,13032492,...西蒲田ステーキハウスブロンコ,ブロンコ,蓮沼,203,136.0,53,3.25,0,1,0,1,1,3499.5,749.25,0,0,1,40,18.0,大田区,4890,ステーキ,,222.0,63.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19217.3134765625,2120,15,82,ステーキ,100.0,207.8759947540883,-107.87599475408831,107.87599475408831,107.87599475408831
2100070-606440,1630.0,400.416666666666,3138.85921716666,13251135,武蔵小山ハラミステーキまつもと,ハラミステーキ まつもと 武蔵小山店,武蔵小山、西小山、戸越銀座,431,400.0,60,3.0,1,0,1,1,1,2999.0,2999.0,0,0,1,33,4.0,品川区,4009,ステーキ,"""アルコールドリンク"",""生ビール"",""オリオンビール 小瓶"",""ワイン（赤・白）"",""レモンサワー"",""ハイボール"",""緑茶ハイ"",""烏龍ハイ"",""ノンアルコールドリンク"",""ノンアルコールビール"",""ソフトドリンク"",""コカ・コーラ"",""オレンジジュース"",""三ツ矢サイダー"",""黒烏龍茶"",""※税込表記となっております。""",135.833333333333,31.125,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14580.0,1980,15,82,ステーキ,400.416666666666,263.14388095238075,137.27278571428525,137.27278571428525,34.28248550616911
2100119-100241,624.0,44.0,977.393650416666,13077692,ステーキハウスじゃの目支店,じゃの目,浅草（つくばＥＸＰ）、浅草、田原町,1393,240.0,42,3.27,1,1,0,1,1,4999.0,4999.0,1,0,0,18,16.0,台東区,5889,ステーキ,,52.0,25.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15703.1960837094,756,15,82,ステーキ,44.0,117.90248280423282,-73.90248280423282,73.90248280423282,167.96018819143822
2100119-510022,360.0,24.0,526.388817749999,13050415,harvest(ハーベスト),ハーベスト,西台,145,800.0,61,3.39,0,1,0,1,1,2499.5,1499.5,1,0,1,20,17.0,板橋区,2884,ステーキ,,32.7272727272727,16.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27310.4166627639,1220,15,82,ステーキ,24.0,49.4355289351852,-25.435528935185197,25.435528935185197,105.98137056327165
2100119-530058,835.0,313.75,1159.60228033333,13035160,ステーキ・ザ・高橋,ステーキ The 高橋,綾瀬,307,800.0,62,3.39,1,0,0,1,1,8999.5,1499.5,0,0,1,22,28.0,足立区,3556,ステーキ,"""焼酎"",""焼酎"",""ウーロン割り"",""レモンサワー"",""カルピスサワー"",""【麦】千年ロマン"",""【芋】千秀"",""ウィスキー"",""シーバスリーガル"",""シーバスリーガルハイボール"",""ボトルのお供"",""ソフトドリンク"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""ウーロン茶"",""オレンジジュース"",""カルピスウォーター"",""コーヒー"",""ビール"",""エビス生ビール"",""サッポロ黒ラベル"",""アサヒスーパードライ"",""ノンアルコールビール"",""サッポロプレミアムアルコールフリー"",""ワイン"",""グラスワイン（赤・白）"",""ドゥーシェ・シュバリエ・ドライ"",""シャルドネ・ヴァン・ド・ペイ"",""シャブリ"",""リスカル・テンプラニーリョ"",""キュベ・プレステージ"",""シャトー・ボーモン"",""シラーズ・カベルネ"",""ジュブレ・シャンベルタン"",""日本酒"",""日本酒"",""清鷹（冷酒）"",""月山大吟醸"",""梅酒"",""高尾山梅林の自家製梅酒"",""スパークリングワイン"",""ワンショット・スパークリング ポールスター""",69.5833333333333,66.4166666666666,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27758.1284113338,1364,15,82,ステーキ,313.75,260.1477945075756,53.60220549242439,53.60220549242439,17.084368284438053
2100915-41966500,484.0,75.25,1778.04617775,13167750,rubyjackssteakhouse&bar(六本木),RUBY JACK'S STEAKHOUSE PRODUCED BY TWO ROOMS,六本木一丁目,381,800.0,295,3.48,1,1,0,1,1,12499.5,2499.5,0,1,1,147,11.0,港区,11198,ステーキ,"""◇RJ MARTINI SELECTION"",""RJ MARTINI SELECTION各種"",""◇RJ MOJITO SELECTION"",""RJ MOJITO SELECTION各種"",""◇RJ SIGNATURE"",""RJ SIGNATURE各種"",""◇DRAFT BEER"",""◇BEER"",""BEER各種"",""◇WINE""",48.4,107.0,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,150562.991725056,43365,15,82,ステーキ,75.25,186.85734199134194,-111.60734199134194,111.60734199134194,148.31540463965706
2100915-43737000,182.0,85.25,6393.38885808333,13299655,和牛の刀西新宿1号店,神戸牛 和牛の刀 西新宿1号店,新宿,1304,80.0,2,3.01,1,0,1,1,0,12499.5,1499.5,0,0,1,18,1.0,新宿区,10057,ステーキ,"""■ビール"",""生ビール　（東京クラフト＜ペールエール＞）"",""オールフリー"",""■サワー"",""レモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""■ジャパニーズ クラフト ジン"",""六ジンソーダ"",""■ジャパニーズ クラフト ウォッカ"",""ＨＡＫＵソーダ"",""■梅酒"",""山崎梅＜山崎蒸留所貯蔵梅酒ブレンド＞"",""■ジャパニーズ ワイン"",""足利ココファームワイナリー　ALLグラス"",""足利ココファームワイナリー　ALLボトル"",""■日本酒"",""日本刀　グラス"",""AKABU　グラス"",""出雲富士"",""飲み比べ　SAMURAIセット"",""■焼酎"",""大隅（麦・芋）　ALL"",""■プレミアムウイスキー"",""碧 Ao"",""白州"",""山崎"",""■ソフトドリンク"",""緑茶"",""ウーロン茶"",""オレンジジュース"",""コーラ"",""ジンジャーエール"",""炭酸水""",45.5,16.125,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,494.154180300199,36,15,82,ステーキ,85.25,195.50365844456468,-110.25365844456468,110.25365844456468,129.32980462705535
