KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100026-43247,536.0,56.3333333333333,845.118854333333,13119134,チュナチュドン,春夏秋冬 国領店,国領、柴崎、布田,173,400.0,18,3.07,1,1,0,1,0,3499.5,1499.5,0,0,1,40,14.0,調布市,1334,焼肉,"""角ハイボール でカンパイ"",""角ハイボール"",""白州森香るハイボール"",""サントリー 知多 風香るハイボール"",""ビール"",""ザ・プレミアム・モルツ 生"",""生ビール（小）"",""瓶ビール"",""フレーバー焼酎"",""焼酎ベースのリキュールです。"",""焼酎"",""ボトル"",""各焼酎グラス"",""ボトルのお供に"",""サワー・酎ハイ"",""各605円"",""各550円"",""カクテル"",""各550円"",""韓国酒"",""チャミスル"",""マッコリ"",""マッコリグラス"",""ボトル 各1,980円"",""梅酒"",""手摘み南高梅の完熟梅酒"",""黒糖梅酒"",""梅酒ソーダ割"",""ワイン"",""グラスワイン（赤・白）"",""ボトルワイン（赤・白）"",""サングリア"",""サングリア（赤・白）"",""日本酒"",""燗酒"",""冷酒 グラス"",""ボトル"",""ノンアルコール"",""まるで梅酒なノンアルコール"",""カシスオレンジテイスト"",""ノンアルコールビールテイスト飲料 オールフリー"",""ソフトドリンク"",""各330円""",59.5555555555555,29.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4908.67617295259,720,12,212,焼肉,56.3333333333333,193.72774693362172,-137.39441360028843,137.39441360028843,243.8954087579086,CITY: 調布市<br>CUISINE: 焼肉<br>RESTAURANT: 春夏秋冬 国領店<br>NUM_SEATS: 40<br>RATING: 3.07
2100017-30417,4272.0,299.333333333333,14753.6667655833,13264235,大阪焼肉ホルモンふたご新宿歌舞伎町店,大阪焼肉・ホルモンふたご 新宿歌舞伎町店,西武新宿,1146,400.0,40,3.3,1,0,0,1,0,5499.5,1499.5,0,1,1,43,3.0,新宿区,10057,焼肉,"""記載のメニュー以外にも、いろいろな種類のドリンクが100種類以上ございます！"",""アサヒスーパードライ生中"",""ドライゼロ"",""シャンディガフ"",""マッコリビール"",""梅酒ビアー"",""ホッピー"",""ホッピー（白・黒）"",""＊サワー"",""レモンサワー"",""名物！ふたごサワー"",""ガリガリ君サワー"",""ゆずはちみつサワー"",""カルピスサワー"",""サイダーサワー"",""生グレープフルーツサワー"",""梅干しサワー"",""よだれ梅サワー"",""ドデカミンサワー"",""＊健康茶ハイ"",""プーロン茶ハイ"",""ウーロンハイ"",""緑茶ハイ"",""コーン茶ハイ"",""平木さんの親友青汁ハイ"",""＊ハイボール"",""ニッカハイボール"",""ふたごハイボール"",""フリージングハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""ドデカミンハイボール"",""最強レモンハイボール"",""甲子園ハイボール"",""カクテル"",""カシス、ウォッカ各種"",""ワイン・スパークリング"",""はみ出るワイン（赤・白）"",""ドンペリニョン"",""エスパス・オブ・リマリ・ブリュットスペシャルハーフ"",""テキーラ（クエルボ・スペシャル）"",""果実酒"",""濃醇梅酒"",""あらごしみかん酒"",""バナナ梅酒"",""韓国酒"",""生マッコリやかん"",""マッコリやかん"",""マッコリグラス"",""チャミスル（フレッシュ）"",""焼酎・日本酒"",""黒霧島（グラス）"",""中々（グラス）"",""富乃宝山（グラス）"",""一番札（グラス）"",""八海山"",""＊ソフトドリンク"",""お茶各種"",""ジュース各種"",""ウィルキンソンタンサン"",""ジンジャエール"",""コカ･コーラ （瓶）"",""ドデカミン"",""三ツ矢サイダー"",""カルピス"",""俺じなるヨーグルト""",356.0,350.499999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15654.1571999999,1720,12,212,焼肉,299.333333333333,205.72441435185158,93.6089189814814,93.6089189814814,31.272467365751062,CITY: 新宿区<br>CUISINE: 焼肉<br>RESTAURANT: 大阪焼肉・ホルモンふたご 新宿歌舞伎町店<br>NUM_SEATS: 43<br>RATING: 3.3
2100017-27247,926.0,75.75,981.18760975,13242327,焼肉おおにし祐天寺店,焼肉おおにし 祐天寺店,祐天寺,342,160.0,69,3.26,1,0,0,1,0,6999.5,1999.5,0,0,1,40,5.0,目黒区,3306,焼肉,"""赤ワインボトル"",""マンドラロッサボネラ"",""ピアン・ディ・レモーレ・ロッソ"",""モス"",""タウラージ"",""アマローネ"",""白ワインボトル"",""ポミーノ・ビアンコ"",""マジアンコ"",""スパークリングワイン"",""モエシャンドン・ブリュット"",""ドンペリニヨン2008"",""ビール"",""生ビール"",""シャンディガフ"",""ノンアルビール"",""赤星(瓶ビール)"",""ハイボール"",""角ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""焼酎"",""二階堂（麦）"",""黒霧島（芋）"",""梅酒"",""ソーダ"",""水割り"",""ロック"",""チューハイ"",""レモンサワー"",""ピンクグレープフルーツサワー"",""練り梅サワー"",""黒ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""トマト酎ハイ"",""韓国酒"",""マッコリボトル"",""チャミスル"",""グラスワイン"",""赤ワイン"",""白ワイン"",""ソフトドリンク"",""黒ウーロン茶"",""ジャスミン茶"",""緑茶"",""100%オレンジジュース"",""100%グレープフルーツ"",""コーラ"",""ジンジャーエール"",""りんごジュース""",77.1666666666666,14.4416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25406.0466430943,2760,12,212,焼肉,75.75,125.97819773841738,-50.22819773841738,50.22819773841738,66.30785179989093,CITY: 目黒区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉おおにし 祐天寺店<br>NUM_SEATS: 40<br>RATING: 3.26
2100008-659359,634.0,50.8333333333333,7482.02311825,13162354,江東橋 ヒレ肉の宝山 錦糸町店,ヒレ肉の宝山 錦糸町店,錦糸町,1091,80.0,308,3.46,1,1,0,1,1,5499.5,1499.5,0,0,1,42,11.0,墨田区,3096,焼肉,"""【ワイン　赤】"",""オヴェハ・ネグラ・シラー・シングルヴィニャード"",""ミラマン・メルロー"",""エルサ・ビアンキ・カベルネ・ソーヴィニヨン"",""センダ66"",""プリミティーヴォ・ディ・マンデュリア"",""オーバーストーン　メルロー"",""サンタ・クリスティーナ・ロッソ"",""カイケン・マルベック"",""ムートン・カデ・ルージュ"",""メナージュ・ア・トロア・ピノ・ノワール"",""ドメーヌ・ド・ヴィルマジュー・ルージュ"",""タリマ・ヒル"",""エル10・バイ・ビアンキ・マルベック・プレミアム"",""エスクード・ロホ"",""ブレカ"",""シャトー・ロスピタレ・ラ・レゼルブ"",""セントクレア・ピノ・ノワール"",""ウッド・カッターズ・シラーズ"",""ヤルデン・カベルネ・ソーヴィニヨン"",""ザ・プリズナー"",""オーパス・ワン"",""【ワイン　白】"",""ミラマン・ソーヴィニヨン・ブラン"",""ヴァラエタル・シャルドネ"",""ピーロート・ブルー・クーベーアー"",""ヴィーニャ・エスメラルダ"",""アヴァント・シャルドネ"",""ドメーヌ・ド・ヴィルマジュー・ブラン"",""【スパークリング・ワイン　】"",""エスパス・オブ・リマリ・スパークリング・ブリュット・スペシャル"",""ヴーヴ・クリコ・イエローラベル・ブリュット"",""BEER"",""サッポロエーデルピルス"",""シャンディガフ"",""ノンアルコールビール"",""サワー＆ハイボール"",""角ハイボール"",""生レモンサワー"",""スーパーレモンサワー"",""ピンクグレープフルーツサワー"",""ゆずはちみつサワー"",""マンゴーサワー"",""梅干しサワー"",""黒ウーロン茶ハイ"",""緑茶ハイ"",""レッドブルハイ"",""果実酒"",""白加賀梅酒"",""カシスソーダ"",""カシスウーロン"",""カシスグレープフルーツ"",""カシスオレンジ"",""焼酎"",""一粒の麦"",""赤兎馬"",""虎マッコリ"",""SOFT DRINK"",""黒烏龍茶"",""緑茶"",""ピンクグレープフルーツジュース"",""クラシックコーラ"",""マンゴージュース"",""レッドブル"",""ゆずソーダ"",""オレンジジュース"",""ジンジャーエール""",52.8333333333333,52.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,152732.41204686,12936,12,212,焼肉,50.8333333333333,208.8126238425925,-157.97929050925922,157.97929050925922,310.77893214936256,CITY: 墨田区<br>CUISINE: 焼肉<br>RESTAURANT: ヒレ肉の宝山 錦糸町店<br>NUM_SEATS: 42<br>RATING: 3.46
2100014-7031434,700.0,214.833333333333,4244.68419233333,13244851,tホルモンタンセイ(十条仲原),ホルモン十条タンセイ,十条,302,640.0,24,3.23,1,0,0,1,1,4499.5,1499.5,0,1,1,38,5.0,北区,2510,焼肉,,87.5,50.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8437.69559482319,912,12,212,焼肉,214.833333333333,209.61512277440295,5.218210558930053,5.218210558930053,2.428957591433698,CITY: 北区<br>CUISINE: 焼肉<br>RESTAURANT: ホルモン十条タンセイ<br>NUM_SEATS: 38<br>RATING: 3.23
2100039-77056,255.0,96.5833333333333,1645.076446,13238491,89肉酒場,ホルモン処 89肉酒場,曳舟,302,80.0,36,3.31,0,0,0,1,1,3499.5,749.25,0,0,1,30,6.0,墨田区,3096,焼肉,"""アルコールメニュー"",""中生"",""小生"",""アサヒビンビール"",""キリンビンビール"",""自家製レモンサワー"",""こだわりレモンサワー"",""自家製焼酎ハイボール"",""やかんマッコリ"",""グラスマッコリ"",""【芋焼酎】からり芋"",""【麦焼酎】和ら麦"",""【ウィスキー】デュワーズ"",""【ウィスキー】角"",""ホッピーセット"",""中"",""ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""抹茶ハイ"",""そば茶ハイ"",""コーン茶ハイ"",""白ハイ"",""シークァーサーサワー"",""梅酒"",""梅干サワー"",""赤玉パンチ"",""すっきりトマトサワー"",""ソフトドリンク"",""コーラ"",""オレンジジュース"",""カルピス"",""ウーロン茶"",""緑茶"",""コーン茶"",""ジャスミン茶"",""そば茶"",""抹茶"",""ノンアルコール　キリンゼロイチ小瓶""",63.75,7.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14303.5049183436,1080,12,212,焼肉,96.5833333333333,237.97103465288444,-141.38770131955113,141.38770131955113,146.38933700039811,CITY: 墨田区<br>CUISINE: 焼肉<br>RESTAURANT: ホルモン処 89肉酒場<br>NUM_SEATS: 30<br>RATING: 3.31
2100044-35680,744.0,30.0,266.862362583333,13066824,◆本木松月館,焼肉松月館,梅島,259,1483.0,5,3.04,0,0,0,1,0,5499.5,1499.5,0,0,1,26,16.0,足立区,3556,焼肉,,62.0,15.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1298.188992512,130,12,212,焼肉,30.0,106.34500316515488,-76.34500316515488,76.34500316515488,254.48334388384959,CITY: 足立区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉松月館<br>NUM_SEATS: 26<br>RATING: 3.04
2100014-1031332,213.0,41.0,3080.06562866666,13275190,焼肉人生タロちゃん自由が丘店,焼肉人生タロちゃん 自由が丘店,自由が丘,671,160.0,37,3.24,1,0,0,1,1,6999.5,6999.5,0,0,1,18,2.0,目黒区,3306,焼肉,"""ビール"",""香るエール"",""サッポロ赤星（中瓶）"",""オールフリー"",""サワー"",""こだわり酒場レモンサワー"",""シークワーサーサワー"",""生レモンサワー"",""生すだちサワー"",""梅干しサワー"",""カルピスサワー"",""トマトサワー"",""各種メガ(追加料金）"",""酎ハイ"",""緑茶ハイ"",""黒ウーロンハイ"",""ひげ茶ハイ"",""ウーロンハイ"",""トマトハイ"",""各種メガ（追加料金）"",""ハイボール"",""角ハイボール"",""角レモンハイボール"",""角すだちハイボール"",""角梅干しハイボール"",""角コーラハイボール"",""角ジンジャーハイボール"",""各種メガ（追加料金）"",""山椒翠ソーダ"",""白州森香るハイボール"",""山崎プレミアムハイボール"",""焼酎"",""大隅（麦）"",""吉四六（麦）"",""黒霧島（芋）"",""梅酒"",""特撰紀州産南高梅"",""サントリー梅酒樽仕上げ＜山崎樽ブレンド＞"",""マッコリ"",""シャンパン生マッコリ"",""韓国生マッコリ"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""ソフトドリンク"",""黒ウーロン茶"",""緑茶"",""トウモロコシひげ茶"",""ウーロン茶"",""シークワーサーソーダ"",""コーラ"",""ジンジャーエール（甘口・辛口）"",""カルピス"",""カルピスソーダ"",""オレンジジュース"",""トマトジュース"",""炭酸水"",""おすすめワイン"",""CHAMPAGNE　ニコラフィアット(ボトル）"",""ROSE WINE ラ　コスト　ロゼ　ド　ニュイ(ボトル）"",""アジェンダ　アグリコーラ　カステッロ　ディ　ステファナゴ　ビアンコIGPパヴィア2020"",""マルタ　ヴァルピアーニ　デリウス"",""ステファン　ボンジャン　ブラン　ダムール2016（ボトル）"",""ラ　サパタ　クラマ　デルタ　ドゥナリ　バベアスカ　ネアグラ2021"",""コトーデュポン　デュガール　キュヴェ　デ　ガレ"",""スクレ　ド　リュネス　ピノ・ノワール2019""",42.6,12.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13210.7287385088,666,12,212,焼肉,41.0,108.03744852436652,-67.03744852436652,67.03744852436652,163.50597201065005,CITY: 目黒区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉人生タロちゃん 自由が丘店<br>NUM_SEATS: 18<br>RATING: 3.24
2100119-510180,264.0,20.0,1481.80955083333,13066748,炭火焼肉崔安閣,炭火焼肉専門店 崔安閣,上板橋,266,320.0,28,3.07,1,1,0,1,0,5499.5,1499.5,0,0,1,60,16.0,板橋区,2884,焼肉,,22.0,45.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7635.71849125959,1680,12,212,焼肉,20.0,158.15991118025474,-138.15991118025474,138.15991118025474,690.7995559012737,CITY: 板橋区<br>CUISINE: 焼肉<br>RESTAURANT: 炭火焼肉専門店 崔安閣<br>NUM_SEATS: 60<br>RATING: 3.07
2100014-7013662,682.0,205.416666666666,7108.03471149999,13210915,t炭火焼ホルモンぐう西新宿店◆,炭火焼ホルモン ぐう 新宿,西武新宿,1146,400.0,281,3.58,1,0,0,1,0,4499.5,1499.5,0,1,1,30,8.0,新宿区,10057,焼肉,"""～ ビール / Beer ～"",""ザ・プレミアム・モルツ"",""小さいビール"",""～ プレミアムハイボール/Premium Highball ～"",""メーカーズマーク クラフトハイボール"",""～ ハイボール / Highball ～"",""ジムビームハイボール"",""角ハイボール"",""～ サワー / Sour ～"",""真空生絞りレモンサワー"",""ドロボール（泥亀サワー）"",""青鬼（青唐辛子サワー）"",""産地直送みかんサワー"",""生グレープフルーツサワー"",""梅干サワー"",""ウーロンハイ"",""抹茶ハイ"",""コーン茶ハイ"",""黒ウーロンハイ"",""すだちサワー"",""お疲れ酸サワー"",""～ ワイン / Wine ～"",""グラスワイン（赤・白）"",""レッド ブリッジ シラーズ（赤）【ボトル】"",""カーニヴォ（赤）"",""レッド ブリッジ シャルドネ（白）【ボトル】"",""～ 果実酒 / Fruit wine ～"",""紀州産 南高梅梅酒"",""山崎蒸留所貯蔵 焙煎樽仕込梅酒"",""カシス（ソーダ、グレープフルーツ、みかん、ウーロン）"",""～ マッコリ / Makgeolli ～"",""虎マッコリ【ボトル】"",""二東マッコリ【ボトル】"",""ソウルマッコリ【ボトル】"",""本日のマッコリ"",""～ 焼酎 / Shocyu ～"",""泥亀（麦）"",""泥亀（芋）"",""店長おすすめ焼酎"",""～ 日本酒 / Sake ～"",""高清水 辛口 生貯蔵酒(300ml)"",""店長おすすめ日本酒(180ml)"",""～ ソフトドリンク / Soft Drink ～"",""産地直送みかんジュース"",""生グレープフルーツジュース"",""黒ウーロン茶"",""ウーロン茶"",""抹茶"",""コーン茶"",""コーラ"",""ジンジャエール"",""お疲れ酸（ソーダ）""",56.8333333333333,51.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,165242.38441158,8430,12,212,焼肉,205.416666666666,261.3820868055554,-55.965420138889385,55.965420138889385,27.24482927653853,CITY: 新宿区<br>CUISINE: 焼肉<br>RESTAURANT: 炭火焼ホルモン ぐう 新宿<br>NUM_SEATS: 30<br>RATING: 3.58
2100012-452535,2191.0,590.0,10718.7993449166,13115788,牛兵衛西庵ヨドバシ池袋店,牛兵衛 西庵 ヨドバシ池袋店,池袋,2564,86.0,144,3.18,1,1,0,1,1,5499.5,2499.5,0,1,1,64,15.0,豊島区,5078,焼肉,"""■ビール　中瓶"",""◆生ビール"",""キリン【一番搾り】"",""◆ノンアルコール"",""キリンフリー"",""■サワー"",""酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""レモンサワー"",""グレープフルーツサワー"",""ゆずサワー"",""りんご酢サワー"",""ぶどう＆ベリー酢サワー"",""グレープフルーツハイ"",""■焼酎"",""眞露"",""小松帯刀"",""びっきり"",""■ワイン"",""ワイン"",""■果実酒"",""梅酒"",""幻のにごり梅酒 鶯梅"",""杏露酒"",""■カクテル"",""カシス"",""■日本酒"",""大関・銀冠（冷酒・熱燗）"",""特別純米 一ノ蔵"",""■その他"",""マッコリ"",""ハイボール"",""■ソフトドリンク"",""ウーロン茶"",""緑茶"",""オレンジジュース"",""グレープフルーツジュース"",""コカコーラ"",""【備考】""",182.583333333333,77.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46827.1894113792,9216,12,212,焼肉,590.0,263.8978899260459,326.1021100739541,326.1021100739541,55.2715440803312,CITY: 豊島区<br>CUISINE: 焼肉<br>RESTAURANT: 牛兵衛 西庵 ヨドバシ池袋店<br>NUM_SEATS: 64<br>RATING: 3.18
2100008-651196,2255.0,196.0,1117.26475708333,13146854,叙々苑 上野不忍口店,叙々苑 上野不忍口店,京成上野,441,80.0,120,3.24,0,1,0,1,1,6999.5,2499.5,0,1,1,72,12.0,台東区,5889,焼肉,,187.916666666666,82.1249999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42845.606719488,8640,12,212,焼肉,196.0,203.16306977513213,-7.163069775132129,7.163069775132129,3.6546274362919027,CITY: 台東区<br>CUISINE: 焼肉<br>RESTAURANT: 叙々苑 上野不忍口店<br>NUM_SEATS: 72<br>RATING: 3.24
2100041-8929,124.0,22.1666666666666,3176.49629825,13301537,・熟成和牛専門店樹,熟成和牛専門店 樹,南新宿,194,240.0,2,3.09,1,0,0,1,1,4499.5,1499.5,0,0,1,40,0.5,渋谷区,8632,焼肉,,20.6666666666666,9.76666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,563.407200109799,80,12,212,焼肉,22.1666666666666,181.71605025736113,-159.54938359069453,159.54938359069453,719.7716552963684,CITY: 渋谷区<br>CUISINE: 焼肉<br>RESTAURANT: 熟成和牛専門店 樹<br>NUM_SEATS: 40<br>RATING: 3.09
2100039-79418,2778.0,818.75,3729.912415,13275921,kabun麻布十番店,KABUN-AZABUJUBAN,麻布十番,770,129.0,51,3.34,0,0,0,1,0,8999.5,1499.5,0,0,1,49,3.0,港区,11198,焼肉,"""WHISKY"",""角ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""JAPANESE GIN"",""翠ジンソーダ"",""翠ジントニック"",""翠ジンバック"",""BEER"",""ザ・プレミアム・モルツ 生"",""アサヒスーパードライ（中瓶）"",""SAPPORO黒ラベル（中瓶）"",""ハイネケン・エクストラコールド(小瓶)"",""レッドアイ"",""マッコリビール"",""シャンディーガフ"",""オールフリー（ノンアルコールビール）"",""SOUR・HIGH"",""伊藤さんのみかんサワー（甘）"",""伊藤さんのはっさくサワー (苦酸)"",""伊藤さんのいよかんサワー（甘苦）"",""伊藤さんのデコポンサワー（甘酸）"",""極上梅干サワー"",""完熟トマトサワー"",""漬込みハニージンジャーサワー"",""生レモンサワー"",""ピンクグレープフルーツサワー"",""100%グァバサワー"",""100%マスカットサワー"",""男梅サワー"",""カルピスサワー"",""ウーロンハイ"",""黒ウーロンハイ"",""もろこしハイ"",""緑茶ハイ"",""ダージリンハイ（無糖）"",""FRUIT LIQUOR"",""完熟梅酒"",""宇治茶梅酒"",""にごりあんず酒"",""RICE WINE"",""生 虎マッコリ（辛口）"",""生 かぶんマッコリ（やや甘口）"",""ソウルマッコリ（甘口）"",""■SANGRIA"",""☆かぶん自家製 サングリア☆"",""SHO-CHU"",""芋焼酎"",""麦焼酎"",""吟醸酒粕焼酎"",""韓国焼酎"",""SOFT DRINK"",""ソフトドリンク各種""",231.5,84.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21198.3720510623,2499,12,212,焼肉,818.75,187.49186481056694,631.258135189433,631.258135189433,77.10023025214448,CITY: 港区<br>CUISINE: 焼肉<br>RESTAURANT: KABUN-AZABUJUBAN<br>NUM_SEATS: 49<br>RATING: 3.34
2100070-383115,1523.0,152.916666666666,1230.50432575,13066623,...大森焼肉ハウスとんとん,焼肉ハウスとんとん,昭和島、大森町,143,80.0,2,3.01,0,1,0,1,0,4499.5,1499.5,1,0,0,45,16.0,大田区,4890,焼肉,"""サッポロ生ビール黒ラベル「中ジョッキ」"",""アサヒスーパードライ生ビール"",""サッポロプレミアムアルコールフリー「ノンアルコール」"",""デュワーズハイボール"",""角ハイボール"",""定番レモンサワー"",""こだわり酒場レモンサワー"",""超辛口純米酒　谷川岳　180ml"",""豪快　一合"",""※上記の他にも各種ドリンク取り揃えております。""",126.916666666666,42.6333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,494.154180300199,90,12,212,焼肉,152.916666666666,117.44743784571904,35.46922882094697,35.46922882094697,23.195136013698388,CITY: 大田区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉ハウスとんとん<br>NUM_SEATS: 45<br>RATING: 3.01
2100010-33551,2800.0,919.083333333333,3882.70967125,13058699,[本店]焼肉すみ屋(押上),すみ屋,押上,412,80.0,155,3.46,1,1,0,1,1,6999.5,1499.5,0,1,1,75,16.0,墨田区,3096,焼肉,"""■ビール"",""プレミアムモルツ（中）"",""プレミアムモルツ（小）"",""プレミアムモルツ（大）"",""アサヒスーパードライ(中瓶)"",""エビスビール(中瓶)"",""■ノンアルコール"",""オールフリー"",""カシスオレンジテイスト"",""シャルドネスパークリングテイスト"",""■サワー"",""サワー(ゆず・シークワーサー・カルピス・とうもろこし茶・ウーロン茶・玉露・ジャスミン)"",""チューハイ"",""生サワー(生レモン・生グレープ・梅干し)"",""黒ウーロンハイ"",""■ハイボール"",""角ハイボール"",""メガ角ハイボール"",""ハイボール(ゆず・梅)"",""ハイボール(コーク・ジンジャー)"",""白州ハイボール"",""山崎プレミアムハイボール"",""■カクテル"",""カシス(ソーダ・ウーロン茶)"",""シャンディーガフ"",""■ワイン"",""赤グラス"",""白グラス"",""赤デキャンタ"",""白デキャンタ"",""■日本酒"",""冷酒（生）300ml"",""熱燗"",""■焼酎"",""チャミスル真露360ml"",""真露ボトル700ml（有効期限3ヶ月）"",""黒霧島(芋)グラス"",""一刻者(芋)グラス"",""一粒の麦(麦)グラス"",""中々(麦)グラス"",""■マッコリ"",""マッコリグラス"",""マッコリかめ入り750ml"",""マッコリビール 中"",""マッコリビール 小"",""マッコリサワー"",""ヨーグルト和マッコリ　グラス"",""ヨーグルト和マッコリ　ボトル"",""■下町のお酒"",""ホッピーセット(白・黒)"",""追加ホッピー"",""追加焼酎"",""コダマサワー(バイス)"",""■ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール"",""サイダー"",""オレンジジュース"",""ウーロン茶"",""りんごジュース"",""カルピス"",""玉露茶"",""とうもろこし茶"",""ジャスミン茶"",""あずき茶"",""黒ウーロン茶"",""☆その他、地酒・焼酎ボトル・ワインボトル 豊富に取り揃えております！""",233.333333333333,202.458333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,76862.090478128,11625,12,212,焼肉,919.083333333333,155.8701996718557,763.2131336614773,763.2131336614773,83.0406891280962,CITY: 墨田区<br>CUISINE: 焼肉<br>RESTAURANT: すみ屋<br>NUM_SEATS: 75<br>RATING: 3.46
2101118-1587,792.0,58.0,622.703371,13224410,焼肉腰塚白金台店,焼肉 腰塚 白金台店,白金台、目黒、高輪台,606,262.0,31,3.19,0,0,0,1,1,7999.0,7999.0,0,1,0,26,7.0,港区,11198,焼肉,,66.0,34.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10240.3572785569,806,12,212,焼肉,58.0,125.83377424543032,-67.83377424543032,67.83377424543032,116.9547831817764,CITY: 港区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉 腰塚 白金台店<br>NUM_SEATS: 26<br>RATING: 3.19
2100010-66666,512.0,42.8333333333333,4002.43178225,13255828,(大森)新世界焼肉ホルモンぺごぱ(h),新世界・焼肉ホルモンぺごぱ,大森,622,240.0,32,3.2,1,0,0,1,1,4499.5,1499.5,0,1,1,36,4.0,大田区,4890,焼肉,"""ビール"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""ホッピー"",""ウィスキー"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""サワー・酎ハイ・カクテル"",""レモンサワー"",""塩レモンサワー"",""グレープフルーツサワー"",""クエン酸サワー"",""梅干しサワー"",""ゆずみつサワー"",""キウイサワー"",""青りんごサワー"",""パインサワー"",""カルピスサワー"",""PGPサワー"",""ピーチサワー"",""緑茶ハイ"",""ウーロン茶ハイ"",""コーン茶ハイ"",""ジャスミン茶ハイ"",""ファジーネーブル"",""ピーチウーロン"",""カシスソーダ"",""カシスウーロン"",""焼酎ボトル"",""黒霧島（芋）ボトル"",""吉四六（麦）ボトル"",""真露ボトル"",""キンミヤ"",""梅酒"",""梅酒グラス"",""マッコリ"",""イードンマッコリ"",""イードンマッコリ黒豆"",""ワイン"",""フランジア（ディキャンタ）"",""フランジア（グラス）"",""チャミスル"",""プレーン"",""もも"",""マスカット"",""グレフル"",""ボトルセット"",""ボトルセット各種"",""ソフトドリンク"",""アップルジュース"",""オレンジジュース"",""コーラ"",""ジンジャーエール"",""カルピス"",""ウーロン茶"",""緑茶"",""ジャスミン茶""",64.0,42.2666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10737.41824,1152,12,212,焼肉,42.8333333333333,198.6610710978834,-155.82773776455008,155.82773776455008,363.8001659872767,CITY: 大田区<br>CUISINE: 焼肉<br>RESTAURANT: 新世界・焼肉ホルモンぺごぱ<br>NUM_SEATS: 36<br>RATING: 3.2
