KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100879-2607,270.0,31.0,1083.765854,13021726,無国籍料理tsutaya,ツタヤ,西調布,129,247.0,26,3.1,0,1,1,1,1,2499.5,1499.5,0,0,1,16,19.0,調布市,1334,創作料理,,22.5,10.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7443.57926,416,12,159,other,31.0,93.91465751524031,-62.91465751524031,62.91465751524031,202.95050811367844
2100879-2858,399.0,92.5833333333333,2028.60140283333,13032098,てん天,てん天,王子前,273,400.0,71,3.27,0,1,1,1,1,749.25,749.25,0,0,1,26,18.0,北区,2510,天丼,,33.25,15.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26545.8790938897,1846,12,173,other,92.5833333333333,97.32716812845707,-4.7438347951237745,4.7438347951237745,5.123853964130092
2100914-11878,245.0,43.25,3702.83436541666,13129699,◇hishimo,ヒシモ,下北沢、東北沢、池ノ上,802,260.0,55,3.41,0,1,0,1,1,4999.0,4999.0,0,0,0,24,14.0,世田谷区,6748,アジア・エスニック料理（その他）,,20.4166666666666,10.3333333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25359.1436873555,1320,14,38,other,43.25,66.60307744028565,-23.353077440285645,23.353077440285645,53.99555477522693
2100914-3395,227.0,26.25,925.361274916667,13083029,◇味彩,味彩,武蔵境、田無、西武柳沢,379,1298.0,6,3.06,0,1,0,1,1,2999.0,2999.0,2,0,0,23,16.0,武蔵野市,2135,割烹・小料理,,18.9166666666666,9.66666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1609.7498110656,138,14,158,other,26.25,52.54313101897998,-26.293131018979977,26.293131018979977,100.16430864373325
2100915-35970000,200.0,27.9166666666666,4232.63003633333,13094892,平壌冷麺食道園(西蒲田),平壌冷麺食道園,蒲田,1024,400.0,487,3.52,1,1,0,1,1,1499.5,749.25,0,0,1,16,16.0,大田区,4890,冷麺,,20.0,13.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,263173.574125158,7792,12,156,other,27.9166666666666,54.690189328756496,-26.773522662089896,26.773522662089896,95.90515580450135
2100915-41939900,157.0,45.1666666666666,2678.06489916666,13209965,newnewyorkclub二号店(ベーグル/麻布十番),NEW NEW YORK CLUB BAGEL & SANDWICH SHOP,麻布十番,770,240.0,161,3.51,0,0,0,0,1,999.0,1499.5,1,1,1,12,8.0,港区,11198,ベーグル,,14.2727272727272,16.0416666666666,bread and desert,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85775.144500691,1932,1,129,other,45.1666666666666,62.147505287536504,-16.980838620869903,16.980838620869903,37.59595266613268
2100915-41965200,334.0,169.833333333333,5213.12189458333,13170596,carnebarkatete(バル/虎ノ門),Carne Bar Katete 虎ノ門,虎ノ門ヒルズ,359,160.0,211,3.45,0,1,0,1,1,6999.5,1499.5,2,1,1,40,11.0,港区,11198,肉バル,"""◇◆◇　BEER　◇◆◇"",""香るプレミアムモルツ生"",""◇◆◇　ハイボール　◇◆◇"",""□　whiskey　□"",""角ハイボール"",""ジャックダニエルハイボール"",""知多ハイボール"",""宮城峡ハイボール"",""□　jin　□"",""六ROKUハイボール"",""油津吟ハイボール"",""赤屋根AKAYANE山椒ハイボール"",""□　梅酒　□"",""まるごとゆず梅酒ハイボール"",""◇◆◇　サワー&酎ハイ　◇◆◇"",""レモンサワー"",""ジンジャーサワー"",""玄米緑茶割り"",""烏龍茶割り"",""トマト割り"",""◇◆◇　ＷＩＮＥ　◇◆◇"",""◎●〇  泡  〇●◎"",""スペローネ　スプマンテ　ブリュット"",""ランブルスコ・セッコ・アル・スカガルン"",""ブルエット・プレステージ・ブランド・ブラン・ブリュット"",""◎●〇 　白  〇●◎"",""プリミ・ソリ　トレッビアーノ　NV"",""レ・タンヌ・オクシタン　ソーヴィニョン・ブラン"",""ジャン・ピシェール・アルザス・ゲヴェルツトラミネール"",""ジョンティ・ヒューゲル"",""レ・メルレッタイエ"",""アントヌッティ　ピノ・グリージョ　ラマート"",""ボーグル・ヴィンヤーズ　シャルドネ"",""シャブリ・サント・クレール"",""◎●〇  オレンジ  〇●◎"",""アランサット・ノンフィルター"",""◎●〇 　赤   〇●◎"",""プリミ・ソリ　サンジョベーゼ"",""ラダチーニ　ヴィンテージ・カベルネ・ソーヴィニヨン"",""ストラッカーリ　キャンティ"",""バルベーラ・ダスティ・スペリオーレ"",""ルル　AOC　サン　サテュルナン"",""グリニャン・レ・ザデマール・トラディション"",""サイクルズ・グラディエーター　カリフォルニア　ジンファンデル"",""キュヴェ　サラ　ボルドー・スペリウール"",""バローロ・デル・コムーネ・ディ・ラ・モッラ"",""◇◆◇  NON-ALCOHOL DRINKS  ◇◆◇"",""オールフリー"",""レモンジュース"",""コカ･コーラ"",""トマトジュース"",""玄米緑茶"",""烏龍茶""",30.3636363636363,55.9166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,103128.317074687,8440,11,227,other,169.833333333333,137.40903729787354,32.42429603545946,32.42429603545946,19.091832798111597
2100915-41995800,74.0,20.75,990.755963416666,13009544,django(欧風料理/赤坂),ジャンゴ,赤坂、六本木一丁目、乃木坂,830,400.0,61,3.52,0,1,0,1,1,9999.0,9999.0,1,0,0,26,20.0,港区,11198,カリフォルニア料理,,6.72727272727272,4.66666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32964.2464509952,1586,14,56,other,20.75,165.66027105070845,-144.91027105070845,144.91027105070845,698.362752051607
2100915-42713300,106.0,21.3333333333333,1778.02344266666,13286954,fukaishoten(ホットドッグ/旗の台),FUKAISHOTEN,旗の台,140,240.0,9,3.14,1,0,0,1,1,1499.5,1499.5,0,0,1,2,2.0,品川区,4009,ホットドッグ,"""ドリンクメニュー"",""KIRIN一番搾り生ビール"",""Budweiser瓶ビール"",""RedStripe"",""Corona瓶ビール"",""BudweiserZERO"",""コカ･コーラ （瓶）"",""アップルジュース"",""オレンジジュース"",""烏龍茶"",""ブラックコーヒー""",10.6,7.375,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2747.2029856416,18,7,130,other,21.3333333333333,61.14440529787384,-39.81107196454054,39.81107196454054,186.61439983378406
2100915-43763300,459.0,175.0,6573.64858791666,13270139,下北ミートスポット(フレンチ/北沢),KUON,下北沢,802,100.0,1,3.0,0,0,0,0,0,2499.5,749.25,0,1,1,12,3.0,世田谷区,6748,タコス,"""ビールは常時100種類以上！"",""世界中のビールをご用意しております"",""お好きなビールをお選びください！""",91.8,48.9,bread and desert,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,12,1,89,other,175.0,137.7019317817258,37.29806821827421,37.29806821827421,21.313181839013833
2100915-43764000,87.0,20.3333333333333,5269.94543616666,13288352,baryellow(バー/赤羽),MUSTARD COFFEE,赤羽,700,219.0,3,3.05,0,0,1,1,1,2499.5,749.25,1,0,1,25,3.0,北区,2510,コーヒースタンド,,7.9090909090909,45.8333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,791.809032187499,75,2,68,other,20.3333333333333,93.47316846338242,-73.13983513004912,73.13983513004912,359.7041071969635
2100915-43793300,266.0,57.6666666666666,948.51298375,13235585,mahoroba(居酒屋/西荻北),MAHOROBA,西荻窪,763,834.0,2,3.09,0,0,0,0,0,749.25,749.25,0,0,1,12,2.0,杉並区,4557,丼,"""日本酒"",""醍醐の泡　（千葉）"",""酔鯨　特別純米　（高知）"",""天狗舞　山廃仕込み　純米　（石川）"",""R2BY　無窮天穏　天雲　生?純米吟醸　（島根）"",""飲みきり１合瓶"",""ビール"",""バドワイザー　330ml"",""サッポロ　ラガー　（瓶）"",""アサヒ　スーパードライ　（瓶）"",""アサヒ　ドライゼロ　（ノンアルコール）"",""サワー"",""まほろばレモンサワー"",""フレッシュすだちサワー"",""ウーロンハイ"",""緑茶ハイ"",""ウイスキー"",""角"",""アードベック　10年"",""オリジナル焼酎"",""まほろば　グラス"",""まほろば　ボトル"",""芋焼酎"",""一刻者"",""三岳"",""麦焼酎"",""おこげ"",""吾空"",""吉四六"",""果実酒"",""にごり梅酒"",""ワイン"",""ハウスワイン　赤"",""ハウスワイン　白"",""ソフトドリンク"",""コカコーラ"",""ジンジャエール"",""ウーロン茶"",""緑茶"",""りんごジュース"",""お子様　りんごジュース""",24.1818181818181,19.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,563.407200109799,24,12,154,other,57.6666666666666,77.78047796416539,-20.113811297498785,20.113811297498785,34.87944155635632
2100915-43818600,1632.0,388.0,2068.23676916666,13042835,かに道楽練馬谷原店,かに道楽 練馬谷原店,練馬高野台,99,1200.0,74,3.2,1,0,0,1,1,8999.5,4499.5,0,1,1,130,18.0,練馬区,3026,かに,"""ビール"",""生ビール"",""生ビール （中ジョッキ）"",""生ビール（ピルスナー）"",""瓶ビール（中瓶）"",""ノンアルコールビール"",""日本酒"",""清酒 道楽（1合）"",""山田錦（純米酒）（300ｍｌ）"",""生原酒（原酒）（300ｍｌ）"",""焼酎"",""麦焼酎 一番札特撰（700ｍｌ）"",""芋焼酎 金黒（900ｍｌ）"",""芋焼酎 さつま司綾紫（720ｍｌ）"",""ウーロンハイ・緑茶ハイ・レモンサワー・青リンゴサワー"",""梅酒（サワー・ロック）"",""ハイボール（S)"",""ワイン"",""ワイン道楽（白・フランス・ハーフボトル）"",""シャブリ（白・フランス・ハーフボトル）"",""フリードリンクプラン"",""フリードリンクプラン（8名様以上・2時間制・かにコース料理注文の方）""",148.363636363636,15.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24830.27968,9620,12,12,other,388.0,397.3326359577921,-9.332635957792093,9.332635957792093,2.4053185458227047
2100915-43818700,1776.0,402.0,3860.99655158333,13017357,かに道楽西新宿5丁目店,かに道楽 西新宿５丁目店,西新宿五丁目,168,26.0,122,3.23,1,1,0,1,1,6999.5,3499.5,0,1,1,156,20.0,新宿区,10057,かに,"""ビール"",""生ビール"",""生ビール （中ジョッキ）"",""生ビール（ピルスナー）"",""瓶ビール（中瓶）"",""ノンアルコールビール"",""日本酒"",""清酒 道楽（1合）"",""山田錦（純米酒）（300ｍｌ）"",""生原酒（原酒）（300ｍｌ）"",""焼酎"",""麦焼酎 一番札特撰（700ｍｌ）"",""芋焼酎 金黒（900ｍｌ）"",""芋焼酎 さつま司綾紫（720ｍｌ）"",""ウーロンハイ・緑茶ハイ・レモンサワー・青リンゴサワー"",""梅酒（サワー・ロック）"",""ハイボール（S)"",""ワイン"",""ワイン道楽（白・フランス・ハーフボトル）"",""シャブリ（白・フランス・ハーフボトル）"",""フリードリンクプラン"",""フリードリンクプラン（8名様以上・2時間制・かにコース料理注文の方）""",161.454545454545,136.916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42891.6192736846,19032,12,12,other,402.0,463.1526755952379,-61.152675595237895,61.152675595237895,15.21210835702435
2100915-43891200,218.0,67.0833333333333,9930.93276475,13173233,牡蠣ビストロ貝殻荘飯田橋サクラテラス店,ニュー貝殻荘,飯田橋,965,160.0,351,3.47,1,1,0,1,1,5499.5,1499.5,0,0,1,92,10.0,千代田区,7395,シーフード,"""ワイン"",""○●○　赤泡　○●○"",""ランブルスコ セッコ/セッテカーニ"",""クエルチオーリ ランブルスコ セッコ/メディチ・エルメーテ"",""フリザン・ロッソ/イル・ファネート"",""キャンブルスコ・レッド/都農ワイン"",""京丹後産 サペラヴィ スパークリング/丹波ワイン"",""ピッズィカンテ・ロッソ/レ・コステ・ディ・ジャン・マルコ・アントヌツィ"",""ヴィーノ・ロッソ・フリッザンテ/カンティーナ・ジャルディーノ"",""クレアヴァレースパークリング・シラーズ/アシュトン・ヒルズ"",""○●○　白泡　○●○"",""ミモザブリュット"",""ブリュット・レゼルブ/ポール・ロジェ"",""グランド・キュベ/クリュッグ"",""☆★☆　シャブリ　☆★☆"",""シャブリ エリティエ・ロベール(PB)"",""シャブリ ラ ピエレレ/ラ・シャブリジェンヌ"",""シャブリ コルトーミシュレ"",""シャブリ グランクリュ ラ・グランド・ショーム"",""☆★☆　白ワイン　☆★☆"",""アレグロ　ヴィーノ　ビアンコ"",""シャルル・モージェ　シャルドネ"",""リースリング フェーダー・シュピール"",""ソーヴィニヨン・ブラン シュールリー/アーラー"",""ゲヴェルツトラミネール/テルラーノ"",""サンセール ブラン/エチェンヌ・ドールニー"",""☆★☆　赤ワイン　☆★☆"",""アレグロ・ヴィーノ　ロッソ"",""カヴァレレスコ　キャンティ"",""シャート　フォンガバン"",""KWV　カセドラル・セラー　カベルネ・ソーヴィニヨン"",""ジリバルディ　バルバレスコ"",""ジリバルディ　バローロ"",""サッシカイヤ/テヌータ・サン・グイド"",""甲州FOS/ココファーム・ワイナリー(オレンジ)"",""★☆★グラスワイン★☆★"",""グラスワイン　赤泡・白泡・白・赤"",""★☆★ビール★☆★"",""ハイネケン　生"",""キリン スプリングバレーシルクエール"",""キリン スプリングバレーアフターダーク"",""キリン　零イチ　(ノンアルコールビール)"",""★☆★果実サワー★☆★"",""カジュッタサワー レモン"",""カジュッタサワー グレープフルーツ"",""カジュッタサワー オレンジ"",""カジュッタサワー ライム"",""京都 柚子サワー"",""温州 みかんサワー"",""山梨 桃サワー"",""静岡 白苺サワー"",""出雲 シャインマスカットサワー"",""★☆★ハイボール＆カクテル★☆★"",""陸ハイボール"",""富士ハイボール"",""キールロワイヤル"",""ロランジェ"",""サングリア赤/白"",""★☆★ソフトドリンク★☆★"",""烏龍茶"",""ジャスミン茶"",""ジンジャーエール(辛口)"",""ペリエ"",""★☆★カフェ★☆★"",""アメリカーノ"",""エスプレッソ"",""紅茶""",19.8181818181818,38.375,restaurant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,176585.276784395,32292,15,74,other,67.0833333333333,65.32736226851851,1.755971064814787,1.755971064814787,2.6175966183574477
2100915-43938300,413.0,237.666666666666,10684.5684959166,13146351,若鯱家新宿イーストサイドスクエア店,若鯱家 新宿イーストサイドスクエア店,東新宿,504,480.0,91,3.09,1,1,1,1,1,2499.5,1499.5,0,1,1,60,13.0,新宿区,10057,カレーうどん,,37.5454545454545,9.63333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25635.0276049958,5460,13,58,other,237.666666666666,88.2276518644147,149.4390148022513,149.4390148022513,62.87756583544953
2100915-43957300,552.0,80.0,1234.142702,13188463,アプローズスクエアtokyo(ベストブライダル),アプローズスクエア TOKYO,曙橋、牛込柳町、若松河田,312,240.0,6,3.06,0,0,0,0,0,6999.5,2499.5,0,1,0,62,9.0,新宿区,10057,オーベルジュ,,50.1818181818181,54.0,hotel and ryokan,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1609.7498110656,372,9,51,other,80.0,139.4470990560365,-59.44709905603651,59.44709905603651,74.30887382004563
2100915-45002000,197.0,59.8333333333333,2332.76689225,13013607,味彩(荻窪),無国籍料理AJISAI,荻窪,710,80.0,14,3.1,0,1,0,1,0,3499.5,2999.0,1,1,1,40,20.0,杉並区,4557,創作料理,,19.7,17.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4008.08114,560,12,159,other,59.8333333333333,70.09296652161498,-10.259633188281683,10.259633188281683,17.147019256181096
2100915-45171900,962.0,388.166666666666,2519.970493375,13246878,100本のスプーンtachikawa,100本のスプーン TACHIKAWA,立川北,568,404.0,3,3.0,0,0,0,0,0,749.25,749.25,0,0,1,42,1.0,立川市,1693,サンドイッチ,"""HOMEMADE COCKTALL（ノンアルコール）"",""メロンクリームソーダ（ノンアルコール）"",""オーガニックコーラフロート（ノンアルコール）"",""茜色のフルーツポンチ（ノンアルコール）"",""食べるサングリア（ノンアルコール）"",""フレッシュハーブのモヒート（ノンアルコール）"",""真っ白のレモネード（ノンアルコール）"",""CAFE &TEA"",""農園指定コーヒー（Hot/Iced）"",""カフェインレスコーヒー（Hot/Iced）"",""農園指定カフェラテ（Hot/Iced)"",""エスプレッソ"",""カフェモカ（Hot/Iced）"",""ココア（Hot/Iced)"",""紅茶（Hot/Iced)"",""ルイボスティー（Hot）"",""SPECIAL TEA"",""蜂蜜とレモンのジャスミンティー（Hot/Iced)"",""京都　宇治の抹茶ラテ（Hot/Iced）"",""ORGANIC HARB TEA"",""balancing（バランシング）"",""relaxing（リラクシング）"",""HOMEMADE SOFT DRINK"",""自家製レモネード（Hot/Iced）"",""自家製ラズベリーティーソーダ"",""自家製ジンジャエール"",""自家製レモンスカッシュ"",""自家製レモンスカッシュ"",""シーズナルドリンク"",""SOFT DRINK"",""オレンジジュース"",""りんごジュース"",""グレープフルーツジュース"",""パイナップルジュース"",""グレープフルーツジュース"",""オーガニックコーラ"",""ワイナリーのぶどうジュース（赤/白）"",""ペリエ（330ml）"",""ジンジャエール辛口（190ml）"",""ジンジャエール甘口（190ml）"",""コカ・コーラ瓶（190ml）"",""KIDS DRINK"",""オレンジジュース"",""りんごジュース"",""グレープフルーツジュース"",""パイナップルジュース"",""ワイナリーのぶどうジュース（赤/白）"",""アイスミルク"",""コドモ麦茶（ノンカフェイン）"",""小さなメロンクリームソーダ"",""BEER"",""生ビール"",""自家製レモンビール"",""自家製ジンジャエールのシャンディーガフ"",""ノンアルコールビール瓶（334ml）"",""HOMEMADE COCKTAIL"",""大人のメロンクリームソーダ"",""大人のオーガニックコーラフロート"",""茜色のフルーツポンチ"",""食べるサングリア"",""白のサングリア"",""フレッシュハーブのモヒート"",""真っ白のレモネード"",""GLASS OF WINE"",""スパークリングワイン"",""白ワイン"",""赤ワイン"",""カラフェ（450ml）赤/白"",""ボトルワイン各種"",""HIGH BALL"",""ハイボール"",""自家製ジンジャーハイボール"",""蜂蜜とレモンのハイボール"",""GIN"",""ジントニック"",""ジンバック"",""CASSIS"",""カシスソーダ"",""カシスオレンジ"",""VODKA"",""ウォッカトニック"",""モスコミュール"",""WINE COCKTAIL"",""ミモザ"",""キールロワイヤル"",""キール""",87.4545454545454,34.4583333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,729.0,126,7,71,other,388.166666666666,268.9946359126982,119.17203075396782,119.17203075396782,30.70125309247781
2100915-46650600,501.0,154.0,562.18571875,13247604,land_a(レストラン/向島),ランド エー,本所吾妻橋,305,560.0,106,3.37,1,0,0,1,1,3499.5,1499.5,0,1,1,110,5.0,墨田区,3096,ヨーロッパ料理,"""お得な飲み放題！"",""樽生ワインや生ビールなど飲み放題60分"",""DRINK"",""自家製レモネード　"",""コーヒー"",""エスプレッソ(S)"",""紅茶"",""コーラ"",""ジンジャーエール"",""グレープフルーツジュース"",""ウーロン茶"",""BEER"",""キリン ハートランド[生]"",""ハイネケン"",""アサヒ スーパードライ"",""ペローニ"",""キリングリーンズフリー"",""WINE"",""自分で注げる！樽生ワイン"",""HIGHBALL"",""ハイボール"",""ジンジャーハイボール"",""SHO-CHU"",""三岳[芋]"",""兼八[麦]"",""LEMON SOUR"",""すっきりレモンサワー"",""濃厚レモンサワー"",""COCKTAIL"",""STANDARD""",50.1,113.666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46073.9418258442,11660,8,137,other,154.0,77.4640522655943,76.5359477344057,76.5359477344057,49.698667360003704
2100915-46651700,109.0,21.3333333333333,18266.4563435,13247811,ポロフリg(居酒屋/虎ノ門ビジネスタワー),揚げ物専門店 ポロフリg,虎ノ門ヒルズ,359,232.0,27,3.17,0,0,0,0,0,1499.5,1499.5,1,0,1,12,5.0,港区,11198,惣菜・デリ,,9.08333333333333,8.41666666666666,bread and desert,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8642.91168366389,324,1,183,other,21.3333333333333,35.72903314881721,-14.395699815483908,14.395699815483908,67.47984288508093
2100915-46714600,1056.0,164.0,6621.43437766666,13208273,美しくなるビアガーデン(銀座),美しくなるビアガーデン,銀座一丁目,689,80.0,61,3.28,0,0,0,1,0,5499.5,2499.5,0,1,1,250,8.0,中央区,8669,ビアガーデン,"""飲み放題メニュー"",""下記飲み放題メニューでございます"",""Beer"",""アサヒ スーパードライ"",""アサヒ ドライブラック"",""ハーフ＆ハーフ"",""ドライゼロ ノンアルコールビール(缶)"",""Beer Cocktail"",""シャンディーガフ"",""オレンジビアー"",""カシスビアー"",""レッドアイ"",""Mojito"",""スタンダードモヒート"",""カシスモヒート"",""ピーチモヒート"",""モヒートコーク"",""Gin Based"",""ジントニック"",""ジンバック"",""ジンリッキー"",""ウォッカベース"",""モスコミュール"",""スクリュードライバー"",""ブルドック"",""Rum Based"",""キュバリバー"",""ラムトニック"",""ラムバック"",""Tequila Based"",""メキシコーラ"",""テコニック"",""テキーラバック"",""Cassis Based"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""Glass of Wine"",""ハウス 赤"",""ハウス 白"",""High Ball"",""スタンダードハイボール"",""ジンジャーハイボール"",""コークハイボール"",""オレンジハイボール"",""Shochu Based"",""レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""緑茶ハイ"",""トマトサワー"",""かのか(麦・芋)"",""Lychee Based"",""ライチソーダ"",""ライチオレンジ"",""ライチグレープ"",""Coconut Based"",""ココナッツコーク"",""ココナッツオレンジ"",""ココナッツトニック"",""Campari Based"",""カンパリソーダ"",""カンパリオレンジ"",""カンパリグレープ"",""Soft Drink"",""ウーロン茶"",""緑茶"",""グレープフルーツジュース"",""ジンジャエール"",""コカ・コーラ"",""Low Alcohol"",""ビアリー缶(0.5%)"",""ハイボリー ハイボール(3%)"",""ハイボリー レモンサワー(3%)"",""ハイボリー ジントニック(3%)"",""Micho 美酢(ノンアルコール)"",""ザクロソーダ"",""マスカットソーダ"",""パイナップルソーダ"",""Mocktail ノンアルコール"",""バージン・レモンモヒート"",""バージン・チャイナブルー"",""バージン・シトラスジンジャー"",""ノンアル・ミモザ"",""ノンアル・ベリーニ"",""ノンアル・キューカンバーリッキー""",211.2,290.541666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23157.8935656447,15250,0,115,other,164.0,193.27896139161746,-29.278961391617457,29.278961391617457,17.853025238791133
