KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100026-101704,161.0,58.3333333333333,20216.7886355833,13245544,ふみぜん虎ノ門,ふみぜん 虎ノ門ヒルズ,虎ノ門ヒルズ,359,160.0,131,3.46,0,0,1,1,1,4499.5,1499.5,0,1,1,44,5.0,港区,11198,とんかつ,"""ビール"",""一番搾り生ビール"",""瓶ビール　中瓶"",""ノンアルコールビール　ゼロイチ： 649円(税込)"",""ハイボール"",""陸 ハイボール  715円(税込)"",""ジンジャーハイボール　759円(税込）"",""コーラハイボール 759円(税込）"",""ウイスキー"",""陸  715円(税込）"",""ジョニーウォーカー黒　12年 880円(税込）"",""シングルグレーンウヰスキー　富士 1078円(税込）"",""シーバスリーガル　ミズナラ12年 967円（税込968円）"",""サワー"",""【人氣】オリジナル 瀬戸内塩レモンサワー　715円（税込）"",""グレープフルーツサワー　649（税込）"",""トマトサワー    649円（税込）"",""紀州 南高梅干しサワー　660円（税込）"",""お茶割り"",""上撰ウーロン茶ハイ 649円（税込）"",""黒?茶ハイ 649円（税込）"",""ジャスミン緑茶ハイ  649円"",""特撰抹茶ハイ  649円"",""モリンガ茶ハイ　649円"",""日本酒"",""菊正宗  660円"",""浦霞  880円"",""鳳凰美田　剣　　純米  935円"",""祥雲　金龍  　977円（税込）"",""獺祭　45　純米吟醸　 グラス　977円（税込）"",""焼酎"",""芋"",""麦"",""米"",""梅酒"",""紀州 紅南高梅酒　869円（税込）"",""フミゼン　熟成南高梅梅酒  749円（税込）"",""まっこい梅酒  649円（税込）"",""紀州 龍神 ゆず酒855円（税込）"",""グラスワイン"",""ヴィテッセ グリッロ オーガニック 【白】 913円（税込）"",""ヴィテッセ ネーロ・ダーヴォラ　オーガニック 【赤】913円（税込）"",""ワイン"",""〈 泡 〉 ルネフランス　ブリュッド  4730円（税込）"",""〈 白 〉笛吹 甲州　グリドグリ 5830円（税込）"",""〈 赤 〉トリヴェントリザーブ マーベリック　6028円（税込）"",""ヴィテッセ グリッロ オーガニック 4730円（税込）"",""ヴィテッセ ネーロ・ダーヴォラ オーガニック 4378円（税込）"",""ソフトドリンク"",""コカ･コーラ 539円（税込）"",""ジンジャーエール　　539円"",""瀬戸内塩レモンソーダ  583円（税込）"",""レモンソーダ　　539円（税込）"",""グレープフルーツソーダ  539円（税込）"",""キウイソーダ　539円（税込）"",""オレンジジュース  539円  （税込）"",""信州リンゴジュース　585円"",""上撰ウーロン茶　　539円（税込）"",""黒?茶 539円（税込）"",""ジャスミン緑茶  539円（税込）"",""特撰抹茶  539円（税込）"",""モリンガ茶　539円（税込）""",17.8888888888888,15.0166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64960.8635653855,5764,12,28,とんかつ,58.3333333333333,204.34805778018276,-146.01472444684947,146.01472444684947,250.3109561945992
2100026-1648,418.0,52.25,2701.04545783333,13004792,かつ吉渋谷店,かつ吉 渋谷店,渋谷,2631,311.0,1550,3.55,1,1,0,1,1,2499.5,2499.5,0,1,1,80,36.0,渋谷区,8632,とんかつ,"""キリン一番搾り生ビール【小グラス】"",""キリン一番搾り生ビール【中ジョッキ】"",""アウグスプレミアムビール（無濾過ピルスナー）【小瓶】"",""キリンウィスキー陸 ハイボール"",""キリン富士シングルモルト プレミアムハイボール"",""天然かぼす酒サワー"",""麦焼酎 兼八（かねはち）"",""マス・ド・ジャニーニ ブラン（自然派白ワイン）"",""マス・ド・ジャニーニ ルージュ（自然派赤ワイン）"",""黒烏龍ハイ"",""レモンサワー"",""ゴトジン""",209.0,0.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,873923.591890624,124000,12,28,とんかつ,52.25,121.60059970238086,-69.35059970238086,69.35059970238086,132.7284204830256
2100026-16804,875.0,921.916666666666,10102.31832275,13206701,黒かつ亭東京駅店,黒かつ亭 東京駅店,東京、京橋、二重橋前,1232,159.0,187,3.46,1,0,1,1,1,2999.0,2999.0,0,1,1,35,8.0,千代田区,7395,とんかつ,,97.2222222222222,126.166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,92730.3930284511,6545,12,28,とんかつ,921.916666666666,545.3100532407408,376.60661342592516,376.60661342592516,40.85039646670076
2100026-1776,3108.0,733.916666666666,14687.298591,13115965,和心とんかつあんず銀座三越店,あんず  銀座店,銀座,1859,80.0,478,3.5,1,1,1,1,1,2499.5,2499.5,0,1,1,34,14.0,中央区,8669,とんかつ,,345.333333333333,172.916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,251054.5625,16252,12,28,とんかつ,733.916666666666,521.7599856150796,212.15668105158636,212.15668105158636,28.90746193504075
2100026-22916,840.0,106.25,1428.72932266666,13036721,とんかつだんき,だんき,浅草（つくばＥＸＰ）、田原町、浅草,1393,400.0,49,3.44,1,1,0,1,1,3999.0,3999.0,0,0,0,22,18.0,台東区,5889,とんかつ,,93.3333333333333,50.3749999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23604.1460350975,1078,12,28,とんかつ,106.25,129.45216540404027,-23.202165404040272,23.202165404040272,21.83733214497908
2100026-22958,508.0,40.3333333333333,2426.60948883333,13304928,とんかつ大宝,とんかつ大宝 西新橋店,内幸町,989,378.0,4,3.09,0,0,0,0,0,1499.5,1499.5,2,0,1,26,0.0,港区,11198,とんかつ,,56.4444444444444,26.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1126.81440021959,104,12,28,とんかつ,40.3333333333333,73.24537037037032,-32.912037037037024,32.912037037037024,81.60009182736458
2100039-28510,712.0,86.0833333333333,3298.98636766666,13154272,(とんかつ)あげ福,あげ福,五反田,579,240.0,1383,3.7,1,1,1,1,1,3499.5,2499.5,0,1,1,19,12.0,品川区,4009,とんかつ,"""お昼のお飲み物"",""11:30～15:00(L.O.14:00)"",""お昼のお飲み物［泡酒］"",""プレミアムモルツ 生"",""スーパードライ 中瓶"",""一番搾り 中瓶"",""オールフリー"",""お昼のお飲み物［ウィスキー］"",""角ハイボール"",""お昼のお飲み物［酎ハイ・サワー］"",""黒ウーロンハイ"",""自家製 生レモンサワー"",""自家製 生搾りしょうがサワー"",""お昼のお飲み物［グラスワイン］"",""レ・オー・ドゥ・ラ・ガフリエール ボルドー ルージュ 2016"",""ドメーヌ・ミショー トゥーレーヌ・ソーヴィニヨン・ブラン 2018"",""お昼のお飲み物［焼酎］"",""三岳  ( 芋 )"",""お昼のお飲み物［ソフトドリンク］"",""黒ウーロン茶"",""コカ･コーラ ゼロ"",""コカ･コーラ ゼロ"",""ジンジャーエール"",""オレンジジュース"",""サンペレグリノ"",""夜のお飲み物"",""17:00～22:00(L.O.21:00)"",""夜のお飲み物［泡酒］"",""プレミアムモルツ 生"",""スーパードライ 中瓶"",""一番搾り 中瓶"",""オールフリー"",""夜のお飲み物［ウィスキー］"",""角ハイボール"",""夜のお飲み物［焼酎］"",""三岳 (芋)"",""夜のお飲み物［酎ハイ・サワー］"",""黒ウーロンハイ"",""自家製 生レモンサワー"",""自家製 生搾りしょうがサワー"",""夜のお飲み物［グラスワイン］"",""レ・オー・ドゥ・ラ・ガフリエール"",""ドメーヌ・ミショー"",""夜のお飲み物［ソフトドリンク］"",""黒ウーロン茶"",""コーラ"",""コーラ・ゼロ"",""ジンジャーエール"",""オレンジジュース"",""サンペレグリノ""",59.3333333333333,30.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,959026.92531,26277,12,28,とんかつ,86.0833333333333,83.8457137896825,2.237619543650794,2.237619543650794,2.599364426312637
2100039-8043,337.0,25.3333333333333,2835.03312941666,13044921,とんかつとき和,とき和,志村坂上,195,400.0,94,3.41,0,1,0,1,1,1499.5,1499.5,0,0,1,20,17.0,板橋区,2884,とんかつ,,28.0833333333333,16.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43341.0819383894,1880,12,28,とんかつ,25.3333333333333,39.60439431517556,-14.271060981842261,14.271060981842261,56.33313545464058
2100041-128,204.0,30.3333333333333,933.034458083333,13035101,かつ国屋高島平店,とんかつ かつ圀屋 高島平店,新高島平,68,800.0,66,3.22,0,1,1,1,1,749.25,749.25,0,1,1,40,25.0,板橋区,2884,とんかつ,,40.8,6.33333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22846.6902683712,2640,12,28,とんかつ,30.3333333333333,50.522843945406414,-20.189510612073114,20.189510612073114,66.5588261936477
2100042-2430,462.0,78.8333333333333,8707.82553766666,13081342,とんかつ一福,一福,中野新橋,208,63.0,38,3.2,0,0,0,1,0,1499.5,749.25,0,0,1,26,16.0,中野区,2706,とんかつ,,38.5,12.7666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12750.68416,988,12,28,とんかつ,78.8333333333333,80.9333406084656,-2.100007275132299,2.100007275132299,2.6638570086244817
2100044-7669,1462.0,639.916666666666,3648.951823,13266947,☆◇築地とんかつはせ川東銀座店,とんかつ はせ川 東銀座店,築地,541,240.0,548,3.69,1,0,1,1,1,3499.5,2499.5,0,1,1,24,3.0,中央区,8669,とんかつ,,121.833333333333,54.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,374897.366144125,13152,12,28,とんかつ,639.916666666666,394.83473059116795,245.081936075498,245.081936075498,38.2990393658807
2100044-7892,2451.0,536.916666666666,3022.75414033333,13274719,☆◇富岡丸七深川不動店,とんかつ丸七 深川不動店,門前仲町,720,97.0,440,3.5,1,0,1,1,1,2499.5,1499.5,0,0,1,14,3.0,江東区,4228,とんかつ,"""サッポロ 赤星〈大瓶〉"",""TOKYO BLUES〈小瓶〉"",""COEDO 瑠璃課〈小瓶〉"",""自家製まんこいレモンサワー""",204.25,81.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,231096.25,6160,12,28,とんかつ,536.916666666666,150.6662251984125,386.2504414682535,386.2504414682535,71.93862017102356
2100044-8452,6501.0,855.5,2327.59793583333,13291706,☆◇■虎ノ門とんかつ河むら麻布台ヒルズ店,とんかつ 河むら 麻布台ヒルズ店,神谷町、六本木一丁目、虎ノ門ヒルズ,381,160.0,43,3.31,0,0,0,1,1,3499.5,1499.5,0,1,0,24,1.0,港区,11198,とんかつ,,541.75,240.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17084.7419857993,1032,12,28,とんかつ,855.5,499.6383005952377,355.8616994047623,355.8616994047623,41.59692570482318
2100045-11228,312.0,43.6666666666666,2056.65032141666,13118895,酒菜膳江戸川橋いちりづか#,いちりづか,江戸川橋,260,240.0,57,3.33,1,1,0,1,1,3499.5,1499.5,0,0,1,30,14.0,文京区,2512,とんかつ,"""生ビール"",""角ハイボール"",""サワー各種"",""生サワー各種"",""お茶割り各種"",""グラスワイン"",""カクテル各種"",""ソフトドリンク各種"",""日本酒（グラス）"",""芋焼酎（グラス）"",""麦焼酎"",""米焼酎"",""梅酒・果実酒""",26.0,9.41666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23339.7405062901,1710,12,28,とんかつ,43.6666666666666,53.82252544793166,-10.15585878126506,10.15585878126506,23.25769186549254
2100045-8231,305.0,33.8333333333333,2911.15461933333,13107796,神楽坂とんかつ本家あげづき●,あげづき,飯田橋,965,240.0,1969,3.74,1,1,1,1,1,1499.5,1499.5,0,0,1,26,15.0,新宿区,10057,とんかつ,"""■ビール"",""ザ・プレミアムモルツ中ビン"",""モルツスーパープレミアム樽生"",""■ウィスキー"",""山崎10年"",""角瓶"",""■焼酎"",""黒丸"",""明るい農村"",""黒霧島"",""丸山"",""吟香鳥飼"",""■ワイン"",""赤ウィン"",""レッドウッドクリークピノノワール"",""白ワイン"",""レッドウッドクーｒクシャルドネ"",""スパークリングワイン"",""フレシネコルドンネグロ"",""■果実酒"",""完熟梅酒"",""贅沢ゆず酒"",""■サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""緑茶ハイ"",""黒ウーロンハイ"",""■日本酒"",""白雪摂州男山"",""特別純米奥の松"",""大吟醸吉田蔵"",""■ソフトドリンク"",""黒烏龍茶"",""リンゴジュース""",25.4166666666666,9.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1440800.09066586,51194,12,28,とんかつ,33.8333333333333,43.683415824915784,-9.850082491582484,9.850082491582484,29.11354431009604
2100046-126760,318.0,82.5,2375.23944516666,13156833,とんかつまさむね◇,とんかつ まさむね,溜池山王,297,240.0,1554,3.73,1,1,1,1,1,2499.5,1499.5,1,1,1,15,12.0,港区,11198,とんかつ,,26.5,13.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1122005.98492265,23310,12,28,とんかつ,82.5,83.75386772486769,-1.253867724867689,1.253867724867689,1.5198396665062899
2100046-132290,273.0,72.0833333333333,4336.41146333333,13213529,新潟かつ丼タレカツ神保町すずらん通り店,新潟カツ丼 タレカツ 神保町すずらん通り店,神保町,662,240.0,211,3.4,0,0,1,1,1,1499.5,749.25,0,1,1,11,8.0,千代田区,7395,とんかつ,,22.75,12.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,95868.7446399999,2321,12,28,とんかつ,72.0833333333333,88.30723776455022,-16.223904431216923,16.223904431216923,22.507150656023487
2100048-218105,459.0,79.0833333333333,326.845813083333,13076783,とんかつ自然坊,自然坊,久が原,54,480.0,307,3.66,1,1,1,1,1,3499.5,2499.5,0,1,1,30,33.0,大田区,4890,とんかつ,"""◆ビール"",""生ビール ジョッキ"",""瓶ビール"",""ノンアルコールビール"",""◆焼酎"",""芋 白玉の露"",""芋 久耀"",""麦 麦全麹"",""魔王"",""◆日本酒"",""作"",""司牡丹"",""＜冷酒＞"",""＜常温・熱燗＞"",""◆地酒"",""くどき上手 酒未来"",""田中六五 糸島産山田錦"",""船中八策 零下生酒"",""◆梅酒"",""梅酒"",""◆ワイン"",""赤"",""白"",""シャンパン"",""◆ウイスキー"",""サントリー角瓶"",""◆ソフトドリンク"",""各 400円""",38.25,40.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,201624.731682883,9210,12,28,とんかつ,79.0833333333333,125.996138392857,-46.912805059523706,46.912805059523706,59.320722941442014
2100070-20220,1147.0,111.5,3222.2285965,13266687,いっぺこっぺ新宿御苑店,とんかつ檍のカレー屋 いっぺこっぺ 新宿御苑店,新宿御苑前,525,480.0,118,3.45,0,0,0,1,1,1499.5,1499.5,0,1,1,15,3.0,新宿区,10057,とんかつ,,104.272727272727,18.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57673.655994375,1770,12,28,とんかつ,111.5,88.11660679713799,23.38339320286201,23.38339320286201,20.971653096737228
2100070-20240,170.0,22.9166666666666,1636.60913658333,13280361,いっぺこっぺ市ヶ谷店,とんかつ檍のカレー屋 いっぺこっぺ 市ヶ谷店,市ケ谷,327,80.0,88,3.42,1,0,0,1,1,1499.5,1499.5,0,0,1,15,2.0,新宿区,10057,とんかつ,,14.1666666666666,6.45833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41173.0654300416,1320,12,28,とんかつ,22.9166666666666,47.14237830687827,-24.22571164021167,24.22571164021167,105.71219624819668
2100070-2038,438.0,27.0,3050.83004574999,13225168,とんかつ檍浅草橋店,とんかつ檍 浅草橋店,浅草橋、新御徒町、仲御徒町,513,640.0,334,3.63,1,0,1,1,1,1999.0,1999.0,1,0,0,16,7.0,台東区,5889,とんかつ,"""ビール 中ビン"",""日本酒 菊正宗"",""上選 菊正宗生貯蔵""",39.8181818181818,10.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,210513.325546636,5344,12,28,とんかつ,27.0,66.07247988816732,-39.07247988816732,39.07247988816732,144.71288847469378
2100070-300030,268.0,23.0,7385.88033308333,13263034,蒲田4とんかつ大希,とんかつ 大希 蒲田,京急蒲田,295,80.0,402,3.61,1,0,1,1,1,2499.5,1499.5,0,0,1,26,3.0,大田区,4890,とんかつ,"""アルコール"",""サッポロ　ソラチ生ビール"",""サントリー《プレモル》小瓶"",""サッポロ《赤星》中瓶"",""サントリー角ハイボール"",""濃いめのレモンサワー"",""黒ウーロンハイ"",""樽詰めスパークリングワイン"",""グラスワイン（赤）"",""グラスワイン（白）"",""澤乃井（1合）"",""熱燗（通のからくち1合）"",""鳥飼（米焼酎）"",""赤兎馬（芋焼酎）"",""一粒の麦（麦焼酎）"",""ソフトドリンク"",""オレンジジュース"",""アイスコーヒー"",""アイスティー"",""コカ・コーラ"",""ジンジャーエール"",""黒ウーロン茶""",22.3333333333333,18.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,246468.8635636,10452,12,28,とんかつ,23.0,47.81516517857137,-24.81516517857137,24.81516517857137,107.8920225155277
2100070-543810,523.0,63.25,932.771424916666,13019949,野沢2有限会社ふらい亭,ふらい亭,駒沢大学,274,1040.0,53,3.28,1,1,0,1,1,2499.5,749.25,0,1,1,30,19.0,世田谷区,6748,とんかつ,,43.5833333333333,15.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20120.7927701503,1590,12,28,とんかつ,63.25,64.57664070767193,-1.3266407076719275,1.3266407076719275,2.0974556643034425
2100879-9416,190.0,31.6666666666666,14131.9789859166,13260900,*とんかつまるや日本橋店,とんかつ まるや 日本橋店,日本橋,749,400.0,53,3.07,0,0,1,1,1,749.25,749.25,1,1,1,33,4.0,中央区,8669,とんかつ,,15.8333333333333,6.29166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14453.324287027,1749,12,28,とんかつ,31.6666666666666,335.25051669973516,-303.58385003306853,303.58385003306853,958.685842209692
2100879-9418,197.0,27.5833333333333,14884.41248,13269228,*とんかつまるや西新宿店,とんかつ まるや 西新宿店,都庁前,283,264.0,84,3.09,0,0,0,1,1,749.25,749.25,1,1,1,63,3.0,新宿区,10057,とんかつ,,16.4166666666666,7.16666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23663.1024046115,5292,12,28,とんかつ,27.5833333333333,101.26286135161126,-73.67952801827796,73.67952801827796,267.11611366143103
2100915-46573800,1739.0,390.166666666666,3074.41808491666,13285072,日本橋とんかつ一hajimeはなれ(日本橋室町),日本橋とんかつ 一 日本橋はなれ,三越前,690,160.0,333,3.5,0,0,1,1,1,4499.5,2499.5,0,1,1,12,2.0,中央区,8669,とんかつ,,144.916666666666,125.833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,174897.84375,3996,12,28,とんかつ,390.166666666666,391.4177007275129,-1.251034060846905,1.251034060846905,0.3206409382777208
2100915-46693200,105.0,24.0833333333333,2078.289371,13045564,黒豚とんかつ春日本店,黒豚とんかつ せんごく 春日本店,春日、後楽園、本郷三丁目,316,191.0,77,3.43,0,1,0,1,1,1999.0,1999.0,0,1,0,30,17.0,文京区,2512,とんかつ,,8.75,6.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36556.2236265611,2310,12,28,とんかつ,24.0833333333333,183.17028819444434,-159.08695486111105,159.08695486111105,660.5686707035762
2100933-25587,1032.0,34.0,6649.82583425,13047643,いなば和幸立川店株)いなばグループ,いなば和幸 立川高島屋,立川北、立川、立川南,707,320.0,24,3.05,1,1,0,1,1,1999.0,1999.0,0,1,0,57,17.0,立川市,1693,とんかつ,,86.0,22.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6334.47225749999,1368,12,28,とんかつ,34.0,60.59294824735447,-26.59294824735447,26.59294824735447,78.21455366868962
2100933-25599,1008.0,34.0,7715.16751641666,13022534,いなば和幸武蔵境店株)いなばグループ,いなば和幸 武蔵境店,武蔵境,379,240.0,27,3.01,1,1,0,1,1,1499.5,1499.5,0,1,1,26,19.0,武蔵野市,2135,とんかつ,,84.0,21.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6671.08143405269,702,12,28,とんかつ,34.0,70.98236411736407,-36.98236411736407,36.98236411736407,108.77165916871785
2100933-25623,1992.0,68.0,3331.89752191666,13026116,とんかついな葉葛西店株)いなばグループ,とんかつ いなば和幸 葛西店,葛西、浦安、舞浜,478,1498.0,17,3.12,0,1,0,1,1,1999.0,1999.0,0,0,0,26,18.0,江戸川区,3129,とんかつ,,166.0,43.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5025.9931398144,442,12,28,とんかつ,68.0,70.33731216584343,-2.3373121658434286,2.3373121658434286,3.4372237732991597
2100933-76938,1170.0,40.0,5362.22148683333,13257510,とんかつジーエス株式会社フードストック,とんかつ ジーエス,新宿三丁目,1668,80.0,552,3.51,0,0,1,1,1,1499.5,1499.5,0,1,1,26,4.0,新宿区,10057,とんかつ,,97.5,24.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,294086.209716655,14352,12,28,とんかつ,40.0,61.250670695045656,-21.250670695045656,21.250670695045656,53.12667673761414
2101122-5618,263.0,68.0,2918.03566641666,13276421,とんかつさくたろう,とんかつ さくたろう,浜町,223,400.0,158,3.48,1,0,0,1,1,2499.5,1499.5,0,1,1,22,2.0,中央区,8669,とんかつ,"""瓶ビール 　ノンアルコールビール"",""サッポロ　赤星　中瓶"",""キリン一番搾り　中瓶"",""ノンアルコールビール"",""サワー"",""無糖レモンサワー"",""黒ウーロンハイ"",""濃い緑茶ハイ"",""ハイボール"",""ハイボール"",""グレンフィディック12年"",""知多"",""焼酎"",""芋焼酎　赤兎馬　紫"",""麦焼酎　蔵の師魂"",""ワイン"",""赤ワイン　180ml"",""白ワイン　180ml"",""日本酒　梅酒"",""浜千鳥　本醸造生貯蔵酒　300ml　岩手"",""沢の鶴　本醸造生酒　300ml　兵庫"",""越乃景虎梅酒　新潟"",""新里沖縄産紅芋梅酒　沖縄"",""ソフトドリンク"",""オレンジジュース"",""コカ・コーラ"",""ウーロン茶"",""黒ウーロン茶"",""濃い緑茶""",21.9166666666666,11.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,80640.5176018944,3476,12,28,とんかつ,68.0,97.91386981074471,-29.913869810744714,29.913869810744714,43.99098501580105
