KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100017-110451,504.0,30.0,5115.77158866666,13005656,○筑紫樓丸の内店(h)#,筑紫樓 丸の内店,二重橋前,388,80.0,439,3.68,1,1,0,1,1,8999.5,2499.5,0,1,1,105,20.0,千代田区,7395,中華料理,,42.0,58.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,296280.871613235,46095,4,149,中華料理,30.0,50.08210638487383,-20.082106384873832,20.082106384873832,66.94035461624611
2100017-110454,1392.0,92.0,3651.95703558333,13030770,○筑紫樓銀座店(h)#,筑紫樓 銀座店,銀座、東銀座、築地市場,1859,400.0,704,3.74,1,1,0,1,1,29999.0,29999.0,0,1,0,124,18.0,中央区,8669,中華料理,,116.0,126.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,515146.401131929,87296,4,149,中華料理,92.0,127.5349688852812,-35.5349688852812,35.5349688852812,38.624966179653484
2100017-1202,330.0,23.0,580.684084333333,13047019,重慶飯店西麻布店,重慶飯店 麻布賓館,六本木,1473,640.0,232,3.61,1,1,0,1,1,17499.5,5499.5,0,1,1,40,17.0,港区,11198,中華料理,"""■ビール"",""アサヒスーパードライ（生）"",""青島プレミアム （小瓶）"",""ノンアルコール・零 ICHI（小瓶）"",""■グラスワイン"",""シャンパーニュ Champagne"",""オーボン・クリマ　サンタマリア・ヴァレー　シャルドネ"",""レ・ヴォルテ・デル・オルネライア"",""■カクテル"",""キール・ロワイヤル"",""ジン・トニック(タンカレー）"",""カルバドス・トニック"",""カシス・オレンジ"",""■紹興酒"",""■グラス"",""5年甕"",""10年甕"",""5年甕・10年甕セット"",""■カラフェ"",""5年甕（250ml）"",""10年甕（250ml）"",""■ボトル"",""紹興貴酒 8年"",""紹興貴酒 10年"",""古越龍山 20年"",""■焼酎"",""兼八（麦 大分）"",""佐藤 黒（芋 鹿児島）"",""瑞泉 10年 古酒（泡盛 沖縄）"",""■日本酒"",""一ノ蔵 本醸造（冷酒）"",""花巴　純米酒"",""■果実酒"",""杏露酒"",""桂花陳酒"",""雑賀梅酒"",""百年梅酒"",""■ウィスキー"",""山崎（シングル）"",""響（シングル）"",""■ソフトドリンク"",""アイス 烏龍茶"",""アイス ジャスミンティ"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""ノンアルコール カシス オレンジ"",""ミネラルウォーター"",""アクアパンナ（ガスなし イタリア）"",""ぺリエ（ガス入り フランス）"",""中国茶"",""【青茶（半発酵茶）】"",""金萱茶 キンセンチャ（台湾南投県）"",""凍頂烏龍茶 トウチョウウーロンチャ（台湾南投県鹿谷郷）"",""【花茶（半発酵茶）】"",""ばら烏龍茶 バラウーロンチャ（福建省）"",""【黒茶（後発酵茶）】"",""陳年普?茶 5年 プーアルチャ（雲南省）"",""【工芸茶（再加工茶）】"",""茉莉花茶 ジャスミンチャ（福建省）"",""【中国紅茶（完全発酵茶）】"",""祁門紅茶 キーマンコウチャ（安徽省）"",""【茶外茶】"",""ルイボスティー 南アフリカ"",""■スパークリングワイン"",""ジェイ・シー・ビー"",""■シャンパーニュ"",""ローラン ペリエ ブリュット L-P"",""ジャン・ジョスラン　ブリュット キュヴェ デ ジャン"",""ジー・エイチ・マム　～グラン・コルドン・ロゼ～"",""ピエール・ぺテルス　ブリュット　ブラン・ド・ブラン　グラン・クリュ"",""ジャクソン キュヴェ 744"",""2006 ドン ぺリ二ヨン"",""2004 ドン ぺリ二ヨン ロゼ"",""■白ワイン/フランス"",""ブルゴーニュ（白）"",""2005 プイイ-フュッセ トラディション（ヴァレット）"",""2017 ピュリニー・モンラッシェ1er Cru ラ・ガレンヌ（エチエンヌ・ソゼ））"",""チリ"",""2015 アコンカグア コスタ ソーヴィ二ヨン ブラン（ヴィーニャ エラスリス）"",""　ニュージーランド"",""2016 プレステージ コレクション シャルドネ（大沢ワインズ）"",""KENZO ESTATE"",""2018 あさつゆ (375 ?）"",""■赤ワイン/フランス"",""ブルゴーニュ（赤）"",""2013 ジュブレ・シャンベルタン　レ・スーヴレ"",""2015 ヴォーヌ・ロマネ　1er Cru クロ・デ・レア"",""ボルドー"",""2014 マルゴー・デュ・シャトーマルゴー"",""2002 シャトー ラフルール（ポムロール）"",""2001 シャトー ラトゥール（ポイヤック）"",""KENZO ESTATE"",""2019 紫鈴"",""2019 明日香"",""チリ（赤）"",""2011 カイ（ヴィーニャ エラスリス）""",27.5,110.916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,142240.737180983,9280,4,149,中華料理,23.0,63.34693857981253,-40.34693857981253,40.34693857981253,175.42147208614142
2100017-120228,384.0,24.0,2126.35280858333,13061974,◎美楽園,美楽園,小村井,143,39.9,18,3.09,0,1,0,1,1,1499.5,749.25,0,0,1,30,16.0,墨田区,3096,中華料理,,32.0,16.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5070.66480098819,540,4,149,中華料理,24.0,116.53968557906587,-92.53968557906587,92.53968557906587,385.5820232461078
2100017-123352,426.0,28.5,1984.67060616666,13227021,町中華酒場うーみん,小皿中華酒場う～みん,池尻大橋,464,512.0,3,3.03,0,0,0,0,0,1499.5,749.25,0,0,1,20,1.0,世田谷区,6748,中華料理,"""【ビール】"",""生ビール"",""オリオンビール（中瓶）"",""マンゴービール"",""モリンガビール"",""シークワーサービール"",""レッドアイ"",""シャンディーガフ"",""【お茶割り】"",""玉露緑茶割り"",""ほうじ茶割り"",""桑茶割り"",""サンピン茶割り"",""モリンガ茶割り"",""ウッチン茶割り"",""ハイビスカス茶割り"",""ウーロン茶割り"",""【お茶割り】"",""国産レモンサワー"",""国産塩レモンサワー"",""マンゴーサワー"",""シークワーサーサワー"",""庶民のピンドンバイス"",""庶民のピンドン梅バイス"",""健康ヨーグルト割り"",""トマト割り"",""【ハイボール】"",""ローラハイボール"",""ローラ梅ボール"",""ローラジンジャーボール"",""ローラコーラボール"",""【ホッピー】"",""ホッピーセット"",""中"",""外"",""【ワイン】"",""カップワイン 赤"",""カップワイン 白"",""【日本酒】"",""厳選カップ酒"",""【蒸留酒】"",""黒霧島"",""泡盛 グラス"",""泡盛 3合瓶"",""【ソフトドリンク】"",""お茶類"",""トマトジュース"",""シークワーサージュース"",""マンゴージュース"",""ヨーグルト"",""コカ・コーラ（瓶）"",""ジンジャーエール（瓶）""",38.7272727272727,9.20833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,766.186326522899,60,4,149,中華料理,28.5,42.20863329176646,-13.70863329176646,13.70863329176646,48.100467690408635
2100017-124765,1110.0,140.0,1505.74494825,13150330,k-キャビン(サービス),Ｋ－キャビン,飯田橋,965,480.0,56,3.33,1,1,0,1,1,4499.5,2499.5,1,0,1,66,12.0,千代田区,7395,中華料理,,92.5,86.0833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22930.2713746008,3696,4,149,中華料理,140.0,194.2522093253966,-54.25220932539659,54.25220932539659,38.751578089568994
2100017-125140,568.0,41.6666666666666,29653.6099616666,13290381,成都担々麺,成都担々麺,東池袋,485,386.0,40,3.19,0,0,0,1,1,1499.5,1499.5,0,1,1,40,1.0,豊島区,5078,中華料理,,47.3333333333333,28.1666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13213.3642303959,1600,4,149,中華料理,41.6666666666666,79.39812607575305,-37.731459409086455,37.731459409086455,90.55550258180763
2100017-129280,1241.0,85.5833333333333,6644.50892658333,13207002,○ドラゴン餃子ryuo竜王,ドラゴン餃子 Ryuo 新宿店,西武新宿,1146,80.0,186,3.38,0,0,0,1,0,3499.5,749.25,0,0,1,100,8.0,新宿区,10057,中華料理,"""ハイボール"",""ハイボール各種"",""コーラハイボール"",""ジンジャーハイボール"",""トニックハイボール"",""生姜ハイボール"",""お疲れさんハイボール"",""梅干しハイボール"",""男梅ハイボール"",""梅酒ハイボール"",""レモンハイボール"",""シークワーサーハイボール"",""グレープフルーツハイボール"",""アセロラハイボール"",""ラムネハイボール"",""パインハイボール"",""ゆずはちみつハイボール"",""巨峰ハイボール"",""アロエハイボール"",""アロエカルピスハイボール"",""ピーチハイボール"",""ピーチカルピスハイボール"",""マンゴーハイボール"",""マンゴーカルピスハイボール"",""カルピスハイボール"",""マッコリハイボール"",""カシスハイボール"",""貧乳ハイボール"",""巨乳ハイボール"",""爆乳ハイボール"",""美乳ハイボール"",""美酢ハイボール"",""ビール"",""ザ・プレミアム・モルツ 香るエール(生)"",""瓶ビール"",""シャンディガフ"",""オールフリー"",""マッコリ"",""ソウルマッコリ"",""果実酒"",""梅酒"",""チャミスル"",""チャミスル各種"",""酎ハイ・サワー"",""酎ハイ"",""パンチレモンサワー"",""グレープフルーツサワー"",""シークワーサーサワー"",""ゆずはちみつサワー"",""お疲れさんサワー"",""ラムネサワー"",""カルピスサワー"",""アセロラサワー"",""巨峰サワー"",""マンゴーサワー"",""アロエサワー"",""ピーチサワー"",""男梅サワー"",""梅干しサワー"",""爆乳サワー"",""巨乳サワー"",""美乳サワー"",""貧乳サワー"",""美酢サワー"",""お茶割り"",""烏龍ハイ"",""黒烏龍ハイ"",""緑茶ハイ"",""コーン茶ハイ"",""ジャスミンハイ"",""とうもろこしのひげ茶ハイ"",""ウイスキー"",""ウイスキー各種"",""リキュール"",""リキュール各種"",""ソフトドリンク"",""ソフトドリンク各種""",103.416666666666,152.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,82053.3743485247,18600,4,149,中華料理,85.5833333333333,317.6917512025008,-232.1084178691675,232.1084178691675,271.2074989707898
2100017-131184,672.0,48.0,1020.3886015,13005143,大鴻運天天酒樓,大鴻運天天酒楼,学芸大学,537,800.0,166,3.5,0,1,0,1,1,5499.5,1499.5,0,1,1,34,20.0,目黒区,3306,中華料理,,56.0,49.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,87186.3125,5644,4,149,中華料理,48.0,59.944907387396725,-11.944907387396725,11.944907387396725,24.885223723743177
2100017-133083,13800.0,945.0,15207.4129741666,13240926,鼎泰豊渋谷スクランブルスクエア店,鼎泰豊 渋谷スクランブルスクエア店,渋谷,2631,110.0,261,3.26,1,0,0,1,1,3499.5,2499.5,0,1,1,88,5.0,渋谷区,8632,中華料理,,1150.0,470.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,96101.1329543135,22968,4,149,中華料理,945.0,523.7676159060846,421.23238409391536,421.23238409391536,44.574855459673586
2100017-134548,322.0,23.3333333333333,8210.31468916666,13155101,○中華香彩ジャスミン日本橋店,中華香彩JASMINE口福厨房,日本橋,749,240.0,498,3.49,1,1,1,1,1,2499.5,749.25,0,1,1,18,12.0,中央区,8669,中華料理,"""ビール"",""キリン一番搾り 生"",""キリンラガー　中瓶"",""青島ビール"",""ノンアルコールビール"",""紹興酒"",""甕出し紹興酒　古越龍山5年"",""麗美(リーメイ)"",""紹興貴酒 陳年 10年"",""果実酒"",""杏露酒"",""ジャスミン梅酒"",""桂花陳酒"",""その他ドリンク"",""ハイボール"",""ウーロンハイ"",""レモンサワー"",""ジャスミンハイ"",""コークサワー"",""オレンジハイ"",""ソフトドリンク"",""ジャスミン茶"",""ウーロン茶"",""コーラ"",""ジンジャーエール"",""オレンジジュース""",26.8333333333333,44.7916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,257843.6720821,8964,4,149,中華料理,23.3333333333333,110.43250982505205,-87.09917649171875,87.09917649171875,373.28218496450944
2100017-148016,1391.0,85.9166666666666,6525.55642066666,13156914,○福しん大久保駅前店,福しん 大久保駅前店,大久保,346,80.0,72,3.07,0,1,0,1,1,1499.5,749.25,0,1,1,19,12.0,新宿区,10057,中華料理,"""ビール（中瓶）"",""生ビール"",""オレンジジュース"",""コーラ"",""※店舗によりお飲み物の取り扱いが異なりますので予めご了承下さい。""",115.916666666666,77.0416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19634.7046918103,1368,4,149,中華料理,85.9166666666666,153.29078496387865,-67.37411829721205,67.37411829721205,78.41798443904415
2100017-16306,905.0,92.25,1401.34756208333,13188976,中華銘菜さいかん,中華銘菜 餃子菜館,三鷹,806,560.0,68,3.38,1,0,1,1,1,2499.5,1499.5,0,0,1,79,9.0,三鷹市,795,中華料理,,75.4166666666666,480.57215663581,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29998.0078263423,5372,4,149,中華料理,92.25,90.03717143271786,2.212828567282145,2.212828567282145,2.398730154235387
2100017-1791,4824.0,342.0,1323.86806608333,13056072,南京亭国立店,南京亭 国立店,谷保,135,586.0,274,3.37,1,1,1,1,1,1499.5,1499.5,0,1,1,34,29.0,国立市,489,中華料理,,402.0,307.166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,119096.793021521,9316,4,149,中華料理,342.0,251.24400598985707,90.75599401014293,90.75599401014293,26.536840353842962
2100017-2420,2904.0,198.0,872.906742083333,13104218,南京亭(東大和店),南京亭 東大和店,桜街道,83,160.0,119,3.07,1,1,1,1,1,1499.5,1499.5,0,1,1,34,15.0,東大和市,341,中華料理,,242.0,185.083333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32451.8035878532,4046,4,149,中華料理,198.0,222.60822909151014,-24.60822909151014,24.60822909151014,12.428398531065728
2100017-25076,313.0,22.0833333333333,1909.05843516666,13173718,八仙菜館,八仙菜館,八王子、京王八王子,971,400.0,12,3.23,0,1,0,1,1,1999.0,1999.0,0,0,0,34,10.0,八王子市,2850,中華料理,"""■樽詰"",""アサヒスーパードライ"",""■焼酎・日本酒"",""いいちこ"",""黒霧島"",""熱燗(菊正宗) 一合"",""熱燗(菊正宗) 二合"",""■紹興酒"",""甕出し"",""陳5年"",""■サワー・チューハイ"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""はちみつ柚子サワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミン茶ハイ"",""■果実酒"",""杏酒"",""梅酒"",""■カクテル"",""カシスリンコ"",""カシスソーダ"",""カシスオレンジ"",""■ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""オレンジジュース"",""リンゴジュース"",""ジンジャーエール"",""備考""",28.4545454545454,17.375,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4218.84779741159,408,4,149,中華料理,22.0833333333333,38.09352109016924,-16.01018775683594,16.01018775683594,72.49896342718174
2100017-25581,446.0,35.5,8427.12933816666,13241021,東方紅調布パルコ店,東方紅 調布パルコ店,調布,461,138.0,20,3.06,0,0,0,0,1,1499.5,1499.5,0,1,1,34,5.0,調布市,1334,中華料理,,37.1666666666666,43.8333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5365.832703552,680,4,149,中華料理,35.5,44.67365653552286,-9.17365653552286,9.17365653552286,25.84128601555735
2100017-27773,720.0,48.0,2652.30537016666,13012642,林華苑,林華苑,成城学園前,221,240.0,110,3.42,0,1,0,1,1,1499.5,749.25,0,0,1,70,20.0,世田谷区,6748,中華料理,,60.0,33.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,51466.3317875519,7700,4,149,中華料理,48.0,53.329021255643504,-5.329021255643504,5.329021255643504,11.102127615923967
2100017-29526,2013.0,131.75,9415.66722908333,13258948,四川麻辣湯渋谷星星倶楽部,四川麻辣湯 渋谷星星倶楽部,渋谷,2631,480.0,108,3.42,1,0,0,1,1,1499.5,749.25,0,0,0,21,4.0,渋谷区,8632,中華料理,,167.75,106.708333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50530.5803005055,2268,4,149,中華料理,131.75,259.0391449013946,-127.2891449013946,127.2891449013946,96.61415172781373
2100017-301018,336.0,24.0,3116.74410441666,13063261,チャイニーズキッチンシェンロン,シェンロン,八王子,971,400.0,9,3.05,0,0,0,1,0,1499.5,749.25,0,0,1,21,16.0,八王子市,2850,中華料理,,28.0,14.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2375.42709656249,189,4,149,中華料理,24.0,47.45012148461478,-23.450121484614783,23.450121484614783,97.70883951922826
2100017-30146,777.0,115.5,5275.73827391666,13263227,家寶跳龍門,家寶 跳龍門,銀座,1859,400.0,206,3.74,1,0,0,1,1,17499.5,5499.5,0,1,1,40,4.0,中央区,8669,中華料理,,64.75,33.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,150738.861694854,8240,4,149,中華料理,115.5,110.40532755207752,5.094672447922477,5.094672447922477,4.410971816383097
2100017-304559,456.0,30.0,536.087183166666,13060845,ぼん天久米川店,ぼん天 東村山店,新秋津,129,1200.0,159,3.47,0,1,1,1,1,2499.5,1499.5,0,1,1,130,16.0,東村山市,615,中華料理,,38.0,25.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,79991.6211074613,20670,4,149,中華料理,30.0,186.7012038602821,-156.7012038602821,156.7012038602821,522.3373462009404
2100017-306437,775.0,32.5833333333333,891.9378815,13099295,中華料理梵天瑞穂店,中華料理ぼん天 瑞穂店,箱根ケ崎,165,1440.0,66,3.36,0,1,1,1,1,1999.0,1999.0,0,0,0,65,15.0,瑞穂町,26,中華料理,,64.5833333333333,30.2916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28264.4359151615,4290,4,149,中華料理,32.5833333333333,54.581174244595225,-21.997840911261925,21.997840911261925,67.51255522637938
2100017-30774,604.0,38.6666666666666,1241.82004391666,13278240,立川ちゃんぽんエビサワ,中國酒家 亭亭,立川、立川北、立川南,707,400.0,19,3.31,0,0,0,0,1,1499.5,1499.5,0,0,0,10,2.0,立川市,1693,中華料理,,50.3333333333333,36.75,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7549.0720402369,190,4,149,中華料理,38.6666666666666,93.96955884685481,-55.30289218018821,55.30289218018821,143.0247211556594
2100017-3378,1380.0,100.0,235.866898416666,13089724,徐記厨房,徐記厨房,西八王子,500,2385.0,30,3.16,0,1,0,1,0,1499.5,749.25,0,0,1,32,16.0,八王子市,2850,中華料理,,115.0,73.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9452.717257728,960,4,149,中華料理,100.0,94.20649947493422,5.793500525065781,5.793500525065781,5.793500525065781
2100017-3815,743.0,55.8333333333333,4187.56258191666,13026240,揚州商人池袋西口店,中国ラーメン揚州商人 池袋西口店,池袋,2564,324.0,274,3.23,1,1,0,1,1,749.25,749.25,0,1,1,25,19.0,豊島区,5078,中華料理,"""生ビールジョッキ"",""瓶ビール"",""生ビールグラス"",""チンタオビール"",""レモンサワー"",""ウーロンハイ"",""老酒徳利"",""老酒ロック"",""杏露酒ソーダ"",""杏露酒ロック"",""梅酒ロック"",""梅酒ソーダ"",""カシスウーロン"",""カシスオレンジ"",""カシスソーダ"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""紹興酒（ボトル）"",""コーラ"",""オレンジジュース"",""ジンジャーエール"",""ノンアルコールビール""",61.9166666666666,23.9,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,96330.3580408982,6850,4,149,中華料理,55.8333333333333,95.36199222883587,-39.52865889550257,39.52865889550257,70.7975980217957
2100017-40883,896.0,66.6666666666666,13146.1622699166,13273190,中華料理朝霞刀削麺新宿野村ビル店,中華料理 朝霞刀削麺 新宿野村ビル店,西新宿,302,400.0,159,3.43,1,0,0,1,1,3499.5,749.25,0,0,1,78,3.0,新宿区,10057,中華料理,"""ビール"",""プレミアム・モルツ生ビール"",""スーパードライ"",""サツポロ黒ラベル"",""青島ビール"",""オールフリー"",""瓶ビール"",""サワー"",""レモンサワー"",""酸梅酒サワー"",""梅サワー"",""グレープフルーツサワー"",""ウーロンハイ"",""チューハイ"",""緑茶ハイ"",""黒烏龍ハイ"",""ジャスミンハイ"",""果実酒"",""梅酒"",""杏露酒"",""カクテル"",""モヒート"",""カシス"",""シャンデイガフ"",""翠ジンソーダ"",""ハイボール"",""角ハイボール"",""メガ角ハイボール"",""ドラゴンハイボール(紹興酒）"",""ジムビームハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""ウイスキー"",""角瓶　"",""山崎　"",""サントリー知多"",""焼酎"",""鏡月Green　ボトル"",""いいちこ"",""黒霧島　"",""日本酒"",""日本酒　一合"",""日本酒　二合"",""八梅山　180ml"",""紹興酒"",""紹興酒　一合"",""紹興酒　二合"",""紹興酒　ボトル 5年"",""紹興酒　ボトル　10年"",""紹興酒　ボトル　15年"",""ワイン"",""ワイン (赤・白）"",""長城ワイン（赤・白）"",""マツコリ"",""小瓶　360ml"",""ソフトドリンク"",""ウーロン茶"",""酸梅酒ジュース"",""コカ･コーラ （瓶）"",""オレンジ"",""ジンジャーエール"",""マンゴージュース"",""中国健康茶飲料（ポツト）"",""特製ウーロン茶"",""ジャスミン茶"",""プアール茶"",""黒烏龍茶(アイス）""",74.6666666666666,235.375,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,75486.2280080937,12402,4,149,中華料理,66.6666666666666,134.01211630105504,-67.34544963438844,67.34544963438844,101.01817445158277
2100017-41681,1352.0,91.3333333333333,7856.487582,13118566,珉珉豊洲店,珉珉 豊洲店,豊洲、新豊洲,258,80.0,120,3.06,1,1,0,1,1,2999.0,2999.0,0,1,1,40,14.0,江東区,4228,中華料理,"""【 ビール 】"",""サッポロ生ビール黒ラベル＜樽生＞"",""中瓶"",""グラス"",""エビスビール"",""ノンアルコールビール"",""【 中国酒 】"",""古越龍山 銀龍"",""紹興貴酒 陳年八年"",""古越龍山十年"",""【 日本酒 】"",""珉酒"",""【 果実酒 】"",""梅酒"",""杏露酒"",""【 焼酎 】"",""【麦】和ら麦"",""【麦】いいちこ"",""【芋】からり芋"",""【芋】黒霧島"",""【 ホッピー 】"",""ホッピーセット（白・黒）"",""中・外"",""【 酎ハイ・サワー 】"",""プレーンサワー"",""梅サワー"",""男梅サワー"",""シークァーサーサワー"",""ジンジャーサワー"",""丸ごと氷レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""【 ハイボール 】"",""デュワーズハイボール"",""角ハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""【 カクテル 】"",""カクテル"",""【 ワイン 】"",""ハウスワイン(赤・白)"",""【 ソフトドリンク 】"",""コカコーラ"",""オレンジジュース"",""マンゴージュース"",""ピーチジュース"",""梅ジュース"",""ジンジャーエール"",""ウーロン茶"",""ジャスミン茶"",""緑茶""",112.666666666666,114.166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32194.996221312,4800,4,149,中華料理,91.3333333333333,98.17228507702346,-6.83895174369016,6.83895174369016,7.487903369003828
2100017-42579,552.0,42.0,415.000380083333,13283675,長楽濱海楼,長楽濱海楼,流通センター,42,1068.0,3,3.06,0,0,0,0,0,1499.5,749.25,0,0,1,34,2.0,大田区,4890,中華料理,,46.0,71.5416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,804.8749055328,102,4,149,中華料理,42.0,43.48088141981706,-1.4808814198170595,1.4808814198170595,3.5259081424215704
2100017-44088,288.0,21.6666666666666,2474.619527875,13174690,新天地,新天地,三軒茶屋,245,260.0,4,3.06,1,0,0,1,0,3499.5,749.25,0,0,1,10,1.0,世田谷区,6748,中華料理,"""生ビール"",""瓶ビール"",""鏡月"",""それから"",""番札"",""さつま"",""日本酒"",""サントリー角瓶"",""中国白酒"",""二鍋頭"",""老龍口"",""五糧液"",""紹興酒"",""五年"",""九年"",""十五年陳花雕"",""十八年陳紹興酒"",""サワー"",""梅サワー"",""カシスサワー"",""カシスウーロン"",""巨峰サワー"",""レモンサワー"",""グレープフルーツサワー"",""ライムサワー"",""ライチサワー"",""桃サワー"",""柚子サワー"",""青りんごサワー"",""ピーチサワー"",""ロック"",""梅酒ロック"",""カシスロック"",""巨峰ロック"",""ハイ"",""ウーロンハイ"",""チューハイ"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""ウーロン茶"",""ジャスミン茶"",""烏龍茶""",24.0,87.375,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1073.1665407104,40,4,149,中華料理,21.6666666666666,33.02845967079974,-11.36179300413314,11.36179300413314,52.43904463446081
2100017-5056,971.0,72.4166666666666,3369.83398533333,13023374,揚州商人東池袋店,中国ラーメン揚州商人 東池袋店,東池袋四丁目,103,43.0,160,3.18,1,1,1,1,1,1499.5,2499.5,0,1,1,32,19.0,豊島区,5078,中華料理,"""生ビールジョッキ"",""瓶ビール"",""生ビールグラス"",""チンタオビール"",""レモンサワー"",""ウーロンハイ"",""老酒徳利"",""老酒ロック"",""杏露酒ソーダ"",""杏露酒ロック"",""梅酒ロック"",""梅酒ソーダ"",""カシスウーロン"",""カシスオレンジ"",""カシスソーダ"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""紹興酒（ボトル）"",""コーラ"",""オレンジジュース"",""ジンジャーエール"",""ノンアルコールビール""",80.9166666666666,29.4916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52030.210457088,5120,4,149,中華料理,72.4166666666666,86.60769506881998,-14.191028402153378,14.191028402153378,19.59635682690917
2100017-5065,799.0,59.0,1117.29801325,13010143,揚州商人田無店,中国ラーメン揚州商人 田無店,花小金井,278,939.0,123,3.13,1,1,0,1,1,749.25,749.25,0,1,1,56,23.0,西東京市,881,中華料理,"""生ビールジョッキ"",""瓶ビール"",""生ビールグラス"",""チンタオビール"",""レモンサワー"",""ウーロンハイ"",""老酒徳利"",""老酒ロック"",""杏露酒ソーダ"",""杏露酒ロック"",""梅酒ロック"",""梅酒ソーダ"",""カシスウーロン"",""カシスオレンジ"",""カシスソーダ"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""紹興酒（ボトル）"",""コーラ"",""オレンジジュース"",""ジンジャーエール"",""ノンアルコールビール""",66.5833333333333,39.7166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36951.0513073539,6888,4,149,中華料理,59.0,103.39874669312162,-44.39874669312162,44.39874669312162,75.2521130391892
