KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100915-46935000,586.0,116.5,2504.72229016666,13034571,ベルオーブららぽーと豊洲店(eb),ベルギービール ベル・オーブ ららぽーと豊洲,豊洲,258,310.0,176,3.42,1,1,0,1,1,4499.5,1499.5,0,1,1,48,18.0,江東区,4228,イタリアン,"""【Draft Beer ～小さな醸造所の偉大な傑作～】"",""セリス・ホワイト[セリス醸造所　Alc 4.9％]"",""初陣"",""キャンパス・プレミアム"",""ホップ・ハーベスト"",""フローリス・フランボワーズ"",""デリリウム・ブラック・バレルエイジド"",""ペレ・ノエル"",""ランドリック"",""リオ・ペールラガー"",""自社直輸入ワイン"",""◇白ワイン◇ポルテント・ソーヴィニヨンブラン［スペイン　ラ・マンチャ］"",""◇白ワイン◇セッピランドマン　リースリング［フランス　アルザス］"",""◆赤ワイン◆ポルテント・シラー［スペイン　ラ・マンチャ］"",""◆赤ワイン◆ワニョンD　モンターニュ・サンテミリオン［フランス　ボルドー］"",""セニョリオ・デ・オルガス"",""ティリア・シャルドネ"",""セッピ・ランドマン・ピノ・ブラン"",""セッピ・ランドマン・ミュスカ・キュベ・エロティック"",""ベリーニ・キャンティ"",""ポルテント・テンプラニーリョ"",""イル・プリミティーボ"",""ティリア・カベルネソーヴィニヨン"",""ティリア・マルベック・シラー"",""ポルテント・クリアンザ"",""【Bottle Beer ～小さな醸造所の偉大な傑作～】"",""【White】"",""セリス･ホワイト ［ピエール・セリス氏 5％］"",""セント・ベルナルデュス・ホワイト ［ピエール・セリス氏 5.5％］"",""トゥルブレット ［カラコル醸造所 5.5％］"",""【Golden】"",""デリリウム・トレメンス ［ヒューグ醸造所 8.5％]"",""ギロチン ［ヒューグ醸造所 9％］"",""ピラート10.5％ ［ヴァン・スティーンベルグ醸造所 10.5％］"",""【Tripel】"",""セント・ベルナルデュス・トリペル ［セント・ベルナルデュス醸造所 8％］"",""セント・イデスバルド・トリペル ［ヒューグ醸造所 9％］"",""トリペル・カルメリート ［ボステールス醸造所 8％］"",""ルル・トリプル ［ルル醸造所 8.4％］"",""【Blond】"",""タラス・ブルバ ［デ・ラ・セーヌ醸造所 4.5％］"",""ジネビア ［デ・ラ・セーヌ醸造所 6％］"",""イクスイクス・ビター ［デ・ランケ醸造所 6.5％］"",""ルル・ブロンド ［ルル醸造所 7％］"",""【Amber】"",""パウエル・クワック ［ボステールス醸造所 8％］"",""カラコル・アンバー ［カラコル醸造所 7.9％］"",""【Dubbel】"",""セント・ベルナルデュス・ペーター ［セント・ベルナルデュス醸造所 6％］"",""セント・ベルナルデュス・ペリオール ［セント・ベルナルデュス醸造所 8％］"",""セント・ベルナルデュス・アブト ［セント・ベルナルデュス醸造所 10％］"",""ルート・ボック ［ヴァン・スティーンベルグ醸造所 7.5％］"",""デリリウム・ノクトルム ［ヒューグ醸造所 8.5％］"",""セント・イデスバルド・ダブル ［ヒューグ醸造所 8％］"",""その他、50種類以上の自社直輸入のベルギービールを揃えております。"",""【ソフトドリンク】"",""各種ジュース類"",""毎月のおすすめスペシャルティコーヒー"",""サントリーオールフリー（ノンアルコールビール）"",""ヴィンテンス・メルロ（ベルギー産ノンコール赤ワイン）""",48.8333333333333,139.749999999999,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,82346.1308600832,8448,10,41,イタリアン,116.5,119.05356398809501,-2.553563988095007,2.553563988095007,2.1919004189656714
2100915-46937800,188.0,68.1666666666666,2018.32612158333,13128645,orangecovo(レストラン/日本橋),オランジェ コーヴォ,新日本橋,374,400.0,59,3.37,1,1,0,1,0,3499.5,2499.5,2,0,1,12,14.0,中央区,8669,イタリアン,"""Drink Menu"",""グラスワイン"",""Gancia Asti Spumante DOCG（アスティ DOCG）（スパークリング白 甘口）"",""Gancia Prosecco  DOC（プロセッコ DOC）（スパークリング白 辛口）"",""Frascati Superiore DOCG（フラスカーティ DOCG）（白）"",""Argillae  Orvieto DOC（オルヴィエート　DOC）（白）"",""Primitivo di Manduria DOC (プリミティーヴォ DOC）（赤）"",""Valpolicella Ripasso DOC（ヴァルポリチェッラ リパッソ DOC）（赤）"",""Spumante（スパークリングワイン）"",""Bollino Rosso Lambrusco DOC（ランブルスコ DOC） ハーフボトル"",""Bollino Rosso Lambrusco DOC（ランブルスコ DOC）　フルボトル"",""Asti Spumante DOCG（アスティ スプマンテ DOCG）"",""Prosecco DOC Brut（プロセッコ DOC）"",""Vino Bianco（白ワイン）"",""Frascati Superiore DOCG（フラスカーティ DOCG）"",""Toh DOC(トォー DOC)"",""Trebbiano d'Abruzzo DOC （トレッビアーノ DOC）"",""Puiattino Pinot Grigio IGT（ピノグリージョ IGT）"",""Grillo Viognier IGP（グリッロ ヴィオニエ IGP）"",""Gavi Di Gavi DOCG（ガヴィ ディ ガヴィ DOCG）"",""Vino Rosso（赤ワイン）"",""Primitivo di Manduria DOC (プリミティーヴォ DOC）"",""Dile Barbera D'asti DOCG（ディーレ DOCG）"",""Montepulciano d'Abruzzo DOC （モンテプルチアーノ DOC）"",""Tenuta dell'Abate Nero d'Aola IGT（ネロダヴォラ IGT）"",""Dolcetto d'Alba DOC（ドルチェットダルバ DOC）"",""Bolgheri DOC Rosso Pean（ボルゲリ DOC）"",""Amarone Valpolicella DOC（アマローネ DOC）"",""ビール"",""スーパードライ"",""モレッティ、ナストロ・アズーロ"",""イネディット"",""グラッパ"",""ストレート、グラッパ・コン・モスカ"",""ソーダ割り、エスプレッソ割り"",""ウイスキー"",""サントリー角 ハイボール、アーリータイムス ハイボール、ブラックニッカ ハイボール"",""ジャックダニエル ハイボール、ジン・ビーム ハイボール"",""ジョニーウォーカー黒 ハイボール"",""カクテル"",""ジントニック、ジンバック、ジンコーク"",""ラムトニック、ラムバック、ラムコーク"",""モスコミュール、スクリュードライバー、ウォッカトニック"",""カンパリソーダ、カンパリオレンジ、スプモーニ"",""シャンディガフ、カシスビア、レッドアイ"",""カシスソーダ、カシスオレンジ、カシスウーロン、カシスミルク"",""ベリーソーダ、ベリーオレンジ、ベリーウーロン、ベリーミルク"",""ピーチソーダ、ピーチオレンジ、ピーチウーロン、ピーチミルク"",""マンゴーソーダ、マンゴーオレンジ、マンゴーグレープ、マンゴーミルク"",""ライチオレンジ、ライチグレープ、ライチトニック、ライチジンジャ"",""メロントニック、メロンソーダ、メロンオレンジ、メロンミルク"",""カルーアミルク"",""エスプレッソドリンク"",""エスプレッソ"",""エスプレッソ・シェケラート（アイス）"",""カフェラテ（アイス・ホット）"",""カプチーノ（アイス・ホット）"",""カフェモカ（アイス・ホット）"",""スペシャルカプチーノ（ホット）"",""フレーバード ホットミルク"",""フレーバード ホットミルク"",""ソフトドリンク"",""コカコーラ、ジンジャエール、オレンジ、グレープフルーツ、ホットコーヒー、烏龍茶（￥380）"",""ノンアルコールビール"",""サントリー オールフリー"",""ミネラルガスウォーター"",""ペリエ""",15.6666666666666,19.125,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25644.9298841963,708,10,41,イタリアン,68.1666666666666,84.27500554653675,-16.108338879870146,16.108338879870146,23.630814982694616
2100915-47755300,534.0,289.0,1543.39853541666,13272082,illupinoprime(イタリアン/北青山),IL LUPINO PRIME TOKYO,表参道,735,400.0,245,3.47,1,0,0,1,1,17499.5,5499.5,0,1,1,142,3.0,港区,11198,イタリアン,"""Beer on Draft"",""サントリー プレミアムモルツ"",""カールスバーグ"",""Bottled Beers"",""アサヒ スーパードライ"",""キリン一番搾り"",""サッポロ 黒ラベル"",""ヒューガルデン"",""ギネス"",""サントリー オールフリー(ノンアルコール ビール)"",""Wine By The Glass［ Champagne］"",""アンリオ ブリュット スーヴェラン"",""Wine By The Glass［White］"",""チョークヒル エステート ソーヴィニヨンブラン"",""シャブリ プルミエクリュ ヴァイヨン ウィリアム フェーブル"",""チョークヒル シャルドネ ソノマコースト"",""Wine By The Glass［Red］"",""バローロ コンテデル ウニタ チャレット"",""ジュヴレ シャンベルタン ブシャール ペール エ フィス"",""ニュートン アンフィルタード カベルネソーヴィニヨン 2018"",""Cocktails"",""フレッシュストロベリー マティーニ"",""サングリア"",""サングリア・ビアンカ"",""リモンチェッロ スプリッツ"",""ピーチミュール"",""シーブリーズ"",""Original Non - Alcoholic Beverage"",""ノンアルコール スパークリングワイン"",""ヴィンテンス ソーヴィニヨンブラン"",""ヴィンテンス メルロー"",""オーガニック デトックス レモネード"",""シーゾナル バージン モヒート"",""ヴァージン ブリーズ"",""Non-Alcoholic Beverage［Juice/Soft Drink］"",""Non-Alcoholic Beverage［Juice/Soft Drink］（各種）"",""Non - Alcoholic Beverage［Mineral Water］"",""Non - Alcoholic Beverage［Mineral Water］（各種）"",""Spirits［Gin］"",""タンカレー ナンバー10"",""桜島小みかん"",""ヘンドリックス"",""六"",""季の美"",""香の森"",""モンキー 47"",""Spirits［Vodka］"",""ケテル ワン"",""べルヴェデール"",""グレイグース"",""シロック"",""Spirits［Tequila］"",""パトロン シルバー"",""パトロン レポサド"",""ドン フリオ 1942"",""クラセ アスール プラタ"",""クラセ アスール レポサド"",""Spirits［Rum］"",""ロンサカパ センテナリオ 23 年"",""ディプロマティコ レゼルヴァ 12年"",""Spirits［Whisky］"",""ザ シングルトン ダフタウン 12年"",""グレンリベット"",""グレンフィディック"",""グレンドロナック12年"",""グレンアラヒー12年"",""ザ マッカラン"",""アードベッグ 10 年"",""カリラ12年"",""ブルックラディ ザ・クラシック・ラディ"",""ポートシャーロット10年"",""キルホーマン マキヤーベイ"",""キルホーマン サナイグ"",""ラガヴーリン16年"",""Spirits［Scotch / Blended Whisky］"",""ビッグピート ダグラスレイン"",""コンパスボックス スパイスツリー"",""オールドパー 18年"",""シンジケート"",""バランタイン"",""シーバス リーガル アルティス"",""ジョニーウォーカー"",""ロイヤルハウスホールド"",""Scotch / Blended Whisky［American］"",""メーカーズ マーク"",""ブレット バーボン"",""バッファロー トレース"",""ベイゼル ヘイデン"",""ウッドフォード リザーブ ダブルオークド"",""メーカーズ マーク カスクストレングス"",""コーヴァル シングルバレル"",""ミクターズ US 1"",""サゼラック ライ"",""ブラントン"",""フォアローゼズ プラチナ"",""Scotch / Blended Whisky［Japanese］"",""ザ 知多"",""余市 NV"",""宮城峡"",""山崎"",""白州"",""響"",""竹鶴"",""厚岸 清明"",""マルスモルテージ越百 モルトセレクション"",""碧"",""ニッカ"",""アマハガン"",""Brandy［Cognac］"",""マーテル"",""レミーマルタン"",""Brandy［Calvados］"",""シャトードブルイユ"",""Brandy［Grappa］"",""サッシカイア"",""ルーチェ"",""Non - Alcoholic Beverage［Mineral Water］"",""Non - Alcoholic Beverage［Mineral Water］各種"",""■■"",""備考""",44.5,58.0833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,123257.529379421,34790,10,41,イタリアン,289.0,251.42290422077897,37.577095779221025,37.577095779221025,13.002455286927692
2100915-47766900,2696.0,973.833333333333,10787.47738525,13240617,carniceria(バル/渋谷),カルニセリア,渋谷,2631,800.0,81,3.31,1,0,0,1,1,3499.5,1499.5,0,1,1,40,5.0,渋谷区,8632,イタリアン,"""ビール"",""モルツ"",""カルピスビール"",""レモネードビア"",""ノンアルコールビール"",""シャンディガフ"",""レッドアイ"",""ヒューガルデン"",""ハイボール"",""ジムビームハイボール"",""コークハイボール"",""レモネードハイボール"",""ジンジャーハイボール"",""知多ハイボール"",""サワー"",""レモンサワー"",""パイン＆マンゴーサワー"",""レモネードサワー"",""ジンジャーサワー"",""グレープフルーツサワー"",""カルピスサワー"",""ベリーサワー"",""紅茶ハイ"",""ウーロンハイ"",""トマトハイ"",""カクテル"",""割り方"",""ジン"",""ピーチ"",""カシス"",""ウォッカ"",""グラスワイン"",""樽生スパークリング"",""本日のワイン(赤・白)"",""ハウスワイン(赤・白)"",""自家製サングリア(赤・白)グラス"",""自家製サングリア(赤・白)デキャンタ"",""各種ボトルワイン(3500~)"",""自家製レモネード"",""レモネード"",""レモンスカッシュ"",""コークレモネード"",""クラフトジンジャーレモネード"",""アメリカンレモネード"",""ノンアルコールカクテル"",""シンデレラ"",""シャーリーテンプル"",""MIXベリーソーダ"",""パープルミルク"",""ノンアルカシスオレンジ"",""ソフトドリンク"",""ウーロン茶"",""オレンジジュース"",""グレープフルーツジュース"",""コカ･コーラ"",""クラフトジンジャーエール"",""パイナップルジュース"",""ブドウジュース"",""ダイエットコーラ"",""ブレンドコーヒー(HOT/ICE)"",""ストレートティー(HOT/ICE)""",224.666666666666,97.375,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32182.8860662731,3240,10,41,イタリアン,973.833333333333,408.7051470809282,565.1281862524048,565.1281862524048,58.03130442434418
2100915-47778600,190.0,47.0,2799.29834083333,13212074,cheesetaverncascina(恵比寿),Cheese Tavern CASCINA,恵比寿,1534,160.0,891,3.49,1,0,0,1,1,5499.5,1499.5,0,1,1,45,7.0,渋谷区,8632,イタリアン,"""Natural wine（自然派ワイン）"",""ジョージアン・サンルカツィテリムツヴァネ（グラス）"",""ファビュラス フォエミネ ピノグリージョ（グラス）"",""Standard"",""生ビール　白穂乃香"",""デュワーズハイボール"",""フォアローゼズブラックハイボール"",""自家製レモンサワー"",""Original cocktail"",""季節のフルーツカクテル"",""ジントニック"",""ホワイトミモザ"",""アメリカンレモネード"",""オペレーター"",""Soft drink・Cafe"",""自家製レモネード"",""自家製レモンスカッシュ"",""ウーロン茶"",""オレンジジュース"",""コーラ"",""ジンジャーエール"",""コーヒー(HOT・ICE)"",""ダージリン(HOT)"",""アールグレイ(HOT・ICE)"",""ハーブティー(HOT)""",15.8333333333333,50.75,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,461322.714508336,40095,10,41,イタリアン,47.0,84.19194130290998,-37.19194130290998,37.19194130290998,79.13179000619145
2100915-47778700,425.0,186.916666666666,5028.13213133333,13211816,butcherrepublic(恵比寿)(eb),ブッチャー・リパブリック エビス シカゴピザ ＆ ビア,恵比寿,1534,160.0,346,3.35,1,0,0,1,1,4499.5,1499.5,0,1,1,70,6.0,渋谷区,8632,イタリアン,"""自社醸造クラフトビール、直輸入・樽生ベルギークラフトビール最大20種"",""フローリス　フランボワーズ　Floris Framboise"",""フローリス　ホワイト Floris White"",""キャンパス　プレミアム Campus Premium"",""初陣　uijin"",""ギロチン　Guilltine"",""メールノエル　Mere Noel"",""デリリウム・ノクトルム Delirium Nocturnum"",""デリリウム・トレメンス Delirium Tremens"",""デリリウム・ノエル　Delirium Noel"",""セリスホワイト　 Celis White"",""ワインメニュー"",""ワインメニュー"",""カクテルメニュー"",""カクテルメニュー"",""カフェドリンクメニュー"",""カフェドリンクメニュー①"",""カフェドリンクメニュー②""",35.4166666666666,96.4166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,145982.277194375,24220,10,41,イタリアン,186.916666666666,184.341591104497,2.5750755621689905,2.5750755621689905,1.3776596855117251
2100915-47798000,793.0,142.166666666666,9813.218913,13181409,goodmorningcafe品川店,GOOD MORNING CAFE 品川シーズンテラス,高輪ゲートウェイ,99,480.0,259,3.34,1,1,0,1,1,3499.5,1499.5,0,1,1,100,10.0,港区,11198,イタリアン,"""BEER"",""ハートランド（生）"",""ハイネケン（ボトル）"",""コロナ（ボトル）"",""グリーンズフリー"",""GLASS WINE/SPARKLING"",""シャンドン　ブリュット"",""本日のグラスワイン（白）"",""本日のグラスワイン（赤）"",""WINE COCKTAIL"",""サングリア(赤/白)"",""アメリカンレモネード"",""HIGH BALL"",""角ハイボール"",""ジョニーウォーカーハイボール"",""コークハイボール"",""アップルジンジャーハイボール"",""STANDARD COCKTAIL"",""ジントニック"",""モスコミュール"",""ラムコーク"",""カシスオレンジ"",""マリブコーク"",""ファジーネーブル"",""スプモーニ"",""アマレットジンジャー"",""SOFT DRINK"",""オレンジジュース"",""青森アップルジュース"",""パイナップルジュース"",""クランベリージュース"",""ジンジャエール"",""グレープフルーツジュース"",""ピーチジュース"",""マンゴージュース"",""グァバジュース"",""コカ・コーラ"",""CAFE'"",""エスプレッソ"",""コーヒー(ホット/アイス)"",""カフェオレ(ホット/アイス)"",""カフェラテ(ホット/アイス)"",""カフェモカ"",""TEA"",""アールグレイ"",""ダージリン"",""ジャスミンティー"",""カモミール"",""レモンミント"",""ハチミツレモン"",""ハチミツチャイ"",""チャイラテ"",""フルーツキャンディー""",88.1111111111111,120.116666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,107654.477671081,25900,10,41,イタリアン,142.166666666666,161.4497570612257,-19.283090394559707,19.283090394559707,13.56372126229294
2100915-47979600,95.0,22.6666666666666,11157.8407365833,13274910,b3(ビーキューブ/恵比寿),b3,恵比寿,1534,80.0,10,3.06,0,0,0,1,0,4499.5,1499.5,0,0,1,22,3.0,渋谷区,8632,イタリアン,"""ビール"",""キリン一番搾り　プレミアム　乾杯グラスビール"",""キリン一番搾り プレミアム　ラージサイズ"",""ハイボール"",""ジョニーウォーカー 　ハイボール"",""ジンジャーハイボール"",""自家製レモンのお酒ハイボール"",""グラスワイン"",""ルネ・ラ・フランス"",""ボーメーヌ（赤・白）"",""ロバートモンダヴィ　ツインオークス（赤・白）"",""自家製サングリア （赤・白）"",""ウイスキー"",""サントリー山崎、白州"",""ラフロイグ、アードベック、グレンフィディック、ボウモア"",""カクテル"",""特製モヒート"",""各種リキュールもあります。"",""ソフトドリンク""",7.91666666666666,6.33333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2682.916351776,220,10,41,イタリアン,22.6666666666666,130.76567758688066,-108.09901092021406,108.09901092021406,476.9074011185928
2100917-509800,178.0,58.4166666666666,6499.84151216666,13002469,銀座イタリー亭,銀座イタリー亭,銀座一丁目,689,80.0,445,3.49,1,1,0,1,1,5499.5,1499.5,0,1,1,85,72.0,中央区,8669,イタリアン,"""シャンパン＆スパークリングワイン"",""ドンペリニョン"",""モエ エ シャンドン　750ｍｌ"",""モエ エ シャンドン　375ｍｌ"",""スパークリングワイン　750ｍｌ"",""スパークリングワイン　375ml"",""ロゼ　ブリュット"",""白ワイン"",""プラネタ　シャルドネ"",""シャブリ　プルミエ・クリュ"",""ガヴィ　ディ　ガヴィ"",""テレサマナーラ　シャルドネ"",""ラクリマクリスティ"",""ソアヴェクラシコ"",""エスト！エスト！エスト！"",""ヴェルメンティーノ"",""コルヴォビアンコ"",""モンテファルコ　ビアンコ"",""ヴェルデッキオ　ディ　カステッリ　ディ　イエージ　クラシコ"",""ピトーイビアンコ"",""テレーロ　ビアンコ"",""ロゼワイン"",""ローザ ディ エレナ"",""赤ワイン"",""シャトーカロンセギュール"",""ジュブレイ　シャンベルダン"",""アマローネ　コスタセラ　クラシコ"",""バローロ"",""ブルネッロ　ディ　モンタルチーノ"",""タウラージ"",""バルバレスコ"",""サグランティーノ"",""ロッソ　ディ　モンタルチーノ"",""キャンティ　クラシコ　リゼルヴァ　”イルグリージョ”"",""ピノ　ノワール"",""カベルネソーヴィニヨン"",""ヴァルボリチェラ　クラシコ"",""ロッソ ウンブリア"",""キャンティ フィアスコ"",""グロッタ ディ ブリガンディ ロッソ"",""テレーロ ロッソ プーリア"",""ビール・カクテル・ウイスキー・グラッパ"",""イタリア産瓶ビール（ナストロアズーロ　330ｍｌ）"",""生ビール　（サッポロ黒ラベル）"",""小瓶ビール　（サッポロ黒ラベル）"",""中瓶ビール　（アサヒスーパードライ）"",""ノンアルコールビール　（サントリーオールフリー）"",""シャンパンカクテル各種"",""カンパリ"",""カシス"",""ディタ"",""グリーンアップル"",""ピーチ"",""ウォッカ"",""ジン"",""シェリー"",""ウイスキー　ジョニーウォーカー"",""グラッパ各種"",""リモンチェッロ"",""日本酒・越乃白梅"",""焼酎・吉蔵(きちぞう・麦)"",""ソフトドリンク"",""ブラッドオレンジジュース"",""オレンジジュース"",""グレープフルーツジュース"",""トマトジュース"",""コカ・コーラ"",""ジンジャーエール"",""炭酸入りミネラルウォーター(５００ｍ?)"",""ミネラルウォーター(５００ｍ?)"",""ウーロン茶"",""コーヒー(ホット／アイス)"",""エスプレッソ　シングル"",""エスプレッソ　ダブル"",""カプチーノ"",""カフェラテ(ホット／アイス)"",""紅茶(ホット／アイス)""",44.5,15.5833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,230402.47806533,37825,10,41,イタリアン,58.4166666666666,108.34747477753722,-49.930808110870615,49.930808110870615,85.47356595298831
2101118-1231,870.0,73.0,782.221681583333,13046194,マンマパスタ日野店,マンマパスタ 日野店,万願寺,20,480.0,70,3.09,1,1,0,1,1,2499.5,1499.5,0,1,1,132,17.0,日野市,581,イタリアン,"""ビール・カクテル　※メニューの一部をご紹介しております"",""生ビール(サッポロ黒ラベル）・黒生ビール（エビス）・ハーフ＆ハーフ　各種ジョッキ"",""モレッティ"",""コロナビール"",""カクテル　カンパリ・カシス　各"",""サッポロプレミアムアルコールフリー"",""上記のほか食後酒・ウイスキー・ノンアルコールなどご用意しております"",""ワイン"",""ハウスワイン　白・赤　グラス　各"",""スパークリングワイン　750ミリ ボトル　※価格は店舗にてご案内いたします"",""白ワイン　750ミリ ボトル　※価格は店舗にてご案内いたします"",""赤ワイン　750ミリ ボトル　※価格は店舗にてご案内いたします"",""ソフトドリンク"",""コーヒー（ICE/HOT)　/ エスプレッソ"",""カフェラテ（ICE/HOT)/カプチーノ"",""ダージリンティー/ハーブティー　他　各種　"",""アイスティー/アイスウーロン茶　他　各種　"",""コカ･コーラ/ジンジャーエール(甘口・辛口）/オレンジジュース 他　各種"",""真っ赤なオレンジジュース"",""ワインのようなぶどうジュース/レモンスカッシュ"",""ライチ・マンゴー・オリジナルミックス　各ジュース""",72.5,62.5,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19719.2520038429,9240,10,41,イタリアン,73.0,157.40159541500145,-84.40159541500145,84.40159541500145,115.61862385616637
2101118-1232,744.0,56.0,633.957437333333,13049508,マンマパスタグランデ足立島根,マンマパスタグランデ 足立島根店,西新井,283,1200.0,74,3.07,1,1,0,1,1,2499.5,1499.5,0,1,1,134,17.0,足立区,3556,イタリアン,"""ビール・カクテル　※メニューの一部をご紹介しております"",""生ビール(サッポロ黒ラベル）・黒生ビール（エビス）・ハーフ＆ハーフ　各種ジョッキ"",""モレッティ"",""コロナビール"",""カクテル　カンパリ・カシス　各"",""サッポロプレミアムアルコールフリー"",""上記のほか食後酒・ウイスキー・ノンアルコールなどご用意しております"",""ワイン"",""ハウスワイン　白・赤　グラス　各"",""スパークリングワイン　750ミリ ボトル　※価格は店舗にてご案内いたします"",""白ワイン　750ミリ ボトル　　※価格は店舗にてご案内いたします"",""赤ワイン　750ミリ ボトル　　※価格は店舗にてご案内いたします"",""ソフトドリンク"",""コーヒー（ICE/HOT)　/ エスプレッソ"",""カフェラテ（ICE/HOT)/カプチーノ"",""ダージリンティー/ハーブティー　他　各種"",""アイスティー/アイスウーロン茶　他　各種"",""コーラ/ジンジャーエール(甘口・辛口）/オレンジジュース 他　各種"",""真っ赤なオレンジジュース"",""ワインのようなぶどうジュース/レモンスカッシュ"",""ライチ・マンゴー・オリジナルミックス　各ジュース""",62.0,47.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20180.1131554717,9916,10,41,イタリアン,56.0,93.61485395622888,-37.614853956228885,37.614853956228885,67.16938206469443
2101118-1240,1028.0,181.166666666666,1281.15745891666,13024855,マンマパスタ狛江店,マンマパスタ 狛江店,狛江,201,240.0,84,3.1,1,1,0,1,1,1499.5,1499.5,0,1,1,114,19.0,狛江市,339,イタリアン,"""ビール・カクテル　※メニューの一部をご紹介しております"",""生ビール(サッポロ黒ラベル）・黒生ビール（エビス）・ハーフ＆ハーフ　各種ジョッキ"",""モレッティ"",""コロナビール"",""カクテル　カンパリ・カシス　各"",""サッポロプレミアムアルコールフリー"",""上記のほか食後酒・ウイスキー・ノンアルコールなどご用意しております"",""ワイン"",""ハウスワイン　白・赤　グラス　各"",""スパークリングワイン　750ミリ ボトル　※価格は店舗にてご案内いたします"",""白ワイン　750ミリ ボトル　　※価格は店舗にてご案内いたします"",""赤ワイン　750ミリ ボトル　　※価格は店舗にてご案内いたします"",""ソフトドリンク"",""コーヒー（ICE/HOT)　/ エスプレッソ"",""カフェラテ（ICE/HOT)/カプチーノ"",""ダージリンティー/ハーブティー　他　各種"",""アイスティー/アイスウーロン茶　他　各種"",""コーラ/ジンジャーエール(甘口・辛口）/オレンジジュース 他　各種"",""真っ赤なオレンジジュース"",""ワインのようなぶどうジュース/レモンスカッシュ"",""ライチ・マンゴー・オリジナルミックス　各ジュース""",85.6666666666666,66.625,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24048.48684,9576,10,41,イタリアン,181.166666666666,171.37857291319742,9.788093753468587,9.788093753468587,5.4028116394491015
