KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100046-28530,247.0,112.333333333333,5700.83775175,13061783,ニーハオ,ニーハオ,西武新宿,1146,480.0,51,3.09,0,1,0,1,0,1499.5,749.25,1,0,1,34,16.0,新宿区,10057,中華料理,,49.4,9.08333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14366.8836027998,1734,4,149,中華料理,112.333333333333,120.93007598304457,-8.596742649711572,8.596742649711572,7.652886631790739,CITY: 新宿区<br>CUISINE: 中華料理<br>RESTAURANT: ニーハオ<br>NUM_SEATS: 34<br>RATING: 3.09
2100031-1161,1260.0,136.0,12247.7787325833,13007370,中華料理華林,華林,大井町,617,80.0,457,3.49,0,1,0,1,0,2499.5,749.25,0,0,1,50,20.0,品川区,4009,中華料理,,105.0,87.5,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,236615.578597429,22850,4,149,中華料理,136.0,76.17185833643032,59.82814166356968,59.82814166356968,43.991280634977706,CITY: 品川区<br>CUISINE: 中華料理<br>RESTAURANT: 華林<br>NUM_SEATS: 50<br>RATING: 3.49
2100045-732,688.0,167.083333333333,3690.37546666666,13181599,炒飯屋一,炒飯屋 一,神保町,662,80.0,223,3.41,0,1,1,1,1,1499.5,749.25,0,0,1,25,10.0,千代田区,7395,中華料理,,57.3333333333333,19.0416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,102819.800768732,5575,4,149,中華料理,167.083333333333,62.202866674645875,104.88046665868713,104.88046665868713,62.77135161617197,CITY: 千代田区<br>CUISINE: 中華料理<br>RESTAURANT: 炒飯屋 一<br>NUM_SEATS: 25<br>RATING: 3.41
2100012-615201,1545.0,463.666666666666,3991.79665991666,13005595,中国家郷料理永利,永利 池袋本店,池袋,2564,240.0,448,3.51,1,1,0,1,1,2499.5,749.25,0,1,1,88,25.0,豊島区,5078,中華料理,"""ビール"",""【樽生】アサヒスーパードライ 生ビール（中）"",""アサヒスーパードライ（中瓶）"",""青島ビール（小瓶）"",""《ホッピー》"",""ホッピー白セット"",""ホッピー黒セット"",""中・外"",""サワー"",""サワー各種"",""カクテル"",""ココナッツコーク"",""ハワイアンオレンジ"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""ジントニック"",""ピーチウーロン"",""ピーチソーダ"",""果実酒"",""梅酒（ソーダ・水割り・お湯割り）"",""梅酒ロック"",""梅酒ウーロン"",""あんず酒（ソーダ・水割り・お湯割り）"",""あんず酒ロック"",""あんずカルピスソーダ"",""巨峰酒ソーダ"",""巨峰カルピスソーダ"",""日本酒"",""沢の鶴"",""菊正宗"",""ウィスキー・ハイボール"",""ブラックニッカ"",""山崎"",""竹鶴"",""中国酒"",""《紹興酒》"",""干し梅（1個）"",""《中国白酒》"",""焼酎"",""本格芋焼酎・さつま司（鹿児島）"",""本格麦焼酎・らくいち（鹿児島）"",""《割り物》"",""ノンアルコール"",""アサヒドライゼロ"",""ぷるぷるゆずハチミツソーダ"",""ぷるぷるキウイソーダ"",""ぷるぷるレモンソーダ"",""ぷるぷるザクロソーダ"",""ぷるぷる青リンゴソーダ"",""湯ポット"",""ウーロン茶"",""ジャスミン茶"",""プーアル茶"",""ソフトドリンク"",""ジャスミン茶（アイス）"",""緑茶（アイス）"",""ウーロン茶（アイス）"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""酸梅汁（中国ウメジュース）"",""カルピスウォーター"",""カルピスソーダ"",""白桃カルピスウォーター"",""白桃カルピスソーダ"",""柚子ハチミツソーダ"",""キウイソーダ"",""青リンゴソーダ"",""マンゴージュース"",""ココナッツジュース"",""王老吉（中国漢方茶）""",128.75,70.875,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,238678.662958444,39424,4,149,中華料理,463.666666666666,143.59636188437426,320.0703047822917,320.0703047822917,69.03025983802131,CITY: 豊島区<br>CUISINE: 中華料理<br>RESTAURANT: 永利 池袋本店<br>NUM_SEATS: 88<br>RATING: 3.51
2100010-30252,1598.0,424.5,4674.95666783333,13178328,(銀座)四季陸氏厨房,上海料理 四季陸氏厨房,銀座,1859,320.0,206,3.5,1,1,0,1,1,8999.5,1499.5,0,1,1,50,10.0,中央区,8669,中華料理,,133.166666666666,97.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,108195.0625,10300,4,149,中華料理,424.5,180.51043486363153,243.98956513636847,243.98956513636847,57.4769293607464,CITY: 中央区<br>CUISINE: 中華料理<br>RESTAURANT: 上海料理 四季陸氏厨房<br>NUM_SEATS: 50<br>RATING: 3.5
2100008-91023,1030.0,70.8333333333333,7522.64548875,13018206,點心茶室 (てんしんちゃしつ) 二子玉川店,維新號 點心茶室 二子玉川店,二子玉川,525,206.0,122,3.44,1,1,0,0,1,1499.5,1499.5,0,1,1,104,20.0,世田谷区,6748,中華料理,,85.8333333333333,50.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,58769.5064547327,12688,4,149,中華料理,70.8333333333333,89.51465044721706,-18.681317113883765,18.681317113883765,26.373624160777094,CITY: 世田谷区<br>CUISINE: 中華料理<br>RESTAURANT: 維新號 點心茶室 二子玉川店<br>NUM_SEATS: 104<br>RATING: 3.44
2100054-27375,146.0,30.5833333333333,3825.46998225,13014112,東方廳田町店,東方廳 田町店,赤羽橋、芝公園、三田,509,640.0,17,3.17,0,1,0,0,0,3499.5,1499.5,1,0,0,53,25.0,港区,11198,中華料理,"""ビール"",""アサヒスーパードライ 生(ジョッキ)"",""アサヒプレミアムビール 熟撰"",""ノンアルコールビール ドライゼロ"",""ホッピー(白・黒)"",""ホッピー・外"",""ホッピー・中"",""サワー"",""よだれモンサワー"",""レモンサワー"",""自家製ウーロンハイ"",""コラーゲンキウイサワー"",""グレープフルーツサワー"",""ジンジャーサワー"",""シークァーサーサワー"",""ミツ矢サイダーサワー"",""酎ハイ"",""焼酎"",""＜芋＞金黒"",""＜麦＞一番札"",""焼酎［割り物］"",""氷"",""水"",""お湯"",""ウイスキー"",""ヒゲのハイボール"",""レモンハイボール"",""ジンジャーハイボール"",""ワイン［グラスワイン］"",""赤"",""白"",""ワイン［赤ワイン］"",""タウン・レセルヴァ・カベルネ・ソーヴィニヨン"",""ワイン［白ワイン］"",""タクン・レセルヴァ・シャルドネ"",""日本酒"",""純米吟醸 武の井"",""中国酒"",""紹興酒"",""紹興酒"",""紹興酒 3年"",""吉越龍山花彫金龍 5年"",""カクテル"",""ジントニック"",""ジンバック"",""ジンリッキー"",""ジンライム"",""カシスカクテル"",""果実酒"",""梅酒"",""杏子酒"",""アサヒ生ビール祭！"",""アサヒ生ビール祭"",""炭酸飲料"",""トニックウォーター"",""コーラ"",""ジンジャエール"",""ミツ矢サイダー"",""果汁飲料"",""オレンジ"",""グレープフルーツ"",""中国茶"",""ウーロン茶"",""プーアール茶"",""ジャスミン茶"",""アイスウーロン茶""",20.8571428571428,18.0833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5441.83328230689,901,4,149,中華料理,30.5833333333333,54.8528414971148,-24.269508163781502,24.269508163781502,79.35534004506222,CITY: 港区<br>CUISINE: 中華料理<br>RESTAURANT: 東方廳 田町店<br>NUM_SEATS: 53<br>RATING: 3.17
2100008-52818,948.0,56.0,3719.33431591666,13021434,東天紅 上野店8f宴会ドリンク,東天紅 上野店,湯島,423,240.0,205,3.24,1,0,0,1,1,8999.5,4499.5,0,1,1,34,19.0,台東区,5889,中華料理,"""【ビール】"",""瓶ビール"",""ノンアルコールビール"",""【中国酒】"",""陳十五年紹興酒"",""東天紅オリジナル　陳十年紹興酒(ボトル）"",""東天紅オリジナル　陳五年紹興酒(ボトル）"",""桂花陳酒（白）(ボトル)"",""杏露酒(ボトル)"",""【日本酒・焼酎・ウイスキー】"",""日本酒(冷・燗）"",""冷酒"",""月心(ボトル)"",""吉兆宝山(ボトル）"",""一刻者(ボトル)"",""スーパーニッカ（ボトル）"",""【シャンパン・白ワイン・赤ワイン】"",""モエ・エ・シャンドン(ボトル）"",""ルイ・ラトゥール　シャブリ　ラ・シャンフルール（ボトル）"",""シャトー・メルシャン 山梨甲州（ボトル）"",""ヴィション・シャルドネ（ボトル）"",""シャトー ラプラニョット　ベルヴュー（ボトル）"",""ドメーヌ・バロン・ド・ロートシルト・ボルドー（ボトル）"",""ヴィション・カベルネソーヴィニヨン（ボトル）"",""ソフトドリンク"",""アイスウーロン茶"",""オレンジジュース"",""グレープフルーツジュース"",""アップルジュース"",""コカ･コーラ"",""ジンジャーエール"",""コーヒー"",""アイスコーヒー"",""ミネラルウォーター・タンサン"",""[備考]""",79.0,774.166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,73194.578145792,6970,4,149,中華料理,56.0,91.04667679128272,-35.04667679128272,35.04667679128272,62.58335141300486,CITY: 台東区<br>CUISINE: 中華料理<br>RESTAURANT: 東天紅 上野店<br>NUM_SEATS: 34<br>RATING: 3.24
2100915-35894000,149.0,29.0833333333333,2696.72817016666,13062222,中国料理十番(池上),十番,池上、蓮沼,235,202.0,20,3.19,0,1,0,0,0,1499.5,749.25,1,0,0,34,16.0,大田区,4890,中華料理,,13.5454545454545,13.5416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6606.68211519799,680,4,149,中華料理,29.0833333333333,159.60116314935053,-130.51782981601724,130.51782981601724,448.7719076768507,CITY: 大田区<br>CUISINE: 中華料理<br>RESTAURANT: 十番<br>NUM_SEATS: 34<br>RATING: 3.19
2100014-7032320,114.0,26.25,2317.33578658333,13267453,t中国菜漢(新川),中国菜 漢,八丁堀,421,400.0,142,3.66,1,0,0,1,1,12499.5,4499.5,1,1,1,12,3.0,中央区,8669,中華料理,,9.5,4.75,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,93259.6478793792,1704,4,149,中華料理,26.25,146.1959026281185,-119.94590262811849,119.94590262811849,456.9367719166419,CITY: 中央区<br>CUISINE: 中華料理<br>RESTAURANT: 中国菜 漢<br>NUM_SEATS: 12<br>RATING: 3.66
2100010-4277,438.0,31.0,2276.274898,13039737,[蒲田]中国料理中華楼,中華楼,京急蒲田,295,400.0,33,3.09,0,1,0,1,0,749.25,749.25,0,0,1,62,18.0,大田区,4890,中華料理,,36.5,18.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9296.21880181169,2046,4,149,中華料理,31.0,140.8702607172918,-109.87026071729181,109.87026071729181,354.42019586223165,CITY: 大田区<br>CUISINE: 中華料理<br>RESTAURANT: 中華楼<br>NUM_SEATS: 62<br>RATING: 3.09
2100014-1004498,430.0,80.3333333333333,5597.07562433333,13058310,炎麻堂三軒茶屋店,炎麻堂 三軒茶屋店,三軒茶屋,812,80.0,267,3.42,1,1,0,1,1,2499.5,749.25,0,1,1,45,16.0,世田谷区,6748,中華料理,"""ビール"",""生ビール（モルツ）"",""瓶ビール（アサヒスーパードライ中瓶）"",""アサヒドライゼロ"",""シンハービール"",""青島ビール"",""ハイボール"",""ビームハイボール"",""ビームコーラ"",""ビームジンジャー"",""メガビームハイ"",""角ハイボール"",""響きハイボール"",""ドラゴンハイボール"",""ドラゴンジンジャー"",""ドラゴンコーラ"",""チューハイ"",""ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""グレープフルーツハイ"",""青汁ハイ"",""サワー"",""レモンサワー"",""ライムサワー"",""グレープフルーツサワー"",""シークワーサーサワー"",""アンズサワー"",""ライチサワー"",""柚子サワー"",""クエン酸サワー"",""カクテル"",""ライチ"",""カシス"",""シャンディガフ"",""ジャパニーズジン　翠"",""紹興酒"",""越王台3年（グラス）"",""関帝5年（グラス）"",""古越龍山　善譲仕込み"",""越王台3年（ボトル）"",""珍蔵10年（ボトル）"",""関帝8年"",""古越龍山10年"",""焼酎"",""黒丸（芋）"",""赤兎馬（芋）"",""二階堂（麦）"",""二階堂（麦）ボトル"",""黒じょうか（芋）ボトル"",""完熟梅酒"",""ワイン"",""カステルカンブラス赤"",""カステルカンブラス白"",""ソフトドリンク"",""ウーロン茶"",""ジャスミン茶"",""緑茶"",""コカ･コーラ"",""ジンジャーエール"",""グレープフルーツジュース"",""オレンジジュース""",35.8333333333333,21.0416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,124922.823520694,12015,4,149,中華料理,80.3333333333333,137.0911129860403,-56.757779652706986,56.757779652706986,70.65283774195893,CITY: 世田谷区<br>CUISINE: 中華料理<br>RESTAURANT: 炎麻堂 三軒茶屋店<br>NUM_SEATS: 45<br>RATING: 3.42
2100008-39100,237.0,24.25,2748.2666265,13062678,町屋中華川ばた,川ばた,町屋前,213,105.0,135,3.45,0,0,0,1,1,749.25,749.25,0,1,1,36,16.0,荒川区,1540,中華料理,,26.3333333333333,9.875,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,65982.5725359375,4860,4,149,中華料理,24.25,120.4418683862433,-96.1918683862433,96.1918683862433,396.6674984999724,CITY: 荒川区<br>CUISINE: 中華料理<br>RESTAURANT: 川ばた<br>NUM_SEATS: 36<br>RATING: 3.45
2100010-3294,496.0,108.333333333333,2873.14242375,13129970,寿楽[北新宿店],中華寿楽,大久保,346,160.0,42,3.24,1,0,0,1,1,749.25,749.25,1,0,1,24,14.0,新宿区,10057,中華料理,,41.3333333333333,20.8333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14995.9623518208,1008,4,149,中華料理,108.333333333333,87.71089699770751,20.622436335625494,20.622436335625494,19.036095079038976,CITY: 新宿区<br>CUISINE: 中華料理<br>RESTAURANT: 中華寿楽<br>NUM_SEATS: 24<br>RATING: 3.24
2100008-6681,368.0,51.5833333333333,5383.1159745,13085540,上野 中国飲茶 楼蘭(ローラン),中国飲茶　楼蘭,京成上野,441,294.0,61,3.26,0,1,0,1,1,3499.5,749.25,0,1,1,100,16.0,台東区,5889,中華料理,,30.6666666666666,50.1666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22460.4180467935,6100,4,149,中華料理,51.5833333333333,135.28239196428552,-83.69905863095222,83.69905863095222,162.25988749134527,CITY: 台東区<br>CUISINE: 中華料理<br>RESTAURANT: 中国飲茶　楼蘭<br>NUM_SEATS: 100<br>RATING: 3.26
2100916-498003,360.0,44.0,13701.4379898333,13122026,延吉香御徒町店**,延吉香 御徒町店,御徒町,365,80.0,140,3.51,1,1,0,1,1,2499.5,749.25,0,0,1,56,14.0,台東区,5889,中華料理,"""ビール"",""アサヒスーパードライ"",""シャンディガフ"",""アサヒドライゼロ"",""カクテル"",""カシスオレンジ"",""カシスウーロン"",""カシスグレープフルーツ"",""レゲエパンチ"",""ファジーネーブル"",""ピーチカルピス"",""ピーチアイスティ"",""ジンバック"",""ジントニック"",""モヒート"",""梅酒"",""南高梅酒"",""焼酎"",""金黒"",""黒霧島"",""富乃宝山"",""一番札"",""中々"",""いいちこ"",""ウイスキー"",""スーパーニッカ"",""ブラックニッカクリア"",""ジャックダニエル"",""ブッシュミルズ"",""カティサーク"",""ハイボール"",""コークハイボール"",""ジンジャハイボール"",""レモンハイボール"",""ピーチハイボール"",""日向夏ハイボール"",""ヘベスハイボール"",""シークワーサーハイボール"",""カルピスハイボール"",""韓国酒"",""チャミスル"",""果実味チャミスル"",""日本酒"",""1品 1合"",""サワー"",""レモンサワー"",""男梅サワー"",""日向夏サワー"",""ヘベスサワー"",""シークワーサーサワー"",""ピーチサワー"",""カルピスサワー"",""レモネードサワー"",""ウーロン茶割り"",""緑茶割り"",""コーン茶割り"",""紅茶割り"",""ジャスミン茶割り"",""ワイン"",""ボトルワイン（赤・白）"",""グラスワイン"",""マッコリ"",""生マッコリ"",""バナナマッコリ"",""梨マッコリ"",""黒豆マッコリ"",""ソフトドリンク"",""韓国サイダー"",""コカ・コーラ"",""ジンジャエール"",""オレンジジュース"",""グレープフルーツジュース"",""青りんごレモンサイダー"",""巨峰レモンサイダー"",""白桃レモンサイダー"",""韓国レモンサイダー"",""マンゴーレモンサイダー"",""キウイーレモンサイダー"",""カルピスレモンサイダー"",""梅レモンジュース""",40.0,22.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,74587.0821745139,7840,4,149,中華料理,44.0,114.82713139010367,-70.82713139010367,70.82713139010367,160.97075315932653,CITY: 台東区<br>CUISINE: 中華料理<br>RESTAURANT: 延吉香 御徒町店<br>NUM_SEATS: 56<br>RATING: 3.51
2100065-6849,209.0,61.0833333333333,3279.14093133333,13073466,一品香マルシェ町田店i,一品香 町田店,町田,1080,160.0,74,3.18,1,1,1,1,1,1499.5,1499.5,0,1,1,30,13.0,町田市,2044,中華料理,,17.4166666666666,9.33333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24063.9723364032,2220,4,149,中華料理,61.0833333333333,71.02645359696459,-9.943120263631286,9.943120263631286,16.27795950389843,CITY: 町田市<br>CUISINE: 中華料理<br>RESTAURANT: 一品香 町田店<br>NUM_SEATS: 30<br>RATING: 3.18
2100008-714121,594.0,48.0,3354.34069016666,13236586,横川涼,涼,錦糸町,1091,673.0,25,3.25,0,0,0,1,0,2499.5,749.25,0,0,1,34,6.0,墨田区,3096,中華料理,,49.5,26.0833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9064.7705078125,850,4,149,中華料理,48.0,82.22996780563346,-34.229967805633464,34.229967805633464,71.31243292840304,CITY: 墨田区<br>CUISINE: 中華料理<br>RESTAURANT: 涼<br>NUM_SEATS: 34<br>RATING: 3.25
2100008-713526,489.0,43.1666666666666,11392.0066339166,13263274,鷹番味之郷,味之郷,学芸大学,537,39.9,58,3.27,1,0,0,1,1,2499.5,1499.5,0,0,1,86,3.0,目黒区,3306,中華料理,,40.75,40.6666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21685.3660203606,4988,4,149,中華料理,43.1666666666666,59.2913237278902,-16.1246570612236,16.1246570612236,37.35441790244855,CITY: 目黒区<br>CUISINE: 中華料理<br>RESTAURANT: 味之郷<br>NUM_SEATS: 86<br>RATING: 3.27
2100008-658301,295.0,24.5833333333333,4911.76095666666,13240768,恵比寿大龍軒,恵比寿 大龍軒,恵比寿、代官山、中目黒,1534,240.0,129,3.38,0,0,0,0,0,2499.5,1499.5,0,0,0,25,5.0,渋谷区,8632,中華料理,,36.875,10.7083333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,56907.9854352671,3225,4,149,中華料理,24.5833333333333,202.8292305944055,-178.24589726107217,178.24589726107217,725.0680566552098,CITY: 渋谷区<br>CUISINE: 中華料理<br>RESTAURANT: 恵比寿 大龍軒<br>NUM_SEATS: 25<br>RATING: 3.38
2100042-32160,393.0,57.0833333333333,12898.3444876666,13032351,chinadoll汐留店,チャイナドール 汐留店,汐留,547,560.0,55,3.18,1,1,0,1,1,2499.5,1499.5,2,1,1,70,18.0,港区,11198,中華料理,"""焼酎"",""黒霧島（芋）"",""吉兆宝山（芋）"",""いいちこ（麦）"",""ワイン"",""＜ハウスワイン＞"",""デキャンタ（赤・白）"",""＜ボトルワイン＞"",""日本酒"",""あさ開"",""岩手鶴"",""八海山 本醸造"",""久保田　百寿"",""ウイスキー"",""サントリー ワールドウイスキー碧AO"",""ビール"",""サントリー生ビール"",""ザ・プレミアム・モルツ 中瓶"",""オールフリー"",""当店オススメ"",""ビームハイボール"",""角ハイボール"",""ドラゴンハイボール"",""レモンサワー"",""グレープフルーツサワー"",""黒烏龍茶ハイ"",""烏龍ハイ"",""ジャスミンハイ"",""巨峰サワー"",""ゆずサワー"",""カクテル"",""＜カシス＞"",""杏露酒、ライチ酒"",""梅酒"",""紀州産南高梅酒"",""中国酒"",""会稽山 陳3年 600 ml ボトル"",""古越龍山 金龍 600 ml ボトル"",""古越龍山 銀龍 600 ml ボトル"",""塔牌 花雕 陳5年 180 ml ボトル"",""女児紅5年"",""カメ出紹興酒 グラス"",""中国白酒<黑>古井貢酒 原漿古8 500 ml"",""中国白酒<赤>古井貢酒 原漿古 幸福版 500 ml"",""杏露酒（アンズ）"",""桂花陳酒（キンモクセイ）、ピーチ酒"",""林檎芳酒（アオリンゴ）"",""中国銘茶"",""烏龍茶"",""龍珠（ジャスミンの新芽茶）"",""ソフトドリンク"",""黒烏龍茶"",""烏龍茶"",""コカ・コーラ"",""オレンジジュース"",""グレープフルーツジュース"",""アイスコーヒー"",""ホットコーヒー"",""※表記の価格は税別価格です。""",32.75,14.5833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17885.384844624,3850,4,149,中華料理,57.0833333333333,62.40862548390458,-5.325292150571279,5.325292150571279,9.328978949905895,CITY: 港区<br>CUISINE: 中華料理<br>RESTAURANT: チャイナドール 汐留店<br>NUM_SEATS: 70<br>RATING: 3.18
2100008-685881,546.0,39.0,8307.59257816666,13011950,西新宿 六本木樓外樓飯店 新宿ハルク店,六本木 樓外樓飯店 新宿店,新宿西口,1157,80.0,130,3.46,1,1,0,1,1,6999.5,1499.5,0,0,1,150,20.0,新宿区,10057,中華料理,,45.5,75.0833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,64464.9791106879,19500,4,149,中華料理,39.0,135.75714142917258,-96.75714142917258,96.75714142917258,248.09523443377586,CITY: 新宿区<br>CUISINE: 中華料理<br>RESTAURANT: 六本木 樓外樓飯店 新宿店<br>NUM_SEATS: 150<br>RATING: 3.46
2100014-7014380,95.0,23.8333333333333,2829.41871208333,13006419,中国料理源来酒家(神保町),源来酒家,九段下,349,160.0,524,3.49,0,1,0,1,1,1499.5,1499.5,1,0,1,82,20.0,千代田区,7395,中華料理,,7.91666666666666,51.875,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,271305.389901647,42968,4,149,中華料理,23.8333333333333,121.68781283068775,-97.85447949735445,97.85447949735445,410.57823565323605,CITY: 千代田区<br>CUISINE: 中華料理<br>RESTAURANT: 源来酒家<br>NUM_SEATS: 82<br>RATING: 3.49
2100008-617410,668.0,53.6666666666666,2595.97792,13047864,頤和園(いわえん) 霞ヶ関店,個室中華 頤和園 霞が関店,虎ノ門,360,160.0,632,3.54,1,1,0,1,1,6999.5,1499.5,0,1,1,126,17.0,千代田区,7395,中華料理,"""■■おすすめドリンク■■"",""古越龍山 紹興酒"",""ワイン"",""■■ビール■■"",""生ビールグラス（中）"",""生ビールグラス（小）"",""生ビールピッチャー"",""キリンハートランド(中瓶 )"",""プレミアム青島…中国"",""青島ビール"",""キリングリーンズフリー（ノンアルコールビール）"",""■■ 紹興酒 ■■"",""古越龍山 紹興酒【グラス】"",""古越龍山 紹興酒【デキャンタ】"",""紅琥珀 無濾過紹興酒"",""古越龍山 陳年8年"",""古越龍山 10年 景徳鎮"",""古越龍山 陳年10年"",""特選 紹興酒『塔牌』陳年15年"",""■■ ワイン■■"",""テンプラニーリョロゼ (グラス)"",""テンプラニーリョロゼ (ボトル)"",""「ワインメーカーズノート セミヨン ソーヴィニヨンブラン」（白）グラス"",""「ワインメーカーズノート セミヨン ソーヴィニヨンブラン」（白）ボトル"",""ブレット＆バター・シャルドネ"",""ウィリアム　フェーブル　シャブリ　"",""フルニエ　サンセール　"",""シャサーニュモンラッシェ"",""ルイラトゥール　ムルソー"",""「スムースレッドブレンド」（赤） グラス"",""「スムースレッドブレンド」（赤） ボトル"",""ルイラトゥール ブルゴーニュ ピノノワール"",""ブレット＆バター・カベルネソーヴィニョン"",""シャトーレイソン"",""ナパ・ハイランズカベルネソーヴィニョン"",""ルチェンテ"",""ジュブレ　シャンベルタン ラ キュベ ドゥ ジェネラル ルグラン　"",""■■ 泡■■"",""ルネ･ラフランスブリュット（白）ボトル"",""ルネ･ラフランスブリュット（白）グラス"",""■■ウイスキー■■"",""キリン国産ウイスキー 陸"",""富士山麓"",""竹鶴"",""余市"",""白州"",""山崎"",""響"",""■■果実酒■■"",""ライチ酒(ロック・ソーダ割り)"",""杏露酒(ロック・ソーダ割り)"",""桂花陳酒(ロック・ソーダ割り)"",""立山梅酒"",""緑茶梅酒"",""黒糖梅酒"",""あらごし梅酒"",""あらごし桃酒"",""■■焼酎・日本酒■■"",""黒白波（芋）"",""麦わら帽子（麦）"",""久保田 百寿"",""久保田 千寿"",""■■ カクテル ■■"",""ヨーグルトオレンジ"",""カンパリオレンジ"",""カシスウーロン"",""カシスオレンジ"",""チャイナキッス（ライチ酒+グレープフルーツジュース）"",""ファジーネーブル（ピーチリキュール+オレンジジュース）"",""■■中国茶■■"",""ジャスミン茶"",""鉄観音烏龍茶"",""造形花茶"",""ピーチウーロン茶"",""■■ソフトドリンク■■"",""オレンジジュース"",""グレープフルーツジュース"",""マンゴージュース"",""パインジュース"",""ピンクグァバジュース"",""ジンジャーエール（甘口）"",""ウィルキンソンジンジャエール（辛口）"",""コカコーラ"",""アイス烏龍茶""",55.6666666666666,61.9166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,351344.685258316,79632,4,149,中華料理,53.6666666666666,57.83110676462693,-4.16444009796033,4.16444009796033,7.759826269491309,CITY: 千代田区<br>CUISINE: 中華料理<br>RESTAURANT: 個室中華 頤和園 霞が関店<br>NUM_SEATS: 126<br>RATING: 3.54
