KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100046-80830,468.0,92.3333333333333,1009.87045791666,13286457,串焼肉奏,串焼肉 奏,富士見ケ丘,85,160.0,7,3.08,0,0,1,1,0,3499.5,749.25,0,0,1,12,2.0,杉並区,4557,焼き鳥,,42.5454545454545,26.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1940.2228837376,84,12,211,焼き鳥,92.3333333333333,86.53850628306878,5.794827050264516,5.794827050264516,6.275985975015723
2100048-1101040,523.0,172.416666666666,2046.438929,13000055,焼鳥はちまん,焼鳥 はちまん,早稲田,337,400.0,388,3.71,1,1,0,1,0,6999.5,1499.5,0,0,1,22,30.0,新宿区,10057,焼き鳥,,43.5833333333333,21.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,272710.132053018,8536,12,211,焼き鳥,172.416666666666,142.06812835197178,30.348538314694224,30.348538314694224,17.601858858208413
2100048-1500046,482.0,201.333333333333,2642.84153066666,13223853,炭火焼き鳥でん,炭火焼き鳥 でん,堀切菖蒲園,198,98.0,17,3.25,0,0,0,1,0,2499.5,749.25,0,0,1,26,7.0,葛飾区,2780,焼き鳥,,40.1666666666666,20.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6164.0439453125,442,12,211,焼き鳥,201.333333333333,159.6904749313184,41.64285840201461,41.64285840201461,20.68353894139802
2100048-2000686,302.0,23.5,1571.6777715,13048944,しゃもきち西日暮里店,しゃもきち,西日暮里,292,240.0,112,3.46,1,1,0,1,1,5499.5,1499.5,0,1,1,24,17.0,荒川区,1540,焼き鳥,"""生ビール"",""レモンサワー"",""梅酒各種"",""ソフトドリンク各種"",""焼酎各種（宝山・佐藤・魔王その他30種類以上）"",""日本酒各種（八海山・飛露喜・十四代その他10種類以上）"",""ボトルワイン・グラスワイン　数種類（赤・白・スパークリング）""",25.1666666666666,11.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,55539.0589261312,2688,12,211,焼き鳥,23.5,53.909121156244055,-30.409121156244055,30.409121156244055,129.40051555848532
2100048-221019,203.0,67.6666666666666,925.8481925,13257808,株式会社ldhkitchen,鳥かぜ,中目黒,874,720.0,45,3.31,0,0,0,1,0,17499.5,749.25,1,1,1,11,4.0,目黒区,3306,焼き鳥,,18.4545454545454,9.66666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17879.3811479295,495,12,211,焼き鳥,67.6666666666666,92.35138670608768,-24.68472003942108,24.68472003942108,36.479881831656805
2100048-222016,215.0,27.75,3639.99628916666,13268576,やきとりあやふや,炭火焼 やきとり あやふや,新橋,2350,560.0,13,3.06,0,0,0,1,0,4499.5,1499.5,0,0,1,20,3.0,港区,11198,焼き鳥,,19.5454545454545,9.37499999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3487.7912573088,260,12,211,焼き鳥,27.75,71.56046063226214,-43.810460632262135,43.810460632262135,157.87553380995365
2100048-224119,3696.0,435.916666666666,2519.16476333333,13297356,焼鳥もつ鍋だるま花小金井店,焼鳥もつ鍋だるま 花小金井店,花小金井,278,160.0,3,3.06,0,0,0,1,0,3499.5,749.25,0,0,1,50,1.0,小平市,757,焼き鳥,"""ハイボール"",""ジムビームハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""角ハイボール"",""埼玉ハイボール"",""メーカーズマークハイボール"",""プレミアム埼玉ハイボール(イチローズモルト)"",""サワー"",""こだわり酒場のレモンサワー"",""こだわり酒場のタコハイ"",""酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""紅茶ハイ(加糖or無糖)"",""カルピスサワー"",""白桃サワー"",""男梅サワー"",""シークワーサーサワー"",""挟山茶割"",""トマトハイ"",""オレンジハイ"",""ピーチティーハイ"",""梅干しサワー"",""東京チューハイ"",""カクテル"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""ピーチウーロン"",""ピーチソーダ"",""ピーチオレンジ"",""ジャパンチ(ピーチ緑茶)"",""翠ジンソーダ"",""赤ワインジンジャー"",""白ワインジンジャー"",""ビール"",""生ビール(モルツ)"",""サッポロラガー(瓶)"",""アサヒスーパードライ(瓶)"",""シャンディーガフ"",""レッドアイ"",""ドライゼロ"",""ホッピー・バイス"",""ホッピーセット(白・黒)"",""バイスサワーセット"",""そと(白・黒・バイス)"",""なか"",""果実酒・ワイン"",""りんご酒"",""あんず酒"",""梅酒"",""グラスワイン(赤・白)"",""焼酎"",""黒霧島(芋)"",""いいちこ(麦)"",""鍛高譚(紫蘇)"",""金宮 ボトル600ml"",""ボトルセット・デキャンター"",""本格地酒"",""菊正宗"",""高清水"",""黒龍"",""峰乃白梅"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""紅茶(加糖or無糖)"",""カルピス"",""コカ･コーラ （瓶）"",""ジンジャエール"",""男梅スカッシュ"",""シークワーサースカッシュ"",""トマトジュース"",""オレンジジュース"",""小学生未満のお子様、１杯サービス！""",528.0,95.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,804.8749055328,150,12,211,焼き鳥,435.916666666666,262.9532367724863,172.96342989417968,172.96342989417968,39.67809517740699
2100048-2405117,1491.0,572.666666666666,15929.153674,13038188,あぶりどりバリ鳥秋葉原,あぶりどりバリ鳥  秋葉原,末広町,522,160.0,173,3.41,1,1,1,1,1,2499.5,749.25,0,1,1,34,19.0,千代田区,7395,焼き鳥,"""おすすめドリンク"",""こぼれスパークリング"",""日本茶ジントニック"",""桜尾"",""ビール"",""アサヒスーパードライ 中ジョッキ"",""アサヒスーパードライ 中瓶"",""ビアリー"",""ドライゼロ　小瓶"",""日替わり"",""日本酒"",""ワイン"",""ホッピー"",""白ホッピーセット"",""黒ホッピーセット"",""なかみ"",""ハイボール"",""ハイボール"",""レモンハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""りんご酢ハイボール"",""すだちサイダーハイボール"",""サワー"",""生搾りレモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""りんご酢サワー"",""すだちサイダーサワー"",""芋焼酎"",""金峰"",""麦焼酎"",""麦汁"",""果実酒"",""あらごし梅酒"",""あらごし桃酒"",""あらごしみかん酒"",""白いライチ酒"",""白いラフランス酒"",""ワイン"",""スパークリング ワイン"",""グラスワイン"",""サングリア"",""ノンアルコール"",""烏龍茶"",""ジンジャーエール"",""コーラ"",""りんご酢スカッシュ"",""すだちサイダー""",124.25,85.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,79766.0337802273,5882,12,211,焼き鳥,572.666666666666,340.30996246693087,232.35670419973508,232.35670419973508,40.5745117927361
2100048-3301005,158.0,36.6666666666666,3175.08707208333,13119240,株式会社mjt,ふくの鳥 麹町店,麹町,263,286.0,86,3.04,1,1,0,1,1,2499.5,749.25,2,0,1,45,14.0,千代田区,7395,焼き鳥,"""★第１位★ キリン一番搾り"",""★第２位★ 大注目の【角レモンハイボール】"",""★第３位★ 飲み屋の定番！【ホッピ～】"",""○o｡. ビール .｡o○"",""○o｡. ホッピー .｡o○"",""○o｡. 角ハイボール .｡o○"",""○o｡. ビームハイボール .｡o○"",""○o｡. 梅酒 .｡o○"",""○o｡. カクテル .｡o○"",""○o｡. サワー .｡o○"",""○o｡. ワイン .｡o○"",""○o｡. 焼 酎 .｡o○"",""○o｡. 日本酒 .｡o○"",""○o｡. ソフトドリンク .｡o○""",13.1666666666666,12.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22328.8506712064,3870,12,211,焼き鳥,36.6666666666666,77.53293816137558,-40.86627149470898,40.86627149470898,111.45346771284288
2100048-881056,315.0,51.6666666666666,4925.49300458333,13125337,株式会社馬力高円寺南口店,馬力 高円寺ガード下店,高円寺,879,160.0,62,3.13,0,1,0,1,0,1499.5,749.25,0,1,1,50,14.0,杉並区,4557,焼き鳥,"""ビール"",""アサヒ スーパードライ中ジョッキ"",""アサヒ スーパードライ大瓶"",""オリジナル酎ハイ（金宮）"",""★名物 馬力ハイ"",""冷凍みかんハイ"",""生レモンサワー"",""ラムネ割り"",""特茶割り"",""男梅サワー"",""女梅サワー"",""黒ウーロン茶割り"",""あんず棒割り"",""日本酒"",""白鹿"",""馬力"",""焼酎類"",""金宮焼酎 ストレート"",""金宮焼酎 水割り"",""金宮焼酎 湯割り"",""金宮焼酎 ロック"",""酎ハイ"",""焼酎類［焼酎追加］"",""梅干し"",""レモン"",""カッパ"",""焼酎類［人気 ホッピー+金宮焼酎セット］"",""ホッピー赤セット"",""ホッピー白セット"",""ホッピー黒セット"",""ナカ"",""濃醇梅酒"",""梅酒"",""ウイスキー"",""ブラックニッカクリア 樽詰ハイボール"",""角ハイボール"",""角ウイスキー"",""ソフトドリンク"",""コカ･コーラ"",""黒ウーロン"",""緑茶"",""特茶""",45.0,11.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18625.7331793165,3100,12,211,焼き鳥,51.6666666666666,206.30200628306858,-154.63533961640198,154.63533961640198,299.2942057091655
2100048-886107,120.0,21.0,1113.64144725,13103569,ケムリ方南町店,ケムリつう 方南町店,方南町,157,80.0,21,3.05,0,1,1,1,0,2499.5,749.25,0,1,1,35,15.0,杉並区,4557,焼き鳥,,30.0,3.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5542.66322531249,735,12,211,焼き鳥,21.0,70.8486744045004,-49.8486744045004,49.8486744045004,237.37464002143048
2100049-7263,239.0,54.0,11712.9901404166,13058236,50円焼き鳥きんちゃん家[森下店],きんちゃん家 森下店,森下、清澄白河、菊川,360,80.0,114,3.35,1,1,0,1,0,2499.5,749.25,0,0,1,57,16.0,江東区,4228,焼き鳥,"""■■ドリンク■■"",""■■生ビール■■"",""■■ハイボール■■"",""■■茶割り系■■"",""■■おすすめレモンサワー■■"",""■■サワー系■■"",""■■割り系■■"",""■■果実酒サワー■■"",""■■果実酒■■"",""■■本格焼酎■■"",""■■お酒の濃いめ■■"",""■■ホッピー　白・黒■■"",""■■かちわりワイン■■"",""■■日本酒■■"",""■■カクテル■■"",""■■テキーラ・電氣ブラン■■"",""■■ノンアルコールビール■■"",""■■ソフトドリンク■■"",""■■クリームソーダ■■""",29.875,10.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48098.206936875,6498,12,211,焼き鳥,54.0,75.41480209946435,-21.414802099464353,21.414802099464353,39.65704092493399
2100054-1074,232.0,60.0833333333333,12038.7161228333,13196218,井の頭さかもと吉祥寺店,焼き鳥とおばんざい さかもと,吉祥寺,1502,80.0,67,3.33,0,0,1,1,1,2499.5,1499.5,0,1,1,20,9.0,武蔵野市,2135,焼き鳥,"""瓶ビール"",""瓶ビール"",""瓶ビール"",""瓶ビール"",""瓶ビール"",""ハイボール"",""ジムビーム"",""角"",""知多"",""山崎"",""大人のジンジャーハイ"",""翠ハイボール(ジン)"",""茶割り"",""ウーロン茶ハイ"",""抹茶ハイ"",""ジャスミン茶ハイ"",""サワー"",""酎ハイ"",""生レモンサワー"",""梅干しサワー"",""塩レモンサワー"",""冷凍レモンサワー"",""トマトハイ"",""おかわり酎ハイ"",""ホッピー"",""ホッピーセット(白・黒)"",""ナカ"",""ソト"",""日本酒"",""清酒 栄の井　一合"",""清酒 栄の井　二合"",""焼酎"",""芋 (七夕黒)"",""麦 (八重丸)"",""米"",""ワイン"",""ワイン(赤)"",""ワイン(白)"",""果実酒"",""白加賀梅酒"",""ラフランス酒"",""ブラッドオレンジ酒"",""ソフトドリンク"",""ウーロン茶"",""抹茶"",""ジャスミン茶"",""超炭酸生レモン"",""オレンジジュース"",""コカ･コーラ （瓶）"",""ジンジャーエール(甘口・辛口)"",""ノンアルコールビール(アサヒドライゼロ)"",""他"",""出汁割り (焼酎・日本酒)"",""濃いめ・梅干し・カットレモン"",""マバム""",21.090909090909,14.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27434.4318231831,1340,12,211,焼き鳥,60.0833333333333,90.8800174212361,-30.796684087902804,30.796684087902804,51.25661706724463
2100054-1179,768.0,70.0,8579.73595341666,13267479,(d142)酒呑んで飯食って蛙之介調布店,大衆酒場 酒呑んで飯食って蛙之介 調布店,調布,461,0.0,40,3.02,0,0,1,1,0,2499.5,749.25,0,1,1,40,3.0,調布市,1334,焼き鳥,"""生ビール"",""中ジョッキ(アサヒスーパードライ ）"",""大瓶(アサヒスーパードライ)"",""黒生(小瓶/アサヒスーパードライ）"",""ウィスキー"",""ハイボール"",""ジャックハイボール"",""角ハイボール"",""ジンジャー割（プラス料金）"",""コーラ割（プラス料金）"",""酎ハイ"",""チューハイ"",""生レモン"",""生ライム"",""生グレープフルーツ"",""生パイナップル"",""梅酒"",""本格ジンジャー"",""塩レモン"",""梅干し"",""トマト"",""クエン酸"",""バイス"",""青リンゴ"",""アセロラ"",""茶割り"",""ウーロン割り"",""緑茶割り"",""そば茶割り"",""コーン茶割り"",""ジャスミン割り"",""ホッピー"",""外白"",""外黒"",""中"",""焼酎"",""麦(やんや麦）"",""芋(とうと芋）"",""ボトル"",""金宮"",""金黒"",""割モノ"",""氷"",""ワイン"",""赤ワイン"",""白ワイン"",""ソフトドリンク"",""ウーロン茶"",""緑茶割り"",""そば茶割り"",""コーン茶割り"",""ジャスミン茶"",""コーラ割(プラス料金)"",""オレンジジュース"",""ジョッキ変更"",""カエルジョッキ（1200ml）"",""カエル桶（1800ml）""",69.8181818181818,68.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10048.348896128,1600,12,211,焼き鳥,70.0,131.67683151455014,-61.676831514550145,61.676831514550145,88.1097593065002
2100054-13295,740.0,111.666666666666,5977.35334333333,13100728,やきとりおねぎ(有楽町),やき鳥 おねぎ,日比谷,570,240.0,96,3.31,0,1,0,1,0,3499.5,749.25,0,0,1,90,16.0,千代田区,7395,焼き鳥,"""ビール（中生・黒生・ハーフ＆ハーフ）"",""ビールカクテル（レッドアイ・アセロラビール・シャンディガフ）"",""ビールカクテル（カシスビール）"",""瓶ビール"",""麦焼酎（ロック・水割り・お湯割り）"",""麦焼酎（ウーロン割り・緑茶割り・うっちん割り）"",""麦焼酎（グレープフルーツ割り・トマト酎）"",""サワー（チューハイ・レモン・カルピス）"",""サワー（シクァーサー・グレープフルーツ・巨峰・パイナップル）"",""芋焼酎（島美人・黒霧島・一刻者）"",""シソ焼酎（鍛高譚）"",""泡盛（残波）"",""ホッピー・黒ホッピー"",""日本酒　白鶴　蔵出し　一合"",""日本酒　白鶴　蔵出し　二合"",""冷酒　300ml"",""ウィスキー（ロック・水割り）"",""ハイボール"",""カットレモン"",""梅干"",""梅酒ロック"",""梅酒ソーダ"",""梅酒サワー"",""カシス（ソーダ割り）"",""カシス（グレープフルーツ割り・オレンジ割り・ウーロン割り）"",""ロックワイン"",""ソフトドリンク（オレンジジュース・グレープフルーツジュース・トマトジュース）"",""ソフトドリンク（ウーロン茶・緑茶・カルピス・ジンジャエール・コーラ）""",67.2727272727272,56.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38142.6797822496,8640,12,211,焼き鳥,111.666666666666,108.8581745395805,2.8084921270855006,2.8084921270855006,2.515067576494493
2100054-137029,620.0,237.333333333333,15559.5316678333,13299044,(ca42)新宿萬太郎(歌舞伎町),昭和酒場 焼き鳥 新宿萬太郎,新宿西口,1157,400.0,20,3.09,0,0,0,1,0,3499.5,1499.5,0,0,1,76,1.0,新宿区,10057,焼き鳥,"""ビール"",""サッポロ生ビール 黒ラベル【樽生】"",""ビール［瓶ビール］"",""エビスビール"",""サッポロ ラガービール"",""キリンビール"",""ビール［ノンアルコール］"",""サッポロプレミアムアルコールフリー"",""ホッピー"",""樽生ホッピー"",""ホッピーセット"",""ホッピー 中"",""ホッピー 外"",""ハイボール"",""デュワーズハイボール"",""角ハイボール"",""コーラハイボール"",""酎ハイ"",""焼酎水割り・お湯割り"",""酎ハイ炭酸割り"",""ウーロンハイ"",""緑茶ハイ"",""レモンサワー"",""グレープフルーツサワー"",""クエン酸サワー"",""梅サワー"",""濃いトマトハイ"",""焼酎"",""いいちこ"",""黒霧島"",""和ら麦"",""からり芋"",""二階堂"",""白波"",""田苑"",""黒壱"",""トッピング"",""梅干し"",""レモン"",""日本酒"",""佳撰 榮の井 辛口"",""榮の井 吟醸生貯蔵酒"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""カシス緑茶"",""シャンパン"",""テタンジェ ブリュット レゼルヴ"",""梅酒"",""濃厚黒梅酒"",""ソフトドリンク"",""コカ・コーラ"",""トマトジュース"",""ウーロン茶"",""オレンジジュース"",""■■"",""備考""",155.0,99.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5634.07200109799,1520,12,211,焼き鳥,237.333333333333,208.66019038947164,28.673142943861365,28.673142943861365,12.081380453874187
2100054-14118,700.0,269.583333333333,16504.9711993333,13175495,一鶏(丸の内),焼きとり 一鶏,東京,1232,164.0,103,3.3,1,1,1,1,1,4499.5,749.25,0,1,1,46,10.0,千代田区,7395,焼き鳥,"""限定入荷の地酒"",""季節の日本酒や全国各地の地酒をご用意しています。"",""【生ビール】"",""■スーパードライ（中）"",""■エクストラコールド"",""■ノンアルコールビール"",""【サワー】"",""いちどりサワー"",""酎ハイ（タコハイ）"",""サワー各種"",""■緑茶ハイ■ウーロンハイ"",""【ウイスキー】"",""いちどりハイボール"",""ヒゲハイボール"",""ジムビーム"",""ブッシュミルズ"",""バランタイン１２Y"",""SESSON（ニッカセッション）"",""【カクテル】【果実酒】"",""濃醇梅酒"",""黒糖梅酒"",""みかん酒"",""塩ゆず酒"",""■カシス"",""■ライチ"",""【日本酒】"",""【燗酒】■白雪淡麗辛口"",""■冷酒男山　（330ｍｌ小瓶）"",""■吟醸ひやしぼり（330ｍｌ小瓶）"",""■八海山（一合）"",""■〆張鶴（一合）"",""■浦霞（一合）"",""上喜元"",""澤の井"",""【焼酎】"",""本日入荷の焼酎"",""黒霧島"",""■佐藤黒"",""■富乃宝山"",""■吉四六"",""■佐藤"",""■朝日"",""【ソフトドリンク】"",""富士ミネラルウォーター（瓶）"",""ソフトドリンク各種""",63.6363636363636,109.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40309.4547899999,4738,12,211,焼き鳥,269.583333333333,281.8220200066138,-12.238686673280824,12.238686673280824,4.539852861804331
2100054-27076,130.0,26.1666666666666,1718.30617983333,13023777,(b112)鳥居亭(白金),鳥居亭,白金高輪,259,160.0,57,3.39,1,1,0,1,1,4499.5,749.25,1,0,1,18,19.0,港区,11198,焼き鳥,"""生ビール"",""マスタードリーム"",""ビンビール"",""アサヒスーパードライ（中瓶）"",""キリン一番搾り（中瓶）"",""アサヒフリー"",""日本酒"",""上撰辛口（兵庫）栄の井（一合）"",""本醸造（新潟）八海山（一合）"",""本醸造辛口（秋田）高清水（一合）"",""純米吟醸（山形）鳥居亭（一合）"",""焼酎"",""【芋焼酎】白霧島"",""【芋焼酎】黒霧島"",""【芋焼酎】宝山"",""【芋焼酎】赤霧島"",""【麦焼酎】二階堂"",""【焼酎】三岳"",""【焼酎】伊佐美"",""【焼酎】れんと（黒糖）"",""【ボトル】さつま司"",""【ボトル】黒一刻"",""【ボトル】赤一刻"",""【ボトル】黒霧島"",""【ボトル】いいちこ"",""【ボトル】いいちこスーパー"",""ワイン・サワー"",""【ワイン】イニエスタ・コラソン・ロコ・ティント（Red／White）"",""【ワイン】グラン・レアレ・ブリュット(White)"",""【ワイン】バリグール(Red/White)"",""シャンパン"",""ヴーヴクリコ・イエローラベル ブリュット"",""酎ハイ・サワー各種"",""梅サワー"",""レモンサワー"",""巨峰サワー"",""シークワーサーサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""そばソーダ"",""金魚割り"",""梅酒ロック"",""梅酒サワー"",""ソフトドリンク"",""ウーロン茶"",""コカコーラ"",""オレンジ""",13.0,15.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25519.5696684843,1026,12,211,焼き鳥,26.1666666666666,85.47790232977596,-59.31123566310936,59.31123566310936,226.667142661565
2100054-29204,436.0,333.416666666666,2995.1219225,13153549,鶏焼鳥とも(虎ノ門),鳥とも,神谷町,293,160.0,198,3.46,0,1,0,1,1,5499.5,1499.5,1,1,1,40,12.0,港区,11198,焼き鳥,"""日本酒"",""おすすめ日本酒"",""ビール"",""プレミアムモルツ"",""オールフリー"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""緑茶ハイ"",""ウイスキー"",""角ハイボール"",""コークハイ"",""ジンジャーハイ"",""響"",""山崎シングルモルト"",""山崎12年"",""梅酒・果実酒"",""南高梅"",""シークワーサー酒"",""とろとろの梅酒"",""あらごしみかん酒"",""芋焼酎"",""明るい農村"",""海"",""くじら"",""富之宝山"",""麦焼酎"",""なかなか"",""ひと粒の麦"",""ソフトドリンク"",""緑茶"",""ウーロン茶"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""オレンジ""",43.6,134.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,98185.1220301248,7920,12,211,焼き鳥,333.416666666666,229.57858573833553,103.83808092833047,103.83808092833047,31.143638368906977
2100054-31265,73.0,23.5,3626.2868125,13212729,(c13)花火(江東橋),勝手串 花火 錦糸町本店,錦糸町,1091,240.0,98,3.35,1,0,0,1,0,4499.5,749.25,0,0,1,60,8.0,墨田区,3096,焼き鳥,"""■まずは乾杯！！"",""KIRIN一番搾り 生ビール"",""濃厚 レッドアイ"",""シャンディガフ"",""■瓶ビール"",""赤星ラガービール"",""ハイネケンEXTRACOLD"",""■シュワシュワ"",""スパークリングワイン"",""白桃のベリーニ"",""■ハウスワイン"",""赤／白"",""■やっぱ酎ハイ"",""季節の生フルーツ割"",""生レモン割り"",""生グレープフルーツ割り"",""生キウイ割り"",""清見みかん割り"",""濃厚フルーツトマト割り"",""沖縄シークワーサー割り"",""紀州梅干し割り"",""ウーロン茶割り"",""緑茶割り"",""サンピン茶割り"",""韃靼そば茶割り"",""■Japanese～ウィスキーandハイボール～"",""角ハイボール"",""YAZAWAハイボール"",""ジンジャーハイボール"",""情熱のハイボール"",""山崎（サントリー）"",""イチローズ・モルト ホワイトラベル（秩父）"",""■芋焼酎"",""金峰 櫻井（鹿児島）"",""からり芋（鹿児島）"",""黒霧島（宮崎）"",""佐藤黒（鹿児島）"",""八幡（鹿児島）"",""さつま茶屋（鹿児島）"",""富乃宝山"",""■麦焼酎"",""中々（宮崎）"",""青鹿毛（宮崎）"",""■米焼酎"",""豊永蔵（熊本）～減圧蒸留～"",""■黒糖焼酎"",""壱乃醸 朝日（奄美）"",""■泡盛"",""残波25°（沖縄）"",""カリー春雨30°"",""■日本酒"",""純米吟醸 作゛（三重）"",""純米 神亀（埼玉）"",""純米吟醸 石鎚（愛媛）"",""純米吟醸 賀茂金秀（広島）"",""季節の日本酒"",""■果実のお酒"",""鶴梅 すっぱい梅酒"",""八海山のにごり梅酒"",""鳳凰美田 あらごし桃酒"",""鳳凰美田 ゆず酒"",""■JapaneseWine（ボトル）"",""（泡）モエ・エ・シャンドン ブリュットアンペリアル"",""（白）ストーンベイマルボーロ・ソーヴィニヨン・ブラン"",""（赤）フランコ・セラバルベラ・ダスティ・スーペリオレ"",""（赤）スペルバウンド カリフォルニア・カベルネソーヴィニョン"",""■BARじゃないけど…カクテルあります"",""カシスソーダ・カシスウーロンなどなど…"",""■NONアルコール"",""SAPPORO プレミアム アルコールフリービール"",""愛媛直送 清見みかんジュース"",""濃厚トマトジュース"",""100％グレープフルーツジュース"",""100％オレンジジュース"",""コカ・コーラ"",""ジンジャエール"",""ウーロン茶"",""ジャスミン茶"",""韃靼そば茶"",""■勝手串 花火 錦糸町本店 飲み放題メニュー"",""★120分飲み放題★""",24.3333333333333,32.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41347.581401875,5880,12,211,焼き鳥,23.5,66.45664173394681,-42.95664173394681,42.95664173394681,182.79422014445453
2100054-32480,49.0,34.5833333333333,818.852845666666,13273663,炭火焼鳥みなしげ荒川店,炭火焼鳥 みなしげ 荒川店,荒川区役所前,64,240.0,12,3.08,1,0,1,1,0,3499.5,1499.5,0,0,1,20,3.0,荒川区,1540,焼き鳥,"""焼酎"",""伊佐美（芋）"",""一刻者（芋）"",""くじら（芋）"",""黒霧島（芋）"",""吉兆宝山（芋）"",""佐藤（芋）"",""赤兎馬（芋）"",""晴耕雨読（芋）"",""富乃宝山（芋）"",""赤閻魔（麦）"",""兼八（麦）"",""知心剣（麦）"",""一粒の麦（麦）"",""八重丸（麦）"",""十割（そば）"",""長雲（黒糖）"",""ビール"",""アサヒスーパードライ 生"",""アサヒスーパードライ 瓶"",""ホッピーセット（白・黒）"",""ホッピー なか"",""ホッピー そと"",""ハイボール"",""ブラックニッカハイボール"",""角ハイボール"",""山崎・白州 ハイボール"",""知多ハイボール"",""竹鶴ハイボール"",""コークハイ"",""ジンジャーハイ"",""大吟醸ハイボール"",""サワー・酎ハイ"",""樽ハイ レモン"",""トマトサワー"",""大吟醸レモンサワー"",""男梅サワー"",""ほろよい白サワー"",""みなしげ厳選！極上梅干しサワー"",""レモンサワー"",""ももサワー"",""ライムサワー"",""巨峰サワー"",""グレフルサワー"",""ゆずサワー"",""カルピスサワー"",""シークワーサーサワー"",""ウーロンハイ"",""緑茶ハイ"",""カクテル"",""カシス"",""ジントニック"",""モスコミュール"",""スクリュードライバー"",""モヒート"",""果実酒"",""梅酒（ロック／水割り／ソーダ割）"",""みかん酒"",""もも酒"",""とろ梅酒"",""りんご酒"",""レモン酒（ロック／水割り／ソーダ割）"",""日本酒"",""榮の井（熱燗・冷）"",""白雪 純米酒"",""白雪 大吟醸"",""麒麟山"",""八海山"",""久保田千寿"",""獺祭"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""コーラ"",""ジンジャーエール""",24.5,21.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3326.0963721216,240,12,211,焼き鳥,34.5833333333333,196.0571032647905,-161.47376993145718,161.47376993145718,466.9121058259007
