KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100043-101901,259.0,77.1666666666666,4055.67424308333,13237410,鉄板焼き銀座伍楽,鉄板 ウエスト・ゲート,新橋,2350,342.0,26,3.07,1,0,1,1,1,5499.5,1499.5,1,0,1,15,6.0,中央区,8669,鉄板焼き,"""◇◇ビール◇◇"",""プレミアムモルツ（生ビールor瓶ビール）"",""シャンディガフ"",""レッドアイ"",""◇◇サワー・酎ハイ◇◇"",""レモンサワー"",""グレープフルーツサワー"",""カルピスサワー"",""黒烏龍ハイ"",""烏龍ハイ"",""緑茶ハイ"",""トマトサワーorトマトハイ"",""生搾りレモンサワー"",""◇◇ウィスキー・ハイボール◇◇"",""角"",""知多"",""響 ブレンダーチョイス"",""◆日本酒◆"",""豊栄（秋田県）"",""獺祭（山口県）"",""◇◇焼酎◇◇"",""米  鳥飼（熊本県）"",""麦  吉四六（大分県）"",""麦  中々（宮崎県）"",""芋  富乃宝山（鹿児島県）"",""芋  赤霧島（宮崎県）"",""芋  佐藤（鹿児島県）"",""◇◇プレミアム焼酎◇◇"",""麦  百年の孤独（宮崎県）"",""芋  森伊蔵（鹿児島県）"",""芋  魔王（鹿児島県）"",""◇◇梅酒◇◇"",""梅高 百年梅酒"",""あらごし梅酒"",""◇◇ワイン◇◇"",""レッドウッドクリーク ピノ・ロワール（赤）〈グラス〉"",""レッドウッドクリーク シャルドネ（白）〈グラス〉"",""レッドウッドクリーク ピノ・ロワール（赤）〈ボトル〉"",""レッドウッドクリーク シャルドネ（白）〈ボトル〉"",""◇◇シャンパン◇◇"",""モエ シャンドン"",""ヴーヴ クリコ イエローラベル"",""◇◇カクテル◇◇"",""カシス（ソーダorオレンジorウーロン）"",""ディタ（オレンジorグレープフルーツ）"",""ジン (ソーダorトニック)"",""◇◇ソフトドリンク◇◇"",""烏龍茶"",""黒烏龍茶"",""オレンジジュース"",""コカ･コーラ"",""ジンジャーエール"",""カルピス"",""カルピスソーダ"",""トマトジュース"",""炭酸水"",""ノンアルコールビール サントリーオールフリー""",25.9,17.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7090.31002759819,390,12,242,鉄板焼き,77.1666666666666,126.46316997354488,-49.29650330687828,49.29650330687828,63.88315763310366
2100043-81901,693.0,155.833333333333,6390.39533416666,13285846,鉄板焼潤,鉄板焼 潤,神泉,1055,400.0,157,3.54,1,0,0,1,1,12499.5,6999.5,0,0,1,28,2.0,渋谷区,8632,鉄板焼き,"""スパークリングワイン"",""グラン・レアレ・ブリュット（辛口）"",""ガンチア・アスティ・スプマンテ（甘口）"",""ガンチア・モスカート・ダスティ（甘口）"",""モエ・エ・シャンドン モエ アンぺリアル"",""ペリエ・ジュエグラン ブリュット"",""ヴーヴ・クリコ イエローラベル"",""ボトルワイン・赤"",""サンタ・ヘレナ・ヴァラエタル・カベルネ・ソーヴィニヨン（ミディアムボディ）"",""カリテラ・レセルヴァ・カベルネ・ソーヴィニヨン（ミディアムボディ）"",""ミッシェル・リンチ・オーガニック・ルージュ（フルボディ）"",""シャトー・ヴィラ・べレール・ルージュ（フルボディ）"",""レイモンド・Rコレクション・カベルネ・ソーヴィニヨン（フルボディ）"",""ブエナ・ヴィスタ・ソノマ・ジンファンデル（フルボディ）"",""ブエナ・ヴィスタ・ソノマ・ピノ・ノワール（ミディアムボディ）"",""ボトルワイン・白"",""サンタ・ヘレナ・ヴァラエタル・シャルドネ（辛口）"",""カリテラ・レセルヴァ・シャルドネ（辛口）"",""ミッシェル・リンチ・オーガニック・ブラン（辛口）"",""シャトー・ヴィラ・べレール・ブラン（辛口）"",""レイモンド・Rコレクション・シャルドネ（辛口）"",""ウィスキー"",""碧Aoハイボール（プレミアムウィスキー）"",""サントリー知多 風香るハイボール（プレミアムハイボール）"",""白州 森香るハイボール（プレミアムハイボール）"",""山崎プレミアムハイボール（プレミアムハイボール）"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""ジンソーダ"",""モヒート"",""梅酒"",""サントリー梅酒"",""日本酒"",""久保田 萬寿"",""八海山 純米大吟醸"",""フリードリンクコース"",""フリードリンクコース"",""ビール"",""生ビール（スーパードライ）"",""アサヒスーパードライ（中瓶）"",""アサヒドライゼロ（ノンアルコール）"",""サワー・チューハイ"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""ウーロンハイ"",""緑茶ハイ"",""ワイン"",""グラスワイン（白・赤）"",""ソフトドリンク"",""炭酸水"",""オレンジジュース"",""コカ・コーラ"",""ジンジャーエール"",""グレープフルーツジュース"",""ウーロン茶"",""緑茶""",57.75,49.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,87280.2461796768,4396,12,242,鉄板焼き,155.833333333333,120.66278257275097,35.17055076058203,35.17055076058203,22.5693373864698
2100044-3140,403.0,107.416666666666,4176.50777091666,13010483,☆◇■*銀座かいか,鉄板焼 かいか,銀座,1859,240.0,262,3.54,1,0,0,1,1,24999.5,8999.5,0,1,1,23,20.0,中央区,8669,鉄板焼き,"""ウイスキー"",""イチローズモルト・ホワイトラベル"",""松井ミズナラ・カスク シングルモルト"",""桜尾シングルモルト"",""余市シングルモルト"",""響ジャパニーズ・ハーモニー"",""山崎シングルモルト"",""ビール"",""小瓶ビール"",""生ビール"",""ノンアルコールビール"",""焼酎"",""二階堂吉四六（麦）"",""吟香鳥飼（米）"",""伊佐美（芋）"",""魔王（芋）"",""村尾（芋）"",""森伊蔵（芋）"",""日本酒"",""出雲富士　純米吟醸（一合）"",""澤屋まつもと 守破離雄町（一合）"",""醸し人九平次 純米大吟醸 山田錦（一合）"",""一白水成 純米吟醸 神力（一合）"",""黒龍 大吟醸（一合）"",""寫樂 純米吟醸 吉川山田錦（一合）""",33.5833333333333,13.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,145652.385344428,6026,12,242,鉄板焼き,107.416666666666,101.68954038900887,5.727126277657135,5.727126277657135,5.3316924229546965
2100044-7166,1012.0,72.1666666666666,4655.9733685,13227337,◆銀座しろや銀座亭,鉄板焼 しろや 銀座亭,銀座,1859,160.0,157,3.53,1,0,0,1,1,12499.5,2499.5,0,1,1,20,6.0,中央区,8669,鉄板焼き,"""GLASS WINE"",""グラスシャンパン"",""グラスワイン白・サンセール レ・ピエリ ロジェ・シャンポー"",""グラスワイン白・ブレッド＆バター・シャルドネ"",""グラスワイン赤・プレンタエステートマルベック"",""グラスワイン赤・マッケンジー・ミューラー ナパ・ジャズ"",""CHAMPAGNE / SPARKLING WINE"",""ロワイエ エ フィス キュヴェ ド レゼルヴ ブリュット NV"",""ベリーズ・ユナイテッド・キングダム・キュヴェ・グラン・クリュ"",""ポル・ロジェ サー・ウィンストン・チャーチル"",""ドゥラモット・ブリュット ブラン・ド・ブラン"",""ルイ・ロデレール コレクション242"",""ティエノー ロゼ ブリュット"",""クレマン・ペルスヴァル ブラン・ド・ノワール"",""ルイ・ロデレール クリスタル"",""WHITE WINE"",""エリック・ルイ　サンセール・ブラン"",""甲州鳥居平畑プライベートリザーブ"",""クロ・ペガス ミツコズ・ヴィンヤード シャルドネ"",""ファミーユ・ジョリー クロ・ド・ラ・クレ・ド・セラン"",""ムルソー・レ・クルー ドメーヌ・ド・ラ・ロシュ・エーグ"",""ドメーヌ・イヴ・キュイユロン コンドリュー レ・シャイエ"",""鳥居平今村 ヴィンテージ コレクション キュヴェ ユカ ブラン"",""シャブリ・グランクリュ・ヴォーデジール　ドメーヌ デ マランド"",""ギガル タヴェル ロゼ"",""アルベール・グリヴォー　ムルソー・レ・ペリエール"",""シャプティエエルミタージュブランシャンタルエット"",""RED WINE"",""マッケンジー・ミューラー ナパ・ジャズ"",""クネ インペリアル グラン レセルバ"",""シャトー・カロン・セギュール"",""パオロ　スカヴィーノ　バローロ　カンヌビ"",""シャトー・レオヴィル・ラス・カーズ"",""シャトー・フォンバデ ポイヤック"",""シャトー・ソシアンド・マレ"",""ジュヴレ・シャンベルタン ドメーヌ・アラン・ジャニアール"",""シャトー・ラグランジュ"",""カレラ  マウント・ハーラン キュヴェ・ピノ・ノワール"",""バンフィ　ブルネロ　ポッジョ　アッレ　ムーラ"",""シャトー・ランシュ・バージュ"",""クロ ド ヴージョ グラン クリュ"",""シャトー・ジスクール"",""ジェ・デストゥルネル"",""プティ・ムートン・ロスチャイルド"",""ドメーヌ・ド・トレヴァロン ルージュ"",""ロアーニャ バルバレスコ・パイエ"",""シャトー・ローザン・セグラ"",""ドメーヌ・ユベール･ラミー サン・トーバン プルミエ・クリュ レ・カステ"",""シャトー・コス・デストゥルネル"",""ビール"",""アサヒスーパードライ 生樽"",""サントリー プレミアムMALT'S 小瓶"",""キリン 一番搾り 小瓶"",""サッポロ 黒ラベル 小瓶"",""アサヒ生ビール黒生 小瓶"",""キリン 零ICHI 小瓶"",""ウイスキー"",""サントリー 角"",""サントリー 山崎"",""サントリー 知多"",""サントリー 白州"",""サントリー 響"",""ニッカ 余市"",""ニッカ 竹鶴"",""メーカーズマーク"",""シーバスリーガル12年"",""マッカラン12年"",""キリン　富士"",""日本酒"",""寫楽 純米吟醸"",""光武　秋　純米大吟醸　（佐賀県）"",""天一　神の穂　純米原酒　（三重県）"",""滝自慢　純米大吟醸 Crystal　（三重県）"",""宮泉　純米吟醸　福乃香　（福島県）"",""富久長　ひやおろし　純米　秋櫻　（広島県）"",""開運 純米吟醸 山田錦55　（静岡県）"",""AKABU 純米吟醸 山田錦　（岩手県）"",""作　純米大吟醸　イセノナミ　（三重県）"",""焼酎"",""(麦)黒さそり"",""(米)鳥飼"",""(さつまいも)もぐら"",""(芋)魔王"",""(麦)兼八"",""佐藤 黒 芋焼酎"",""佐藤 白 芋焼酎"",""果実酒"",""梅乃宿 ゆず酒"",""鳳凰美田 完熟もも"",""鳳凰美田 熟成秘蔵梅酒"",""三重　熊野　みかん酒"",""ノンアルコールワイン"",""ピエール シャヴァン ピエール ゼロ ブラン ド ブラン"",""オピア シャルドネ・オーガニック・ノンアルコール"",""オピア カベルネ・ソーヴィニヨン・オーガニック・ノンアルコール"",""ソフトドリンク"",""ロリアン　葡萄果汁　甲州100％"",""ロリアン　葡萄果汁　マスカットベリーA100％"",""ウィルキンソン・ジンジャーエール"",""コカ・コーラ"",""コカ・コーラ ゼロ"",""ウーロン茶"",""オレンジジュース"",""グレープフルーツジュース"",""ピンク・グァバ"",""マンゴージュース"",""コーヒー/紅茶"",""エビアンスパークリング 750ml"",""エビアンリミテッドエディション""",84.3333333333333,22.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,86054.41950679,3140,12,242,鉄板焼き,72.1666666666666,71.9414970689033,0.2251695977632977,0.2251695977632977,0.31201329944105943
2100045-40870,501.0,51.1666666666666,739.987371833333,13233440,広島鉄板焼粉もん屋どん,広島鉄板焼 粉もん屋 どん,竹ノ塚,395,522.0,1,0.0,0,0,0,1,1,3999.0,3999.0,0,0,0,26,6.0,足立区,3556,鉄板焼き,,41.75,12.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,26,12,242,鉄板焼き,51.1666666666666,88.62384275793636,-37.45717609126976,37.45717609126976,73.20620734450125
2100045-428,420.0,27.5,4206.24579483333,13169470,teppannikiteppanyaki&wine,テッパン ニキ,恵比寿、代官山、中目黒,1534,160.0,41,3.0,1,1,0,1,1,5999.0,5999.0,0,0,1,35,11.0,渋谷区,8632,鉄板焼き,"""■ビール"",""エビス生ビール"",""エビス黒ビール（小瓶）"",""レッドアイ"",""シャンディガフ"",""■カクテル"",""～カシス～"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスソーダ"",""キール"",""～ジン～"",""ジンベース"",""～ウォッカ～"",""ウォッカベース"",""～ラム～"",""ラムベース"",""～テキーラ～"",""テキーラトニック"",""～その他～"",""カンパリオレンジ"",""■サワー"",""レモンサワー"",""カルピスサワー"",""グレープフルーツサワー"",""トマトサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""トマトハイ"",""■ウイスキー"",""ハイボール"",""ジャックダニエル"",""知多"",""■焼酎（芋）"",""富乃宝山"",""■焼酎（麦）"",""一粒の麦"",""■焼酎（米）"",""吟香 鳥飼"",""■ソフトドリンク"",""烏龍茶"",""緑茶"",""ジャスミン茶"",""オレンジジュース"",""パインジュース"",""コカ･コーラ"",""ジンジャーエール"",""トニックウォーター"",""※表示価格については、店舗にてお問い合わせ下さい。""",35.0,26.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9963.0,1435,12,242,鉄板焼き,27.5,52.18522065897065,-24.68522065897065,24.68522065897065,89.76443875989327
2100045-6180,328.0,81.8333333333333,2928.42520391666,13019275,神楽坂てっぱんや(酒),神楽坂 てっぱんや,飯田橋,965,400.0,252,3.43,1,1,0,1,0,6999.5,5499.5,0,1,1,40,21.0,新宿区,10057,鉄板焼き,"""■□■生ビール■□■"",""アサヒスーパードライ"",""ノンアルコールビール（ALL-FREE)"",""■□■ハイボール■□■"",""角ハイボール"",""陸ハイボール"",""信州ハイボール"",""富士ハイボール"",""■□■サワー■□■"",""--"",""レモンサワー"",""オレンジサワー"",""グレープフルーツサワー"",""無添加生すだちサワー"",""黒烏龍茶ハイ"",""濃い八女抹茶ハイ"",""紀州梅干しサワー"",""塩レモンサワー"",""無添加トマトサワー"",""■□■グラスワイン 赤■□■"",""--"",""ビプントイオ(イタリア-カベルネソーヴィニヨン）"",""アイアンストーン（カリフォルニア  - ジンファンデル）"",""■□■グラスワイン 白■□■"",""ビプントイオ（イタリア ? シャルドネ）"",""メーホーファー（オーストリア?グリューナーフェルトリーナ―）"",""■□■グラス  スパークリング■□■"",""ビコーズ ブランド・ブラン（南フランス?シャルドネ）"",""■□■ボトルワイン 赤■□■"",""--"",""ビプントイオ（イタリア ? カベルネ ソーヴィニヨン）"",""アイアンストーン（アメリカ ? ジンファンデル）"",""オープンナウ（フランス ? シラー）"",""クロ・デ・フ カウケニーナ（チリ ? カリニャン、パイス)"",""■□■ボトルワイン 白■□■"",""ビプントイオ（イタリア ? シャルドネ）"",""ミュスカデ セーヴル エメーヌ（フランス ? ミュスカデ）"",""メーホーファー（オーストリア/グリューナーフェルトリーナ）"",""ラポストール キュヴェ アレクサンドル（チリ ? シャルドネ)"",""■□■ボトルワイン オレンジ■□■"",""ルナリア・マルヴァジア（イタリア ? アブルッツオ）"",""■□■ボトル スパークリング■□■"",""ビコーズ ブランド・ブラン（南フランス?シャルドネ）"",""■□■ボトル シャンパーニュ■□■"",""マルボーモン・エ・コ・ブリュット（フランスｰシャルドネ）"",""■□■日本酒■□■"",""辛口  千曲錦（長野）"",""七田 純米 無濾過（佐賀）"",""酔鯨　純米吟醸酒　吟麗（高知）"",""獺祭 純米大吟醸 ４５（山口）"",""■□■本格焼酎   全品700円■□■"",""【芋】小鶴PINK GOLD  鹿児島"",""【芋】黒伊佐錦  鹿児島"",""【芋】前田利右衛門  鹿児島"",""【芋】七夕 黒   鹿児島"",""【芋】大金の露  鹿児島"",""【芋】竹山源酔  鹿児島"",""【芋】薩摩焼酎 いまかの  鹿児島"",""【芋】薩摩焼酎 もとかの  鹿児島"",""【米】球磨の泉 熊本"",""【米】水鏡無私 熊本"",""【米】久蔵 宮崎"",""【麦】天の川  長崎"",""【麦】博多の華 福岡"",""【麦】田苑 金ラベル 鹿児島"",""【麦】となりのおくさん  宮崎"",""【黒糖】れんと 奄美大島"",""【黒糖】荒濾過 奄美大島"",""【黒糖】喜界島 奄美大島"",""【しそ】鍛高譚 北海道"",""【泡盛】於茂登 石垣島"",""【泡盛】残波 沖縄"",""■□■果実酒■□■"",""無添加　生青みかん酒"",""無添加　生ゆず酒"",""山形　りんご酒"",""奥武蔵の梅酒"",""■□■カクテル■□■"",""ジントニック"",""ジンバック"",""モスコミュール"",""スクリュードライバー"",""カシスオレンジ"",""カシスソーダ"",""ライチトニック"",""ライチオレンジ"",""ファジーネーブル"",""レゲエパンチ"",""■□■ソフトドリンク/ノンアルコール■□■"",""コカ･コーラ"",""ジンジャエール"",""オレンジジュース"",""グレープフルーツジュース"",""黒ウーロン茶"",""シャルドネ・スパークリングテイスト""",27.3333333333333,26.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,119638.550050563,10080,12,242,鉄板焼き,81.8333333333333,75.1699912818662,6.663342051467097,6.663342051467097,8.14257684496998
2100045-8758,223.0,45.6666666666666,2424.85917683333,13126988,てっぱん料理不愛荘,不愛荘,恵比寿,1534,160.0,107,3.34,1,1,0,1,0,8999.5,5499.5,2,1,1,35,14.0,渋谷区,8632,鉄板焼き,"""<ビール>　　　　　各種　650～"",""<ハイボール>　　　各種　650～"",""<サワー>　　　　　各種　650～"",""<カクテル>　　　　各種　700～"",""<ワイン>　　　　　各種　650～"",""<焼酎>　　　　    　　各種　650～"",""<日本酒>　　　 　    各種　900～"",""<その他酒類>　　 　各種　650～"",""<ソフトドリンク>  　各種　450～""",18.5833333333333,10.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44475.0158718367,3745,12,242,鉄板焼き,45.6666666666666,63.534020818302025,-17.867354151635425,17.867354151635425,39.12559303277836
2100046-117240,173.0,31.25,6407.39352674999,13123182,新宿鉄板焼orca(オルカ),新宿 鉄板焼　ORCA,新宿三丁目,1668,640.0,54,3.26,1,1,0,1,0,12499.5,5499.5,0,1,1,25,14.0,新宿区,10057,鉄板焼き,"""プレミアムモルツ 　マスターズ・ドリーム"",""ハイボール各種（660円～）"",""サワー各種"",""梅酒各種（66０円～）"",""カクテル各種（７７０円～）"",""日本酒各種（獺祭・田酒・越乃寒梅・八海山・久保田・ほか）77０円～"",""焼酎各種（魔王・佐藤・伊佐美・兼八・百年の孤独・ほか）66０円～"",""ウイスキー各種（ジャックダニエルほか）605円～"",""ソフトドリンク各種"",""グラスワイン（赤・白）"",""ボトルワイン（オーパスワン・ドンペリニョン・モエ シャンドン・シャブリほか）3850円から""",14.4166666666666,10.7499999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19882.9930250303,1350,12,242,鉄板焼き,31.25,57.173404596560786,-25.923404596560786,25.923404596560786,82.95489470899452
2100046-86930,284.0,63.4166666666666,4487.86722275,13164496,池袋鉄板焼orca(オルカ),池袋　鉄板焼　ORCA,雑司ケ谷,187,560.0,61,3.34,1,1,0,1,0,12499.5,2999.5,0,1,1,40,11.0,豊島区,5078,鉄板焼き,"""ビール"",""サントリー ザ・プレミアムモルツ"",""オールフリー"",""ワイン"",""グラスワイン 各種"",""日本酒"",""久保田 千寿 (新潟)"",""楯野川 純米大吟醸 (山形)"",""浦霞 本醸造 (宮城)"",""獺祭 純米大吟醸 (山口)"",""十四代 本丸 (山形)"",""焼酎"",""芋 各種"",""麦 各種"",""梅酒"",""紀州産 南高梅酒 (和歌山)"",""ばばあの蜂蜜梅酒 (和歌山)"",""サワー"",""各種"",""カクテル"",""ジン"",""カシス"",""にごりいちご"",""にごりゆず"",""シャンディガフ"",""ヨーグリート"",""各種"",""各種"",""その他各種カクテル可能な限り対応いたします。"",""ウイスキー"",""サントリー角瓶"",""ジャックダニエル"",""山崎"",""響 ブレンダーズチョイス"",""マッカラン 12年"",""ソフトドリンク"",""各種"",""※食後のデザート用のドリンクもございます。お気軽にご注文下さいませ。"",""レギュラーコーヒー"",""カプチーノ"",""ドリンクメニュー"",""サングリアピーチ"",""サングリアホワイト"",""サングリアレッド"",""フレッシュストロベリーカクテル"",""シャンパン・スパークリングワイン"",""〈仏〉ルネ ラフランス ブリュット"",""〈豪〉シャンドン ブリュット"",""〈仏〉モエ エ シャンドン アンぺリアル"",""〈仏〉ドンペリニヨン"",""白ワイン"",""〈仏〉ロベール スカリ シャルドネ"",""〈豪〉ロルフ ビンダー リースリング"",""〈日〉サントリー フロム ファーム 甲州"",""〈日〉グランポレール 甲州"",""〈伊〉ヴィッラ スパリーナ ガヴィ"",""〈仏〉ウィリアム フェーブル シャブリ"",""〈仏〉ラブレロワ ピュリニー モンラッシェ"",""オレンジワイン"",""〈日〉甲州オランジュ・グリ"",""ロゼ"",""〈仏〉ミッシェルリンチ ロゼ"",""赤ワイン"",""〈仏〉ロベール スカリ メルロー"",""〈仏〉ボルドー シャトー クロワムートン"",""〈米〉ナーリーヘッド オールド ジンファンデル"",""〈伊〉チェレット モンソルド"",""〈仏〉ブシャール ペール エ フェス  ブルゴーニュ ピノ・ノワール “ラ ヴィニェ”"",""〈仏〉メゾン カステル マルゴー"",""〈米〉ニュートン アンフィルタード カベルネソーヴィニヨン"",""〈米〉オーパス ワン""",23.6666666666666,19.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25354.9155904863,2440,12,242,鉄板焼き,63.4166666666666,96.55360718795082,-33.13694052128422,33.13694052128422,52.252731439607224
2100048-224121,159.0,22.4166666666666,2016.14572966666,13298505,wagyu&oystertumugi,Wagyu Teppanyaki Tsumugi,明治神宮前,643,432.0,1,3.09,0,0,0,0,0,11249.25,5499.5,0,0,1,26,1.0,渋谷区,8632,鉄板焼き,,19.875,13.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,281.703600054899,26,12,242,鉄板焼き,22.4166666666666,55.8783303571428,-33.4616636904762,33.4616636904762,149.27136218799836
2100048-889114,76.0,40.8333333333333,2214.3381875,13226146,※鉄板焼浅草kudaka,鉄板焼 浅草 KUDAKA,田原町,534,400.0,61,3.33,1,0,0,1,1,12499.5,8999.5,0,0,1,20,6.0,台東区,5889,鉄板焼き,"""ビール"",""サッポロ黒ラベル生"",""サッポロラガー中瓶"",""アサヒスーパードライ中瓶"",""オリオンビール小瓶"",""ノンアルコールビール小瓶"",""グラスワイン"",""スパークリングワイン"",""白ワイン"",""赤ワイン"",""デザートワイン"",""ウイスキー"",""ジムビーム"",""余市"",""イチローズホワイトラベル"",""グレンフィディック12年"",""ラフロイグ10年"",""マッカラン12年"",""サワー・焼酎"",""ウーロンハイ"",""緑茶ハイ"",""黒ウーロンハイ"",""生レモンサワー"",""シークヮーサーサワー"",""白加賀梅酒"",""麦焼酎"",""芋焼酎"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""黒ウーロン茶"",""コカ・コーラ"",""コカ・コーラ　ゼロ"",""オレンジジュース"",""ジンジャーエール"",""サンペレグリノ"",""ソーヴィニヨンブランのジュース"",""ボトルワイン"",""スパークリングワイン"",""白ワイン"",""赤ワイン"",""日本酒"",""日本酒"",""泡盛"",""花島唄"",""忠孝 Gold Premium"",""暖流"",""北谷長老　古酒"",""金丸尚円　10年古酒"",""ハブ酒""",38.0,1.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24977.6170330473,1220,12,242,鉄板焼き,40.8333333333333,81.2052410263347,-40.371907693001404,40.371907693001404,98.86997802367699
2100054-14141,442.0,81.25,16504.9711993333,13223252,カジュアル鉄板伊達(丸の内),カジュアル 鉄板 伊達,東京,1232,80.0,121,3.39,1,0,0,1,1,5499.5,1499.5,0,1,1,52,7.0,千代田区,7395,鉄板焼き,"""スパークリングワイン・シャンパン"",""ガンチア・グラン・レアレ・ブリュット"",""シモネ・フェブル クレマン・ド・ブルゴーニュ"",""モエ・シャンドン・ブリュット・アンペリアル"",""ヴーヴクリコ・イエローラベル"",""赤ワイン"",""ミッシェル・リンチ・ルージュ"",""ニコラ・ペラン シラー・ヴィオニエ・メゾン・アレキサンドラン"",""レイダ・レセルヴァ・ピノノワール"",""タクン・レゼルヴァ・カベルネソービニヨン"",""アルボレダ・カベルネ・ソーヴィニヨン"",""ドメーヌ・ド・ヴァルモワシン・ピノ・ノワール"",""ブエナ・ヴィスタ・ソノマ・ジンファンデル"",""シャトー・ヴィラベレール・ルージュ"",""クラギー・レンジ ピノ・ノワールテ・ムナ・ロード・ヴィンヤード"",""シャサーニュ・モンラッシェ・ルージュ"",""レイモンド・リザーブ・セレクション・カヴェルネソーヴィニョン"",""白ワイン"",""ミッシェル・リンチ・ブラン"",""アルデッシュ・シャルドネ"",""タクン・レゼルヴァ・シャルドネ"",""シモネ・フェブル・シャブリ"",""シャトー・ヴィラベレール・ブラン"",""シモネ・フェブル・シャブリ・プルミエ・クリュ・モンマン"",""プイィ・フュイッセ"",""ムルソー"",""ノンアルコール・ソフトドリンク"",""シャルドネスパークリング"",""アサヒドライゼロ"",""ソフトドリンク各種"",""ビール"",""アサヒスーパードライ"",""ウイスキー"",""ハイボール"",""ウィスキー各種"",""日本酒"",""希少な銘柄の地酒もご用意しております。"",""クラシック"",""焼酎"",""芋焼酎"",""麦焼酎"",""米焼酎"",""サワー・カクテル・果実酒"",""レモン・梅干し・ウーロンハイ等"",""カクテル各種"",""濃醇梅酒""",44.2,20.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,54173.1215769579,6292,12,242,鉄板焼き,81.25,90.39210024350638,-9.142100243506377,9.142100243506377,11.251815684315542
2100054-1662,308.0,35.5,2828.91282283333,13242679,鉄板焼表参道(神宮前),鉄板焼き 表参道,表参道,735,160.0,117,3.39,1,0,0,1,1,12499.5,4499.5,0,0,1,20,5.0,渋谷区,8632,鉄板焼き,"""◆生ビール"",""ASAHIプレミアム生ビール 熟撰"",""◆グラス　スパークリング/シャンパーニュ"",""グラススパークリング"",""グラスシャンパーニュ"",""◆グラス　白ワイン"",""オススメ白ワイン"",""ソーヴィニヨンブラン"",""シャルドネ"",""◆グラス　赤ワイン"",""オススメ赤ワイン"",""ピノ・ノアール"",""バルべラ"",""◆赤白ボトルワイン"",""赤ワインボトル"",""赤ワインボトルリスト"",""白ワインボトル"",""白ワインボトルリスト"",""◆ワインカクテル"",""各種"",""◆ソフトドリンク"",""各種""",30.8,36.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52382.2745826783,2340,12,242,鉄板焼き,35.5,53.702709310365435,-18.202709310365435,18.202709310365435,51.275237493987134
