KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100026-55312,2062.0,512.083333333333,4210.46041275,13141057,赤坂麺処友,赤坂麺処 友,赤坂,830,400.0,1130,3.6,1,1,1,1,1,749.25,749.25,0,1,1,14,13.0,港区,11198,ラーメン,"""アルコール"",""生ビール(アサヒスーパードライ)"",""瓶ビール(アサヒスーパードライ)"",""ソフトドリンク"",""コカ・コーラ(瓶)"",""からだすこやか茶""",229.111111111111,134.125,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,683267.7888,15820,13,139,ラーメン,512.083333333333,91.75681656625342,420.3265167670796,420.3265167670796,82.08166316037361,CITY: 港区<br>CUISINE: ラーメン<br>RESTAURANT: 赤坂麺処 友<br>NUM_SEATS: 14<br>RATING: 3.6
2100042-31355,717.0,170.333333333333,2045.15352233333,13291363,たけろくキッチン清澄白河店,たけろくキッチン 清澄白河店,清澄白河,329,400.0,35,3.15,0,0,1,1,1,1499.5,1499.5,0,1,1,16,1.0,江東区,4228,ラーメン,,59.75,25.0833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10854.7746890624,560,13,139,ラーメン,170.333333333333,169.53857109788342,0.794762235449582,0.794762235449582,0.46659231044006866,CITY: 江東区<br>CUISINE: ラーメン<br>RESTAURANT: たけろくキッチン 清澄白河店<br>NUM_SEATS: 16<br>RATING: 3.15
2100017-13983,1318.0,89.3333333333333,8675.63735016666,13160389,神座飲茶楼東京駅グランルーフ店,神座飲茶樓 グランスタ八重洲店,東京,1232,129.0,281,3.49,0,1,1,1,1,2499.5,1499.5,0,1,1,23,11.0,千代田区,7395,ラーメン,,109.833333333333,57.1416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,145490.104126646,6463,13,139,ラーメン,89.3333333333333,148.28008794793152,-58.94675461459822,58.94675461459822,65.9851730760428,CITY: 千代田区<br>CUISINE: ラーメン<br>RESTAURANT: 神座飲茶樓 グランスタ八重洲店<br>NUM_SEATS: 23<br>RATING: 3.49
2100044-11951,405.0,75.6666666666666,2953.819463,13055161,☆◆福しん千住西口店,福しん 北千住店,北千住,980,400.0,90,3.06,1,0,0,1,1,749.25,749.25,0,1,1,17,17.0,足立区,3556,ラーメン,"""生ビール"",""福しんサワー"",""コカ・コーラ"",""爽健美茶"",""※店舗によりお飲み物の取り扱いが異なりますので予めご了承下さい。""",33.75,16.0416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24146.247165984,1530,13,139,ラーメン,75.6666666666666,55.509037705956835,20.157628960709765,20.157628960709765,26.64003827406579,CITY: 足立区<br>CUISINE: ラーメン<br>RESTAURANT: 福しん 北千住店<br>NUM_SEATS: 17<br>RATING: 3.06
2100014-7031678,583.0,201.833333333333,5461.26073408333,13236243,中華そばたかばん(鷹番),中華そば たかばん,学芸大学,537,160.0,254,3.49,1,0,1,1,1,749.25,1499.5,0,0,1,23,6.0,目黒区,3306,ラーメン,,48.5833333333333,24.375,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,131510.627929424,5842,13,139,ラーメン,201.833333333333,190.71392237664284,11.11941095669016,11.11941095669016,5.5092044376664795,CITY: 目黒区<br>CUISINE: ラーメン<br>RESTAURANT: 中華そば たかばん<br>NUM_SEATS: 23<br>RATING: 3.49
2100017-26612,5502.0,410.0,8325.04447541666,13248539,一風堂東京ドームシティラクーア店(1104),博多 一風堂 東京ドームシティ ラクーア店,後楽園、春日、水道橋,543,190.0,37,3.04,0,0,0,1,1,999.0,999.0,0,0,0,18,5.0,文京区,2512,ラーメン,,458.5,237.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9606.5985445888,666,13,139,ラーメン,410.0,159.35093987493977,250.64906012506023,250.64906012506023,61.13391710367323,CITY: 文京区<br>CUISINE: ラーメン<br>RESTAURANT: 博多 一風堂 東京ドームシティ ラクーア店<br>NUM_SEATS: 18<br>RATING: 3.04
2100008-713662,429.0,31.8333333333333,2211.69129583333,13040001,らーめん道楽蒲田店,ラーメン道楽 蒲田店,蒲田,1024,240.0,112,3.16,1,0,1,1,1,749.25,749.25,0,1,1,14,19.0,大田区,4890,ラーメン,"""生ビール（小）"",""生ビール（中）"",""チューハイ"",""ウーロンハイ"",""緑茶割り"",""ハイボール"",""レモンサワー"",""グレープフルーツサワー"",""お酒"",""ソフトドリンク"",""オレンジジュース"",""コーラ"",""緑茶"",""ウーロン茶"",""黒ウーロン茶""",39.0,19.125,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35290.1444288512,1568,13,139,ラーメン,31.8333333333333,158.89502849072397,-127.06169515739067,127.06169515739067,399.1466863582957,CITY: 大田区<br>CUISINE: ラーメン<br>RESTAURANT: ラーメン道楽 蒲田店<br>NUM_SEATS: 14<br>RATING: 3.16
2100026-102273,528.0,26.25,5195.97026016666,13210056,赤羽らーめん粋(イキ),赤羽らーめん粋,赤羽,700,480.0,173,3.45,0,0,1,1,1,749.25,749.25,0,0,1,16,8.0,北区,2510,ラーメン,,58.6666666666666,25.1,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84555.4448053125,2768,13,139,ラーメン,26.25,85.80748262562594,-59.55748262562594,59.55748262562594,226.88564809762264,CITY: 北区<br>CUISINE: ラーメン<br>RESTAURANT: 赤羽らーめん粋<br>NUM_SEATS: 16<br>RATING: 3.45
2100008-707044,306.0,21.3333333333333,5217.882601,13243202,しょうがの湯渋谷総本店,長岡生姜ラーメン しょうがの湯,渋谷,2631,160.0,655,3.58,1,0,1,1,1,749.25,749.25,0,0,1,13,5.0,渋谷区,8632,ラーメン,"""ドリンク"",""生ビール""",25.5,13.0833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,385173.529500304,8515,13,139,ラーメン,21.3333333333333,148.61261661833524,-127.27928328500194,127.27928328500194,596.6216403984475,CITY: 渋谷区<br>CUISINE: ラーメン<br>RESTAURANT: 長岡生姜ラーメン しょうがの湯<br>NUM_SEATS: 13<br>RATING: 3.58
2100008-732391,478.0,40.1666666666666,3439.73067916666,13282625,西池袋味噌麺処田坂屋,味噌麺処 田坂屋,池袋,2564,240.0,805,3.8,0,0,1,1,1,749.25,749.25,0,0,1,9,2.0,豊島区,5078,ラーメン,,39.8333333333333,36.0833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,637843.102399999,7245,13,139,ラーメン,40.1666666666666,77.89933988406737,-37.73267321740077,37.73267321740077,93.94026527153734,CITY: 豊島区<br>CUISINE: ラーメン<br>RESTAURANT: 味噌麺処 田坂屋<br>NUM_SEATS: 9<br>RATING: 3.8
2100008-680509,3264.0,214.0,8587.12393716666,13165303,afuri 六本木交差点,AFURI 六本木交差点,六本木,1473,240.0,545,3.25,1,1,1,1,1,1499.5,1499.5,0,1,1,19,11.0,港区,11198,ラーメン,"""ドリンク Drink"",""AFURIハイボール"",""ザ・プレミアムモルツ〈香る〉エール"",""ミニビール"",""阿夫利　純米生?"",""コカ・コーラ"",""オレンジジュース""",272.0,140.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,197611.997070312,10355,13,139,ラーメン,214.0,228.62354943783063,-14.623549437830633,14.623549437830633,6.833434316743286,CITY: 港区<br>CUISINE: ラーメン<br>RESTAURANT: AFURI 六本木交差点<br>NUM_SEATS: 19<br>RATING: 3.25
2100010-7172,632.0,105.166666666666,9320.48677533333,13044094,#[大井町]丸吉飯店,丸吉飯店,大井町,617,160.0,398,3.52,1,1,1,1,1,749.25,749.25,0,0,1,23,17.0,品川区,4009,ラーメン,,52.6666666666666,26.3333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,215078.198155673,9154,13,139,ラーメン,105.166666666666,119.2220769841541,-14.055410317488096,14.055410317488096,13.364890951652791,CITY: 品川区<br>CUISINE: ラーメン<br>RESTAURANT: 丸吉飯店<br>NUM_SEATS: 23<br>RATING: 3.52
2100008-742607,1020.0,62.5,359.93243425,13194644,京都北白川ラーメン魁力屋竹ノ塚店,ラーメン魁力屋 竹ノ塚店,竹ノ塚,395,1440.0,83,3.06,1,0,1,1,1,749.25,1499.5,0,1,1,13,9.0,足立区,3556,ラーメン,,145.714285714285,39.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22268.2057197408,1079,13,139,ラーメン,62.5,89.0831465674277,-26.583146567427704,26.583146567427704,42.533034507884324,CITY: 足立区<br>CUISINE: ラーメン<br>RESTAURANT: ラーメン魁力屋 竹ノ塚店<br>NUM_SEATS: 13<br>RATING: 3.06
2100933-78571,465.0,34.5,5000.53778591666,13149593,ちゃんぽん由丸品川港南株式会社m・r・s,ちゃんぽん由丸 品川港南店,品川,517,240.0,146,3.1,1,1,1,1,1,2499.5,749.25,1,1,1,38,12.0,港区,11198,ラーメン,"""生ビール（キリンラガー）"",""ハッピーアワー生ビール（キリンラガー）"",""瓶ビール（中瓶）ハートランド・アサヒスーパードライ・サッポロ黒ラベル"",""ホワイトホースハイボール"",""ハッピアワーハイボール（ホワイトホース）"",""黒霧島"",""ハッピーアワー黒霧島"",""赤霧島"",""ハッピーアワー赤霧島"",""タンチュー"",""ホッピーセット　白・黒"",""魔王"",""三岳"",""九州魂（麦）"",""喜界島"",""残波"",""ウーロンハイ・緑茶ハイ"",""生レモンサワー"",""濃いめのレモンサワー"",""氷結無糖レモンサワー""",66.4285714285714,11.75,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41798.56046,5548,13,139,ラーメン,34.5,86.62693585915459,-52.126935859154585,52.126935859154585,151.09256770769446,CITY: 港区<br>CUISINE: ラーメン<br>RESTAURANT: ちゃんぽん由丸 品川港南店<br>NUM_SEATS: 38<br>RATING: 3.1
2100008-17712,1581.0,127.25,4529.67665,13008788,北大塚 博多・長浜ラーメン ぼたん,博多長浜らーめん ぼたん 大塚本店,大塚、大塚前、巣鴨新田,274,80.0,615,3.67,0,1,1,1,1,749.25,749.25,0,0,0,18,21.0,豊島区,5078,ラーメン,"""アルコール類"",""烏龍ハイ"",""コークサワー"",""ジンジャーサワー"",""レモンサワー"",""グレープフルーツサワー"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""グラスビール"",""生ビール"",""瓶ビール"",""日本酒（小）"",""日本酒（大）"",""ソフトドリンク"",""烏龍茶"",""コカ・コーラ"",""ジンジャーエール"",""HI-C オレンジ""",131.75,81.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,409454.30065633,11070,13,139,ラーメン,127.25,123.03077557280669,4.219224427193311,4.219224427193311,3.3156969958297138,CITY: 豊島区<br>CUISINE: ラーメン<br>RESTAURANT: 博多長浜らーめん ぼたん 大塚本店<br>NUM_SEATS: 18<br>RATING: 3.67
2100070-501160,456.0,34.0,3531.96133975,13091684,らーめん花の華中野店,花の華 中野店,中野,938,320.0,134,3.43,0,1,1,1,0,1499.5,749.25,0,0,1,17,16.0,中野区,2706,ラーメン,,38.0,17.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,63617.3242332362,2278,13,139,ラーメン,34.0,104.79984210912828,-70.79984210912828,70.79984210912828,208.23482973273025,CITY: 中野区<br>CUISINE: ラーメン<br>RESTAURANT: 花の華 中野店<br>NUM_SEATS: 17<br>RATING: 3.43
2100014-7051848,163.0,26.4166666666666,3243.26381483333,13201959,ラーメン春樹鮫洲店◆,横浜家系らーめん 春樹 鮫洲店,鮫洲、青物横丁、立会川,161,160.0,17,3.02,1,0,1,1,1,1999.0,1999.0,0,1,0,18,8.0,品川区,4009,ラーメン,,40.75,6.58333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4270.5482808544,306,13,139,ラーメン,26.4166666666666,79.80641740522856,-53.38975073856196,53.38975073856196,202.10631194408361,CITY: 品川区<br>CUISINE: ラーメン<br>RESTAURANT: 横浜家系らーめん 春樹 鮫洲店<br>NUM_SEATS: 18<br>RATING: 3.02
2100062-3514,528.0,42.0,1629.513753,13004773,jpエイフクラーメン英経堂店c,らあめん英,経堂,337,400.0,523,3.63,0,1,1,1,1,749.25,749.25,0,0,1,11,31.0,世田谷区,6748,ラーメン,,44.0,22.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,329636.135511648,5753,13,139,ラーメン,42.0,69.9578576088801,-27.957857608880104,27.957857608880104,66.56632764019072,CITY: 世田谷区<br>CUISINE: ラーメン<br>RESTAURANT: らあめん英<br>NUM_SEATS: 11<br>RATING: 3.63
2100008-680507,2827.0,198.916666666666,7998.13936783333,13129706,afuri 中目黒,AFURI 中目黒,中目黒,874,80.0,841,3.32,1,1,1,1,1,749.25,749.25,0,1,1,16,14.0,目黒区,3306,ラーメン,"""ドリンク Drink"",""AFURIハイボール"",""ザ・プレミアムモルツ〈香る〉エール"",""ミニビール"",""阿夫利　純米生?"",""コカ・コーラ"",""オレンジジュース""",235.583333333333,123.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,339223.877710131,13456,13,139,ラーメン,198.916666666666,135.14238415750899,63.77428250915702,63.77428250915702,32.060803942601034,CITY: 目黒区<br>CUISINE: ラーメン<br>RESTAURANT: AFURI 中目黒<br>NUM_SEATS: 16<br>RATING: 3.32
2100017-11921,1536.0,108.0,1914.76947533333,13001429,百麺世田谷店,百麺 世田谷店,上町,119,1176.0,322,3.48,0,1,1,1,1,1499.5,1499.5,0,1,1,24,20.0,世田谷区,6748,ラーメン,,128.0,87.0416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,164343.333340569,7728,13,139,ラーメン,108.0,62.71659239883703,45.28340760116297,45.28340760116297,41.92908111218794,CITY: 世田谷区<br>CUISINE: ラーメン<br>RESTAURANT: 百麺 世田谷店<br>NUM_SEATS: 24<br>RATING: 3.48
2100017-26624,1060.0,79.8333333333333,12032.1878661666,13168295,一風堂新宿アイランドタワー店(1075),一風堂 新宿アイランドタワー店,西新宿、都庁前、新宿西口,1157,26.6,181,3.12,1,1,1,1,1,1499.5,1499.5,0,1,0,30,11.0,新宿区,10057,ラーメン,,106.0,40.6666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53512.0446062592,5430,13,139,ラーメン,79.8333333333333,235.7081746031744,-155.8748412698411,155.8748412698411,195.25032309374677,CITY: 新宿区<br>CUISINE: ラーメン<br>RESTAURANT: 一風堂 新宿アイランドタワー店<br>NUM_SEATS: 30<br>RATING: 3.12
2100046-132080,258.0,46.6666666666666,2248.80031833333,13042832,ラーメン大至,ラーメン大至,御茶ノ水,285,480.0,1719,3.76,1,1,1,1,1,749.25,749.25,2,0,1,12,18.0,文京区,2512,ラーメン,"""昼の部のドリンク"",""ビール"",""夜の部のドリンク"",""アサヒ生ビール（ジョッキ）"",""アサヒ生ビール（小グラス）"",""瓶ビール（スーパードライ：小瓶）"",""芋焼酎（吉兆宝山）"",""麦焼酎（なかなか）"",""とろける黒糖梅酒"",""日本酒（吉乃川）"",""ウーロンハイ"",""レモンサワー"",""コーラ"",""烏龍茶""",21.5,11.1666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1291858.95885373,20628,13,139,ラーメン,46.6666666666666,104.71497892144043,-58.04831225477383,58.04831225477383,124.38924054594412,CITY: 文京区<br>CUISINE: ラーメン<br>RESTAURANT: ラーメン大至<br>NUM_SEATS: 12<br>RATING: 3.76
2100017-26617,2600.0,200.0,7483.51491174999,13196452,一風堂五反田東口店(1087),一風堂 五反田東口店,五反田,579,96.0,193,3.09,0,0,0,1,1,1499.5,1499.5,0,1,1,18,9.0,品川区,4009,ラーメン,,216.666666666666,107.833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54368.7948105956,3474,13,139,ラーメン,200.0,119.19649015237391,80.80350984762609,80.80350984762609,40.401754923813044,CITY: 品川区<br>CUISINE: ラーメン<br>RESTAURANT: 一風堂 五反田東口店<br>NUM_SEATS: 18<br>RATING: 3.09
2100008-689875,1514.0,131.916666666666,11900.8097825,13150460,らあめん花月 嵐 両国駅前店,らあめん花月嵐 両国駅前店,両国,400,80.0,60,3.05,0,1,1,1,1,749.25,749.25,0,1,1,18,12.0,墨田区,3096,ラーメン,,126.166666666666,71.5416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15836.1806437499,1080,13,139,ラーメン,131.916666666666,155.31848903113206,-23.401822364466057,23.401822364466057,17.739852708376127,CITY: 墨田区<br>CUISINE: ラーメン<br>RESTAURANT: らあめん花月嵐 両国駅前店<br>NUM_SEATS: 18<br>RATING: 3.05
2100933-84163,660.0,25.0,1192.71584475,13004325,百麺ぱいめん中山道店株)m'scorporation,百麺 中山道店,板橋区役所前,261,13.0,153,3.45,1,0,1,1,1,749.25,1499.5,0,1,1,20,20.0,板橋区,2884,ラーメン,,60.0,12.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,74780.2488740625,3060,13,139,ラーメン,25.0,97.5681984878546,-72.5681984878546,72.5681984878546,290.2727939514184,CITY: 板橋区<br>CUISINE: ラーメン<br>RESTAURANT: 百麺 中山道店<br>NUM_SEATS: 20<br>RATING: 3.45
2100008-741476,222.0,35.5,1770.72019233333,13297105,南町豚ギャング,豚ギャング 八王子店,八王子,971,700.0,21,3.09,0,0,0,0,1,749.25,1499.5,0,0,0,18,1.0,八王子市,2850,ラーメン,,24.6666666666666,9.79166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5915.77560115289,378,13,139,ラーメン,35.5,133.2511115271376,-97.7511115271376,97.7511115271376,275.35524373841577,CITY: 八王子市<br>CUISINE: ラーメン<br>RESTAURANT: 豚ギャング 八王子店<br>NUM_SEATS: 18<br>RATING: 3.09
2100008-742614,900.0,57.5,2202.32126116666,13226288,京都北白川ラーメン魁力屋南砂店,ラーメン魁力屋　南砂店,南砂町,240,560.0,103,3.37,1,0,1,1,1,749.25,749.25,0,1,1,34,6.0,江東区,4228,ラーメン,,128.571428571428,34.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44769.9623402071,3502,13,139,ラーメン,57.5,73.95582746703744,-16.455827467037437,16.455827467037437,28.618830377456412,CITY: 江東区<br>CUISINE: ラーメン<br>RESTAURANT: ラーメン魁力屋　南砂店<br>NUM_SEATS: 34<br>RATING: 3.37
2100008-718671,1447.0,111.25,7060.62095541666,13009602,ひむろ上野店,北海道ラーメン ひむろ 上野店,上野御徒町,540,240.0,408,3.43,0,1,1,1,1,749.25,749.25,0,1,1,14,20.0,台東区,5889,ラーメン,,120.583333333333,60.7083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,193700.509605674,5712,13,139,ラーメン,111.25,141.88351059191345,-30.63351059191345,30.63351059191345,27.535739857899728,CITY: 台東区<br>CUISINE: ラーメン<br>RESTAURANT: 北海道ラーメン ひむろ 上野店<br>NUM_SEATS: 14<br>RATING: 3.43
2100044-3940,241.0,24.5833333333333,3421.39218566666,13280860,★■*暁雲空海,暁雲 参宮橋店,参宮橋,80,80.0,54,3.31,0,0,1,1,1,1499.5,1499.5,1,1,1,11,2.0,渋谷区,8632,ラーメン,"""飲料"",""生ビール　アサヒマルエフ"",""瓶ビール　アサヒスーパードライ"",""丸ごとレモンサワー"",""レモンサワー"",""ウーロンハイ"",""丸ごとレモンハイボール"",""男のハイボール"",""女のハイボール"",""ハイボール"",""紹興酒"",""紹興酒ソーダ"",""コーラ"",""ジンジャーエール"",""アイスウーロン茶""",20.0833333333333,4.74999999999999,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21455.2573775154,594,13,139,ラーメン,24.5833333333333,87.79437515577126,-63.21104182243796,63.21104182243796,257.12966165059544,CITY: 渋谷区<br>CUISINE: ラーメン<br>RESTAURANT: 暁雲 参宮橋店<br>NUM_SEATS: 11<br>RATING: 3.31
2100008-710974,864.0,111.166666666666,2737.08491525,13249839,らあめん花月嵐北参道店,らあめん花月嵐 北参道店,北参道,226,294.0,40,3.05,0,0,0,1,1,749.25,749.25,0,1,1,23,5.0,渋谷区,8632,ラーメン,,72.0,38.4583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10557.4537624999,920,13,139,ラーメン,111.166666666666,98.96667932105868,12.199987345607326,12.199987345607326,10.974501360366476,CITY: 渋谷区<br>CUISINE: ラーメン<br>RESTAURANT: らあめん花月嵐 北参道店<br>NUM_SEATS: 23<br>RATING: 3.05
2100008-677555,3134.0,409.5,523.122834,13194219,らあめん花月 嵐 立川西砂店,らあめん花月嵐 立川西砂店,西武立川,127,862.0,18,3.02,0,0,0,1,1,999.0,999.0,0,0,0,55,9.0,立川市,1693,ラーメン,,261.166666666666,131.125,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4521.7570032576,990,13,139,ラーメン,409.5,87.0917813233142,322.4082186766858,322.4082186766858,78.73216573301241,CITY: 立川市<br>CUISINE: ラーメン<br>RESTAURANT: らあめん花月嵐 立川西砂店<br>NUM_SEATS: 55<br>RATING: 3.02
2100039-71456,1946.0,524.583333333333,17889.5169633333,13120847,らーめん久楽北千住店,北海道らーめん奥原流 久楽 北千住店,北千住,980,32.0,263,3.19,0,1,0,1,1,1499.5,749.25,0,1,1,18,14.0,足立区,3556,ラーメン,,194.6,84.5833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86877.8698148537,4734,13,139,ラーメン,524.583333333333,239.52314436026924,285.06018897306376,285.06018897306376,54.340306079059054,CITY: 足立区<br>CUISINE: ラーメン<br>RESTAURANT: 北海道らーめん奥原流 久楽 北千住店<br>NUM_SEATS: 18<br>RATING: 3.19
2100044-50040,984.0,60.0,669.71424725,13016880,◇西竹の塚梁山泊,梁山泊,竹ノ塚,395,105.0,79,3.25,0,1,0,1,1,749.25,749.25,0,1,1,18,20.0,足立区,3556,ラーメン,,82.0,32.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28644.6748046875,1422,13,139,ラーメン,60.0,55.65818203165363,4.341817968346369,4.341817968346369,7.236363280577282,CITY: 足立区<br>CUISINE: ラーメン<br>RESTAURANT: 梁山泊<br>NUM_SEATS: 18<br>RATING: 3.25
2100017-25170,301.0,21.75,2734.23953775,13101842,風風ラーメン高円寺店,風風ラーメン 高円寺南口店,高円寺,879,240.0,75,3.05,0,0,1,1,1,1499.5,749.25,0,1,1,12,15.0,杉並区,4557,ラーメン,,25.0833333333333,17.75,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19795.2258046874,900,13,139,ラーメン,21.75,105.25376955258099,-83.50376955258099,83.50376955258099,383.9253772532459,CITY: 杉並区<br>CUISINE: ラーメン<br>RESTAURANT: 風風ラーメン 高円寺南口店<br>NUM_SEATS: 12<br>RATING: 3.05
2100045-8597,783.0,134.333333333333,2559.81033875,13120840,麺匠えい蔵田無本店,麺匠 えい蔵 田無店,田無、西武柳沢,332,240.0,70,3.36,0,1,1,1,1,1999.0,1999.0,0,0,0,26,14.0,西東京市,881,ラーメン,,65.25,28.875,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29977.4320312319,1820,13,139,ラーメン,134.333333333333,99.9896914495133,34.3436418838197,34.3436418838197,25.565986514009765,CITY: 西東京市<br>CUISINE: ラーメン<br>RESTAURANT: 麺匠 えい蔵 田無店<br>NUM_SEATS: 26<br>RATING: 3.36
2100008-728626,620.0,41.6666666666666,2821.39617166666,13275548,広州市場イオンモールむさし村山店,広州市場 イオンモールむさし村山店,武蔵砂川,190,2110.0,52,3.16,0,0,0,1,0,749.25,749.25,0,1,1,18,3.0,武蔵村山市,294,ラーメン,,51.6666666666666,67.3333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16384.7099133952,936,13,139,ラーメン,41.6666666666666,124.372561565123,-82.70589489845639,82.70589489845639,198.49414775629566,CITY: 武蔵村山市<br>CUISINE: ラーメン<br>RESTAURANT: 広州市場 イオンモールむさし村山店<br>NUM_SEATS: 18<br>RATING: 3.16
2100915-41917300,171.0,29.0,9236.10018233333,13029016,らーめん直久青山店,直久 新青山ビル,青山一丁目,171,72.0,190,3.29,1,0,1,1,1,2499.5,1499.5,0,1,1,39,18.0,港区,11198,ラーメン,"""ビール"",""アサヒスーパードライ生ビール（中）"",""瓶ビール（中）"",""グラスビール"",""ウーロンハイ"",""レモンサワー"",""グレープフルーツサワー"",""ハイボール"",""日本酒（一合）"",""紹興酒"",""ソフトドリンク"",""コーラ"",""オレンジ"",""烏龍茶""",15.5454545454545,12.9583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,73237.429120331,7410,13,139,ラーメン,29.0,95.14451555745156,-66.14451555745156,66.14451555745156,228.08453640500534,CITY: 港区<br>CUISINE: ラーメン<br>RESTAURANT: 直久 新青山ビル<br>NUM_SEATS: 39<br>RATING: 3.29
2100008-738711,612.0,69.0833333333333,4331.59183666666,13291691,赤坂mendokorotomopremium,MENDOKORO TOMO Premium,赤坂見附,602,240.0,77,3.43,1,0,1,1,1,1499.5,1499.5,0,1,1,28,1.0,港区,11198,ラーメン,"""キリン 一番搾りビール(生)"",""キリン ラガービール(瓶)"",""コロナビール"",""バラデンクラフトビール"",""陸ハイボール"",""氷結無糖レモンサワー"",""ハウスワイン(赤)"",""ハウスワイン(白)"",""モレッティ各種"",""カンパリソーダ"",""カンパリオレンジ"",""アペロールソーダ"",""クラフトジンジャーハイボール"",""キリングリーンズフリー"",""コカ・コーラ"",""コカ・コーラゼロ"",""クラフトジンジャーエール"",""フルーツクラフトジンジャーエール"",""オレンジジュース"",""からだすこやか茶"",""無糖アイスティー""",51.0,29.2083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36556.2236265611,2156,13,139,ラーメン,69.0833333333333,185.13861530483388,-116.05528197150058,116.05528197150058,167.99317052569452,CITY: 港区<br>CUISINE: ラーメン<br>RESTAURANT: MENDOKORO TOMO Premium<br>NUM_SEATS: 28<br>RATING: 3.43
