KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100014-1013300,249.0,59.4166666666666,942.029801833333,13213355,炭火串焼邸新小岩串幸(松島),炭火串焼邸 新小岩 串幸,新小岩,787,560.0,14,3.06,1,0,0,1,0,3499.5,1124.375,0,1,1,29,7.0,江戸川区,3129,焼き鳥,"""※御席料としてお通し代（330円）が別途かかります。"",""◆ビール◆"",""ザ・プレミアム・モルツ 中ジョッキ"",""ザ・プレミアム・モルツ 小"",""ザ・プレミアム・モルツ グラス"",""ザ・プレミアム・モルツ 中瓶"",""オールフリー（ノンアルコールビールテイスト飲料）"",""◆ハイボール◆"",""角ハイボール"",""知多ハイボール"",""山崎ハイボール"",""◆サワー◆"",""生レモンサワー"",""生グレープフルーツサワー"",""ライムサワー"",""オレンジサワー"",""パイナップルサワー"",""カルピスサワー"",""梅肉サワー"",""緑茶ハイ"",""酎ハイ"",""ウーロンハイ"",""黒烏龍ハイ"",""◆カクテル◆"",""ジントニック"",""カンパリソーダ"",""カンパリオレンジ"",""カシスソーダ"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスピーチネーブル"",""ファジーネーブル"",""ピーチウーロン"",""◆果実酒◆（ロック・水割・ソーダ割）"",""福島産 白桃酒"",""山梨産 巨峰酒"",""沖縄産 シークワーサー酒"",""国産あんず酒"",""贅沢ゆず酒"",""◆梅酒◆（ロック・水割・ソーダ割）"",""国産梅酒"",""手摘み南高梅の完熟梅酒"",""赤い梅酒"",""◆ワイン◆"",""グラスワイン（白・赤）"",""◆ボトルワイン◆"",""ヴァイエ デルスール カベルネ・ソーヴィニヨン"",""サンタ カロリーナ メルロ レセルヴァ"",""ブシャール ペール エ フィス ブルゴーニュ ピノ・ノワール “ラ ヴィニェ”"",""バルトン＆ゲスティエ サンテミリオン"",""ルイ ラトゥール ヴォーヌ ロマネ"",""ヴァイエ デルスール ソーヴィニヨンブラン"",""ヒューゲル エ フェス ゲヴェルツトラミネール"",""ウィリアム フェーブル シャブリ"",""ブシャール ペール エ フィス ブルゴーニュ シャルドネ “ラ ヴィニェ”"",""シモネ フェブル シャブリ グラン クリュ レ クロ"",""◆麦焼酎◆（ロック・水割・ソーダ割）"",""佐藤"",""二階堂"",""八重丸"",""知心剣"",""中々"",""◆米焼酎◆（ロック・水割・ソーダ割）"",""鳥飼"",""◆しそ焼酎◆（ロック・水割・ソーダ割）"",""若紫ノ君"",""◆泡盛◆（ロック・水割・ソーダ割）"",""久米仙"",""◆芋焼酎◆（ロック・水割・ソーダ割）"",""魔王"",""桜島"",""黒甕"",""一刻者"",""富乃宝山"",""佐藤"",""◆焼酎ボトル◆"",""一粒の麦（麦）"",""こく紫（芋）"",""大隅（芋）"",""大隅 (麦)"",""黒霧島EX (芋)"",""いいちこ深薫 (麦)"",""◆ボトルのお供に◆"",""水・氷（各）"",""烏龍茶"",""レモン1/2・梅干し（2個）・炭酸水（各）"",""◆日本酒◆"",""燗酒 大徳利 小"",""燗酒 大徳利 大"",""冷酒 日本刀 超辛口"",""地酒いろいろ【グラス】"",""地酒いろいろ【一合】"",""プレミアム銘柄酒"",""澪（MIO）"",""◆ウイスキー◆（ロック・水割・ソーダ割）"",""角瓶"",""サントリー知多"",""山崎"",""◆ホッピー◆"",""ホッピーセット"",""ホッピー白"",""中焼酎"",""◆ソフトドリンク◆"",""黒烏龍茶"",""ウーロン茶"",""緑茶"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""トマトジュース"",""ラムネ""",20.75,23.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3756.0828924864,406,12,211,焼き鳥,59.4166666666666,154.67911171236156,-95.26244504569496,95.26244504569496,160.3295007781684,CITY: 江戸川区<br>CUISINE: 焼き鳥<br>RESTAURANT: 炭火串焼邸 新小岩 串幸<br>NUM_SEATS: 29<br>RATING: 3.06
2100014-7035598,180.0,41.75,5066.37905075,13025316,東京やきとり亭銀座本店,東京やきとり亭 銀座本店,銀座,1859,560.0,108,3.4,0,1,0,1,0,12499.5,749.25,1,0,1,26,21.0,中央区,8669,焼き鳥,"""日本酒"",""黒 龍"",""正雪"",""麓井の圓"",""ビール"",""アサヒ スーパードライ"",""アサヒドライプレミアム豊醸"",""ノンアルコールビール"",""焼酎"",""お山の大将"",""壱岐ゴールド"",""豊永蔵"",""相良兵六 紅薩摩"",""ワイン"",""ワイン"",""ウイスキー"",""定番ハイボール"",""ザ・ニッカ Tailored"",""響ジャパニーズハーモニー"",""ザ・マッカラン 12年"",""その他アルコール"",""レモンサワー"",""濃醇みかんハイ"",""グレープフルーツハイ"",""ウーロンハイ"",""緑茶ハイ"",""果実酒"",""奥武蔵 うめ酒"",""鳳凰美田 ゆず酒"",""ソフトドリンク"",""濃醇みかんジュース"",""グレープフルーツジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""シャンパン"",""シャンパン""",15.0,7.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49070.25792,2808,12,211,焼き鳥,41.75,277.39598086519953,-235.64598086519953,235.64598086519953,564.4215110543702,CITY: 中央区<br>CUISINE: 焼き鳥<br>RESTAURANT: 東京やきとり亭 銀座本店<br>NUM_SEATS: 26<br>RATING: 3.4
2100008-19749,1715.0,129.416666666666,14679.4869084166,13064570,南池袋 鳥定,鳥定,池袋,2564,240.0,162,3.44,1,1,0,1,0,3499.5,1499.5,0,0,1,26,16.0,豊島区,5078,焼き鳥,,142.916666666666,72.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,78038.1970956287,4212,12,211,焼き鳥,129.416666666666,114.21299509980754,15.20367156685846,15.20367156685846,11.747846671107693,CITY: 豊島区<br>CUISINE: 焼き鳥<br>RESTAURANT: 鳥定<br>NUM_SEATS: 26<br>RATING: 3.44
2100054-27076,130.0,26.1666666666666,1718.30617983333,13023777,(b112)鳥居亭(白金),鳥居亭,白金高輪,259,160.0,57,3.39,1,1,0,1,1,4499.5,749.25,1,0,1,18,19.0,港区,11198,焼き鳥,"""生ビール"",""マスタードリーム"",""ビンビール"",""アサヒスーパードライ（中瓶）"",""キリン一番搾り（中瓶）"",""アサヒフリー"",""日本酒"",""上撰辛口（兵庫）栄の井（一合）"",""本醸造（新潟）八海山（一合）"",""本醸造辛口（秋田）高清水（一合）"",""純米吟醸（山形）鳥居亭（一合）"",""焼酎"",""【芋焼酎】白霧島"",""【芋焼酎】黒霧島"",""【芋焼酎】宝山"",""【芋焼酎】赤霧島"",""【麦焼酎】二階堂"",""【焼酎】三岳"",""【焼酎】伊佐美"",""【焼酎】れんと（黒糖）"",""【ボトル】さつま司"",""【ボトル】黒一刻"",""【ボトル】赤一刻"",""【ボトル】黒霧島"",""【ボトル】いいちこ"",""【ボトル】いいちこスーパー"",""ワイン・サワー"",""【ワイン】イニエスタ・コラソン・ロコ・ティント（Red／White）"",""【ワイン】グラン・レアレ・ブリュット(White)"",""【ワイン】バリグール(Red/White)"",""シャンパン"",""ヴーヴクリコ・イエローラベル ブリュット"",""酎ハイ・サワー各種"",""梅サワー"",""レモンサワー"",""巨峰サワー"",""シークワーサーサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""そばソーダ"",""金魚割り"",""梅酒ロック"",""梅酒サワー"",""ソフトドリンク"",""ウーロン茶"",""コカコーラ"",""オレンジ""",13.0,15.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25519.5696684843,1026,12,211,焼き鳥,26.1666666666666,85.47790232977596,-59.31123566310936,59.31123566310936,226.667142661565,CITY: 港区<br>CUISINE: 焼き鳥<br>RESTAURANT: 鳥居亭<br>NUM_SEATS: 18<br>RATING: 3.39
2100017-133526,1015.0,71.75,2563.2450375,13211961,○やきとりにしだ場武蔵小金井店,やきとり にしだ場 武蔵小金井店,武蔵小金井,409,160.0,32,3.04,1,0,1,1,1,2499.5,1499.5,0,0,1,35,8.0,小金井市,628,焼き鳥,"""ホッピー"",""ホッピーセット（白・黒）"",""金宮焼酎ボトル（ボトルキープは1カ月）"",""ハイボール（濃いめ＋100円）"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""角ハイボール"",""麦酒"",""中生（キリン一番搾り）"",""大瓶（キリン・サッポロ）"",""ノンアルコールビール"",""シャリ金（濃いめ＋100円）"",""シャリ金生レモン"",""シャリ金生グレープ"",""シャリ金トマト"",""追いチュウ"",""焼酎・サワー（濃いめ＋100円）"",""金宮梅シロップ割り"",""ウーロンハイ"",""緑茶ハイ"",""酎ハイ"",""ラムネサワー"",""青リンゴサワー"",""ゆずみつサワー"",""男梅サワー"",""梅干しサワー"",""ライムサワー"",""カルピスサワー"",""シロップレモンサワー"",""シークァーサーサワー"",""グラス焼酎"",""ボトル＆ボトルサービス"",""金宮ボトルセット"",""いいちこ（麦）ボトル"",""黒霧島（芋）ボトル"",""みず、氷、お湯"",""炭酸"",""デキャンタ（ウーロン茶・緑茶・箸）"",""紀州梅"",""カットレモン（1/2個分）"",""シロップ各種"",""●女性におすすめ"",""梅酒"",""価値割りワイン（赤）"",""カシスリキュール"",""ピーチリキュール"",""もも酒"",""みかん酒"",""かち割りワイン（赤）"",""日本酒（松竹梅）"",""小徳利（約1合）"",""大徳利（約2合）"",""限定！！地酒各種"",""ソフトドリンク"",""ウーロン茶"",""トマトジュース"",""オレンジジュース"",""カルピス"",""ジンジャーエール"",""コカコーラ"",""緑茶""",84.5833333333333,129.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8308.4095520768,1120,12,211,焼き鳥,71.75,57.763940525852796,13.986059474147204,13.986059474147204,19.492765817626765,CITY: 小金井市<br>CUISINE: 焼き鳥<br>RESTAURANT: やきとり にしだ場 武蔵小金井店<br>NUM_SEATS: 35<br>RATING: 3.04
2100008-720986,401.0,38.6666666666666,2480.65456983333,13300389,総本家唐とん東久留米店,総本家 唐とん 東久留米店,東久留米,260,78.0,1,3.09,0,0,0,1,0,3499.5,749.25,0,0,0,26,1.0,東久留米市,442,焼き鳥,,50.125,26.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,281.703600054899,26,12,211,焼き鳥,38.6666666666666,205.32279321488699,-166.65612654822039,166.65612654822039,431.0072238316052,CITY: 東久留米市<br>CUISINE: 焼き鳥<br>RESTAURANT: 総本家 唐とん 東久留米店<br>NUM_SEATS: 26<br>RATING: 3.09
2100026-120429,522.0,40.0,3777.74885675,13082757,味工房酉乃市,酉の市,駒沢大学,274,92.0,29,3.07,0,1,0,1,0,3499.5,1499.5,0,0,1,40,16.0,世田谷区,6748,焼き鳥,,58.0,31.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7908.42272309029,1160,12,211,焼き鳥,40.0,112.94024459462622,-72.94024459462622,72.94024459462622,182.35061148656555,CITY: 世田谷区<br>CUISINE: 焼き鳥<br>RESTAURANT: 酉の市<br>NUM_SEATS: 40<br>RATING: 3.07
2100010-22865,208.0,56.0833333333333,3496.82741624999,13194592,(浅草橋)炭火焼鶏ことり,炭火焼鶏ことり,浅草橋,513,80.0,64,3.36,0,0,0,1,0,5499.5,749.25,0,0,1,24,9.0,台東区,5889,焼き鳥,,17.3333333333333,25.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27407.9378571263,1536,12,211,焼き鳥,56.0833333333333,150.56215110930708,-94.47881777597378,94.47881777597378,168.4614878620633,CITY: 台東区<br>CUISINE: 焼き鳥<br>RESTAURANT: 炭火焼鶏ことり<br>NUM_SEATS: 24<br>RATING: 3.36
2100914-12013,269.0,49.5833333333333,2813.75426708333,13146389,◇焼鳥トリビアン,焼鳥 トリビアン,浅草（つくばＥＸＰ）,1393,960.0,203,3.56,0,1,0,1,0,8999.5,749.25,0,0,1,16,13.0,台東区,5889,焼き鳥,"""生ビール"",""アサヒ生ビール マルエフ"",""本日の樽生ビール"",""瓶ビール"",""サッポロ エビス 小瓶"",""ノンアルコール"",""サッポロ プレミアム"",""すごい梅酒"",""しあわせ果実 七福神 とろうめ(北のさくら)"",""◇◇"",""麦焼酎"",""ハイボール"",""日本酒"",""大七 生?"",""日置桜"",""五橋 純米"",""天遊琳 特別純米酒"",""神亀 辛口"",""神亀 ひこ孫"",""芋焼酎"",""三岳"",""森伊蔵"",""グラスワイン「泡」"",""ポール・デラン・クレマン・ド・ブルゴーニュ ブリュット・レゼルヴ"",""グラスワイン「白」"",""①インディコ・アイズ・シャルドネ"",""②ル・ヴィラン・プティ・カナール・ブラン"",""③サン・ヴェラン・ル・クロ・ヴェサ"",""グラスワイン「赤」"",""①コート・デュ・ローヌ・ルージュ"",""②インディコ・アイズ・カベルネ・S"",""③バローロ"",""④サン・トーバン・プルミエ・クリュ"",""その他ワインリストございます。"",""ソフトドリンク"",""綠茶"",""りんごジュース"",""ジンジャエール"",""サンペレグリノ"",""富士ミネラルウォーター"",""あたたかいお茶""",22.4166666666666,11.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,116076.960578252,3248,12,211,焼き鳥,49.5833333333333,87.31052546826801,-37.72719213493471,37.72719213493471,76.0884547259188,CITY: 台東区<br>CUISINE: 焼き鳥<br>RESTAURANT: 焼鳥 トリビアン<br>NUM_SEATS: 16<br>RATING: 3.56
2100915-69216500,145.0,47.0,856.100757,13170587,toriko(トリコ),TORIKO,東陽町,268,320.0,71,3.31,1,1,1,1,0,4499.5,749.25,1,0,1,23,11.0,江東区,4228,焼き鳥,"""Beer"",""生ビール(ゴブレット)"",""生ビール(ピルスナー)"",""生ビール"",""黒ビール(GUINNESS)"",""地ビール(COEDO)"",""ノンアルコール(零ICHI)"",""シャンディガフ"",""Wine"",""グラスワイン(赤/白)"",""フルーツサングリア(赤or白)"",""おすすめワインメニュー［Sparkling Wine］"",""コドーニュ クラシコ・セコ(ハーフボトル)"",""ランブルスコ・アマービレ ドン・ジュセッペ ロッソ"",""日本のあわ マスカット・ベーリーA ロゼ"",""コドーニュ バルセロナ 1872"",""モエ・エ・シャンドン ブリュット"",""おすすめワインメニュー［White Wine］"",""ソル・イ・マール ホワイト"",""タティアラ シャルドネ"",""バロン・ベルナール ミュスカデ"",""No.11 リースリング Q.b.A."",""山梨甲州"",""ツインオークス シャルドネ"",""おすすめワインメニュー［Red Wine］"",""ソル・イ・マール レッド"",""リュベロン ルージュ"",""カッシェロ・デル・ディアブロ カベルネ・ソーヴィニヨン"",""山梨マスカット・ベーリーA"",""ブルゴーニュ ピノ・ノワール ル・パヴィヨン"",""Cocktail"",""カシスオレンジ"",""ファジーネーブル"",""カルーアミルク"",""スプモーニ"",""ジントニック"",""モスコミュール"",""モヒート"",""キスミークイック"",""南国レディ"",""東陽町の夜"",""Sour/Chu-Hai"",""生レモンサワー"",""生グレープフルーツサワー"",""生ライムサワー"",""梅干サワー"",""初恋サワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""とうもろこしのひげ茶ハイ"",""Whisky"",""TORIKOハイボール"",""フォアローゼズハイボール"",""エンシェントクランハイボール"",""角ハイボール"",""I.W.HARPERハイボール"",""竹鶴ハイボール"",""白州ハイボール"",""山崎ハイボール"",""響ハイボール"",""焼酎"",""TORIKO焼酎(芋・麦・米)"",""<芋>黒霧島"",""<芋>赤霧島"",""<芋>金霧島"",""<芋>赤兎馬"",""<芋>赤兎馬紫"",""<芋>魔王"",""<芋>佐藤黒"",""<芋>天使の誘惑"",""<麦>佐藤麦"",""<麦>百年の孤独"",""<泡盛>かりゆし"",""日本酒"",""剣菱 辛口"",""秋鹿 辛口"",""天吹　超辛口"",""鳳凰美田 純米大吟醸"",""八海山 特別本醸造"",""獺祭 純米大吟醸"",""九平次 純米大吟醸"",""果実酒"",""鶴梅 完熟 梅"",""さざなみ ゆず"",""鳳凰美田 桃"",""ふわとろパイン"",""冨久長 みかん"",""Soft Drink"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""とうもろこしのひげ茶"",""オレンジジュース"",""マンゴージュース"",""アップルジュース"",""グレープフルーツジュース"",""コカ･コーラ"",""ジンジャーエール"",""コーヒー"",""カフェオレ""",12.0833333333333,8.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28209.6902556221,1633,12,211,焼き鳥,47.0,269.749231797138,-222.749231797138,222.749231797138,473.9345357385915,CITY: 江東区<br>CUISINE: 焼き鳥<br>RESTAURANT: TORIKO<br>NUM_SEATS: 23<br>RATING: 3.31
2100008-18003,278.0,22.1666666666666,1279.16526091666,13052763,桜新町 焼鳥 なもと,焼鳥 なもと,桜新町,217,400.0,22,3.09,0,1,0,1,0,3499.5,1499.5,0,0,1,26,17.0,世田谷区,6748,焼き鳥,,23.1666666666666,13.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6197.47920120779,572,12,211,焼き鳥,22.1666666666666,67.50570365109422,-45.33903698442762,45.33903698442762,204.53700895230565,CITY: 世田谷区<br>CUISINE: 焼き鳥<br>RESTAURANT: 焼鳥 なもと<br>NUM_SEATS: 26<br>RATING: 3.09
2100026-121509,552.0,28.0,1855.15153258333,13284673,焼鳥ohayo,焼鳥酒場 OHAYO,上板橋,266,240.0,9,3.06,0,0,0,1,0,2499.5,749.25,0,0,1,26,2.0,板橋区,2884,焼き鳥,,61.3333333333333,27.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2414.6247165984,234,12,211,焼き鳥,28.0,183.0132589436024,-155.0132589436024,155.0132589436024,553.6187819414372,CITY: 板橋区<br>CUISINE: 焼き鳥<br>RESTAURANT: 焼鳥酒場 OHAYO<br>NUM_SEATS: 26<br>RATING: 3.06
2100915-43804500,345.0,206.333333333333,6608.88410258333,13225333,歌舞伎町神鶏,神鶏 歌舞伎町,西武新宿,1146,320.0,32,3.09,0,0,0,1,0,2499.5,1499.5,0,0,1,22,7.0,新宿区,10057,焼き鳥,"""◆◇＿＿ビール＿＿◇◆"",""黒ラベル"",""レッドアイ"",""シャンディガフ"",""◆◇＿＿ホッピー＿＿◇◆"",""黒ホッピー"",""白ホッピー"",""なか"",""そと"",""◆◇＿＿焼酎＿＿◇◆"",""黒霧島（芋）"",""情け嶋（麦）"",""白（米焼酎）"",""極上梅酒"",""◆◇＿＿ボトル＿＿◇◆"",""【ボトルキープOK！】"",""松尾焼酎ボトル"",""黒霧島（芋）"",""ボトルセット"",""カットレモン"",""梅干し"",""その他割材"",""◆◇＿＿ワイン＿＿◇◆"",""グラスワイン 赤"",""グラスワイン 白"",""赤ワインボトル"",""白ワインボトル"",""◆◇＿＿日本酒＿＿◇◆"",""真澄"",""神渡"",""幻の滝"",""麗人"",""羽根屋"",""隠れ酒"",""サムライロック"",""◆◇＿＿ハイボール＿＿◇◆"",""デュワーズハイボール"",""バーモンハイボール"",""レモンハイボール"",""ゆずハイボール"",""ジンジャーハイボール"",""コークハイボール"",""◆◇＿＿サワー＿＿◇◆"",""生レモンサワー"",""ゆずサワー"",""バーモンサワー"",""豆乳ハイ"",""梅干しサワー"",""トマトハイ"",""◆◇＿＿茶割り＿＿◇◆"",""緑茶ハイ"",""さんぴんハイ"",""ほうじ茶ハイ"",""紅茶ハイ"",""烏龍茶ハイ"",""コーン茶ハイ"",""さんぴんカシス"",""ほうじ茶ウイスキー"",""◆◇＿＿果実酒＿＿◇◆"",""みかん酒"",""もも酒"",""◆◇＿＿ソフト＿＿◇◆"",""烏龍茶"",""緑茶"",""コカ･コーラ"",""ジンジャーエール(辛口)"",""オレンジジュース"",""りんご酢ソーダ"",""トマトジュース"",""ゆずソーダ""",31.3636363636363,29.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9014.51520175679,704,12,211,焼き鳥,206.333333333333,191.03852586438305,15.294807468949955,15.294807468949955,7.41266920950726,CITY: 新宿区<br>CUISINE: 焼き鳥<br>RESTAURANT: 神鶏 歌舞伎町<br>NUM_SEATS: 22<br>RATING: 3.09
2100054-32480,49.0,34.5833333333333,818.852845666666,13273663,炭火焼鳥みなしげ荒川店,炭火焼鳥 みなしげ 荒川店,荒川区役所前,64,240.0,12,3.08,1,0,1,1,0,3499.5,1499.5,0,0,1,20,3.0,荒川区,1540,焼き鳥,"""焼酎"",""伊佐美（芋）"",""一刻者（芋）"",""くじら（芋）"",""黒霧島（芋）"",""吉兆宝山（芋）"",""佐藤（芋）"",""赤兎馬（芋）"",""晴耕雨読（芋）"",""富乃宝山（芋）"",""赤閻魔（麦）"",""兼八（麦）"",""知心剣（麦）"",""一粒の麦（麦）"",""八重丸（麦）"",""十割（そば）"",""長雲（黒糖）"",""ビール"",""アサヒスーパードライ 生"",""アサヒスーパードライ 瓶"",""ホッピーセット（白・黒）"",""ホッピー なか"",""ホッピー そと"",""ハイボール"",""ブラックニッカハイボール"",""角ハイボール"",""山崎・白州 ハイボール"",""知多ハイボール"",""竹鶴ハイボール"",""コークハイ"",""ジンジャーハイ"",""大吟醸ハイボール"",""サワー・酎ハイ"",""樽ハイ レモン"",""トマトサワー"",""大吟醸レモンサワー"",""男梅サワー"",""ほろよい白サワー"",""みなしげ厳選！極上梅干しサワー"",""レモンサワー"",""ももサワー"",""ライムサワー"",""巨峰サワー"",""グレフルサワー"",""ゆずサワー"",""カルピスサワー"",""シークワーサーサワー"",""ウーロンハイ"",""緑茶ハイ"",""カクテル"",""カシス"",""ジントニック"",""モスコミュール"",""スクリュードライバー"",""モヒート"",""果実酒"",""梅酒（ロック／水割り／ソーダ割）"",""みかん酒"",""もも酒"",""とろ梅酒"",""りんご酒"",""レモン酒（ロック／水割り／ソーダ割）"",""日本酒"",""榮の井（熱燗・冷）"",""白雪 純米酒"",""白雪 大吟醸"",""麒麟山"",""八海山"",""久保田千寿"",""獺祭"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""コーラ"",""ジンジャーエール""",24.5,21.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3326.0963721216,240,12,211,焼き鳥,34.5833333333333,196.05710326479053,-161.47376993145724,161.47376993145724,466.9121058259009,CITY: 荒川区<br>CUISINE: 焼き鳥<br>RESTAURANT: 炭火焼鳥 みなしげ 荒川店<br>NUM_SEATS: 20<br>RATING: 3.08
2100039-28518,373.0,36.6666666666666,1547.80837033333,13161069,酉たか二子玉川店,酉たか,二子玉川,525,400.0,278,3.51,1,1,0,1,0,6999.5,1499.5,1,1,1,41,11.0,世田谷区,6748,焼き鳥,"""泡酒"",""プレミアムモルツ（生）"",""エビス（中瓶）"",""オールフリー（中瓶）"",""ウイスキー・ハイボール"",""ハイボール"",""白州"",""山崎"",""響"",""山崎12年"",""酎ハイ・サワー"",""京都一保堂茶舗 ほうじ茶ハイ"",""深蒸し煎茶ハイ"",""瀬戸内レモンサワー"",""生搾りすだちサワー"",""自家製生姜サワー"",""果実酒"",""みぞれりんご梅酒"",""あらごしみかん酒"",""美丈夫 ゆず"",""子宝 ラフランス酒"",""お勧め焼酎"",""泰明"",""三段仕込み"",""なかむら"",""八幡"",""伊佐美"",""Champagne"",""フランソワ・ムタール ブリュット ブラン・ド・ブラン"",""ドラピエ ブリュット ナチュール"",""ボランジェ スペシャル・キュヴェ ブリュット"",""ビルカール・サルモン ロゼ ブリュット"",""White Wine"",""デロージュ / トゥーレーヌ・ソーヴィニヨン"",""バンフィ / レ・リメ"",""ブルゴーニュ・トネール"",""チャールズ・スミス / カンフーガール"",""ブランク・キャンバス ソーヴィニヨン・ブラン"",""ウイリアム・フェーヴル / シャブリ"",""リヴァース・マリー ソノマ・コースト シャルドネ"",""Red Wine"",""フランソワ・ラベ ピノ・ノワール"",""レ・オー・ド・ラ・ガフリエール"",""ペドロンチェリ ジンファンデル"",""カステッロ・デイ・ランポッラ / キャンティ・クラシコ"",""バンフィ/ ロッソ・ディ・モンタルチーノ"",""クロ・デュ・ヴァル ナパ・ヴァレー"",""ミシェル・グロ / ヴォーヌ・ロマネ"",""本日のお勧め日本酒"",""十勝"",""鳳凰美田"",""七水"",""王禄 丈径 (おうろく）"",""長珍"",""金雀 (きんすずめ）"",""田酒"",""黒龍"",""鶴齢 純米吟醸"",""ソフトドリンク"",""一保堂茶舗 ほうじ茶"",""深蒸し煎茶"",""コカ・コーラ"",""ジンジャーエール 辛口"",""サンペレグリノ"",""アクアパンナ"",""井筒ワイン ぶどうジュース"",""早藤果樹園 みかんジュース""",31.0833333333333,16.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,148108.634603677,11398,12,211,焼き鳥,36.6666666666666,61.80258623052313,-25.135919563856532,25.135919563856532,68.55250790142703,CITY: 世田谷区<br>CUISINE: 焼き鳥<br>RESTAURANT: 酉たか<br>NUM_SEATS: 41<br>RATING: 3.51
2100008-709493,595.0,46.75,2269.95167475,13297188,石神井町鳥梅葡酒,鳥梅葡酒 石神井公園店,石神井公園,276,80.0,8,3.09,0,0,0,0,0,2499.5,749.25,0,0,1,26,1.0,練馬区,3026,焼き鳥,,49.5833333333333,42.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2253.62880043919,208,12,211,焼き鳥,46.75,185.03884408068762,-138.28884408068762,138.28884408068762,295.80501407633716,CITY: 練馬区<br>CUISINE: 焼き鳥<br>RESTAURANT: 鳥梅葡酒 石神井公園店<br>NUM_SEATS: 26<br>RATING: 3.09
