KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100010-7289,196.0,27.8333333333333,4911.76095666666,13068198,c民家,民家,恵比寿,1534,240.0,45,3.29,0,1,0,1,0,4499.5,1499.5,0,0,1,37,52.0,渋谷区,8632,串揚げ,"""生ビール（中ジョッキ）"",""生ビール（男前ジョッキ）"",""生ビール（小グラス）"",""瓶ビール（サッポロラガー／アサヒスーパードライ）"",""サッポロエビス プレミアムブラック　小瓶"",""サッポロプレミアムアルコールフリー"",""レッドアイ"",""氷彩サワー"",""レモンサワー"",""トマトサワー"",""黒烏龍茶ハイ"",""ウーロンハイ"",""緑茶ハイ"",""梅酒"",""ジャスミンハイ"",""アールグレイハイ"",""特選！まるごと生レモンサワー"",""ヤクルトサワー"",""梅干しサワー"",""シークワーサーサワー"",""バカルディハイボール"",""デュワーズハイボール"",""角ハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""カシスグレープフルーツ"",""ボトルワイン（赤・白）"",""グラスワイン（赤・白）"",""アップルワイン"",""アップルワインジンジャー"",""アップルワインウーロン"",""黒霧島（芋焼酎）"",""太治兵衛（麦焼酎）"",""白水（米焼酎）"",""清酒　大関"",""天狗舞　石川県　純米酒"",""黒烏龍茶"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""アールグレイ茶"",""トマトジュース"",""オレンジジュース"",""ジンジャーエール"",""コカ・コーラ""",16.3333333333333,18.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17345.7068969205,1665,12,152,串揚げ,27.8333333333333,55.99052513227503,-28.15719179894173,28.15719179894173,101.16356334949137
2100010-8475,179.0,30.25,4178.87157025,13153159,(つつじヶ丘)油屋(ゆや),串カツ 油屋,つつじケ丘,213,160.0,18,3.1,0,1,1,1,0,2499.5,1999.5,0,0,1,22,12.0,調布市,1334,串揚げ,"""サッポロ樽生（中）"",""サッポロ樽生（小）"",""ホッピーセット（黒・白）"",""角ハイボール"",""生搾りサワー（グレープフルーツ・レモン）"",""各種サワー（梅干し・カルピス）"",""各種お茶割り（黒烏龍茶・緑茶・玄米茶・ジャスミン茶・ウコン茶）"",""白鹿 超辛（冷酒・熱燗）"",""各種おすすめ日本酒"",""からり芋（芋焼酎）"",""和ら麦（麦焼酎）"",""各種おすすめ焼酎"",""白加賀でつくった梅酒"",""赤い梅酒"",""檸檬酒"",""オレンジ&マンゴー酒"",""各種カクテル（カシスオレンジ・カシスウーロン・ファジーネーブル・ピーチウーロン・モスコミュール他）""",14.9166666666666,7.45833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5153.24718,396,12,152,串揚げ,30.25,55.62971378968246,-25.379713789682462,25.379713789682462,83.89988029647095
2100014-1085306,344.0,109.083333333333,4107.60216,13003403,六角亭代官山店,和食と串揚げ 六角亭 代官山,代官山、中目黒、恵比寿,1534,80.0,97,3.31,1,1,0,1,1,5499.5,1499.5,0,1,0,30,39.0,渋谷区,8632,串揚げ,"""ランチドリンク"",""白穂乃香"",""ハイボール"",""生レモンサワー"",""ワイン"",""日本酒"",""ソフトドリンク"",""ディナードリンク"",""本日のおすすめドリンク"",""白穂乃香"",""アサヒ スーパードライ 中瓶"",""ノンアルコール アサヒ ドライゼロ"",""黒ウーロンハイ"",""そば茶ハイ"",""生レモンサワー"",""生すだちサワー"",""角ハイボール"",""白州"",""響 JAPANESE HARMONY"",""ゆず酒"",""みぞれりんご梅酒"",""中々"",""泰明"",""佐藤 黒"",""情け島"",""?六"",""KOZURU"",""まんこい"",""オレンジジュース"",""そば茶"",""ジンジャエール"",""コーラ"",""黒ウーロン茶"",""生すだちスカッシュ"",""雨後の月 微紅 330ml《広島》"",""長陽福娘《山口》"",""而今《三重》"",""南《高知》"",""寧々《石川》"",""大那《栃木》"",""仙禽《栃木》"",""穏《福島》"",""グラス スパークリング Jean Archambaud Blanc De Blancs"",""スパークリングボトル  De Bortole Lorimer Sparkling Bqut"",""グラスワイン 白・赤"",""カザル・ガルシア"",""ストラタム・ソーヴィニヨン・プラン"",""サンセール ブラン ル マノワール"",""プイィ フュイッセ ラ・ロッシェ ヴェルジュ"",""バルベラ・ダスティ スペリオーレ フランコ・セラ"",""デュック・デ・ノーヴ シャトー・ル・ピュイ"",""キャンティ クラシコ ロッカ・デッレ・マチエ"",""ブルゴーニュ ピノ ノワール フレデリック・マニャン"",""カベルネ・ソーヴィニヨン キャノンボール ワイン カンパニー"",""バローロ デル・コムーネ・ディ・ラモッラ エレーナ・ジュゼッペ""",28.6666666666666,16.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38539.9993633147,2910,12,152,串揚げ,109.083333333333,92.58285995370358,16.500473379629426,16.500473379629426,15.1264843816313
2100014-5600253,405.0,179.75,2929.94407675,13093432,串揚げえん(曙町),立川串揚げ えん,立川,707,240.0,17,3.09,0,1,1,1,0,2499.5,1999.5,0,1,1,24,16.0,立川市,1693,串揚げ,"""◆麦 酒"",""スーパードライ ジョッキ（中）"",""グラス"",""ノンアルコールビール"",""◆ホッピー"",""ホッピー（白・黒）"",""追加焼酎"",""焼酎セット"",""◆サワー"",""ウーロンハイ"",""緑茶ハイ"",""巨峰"",""ピンクグレープフルーツ"",""シークワーサー"",""ラムネ"",""元気一発（オロナミンＣ）"",""◆生搾り"",""レモン"",""グレープフルーツ"",""◆オリジナルカクテル"",""カシス（ソーダ・ウーロン・オレンジ）"",""ライチ（ソーダ・ウーロン・オレンジ）"",""ピーチ（ソーダ・ウーロン・オレンジ）"",""※ご注文によりその他カクテルお作りします"",""◆日本酒"",""富久娘 辛口"",""一ノ蔵（宮城） 無監査本醸造辛口"",""八海山 本醸造"",""燗酒  一合"",""※裏メニューに本格焼酎・地酒銘柄を取り揃えております"",""◆焼 酎"",""黒霧島（芋）"",""鬼 火（芋）"",""克 （芋）"",""晴耕雨読（芋）"",""皇 神（芋）"",""閻 魔（麦）"",""知心剣（麦）"",""れんと（黒糖焼酎）"",""鳥 飼（米）"",""南風 古酒（泡盛四十三度）"",""黒霧島（芋）飲みきりボトル"",""サザン（甲）飲みきりボトル"",""◆梅 酒"",""黒糖梅酒"",""ゆず梅酒"",""梅の宿の梅酒"",""にごり梅酒鶯宿"",""店長自慢の数量限定！"",""自家製梅酒"",""◆果実酒"",""もも酒  ゆず酒"",""◆ワイン"",""グラス赤・白"",""カチ割ワイン"",""デキャンタ"",""◆ソフトドリンク"",""コカ・コーラ  バヤリース・オレンジ・ジンジャーエール   ウーロン茶"",""ラムネ   オレンジ100％""",101.25,15.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4788.96120093329,408,12,152,串揚げ,179.75,140.09867146164004,39.65132853835996,39.65132853835996,22.059153567933222
2100017-14735,655.0,45.5833333333333,6205.27024466666,13176852,串かつじゃんじゃん錦糸町,串かつ じゃんじゃん 錦糸町店,錦糸町,1091,80.0,28,3.05,0,0,0,1,0,2499.5,3999.0,0,0,1,42,10.0,墨田区,3096,串揚げ,,54.5833333333333,47.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7390.21763374999,1176,12,152,串揚げ,45.5833333333333,66.97113037367716,-21.387797040343855,21.387797040343855,46.9202128855807
2100017-23559,881.0,60.9166666666666,3530.82184225,13186897,串カツぼっちゃんと恵比寿,串カツぼっちゃんと恵比寿,恵比寿,1534,160.0,115,3.34,1,0,0,1,1,3499.5,1499.5,0,1,1,80,6.0,渋谷区,8632,串揚げ,"""超炭酸ハイボール"",""チンチロリンハイボール"",""ジムビームハイボール"",""ビームハイコーラ"",""ビームハイジンジャー"",""角ハイボール"",""角ハイコーラ"",""角ハイジンジャー"",""メーカーズマークハイボール"",""「知多」風香るハイボール"",""シーバスリーガルミズナラ12年"",""ビール"",""ザ・プレミアム・モルツ"",""シャンディガフ"",""レッドアイ"",""サントリー・オールフリー"",""名物ぼっちゃんサワー"",""シャリシャリレモンサワー"",""シャリシャリバイスサワー"",""超炭酸サワー"",""生絞りレモンサワー"",""生絞りグレープフルーツサワー"",""生絞りオレンジサワー"",""生絞りライムサワー"",""梅干しサワー"",""トマト酎ハイ"",""ガリ酎ハイ"",""愛情??青汁ハイ"",""梅酒"",""お茶割り"",""ウーロン割り"",""緑茶割り"",""ジャスミン割り"",""黒烏龍割り"",""コーン茶割り"",""焼酎"",""麦焼酎 吉四六（きっちょむ）"",""芋焼酎 三岳"",""金宮焼酎［ボトル］"",""おすすめ日本酒"",""獺祭 純米大吟醸"",""ホッピー"",""ホッピーセット（白・黒）"",""中"",""外"",""カクテル"",""カシス各種"",""ピーチ各種"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""麦茶"",""黒烏龍茶"",""コーン茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""トマトジュース""",73.4166666666666,99.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47800.2507033759,9200,12,152,串揚げ,60.9166666666666,69.15737764550259,-8.240710978835992,8.240710978835992,13.527842920113816
2100021-2403,405.0,170.416666666666,3069.79076133333,13207285,串かつ源',串かつ 源,中井,99,240.0,16,3.17,0,0,1,1,0,2499.5,1499.5,0,0,1,20,8.0,新宿区,10057,串揚げ,"""ビール"",""キリン一番搾り【生】"",""ノンアルコールビール"",""キリン零ICHI"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""レモンサワー"",""ライムサワー"",""梅サワー"",""巨峰サワー"",""ビターズ ほろにがグレープフルーツ"",""ビターズ ほろにがジンジャー"",""ウイスキー"",""ラッキーハイボール"",""ウイスキー ロック"",""ウイスキー 水割り"",""本格焼酎"",""白水 麦"",""幻の露 芋"",""日本酒"",""熱燗・冷"",""ホッピー"",""ホッピーセット"",""ホッピー 中"",""ホッピー 外"",""バイス"",""バイスセット"",""バイス 中"",""バイス 外"",""梅酒"",""濃厚梅酒"",""梅ストレート割り"",""ワイン"",""かちわりワイン 赤"",""かちわりワイン 白"",""中国酒"",""紹興酒"",""ドラゴンハイボール"",""ソフトドリンク"",""コーラ"",""ウーロン茶"",""キリンレモン"",""オレンジジュース""",33.75,15.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5121.7254421712,320,12,152,串揚げ,170.416666666666,182.67745238095205,-12.260785714286044,12.260785714286044,7.194593084177657
2100026-103720,194.0,22.75,2425.23074708333,13143566,串揚げあげあげ東中野店,串揚げ あげあげ 東中野店,東中野,255,400.0,14,3.17,0,1,1,1,1,2499.5,1499.5,0,0,1,20,13.0,中野区,2706,串揚げ,,21.5555555555555,7.37499999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4481.5097618998,280,12,152,串揚げ,22.75,113.00440560365554,-90.25440560365554,90.25440560365554,396.7226619940903
2100026-103721,468.0,135.0,5039.882802,13194660,串揚げあげあげ中井店,串揚げ あげあげ 中井店,中井,99,80.0,25,3.18,1,0,0,1,0,2499.5,1499.5,0,0,1,40,9.0,新宿区,10057,串揚げ,,52.0,34.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8129.72038392,1000,12,152,串揚げ,135.0,112.92975299122169,22.07024700877831,22.07024700877831,16.34833111761356
2100026-14156,1098.0,95.0,6518.42666858333,13007878,六波羅[赤坂],六波羅,赤坂見附,602,160.0,466,3.55,1,1,0,1,1,8999.5,5499.5,1,1,1,66,20.0,港区,11198,串揚げ,,122.0,48.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,262740.899239374,30756,12,152,串揚げ,95.0,97.0476607744107,-2.0476607744107014,2.0476607744107014,2.1554323941165277
2100026-45352,2302.0,493.666666666666,6988.19425591666,13167091,華祭,華祭 東京駅北町ダイニング店,東京,1232,197.0,83,3.24,0,1,0,1,1,3499.5,749.25,0,1,1,66,11.0,千代田区,7395,串揚げ,,255.777777777777,113.041666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29634.8779809792,5478,12,152,串揚げ,493.666666666666,163.80485482804193,329.8618118386241,329.8618118386241,66.81873298554176
2100026-77660,408.0,50.0,7864.33208808333,13033781,串揚げじゅらく新橋店,串揚げ じゅらく 新橋店,新橋、内幸町、汐留,2350,240.0,98,3.26,0,1,1,1,1,2999.0,2999.0,0,0,1,50,18.0,港区,11198,串揚げ,"""ビール"",""アサヒスーパードライ（中ジョッキ）"",""瓶ビール(中瓶)"",""アサヒドライゼロ（ノンアルコール）"",""ハイボール"",""ブラックニッカハイボール"",""ジンジャーハイボール"",""コークハイボール"",""ゆずハイボール"",""山崎ハイボール"",""白州ハイボール"",""ホッピー"",""ホッピーセット（黒・白）"",""なか"",""そと"",""チューハイ・サワー"",""チューハイ"",""ゆずサワー"",""男梅サワー"",""生レモンサワー"",""梅干しサワー"",""ウーロン茶割"",""コーン茶割"",""ジャスミンハイ"",""こうばし茶割り"",""巨峰サワー"",""日本酒"",""日本酒 大徳利"",""谷川岳　心"",""月の輪　醇"",""白瀧 淡麗辛口魚沼 純米"",""喜多屋 純米酒"",""谷川岳　とび辛"",""初孫 酒王"",""刈穂 純米酒"",""焼酎・カクテル"",""黒霧島"",""いいちこ"",""キンミヤ"",""梅酒"",""赤玉パンチ"",""翠ジン"",""カシス"",""ピーチ"",""ソフトドリンク"",""ウーロン茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""コーン茶"",""ジャスミン茶"",""こうばし茶（緑茶）""",45.3333333333333,49.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36083.9503046847,4900,12,152,串揚げ,50.0,57.91312157287152,-7.913121572871518,7.913121572871518,15.826243145743035
2100039-71086,560.0,67.5,2553.48782741666,13294868,焼酉川島,焼酉川島,麻布十番,770,240.0,3,3.0,0,0,0,1,0,12499.5,1499.5,0,0,1,12,1.0,港区,11198,串揚げ,"""グラスワイン"",""本日のグラス（白・赤）　1,500円～ (税込 1,650円～)"",""本日のグラス シャンパーニュ　2,000円? (税込 2,200円?)"",""ボトルワイン　8,000円～ (税込 8,800円～)"",""シャンパーニュボトル"",""白ワインボトル"",""赤ワインボトル"",""ロゼワインボトル"",""オレンジワインボトル"",""ペティアン（微発泡ワイン）ボトル"",""ビール"",""キリン ハートランド （生ビール）"",""じゃばらビール（生ビール ＋ じゃばら酒）"",""ウイスキー"",""陸"",""響"",""白州"",""白州 12年"",""山崎 12年"",""日本酒(無濾過生原酒)"",""一合"",""本格焼酎"",""芋焼酎"",""麦焼酎"",""果実酒"",""国産無農薬レモンを使用した生レモンサワー"",""じゃばら酒"",""梅酒""",46.6666666666666,37.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,729.0,36,12,152,串揚げ,67.5,96.47205324074072,-28.97205324074072,28.97205324074072,42.92156035665292
2100045-30518,253.0,39.0,2245.83322816666,13106544,串揚げ一喝錦糸町店,一喝 錦糸町店,錦糸町,1091,240.0,22,3.1,1,1,0,1,1,5999.0,5999.0,0,0,1,18,15.0,墨田区,3096,串揚げ,"""ビール"",""ザ・プレミアム・モルツ"",""瓶ビール アサヒスーパードライ"",""当店自慢のハイボールをどうぞ。"",""角ハイボール"",""サワー"",""生檸檬サワー"",""生グレープフルーツサワー"",""梅干しサワー"",""烏龍ハイ"",""緑茶ハイ"",""梅お湯割"",""焼酎［麦］"",""中々"",""一粒の麦"",""百年の孤独"",""焼酎［芋］"",""さつま美人黒麹"",""富乃宝山"",""吉兆宝山"",""晴耕雨読"",""山ねこ"",""赤兎馬"",""焼酎［黒糖］"",""喜界島"",""日本酒"",""高清水"",""一ノ蔵"",""百十郎大辛口"",""梅乃宿純米吟醸辛"",""越乃景虎辛口本醸造"",""七田純米無濾過"",""獺祭 磨50"",""梅酒"",""梅酒"",""黒糖梅酒"",""あらごし梅酒"",""角玉梅酒"",""百年梅酒"",""ワイン［赤］"",""セフィーロ"",""ワイン［白］"",""セフィーロ"",""ワイン［スパークリングワイン］"",""フレシネ コルドン ネグロ"",""◇◇"",""【白：辛口】イル・プーモ ソーヴィニヨン マルヴァジーア"",""【赤：フルボディ】イル・プーモ プリミティーヴォ"",""【赤：ミディアムボディ】ビュゼ 赤 エグジット"",""【白：辛口】シャブリ ラ・ピエレレ"",""【赤：フルボディ】フォー・スター ナパ・ヴァレー カベルネ・ソーヴィニヨン"",""ノンアルコール"",""オールフリー"",""ソフトドリンク"",""鳥龍茶"",""コカコーラ"",""ジンジャーエール"",""オレンジジュース""",21.0833333333333,19.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6298.41322,396,12,152,串揚げ,39.0,72.99893840939146,-33.99893840939146,33.99893840939146,87.17676515228578
2100045-30519,263.0,25.5,2850.98402233333,13015434,串揚げ一喝亀戸店,串揚げ 一喝,亀戸,697,80.0,80,3.38,0,1,0,1,0,5499.5,2499.0,0,0,1,28,20.0,江東区,4228,串揚げ,"""■ビール"",""生ビール"",""生小"",""瓶ビール"",""■酒"",""高清水辛口本醸造"",""一の蔵"",""越の影虎"",""■サワー"",""ウーロンハイ"",""緑茶ハイ"",""レモンサワー"",""梅干しサワー/お湯割り"",""生スダチサワー"",""■赤ワイン"",""セフィーロ （赤）"",""カセドラルセラー"",""■白ワイン"",""セフィーロ  （白）"",""ジャンクロードボアゼ"",""■スパークリングワイン"",""フレシネコルドンネグロ"",""■ハイボール"",""santry 角"",""■焼酎"",""富乃宝山"",""吉兆宝山"",""山ねこ"",""?六"",""中々"",""山猿"",""百年の孤独"",""里の曙"",""■梅酒"",""梅酒 （ソーダ/ロック/水割り）"",""黒糖梅酒"",""あらごし梅酒"",""■ソフトドリンク"",""ウーロン茶"",""緑茶"",""コカ・コーラ"",""オレンジジュース"",""カルピス"",""ジンジャエール"",""ノンアルコールビール""",21.9166666666666,16.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35291.773913344,2240,12,152,串揚げ,25.5,46.03357415674596,-20.533574156745964,20.533574156745964,80.52382022253319
2100045-7750,1929.0,232.0,17193.7393471666,13052114,ごっつり(酒),ごっつり,北千住,980,80.0,84,3.09,0,0,1,1,0,2499.5,2499.5,0,0,1,14,2.0,足立区,3556,串揚げ,,160.75,17.9166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23663.1024046115,1176,11,152,串揚げ,232.0,180.6376387235448,51.3623612764552,51.3623612764552,22.13894882605828
2100048-223140,152.0,22.0,5116.6204425,13269157,居酒屋十番,居酒屋 十番,麻布十番,770,80.0,61,3.27,1,0,0,1,0,3499.5,2749.25,0,0,1,37,3.0,港区,11198,串揚げ,"""バリキングサワー"",""バリキングサワー"",""バリキング レモン"",""バリキング 山椒"",""バリキング 梅干し"",""厳選日本酒"",""四万十川"",""松竹梅 豪快"",""景虎 超辛口本醸造"",""酔鯨 銀籠特別本醸造"",""ウイスキー ハイボール"",""デュワーズ"",""ジンジャーハイボール"",""サントリー角"",""ブッシュミルズ白"",""ブッシュミルズ黒"",""サワー"",""こだわりレモンサワー"",""濃いめのグレープフルーツ"",""ジンジャーサワー"",""バイスサワー"",""梅干しサワー"",""男梅サワー"",""コアップガラナサワー"",""カルピスサワー"",""ウーロンハイ"",""緑茶ハイ"",""宇治抹茶ハイ"",""知覧紅茶ハイ"",""オロナミンサワー"",""ガリガリ君サワー"",""ホッピー"",""ホッピー（セット）"",""黒ホッピー（セット）"",""なか"",""そと"",""ビール"",""サッポロ黒ラベル（樽生）"",""エビスビール（樽生）"",""サッポロラガー"",""日本酒"",""松竹梅豪快辛口"",""焼酎"",""黒霧島"",""富乃宝山"",""いいちこ深薫"",""たかたろう"",""梅酒"",""黒梅酒"",""赤梅酒"",""宝梅酒"",""カクテル"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""キール"",""ピーチツリーフィズ"",""ピーチウーロン"",""ファジーネーブル"",""ワイン"",""こぼれスパークリングワイン"",""グラスワイン"",""かち割りジョッキワイン"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ガラナソーダ"",""クラフトコーラ"",""カルピスウォーター"",""カルピスソーダ"",""オレンジジュース"",""ジンジャーソーダー"",""■■"",""備考""",50.6666666666666,20.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22807.0228834827,2257,12,152,串揚げ,22.0,80.8059329304954,-58.8059329304954,58.8059329304954,267.29969513861545
2100062-4005,391.0,112.0,6031.38653766666,13113579,ほしぐみフライドキッチン,ほしぐみフライドキッチン,三軒茶屋,812,39.9,43,3.31,0,1,0,1,0,2499.5,1999.5,0,0,1,38,15.0,世田谷区,6748,串揚げ,,32.5833333333333,17.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17084.7419857993,1634,12,152,串揚げ,112.0,128.1700770502642,-16.17007705026421,16.17007705026421,14.43756879487876
2100062-60005,602.0,23.3333333333333,4801.00914591666,13153683,串カツ×酒あたりめfc,あたりめ,白山,139,13.3,22,3.11,0,1,0,1,0,3499.5,3499.5,0,1,1,45,12.0,文京区,2512,串揚げ,"""＊＊ ビール ＊＊"",""神泡のザ・プレミアム・モルツ　生ビール"",""メガ生ビール"",""一口生ビール"",""瓶ビール色々"",""＊＊ ハイボール ＊＊"",""乾杯　メガ角ハイボール"",""メガ角ハイボール"",""乾杯　メガビームハイボール"",""メガビームハイボール"",""ジムビームハイボール"",""ジムビームハイボール(濃いめ)"",""コーラハイボール"",""ジンジャーハイボール"",""＊＊ ちょいリッチハイボール ＊＊"",""超炭酸角ハイボール"",""超炭酸角ハイボール（濃いめ）"",""白州森香るハイボール"",""サントリー　知多風香るハイボール"",""＊＊日本酒＊＊"",""選べるワンカップ日本酒"",""＊＊ レモンサワー ＊＊"",""乾杯　ドデカレモンサワー"",""こだわり酒場のレモンサワー"",""レモンサワー（濃いめ）"",""こだわり酒場のドデカレモンサワー"",""＊＊ ジャパニーズジン"",""翠ジンソーダ"",""翠ジャスミン"",""＊＊ 酎ハイ ＊＊"",""乾杯　メガこだわり酒場のタコハイ"",""こだわり酒場のタコハイ"",""メガタコハイ"",""すっきりトマトレモンサワー"",""＊＊ こだワリのお茶割 ＊＊"",""お茶割各種"",""JJ"",""＊＊お得なボトル飲み＊＊"",""金宮焼酎　300ml"",""金宮焼酎　600ml"",""極上　宝焼酎　330ml"",""極上　宝焼酎　600ml"",""芋焼酎　大隅　900ml"",""麦焼酎　大隅　900ml"",""鏡月green 700ml"",""＊＊豊富なボトル割材＊＊"",""ホッピー　白"",""ホッピー　黒"",""ホッピー　赤"",""コアップガラナ"",""ハイサワー　レモン"",""ハイサワー　青リンゴ"",""ハイサワー　杏仁レモン"",""ハイサワー　ハイッピー　クリア&ビター"",""ハイサワー　ハイッピー　レモンビアテイスト"",""ハイサワー　パクチー&レモン"",""コダマ　しそバイス"",""コダマ　アセロラ"",""コダマ　お疲れさんにクエン酸"",""コダマ　ライム"",""トーイン　ハイ辛"",""トーイン　すもも"",""トーイン　すだち"",""トーイン　ぶどう"",""トーイン　メロンソーダ"",""トーイン　ダイエットシトラス"",""＊＊ カクテル ＊＊"",""カクテル各種"",""＊＊ ワイン ＊＊"",""サントリーカップワイン（赤・白）"",""＊＊ 果実酒 ＊＊"",""梅酒"",""梅酒ジンジャー"",""＊＊ ソフトドリンク ＊＊"",""ソフトドリンク各種""",54.7272727272727,26.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6400.65804961219,990,12,152,串揚げ,23.3333333333333,150.21201570767184,-126.87868237433854,126.87868237433854,543.7657816043088
2100070-221920,418.0,32.0,2914.87157341666,13184009,西蒲田和だいにんぐ旬,和だいにんぐ　旬 蒲田店,蒲田,1024,240.0,16,3.05,0,0,0,1,0,4499.5,749.25,0,0,1,35,10.0,大田区,4890,串揚げ,"""??ビール"",""アサヒスーパードライ グラス"",""アサヒスーパードライ ジョッキ"",""??ハイボール"",""ブラックニッカハイボール"",""竹鶴ハイボール"",""山崎ハイボール"",""白州ハイボール"",""■サワー、酎ハイ"",""生サワー"",""サワー"",""お茶ハイ"",""【女性おすすめ】美酢サワー"",""??梅酒"",""鍛高譚の梅酒"",""赤い梅酒"",""チョーヤブラック"",""あらごし梅酒"",""??ワイン"",""グラスワイン"",""カベルネ　ソーヴィニョン（赤）"",""シャルドネ（白）"",""ナ・ソル　デ　レケーナブリュット"",""シモネ　フェブル　クレマンドブルゴーニュ"",""■焼酎"",""【芋】 黒霧島"",""【芋】 蔵の師魂"",""【芋】 晴耕雨読"",""【芋】魔界への誘い"",""【芋】富乃宝山"",""【芋】不二才"",""【芋】佐藤 白"",""【芋】佐藤 黒"",""【麦】 一粒の麦"",""【麦】中々"",""【麦】佐藤"",""【麦】百年の孤独"",""【しそ】 鍛高譚"",""【黒糖】 れんと"",""【泡盛】 残波"",""【米】鳥飼"",""??焼酎 ボトル"",""【芋】黒霧島ボトル"",""【芋】魔界への誘いボトル"",""【芋】富乃宝山ボトル"",""【芋】佐藤ボトル"",""【麦】八重丸ボトル"",""【麦】中々ボトル"",""【麦】佐藤ボトル"",""【しそ】鍛高譚ボトル"",""【黒糖】れんとボトル"",""【米】鳥飼 ボトル"",""ボトルのお供に"",""ボトルのお供に2"",""??日本酒"",""白雪 丹波伝承仕込み"",""上撰 白鶴"",""浦霞 本醸造"",""北雪 超大辛口"",""八海山 特別本醸造"",""あさ開 純米吟醸"",""酔鯨 純米吟醸"",""一ノ蔵 ひめぜん きりり"",""〆張鶴 本醸造"",""純米 緑川"",""獺祭 純米大吟醸五〇"",""獺祭 純米大吟醸 三割九分"",""獺祭 スパークリング 720ml"",""■カクテル"",""カシス"",""ピーチ"",""カンパリ"",""ラムハイ"",""■ノンアルコール"",""アサヒドライゼロ"",""■ソフトドリンク"",""ソフトドリンク"",""お茶"",""美酢ノンアル""",34.8333333333333,5.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4222.98150499999,560,12,152,串揚げ,32.0,46.25461241131548,-14.254612411315478,14.254612411315478,44.545663785360865
