KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100017-16894,536.0,38.6666666666666,1147.45919225,13189596,ワイン食堂イナセヤmare,ワイン食堂イナセヤ マーレ,西太子堂,250,800.0,51,3.32,1,0,0,1,1,3499.5,1499.5,0,1,1,26,9.0,世田谷区,6748,ピザ,,44.6666666666666,28.6333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20571.2458540031,1326,10,121,ピザ,38.6666666666666,110.61289666005281,-71.94622999338621,71.94622999338621,186.06783618979225
2100017-23732,940.0,63.0,2172.42530266666,13230610,thepizza,the pizza tokyo,広尾,694,160.0,85,3.39,0,0,1,1,1,1499.5,1499.5,0,0,1,10,6.0,渋谷区,8632,ピザ,,78.3333333333333,40.4166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38055.4986284415,850,10,121,ピザ,63.0,148.71063673941782,-85.71063673941782,85.71063673941782,136.04862974510766
2100017-23976,2474.0,320.916666666666,6372.72263016666,13231126,カンテラ調布店,ピッツェリア ナポリターナ カンテラ 調布店,調布,461,164.0,170,3.48,1,0,0,1,1,3499.5,1499.5,0,1,1,56,6.0,調布市,1334,ピザ,"""SPARKRING"",""Martini Brut"",""HOUSE WINE"",""Bianco"",""Rosso"",""WHITE WINE"",""ジャコンディ"",""アンテッラ ピノグリージョ"",""イ ステファニー二"",""チウチウ"",""マルカート"",""RED WINE"",""ジャコンディ"",""テヌーテサンマルコ"",""フランコ セラ"",""キャンティ"",""ピエトラモーレ"",""カレッタポーディオ"",""BEER"",""ハイネケンエクストラコ－ルド"",""サッポロ黒ラベル"",""サッポロプレミアムフリー"",""CANTERA’S COCKTAIL"",""青森 100% のベリーニ"",""グレープフルーツのミモザ"",""愛媛みかんのカシスオレンジ"",""国産ノーワックスレモンの"",""国産ノーワックスレモンの"",""WHISKEY"",""ハイボール(ディワーズ )"",""セブンクラウン（モルトグレコ）"",""I.W. ハーパー（バーボン）"",""ジョニーウォーカー12年"",""DIGESTIF"",""グラッパ"",""Mineral water"",""サンベネデット"",""SANGRIA"",""自家製サングリア"",""MLESNA TEA"",""ビンテージブラック"",""今月のフレーバーティー"",""Non-alcoholic"",""愛媛 みかんジュース"",""青森 フレッシュりんごジュース"",""ブラッドオレンジジュース"",""ジンジャーエール"",""コカ･コーラ （瓶）"",""ブレンドコーヒー"",""エスプレッソ"",""カプチーノ"",""■■"",""備考""",206.166666666666,175.25,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86765.113875456,9520,10,121,ピザ,320.916666666666,286.9543334686143,33.96233319805168,33.96233319805168,10.58291348679878
2100017-9287,1382.0,117.5,5862.76891308333,13139986,cantera(立川),カンテラ,立川南,472,160.0,358,3.48,1,1,0,1,1,3499.5,1499.5,0,1,1,56,13.0,立川市,1693,ピザ,"""BEER"",""ハートランド（ドラフト）"",""ハイネケンエクストラコールド（ボトル）"",""モレッティ（ボトル）"",""キリン グリーンズフリー（ノンアルコール）"",""WHISKY"",""I.W.ハーパー"",""カナディアンクラブ"",""白州"",""SPARKLING"",""プロセッコ トッレ ゼッラ"",""コンテ・ディ・プロヴァリオ フランチャコルタ・サテン"",""COCKTAIL"",""高圧炭酸ハイボール"",""自家製リモンチェッロソーダ"",""自家製 季節のサングリア"",""カンパリオレンジ"",""梨と生姜のカクテル"",""ジントニック"",""オーガニック檸檬サワー"",""紅茶のカクテル"",""SOFT DRINK"",""オーガニックドライジンジャーエール"",""オーガニックレモンスカッシュ"",""青森産 無添加りんごジュース"",""ブラッドオレンジジュース"",""ワイナリーのこだわりグレープ"",""ジンジャーとライム"",""コカ・コーラ"",""サンペレグリノ（スパークリングウォーター）"",""COFFEE & TEA"",""エスプレッソ"",""コーヒー"",""カフェラテ"",""オーガニックセイロンティー""",115.166666666666,107.708333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,182717.122161254,20048,10,121,ピザ,117.5,62.19412181337173,55.30587818662827,55.30587818662827,47.0688324992581
2100018-4827,229.0,46.5,2632.43819375,13237083,☆pizzeriaetrattorianora(ピッツェリアエトラットリアノラ),ピッツェリア ノラ,桜台,183,201.0,46,3.43,1,0,0,1,1,3499.5,1499.5,0,0,1,22,6.0,練馬区,3026,ピザ,"""BIRRA"",""生ビール (ハートランド)"",""生ビール 小"",""ノンアルコールビール"",""モレッティ (ピルスナー)"",""モレッティ  ラ・フォルツァ (ストロングラガー)"",""モレッティ  ラ・ビアンカ (ヴァイツェン)"",""nora/バラデン"",""SPUMANTE  グラス"",""グラス プロセッコ"",""グラス ランブルスコ"",""SPUMANTE  ボトル"",""プロセッコ"",""ランブルスコ (ランブルスコ・グラスパロッサ)"",""フランチャコルタ  1701 (シャルドネ/ピノ・ネロ)"",""“ヴァレンティーノ”  ブリュット ゼロ リゼルヴァ  ロッケ デイ  マンゾーニ (シャルドネ)"",""VINO ROSSO"",""ハウスワイン グラス"",""ハウスワイン  カラフェ (500ml)"",""シラー クズマーノ (シチリア)"",""テッラ・ディ・ヴィルカーノ(バジリカータ)"",""キャンティ (トスカーナ)"",""バルベーラ ダルバ (ピエモンテ)"",""ネッビオーロ ダルバ スーぺリオーレ(ピエモンテ)"",""VINO BIANCO"",""ハウスワイン グラス"",""ハウスワイン カラフェ (500ml)"",""カタラット クズマーノ (シチリア)"",""アラゴスタ ヴェルメンティーノ (サルデーニャ)"",""アリーチェ サレント IGP (プーリア)"",""アンカント ロゼ (ピエモンテ)"",""ランゲ シャルドネ “カ ルンガ” (ピエモンテ)"",""COCKTAIL"",""カンパリ (ソーダorオレンジ)"",""カシス (ソーダorオレンジ)"",""アマレット(ジンジャエールorソーダ)"",""ジン (トニックorジンジャエール)"",""キール (白ワインandカシス)"",""ミモザ(スパークリングandオレンジジュース)"",""シャンディガフ(生ビールandジンジャエール)"",""チンザノロッソ (ソーダorロック)"",""チンザノドライ (ソーダorロック)"",""リモンチェッロ (ソーダorロック)"",""WHISKY"",""シーバス リーガル (スコッチ)"",""ITALIAN CRAFT GIN"",""ガダン"",""BIBITA(ソフトドリンク)"",""コーラ"",""ジンジャエール (辛口)"",""ピーチティー"",""ブラッドオレンジジュース"",""スッコ ディ ペーラ （洋ナシのネクター/200ml)"",""スッコ ディ ペスカ (桃のネクター/200ml)"",""ガッソーザ (サイダー/275ml)"",""リモナータ   (レモンソーダ/275ml)"",""キノット (イタリア原産の柑橘類/275ml)"",""ミネラルウォーター (750ml)"",""ガス入りミネラルウォーター (750ml)"",""CAFFE (HOT)"",""エスプレッソ"",""エスプレッソダブル"",""カフェ・アメリカーノ"",""カフェラッテ"",""カプチーノ"",""マッキアート"",""ホットティー (アールグレイ)"",""bio ブルーベリーティー"",""bio カモミールティー"",""bio レモン&ジンジャーティー"",""CAFFE (ICED)"",""アイスコーヒー"",""アイスカフェラッテ"",""アイスティー"",""アイスレモンティー""",19.0833333333333,12.9583333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21838.7829457378,1012,10,121,ピザ,46.5,64.36510502344869,-17.86510502344869,17.86510502344869,38.419580695588586
2100020-19097,649.0,165.666666666666,5466.24789266666,13053954,中目黒タップルーム(生樽),中目黒タップルーム,中目黒,874,160.0,217,3.45,1,1,1,1,0,3499.5,1999.5,0,1,1,60,17.0,目黒区,3306,ピザ,"""ベアードリアルエール（ハンドポンプ）"",""中目黒ビター"",""ベアード定番ビール"",""シングルテイク セッションエール"",""修善寺ヘリテッジヘレス"",""ライジングサンペールエール"",""レッドローズアンバーエール"",""帝国IPA"",""ウィートキングウィット"",""沼津ラガー"",""わびさび ジャパンペールエール"",""アングリーボーイブラウンエール"",""スルガベイ インペリアルIPA"",""黒船 ポーター"",""島国 スタウト"",""ビアードビールサンプラーセット"",""ベアード季節限定ビール"",""がんこおやじのバーレィワイン2019"",""ジュビレーションエール"",""ウエストコースト ウィートワイン"",""Glass Wine"",""デテュンダ 赤"",""デテュンダ 白"",""Bottle Wine"",""コッポラロッソ"",""コッポラビアンコ"",""Cocktails"",""ジントニック"",""テキーラトニック"",""バーボンコーク"",""スクリュードライバー"",""モスコミュール"",""カシスオレンジ"",""カシスウーロン"",""ラムコーク"",""Soft Drinks"",""コカコーラ"",""コカコーラ・ゼロ"",""ウィルキンソンドライジンジャーエール"",""ソーダ"",""オレンジジュース"",""アップルジュース"",""ウーロン茶"",""アイスコーヒー""",54.0833333333333,42.375,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,106060.875854062,13020,10,121,ピザ,165.666666666666,211.8360209084891,-46.1693542418231,46.1693542418231,27.868825498082465
2100020-8099,365.0,73.25,4564.16979058333,13117452,ガストロノミアタッポストチャオラ,タッポスト チャオラ,豊島園,90,80.0,181,3.48,1,1,0,1,1,3499.5,1499.5,1,0,1,26,15.0,練馬区,3026,ピザ,,30.4166666666666,15.1249999999999,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,92379.3271262208,4706,10,121,ピザ,73.25,88.29696610449727,-15.046966104497272,15.046966104497272,20.541933248460438
2100026-103489,578.0,65.0833333333333,342.909034833333,13283085,二子玉川cotton,Cotton,二子玉川,525,800.0,21,3.32,1,0,1,1,1,4499.5,2499.5,0,1,1,18,2.0,世田谷区,6748,ピザ,"""赤ワイン"",""北海道ワイン 北海道ツヴァイゲルト"",""機山洋酒工業 キザンワイン"",""スイス村ワイナリー ドゥジェム ピノノワール"",""ココファーム＆ワイナリー 農民ロッソ"",""北条ワイン ヴィンテージ赤"",""ココファーム＆ワイナリー 陽はまた昇る"",""奥尻ワイナリー ツヴァイゲルト"",""旭洋酒 ソレイユ ピノノワール"",""平川ワイナリー スゴンヴァン ア・ラ・ミシュマン"",""ドメーヌユイ T5+4ルージュ"",""グレープリパブリック セリエ エッレ ロッソ"",""ココファーム＆ワイナリー こことあるツヴァイゲルト"",""雲の時間 茜 スペシャルキュヴェ"",""ドメーヌナカジマ ペティヤンナチュール ロゼ"",""ノーザンアルプスヴィンヤード デイライフ"",""楠ワイナリー デラウェアオレンジ"",""ファンキーシャトー ファンキールージュ"",""信州たかやまワイナリー ピノノワール"",""カンティーナ リエゾー チャオチャオロッソ ウヴァッジョ"",""白ワイン"",""高畠ワイナリー 上和田ピノブラン"",""北海道ワイン 北海道ケルナー"",""スイス村ワイナリー ドゥジェム ソーヴィニヨンブラン"",""機山洋酒工業 キザンワイン"",""酒井ワイナリー バーダップワイン"",""ダイヤモンド酒造 甲州樽発酵"",""奥出雲葡萄園 シャルドネ"",""奥尻ワイナリー"",""オサワイナリー ヨイヨイブラン"",""ドメーヌイチ 蝦夷泡21'"",""平川ワイナリー アンティミテ ラ ペティヤント"",""ドメーヌユイ T1ペティアンブラン"",""タケダワイナリー サンスフル白"",""グレープリバブリック セリエ エッレ ビアンコ"",""ココファーム＆ワイナリー 農民ドライ"",""ココファーム＆ワイナリー こことあるシャルドネ"",""ダイヤモンド酒造 甲州樽発酵"",""三養酒造 K甲州ペティヤン"",""MGVsワイナリー K537甲州スパークリング"",""ドメーヌナカジマ ペティヤン ブラン"",""アルコール"",""グラススパークリングワイン"",""グラスワイン（赤・白）"",""ハイボール"",""キリン一番搾り"",""ソフトドリンク"",""勝沼醸造 甲州ぶどうジュース"",""コカ･コーラ"",""オレンジジュース"",""コーヒー（アイス・ホット）""",64.2222222222222,28.9583333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8470.51299870719,378,10,121,ピザ,65.0833333333333,219.05140476190468,-153.96807142857136,153.96807142857136,236.57066032558993
2100026-104170,544.0,72.0833333333333,1244.19262458333,13293410,pizzeriagiulietta(ピッツェリアジュリエッタ),Pizzeria Giulietta,学芸大学,537,880.0,22,3.29,1,0,0,1,1,5499.5,2499.5,0,0,1,28,1.0,目黒区,3306,ピザ,,60.4444444444444,26.5,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8480.1233718278,616,10,121,ピザ,72.0833333333333,118.62277045755158,-46.53943712421828,46.53943712421828,64.56338098157453
2100026-10432,1136.0,89.25,3957.86267141666,13170979,ピッツェリアダジョルジョ,da GIORGIO,上野広小路,542,240.0,633,3.66,0,1,0,1,1,4499.5,3499.5,0,1,1,50,11.0,文京区,2512,ピザ,,126.222222222222,50.1249999999999,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,415727.86695526,31650,10,121,ピザ,89.25,103.91221693121693,-14.662216931216932,14.662216931216932,16.428254264668833
2100026-12288,444.0,97.0,975.88176675,13013741,イルピッツァイオーロ三軒茶屋店,イル ピッツァイオーロ,西太子堂,250,160.0,367,3.58,0,1,0,1,1,5499.5,1499.5,0,1,1,34,22.0,世田谷区,6748,ピザ,,49.3333333333333,55.5833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,215814.786758185,12478,10,121,ピザ,97.0,83.07086773989893,13.92913226010107,13.92913226010107,14.359930165052651
2100039-21848,570.0,57.5,532.584102583333,13170015,イルキャンティ調布店(fc),イルキャンティ 調布店,布田,109,640.0,93,3.09,1,1,0,1,1,3499.5,1499.5,0,1,1,58,11.0,調布市,1334,ピザ,"""VINO DI CASA ハウスワイン"",""ベッラジョイア・ビアンコ/ヴェルディッキオ（グラス）"",""ベッラジョイア・ロッソ/モンテブルチアーノ(グラス)"",""アンティケッロ・ビアンコ・イタリアーノ(グラス)"",""アンティケッロ・ロッソ・イタリアーノ(グラス)"",""BIRRA ビール"",""プレミアムモルツ 香るエール"",""【イタリア】モレッティー"",""【イタリア】ペローニ ナストロアズーロ"",""【オランダ】ハイネケン"",""【イタリア】プリミティーヴァ"",""ALL FREE（ノンアルコール）"",""ORIGINAL SOUR オリジナルサワー"",""カプリレモンサワー/塩レモンサワー"",""ワインサワー（赤・白）"",""COCKTAIL カクテル"",""レッドアイ/キール/モスコミュール"",""ワインクーラー/ソルティドッグ/キティ"",""レモンカクテル シチリアクラッセ/フェラーリ"",""カルーアミルク/カシスビア/カシスヨーグルト"",""食前酒/グラスワイン・スプマンテ/食後酒"",""スプマンテ(グラス)"",""キャンティオリジナルペリーニ"",""スプマンテ＆ブラッドオレンジ/グレープフルーツ"",""ベルト【ビター】&ソーダ/オレンジ/グレープフルーツ"",""フェラーリ・マキシマム・ブリュット(グラス)"",""ブリュット・ナトゥーレ・クラッシコ(グラス)"",""モノヴィティーノ・シャルドネ・パリック"",""グラッパ ディ バルベーラ"",""リモンチェッロ"",""モリナリ・サンブーカ・エクストラ"",""イタリア料理に合う SHOCHU 本格焼酎"",""芋 「一尚シルバー」"",""イタリア料理に合う SAKE 日本酒"",""獺祭 純米大吟醸45"",""獺祭 発泡にごり酒スパークリング45"",""WHSKY ウイスキー&ハイボール"",""ジムビーム"",""シーバスリーガル 12年"",""BEVANDE ビバレージ"",""ブラッドオレンジジュース（デカンタ）"",""プレステージ・ローズ・エディション"",""天然ブドウジュース(微炭酸/赤・白)"",""濃いトマトジュース/キャロットジュース"",""グレープフルーツジュース/ピーチジュース"",""チョコレートドリンク(アイス・ホット)"",""コーヒー"",""カプチーノ/カフェラテ/エスプレッソ"",""ティー(レモン・ミルク)/ウーロン茶"",""カモミールティー"",""ジンジャエール/コカコーラ"",""地中海レモンジュース/ソーダ"",""ROSATO ロゼワイン"",""カステル・デル・モンテ"",""コルヴォ・ロゼ"",""バルドリーノ キアレット D.O.C"",""BIO & ORGANIC ビオ&オーガニック"",""クストーザ D.O.C"",""トレッビアーノ・ダブルッツォ"",""セラルト・マルヴァジア I.G.P"",""ピエモンテ・シャルドネ"",""モスカート・ダスティ"",""ボルガイオ・ロッソ I.G.T トスカーナ"",""ロッソ・ピチェーノ・スペリオーレ"",""モンテブルチアーノ・ダブルッツォ"",""バルベーラ・ダスティ"",""バルベーラ・ダスティ・バリッカート"",""VEGAN WINE ヴィーガンワイン"",""ヴィーガン・シャルドネ"",""ヴィーガン・カベルネ・ソーヴィニョン"",""CHIANTI WINE キャンティワイン"",""ビアン・デル・マッソ・キャンティ/メリーニ"",""ロミオ・キャンティ"",""キャンティ/メリーニ"",""キャンティ""ヴィラアンティカ""DOCG"",""テッラロッサ・キャンティ・クラシコ"",""ROSSI 赤ワイン 「まずは軽い口当たりのもので」"",""アキラ・ロッソ"",""リオーネ・デル・ファルコ・ロッソ"",""カベルネ・ソーヴィニヨン"",""コルヴォ・ロッソ"",""コルディ・サッソ"",""ROSSI 赤ワイン 「やや重めのミドルクラス」"",""メルロー・コルヴィーナ I.G.T"",""サン・ロレンツォ"",""マァジ・パッソ・ドーレ"",""ラクリマ・クリスティー・ロッソ/デ・ファルコ"",""ROSSI 赤ワイン 「フルボディ・コクのある辛口」"",""ヴァルポリチェッラ・リパッソ"",""ヴェネッツィア D.O.C"",""マッラーノ"",""バローロ"",""ドューカ・エンリコ"",""BIANCHI 白ワイン「ライト＆フレッシュ」"",""アキラ・ビアンコ"",""ソアベ"",""エスト・エスト・エスト"",""フラスカティー・セッコ"",""ペッシェヴィーノ・ビアンコ"",""BIANCHI 白ワイン「少々重めな力強い辛口」"",""クルード・ビアンコ"",""エチケッタ・グリージャ"",""レ・リメ"",""ペコリーノ・オッフィーダ"",""BIANCHI 白ワイン「個性ある忘れられない絶品」"",""ヴェスパイオーロ"",""カドス・テッレ・シチリアーネ・ビアンコ"",""エチケッタ・ネーラ"",""レ・ブスケ""",47.5,57.2916666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26198.4348051056,5394,10,121,ピザ,57.5,100.74473363095228,-43.24473363095228,43.24473363095228,75.20823240165613
2100039-28355,432.0,32.0,2743.69037208333,13147206,ラジャヴェッタ池袋店,ラジャヴェッタ 池袋店,北池袋,157,555.0,1,3.0,0,0,0,1,0,1499.5,1499.5,0,1,1,26,12.0,豊島区,5078,ピザ,,36.0,27.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,243.0,26,10,121,ピザ,32.0,122.68869064153434,-90.68869064153434,90.68869064153434,283.4021582547948
2100044-1342,684.0,31.5,1774.59162958333,13132982,★◇■永福massimottavio,マッシモッタヴィオ,永福町,118,70.0,1121,3.69,1,1,0,1,1,3499.5,1499.5,0,1,1,120,13.0,杉並区,4557,ピザ,"""ビール"",""サッポロ（生）"",""モレッティ（イタリア産　小瓶ビール330ＭＬ）"",""ノンアルコールビール"",""白ワイン"",""スプマンテ（スパークリング）"",""ハウスワイン　グラス　（ライトボディ）"",""カタラット、インツォリア　グラス　（ミディアムボディ）"",""赤ワイン"",""ハウスワイン　グラス　（ライトボディ）"",""オススメ　赤ワイン　グラス　（ミディアムボディ）"",""カクテル"",""マッシモ特製サングリア"",""ミモザ"",""キール"",""キティ"",""ハイボール"",""スプリッツァ"",""ソフトドリンク"",""ブラッドオレンジジュース"",""コカコーラ"",""ジンジャエール（ウィルキンソン辛口）"",""ワイナリーのぶどうのジュース"",""リンゴジュース"",""ウーロン茶"",""サンペレグリノ（ガス有750ｍｌ）"",""ナトゥラーレ（ガス無750ｍｌ）""",57.0,43.5,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,766897.714320372,134520,10,121,ピザ,31.5,97.28357798220291,-65.78357798220291,65.78357798220291,208.83675549905684
2100044-4628,315.0,90.25,3105.67963175,13204630,◇■高円寺南pizzeriasol,Pizzeria SOL,新高円寺,272,400.0,74,3.38,1,0,0,1,1,3499.5,749.25,0,1,1,18,8.0,杉並区,4557,ピザ,"""Vino 白ワイン（７５０ｍｌ）"",""フォリチェロ　フリッツァンテ"",""テッレ　シチリアーネ　カタラット"",""チェルソ　ビアンケッロ　デル　メタウロ　スペリオーレ"",""グレーコ　ディ　トゥーフォ"",""Vino 赤ワイン（７５０ｍｌ）"",""マルケ　メルロー"",""ベネヴェンターノ　アリアニコ"",""ロッソ　デッレ　プルニッチェ"",""ヴァルポリチェッラ　リパッソ""",26.25,10.9583333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32644.8908698431,1332,10,121,ピザ,90.25,202.08393981481487,-111.83393981481487,111.83393981481487,123.91572278649848
2100044-6643,240.0,20.0,2412.867948875,13238919,◆/足立viaa,via A,五反野,152,560.0,54,3.39,1,0,0,1,1,4499.5,1499.5,1,0,1,25,6.0,足立区,3556,ピザ,"""スパークリングワイン"",""Brut Vino Spmante ブリュット・ヴィーノ・スプマンテ"",""Brut Traditionelle ブリュット・トラディショナル"",""Cremant de Bourgogne Blanc de Blancs クレマン・ド・ブルゴーニュ"",""Lambrusco Secco ランブルスコ・セッコ"",""生樽"",""黒ラベル（樽生）"",""ホワイトベルグ（樽生）"",""～ビアカクテル～"",""ノンアルコール"",""プレミアムアルコールフリー"",""ウイスキー"",""デュワーズホワイトラベル（ロック・ハイボール）"",""デュワーズ１２年（ロック・ハイボール）"",""メーカーズマーク（ロック・ハイボール）"",""シーバスリーガルミズナラ（ロック・ハイボール）"",""プレミアムウイスキー"",""ボーモア１２年"",""ラーガーバーリン"",""山崎"",""響"",""カクテル"",""～ラムベース～"",""～ジムベース～"",""～コントラットベース～"",""ハウスワイン"",""オーストラリアワイン（赤・白）"",""ロゼワイン"",""フェウドアランチョロザート"",""白ワイン"",""アユソアバディアデロブレ"",""オーシエールブラン"",""赤ワイン"",""アユソアバディアデロブレ"",""イル・プーモネグロアマーロ１６"",""マルケスデリスカル"",""マルケスデリスカルティントリゼルヴァ"",""オーシエールルージュ"",""ブラゾンドオーシエール"",""シャトーオーシエール"",""シャンパン"",""デタンジェコント・ド・シャンパーニュ ブランドブラン"",""テタンジェプレスティージュロゼ"",""クリュッググランドキュヴェ"",""ルイロデレールクリスタルブリュット"",""ルイロデレールブリュットプルミエ"",""ソフトドリンク"",""シャーリーテンブル"",""ジンジャーエール"",""オレンジジュース"",""パインソーダ"",""レモンソーダ"",""アクアガスタータ（炭酸水）"",""食後酒"",""リモンチェッロストレート"",""リモンチェッロソーダ"",""グラッパ"",""ガリアーノ""",240.0,47.0833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24176.4344227746,1350,10,121,ピザ,20.0,81.60935043891286,-61.609350438912855,61.609350438912855,308.0467521945643
2100044-6795,1000.0,344.166666666666,2992.81803541666,13177980,◆旭町pizzeriaalloro,ピッツェリア アッローロ,北千住,980,160.0,188,3.56,1,1,0,1,1,2499.5,1499.5,0,1,1,12,10.0,足立区,3556,ピザ,"""アルコール"",""グラスワイン赤"",""グラスワイン白"",""ボトルワイン赤"",""スパークリングワインベビーボトル200ml"",""スパークリングワインハーフボトル375ml"",""ハートランド 中瓶500ml"",""カンパリソーダ"",""カンパリ/オレンジ・ソーダ・グレープフルーツ"",""ディサローノ/ソーダ・ジンジャー甘/辛・コーラ・紅茶"",""ノンアルコールビール　キリングリーンフリー小瓶334ml"",""ハイボール"",""コークハイボール"",""ジンジャー甘/辛ハイボール"",""Italian Beer"",""モレッティ Moretti"",""ドレハー Dreher"",""ペローニ ナストロアズーロ Peroni Nastro Azzuro"",""SOFT DRINK"",""コーラ"",""ウーロン茶"",""ジンジャエール甘口"",""ジンジャエール辛口"",""アイスコーヒー"",""アイスティ"",""ブラッドオレンジ"",""グレープフルーツ"",""スルジーヴァ""",83.3333333333333,32.25,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,107499.845264588,2256,10,121,ピザ,344.166666666666,238.28935454244774,105.87731212421826,105.87731212421826,30.76338366805379
2100044-8716,124.0,21.5,1179.43218091666,13297876,◆寿町tommypizza,TOMMY PIZZA,北千住,980,625.0,39,3.25,0,0,0,0,0,2499.5,1499.5,0,0,0,26,1.0,足立区,3556,ピザ,,17.7142857142857,1.83333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14141.0419921875,1014,10,121,ピザ,21.5,76.43695522186145,-54.93695522186145,54.93695522186145,255.5207219621463
2100045-42269,379.0,44.0,719.091002416666,13268205,三宿kevelos●,三宿 KEVELOS,三軒茶屋,812,1200.0,67,3.41,1,0,0,1,1,5499.5,2499.5,1,1,1,18,3.0,世田谷区,6748,ピザ,"""??Beer　ビール??"",""クラフト生ビール"",""フォルスト"",""ヒューガルデン"",""ギネス　スタウト"",""ビットブルガー"",""??Glass Wine  ワイン??"",""スプマンテ"",""ワイン A"",""ワイン B"",""自家製サングリア"",""??Cocktail??　カクテル"",""カクテル各種"",""??Softdrink　ソフトドリンク??"",""カフェ"",""??Bottle　ボトル??"",""ボトルワイン各種　3080円?""",31.5833333333333,19.2916666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30892.0477645967,1206,10,121,ピザ,44.0,114.9420912698412,-70.9420912698412,70.9420912698412,161.23202561327545
2100045-439,4512.0,853.333333333333,2589.167989,13171079,kevelos明治神宮前店●,ピッツァ ケベロス 明治神宮前店,明治神宮前,643,400.0,1186,3.61,1,1,0,1,1,4499.5,2499.5,0,1,1,53,11.0,渋谷区,8632,ピザ,,376.0,193.083333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,727144.458175198,62858,10,121,ピザ,853.333333333333,472.0099206349203,381.3234126984127,381.3234126984127,44.686337425595255
2100045-516,281.0,59.0,2384.64644975,13175354,gab●,gab,駒込,369,160.0,30,3.09,1,0,0,1,1,1499.5,749.25,0,0,1,19,10.0,豊島区,5078,ピザ,,40.1428571428571,6.08333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8451.10800164699,570,10,121,ピザ,59.0,60.29299041005288,-1.2929904100528802,1.2929904100528802,2.1915091695811526
2100045-6925,462.0,88.9166666666666,519.285638333333,13104305,ピッツエリアフォルノ△,ピッツェリア フォルノ,谷在家,95,1200.0,50,3.37,1,1,0,1,1,2499.5,1499.5,0,0,1,24,16.0,足立区,3556,ピザ,,38.5,12.1666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21732.991427285,1200,10,121,ピザ,88.9166666666666,147.72669543650778,-58.81002876984118,58.81002876984118,66.14061342437626
