KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100915-43770900,1152.0,32.0,10461.18736875,13261723,魚道新宿店,魚道,西武新宿,1146,240.0,91,3.21,0,0,0,1,1,3499.5,1499.5,0,0,1,130,4.0,新宿区,10057,居酒屋,"""ビール"",""ザ・プレミアム・モルツ"",""オールフリー小瓶"",""焼酎"",""大隅（麦・芋）"",""金宮（甲類）"",""知心剣（麦）"",""二階堂（麦）"",""一刻者（芋）"",""黒霧島（芋）"",""ダイヤメ（ライチ味）（芋）"",""白岳（米）"",""鍛高譚（しそ）"",""島唄（泡盛）"",""ボトルセット"",""ホッピー"",""ホッピー 白・黒"",""中・外"",""日本酒"",""豪快 辛口"",""豪快生酒 辛口"",""瑞音ハイボール"",""日本酒各種"",""獺祭45 山口"",""鍋島 佐賀"",""澪フローズン"",""SUNTORY GIN"",""翠ジンソーダ"",""果実酒"",""梅酒"",""桃酒"",""カクテル"",""カシス"",""ピーチ"",""ジントニック"",""シャンディガフ"",""ショット"",""サウザゴールドショット"",""スパークリングワイン"",""アンジュエール ブリュット"",""ワイン"",""サントリーカップワイン（赤・白）"",""セニョリオ デ オルガス（赤・白）"",""マッコリ"",""マッコリ"",""プレミアム果実酒"",""沖縄パイン"",""出雲シャインマスカット"",""静岡産恋する白いちご"",""香る三ヶ日みかん"",""大人のためのフローズンシャーベット"",""レモンサワーフェア"",""こだわり酒場のレモンサワー"",""デカ！レモンサワー"",""塩レモンサワー"",""はちみつレモンサワー"",""ゆずみつレモンサワー"",""グレープフルーツレモンサワー"",""キウイレモンサワー"",""コーラレモンサワー"",""ジンジャーレモンサワー"",""トニックレモンサワー"",""梅干しレモンサワー"",""キンミヤレモンサワー"",""シャリキンレモンサワー"",""サワー"",""こだわり酒場のタコハイ"",""トマトサワー"",""初恋サワー"",""梅干サワー"",""男梅サワー"",""生キウイサワー"",""生搾りレモンサワー"",""チューハイ"",""グレープフルーツサワー"",""巨峰サワー"",""青リンゴサワー"",""ブルーベリーサワー"",""クエン酸サワー"",""カルピスサワー"",""ウーロンハイ"",""抹茶ハイ"",""ジャスミンハイ"",""バイスサワー"",""タカラ クラフトチューハイ"",""小笠原 パッションフルーツ"",""南房総 夏みかん"",""埼玉 越生ゆず"",""爽快ハイボール"",""角ハイボール"",""メガ角ハイボール"",""ウイスキーロック"",""ジムビームハイボール"",""レモンハイボール"",""おつかれさんハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""カシスハイボール"",""爽快ハイボール［PREMIUM HIGHBALL］"",""碧Ao 海薫るハイボール"",""プレミアムハイボール"",""メーカーズクラフトハイボール"",""山崎プレミアムハイボール"",""白州森香るハイボール"",""響 HIBIKI ハイボール"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""青リンゴソーダ"",""青リンゴジュース"",""カルピスウォーター"",""カルピスソーダ"",""■■"",""備考""",230.4,103.0,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31014.626420969,11830,11,178,居酒屋,32.0,106.17890271745955,-74.17890271745955,74.17890271745955,231.8090709920611
2100915-43776900,534.0,146.583333333333,6618.35858683333,13253908,やきとりまるま十条駅前店,やきとん まるま,十条,302,39.9,20,3.18,0,0,0,1,0,2499.5,1499.5,0,0,1,41,4.0,北区,2510,居酒屋,,48.5454545454545,40.5,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6503.776307136,820,11,178,居酒屋,146.583333333333,122.07009557697035,24.513237756362656,24.513237756362656,16.72307294351066
2100915-43779100,539.0,312.0,4145.92529666666,13249989,讃岐うどん骨付き鶏こびんちょ(居酒屋/芝浦),こびんちょ,田町,324,80.0,131,3.44,1,0,1,1,1,3499.5,1499.5,0,0,1,50,5.0,港区,11198,居酒屋,"""ビール"",""メガ生ビール 　プレミアムモルツ"",""プレミアムモルツ"",""サッポロラガー大瓶"",""サッポロラガー中瓶"",""オールフリー"",""ハイボール"",""メガ角ハイボール"",""角ハイボール"",""角ハイボール ダブル"",""クラフトジン 翠ソーダ"",""割りもの"",""ウーロンハイ"",""こだわり酒場のレモンサワー"",""すっきりトマトサワー"",""しょっぱい梅サワー"",""南高梅サワー"",""緑茶割り"",""出汁割り"",""季節の生サワー"",""梅酒"",""あらごし梅酒"",""レモネード梅酒"",""美丈夫 ゆず＆山椒"",""ノンアルコール梅酒"",""ワイン"",""グラスワイン白／赤"",""焼酎"",""不二才"",""農家の嫁"",""一粒の麦"",""宇佐むぎ"",""トヨノカゼ"",""豊永蔵 華吟"",""日本酒"",""金陵  濃醇純米"",""雨後の月 辛口八反"",""楽器正宗"",""紀土  純吟"",""一白水成 特純"",""達磨正宗  熟成三年"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャエール"",""ウーロン茶"",""オレンジ""",49.0,72.25,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,63104.9618489343,6550,11,178,居酒屋,312.0,196.83686128431648,115.16313871568352,115.16313871568352,36.91126240887292
2100915-43781800,159.0,50.3333333333333,1848.71599008333,13246915,シュウマイルンバ(中華/西荻窪),シュウマイルンバ,西荻窪,763,320.0,215,3.48,0,0,1,1,1,4499.5,1499.5,0,0,1,25,5.0,杉並区,4557,居酒屋,,14.4545454545454,15.0416666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,109732.349901312,5375,11,178,居酒屋,50.3333333333333,104.21612988689108,-53.88279655355778,53.88279655355778,107.05191368256519
2100915-43783700,558.0,322.083333333333,4766.44927691666,13245130,ロッキーカナイ神楽坂,日本栄光酒場 ロッキーカナイ 神楽坂,飯田橋,965,400.0,86,3.05,0,0,0,1,1,2499.5,749.25,0,0,1,99,5.0,新宿区,10057,居酒屋,"""ビール"",""サッポロ黒ラベル生"",""ロッキービール"",""サッポロラガー大瓶"",""ロッキーサワー・焼酎"",""酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""通な酎ハイ"",""ロッキーボトル"",""芋焼酎　富乃宝山"",""芋焼酎　黒霧島"",""芋焼酎　からり芋"",""麦焼酎　黒わら麦"",""麦焼酎　和ら麦"",""チャンピオンサワー"",""季節の観音山　生搾りサワー"",""塩レモンサワー"",""レモンシャワー"",""馬告サワー"",""グレープフルーツサワー"",""ハイボール"",""定番ハイボール"",""角ハイボール"",""黒ハイボール"",""生姜ハイボール"",""知多ハイボール"",""ボウモアハイボール"",""ラフロイグハイボール"",""メーカーズマークハイボール"",""ディワズ12年　ハイボール"",""ディワズ15年　ハイボール"",""大人のクリームサワー"",""大人のクリームソーダ"",""大人のコーラフロート"",""大人のオレンジフロート"",""日本酒・果実酒"",""日本酒・富貴"",""白加賀でつくった梅酒"",""すてきなゆず酒"",""すてきなみかん酒""",50.7272727272727,109.083333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22698.5255893749,8514,11,178,居酒屋,322.083333333333,267.142527963986,54.94080536934695,54.94080536934695,17.05794733330308
2100915-43785800,500.0,297.333333333333,5568.01586941666,13241506,新宿三丁目う福,うな串 焼鳥 う福 新宿三丁目,新宿三丁目,1668,160.0,168,3.44,0,0,0,1,1,3499.5,2499.5,0,0,1,22,5.0,新宿区,10057,居酒屋,"""鰻には梅"",""蜂蜜 梅レモンサワー"",""白加賀でつくった 梅酒"",""にごり梅酒 梅太夫"",""酎ハイ"",""塩レモン"",""プレーン"",""緑茶ハイ"",""もろこし茶"",""ジャスミン茶"",""カルピス"",""ウーロン"",""ゆず"",""りんご酢"",""梅干し"",""レモン"",""ハ イ ボ ー ル"",""鰻のためのハイボール"",""ハイボール"",""ホワイトハイボール"",""ブラックハイボール"",""生姜ハイボール"",""レモンハイボール"",""ゆずハイボール"",""リッチウイスキー"",""シーバス・リーガル ミズナラ"",""白州"",""ビール"",""サッポロ黒ラベル 生"",""YEBISU プレミアムブラック（小瓶）"",""サッポロプレミアムアルコールフリー"",""焼酎"",""[芋]からり芋"",""[黒糖]れんと"",""[泡盛]ハブ酒"",""[麦]和ら麦"",""[米]鳥飼"",""日本酒"",""松竹梅 豪快[兵庫]"",""男山 本醸造 秘造り[北海道]"",""南部美人 特別純米[岩手]"",""日本刀 純米吟醸[静岡]"",""ワイン"",""[白]アレグロ ヴィーノ ビアンコ"",""[白]ルイ・リュフォン・シャブリ"",""[赤]アレグロ ヴィーノ ロッソ"",""[赤]カヴァレレスコ キャンティ"",""[赤]ジリバルディ バローロ"",""[泡]エドモンド・テリー ブリュット"",""[泡]モエ・エ・シャンドン"",""ソフトドリンク"",""ソフトドリンク 各種""",45.4545454545454,45.25,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80928.5006917631,3696,11,178,居酒屋,297.333333333333,226.1913514311926,71.14198190214037,71.14198190214037,23.926675527625715
2100915-43788100,589.0,334.166666666666,9576.56830725,13240206,池袋いづも,いづも 池袋,池袋,2564,59.85,376,3.47,0,0,0,1,1,3499.5,1499.5,0,0,1,39,5.0,豊島区,5078,居酒屋,"""鰻には梅"",""□■鰻には梅■□"",""蜂蜜梅レモンサワー"",""芳醇梅酒"",""にごり梅酒 梅太夫"",""酎ハイ"",""塩レモンサワー"",""いつもの生搾りレモンサワー"",""紀州の梅干しサワー"",""本日もお疲れ酸サワー"",""お肌にリンゴ酢サワー"",""ウーロンハイ"",""玉露入り緑茶ハイ"",""もろこし茶ハイ"",""ハイボール"",""鰻のためのハイボール"",""いつものハイボール"",""レモンハイボール"",""ブラックハイボール"",""せんべろ割り"",""梅割り"",""葡萄割り"",""檸檬割り"",""ギンギン割り"",""ホッピー"",""外 白・黒 各種"",""中"",""ビール"",""サッポロ黒ラベル"",""サッポロプレミアムアルコールフリー"",""焼酎"",""【麦】知心剣"",""【泡盛】ハブ酒"",""日本酒"",""大雪乃蔵"",""八海山　特別本醸造"",""七本槍 純米玉栄"",""写楽　純米吟醸"",""西の関　手造り純米酒"",""雪の美人"",""栄光富士　森のくまさん　おりがらみ"",""酒屋八兵衛　純吟うすにごり　朔旦"",""鍋島　純米吟醸　山田錦　生原酒"",""ワイン"",""今宵のボトルワイン（赤・白）各種"",""ソフトドリンク"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""ウーロン茶"",""緑茶"",""もろこし茶"",""備考""",53.5454545454545,39.5416666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,189162.575700663,14664,11,178,居酒屋,334.166666666666,232.13838056702622,102.02828609963979,102.02828609963979,30.532155441288772
2100915-43789800,318.0,162.833333333333,1397.8792545,13087972,海鮮居酒屋灯(居酒屋/板橋),地酒・海鮮居酒屋 灯 志村坂上店,志村坂上、本蓮沼、志村三丁目,195,80.0,33,3.28,0,1,1,1,1,4999.0,4999.0,0,1,0,50,16.0,板橋区,2884,居酒屋,,28.9090909090909,24.4583333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12528.0407814143,1650,11,178,居酒屋,162.833333333333,147.65000779351368,15.183325539819322,15.183325539819322,9.324457854546173
2100915-43790100,279.0,93.0,3550.35638058333,13012318,真心居酒屋温on(居酒屋/十条),饗酒堂 温on,十条,302,160.0,34,3.27,0,1,0,1,0,4499.5,1499.5,0,0,1,40,20.0,北区,2510,居酒屋,,25.3636363636363,33.4583333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12712.1111153838,1360,11,178,居酒屋,93.0,90.67503210937362,2.3249678906263824,2.3249678906263824,2.499965473791809
2100915-43798600,229.0,89.5833333333333,2548.56976583333,13231597,ブタマミレ(居酒屋/北大塚),東京大塚のれん街 ブタマミレ,大塚前,274,160.0,81,3.36,1,0,0,1,0,2499.5,1499.5,0,0,1,68,6.0,豊島区,5078,居酒屋,"""◎麦酒"",""サッポロ黒ラベル 樽生 中ジョッキ"",""サッポロ黒ラベル 樽生  大ジョッキ"",""サッポロ ラガー 中瓶"",""サッポロプレミアム アルコール フリー  小瓶"",""◎果実まみれ"",""いちごまみれサワー"",""ピ-チまみれサワー"",""パインまみれサワー"",""マンゴーまみれサワー"",""◎かぼす"",""純大分県産かぼすサワー"",""かぼすのライバル すだちサワー"",""◎酎ハイ"",""ウーロンハイ"",""濃厚緑茶ハイ"",""カルピスサワー"",""グレープフルーツサワー"",""アセロラサワー"",""りんご酢サワー"",""バイスサワー"",""マドラーが美味い！？岩下の新生姜サワー"",""梅干しサワー"",""生搾りレモンサワー"",""プレーン酎ハイ"",""◎ハイボール"",""ハイボール"",""レモンハイボール"",""コーラハイボール"",""辛口ジンジャーハイボール"",""りんご酢ハイボール"",""知多ハイボール"",""シーバスリーガル ミズナラ 12年"",""◎ホッピー"",""白・黒"",""赤"",""中"",""外(白・黒)"",""外(赤)"",""◎本格焼酎"",""【芋】からり芋"",""【芋】黒霧島 EX"",""【芋】不二才"",""【芋】富乃宝山"",""【麦】和ら麦"",""【麦】中々"",""【米】鳥飼"",""【黒糖】れんと"",""【泡盛】残波"",""【しそ】鍛高譚"",""◎焼酎・ウィスキーボトル"",""【甲】金宮 720ｍｌ"",""【甲】金宮 1800ｍｌ"",""【芋】黒霧島 EX 900ｍｌ"",""知多"",""シーバスリーガル ミズナラ 12年"",""ボトルセット料金 お1人様"",""【ボトル用】"",""◎果実酒"",""白加賀でつくった梅酒"",""出雲 シャインマスカット酒"",""◎日本酒"",""【兵庫】松竹梅 豪快"",""【新潟】八海山 特別本醸造"",""【新潟】久保田 千寿 純米吟醸"",""◎カクテル"",""カシス ウーロン/ソーダ/オレンジ"",""ピーチ ウーロン/ソーダ/オレンジ"",""◎ワイン"",""今宵のグラスワイン （赤・白）"",""今宵のかち割りワイン（赤・白）"",""今宵のボトルワイン （赤・白）"",""◎ソフトドリンク"",""烏龍茶"",""濃厚緑茶"",""オレンジジュース"",""グレープフルーツジュース"",""カルピス(ソーダ・ウォーター)"",""りんご酢ソーダ"",""コカコーラ"",""自家製ジンジャエール（辛口）"",""※価格は全て税込価格です。""",20.8181818181818,40.125,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34688.1713504256,5508,11,178,居酒屋,89.5833333333333,210.7311150574147,-121.14778172408141,121.14778172408141,135.23473308734674
2100915-43801500,1565.0,675.5,13249.108114,13227117,ビートル田町(芝浦),大衆酒場 BEETLE 田町,田町、三田、芝浦ふ頭,509,172.0,154,3.44,1,0,1,1,1,3999.0,3999.0,0,0,1,112,6.0,港区,11198,居酒屋,"""■ビール"",""男は黙って黒ラベル"",""クラフトビール日替わり（二種）"",""大瓶ビール"",""プレミアムアルコール フリー"",""アサヒマルエフ黒ビール 小瓶"",""■焼酎"",""甲類焼酎なか小（130ml）"",""金宮シャリキンなか（90ml）"",""■割り材"",""タンサン"",""トニックウォーター"",""ウーロン茶"",""緑茶"",""レモン"",""シークワーサー"",""バイス"",""ハイ辛（金魚）"",""豆乳"",""抹茶"",""男梅シロップ"",""トマトジュース"",""ホッピー（白・黒）"",""ホッピー（赤）"",""ホッピー（白・黒）セット"",""デュワーズハイボール"",""ハイボール"",""ハイボール12年（W・氷なし）"",""生姜ハイボール"",""★名物チンチロリンハイボールで運だめし"",""ゾロ目 無料！"",""偶数 半額"",""奇数 量も金額も２倍"",""柑橘各種"",""生レモン酎ハイ"",""ジンレモントニック"",""ラムグレープトニック"",""季節のサワー"",""レブヒート"",""■乙類焼酎"",""麦 いつもの奴"",""芋 小鶴くろ"",""米 櫻泉"",""米 白岳しろ"",""泡盛 南風"",""珈琲焼酎"",""名物 やかん焼酎 小"",""名物 やかん焼酎 大"",""■ボトル焼酎（キープは1ヶ月）"",""甲類 キンミヤ焼酎（ボトル）"",""麦 いつもの奴（ボトル）"",""芋 小鶴くろ（ボトル）"",""芋 櫻泉（ボトル）"",""米 白岳しろ（ボトル）"",""泡盛 南風"",""デュワーズ12年"",""■ワイン"",""グラスワイン 赤・白"",""白 ロベティア シャルドネ（ボトル）"",""赤 クマ カベルネソーヴィニヨン（ボトル）"",""■カクテル"",""梅酒（ロック・ソーダ・水割り）"",""カシス（オレンジ・ソーダ・ウーロン）"",""■ソフトドリンク"",""ソフトドリンク各種"",""トマト ジュース"",""プレミアムアルコールフリー"",""氷・水"",""■地酒（550円均一）"",""阿櫻 純米 超旨辛口（秋田）"",""刈穂 本醸造（秋田）"",""男山 蒼天伝（宮城）"",""あたごのまつ 鮮烈辛口（宮城）"",""会津末廣 山廃純米酒（福島）"",""〆張鶴 雪 特別本醸造（新潟）"",""越乃景虎 超辛口 （新潟）"",""北雪 超大辛口 （新潟）"",""花の舞 純米吟醸（静岡）"",""千曲錦 寒仕込み純米 （長野）"",""紀土 純米 （和歌山）"",""白雪 純米 にごり酒（兵庫）"",""雪雀 媛 辛口（愛媛）"",""四万十川 純米（高知）"",""★日替わり地酒"",""樽酒"",""菊正宗"",""■日本酒"",""清酒 （白雪）"",""ひれ酒"",""シャリシャリ日本酒""",142.272727272727,11.625,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,74184.4589674496,17248,11,178,居酒屋,675.5,496.81656596651703,178.68343403348297,178.68343403348297,26.45202576365403
2100915-43804400,79.0,44.0,1708.45512,13226561,大塚う福,大塚 う福,大塚前、大塚、巣鴨新田,274,240.0,42,3.0,0,0,0,1,1,3999.0,3999.0,0,0,1,31,6.0,豊島区,5078,居酒屋,"""∽ 鰻には梅 ∽"",""要するに…鰻と梅は最高の組み合わせ。"",""蜂蜜梅レモンサワー"",""白加賀梅酒"",""梅干しサワー"",""蜂蜜梅レモンハイボール"",""∽ 酎ハイ ∽"",""いつものレモンサワー"",""蜂蜜梅レモンサワー"",""ゆずサワー"",""お肌にりんご酢サワー"",""梅干しサワー"",""パインパインサワー"",""ウーロンハイ"",""ほうじ茶ハイ"",""玉露入り緑茶ハイ"",""もろこし茶ハイ"",""ジャスミンハイ"",""∽ ハイボール ∽"",""鰻のためのハイボール"",""ハイボール"",""蜂蜜梅レモンハイボール"",""ジンジャーハイボール"",""レモンハイボール"",""ゆずハイボール"",""∽ リッチウイスキー ∽"",""シーバス・リーガル ミズナラ"",""白州"",""山崎"",""知多"",""イチローズモルト ホワイトラベル"",""∽ ビール ∽"",""サッポロ 黒ラベル 生"",""サッポロ ラガー 中瓶"",""YEBISU プレミアムブラック  小瓶"",""サッポロ プレミアム アルコールフリー（ノンアルコール）"",""∽ 焼酎 ∽"",""[芋]からり芋"",""[麦]わら麦"",""[米]鳥飼"",""[黒糖]れんと"",""[泡盛]ハブ酒"",""∽ 日本酒 ∽"",""大雪乃蔵［北海道］一合"",""花の舞 純米吟醸「日本刀」［静岡］一合"",""刈穂 純米酒 宝風［秋田］一合"",""越後おやじ 本格辛口［新潟］一合"",""七笑 辛口［長野］一合"",""うなぎのためのワンカップ"",""ワイン"",""［赤］パスクァ ロッソ"",""［白］パスクァ ビアンコ"",""［泡］ミモザ ブリュット"",""［泡］モエ・エ・シャドン"",""［泡］テタンジェ"",""∽ ソフトドリンク ∽"",""各319円(税込)""",19.75,7.125,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10206.0,1302,11,178,居酒屋,44.0,82.31627519908626,-38.31627519908626,38.31627519908626,87.08244363428696
2100915-43805100,222.0,86.0,2548.56976583333,13224418,酒肴北斎(北大塚),酒肴 北斎,大塚前,274,240.0,59,3.26,1,0,0,1,0,3499.5,1499.5,0,0,1,35,7.0,豊島区,5078,居酒屋,"""麦酒"",""サッポロ黒ラベル"",""サッポロプレミアムフリー"",""サッポロラガー　中瓶"",""ホッピー白/黒"",""ホッピー中"",""ホッピー外"",""抹茶"",""特濃抹茶ビア"",""特濃抹茶ハイ"",""馬に生姜"",""辛口『生』生姜サワー"",""辛口『生』生姜ハイボール"",""酎ハイ"",""生搾りレモンサワー"",""生レモンサワーストロング"",""いちごシャワー"",""ウーロンハイ"",""緑茶ハイ"",""梅干しサワー"",""濃いめのグレープフルーツサワー"",""スッキリトマトサワー"",""せんべろ割り"",""梅割り"",""葡萄割り"",""檸檬割り"",""侍　SAMURAI"",""サムライ・ロック"",""ハイボール"",""ハイボール"",""アップルスモークハイボール"",""生絞りレモンハイボール"",""トマトハイボール"",""コークハイボール"",""下町ハイボール"",""鹿児島ハイボール"",""日本酒"",""店主こだわり季節の日本酒"",""純米　大雪の蔵　（盃）"",""純米　大雪の蔵（徳利）"",""純米　富貴（盃）"",""純米　富貴（徳利）"",""豊香　特別純米辛口（盃）"",""豊香　特別純米辛口（徳利）"",""一歩己　無濾過生原酒（盃）"",""一歩己　無濾過生原酒（徳利）"",""馬肉に合う日本酒（盃）"",""馬肉に合う日本酒（徳利）"",""天賦　純米吟醸（盃）"",""天賦　純米吟醸（徳利）"",""果実酒"",""白加賀で作った梅酒"",""大入り にごり柚子酒 濁濁"",""鳳凰美田　完熟桃"",""焼酎"",""【芋】からり芋"",""【芋】一刻者"",""【芋】富乃宝山"",""【芋】フラミンゴオレンジ"",""【麦】知心剣"",""【麦】一粒の麦"",""店主厳選焼酎"",""ショット"",""氷柱テキーラ"",""ワイン"",""今宵のグラスワイン　赤・白"",""今宵のボトルワイン　赤・白・泡"",""ソフトドリンク"",""ソフトドリンク各種""",20.1818181818181,22.125,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21724.0108977183,2065,11,178,居酒屋,86.0,70.91005966426708,15.08994033573292,15.08994033573292,17.54644225085223
2100915-43806100,729.0,437.416666666666,3762.7323075,13224417,ロッキーカナイ(高円寺店),ロッキーカナイ 高円寺,高円寺,879,160.0,65,3.28,0,0,0,1,0,2499.5,1499.5,0,0,1,98,7.0,杉並区,4557,居酒屋,"""店主ロッキーの魂が詰まったオリジナル焼酎"",""ロッキーボトル(4合瓶)"",""セット料金(キープボトルご利用時のみ、新規ボトル時は無料)"",""レモン/ライム/紀州梅(3個)"",""コーラ/トニック/ジンジャーエール"",""デキャンタ　烏龍茶/緑茶"",""ロッキーサワー"",""酎ハイ/ウーロンハイ/緑茶ハイ"",""【シロップ】レモン/グレープフルーツ/梅/ロッキーシロップ(生姜)"",""通な酎ハイ"",""コラーゲン入りトマトサワー/ガリサワー"",""レモンウーロンハイ/金魚ハイ/青汁サワー"",""濃いカルピスサワー/梅干しサワー"",""ビール"",""サッポロ黒ラベル 生"",""サッポロ黒ラベル生　大"",""サッポロラガー　大瓶"",""サッポロプレミアムアルコールフリー"",""こだわりの漬け酎"",""グレープフルーツ/シソウメ"",""ホッピー"",""ホッピーセット【白・黒】"",""中"",""外【白・黒】"",""焼酎"",""[芋]　黒霧島"",""[芋]　からり芋"",""[芋]　大隅"",""[麦]　黒和ら麦"",""[麦]　和ら麦"",""〔泡盛〕残波白"",""チャンピオンサワー"",""観音山　生搾りレモンサワー(季節の観音山フルーツ使用)"",""塩レモンサワー"",""レモンシャワー"",""にんにくサワー"",""馬告サワー"",""大人のクリームサワー"",""大人のクリームソーダ"",""大人のコーラフロート"",""大人のオレンジフロート"",""ハイボール"",""定番ハイボール"",""各ハイボール"",""生姜ハイボール"",""黒ハイボール"",""チャンピオンハイボール"",""デュワーズ12年"",""ボウモアハイボール"",""メーカーズマークハイボール"",""ラフロイグハイボール"",""果実酒"",""白加賀で作った梅酒"",""すてきな柚子酒"",""すてきなみかん酒"",""ワイン"",""グラスワイン【赤・白】"",""【赤】マルケ・ヴィーノ・ロッソ"",""【白】マルケ・ヴィーノ・ヴィアンコ"",""【泡】ミモザ・ブリュット"",""カクテル"",""ジン/ウォッカ/ラム/カシス/ピーチ/カンパリ/テキーラ"",""ソフトドリンク"",""烏龍茶/緑茶/カルピス"",""コカ・コーラ/ジンジャーエール/トニックウォーター"",""オレンジジュース/グレープフルーツジュース""",66.2727272727272,104.625,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24676.4439633919,6370,11,178,居酒屋,437.416666666666,345.4818847825395,91.9347818841265,91.9347818841265,21.017667795951983
2100915-43809600,242.0,106.5,2032.04198491666,13283335,ロッキーカナイ大塚,日本栄光酒場ロッキーカナイ 大塚のれん街,大塚前,274,240.0,20,3.1,1,0,0,1,0,2499.5,1499.5,0,0,1,87,2.0,豊島区,5078,居酒屋,"""ロッキーサワー"",""酎ハイ/緑茶ハイ/ウーロンハイ"",""ビール"",""サッポロ黒ラベル生"",""サッポロ黒ラベル生　大ジョッキ"",""サッポロラガー　大瓶"",""サッポロプレミアムアルコールフリー"",""ホッピー"",""ホッピーセット（白・黒)"",""中"",""外（白・黒）"",""焼酎"",""からり芋"",""一刻者"",""富乃宝山"",""黒和ら麦"",""和ら麦"",""佐藤　麦"",""れんと"",""ロッキーボトル"",""セット料金   氷／ソーダ"",""デキャンタ"",""贅沢なお茶割り"",""知覧紅茶ハイ"",""抹茶入り玄米茶ハイ"",""金のほうじ茶ハイ"",""通な酎ハイ"",""コラーゲン入りトマトサワー"",""ガリサワー"",""金魚ハイ"",""濃いカルピスサワー"",""梅干しサワー"",""コーン茶ハイ"",""シークワーサーサワー"",""チャンピオンサワー"",""観音山　生搾りサワー"",""塩レモンサワー"",""すももシャワー"",""大人のクリームサワー"",""大人のクリームソーダ"",""大人のオレンジフロート"",""大人のコーラフロート"",""ハイボール"",""定番ハイボール（デュワーズ）"",""角ハイボール"",""黒ハイボール"",""生姜ハイボール"",""チャンピオンハイボール"",""デュワーズ12年"",""デュワーズ15年"",""メーカーズマーク"",""ラフロイグハイボール"",""知多ハイボール"",""日本酒"",""大雪乃蔵"",""今宵のおすすめ日本酒"",""果実酒"",""白加賀で作った梅酒"",""すてきなゆず酒"",""すてきなみかん酒"",""ワイン"",""グラスワイン【赤・白】"",""マルケ・ヴィーノ・ロッソ　ボトル"",""マルケ・ヴィーノ・ビアンコ　ボトル"",""【泡】ミモザ・ブリュット　ボトル"",""カクテル"",""ジン/ウォッカ/ラム/カシス/ピーチ/テキーラ/カンパリ"",""ハブ酒（ショット）"",""ソフトドリンク"",""ウーロン茶/コカコーラ/ジンジャーエール/知覧紅茶/静岡県産濃い緑茶/抹茶入り玄米茶/金のほう茶"",""トニックウォーター/オレンジジュース /グレープフルーツジュース/カルピス""",22.0,53.5416666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5725.8302,1740,11,178,居酒屋,106.5,193.31034629354352,-86.81034629354352,86.81034629354352,81.5120622474587
