KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100026-10445,104.0,33.0833333333333,1128.98595041666,13248438,northvillage下北沢店,ノース ビレッジ 下北沢店,下北沢,802,147.0,3,3.02,0,0,0,0,0,999.0,999.0,0,1,1,23,5.0,世田谷区,6748,その他,,11.5555555555555,42.2083333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,753.6261672096,69,14,20,その他,33.0833333333333,98.07395486111102,-64.99062152777772,64.99062152777772,196.44520361041145
2100026-10453,652.0,152.75,1828.30951366666,13292642,northvillage1号店(宇田川店),NORTH VILLAGE 渋谷1号店,渋谷,2631,586.0,1,3.03,0,0,0,1,1,2499.5,2499.5,0,1,1,23,1.0,渋谷区,8632,その他,,72.4444444444444,30.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,255.395442174299,23,14,20,その他,152.75,156.0606003487252,-3.3106003487251883,3.3106003487251883,2.167332470523855
2100026-10455,117.0,31.75,7930.96964225,13302197,northvillage道玄坂店,ノースヴィレッジ 渋谷道玄坂店,渋谷,2631,374.0,1,3.03,0,0,0,0,0,1999.0,1499.5,0,1,1,23,0.4,渋谷区,8632,その他,,13.0,51.2083333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,255.395442174299,23,14,20,その他,31.75,103.67691418650789,-71.92691418650789,71.92691418650789,226.54146200474923
2100026-119093,1440.0,60.0,2422.13234578125,13061354,鳥正,鳥正,下板橋,96,80.0,3,3.05,0,0,0,1,0,999.0,999.0,0,0,1,23,16.0,墨田区,3096,その他,,160.0,5.41666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,791.809032187499,69,14,20,その他,60.0,134.9907840007215,-74.9907840007215,74.9907840007215,124.98464000120251
2100026-12869,1056.0,60.0,1997.89870845833,13146757,アルポルト東京ビッグサイト店,アルポルト 東京ビッグサイト店,東京ビッグサイト,78,240.0,1,3.04,0,0,0,0,0,999.0,999.0,0,0,0,23,1.0,江東区,4228,その他,"""食前酒"",""グラススプマンテ"",""ハウスワイン白"",""ハウスワイン赤"",""お勧めワイン白"",""お勧めワイン赤"",""アサヒスーパードライビール"",""モレッティ"",""カクテル"",""キール"",""カンパリ"",""カシス"",""キールロワイヤル"",""赤ワイン"",""Chianti DOCG Barone Ricasoli 2022"",""Conti Zecca Donna Marzia Primitivo 2021"",""Tua Rita Rosso dei Notri 2021"",""Lecciaia Rosso di Montalchino 2019"",""Cascina chioo Barolo DOCG Rocche di Castellotto 2018"",""スプマンテ・プロセッコ"",""FOSS MARAI  VALDO BBIA DENE"",""Franciacorta Grande Cuvee Alma Brut NV"",""白ワイン"",""Pieropan Soave Classco DOC 2023"",""Gavi del Comune di Gavi Bric Sassi 2022"",""Le Busche Marche Chardonnay 2021"",""Mastroberardino Greco di Tufo 2021"",""Pinot Bianco Alto Adige 2022"",""ソフトドリンク"",""ウーロン茶"",""ジンジャーエール"",""赤ブドウジュース"",""ブラッドオレンジジュース"",""余市のトマトジュース"",""ノンアルコールビール"",""サンペレグリノ""",117.333333333333,23.8333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,259.6377985024,23,10,20,その他,60.0,119.66934837962954,-59.66934837962954,59.66934837962954,99.44891396604923
2100026-2495,3000.0,595.0,4459.609149125,13200737,シャルロッテ,シャルロッテ,蓮沼,203,133.0,4,3.04,0,0,0,0,0,1499.5,999.0,0,1,0,23,1.0,墨田区,3096,その他,"""Hot"",""ホットコーヒー"",""ホットティー"",""Cold"",""アイスコーヒー"",""アイスティー"",""オレンジジュース"",""ウーロン茶"",""コカ･コーラ"",""ジンジャーエール"",""スパークリングウォーター"",""Alcohol"",""アサヒスーパードライ(中瓶)"",""ＴＯＫＹＯ　ＢＬＵＥＳ"",""日本橋ビール"",""ワイン(赤/白) グラス"",""ワイン(赤/白) ボトル"",""スパークリングワイン ボトル""",600.0,231.75,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,92,14,20,その他,595.0,398.3872402447085,196.6127597552915,196.6127597552915,33.044161303410334
2100026-4268,3220.0,576.833333333333,6362.50943033333,13054785,パークハイアット東京,パーク ハイアット 東京,初台,261,584.0,165,3.2,0,0,0,1,0,24999.5,1499.5,0,1,1,23,17.0,新宿区,10057,その他,,644.0,177.583333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55364.8128,3795,14,20,その他,576.833333333333,398.5107983706106,178.32253496272244,178.32253496272244,30.91404824548787
2100026-55214,346.0,40.0833333333333,3983.57648325,13024779,ホローポイント,ホローポイント,六本木,1473,80.0,16,3.06,0,1,0,1,0,2499.5,1499.5,1,1,1,22,19.0,港区,11198,その他,,38.4444444444444,34.25,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4292.6661628416,352,14,20,その他,40.0833333333333,79.41739736652231,-39.33406403318901,39.33406403318901,98.13072108072109
2100026-9559,966.0,288.25,2819.57370233333,13160280,backdoor六本木,TOKYO CASINO Extreme Bar BACKDOOR,六本木,1473,240.0,4,3.03,0,0,0,1,0,4499.5,1499.5,0,1,1,50,11.0,港区,11198,その他,"""生ビール"",""シャンパン"",""カクテル"",""ソフトドリンク各種""",107.333333333333,56.375,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1021.58176869719,200,14,20,その他,288.25,268.5988547679173,19.651145232082683,19.651145232082683,6.817396437843081
2100039-20016,754.0,171.0,3048.31771733333,13241086,thecitybakery南町田グランベリーパーク,109シネマズグランベリーパーク,南町田グランベリーパーク,119,160.0,7,3.02,1,0,0,0,0,749.25,749.25,0,1,1,12,5.0,町田市,2044,その他,,62.8333333333333,15.4999999999999,bread and desert,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1758.4610568224,84,1,20,その他,171.0,197.5151507936507,-26.51515079365069,26.51515079365069,15.50593613663783
2100039-21482,1656.0,102.0,3264.62271966666,13280931,modis新宿区役所通り店,MODIS 新宿区役所通り,東新宿,504,160.0,3,3.0,0,0,0,0,0,1999.0,1499.5,0,1,1,23,2.0,新宿区,10057,その他,,138.0,73.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,729.0,69,14,20,その他,102.0,110.10793765031258,-8.107937650312579,8.107937650312579,7.948958480698606
2100039-70472,126.0,29.0,716.283206583333,13208228,やきとり梅京,梅の湯,小台,80,560.0,4,3.0,0,0,0,1,0,749.25,999.0,0,1,1,10,8.0,荒川区,1540,その他,,10.5,5.75,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,972.0,40,14,20,その他,29.0,119.15009054834057,-90.15009054834057,90.15009054834057,310.8623812011744
2100039-78838,382.0,84.75,9568.25928191666,13199558,ロンドベル神田店,アニソンカラオケバー ロンドベル 神田店,秋葉原、岩本町、末広町,730,73.0,2,3.01,0,0,0,1,1,3999.0,3999.0,1,1,0,23,9.0,千代田区,7395,その他,,31.8333333333333,53.9166666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,494.154180300199,46,14,20,その他,84.75,71.50702433561807,13.24297566438193,13.24297566438193,15.625929987471304
2100042-11020,1244.0,319.5,18097.8980658333,13260543,かみとら,Ve Tokyo,上野毛,111,80.0,4,3.04,0,0,0,0,0,999.0,999.0,0,0,1,23,2.0,世田谷区,6748,その他,"""生小"",""生中"",""メガ生"",""クエン酸生中"",""中瓶"",""ドライゼロ"",""ハイボール"",""メガハイボール"",""クエン酸ハイボール"",""いいちこ"",""やんや"",""黒霧島"",""とうと"",""マッコリ"",""梅酒"",""はちみつ梅酒"",""サンジョベーゼ"",""リブ・シャック"",""トレビアーノ"",""ヴィオニエ"",""岩手鶴"",""一ノ蔵"",""黒烏龍茶"",""緑茶"",""烏龍茶"",""カルピスウォーター"",""カルピスソーダ"",""100％オレンジジュース"",""ジンジャエール"",""コカ･コーラ"",""メロンソーダ"",""黒烏龍ハイ"",""ウーロンハイ"",""緑茶ハイ"",""レモンサワー"",""クエン酸サワー"",""カルピスサワー"",""酎ハイ"",""メロンサワー""",103.666666666666,24.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1038.5511940096,92,12,20,その他,319.5,265.918990304834,53.58100969516602,53.58100969516602,16.770269075169335
2100043-70934,2448.0,324.0,4514.38752024999,13061579,京王プラザホテル,京王プラザホテル,都庁前,283,960.0,156,3.19,0,0,0,1,0,12499.5,1499.5,0,1,1,23,16.0,新宿区,10057,その他,,306.0,98.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51532.1204985443,3588,14,20,その他,324.0,178.04699506974504,145.95300493025496,145.95300493025496,45.04722374390585
2100044-12018,323.0,21.0,487.731584416666,13159233,★◇■@蓮沼カラオケスタジオ礼子,礼子,本蓮沼,135,137.0,4,3.04,0,0,0,0,0,999.0,999.0,1,0,1,23,12.0,板橋区,2884,その他,"""■ キープボトル"",""JAPAN"",""タカラ"",""ローヤルウィスキー"",""一刻者"",""その他"",""ウーロンハイ / 酒 / サワー各種 / ソフトドリンク"",""ビール（ビン）"",""生ビール""",26.9166666666666,9.01666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,92,14,20,その他,21.0,55.38642878186627,-34.38642878186627,34.38642878186627,163.74489896126795
2100046-35870,1019.0,208.083333333333,3373.62501866666,13292858,メンヘラの壁,メンヘラの壁 歌舞伎町店,東新宿,504,324.0,6,3.03,0,0,0,0,0,1999.0,1499.5,0,0,1,23,4.0,新宿区,10057,その他,,84.9166666666666,74.4999999999999,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1532.37265304579,138,14,20,その他,208.083333333333,185.5845598995909,22.498773433742116,22.498773433742116,10.812386111530069
2100046-53080,1068.0,188.0,13566.1223581666,13261720,シネマカリテ,シネマカリテ,新宿,1304,80.0,1,3.03,0,0,0,0,0,1999.0,1499.5,0,0,1,23,4.0,新宿区,10057,その他,,118.666666666666,100.5,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,255.395442174299,23,14,20,その他,188.0,67.53691650132271,120.46308349867729,120.46308349867729,64.07610824397729
2100054-132092,360.0,30.0,3814.4308955,13115256,ホテルラングウッド(東日暮里),Restaurant SERIO,日暮里、三河島、西日暮里,394,80.0,6,3.07,1,1,0,1,1,2999.0,2499.5,0,1,0,60,36.0,荒川区,1540,その他,"""【開業30周年記念】"",""奥の松　1988年特別純米古酒　720mlボトル"",""通常メニュー"",""■□ ビール ■□"",""■□ 日本酒 ■□"",""◆ 四合瓶 720ml ◆"",""◆ 300ml 瓶 ◆"",""■□ 芋焼酎 ■□"",""■□ 麦焼酎 ■□"",""■□ 米焼酎 ■□"",""■□ ワイン ■□"",""■□ 果実酒 ■□"",""■□ ソフトドリンク ■□""",180.0,32.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1636.22539098419,360,14,20,その他,30.0,114.2846904761904,-84.2846904761904,84.2846904761904,280.948968253968
2100054-28105,866.0,256.5,7339.88257624999,13225096,麻雀野郎(恵比寿),麻雀野郎,恵比寿,1534,142.0,13,3.08,0,0,0,1,0,1499.5,1499.5,0,1,1,23,7.0,渋谷区,8632,その他,,78.7272727272727,155.625,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3603.2710697984,299,14,20,その他,256.5,177.22158086820582,79.27841913179418,79.27841913179418,30.907765743389543
2100070-261300,361.0,38.3333333333333,5836.251344,13124675,メイドカフェ声優のたまご,声優のたまご,秋葉原,730,320.0,1,3.01,0,1,0,0,0,1999.0,1499.5,0,1,1,23,14.0,千代田区,7395,その他,,30.0833333333333,7.74999999999999,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,247.077090150099,23,14,20,その他,38.3333333333333,76.5927765752765,-38.2594432419432,38.2594432419432,99.80724323985191
2100070-550250,1416.0,50.0,2377.57892425,13291076,蒲田ぶらぶら,KAMATA ぶらぶら,蒲田,1024,184.0,4,3.04,0,0,0,0,0,1499.5,999.0,0,1,1,23,1.0,大田区,4890,その他,,118.0,30.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,92,14,20,その他,50.0,66.6909718915343,-16.690971891534303,16.690971891534303,33.38194378306861
2100070-560260,424.0,41.1666666666666,8398.16754416666,13304669,西蒲田7ベーゼンドルファー,蒲田ベーゼンドルファー,蒲田,1024,115.0,1,3.04,0,0,0,0,0,1499.5,999.0,0,0,1,23,3.0,大田区,4890,その他,,35.3333333333333,38.4583333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,259.6377985024,23,14,20,その他,41.1666666666666,46.10240796356421,-4.935741296897611,4.935741296897611,11.989654972220935
2100081-2068,768.0,60.0,1506.19319941666,13270663,shallwe新小岩店,shall we,新小岩,787,219.0,4,3.04,0,0,0,0,0,1499.5,749.25,0,0,1,20,3.0,葛飾区,2780,その他,,64.0,37.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1038.5511940096,80,0,20,その他,60.0,125.71647005772006,-65.71647005772006,65.71647005772006,109.52745009620011
2100081-2874,564.0,68.0,4210.46041275,13280103,hookah rabbit,フーカーラビット,赤坂,830,240.0,4,3.04,0,0,0,0,0,2499.5,1499.5,0,0,1,23,2.0,港区,11198,その他,,47.0,34.3333333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,92,14,20,その他,68.0,68.22765721200093,-0.2276572120009348,0.2276572120009348,0.3347900176484335
2100118-664,360.0,88.5,4103.6194135,13069630,魚善,魚善,入谷、浅草（つくばＥＸＰ）、三ノ輪,121,19.0,3,3.03,0,0,0,0,0,749.25,749.25,1,0,0,21,16.0,台東区,3556,その他,,60.0,6.16666666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,766.186326522899,63,14,20,その他,88.5,223.83594751082248,-135.33594751082248,135.33594751082248,152.92197458849998
2100879-1116,511.0,86.1666666666666,2682.4935945,13212686,▼*imanotokyoginzahostel<info>,イマノ トーキョー ギンザ ホステル,新富町,367,80.0,1,3.0,1,0,1,1,1,2499.5,749.25,0,1,1,26,8.0,中央区,8669,その他,,42.5833333333333,19.2916666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,243.0,26,14,20,その他,86.1666666666666,58.45751339285707,27.709153273809534,27.709153273809534,32.15762468914068
2100915-41895600,295.0,156.416666666666,1823.97742866666,13286240,チルラグ六本木,シーシャ ラウンジ チルラグ 六本木店,六本木,1473,80.0,4,3.05,0,0,0,1,0,6999.5,1499.5,0,1,1,40,4.0,港区,11198,その他,"""アルコール"",""ビール"",""Chillrugオリジナルカクテル"",""焼酎"",""ジン/ウォッカ/ラム/テキーラ"",""ウイスキー"",""各種リキュール"",""ワイン(赤・白)"",""シャンパン"",""ソフトドリンク"",""アールグレイ"",""チャイ"",""各種お茶"",""各種ジュース""",26.8181818181818,21.8333333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1055.74537624999,160,14,20,その他,156.416666666666,141.2150942310001,15.201572435665895,15.201572435665895,9.71863980969587
2100915-41987200,1368.0,246.0,1989.36756883333,13247336,セントグレース大聖堂(ベストブライダル/青山),青山 セントグレース大聖堂,表参道,735,240.0,40,3.12,1,0,0,1,1,5499.5,5499.5,1,1,1,70,5.0,港区,11198,その他,,124.363636363636,157.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11825.866211328,2800,14,20,その他,246.0,246.08949093614723,-0.0894909361472287,0.0894909361472287,0.03637842932814175
2100915-42750000,288.0,24.0,4407.54882425,13148689,アジュール竹芝(tkp),カフェ アジュール,竹芝,119,189.0,5,3.06,0,0,0,0,0,1499.5,1499.5,0,0,1,23,8.0,港区,11198,その他,"""カフェ＆ソフトドリンク"",""氷温熟成コーヒー フレンチロースト"",""氷温熟成アイスコーヒー"",""カフェオレ"",""アイスオレ"",""ミルク-熊本産-"",""アールグレイ"",""アイスティー"",""マンゴージュース"",""グアバジュース"",""オレンジジュース"",""コカ・コーラ"",""ジンジャーエール"",""ウーロン茶"",""宇治抹茶オレ"",""宇治抹茶あずきオレ"",""お酒"",""生ビール"",""オールフリー"",""Whisky (チャーム付)　ジャックダニエル"",""Whisky (チャーム付)　サントリー碧 -AO-"",""Whisky (チャーム付)　サントリー山崎"",""Cocktail カシス"",""Cocktail カンパリ"",""Cocktail ジントニック"",""白ワイン(グラス)"",""赤ワイン(グラス)"",""ミックスナッツ"",""ビーフジャーキー""",26.1818181818181,16.3333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1341.458175888,115,2,20,その他,24.0,38.619170304232775,-14.619170304232775,14.619170304232775,60.9132096009699
2100915-43782200,1728.0,617.833333333333,2052.26071866666,13251761,キンプトン新宿東京,The Jones Cafe Bar,都庁前,283,559.0,137,3.19,0,0,0,1,0,4499.5,1499.5,0,0,1,23,4.0,新宿区,10057,その他,,157.090909090909,94.8333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45255.7724891063,3151,2,20,その他,617.833333333333,452.85772590488193,164.9756074284511,164.9756074284511,26.70228337120871
2100915-43833900,236.816,52.1666666666666,5389.86250466666,13205609,チルアップ歌舞伎町1号店,チルアップ 新宿歌舞伎町店,東新宿、新宿三丁目、西武新宿,1668,378.0,0,0.0,0,0,0,0,0,1999.0,1499.5,0,1,0,23,2.0,新宿区,10057,その他,"""Cold Soft Drink"",""水出しアールグレイ"",""コカ・コーラ"",""ジンジャエール"",""レッドブル"",""オレンジ"",""グレープフルーツ"",""マンゴー"",""パイナップル"",""烏龍茶"",""ジャスミンティー"",""炭酸水"",""ミネラルウォーター"",""Hot Drink"",""ミントティー"",""カモミールティー"",""チャイ"",""ホットラムチャイ"",""コーヒー"",""Wisky"",""山﨑"",""白州"",""ザ・マッカラン12年"",""ラフロイグ10年"",""シーバスリーガルミズナラ"",""フォア・ローゼス"",""Beer"",""ハートランド"",""シャンディ・ガフ"",""ミントビアー"",""カシスビアー"",""クラマトのレッドアイ"",""Shot"",""テキーラ"",""イエーガーマイスター"",""パトロン"",""White Wine"",""グラス白ワイン"",""クラウディー・ベイ ソーヴィニヨン・ブラン"",""ウィリアム・フェーヴル シャブリ"",""フィッカナッソ マルヴァシア"",""Red Wine"",""グラス赤ワイン"",""サモッサ クロアティーナ"",""バースデーヴィンテージワイン"",""Liqueur"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""ピーチソーダ"",""ファジーネーブル"",""ピーチウーロン"",""マリブコーク"",""マリブパイン"",""カンパリソーダ"",""スプモーニ"",""パッションマンゴー"",""パッショングレープ"",""アマレットジンジャー"",""アマレットウーロン"",""Recommendation"",""自家製スパイシーモスコミュール"",""Cocktail"",""ジントニック"",""ジンバック"",""ラムコーク"",""ラムパイン"",""ラムマンゴー"",""ウォッカトニック"",""ウォッカグレープフルーツ"",""クラマトのブラッディメアリー"",""レッドブルウォッカ"",""テキーラコーク"",""テキーラバック"",""テキーラサンライズ"",""ゴッドファーザー"",""コークハイ"",""ハイボール"",""ロングアイスランドティー"",""Spaekling Wine"",""グラス スパークリング"",""グラス シールド辛口"",""グラス シールド甘口"",""モエ・エ・シャンドン モエ・アンペリアル"",""ヴーヴ・クリコ イエローラベル ブリュット"",""モエ・エ・シャンドン ロゼ・アンペリアル"",""ペリエ・ジュエ ベル・エボック"",""ドン・ペリニヨン"",""クリュッグ グランド・キュヴェ"",""ルイ・ロデレール・クリスタル"",""サロン"",""Recommendaction"",""本日のフレッシュスムージー"",""アルコール入りスムージーカクテル""",26.3128888888888,149.999396650103,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,20,その他,52.1666666666666,85.91030588624335,-33.74363921957675,33.74363921957675,64.68429243369354
2100915-44769400,345.0,151.833333333333,4926.14885983333,13281309,チルラグ中目黒,シーシャ ラウンジ チルラグ 中目黒店,中目黒,874,160.0,6,3.03,0,0,0,1,1,4499.5,4499.5,0,1,1,35,4.0,目黒区,3306,その他,"""Original Cocktail"",""アールグレイピーチ"",""アールグレイミント"",""アールグレイシャンボール"",""Shochu"",""鏡月"",""吉四六"",""赤霧島"",""Gin"",""ジントニック"",""Rum"",""ロンサカパ"",""パンペロアニバサリオ"",""モヒート"",""ラムコーク"",""Vodka"",""グレイグース"",""スミノフ"",""レッドブルウォッカ"",""Tequila"",""カヴァ・デ・オロ・クリスタリーノ"",""パトロンシルバー"",""クエルボ1800アネホ"",""クエルボゴールド"",""Liqueur"",""カシス"",""ピーチ"",""マリブ"",""カンパリ"",""パッソア"",""チンザノ"",""アマレット"",""イエーガーマイスター"",""ディタ"",""コカレロ"",""コカボム"",""Grappa"",""イ・ミッレジミ"",""Beer"",""キリンブルックリンラガー"",""Whisky"",""ラフロイグ"",""マッカラン 18年"",""マッカラン 12年"",""シーバスリーガル 18年"",""シーバスリーガル 12年"",""ジャックダニエル"",""ワイルドターキー"",""I.W.ハーパー"",""メーカーズマーク"",""Japanese Whisky"",""山崎 18年"",""山崎 12年"",""山崎"",""白州 18年"",""白州 12年"",""白州"",""響 21年"",""響 ジャパニーズハーモニー"",""余市"",""宮城峡"",""知多"",""シングルモルト富士"",""BOTTLE"",""吉四六"",""赤霧島"",""山崎 18年"",""山崎 12年"",""山崎"",""白州 18年"",""白州 12年"",""白州"",""響 21年"",""響 ジャパニーズハーモニー"",""知多"",""シングルモルト富士"",""カヴァ・デ・オロ・クリスタリーノ"",""パトロンシルバー"",""クエルボ1800アネホ"",""クエルボゴールド"",""コカレロ"",""Pitcher"",""ウォーターピッチャー"",""お茶ピッチャー"",""ジュースピッチャー"",""ソーダボトル スルジーヴァ"",""アイスペール"",""ソフトドリンク［Cold］"",""チャイ"",""コーヒー"",""アールグレイ"",""コカ・コーラ"",""ジンジャーエール"",""レッドブル"",""ペリエ"",""オレンジ"",""グレープフルーツ"",""アップル"",""パイナップル"",""烏龍茶"",""緑茶"",""ジャスミン茶"",""炭酸水"",""ミネラルウォーター"",""ソフトドリンク［Hot］"",""チャイ"",""コーヒー"",""アールグレイ"",""ダージリン"",""ミントティー"",""カモミールティー""",31.3636363636363,23.7916666666666,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1532.37265304579,210,14,20,その他,151.833333333333,109.68016983826341,42.15316349506959,42.15316349506959,27.762786056028332
2100915-44776600,582.0,293.833333333333,4424.27019208333,13278755,barwave(バー/上目黒),Bar Wave,中目黒,874,160.0,0,0.0,0,0,0,0,0,1499.5,1499.5,0,0,0,10,1.0,目黒区,3306,その他,"""お酒"",""ハイボール"",""レモンサワー"",""お茶割り""",52.9090909090909,18.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,12,20,その他,293.833333333333,285.78398911736423,8.049344215968745,8.049344215968745,2.739425144402299
2100915-44857700,306.0,136.916666666666,4494.6532445,13167689,andk(バー/目黒),And.K,目黒,606,480.0,4,3.04,0,0,1,0,0,1499.5,1499.5,0,0,1,12,11.0,目黒区,3306,その他,,27.8181818181818,26.4583333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1038.5511940096,48,14,20,その他,136.916666666666,154.94743882275105,-18.03077215608505,18.03077215608505,13.169157995923412
2100915-46600800,312.0,42.0,1349.39175316666,13270778,ラビスタ東京ベイ(ホテル/豊洲),ラビスタ東京ベイ,市場前、新豊洲、有明テニスの森,148,197.0,45,3.17,0,0,0,1,1,9999.0,9999.0,0,1,0,23,3.0,江東区,4228,その他,,78.0,31.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14404.8528061064,1035,14,20,その他,42.0,65.06091959776332,-23.060919597763316,23.060919597763316,54.906951423245985
2100915-46837400,127.0,39.6666666666666,507.90702625,13175992,toco(ゲストハウス/下谷),toco.,入谷、鶯谷,329,640.0,5,3.03,0,0,1,1,1,2999.0,2999.0,0,1,0,24,10.0,台東区,5889,その他,"""日本酒"",""出雲月山　芳醇辛口純米"",""シーズナル日本酒"",""ビール"",""キリンハートランド"",""コロナ"",""クラフトビール各種"",""シャンディガフ"",""ビアモー二"",""ビターオレンジ"",""レッドアイ"",""カシスビア"",""ハイボール・サワー"",""角ハイボール"",""ジンジャーハイボール"",""レモンサワー"",""ライムサワー"",""ラムネサワー"",""トマトサワー"",""バイスサワー"",""梅干しサワー"",""梅干しハイ"",""ウーロンハイ"",""ホッピー"",""なか追加"",""焼酎"",""前田利右衛門（芋）"",""閻魔　樽熟成（麦）"",""梅酒と果実酒"",""百年梅酒"",""あらごし梅酒"",""あらごし蜜柑酒"",""子宝ヨーグルト"",""ジャパニーズウイスキー"",""サントリー角"",""知多"",""イチローズモルト"",""竹鶴"",""山崎"",""白州"",""響"",""ワイン"",""ソビニヨンブラン（白）"",""シラズ（赤）"",""ワインカクテル"",""カクテル各種"",""ジン/ウォッカ/ラムなど"",""ソフトドリンク各種"",""コーラ/ジンジャーエール/ウーロン茶など""",10.5833333333333,21.0833333333333,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1276.97721087149,120,14,20,その他,39.6666666666666,58.36833339345831,-18.701666726791707,18.701666726791707,47.147058975105224
2100915-46857600,254.0,51.6666666666666,6881.24182416666,13247335,アフロディテ(ベストブライダル/日本橋富沢町),東京 アフロディテ,馬喰横山、東日本橋、小伝馬町,266,160.0,2,0.0,1,0,0,1,1,9999.0,9999.0,1,1,0,30,5.0,中央区,8669,その他,,21.1666666666666,121.325,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,60,14,20,その他,51.6666666666666,68.79050082671958,-17.12383416005298,17.12383416005298,33.142904825909035
