KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2101118-640,548.0,127.166666666666,7900.93514391666,13015634,トラットリアイタリア品川店,トラットリア・イタリア 品川店,品川,517,400.0,245,3.39,1,1,0,1,1,3499.5,1499.5,0,1,1,90,26.0,港区,11198,イタリアン,"""ビール"",""アサヒスーパードライ 生"",""アサヒスーパードライ 生"",""モレッレィ＜ラガー＞"",""アサヒ ドライ ゼロ＜ノンアルコール＞"",""ハウスワイン"",""ベッレンダ　プロセッコ（スパークリングワイン）【グラス】"",""トレッビアーノ　ディ　ロマーニャ（白ワイン）【グラス】"",""サンジョベーゼ　ディ　ロマーニャ（赤ワイン）【グラス】"",""サングリア【グラス】"",""スパークリングワイン"",""アッチェント シャルドネ ブリュット"",""ピエロパン　ゲス　ロゼ"",""フランチャコルタ キュヴェ・プレステージ"",""白ワイン"",""トスカーナ ビアンコ “ラ・パスタルド”"",""インソリア"",""モリ ビアンコ"",""シャルドネ"",""グレケット"",""チロ ビアンコ"",""ピノ・グリ"",""ソアヴェ クラッシコ"",""グリージャ"",""サンタ・マッダレーナ ソーヴィニョン　モック"",""ガヴィ"",""シレリー"",""“ヴィエ・ディ・ロマンス”シャルドネ"",""赤ワイン"",""トスカーナ ロッソ“イル・パスタルド”"",""トレ・グラッポリ"",""カンパニア ロッソ"",""バルベーラ ピエモンテ"",""シラー シチリア"",""キャンティ"",""サリーチェ・サレンティーノ リゼルヴァ"",""チロ ロッソ"",""テロルデゴ ロタリアーノ リゼルヴァ"",""ラクリマ・ディ・モッロ・ダルバ"",""ピノ・ネロ・ダオスタ"",""カベルネ・フラン"",""モンテファルコ"",""オルトレルーナ モニカ"",""モンテプルチャーノ・ダブルッツォ"",""キャンティ・クラッシコ"",""タトール"",""アリアニコ・デル・ヴルトレ"",""バルバレスコ"",""ブルネッロ・ディ・モンタルチーノ"",""ノーネーム"",""バローロ"",""カクテル"",""カンパリベースカクテル"",""ジンベース"",""ウォッカベース"",""ワインベース"",""ソフトドリンク"",""ソフトドリンク"",""カフェ・ティー"",""カフェ・ティー""",45.6666666666666,80.4166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,109689.378399625,22050,10,41,イタリアン,127.166666666666,113.17090462662327,13.995762040042734,13.995762040042734,11.005841709076913,CITY: 港区<br>CUISINE: イタリアン<br>RESTAURANT: トラットリア・イタリア 品川店<br>NUM_SEATS: 90<br>RATING: 3.39
2100014-2002336,820.0,55.0833333333333,3385.73879608333,13301599,ナチュールワインと炭焼きrojiue(原町田),炭焼きビストロ rojiue,町田,1080,400.0,12,3.01,1,0,0,1,0,5499.5,1499.5,0,0,1,26,0.0,町田市,2044,イタリアン,"""■□■ ビール ■□■"",""生ビール(サッポロ黒ラベル)"",""エビスビール（中瓶）"",""ノンアルコールビール"",""■□■ オレンジワイン ■□■"",""ファビュラス　フォエミネ　ピノグリージョ"",""■□■ 白ワイン ■□■"",""マス　ド　ジャニーニ　セ　ビアン　コム　サ　ブラン"",""モーレル　ヴドー　リヴィングアース　シャルドネ"",""シャトー　オー　マレ　ブラン"",""■□■ 赤ワイン ■□■"",""マス　ド　ジャニーニ　セ　ビアン　コム　サ　ルージュ"",""シャトー　ド　ラボンヌリエール　シノン　リーヴ　ゴッシュ"",""シャトー　オー　マレ　ルージュ"",""■□■ ハイボール ■□■"",""デュワーズハイボール"",""イチローズモルト"",""白州"",""■□■ サワー・お茶割 ■□■"",""レモンサワー"",""黒ウーロン茶ハイ"",""北海道コーン茶ハイ"",""緑茶ハイ"",""北のさくら　ラ・フランスサワー"",""北のさくら　いちごサワー"",""北のさくら　ブラッドオレンジサワー"",""北のさくら　パインサワー"",""北のさくら　ゴールドキウイサワー"",""■□■ 焼酎 ■□■"",""芋　小牧醸造　一尚ブロンズ　白麹"",""麦　天盃クラフトマン多田キャンティブラウン"",""■□■ 日本酒 ■□■"",""苗場酒造　醸す森　純米吟醸　新潟"",""吾有事　14C（ジューシー）　山形"",""■□■ クラフト　ジン ■□■"",""季の美 京都ドライジン"",""Ohoro GIN　ニセコ蒸留所"",""■□■ ソフトドリンク ■□■"",""アランミリア　カベルネ（赤ブドウ）"",""アランミリア　カベルネ（白ブドウ）"",""コカ･コーラ"",""ジンジャーエール"",""100%オレンジジュース"",""黒ウーロン茶"",""北海道コーン茶"",""緑茶"",""■□■ オレンジワイン ■□■"",""ゼロプロ　クロロフィッレ　マルヴァジア　オレンジ"",""キ　リュ　クリュ　オレンジワイン"",""■□■ 白ワイン　ボトル ■□■"",""アルクーミグレイジングコレクション　リースリング"",""アレクサンドリ　コート　カタラーヌ ブラン"",""カーサベルフィ　ビアンコ・デッレ・ヴェネツィア"",""エル　ぺドレガル"",""リースリング　アムゼル"",""■□■ 赤ワイン ■□■"",""ナチュール　ヴィヴァン　ルージュ"",""ルミナット　プリミティーヴォ"",""ヴォーニャ　アマラ　サンジョヴェーゼ　ミステリーオブザスペース"",""アンスルム"",""オート・コート・ド・ニュイ　ル　プリュレ""",68.3333333333333,8.04166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2964.92508180119,312,10,41,イタリアン,55.0833333333333,63.139911804052396,-8.056578470719096,8.056578470719096,14.626163638219245,CITY: 町田市<br>CUISINE: イタリアン<br>RESTAURANT: 炭焼きビストロ rojiue<br>NUM_SEATS: 26<br>RATING: 3.01
2100014-7042438,2018.0,869.0,9689.20623216666,13048938,pizza&winebarnicochica(新宿)◆,ジップジャック,新宿三丁目,1668,240.0,7,3.06,0,0,0,1,0,2499.5,1499.5,0,0,1,27,8.0,新宿区,10057,イタリアン,"""Bottled Wine"",""Red/White/Sparkling/Sparkling Rose"",""Glassed Wine"",""本日のグラスワイン"",""SANGRIA"",""Glass"",""Pitcher"",""Beer"",""サッポロ 生ビール"",""シャンディガフ"",""レッドアイ"",""Shochu"",""ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""シチリア産レモンサワー"",""ピーチネクターハイ"",""Highball"",""デュワーズ ハイボール"",""角ハイボール"",""Wine Cocktail"",""キール"",""キールロワイヤル"",""ミモザ"",""ブラッドオレンジミモザ"",""キティ"",""リモーネ"",""オペレーター"",""カリモーチョ"",""ベリーニ"",""Aperol"",""アペロールソーダ"",""アペロールトニック"",""アペロールオレンジ"",""アペロールモーニ"",""Cassis"",""カシスソーダ"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""Amaretto"",""アマレットジンジャー"",""アマレットミルク"",""Limoncello"",""ストレート"",""ロック"",""Yoga（イタリアのジュース）"",""ピーチ"",""アプリコット"",""ピーチ&マンゴー"",""Soft Drink"",""コカ･コーラ"",""ジンジャーエール"",""トマトジュース"",""100％オレンジジュース"",""100%グレープフルーツジュース"",""ピーチネクター"",""ブラッドオレンジジュース"",""ウーロン茶"",""ジャスミンティー"",""アイスコーヒー"",""アイスカフェオレ"",""■■"",""備考""",168.166666666666,131.625,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1878.0414462432,189,0,41,イタリアン,869.0,158.96153863960106,710.038461360399,710.038461360399,81.70753295286525,CITY: 新宿区<br>CUISINE: イタリアン<br>RESTAURANT: ジップジャック<br>NUM_SEATS: 27<br>RATING: 3.06
2100026-4535,174.0,29.1666666666666,2802.15571941666,13098356,燕食堂,燕食堂,市ケ谷,327,560.0,128,3.38,1,1,0,1,1,5499.5,1499.5,2,1,1,68,15.0,新宿区,10057,イタリアン,"""◆─ スパークリングワイン ─◆"",""【北海道】キャメルファーム「レガミ・ブリュット」"",""◆─ 白ワイン ─◆"",""【広島】三次ワイナリー「TOMOE」"",""【青森】サンマモルワイナリー「津軽ワインホワイトスチューベンクラシック」"",""【栃木】ココファーム「F.O.Sオレンジワイン」"",""本日のオススメ白ワイン ※スタッフにお尋ねください。"",""◆─ 赤ワイン ─◆"",""【広島】三次ワイナリー「TOMOE」"",""【青森】サンマモルワイナリー「下北ワイン Joshua & Claire」"",""【山形】ウッディファーム「Cabernet Sauvignon」"",""【新潟】カーブドッチ「サブル」"",""本日のオススメ赤ワイン ※スタッフにお尋ねください。"",""◆─ 麦酒目録 ─◆"",""【岩手】ベアレン・クラシック"",""【北海道】天使の雫"",""【広島】TAKAMOTO"",""【滋賀】DIAMOND BREWERY"",""【東京】華休"",""【宮城】BLACK TIDE BREWING"",""【和歌山】平和クラフト"",""ハートランド"",""◆─ クラフトジン ─◆"",""【鹿児島】AKIYANE CRAFT SPIRITS 山椒／カルダモン"",""◆─ ウイスキー ─◆"",""【静岡】富士御殿場蒸留所「富士山麓」"",""◆─ リキュール ─◆"",""【広島】三次ワイナリー「ピオーネの雫」"",""◆─ ソフトドリンク・ノンアルコール ─◆"",""【山梨】奥野田ワイナリー「speciality」"",""【岡山】domaine tetta「ESSENCE」"",""【茨城】常陸野ネスト「ノン・エール」"",""ノンアルビール オールフリー"",""八街生姜ジンジャエール"",""本日のオススメ紅茶""",19.3333333333333,20.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,56466.8382613503,8704,10,41,イタリアン,29.1666666666666,92.20459026274641,-63.03792359607981,63.03792359607981,216.1300237579884,CITY: 新宿区<br>CUISINE: イタリアン<br>RESTAURANT: 燕食堂<br>NUM_SEATS: 68<br>RATING: 3.38
2100008-664548,163.0,23.1666666666666,1508.22390924999,13171536,代々木 add habit (アドハビット),アドハビット,南新宿,194,240.0,52,3.24,0,1,0,1,0,3499.5,1499.5,1,0,1,30,11.0,渋谷区,8632,イタリアン,"""ハートランド"",""【首都圏飲食店限定】ハードシードル"",""Bottle Beer Menu"",""フラーズ ロンドンプライド"",""レフ ラデューズ"",""コナビール ハナレイ アイランド IPA"",""ブリュードッグ パンク IPA"",""デュベル"",""ブルックリンラガー"",""イネディット ビール"",""ウィスキー"",""フォアローゼス"",""メーカーズマーク"",""Glass Wine"",""<フランス/ヴァンムスー>バロン・ド・ロートベルグ"",""<スペイン/リオハ>ロス・セニョーレス・ブランコ"",""<アルゼンチン/メンドーサ>ロス・カルドス・シャルドネ"",""<スペイン/リオハ>ロス・セニョーレス・ティント"",""<アルゼンチン/メンドーサ>ロス・カルドス・カベルネ・ソーヴィニヨン"",""Sparkling Wine"",""<スペイン/カタルーニャ>ヴィーニャ・マルティナ・カヴァ・ブリュット"",""<イタリア/ヴェネト>キュヴェ・ソヴラーノ・グレーラ・スプマンテ・エクストラ・ドライ"",""<スペイン/カタルーニャ>カロリナ・デ・マサックス・カヴァ・ブリュット・ナチュレ"",""White Wine"",""<イタリア/カンパーニャ>グレコ・IGT・ベネヴェンターノ"",""<モルドバ/コドゥル地区>エクセプショナル・リースリング"",""<イタリア/シチリア>イゾラ・グリッロ"",""<スペイン/バレンシア>フィンカ・エンゲラ・ブラン"",""<フランス/ラングドック>ピクプール・ド・ピネ"",""<フランス/ルーション>カディレッタ"",""<イタリア/ヴェネト>ソアーヴェ"",""Red Wine"",""<ルーマニア/ムンテニア地方>ラ・ヴィ・ピノ・ノワール"",""<アルゼンチン/メンドーサ>ロス・カルドス・マルベック"",""<イタリア/シチリア>イゾラ・ピノ・ネロ・テッレ・シチリア"",""<スペイン/バレンシア>カスティーリョ・デ・エンゲラ・クリアンサ"",""<フランス/ルーション>キュヴェ・オーセンティック"",""<イタリア/プーリア>テラマーレ・ネグロアマーロ・サレント・IGT"",""<フランス/コルシカ>IGP・イル・ド・ボーテ・ピノ・ノワール・ヴィエイユ・ヴィーニュ"",""<フランス/ラングドック>キュヴェ・ジュテーム"",""<イタリア/トスカーナ>ロッソ・デッレ・プルニッチェ・IGT"",""梅酒"",""梅まっこい"",""焼酎"",""魯山人(芋)"",""魯山人(麦)"",""カクテル"",""ジントニック"",""ジンバック"",""ウォッカトニック"",""モスコミュール"",""ラムコーク"",""カシスオレンジ"",""カシスソーダ"",""モヒート"",""カフェ"",""コーヒー"",""エスプレッソ"",""カフェラテ"",""オーガニックティー"",""ソフトドリンク"",""サンペレグリノ"",""ノンアルコールビール"",""オレンジジュース"",""グレープフルーツジュース"",""コカ･コーラ"",""ウーロン茶"",""ジンジャーエール"",""◇◇"",""自家製サングリア"",""■■"",""備考""",13.5833333333333,67.6666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18566.4295784448,1560,10,41,イタリアン,23.1666666666666,63.73207452000157,-40.56540785333497,40.56540785333497,175.1024799424536,CITY: 渋谷区<br>CUISINE: イタリアン<br>RESTAURANT: アドハビット<br>NUM_SEATS: 30<br>RATING: 3.24
2100008-679711,644.0,97.9166666666666,1493.91730625,13247420,good cheese good pizza 自由が丘店,GOOD CHEESE GOOD PIZZA 自由が丘店,自由が丘,671,400.0,236,3.36,1,0,0,1,1,3499.5,1499.5,0,1,1,68,5.0,目黒区,3306,イタリアン,"""WHEY DRINK"",""ホエイ& フレッシュフルーツ　"",""ホエイ& レモネード"",""WINE"",""SPARKLING"",""WHITE"",""RED"",""BEER"",""ドラフトハートランド"",""ヒューガルデンホワイト"",""ノンアルコールビール"",""COCKTAIL"",""シーズナルクラフトジンハイボール"",""季節のフルーツサングリア"",""アメリカンホエイレモネード"",""GCGPレモネードサワー"",""ハイボール"",""モスコミュール"",""カシスオレンジ"",""NON ALCHOL"",""ジンジャーエール"",""コカ･コーラ"",""オレンジジュース"",""リンゴジュース"",""東京ミルクラテ（ HOT / ICE ）"",""東京ミルクのロイヤルミルクティ（ HOT / ICE ）"",""ブレンドコーヒー"",""アイスコーヒー"",""サンペグリノ（750ml）""",53.6666666666666,76.2333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,101066.770848153,16048,10,41,イタリアン,97.9166666666666,110.0449070466569,-12.128240379990302,12.128240379990302,12.386288047649678,CITY: 目黒区<br>CUISINE: イタリアン<br>RESTAURANT: GOOD CHEESE GOOD PIZZA 自由が丘店<br>NUM_SEATS: 68<br>RATING: 3.36
2100008-797937,285.0,40.8333333333333,6949.10764433333,13296129,laterrazzasabatiniomotesando,La Terrazza SABATINI Omotesando,表参道,735,228.0,39,3.25,0,0,0,0,0,6999.5,2499.5,0,0,1,26,1.0,港区,11198,イタリアン,"""Aperitivo［スプマンテ］"",""ラルス スプマンテ ブリュット"",""フラテッリ・コスモ プロセッコ"",""Aperitivo［ビール］"",""キリン一番搾り"",""イタリア産 生ビール “ペローニ”"",""イタリア産 瓶ビール“モレッティ”"",""Aperitivo［カクテル］"",""キールロワイヤル"",""ミモザ"",""ベリーニ"",""エルダーフラワースピリッツ"",""アペロール スプリッツ"",""カンパリソーダ"",""スプモーニ"",""イタリアンジントニック"",""イタリアンハイボール"",""Aperitivo［ウイスキー］"",""バランタイン17年"",""プーニ ヴィーナ"",""マッカランダブルカスク12年"",""I Vini Consigliati［白ワイン］"",""ヴェルメンティーノ"",""ソーヴィニヨン"",""シャルドネ ボルトルッソ"",""ガヴィ"",""プリモシッチ ピノ・グリージョ"",""プンタ ディ コッレ"",""I Vini Consigliati［赤ワイン］"",""キャンティ"",""パッシエーノ"",""シラー"",""ヴェネツィア"",""アマローネ デッラ ヴァルポリチェッラ クラッシコ"",""ミネラルウォーター"",""アクアパンナ ナチュラル"",""サンペレグリノ スパークリング"",""ノンアルコール"",""ノンアルコールスパークリング"",""ノンアルコールワイン"",""イタリア産ノンアルコールビール"",""ノンアルコールカクテル"",""ノンアルコールキールロワイヤル"",""ノンアルコールベリーニ"",""ノンアルコールミモザ"",""ノンアルコールカシスソーダ"",""炭酸飲料"",""コカ･コーラ"",""ジンジャーエール"",""エルダーフラワートニック"",""イタリア産スパークリング"",""フルーツジュース［アラン・ミリヤ］"",""アラン・ミリヤ"",""シチリア産マンダリンオレンジジュース"",""フランス産コックス種アップルジュース"",""赤葡萄ジュース"",""白葡萄ジュース"",""フルーツジュース"",""イタリア産ブラッドオレンジジュース"",""■■"",""備考""",35.625,33.25,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14141.0419921875,1014,10,41,イタリアン,40.8333333333333,155.43641782407403,-114.60308449074073,114.60308449074073,280.66061507936524,CITY: 港区<br>CUISINE: イタリアン<br>RESTAURANT: La Terrazza SABATINI Omotesando<br>NUM_SEATS: 26<br>RATING: 3.25
2100026-5746,306.0,52.25,3711.568502,13012548,ボナペティートパパ笹塚店,お野菜と生パスタのお店 ボナペティートパパ 笹塚店,笹塚,293,160.0,89,3.41,1,1,0,1,1,2499.5,749.25,0,1,1,35,7.0,渋谷区,8632,イタリアン,"""生ビール"",""キリンハートランド"",""グリーンズフリー"",""カクテル"",""カクテル"",""ハイボール"",""まるごとレモンサワー"",""サングリア"",""ワイン［グラスワイン］"",""白ワイン"",""赤ワイン"",""スパークリングワイン"",""ワイン［白ワイン］"",""プラート カタラット"",""ラ・フラウタ・デ・バルトロ・ブランコ"",""ビオ・ビオ・オーガニック"",""ドンナ・マルツィア"",""コルテアダミ ソアーヴェ"",""サン・マルツァーノ タロ フィアーノ"",""ワイン［赤ワイン］"",""メリーニフロレジア・ヴィオラキャンティ"",""ビオ・ビオ・オーガニック"",""コンティ・ゼッカトレ・グラッポリ"",""ドンナ・マルツィア"",""ファンティーニ・オーガニック"",""ライン３９"",""ドンカミッロ"",""ソフトドリンク"",""イタリアンピーチアイスティ"",""コカ･コーラ"",""100％グレープフルーツジュース"",""100％オレンジジュース"",""ウーロン茶"",""ジンジャーエール"",""シチリア産ブラッドオレンジジュース"",""イタリア産ガス入りミネラルウォーター"",""コーヒー"",""エスプレッソ"",""カフェラテ"",""紅茶"",""飲み放題"",""飲み放題"",""■■"",""備考""",34.0,65.75,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,41035.7052395389,3115,10,41,イタリアン,52.25,132.37351707551684,-80.12351707551684,80.12351707551684,153.3464441636686,CITY: 渋谷区<br>CUISINE: イタリアン<br>RESTAURANT: お野菜と生パスタのお店 ボナペティートパパ 笹塚店<br>NUM_SEATS: 35<br>RATING: 3.41
2100008-98240,470.0,33.3333333333333,910.394731916666,13097368,南烏山 ダイニングバー kiss'n,KISS'N  Little dining,千歳烏山,342,400.0,29,3.23,1,1,0,1,0,6999.5,1499.5,0,1,1,18,16.0,世田谷区,6748,イタリアン,"""サントリー プレミアム・モルツ"",""グラスワイン（赤／白） 右記価格から"",""グラッパ"",""各種スピリッツ 右記価格から"",""リモンチェッロ"",""カクテル （スプモーニ、モスコミュール、チャイナブルー、アマレットジンジャーなど全て）"",""ニナス・フルーツティー （などソフトドリンク全て）"",""エスプレッソ""",39.1666666666666,20.1666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10195.5488437446,522,10,41,イタリアン,33.3333333333333,111.4265167448292,-78.0931834114959,78.0931834114959,234.2795502344879,CITY: 世田谷区<br>CUISINE: イタリアン<br>RESTAURANT: KISS'N  Little dining<br>NUM_SEATS: 18<br>RATING: 3.23
2100008-677595,380.0,30.4166666666666,2230.094463,13193377,恵比寿 l'ignis(リグニス),L'IGNIS,恵比寿,1534,400.0,466,3.5,1,0,0,1,0,6999.5,1499.5,0,1,1,50,9.0,渋谷区,8632,イタリアン,"""◆COCKTAIL"",""GRILLED FRUITS SANGRIA"",""LIMONCHELLO SODA"",""HOMEMADE LEMON GIN TONIC"",""MOJITO EX"",""FRESH LEMON SOUR"",""PEAR AND APPLE BUBBLES"",""MIMOZA"",""KIR ROYAL"",""VIRGIN SANGRIA(NON-ALCOHOL)"",""◆BEER"",""Heineken on Tap"",""YEBISU BEER BOTTLE"",""BLUE MOON"",""COEDO SHIKKOKU BOTTLE"",""箕面ビールダブルIPA"",""グリーンズフリー（ノンアルコール）"",""◆WHISKY"",""BLACK NIKKA"",""RIKU"",""HAKUSHU"",""CHITA"",""YAMAZAKI"",""HOMEMADE ORANGE WHISKY"",""◆WINE～by the glass～"",""Bodegas Alceiio SV ボデガス アルセーニョ sv"",""ファットーリ ルンカリス ソアーヴェ"",""グレイソンセラーズ シャルドネ"",""コレル リースリング トロッケン"",""Bodegas Alcefto GMT ボデガス アルセーニョ GMT"",""トッレ アッレ トルフェ キアンティ コッリ セネージ"",""グレイソンセラーズ メルロー"",""ストラタム ピノ ノワール"",""カイケン ウルトラ マルベック"",""アルキミヤ、ピエトラ フィロソファーレ ロゼ"",""◆WINE～BUBBLES～"",""Ferrari Brut"",""Moet et Chandon Brut"",""Dom Perignon"",""～White～"",""-SAUVIGNON BLANC-"",""Greywacke"",""Domaine Andre Neveu Sancerre Les Longues Fins"",""-CHARDONNAY-"",""Gogi wines Goldie"",""Domaine Dubuet-monthelie Meursault"",""-OTHERS-"",""Fattori Runcaris Soave"",""Korrell Riesling Feinherb"",""Babcock Picpoul Santabarbara"",""～Red～"",""-PINOT NOIR-"",""Babcock Deja Vu"",""Gogi Wines Southpaw"",""-BORDEAUX BLEND-"",""Linstant de Faugeres"",""Wines of Substance"",""House of Cards Red Blend"",""Babcock Block"",""OpusOne"",""-OTHERS-"",""Kaiken Ultra"",""Girard"",""La Lastra Rovaio"",""Gagliasso Barolo Torriglione"",""◆SOFT DRINK"",""SEASONAL ORANGE JUICE FROM MISAKI FARM"",""CRANBERRY JUICE"",""COCA-COLA"",""GINGER ALE"",""OOLONG TEA"",""HAND DRIP COFFEE"",""TEA"",""サンペレグリノ1000ml""",31.6666666666666,117.875,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,244751.9375,23300,10,41,イタリアン,30.4166666666666,193.06732780182767,-162.65066113516107,162.65066113516107,534.7418996224485,CITY: 渋谷区<br>CUISINE: イタリアン<br>RESTAURANT: L'IGNIS<br>NUM_SEATS: 50<br>RATING: 3.5
2100008-721151,1259.0,104.916666666666,1943.60589233333,13262863,gonzo吉祥寺,Pizzeria&Trattoria GONZO 吉祥寺店,吉祥寺,1502,240.0,352,3.49,1,0,0,1,1,4499.5,1499.5,0,1,1,65,3.0,武蔵野市,2135,イタリアン,"""BEER"",""ハイネケン樽生"",""SPRING VALLEY シルクエール"",""ブルックリンラガー　ソラチエース"",""本日のクラフトビール"",""WINE"",""泡　カンティーネ　デルレ　スプマンテ（イタリア）"",""白　コロンバ・ビアンカ　グリッロ　オーガニック（イタリア）"",""白　バッリョ・ディ・ピアネット　シチリア　ヴィオニエ（イタリア）"",""白　アナヨン　カリニェナ　シャルドネ（スペイン）"",""白　本日のグラス　VINO BIANCO"",""赤　ドモード　モンテプルチアーノ　ダブルッツォ（イタリア）"",""赤　バッリョ・ディ・ピアネット　シチリア　フラッパート（イタリア）"",""赤　レッチャイア　トスカーナ　サンジョベーゼ（イタリア）"",""赤　本日のグラス　VINO ROSSO"",""GONZO COCKTAIL"",""自家製サングリア"",""GONZOスプリッツァー"",""イタリアーナ"",""リモンチェッロソーダ"",""シチリア産　レモンサワー"",""スコッチハイボール"",""ローストヘーゼルハイボール"",""LIQUEUR"",""ナルディーニ　グラッパ　リゼルヴァ"",""リモンチェッロ プロフーミ デッラ コスティエーラ アマルフィ"",""NON ALCOHOL"",""キリン　グリーンズフリー"",""ピエール　ゼロ　ブラン　ド　ブラン"",""SOFT DRINK"",""青森完熟林檎ジュース"",""シチリア産　ブラッドオレンジジュース"",""コーラ"",""ジンジャーエール"",""ジャスミン茶"",""サンペレグリノ炭酸水(500ml)"",""CAFE"",""コーヒー　(HOT/ICE)"",""紅茶"",""アイスティー"",""カフェラテ　(HOT/ICE)"",""エスプレッソ　(ｓ/ｗ)"",""SUPMANTE BottoleWine"",""カンティーネ　デルレ　スプマンテ　(イタリア)"",""フラテッリ　コスモ　プロセッコ　エクストラ　ドライ　(イタリア)"",""プリヴァット　カヴァ　ブリュット　ナチュレ　レセルバ　ブラン　ド　ブラン　(スペイン)"",""シャンパーニュ　アクセル・ド・ヴァロン　ブリュットNV　(フランス)"",""BIANCO　BottoleWine"",""タルマ　ホワイト　(スペイン)"",""ロバートソン　ゲヴュルツトラミネール　(南アフリカ)"",""レ　コンテッセ　ヴェネツィア　ピノグリージョ　(イタリア)"",""ブドゥレアスカ　ヴァイン　イン　フレイム　シャルドネ　(ルーマニア)"",""ドルニエ　ココアヒル　ステレンボッシュ　カベルネソーヴィニヨン　ロゼ　(南アフリカ)"",""アンツフィールド　スライディングヒル　マールボロ　ソーヴィニヨンブラン　(ニュージーランド)"",""インペラトーレ　ダイダイ　オレンジワイン　(イタリア)"",""ヒードラ　グリューナー　フェルトリーナー　レス　(オーストラリア)"",""シャノン・リッジ　レイクカウンティ　シャルドネ 　(アメリカ)"",""フリードリッヒベッカー　ファルツ　リースリング　トロッケン　(ドイツ)"",""フォルナーロ　ソアヴェ　クラシコ　(イタリア)"",""ローラン・シュミット　アルザス　グリンツベルグ　リースリング　(フランス)"",""アルマ・デ・カトレア　ソノマカウンティ　ソーヴィニヨンブラン　(アメリカ)"",""コールドストームヒルズ　ヤラヴァレー　シャルドネ　(オーストラリア)"",""ROSSO BottoleWine"",""ビバビオ　シチリア　ネロダーヴォラ　(イタリア)"",""エピクロ　プリミティーヴォ　ディ　マンドゥーリア　(イタリア)"",""ブーケンハーツクルーフ　ポークパインリッジ　シラー　(南アフリカ)"",""ブラックコテージ　ホークスベイ　メルロ　カベルネ　(ニュージーランド)"",""シュテファン・マイヤー　ファルツ　レス　シュペートブルグンダー　(ドイツ)"",""イル　ヴァレンティアーノ　ロッソ　ディ　モンタルチーノ　カンポ　ディ　マルツォ　(イタリア)"",""マッテオ　コレッジア　ロエロ　ロッソ　(イタリア)"",""ソモス　マクラーレンヴェイル　ガルナッチャ＆アミーゴ　(オーストラリア)"",""ジアポーザ　カリフォルニア　カベルネソーヴィニヨン　(アメリカ)"",""バルデハモンス　エル・プリメル・ベソ　リベラ・デル・ドゥエロ　テンプラニーニョ　(スペイン)"",""グラッタマッコ　ボルゲリ　ロッソ　(イタリア)"",""ジャガーナット　ロシアンリヴァーヴァレー　ピノノワール　(アメリカ)"",""ナカイヴィンヤード　ロシアンリヴァーヴァレー　メルロ　(アメリカ)"",""ブルゴーニュ　ピノノワール/ドメーヌ　オー・ピエ・デュ・モン・ショーブ　(フランス)""",157.375,207.25,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,182250.948941564,22880,10,41,イタリアン,104.916666666666,141.04045462061072,-36.12378795394471,36.12378795394471,34.430933713053165,CITY: 武蔵野市<br>CUISINE: イタリアン<br>RESTAURANT: Pizzeria&Trattoria GONZO 吉祥寺店<br>NUM_SEATS: 65<br>RATING: 3.49
