KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100043-12059,205.0,46.4166666666666,4599.28074716666,13192922,魚河岸脳天屋八丁堀店,脳天屋 本家 八丁堀店,宝町,279,240.0,136,3.47,1,0,0,1,1,5499.5,1499.5,2,0,1,22,9.0,中央区,8669,海鮮,"""ビール"",""生　サッポロ黒ラベル"",""瓶　サッポロラガー赤星"",""アルコールフリー　サッポロプレミアム"",""ハイボール"",""角"",""知多"",""白州"",""デュワーズ　スコッチ"",""酎ハイ＆サワー"",""生搾り"",""グレープフルーツサワー、シークワーサーサワー"",""酎ハイ"",""本格芋焼酎"",""黒霧島"",""三岳"",""くじら"",""富乃宝山"",""月の中"",""本格麦焼酎"",""二階堂"",""青鹿毛"",""中々"",""特蒸泰明"",""本格米焼酎"",""八海山　宜有千萬"",""本格黒糖焼酎"",""龍宮"",""日本酒"",""あたごのまつ　鮮烈辛口"",""AKABU  F　吟醸 爽やか"",""ばくれん　吟醸超辛口"",""百十郎　純米大辛口"",""刈穂　山廃純米超辛口"",""田中六五　撥ね木搾り フルーティー"",""紗利　五割諸白 エレガントな酸"",""醸し人九平治　純米大吟醸 山田錦"",""ワイン"",""グラス　赤・白"",""果実酒"",""紀州南高梅酒"",""にごり梅酒　うぐいすとまり鶯とろ"",""鳳凰美田みかん酒"",""ソフトドリンク"",""各種""",17.0833333333333,8.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68420.5061044952,2992,12,205,海鮮,46.4166666666666,63.47339293229911,-17.056726265632513,17.056726265632513,36.74698656868769
2100043-60304,73.0,30.3333333333333,3975.67884691666,13231064,魚たか二号店,練馬 魚たか 二号店,練馬,424,400.0,17,3.21,0,0,0,1,0,5499.5,1124.375,0,0,1,20,6.0,練馬区,3026,海鮮,"""【ビール】"",""↓リスト↓"",""【日本酒】"",""常時２０銘柄程度ご用意しております♪"",""【焼酎】"",""リストは店舗にてご確認ください。"",""【ウイスキー】"",""↓リスト↓"",""【果実酒】"",""↓リスト↓"",""【サワー】"",""↓リスト↓"",""【カクテル】"",""↓リスト↓"",""【ワイン】"",""↓お品書き↓""",18.25,9.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5793.9411995217,340,12,205,海鮮,30.3333333333333,76.64570971620961,-46.31237638287631,46.31237638287631,152.6781638995924
2100043-60311,148.0,49.0833333333333,4253.90123283333,13275674,新宿三丁目魚たか,新宿三丁目 魚たか,新宿三丁目,1668,720.0,39,3.1,1,0,0,1,0,4499.5,1499.5,0,0,1,52,2.0,新宿区,10057,海鮮,"""【ビール】"",""↓リスト↓"",""【日本酒】"",""常時２０銘柄程度ご用意しております♪"",""【焼酎】"",""リストは店舗にてご確認ください。"",""【ウイスキー】"",""↓リスト↓"",""【果実酒】"",""↓リスト↓"",""【サワー】"",""↓リスト↓"",""【カクテル】"",""↓リスト↓"",""【ワイン】"",""↓お品書き↓""",16.4444444444444,14.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11165.36889,2028,12,205,海鮮,49.0833333333333,54.523645562770554,-5.440312229437254,5.440312229437254,11.08382797168881
2100044-15878,403.0,72.5833333333333,4443.87558091666,13103356,☆/渋谷渋三吉成,魚料理 渋三吉成,渋谷,2631,240.0,98,3.38,0,1,0,1,0,6999.5,1499.5,1,0,1,41,15.0,渋谷区,8632,海鮮,"""ビール"",""アサヒ　スーパードライ"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""ゆずみつサワー"",""カルピスサワー"",""白桃サワー"",""緑茶ハイ"",""黒烏龍ハイ"",""梅干しサワー"",""果実酒"",""本格焼酎仕込み梅酒"",""山崎蒸留所貯蔵梅酒"",""ウィスキー"",""カナディアンクラブ"",""角"",""バランタイン ファイネスト"",""ジェムソン"",""ソフトドリンク"",""黒烏龍茶"",""静岡緑茶"",""ジンジャーエール"",""コカ･コーラ （瓶）"",""オレンジジュース"",""グレープフルーツジュース"",""日本酒"",""ばくれん　超辛口吟醸"",""伯楽星　特別純米"",""黒龍"",""紀土　純米大吟醸"",""酔鯨　特別純米"",""写楽"",""東洋美人　純米吟醸50"",""焼酎"",""『芋』"",""富乃宝山"",""吉兆宝山"",""赤兎馬"",""赤霧島"",""山ねこ"",""『麦』"",""兼八"",""中々"",""佐藤　麦"",""『米』"",""鳥飼"",""『黒糖焼酎』"",""朝日""",33.5833333333333,9.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43232.4230438463,4018,12,205,海鮮,72.5833333333333,139.54189932058668,-66.95856598725338,66.95856598725338,92.25060755993582
2100044-6757,156.0,22.9166666666666,7842.18799583333,13242275,☆◆/丸の内魚料理渋谷吉成本店丸の内店(飲料),魚料理 渋谷 吉成本店 丸の内店,二重橋前,388,400.0,83,3.4,1,0,1,1,1,6999.5,1499.5,0,1,1,46,5.0,千代田区,7395,海鮮,"""ビール"",""生ビール"",""瓶ビール　中瓶"",""ノンアルコールビール"",""ハイボール"",""ブラックニッカ　フリージングハイボール"",""ウィスキー"",""ジャックダニエル"",""岩井"",""富士"",""ニッカセッション"",""山崎"",""白州"",""サワー"",""樽ハイ倶楽部　レモンサワー"",""緑茶ハイ　ウーロンハイ　バイスサワー"",""梅干しサワー"",""生絞りレモンサワー"",""おすすめ"",""日本酒"",""焼酎"",""おすすめ日本酒　冷酒"",""十四代"",""鍋島"",""上喜元"",""貴"",""写楽"",""おすすめ日本酒　燗酒"",""不老泉"",""九頭龍"",""カップ酒"",""豊盃"",""南部美人"",""愛宕の松"",""上喜元"",""天明"",""越後鶴亀"",""万齢"",""志太泉"",""篠峯"",""開春"",""石鎚"",""南"",""来福　魔愚魔"",""芋焼酎"",""黒霧島"",""小鶴　初心者お断り"",""富乃宝山"",""三岳"",""赤霧島"",""佐藤　黒"",""天使の誘惑"",""村尾"",""麦焼酎"",""一番礼"",""二階堂"",""中々"",""佐藤　麦"",""兼八"",""百年の孤独"",""米焼酎"",""白岳"",""黒糖焼酎"",""れんと　"",""白ワイン"",""ロス・モリノス・アイレン・ベルデホ"",""アルボレダ・シャルドネ"",""シモネ・フェブル・シャブリ"",""プイィ　フュイッセ"",""赤ワイン"",""ロス・モリノス・テンプラニーリョ"",""ミッシェル・リンチ・ルージュ"",""アルボレダ・ピノ・ノワール"",""シックスエイトナイン・ナパヴァレー"",""シャンパン"",""ヴーヴ・クリコ"",""ソフトドリンク"",""烏龍茶 ・緑茶・ジンジャーエール・コカコーラゼロ・ネクター・オレンジジュース"",""ペリエ""",13.0,5.45833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37711.40192,3818,12,205,海鮮,22.9166666666666,73.05752601911965,-50.14085935245305,50.14085935245305,218.79647717434122
2100044-7350,1007.0,92.0,2571.44330441666,13168767,◆築地築地食堂,カキ小屋 築地食堂,築地市場,421,800.0,129,3.34,1,1,0,1,1,4499.5,1499.5,0,0,1,32,11.0,中央区,8669,海鮮,"""★ ビール ★"",""生ビール"",""ハイボール"",""レモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""★ 日本酒 ★"",""日本酒"",""★ ワイン ★"",""スパークリングワイン"",""白ワイン"",""★ ソフトドリンク ★"",""ウーロン茶"",""緑茶"",""コカ･コーラ （瓶）""",83.9166666666666,45.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53619.4116585695,4128,12,205,海鮮,92.0,79.21046088864833,12.789539111351672,12.789539111351672,13.901672947121382
2100045-42516,325.0,34.9166666666666,1166.060042,13052138,魚魚魚△,魚魚魚,下高井戸,166,400.0,76,3.4,0,1,0,1,0,3499.5,1499.5,0,0,1,30,47.0,世田谷区,6748,海鮮,"""【日本酒】"",""【焼酎】"",""生ビール（中）"",""サワー各種"",""ウーロンハイ"",""★おすすめ地酒各種取り揃えております"",""★焼酎ボトル各種"",""★ワイン 赤 白 ボトル""",27.0833333333333,10.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34530.9222399999,2280,12,205,海鮮,34.9166666666666,291.5035498020496,-256.586883135383,256.586883135383,734.8550352326018
2100045-43635,345.0,25.5,20600.66176925,13297758,漁師の里町田店△,漁師の里 町田店,町田,1080,228.0,8,3.09,0,0,0,0,0,4499.5,1499.5,0,1,1,26,1.0,町田市,2044,海鮮,,43.125,18.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2253.62880043919,208,12,205,海鮮,25.5,138.46377695105807,-112.96377695105807,112.96377695105807,442.99520372963946
2100045-8638,532.0,128.166666666666,6184.30292608333,13216765,駅前市場(酒),ごっつり 南千住店,南千住,191,80.0,118,3.46,0,0,1,1,0,2499.5,749.25,0,1,1,47,7.0,荒川区,1540,海鮮,"""ビール"",""ザ・プレミアム・モルツ"",""レッドアイ"",""シャンディガフ"",""<ノンアルコールビールテイスト飲料 >"",""サワー"",""チューハイ"",""レモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""カルピスサワー"",""生レモンサワー"",""梅干サワー"",""生グレープフルーツサワー"",""トマトハイ"",""日本酒"",""富久娘"",""菊駒"",""青森の地酒"",""菊駒 純米"",""陸奥八仙 特別純米"",""陸奥八仙 いさり火ラベル 特別純米"",""桃川 純米"",""じょっぱり"",""喜久泉 吟冠"",""その他はオススメボードをご覧ください"",""ホッピー"",""ホッピーセット（白/黒）"",""ホッピー外（白/黒）"",""ホッピー中"",""ホッピーセット（赤）"",""ホッピー外（赤）"",""梅酒"",""濃醇梅酒"",""カクテル"",""カシスソーダ"",""カシスオレンジ"",""やっぱり、ハイボール"",""角ハイボール"",""角メガハイボール"",""ハイボール濃いめ"",""ジンジャーハイボール"",""コークハイボール"",""ジムビームハイボール"",""角瓶"",""本格焼酎"",""なんこ（芋）"",""わんこ（麦）"",""れんと（黒糖）"",""鏡月ボトル"",""ロック・水割り・お湯割り"",""ボトルキープ承ります"",""初回セット（水・氷）"",""ウーロン茶"",""梅干し（1個）"",""レモンスライス"",""バイスサワー"",""バイスサワーセット"",""バイス外"",""バイス中"",""サイダーサワーセット"",""サイダー外"",""サイダー中"",""ラムネサワーセット"",""ラムネ外"",""ラムネ中"",""ソフトドリンク"",""ウーロン茶""",44.3333333333333,15.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58514.3656543167,5546,12,205,海鮮,128.166666666666,135.4208909481719,-7.254224281505884,7.254224281505884,5.659992937455856
2100046-102190,867.0,102.416666666666,3009.44710158333,13279735,田無漁港直売所,田無漁港直売所,田無,332,158.0,29,3.18,0,0,0,1,0,3499.5,749.25,0,0,1,26,2.0,西東京市,881,海鮮,,72.25,46.9416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9430.4756453472,754,12,205,海鮮,102.416666666666,326.01396501068336,-223.59729834401736,223.59729834401736,218.32120261417623
2100046-50130,338.0,106.416666666666,4710.60661833333,13276082,ととけむり,ととけむり 高田馬場店,高田馬場,700,400.0,47,3.26,1,0,0,1,0,4499.5,1499.5,0,1,1,32,2.0,新宿区,10057,海鮮,"""熱燗にオススメな日本酒 7選"",""吉乃川 厳選辛口"",""男山 普通酒"",""八海山 特別本醸造"",""〆張鶴 雪"",""鶴齢 雪男 本醸造"",""一ノ蔵 無鑑査超辛口"",""船中八策 純米酒"",""冷酒でオススメな日本酒 7選"",""くどき上手 赤ばくれん 吟醸酒"",""百十郎 時代 山廃純米"",""黒牛 純米酒"",""楯乃川 清流 純米大吟醸"",""雪の茅舎 純米吟醸"",""美少年 純米吟醸"",""梵 ゴールド 純米大吟醸"",""HIGHBALL"",""角ハイボール"",""メーカーズクラフトハイボール"",""バランタイン12年ハイボール"",""BEER"",""神泡のザ・プレミアム・モルツ・マスターズドリーム"",""神泡のザ・プレミアム・モルツ"",""LEMON SOUR"",""こだわり酒場のレモンサワー"",""JAPANESE GIN"",""翠ジンソーダ"",""SHOCHU［麦］"",""五代"",""吉四六"",""兼八"",""SHOCHU［芋］"",""黒霧島"",""赤兎馬"",""富乃宝山"",""SHOCHU［米］"",""鳥飼"",""SHOCHU［黒糖］"",""れんと"",""SHOCHU［割もの］"",""ミネラルウォーター"",""烏龍茶"",""抹茶"",""アイス"",""レモン"",""紀州南高梅"",""FRUIT WINE"",""スタンダード梅酒"",""黒糖梅酒"",""あらごしキウイ酒"",""あらごしパイン酒"",""COCKTAIL［ワインサワー］"",""赤玉パンチ"",""COCKTAIL"",""カシス"",""ピーチ"",""SOUR"",""生搾りグレープフルーツ"",""シークワーサーサワー"",""大粒梅干しサワー"",""ビネガーサワー"",""WINE"",""ハウスワイン"",""フランス産カステル カンブラス"",""WINE［ちょっとした記念に］"",""ランブルスコ・セッコ"",""ゴッドファーザースプマンテ"",""SOFT DRINK"",""烏龍茶"",""オレンジジュース"",""グレープフルーツジュース""",28.1666666666666,13.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17305.5680032671,1504,12,205,海鮮,106.416666666666,75.01413189935043,31.402534767315572,31.402534767315572,29.50903815252852
2100046-6700020,149.0,23.3333333333333,1347.65465941666,13264839,別亭<容器付>,別亭,西荻窪,763,480.0,20,3.13,1,0,1,1,1,3499.5,1499.5,0,0,1,24,3.0,杉並区,4557,海鮮,"""日本酒　1合800円"",""写真は一例です"",""厳選本焼酎 600円"",""常時５０種類以上揃えてます"",""麦　Craftsman多田スパニッシュオレンジ"",""麦　麦冠情け嶋"",""芋　GLOW"",""芋　なかむら"",""芋　情け嶋鬼ラベル"",""芋　さつま島美人"",""ビール"",""東京：ブルックリンラガー"",""三重：伊勢角屋ペールエール"",""キリンハートランド生"",""キリン零一ノンアルコール"",""サッポロ赤星中瓶"",""こだわりサワー"",""クラフトレモン"",""発酵塩トマトレモンサワー"",""徳島県産米すだちサワー"",""ホッピー(白・黒)"",""中焼酎：金宮(マシ・普通)"",""ホワイトホースハイボール"",""金宮酎ハイセット（レモン・梅干し・緑茶）"",""お茶ハイ各種"",""ワイン"",""グラスワイン(赤・白)""",12.4166666666666,6.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6008.30102558599,480,12,205,海鮮,23.3333333333333,63.6424600018037,-40.3091266684704,40.3091266684704,172.7534000077305
2100048-223061,236.0,32.6666666666666,1438.576885,13285697,幡ヶ谷魚ちゃん,幡ヶ谷 ウオチャン,幡ケ谷,364,175.0,24,3.28,0,0,1,1,0,3499.5,1499.5,0,0,1,26,2.0,渋谷区,8632,海鮮,,19.6666666666666,31.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9111.30238648319,624,12,205,海鮮,32.6666666666666,38.49465013227511,-5.827983465608511,5.827983465608511,17.8407657110465
2100049-6308,1000.0,77.0,4626.6756025,13195133,かき小屋浅草店,かき小屋 浅草店,浅草（つくばＥＸＰ）,1393,160.0,66,3.34,1,0,0,1,1,3499.5,3499.5,0,0,1,44,9.0,台東区,5889,海鮮,"""◆ ビール ◆"",""ザ・プレミアムモルツ 香るエール"",""ノンアルコールビール オールフリー"",""◆ ホッピー ◆"",""白・黒セット"",""中(焼酎)"",""外(ホッピー)"",""◆サワー◆"",""チューハイ"",""こだわり酒場のレモンサワー"",""こだわり酒場のデカレモンサワー"",""生レモンサワー"",""グレープフルーツサワー"",""ガリチューハイ"",""すっきりトマトサワー"",""男梅サワー"",""梅干しサワー"",""杏露酒のあんずサワー"",""◆お茶ハイ◆"",""玄米緑茶ハイ"",""ウーロンハイ"",""紅茶ハイ"",""とうもろこしのひげ茶ハイ"",""豆乳ハイ"",""◆ジン◆"",""翠ジンソーダ"",""翠ジンバック"",""◆ ハイボール◆"",""ジムビームハイボール"",""角ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""碧 Aoハイボール"",""◆国産ウィスキー◆"",""白州"",""山崎"",""知多"",""◆焼酎・梅酒◆"",""いいちこ"",""吉四六"",""黒霧島"",""梅酒"",""◆日本酒◆"",""各種日本酒"",""◆カクテル◆"",""カシス"",""ピーチ"",""◆ソフトドリンク◆"",""オレンジジュース"",""コカ･コーラ"",""ジンジャエール"",""緑茶"",""ウーロン茶"",""午後の紅茶 無糖""",83.3333333333333,72.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27433.1873601983,2904,12,205,海鮮,77.0,73.5041193783068,3.4958806216932032,3.4958806216932032,4.540104703497667
2100054-32180,672.0,65.0,2838.67287433333,13003699,遠州屋(台東区寿),浅草 魚料理 遠州屋,田原町,534,80.0,305,3.48,1,1,0,1,1,4499.5,749.25,1,1,1,170,59.0,台東区,5889,海鮮,"""●〇●ビール●〇●"",""ビール各種 400円～"",""生ビール グラス(280ml)"",""生ビール 中(540ml)"",""生ビール 大(800ml)"",""●〇●日本酒・その他お酒各種●〇●"",""日本酒(菊正）正一合"",""ふぐひれ酒"",""酎ハイ・サワー 各種420円～"",""カクテル・リキュール 各種480円～"",""ボショレイワイン[赤・白] 小（180ml）"",""●〇●特選日本酒●〇●"",""越乃白梅（越後地方）"",""景虎（越後地方）龍一合（180ml）"",""景虎（越後地方）名水特別純米一合（180ml）"",""越乃寒梅（越後地方）一合（180ml）"",""寒造り純米真澄（諏訪地方）一合（180ml）"",""一ノ蔵（奥羽地方）超辛口純米一合（180ml）"",""初孫（奥羽地方）吟醸純米（300ml）"",""銀盤（越前地方）生酒吟醸（300ml）"",""土佐鶴（土佐地方）良等酒一合（180ml）"",""銀嶺立山（加賀地方）本醸造酒一合（180ml）"",""●〇●特選焼酎ボトル●〇●"",""晴耕雨讀（薩摩地方）"",""宝山（薩摩地方）"",""縁[えにし]（薩摩地方）"",""龍雲（薩摩地方）"",""鳥飼（球磨地方）"",""●〇●特撰ウイスキー●〇●"",""ウイスキーハイボール"",""トリス、角、リザーブ、コーク 350円～570円"",""座 ダブル"",""山崎10年 ダブル"",""サントリーリザーブ ダブル"",""スーパーニッカ ダブル"",""●〇●厳選ワイン●〇●"",""バユオー・ミュスカデマスタド・ドナシャン 仏・ロワール地方"",""ガルベ・ボルドーブラン 仏・ボルドー地方"",""ガルベ・ボルドールージュ 仏・ボルドー地方"",""ピエール・モロー・シャブリ"",""●〇●飲み放題メニュー●〇●"",""約60種類の飲み放題(2時間制 L.O 20分前)""",61.090909090909,72.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,155666.821953024,51850,12,205,海鮮,65.0,169.69286323051946,-104.69286323051946,104.69286323051946,161.06594343156843
2100054-32288,1576.0,113.0,18711.35478,13010528,すし賢(浅草),浅草 すし賢,浅草（つくばＥＸＰ）,1393,15.0,80,3.38,0,1,0,1,1,4499.5,1499.5,0,0,1,59,22.0,台東区,5889,海鮮,,157.6,120.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35291.773913344,4720,12,205,海鮮,113.0,93.0732756283068,19.926724371693197,19.926724371693197,17.634269355480704
2100054-37294,1870.0,916.0,9855.75229583333,13047878,丸港水産(新宿),新宿 丸港水産,新宿三丁目,1668,80.0,198,3.23,0,1,0,1,1,3499.5,1499.5,0,1,1,160,17.0,新宿区,10057,海鮮,"""◆◇◆平日オープン～17時まで驚安！丸港酒場！開催中！◆◇◆"",""★丸港酒場で昼飲みしようぜ！ハッピーアワー！"",""――■…　ビール　…■――"",""ザ・プレミアム・モルツ 生ビール"",""サッポロ赤星瓶ビール"",""――■…　ハイボール　…■――"",""角ハイボール"",""ジムビームハイボール"",""――■…　日本酒　…■――"",""淡麗　白雪"",""丹頂辛口"",""山田錦の里 実楽"",""越後杜氏（新潟）純米"",""出羽桜（山形）"",""山形正宗（山形）"",""酔鯨（高知）純米吟醸"",""南部美人（岩手）純米吟醸"",""――■…　鏡月　…■――"",""鏡月（甲類）"",""――■…　焼酎　…■――"",""金宮（甲類）"",""大隅（麦）"",""大隅（芋）"",""ボトルセット"",""――■…　カクテル　…■――"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""――■…　果実酒　…■――"",""紀州産南高梅酒"",""――■…　マッコリ　…■――"",""ソウルマッコリ"",""――■…　ホッピー　…■――"",""ホッピーセット"",""中身（焼酎）"",""外（瓶）"",""金宮ホッピーセット"",""金宮中身"",""――■…　サワー　…■――"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""梨サワー"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""梅干しサワー"",""――■…　ノンアルコール　…■――"",""オールフリー"",""――■…　ソフトドリンク　…■――"",""烏龍茶"",""緑茶"",""コーラ"",""ジンジャーエール"",""ラムネ"",""オレンジジュース"",""翠ジン(SUNTORY Sui)"",""翠ジンソーダ"",""翠ジンソーダ「生姜」"",""翠ジンソーダ「柚子」"",""翠ジン「緑茶割」""",170.0,177.4,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,69610.9886572914,31680,12,205,海鮮,916.0,288.6253439789374,627.3746560210626,627.3746560210626,68.49068297173172
2100062-1025,136.0,53.3333333333333,3011.38885791666,13114304,こけらc,こけら,下北沢,802,320.0,255,3.53,1,1,0,1,0,4499.5,1499.5,0,1,1,36,15.0,世田谷区,6748,海鮮,,13.6,4.58333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,139769.917033321,9180,12,205,海鮮,53.3333333333333,62.86611778846147,-9.532784455128173,9.532784455128173,17.873970853365336
2100062-25007,87.0,25.5,3209.46438008333,13275001,新宿魚庵直c,新宿魚庵 直,新宿西口,1157,271.0,78,3.41,0,0,1,1,1,5499.5,1499.5,0,1,1,14,3.0,新宿区,10057,海鮮,,7.25,2.95833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35963.8765020678,1092,12,205,海鮮,25.5,39.45767801527174,-13.957678015271739,13.957678015271739,54.73599221675192
2100062-25016,186.0,38.25,3168.45112158333,13189300,満月酒場別館byc,満月酒場　別館BY,西武新宿,1146,560.0,42,3.26,0,0,0,1,0,3499.5,1499.5,0,1,1,26,9.0,新宿区,10057,海鮮,"""サイズ２倍！お得！！"",""大【角】ハイボール"",""生絞り大レモンサワー"",""大ウーロンハイ"",""日本酒（全て無濾過生原酒）"",""ほぼ全て純米の無濾過生原酒です。"",""宵も深くなれば、酔いも深くなる！"",""サントリープレミアムモルツ生"",""生搾りレモンサワー！"",""高圧炭酸！専用サーバー！角ハイボール！"",""緑茶割り"",""抹茶割り"",""ウーロンハイ"",""苺＆グレープフルーツサワー"",""本格焼酎（芋・麦・泡盛）"",""ハッピーなHoppy（白・黒）"",""梅干しサワー"",""潰し梅と大葉のサワー"",""しらかが梅酒"",""ブラジャー割り"",""カシスオレンジ"",""ジンジャーハイボール"",""コーラハイボール"",""まるで果実を食べているような果実酒！！"",""みかんの果実酒"",""桃の果実酒"",""ラフランスの果実酒"",""北海道白ブドウの果実酒"",""ソフトドリンク 各300円""",15.5,21.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15464.5501305791,1092,12,205,海鮮,38.25,55.33383961640206,-17.08383961640206,17.08383961640206,44.66363298405767
2100062-3007,215.0,50.1666666666666,1853.56114491666,13210662,魚粋c,魚粋,経堂,337,240.0,43,3.3,0,0,0,1,0,5499.5,1499.5,0,0,1,24,8.0,世田谷区,6748,海鮮,"""生ビール"",""キリンブラウマイスター"",""瓶ビール"",""サッポロ黒ラベル中びん"",""ノンアルコールビール"",""キリン グリーンズフリー"",""割り焼酎"",""生レモンサワー"",""生グレープフルーツサワー"",""ウーロン茶割り"",""緑茶割り"",""ハイボール"",""サントリー角ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""田苑金ラベルハイボール"",""ウイスキー"",""ジョニーウォーカー ダブルブラック"",""サントリー山崎"",""メーカーズマーク"",""焼酎"",""　日替わり週替わりの焼酎は別紙をご覧ください"",""天盃"",""田苑"",""七田"",""加那"",""菊之露"",""焼酎日替わり4種～"",""氷"",""お水"",""お湯"",""ソーダ"",""果実のお酒"",""梅酒"",""杏酒"",""ライチ酒"",""カシス"",""冷酒"",""鶴齢 純米"",""浜千鳥 本醸造"",""自然郷 特別純米"",""冷酒日替わり10種～"",""ハウスワイン"",""ファウンド・ストーン・シャルドネ"",""ファウンド・ストーン・カベルネ・ソーヴィニョン"",""スパークリング・シャンパーニュ"",""クロ・ラ・ソレヤ・ブリュット・ナチュレ"",""テタンジェ・ブリュット・レゼルヴ"",""今宵の熱燗"",""七賢"",""ソフトドリンク"",""ウーロン茶"",""オレンジ"",""コカ・コーラ"",""緑茶"",""カルピス"",""ジンジャーエール"",""■■"",""備考""",17.9166666666666,24.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16828.2189899999,1032,12,205,海鮮,50.1666666666666,58.18691976657599,-8.02025309990939,8.02025309990939,15.987215481546976
2100062-4006,665.0,307.416666666666,7106.68427891666,13027090,さんじゅうまるc,魚屋さんじゅうまる,三軒茶屋,812,80.0,108,3.4,0,1,0,1,0,3499.5,1499.5,0,1,1,32,20.0,世田谷区,6748,海鮮,"""■ビール■"",""生 エビス"",""瓶 中瓶サッポロラガー"",""黒小ビン エビス"",""レッドアイ"",""■日本酒■"",""日替わりで数種類"",""■焼酎■"",""芋"",""晴耕雨読（鹿児島）"",""燃島（鹿児島）"",""八千代伝（鹿児島）"",""南泉（鹿児島）"",""麦"",""一粒の麦（鹿児島）"",""情け嶋（八丈島）"",""天盃（福岡）"",""黒糖"",""有泉（奄美）"",""天下一（奄美）"",""泡盛"",""瑞泉"",""■梅酒■"",""白加賀梅酒（山梨）"",""鳳凰美田熟成梅酒（栃木）"",""■焼酎割り■"",""生レモンソーダ割り"",""生グレープフルーツソーダ割り"",""ラムネ割"",""■ハウスワイン（赤／白）■"",""上記メニューの他にも日本酒・梅酒・焼酎割・カクテル等たくさんございます。""",55.4166666666666,27.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49070.25792,3456,12,205,海鮮,307.416666666666,232.35284623015846,75.06382043650754,75.06382043650754,24.417615755979735
