KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100044-7626,125.0,23.3333333333333,2237.62590858333,13265281,☆◆*銀座8丁目ペロ,バル デ エスパーニャ ペロ,東銀座,930,400.0,106,3.35,0,0,0,1,0,5499.5,2499.5,0,1,1,36,3.0,中央区,8669,スペイン料理,"""Cervezas：ビール"",""アサヒ スーパードライ エキストラ コールド"",""マオウ シンコ エストレージャス"",""マオウ マエストラ ドゥンケル"",""エストレージャ ダム"",""ヴォルダム"",""Jerez：シェリー"",""サンレオン マンサニージャ グラス"",""ルスタウ フィノ デル プエルト グラス"",""ルスタウ アモンティリャードアルマセニスタ グラス"",""ペドロヒメネス"",""CAVA：カバ（スペイン版シャンパン）"",""ロジャーグラートエクストラブリュット　グラス"",""ラベントス イ ブラン  ブリュット"",""マーレ グランレゼルバ"",""グラモナ  インペリアル"",""ブライ　イチャパラ"",""アグスティ・トレジョ・マタ クリプタ グランレセルバ"",""BLANCO：白ワイン"",""セルメーニョブランコ　グラス"",""トッレデロス ベルデホ　グラス"",""マル デ フラデス アルバリーニョ グラス"",""ウエージャ デ メルセゲラ"",""グラリマ ホベン ブランコ"",""レガード ムニョス"",""ファン デ オロ"",""グラモナ ジェサミ"",""シェヘラザード"",""オルガンサ"",""キンタ アポロニア"",""ナイア デス"",""アルティガスブラン"",""TINTO ： 赤ワイン"",""セルメーニョティント  グラス"",""クルス デ ピエドゥラ  グラス"",""ラモン・ビルバオ リミテッドエディション グラス"",""ラスドセス ティント"",""エルマノス　リュルトン"",""ヴィヴィール シン ドルミール"",""トッサルス セレクシオ"",""オルビダーダ デ アラゴン"",""カプラシア ボバル クリアンサ アンフォラ"",""ラ カシカ デル アブエロ"",""カミンス デル プリオラート"",""クリオ"",""ヴァルドゥエロ セイス アニョス レセルバ"",""トーレス レセルバ レアル"",""ベガ シシリア ウニコ"",""Cocteles：スペインのカクテル"",""サングリア グラス"",""ティント・デ・ベラーノ"",""カリモチョ"",""クララ"",""ヒラルダ"",""Licores：スペインのリキュール"",""Orujo：オルホ"",""オルホ"",""Ron：ラム"",""バカルディ オロ"",""Whisky"",""イバル"",""ボウモア"",""知多"",""Otras：その他"",""ソフトドリンク"",""ミルクたっぷりコーヒー"",""ブランデー入りコーヒー"",""紅茶"",""ハーブティー"",""カモミールティー／ミントティー""",10.4166666666666,12.7083333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44722.894169375,3816,8,83,スペイン料理,23.3333333333333,46.335534737253376,-23.002201403920076,23.002201403920076,98.58086315965761
2100045-41011,237.0,24.6666666666666,2953.819463,13238637,スペインバルcabana●,Cabana,北千住,980,240.0,53,3.34,0,0,0,1,0,4499.5,1499.5,0,0,1,31,6.0,足立区,3556,スペイン料理,"""【赤ワイン】"",""マノン　bottle"",""トランコデルロボ　bottle"",""ホアキン・レボジェド・メンシア　bottle"",""オーアルボレハル　bottle"",""ソムリエ・クリアンサ　bottle"",""ラフォー・エンセンデル　bottle"",""ベガマル・レゼルバ　bottle"",""クアトロ・メセス　bottle"",""プルノ　bottle"",""オサ・TNT"",""ラモンビル・バオ・レゼルべ　bottle"",""アウグストゥス　bottle"",""ヴィダルバプリオラートDOQ  bottle"",""フィンカ・ビリャクレセス"",""【白ワイン】"",""クエバジャナ　bottle"",""ベガマルブランコ　bottle"",""ベイガー・ダ・プリンセサ　bottle"",""ナイア　bottle"",""ジャストB bottle"",""テンペスタード・ゴデージョ bottle"",""モンハルディン bottle"",""マニア　bottle"",""フィンカ・ビニョア　bottle"",""ベルメーユ　bottle"",""オラフォスカ　bottle"",""ヘブン＆ヘル　bottle"",""アウグストゥス　bottle"",""【スパークリングワイン】"",""クロラ・ソレヤ・ブリュット・ナチュレ　bottle"",""ロベル・ブリュット　bottle"",""ヌーアロンジェ　bottle"",""アグスティ・トレジョ・マタ"",""マスコンタル・ブリュット・レセルバ　bottle"",""【ビール】"",""プレモル香るエール"",""マオウ"",""マオウ　マエストラ"",""エストレージャガリシア"",""【ハイボール】"",""ハイボール"",""ジンジャーハイボール"",""【カクテル】"",""クララ"",""レブヒート"",""シャンディガフ"",""サングリア<赤>"",""サングリア<白>"",""フィノトニック"",""ジントニック"",""カリモーチョ"",""キティ"",""自家製レモンジンジャーサワー"",""【シェリー酒】"",""フィノ"",""マンサニージャ"",""オロロソ"",""モスカテル"",""ペドロヒメネス"",""フレーバードワイン"",""ルスタウ・ベルモット"",""【デザートワイン】"",""ベジョータス"",""【ソフトドリンク】"",""オレンジジュース"",""パインジュース"",""ジンジャーエール"",""ウーロン茶"",""コカコーラ"",""三ツ矢サイダー"",""ミネラルウォーター（ガス無し）"",""紅茶""",19.75,11.5,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22029.6807589471,1643,8,83,スペイン料理,24.6666666666666,61.01998164682529,-36.35331498015869,36.35331498015869,147.3783039736167
2100048-218001,352.0,70.4166666666666,3097.56858541666,13220236,地中海キッチンrey,地中海キッチン Rey,神谷町、六本木一丁目、赤羽橋,381,240.0,20,3.18,0,0,0,1,1,4999.0,4999.0,2,1,0,40,7.0,港区,11198,スペイン料理,"""ビール"",""生ビール"",""ペローニ"",""ノンアルコールビール"",""スパークリングワイン（カヴァ）"",""グラスカヴァ"",""キールロワイヤル"",""ミモザ"",""ワイン"",""グラスワイン"",""デキャンタ　500ml"",""カクテル"",""カシス"",""カンパリ"",""ピーチ"",""ライチ"",""ジン"",""ウォッカ"",""サングリア"",""自家製サングリア　グラス（白or赤）"",""自家製サングリア　デキャンタ　"",""シェリー"",""マンサニージャ"",""フィノ"",""アモンティリャード"",""オロロソ"",""クリーム"",""ハイボール"",""ハイボール"",""焼酎"",""芋or麦"",""レモンサワー"",""ウーロンハイ"",""ソフトドリンク"",""コカ・コーラ"",""ジンジャーエール（甘口or辛口）"",""オレンジジュース"",""ウーロン茶"",""グレープフルーツジュース"",""トニックウォーター"",""ガス無し(500ml )"",""ガス入り(500ml)"",""カフェ"",""コーヒー"",""エスプレッソ"",""カプチーノ"",""紅茶""",29.3333333333333,45.8333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6503.776307136,800,8,83,スペイン料理,70.4166666666666,90.70150595238088,-20.284839285714284,20.284839285714284,28.806872358410846
2100062-41059,149.0,23.0,567.465548333333,13115985,northshipばるc,ノースシップ ばる,荻窪,710,480.0,94,3.54,1,1,0,1,1,3999.0,3999.0,0,0,1,22,15.0,杉並区,4557,スペイン料理,"""生ビール"",""瓶ビール(ノンアルコールビールあります)"",""ＮＳＢ推奨アルコール（グラッパ＆洋酒等　要相談）"",""ソフトドリンク　各４50円"",""シェリー　各650円"",""ワイン"",""今月のシュワシュワワイン"",""今月の白ワイン"",""今月の赤ワイン"",""スパークリングワイン（ボトル）"",""白ワイン（ボトル）"",""赤ワイン（ボトル）　Ｎｏ.1"",""赤ワイン（ボトル）　Ｎｏ.2""",12.4166666666666,8.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,52256.9626808256,2068,8,83,スペイン料理,23.0,34.92261607142852,-11.922616071428521,11.922616071428521,51.83746118012401
2100062-93067,158.0,37.5833333333333,2994.250961,13045139,アグラードc,アグラード,中目黒,874,240.0,145,3.37,1,1,0,1,0,5499.5,3249.25,0,0,1,25,18.0,目黒区,3306,スペイン料理,"""ビール"",""生ビール サッポロ黒ラベル"",""スペイン産ビール"",""レッドアイ"",""ベルビア"",""シェリー"",""マンサニージャ"",""フィノ"",""アモンティリャード"",""オロロソ"",""ミディアム"",""クリーム"",""モスカテル"",""ペドロ・ヒメネス"",""カクテル、リキュール"",""パチャラン"",""ベルモット"",""レブヒート"",""ベジョータ"",""ポーラー"",""サングリア"",""ポンチェ・カバジェロ"",""アニス"",""ティント デ ヴェラーノ"",""シードル"",""マヤドール"",""ブランデー&オルホ"",""シェリーブランデー"",""オルホ"",""ウイスキー、ラム"",""エル・ロン・プロイビード"",""アイラ・ミスト アモンティリャード カスク"",""ワイン"",""グラスワイン\550?、ナチュラルワイン中心に20種以上"",""オススメ白ワイン"",""オススメ赤ワイン"",""オススメ泡"",""その他"",""ソフトドリンク""",13.1666666666666,68.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,63025.6751391265,3625,8,83,スペイン料理,37.5833333333333,45.9380403439153,-8.354707010581997,8.354707010581997,22.22981909689225
2100915-41924700,196.0,55.5833333333333,1423.154956,13137533,laoliva(レストラン/六本木)(eb),ラ オリーバ,乃木坂,580,560.0,186,3.41,0,1,0,1,1,4499.5,1499.5,0,1,1,29,13.0,港区,11198,スペイン料理,"""ON TAPs!! 本日のビール"",""エーデルピルス（樽生）"",""自社製造エールビール（樽生）"",""セゾン　デュポン（樽生）"",""スペイン産ノンアルコールビール"",""BOTTLE BEER"",""エストレージャガリシア"",""スペイン産ノンアルコールビール"",""ボンヴー　750ml"",""イロンデール #3.0 330ml"",""サングリア"",""リンゴとシナモンの赤サングリア"",""シェリー"",""マンサニージャ･ラ･ヒターナ"",""オロロソ"",""ペドロヒメネス・トゥリアナ"",""食後酒"",""レアル・ルビオ・モスカテル"",""アグアルディエンテ・デ・オルッホ"",""カクテル　FROM SPAIN"",""カリモチョ"",""レブヒート"",""ミゲリート"",""ソコ・グレープフルーツ"",""どんぐり・ミルク"",""どんぐり・コーク"",""カクテル　FROM OLIVA"",""リッチレモンサワー"",""ドライレモンサワー"",""生スプリッツァー"",""クラフトハイボール"",""レモンハイボール"",""スモーキーハイボール"",""スモーキージンジャーハイボール"",""自家製ジントニック"",""柚子ジントニック"",""グラス　ワイン　FROM SPAIN"",""［GLASS カヴァ］サバルテス"",""［GLASS 白］グランリバド"",""［GLASS 白］アナヨン"",""［GLASS 赤］ヴィーニャ・ポマール"",""［GLASS 赤］テスティゴ"",""自然派グラスワイン"",""［GLASS 赤］パンパネオ"",""［GLASS 濁泡］フリッツィPOP"",""［GLASS 白］プンセット　ビアンコ　ネ？"",""［GLASS オレンジ］アランサット"",""白ワイン　FROM SPAIN"",""グランリバド"",""ホセ・パリエンテ"",""チャコリ・チャルマン（天然微発泡ワイン）"",""ロルニ"",""アナヨン"",""カカレアバ"",""自然派白ワイン"",""マード レ テッラ ビアンコ（ボトル）"",""プンセット　ビアンコ　ネ？（ボトル）"",""自然派オレンジワイン"",""カンポ ディ マンドリエ（ボトル）"",""アランサット　(ボトル）"",""赤ワイン"",""ポルテント・クリアンサ"",""ヴィーニャ・ポマール"",""パンパネオ・テンプラニーリョ・エコ"",""モンハルディン"",""テスティゴ"",""ラ・ムサ"",""プレディカドール"",""自然派赤ワイン"",""マードレテッラ ロッソ（ボトル）"",""プンセット ランゲ ロッソ ネ？（ボトル）"",""エンヴィナーテ　アルバーラ（ボトル）"",""ブリオPOP（ボトル）"",""ロゼワイン"",""マルケス・デ・リスカル・ロサード"",""ラス・クアトロ"",""ソフトドリンク"",""サンタニオル 500ml（ガス入り・ガスなし）"",""オレンジジュース"",""グレープフルーツジュース"",""コーラ"",""ジンジャーエール"",""ウーロン茶"",""カフェ"",""エスプレッソ"",""アメリカーノ"",""紅茶"",""カモミールティー""",17.8181818181818,21.375,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,85760.0131972386,5394,8,83,スペイン料理,55.5833333333333,54.44136276455025,1.1419705687830515,1.1419705687830515,2.05451976392753
2100915-42782100,141.0,30.75,1588.19058816666,13011022,スペインバルジローナ(西五反田),スペインバル・ジローナ,大崎広小路、五反田、不動前,579,320.0,220,3.0,0,1,0,1,1,5999.0,5999.0,0,0,0,24,20.0,品川区,4009,スペイン料理,,12.8181818181818,20.625,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,53460.0,5280,8,83,スペイン料理,30.75,66.4764687499999,-35.726468749999896,35.726468749999896,116.18363821138178
2100915-46670800,367.0,122.5,3560.94532825,13018932,ヨーロピンバルミッレフィオーレ汐留店,ミッレ フィオーレ,汐留,547,560.0,201,3.44,1,1,0,1,1,3499.5,1499.5,0,1,1,42,20.0,港区,11198,スペイン料理,"""◆Draft beer◆"",""ペローニ　ナストロ　アズーロ"",""アサヒ　スーパードライ"",""◆Bottle beer◆"",""ペローニ・ナストロ・アズーロ"",""ケストリッツァー（黒）"",""エストレージャ・ガリシア"",""◆SANGRIA◆"",""自家製サングリア（赤）"",""自家製サングリア（白）"",""◆GLASS WINE◆"",""◆BOTTLE WINE \4000~◆"",""◆COCKTAIL◆"",""COCKTAIL"",""バランタイン"",""◆COFFEE＆TEA◆"",""エスプレッソ"",""アメリカーノ"",""◆SOFTDRINK◆"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース""",33.3636363636363,60.4166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,96825.1704705023,8442,8,83,スペイン料理,122.5,76.51773412698401,45.98226587301599,45.98226587301599,37.53654356980897
2100915-46813700,308.0,79.0,11081.88913925,13169266,スペインバルジローナ虎ノ門店,スペインバルジローナ 虎ノ門ヒルズ店,虎ノ門ヒルズ、虎ノ門、神谷町,360,240.0,122,3.46,0,1,0,1,1,5999.0,5999.0,0,1,1,46,11.0,港区,11198,スペイン料理,"""【ビール】"",""サッポロ黒ラベル"",""白穂乃果"",""アルハンブラエスペシャル"",""クルスカンポ"",""エストレージャガリシア"",""エストレーリャダム"",""マオウ"",""【CAVA】"",""エルダルド・マッサナ・ノヤ"",""スリオール"",""【シェリー酒】"",""ラス メダージャス"",""モスカテル アルグエソ"",""オロロソ アルグエソ"",""ペドロ ヒメネス"",""【白ワイン】"",""circense/シルセンス"",""Las Hermanas Blanco/ラス・エルマーナス　ブランコ"",""Azimut Blanc/アジムーブラン"",""Serezhade/シェヘラザード"",""Torre・la・Moreira/トーレ・ラ・モレイラ"",""Can Periccio/カン　ペリチョー　オレンジワイン"",""Oda Blanc/オーダ　ブラン"",""GUITIAN/ギティアン"",""【赤ワイン】"",""Don Ramon/ドン・ラモン"",""Las Hermanas Monastrel Syrah/ラス・エルマーナス　"",""Castell del Remei Tempranillo カステル・デル・レメイ　テンプラニージョ"",""Las Hermanas　Seleccion Monastrel/ラス・エルマーナス　セレクション"",""Las Hermanas　Crianza/ラス・エルマーナス　クリアンサ"",""Monte Toro Crianza モンテ・トロ　クリアンサ"",""1780""",25.6666666666666,65.7083333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60497.9034731071,5612,8,83,スペイン料理,79.0,75.47507408910525,3.5249259108947513,3.5249259108947513,4.461931532778166
2100917-939000,489.0,154.25,1593.939513,13018075,南欧家庭料理polpo,ポルポ,小岩,696,160.0,28,3.18,1,1,0,1,1,3499.5,1499.5,0,0,1,32,20.0,江戸川区,3129,スペイン料理,,40.75,57.2666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9105.2868299904,896,8,83,スペイン料理,154.25,124.33473181216912,29.915268187830875,29.915268187830875,19.394015032629415
2401200-116360,292.0,56.5833333333333,3049.07258058333,13207208,バル&デリ エル・ロセヨ,バルアンドデリ エル・ロセヨ,学芸大学,537,160.0,56,3.39,1,0,0,1,1,3999.0,3999.0,0,1,1,35,8.0,目黒区,3306,スペイン料理,"""生ビール"",""マオウ生ビール"",""大マオウ生ビールpint"",""ジョッキ"",""Pint"",""海外ビール"",""エストレージャ"",""ボルダム・ダブルモルト"",""コロナ エクストラ"",""ビアカクテル"",""シャンディーガフ"",""レッドアイ"",""ハイボール"",""角"",""ジムビーム"",""ジンジャーハイボール"",""コークハイボール"",""スペイン人気ドリンク"",""自家製サングリア(赤or白）"",""ポンチェ・カバジェロ"",""ベルモット"",""ミレナリオ"",""ワインカクテル"",""キティ―"",""カリモチョ"",""ワインクーラー"",""オペレター"",""スプリッツァー"",""キール"",""チューハイ"",""プレーン、レモン、トマト、カルピス"",""梅酒"",""焼酎"",""黒霧島(芋）"",""二階堂(麦）"",""カクテル"",""ジン・ウォッカ・ラム・テキーラ・ピーチ・カシス"",""Red Wine"",""レアレス ビニェードス(赤)"",""ムッソ ピノ ノワール"",""オロノ ベラ ガルナッチャ"",""アブラ ラ ティエラ"",""タマフル ロブレ"",""エル デストラレル クリアンサ"",""ジ インビジブル マン"",""マッチョ マン モナストレル"",""アレクサンダーVSハムファクトリ"",""シェリー"",""マンサニージャ マカレナ"",""オロロソ リオ ビエホ"",""カンデラ クリーム"",""White Wine"",""レアレス ビニェードス(白）"",""エル デストラレル ブランク"",""ムッソ シャルドネ"",""オノロ ベラ ルエダ"",""ソロ ティオリコ"",""タヤイムグット フレスク ブランク"",""エル ゴールド デル シールコ"",""ラ マリモレーナ"",""ジ オレンジ リパブリック"",""Sparkring Wine"",""マリア オベル ポルティー ガバ"",""ムッソ マカベオ ガバ"",""ガバ セレクション エスペシャル ロゼ ブリュット""",24.3333333333333,12.375,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25071.8579199144,1960,8,83,スペイン料理,56.5833333333333,103.72975282587765,-47.146419492544354,47.146419492544354,83.32209630493853
