KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100017-22619,468.0,34.8333333333333,2368.69857258333,13275868,スパイスラーメン点と線.,スパイスラーメン 点と線. 下北沢店,下北沢,802,383.0,161,3.58,0,0,0,1,1,1499.5,1499.5,0,0,1,13,8.0,世田谷区,6748,ラーメン,,39.0,20.125,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94676.2416023648,2093,13,139,ラーメン,34.8333333333333,43.5367599382811,-8.7034266049478,8.7034266049478,24.985913698414763
2100017-22698,398.0,28.1666666666666,7449.49786783333,13002736,らーめん芳蘭,芳蘭,日比谷、銀座、有楽町,1859,187.0,186,3.28,0,1,1,1,1,1999.0,1999.0,0,0,0,33,51.0,千代田区,7395,ラーメン,,33.1666666666666,16.625,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70612.5934952447,6138,13,139,ラーメン,28.1666666666666,70.83204394008031,-42.66537727341371,42.66537727341371,151.47471221330346
2100017-23234,870.0,62.1666666666666,1832.973492,13251157,lokahi,LOKAHI,巣鴨新田,101,400.0,195,3.6,1,0,0,1,1,1499.5,749.25,0,1,1,13,4.0,豊島区,5078,ラーメン,,72.5,98.3333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,117909.0432,2535,13,139,ラーメン,62.1666666666666,116.91792653666988,-54.75125987000328,54.75125987000328,88.07173169437534
2100017-24461,1992.0,166.0,2980.37693116666,13235577,北海道ラーメンひむろ浅草店,北海道ラーメン ひむろ 浅草店,浅草（つくばＥＸＰ）,1393,160.0,106,3.39,0,0,1,1,1,749.25,749.25,0,1,0,11,6.0,台東区,5889,ラーメン,,166.0,91.8333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47457.4453484094,1166,13,139,ラーメン,166.0,167.36841364015393,-1.368413640153932,1.368413640153932,0.8243455663577903
2100017-25170,301.0,21.75,2734.23953775,13101842,風風ラーメン高円寺店,風風ラーメン 高円寺南口店,高円寺,879,240.0,75,3.05,0,0,1,1,1,1499.5,749.25,0,1,1,12,15.0,杉並区,4557,ラーメン,,25.0833333333333,17.75,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19795.2258046874,900,13,139,ラーメン,21.75,105.25376955258102,-83.50376955258102,83.50376955258102,383.92537725324604
2100017-25555,1573.0,134.583333333333,1652.88084924999,13009698,一風堂駒沢店,博多 一風堂 駒沢公園店,駒沢大学,274,1142.0,161,3.09,1,1,0,1,1,749.25,749.25,0,1,1,29,20.0,世田谷区,6748,ラーメン,,131.083333333333,62.875,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45354.2796088388,4669,13,139,ラーメン,134.583333333333,133.09371030242875,1.489623030904255,1.489623030904255,1.106840642157963
2100017-25571,1701.0,115.75,2244.64849533333,13004461,一風堂恵比寿店,博多 一風堂 恵比寿店,恵比寿,1534,400.0,357,3.2,0,1,0,1,1,1499.5,1499.5,0,1,1,35,20.0,渋谷区,8632,ラーメン,,141.75,72.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,119789.32224,12495,13,139,ラーメン,115.75,118.60567162698388,-2.8556716269838773,2.8556716269838773,2.4671029174806716
2100017-25840,834.0,64.0,3963.99150599999,13132707,まぜそば専門かぐら立川店,かぐら,立川,707,400.0,566,3.61,1,1,1,1,1,749.25,749.25,0,1,1,8,13.0,立川市,1693,ラーメン,"""飲料"",""生ビール"",""ハイボール"",""コーラ"",""ウーロン茶""",69.5,34.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,347018.350191536,4528,13,139,ラーメン,64.0,79.63939590976359,-15.639395909763593,15.639395909763593,24.436556109005615
2100017-26030,360.0,26.0,3731.82829075,13246385,びんびん亭高幡不動店,中華そば専門店 びんびん亭 高幡不動店,高幡不動,111,320.0,48,3.38,0,0,0,1,1,749.25,749.25,0,1,1,24,5.0,日野市,581,ラーメン,,30.0,27.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21175.0643480063,1152,13,139,ラーメン,26.0,120.73129641804027,-94.73129641804027,94.73129641804027,364.3511400693856
2100017-26440,2505.0,170.75,4753.02935366666,13248863,一風堂吉祥寺西1106,博多 一風堂 吉祥寺店,吉祥寺,1502,320.0,81,3.07,1,0,1,1,1,749.25,749.25,0,1,1,18,5.0,武蔵野市,2135,ラーメン,,208.75,106.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22089.0427782866,1458,13,139,ラーメン,170.75,142.48279347966832,28.267206520331683,28.267206520331683,16.554732954806255
2100017-26612,5502.0,410.0,8325.04447541666,13248539,一風堂東京ドームシティラクーア店(1104),博多 一風堂 東京ドームシティ ラクーア店,後楽園、春日、水道橋,543,190.0,37,3.04,0,0,0,1,1,999.0,999.0,0,0,0,18,5.0,文京区,2512,ラーメン,,458.5,237.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9606.5985445888,666,13,139,ラーメン,410.0,159.3509398749397,250.6490601250603,250.6490601250603,61.13391710367324
2100017-26614,1394.0,114.083333333333,17591.3112409166,13244382,一風堂ルミネ立川店(1099),一風堂 ルミネ立川店,立川、立川北、立川南,707,63.0,25,3.13,0,0,0,1,1,999.0,999.0,0,0,0,18,5.0,立川市,1693,ラーメン,,116.166666666666,74.8333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7510.3762819825,450,13,139,ラーメン,114.083333333333,161.95666694367137,-47.87333361033836,47.87333361033836,41.96347723331352
2100017-26615,1404.0,97.0,13305.0191909166,13236804,一風堂セレオ八王子店(1098),一風堂 セレオ八王子店,八王子,971,75.0,35,3.17,0,0,0,1,1,749.25,1499.5,0,1,1,18,6.0,八王子市,2850,ラーメン,,117.0,71.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11203.7744047495,630,13,139,ラーメン,97.0,130.422663690476,-33.422663690476014,33.422663690476014,34.45635432007836
2100017-26616,2031.0,137.75,2273.95525266666,13197926,一風堂浜松町スタンド(1088),一風堂スタンド 浜松町店,大門、浜松町、御成門,468,240.0,127,3.47,0,0,1,1,1,1999.0,1999.0,0,0,0,31,9.0,港区,11198,ラーメン,,169.25,86.125,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,63892.6784946389,3937,13,139,ラーメン,137.75,137.8607876984125,-0.11078769841250846,0.11078769841250846,0.08042664131579562
2100017-26617,2600.0,200.0,7483.51491174999,13196452,一風堂五反田東口店(1087),一風堂 五反田東口店,五反田,579,96.0,193,3.09,0,0,0,1,1,1499.5,1499.5,0,1,1,18,9.0,品川区,4009,ラーメン,,216.666666666666,107.833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54368.7948105956,3474,13,139,ラーメン,200.0,119.19649015237387,80.80350984762613,80.80350984762613,40.401754923813066
2100017-26621,1653.0,122.916666666666,12143.9062599166,13172092,一風堂豊洲店(1079),博多 一風堂 豊洲フォレシア店,豊洲,258,300.0,101,3.12,0,1,0,1,1,1999.0,1999.0,0,1,0,18,11.0,江東区,4228,ラーメン,,137.75,61.4166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29860.3121836032,1818,13,139,ラーメン,122.916666666666,140.57576835317428,-17.65910168650828,17.65910168650828,14.366726795803423
2100017-26624,1060.0,79.8333333333333,12032.1878661666,13168295,一風堂新宿アイランドタワー店(1075),一風堂 新宿アイランドタワー店,西新宿、都庁前、新宿西口,1157,26.6,181,3.12,1,1,1,1,1,1499.5,1499.5,0,1,0,30,11.0,新宿区,10057,ラーメン,,106.0,40.6666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53512.0446062592,5430,13,139,ラーメン,79.8333333333333,235.70817460317434,-155.87484126984106,155.87484126984106,195.25032309374672
2100017-27420,272.0,22.6666666666666,3045.2686225,13255207,古今食堂,中華そば専門店 古今食堂,三鷹,806,560.0,3,3.04,0,0,0,0,1,749.25,749.25,0,0,1,10,3.0,武蔵野市,2135,ラーメン,"""【ビール】"",""【出汁割】"",""【焼酎】"",""【焼酎割】"",""【レモンサワー】"",""【ハイボール】"",""【ワイン】"",""【梅酒】"",""【カクテル】"",""【日本酒】"",""【ソフトドリンク】""",54.4,8.54166666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,778.9133955072,30,11,139,ラーメン,22.6666666666666,67.37215790717472,-44.705491240508124,44.705491240508124,197.23010841400702
2100017-2751,379.0,27.5833333333333,5520.67345516666,13118252,北海道らーめんひむろ赤羽店,北海道らーめん ひむろ 赤羽店,赤羽、赤羽岩淵,700,227.0,124,3.45,0,1,1,1,1,1999.0,1999.0,0,0,0,12,14.0,北区,2510,ラーメン,,31.5833333333333,15.7083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60606.21477375,1488,13,139,ラーメン,27.5833333333333,61.337660389512806,-33.754327056179505,33.754327056179505,122.37218268101347
2100017-27928,984.0,65.5,6312.75337108333,13256952,一風堂亀有店,一風堂 亀有店,亀有,561,80.0,30,3.09,1,0,1,1,1,1999.0,1999.0,0,0,0,26,4.0,葛飾区,2780,ラーメン,,82.0,42.625,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8451.10800164699,780,13,139,ラーメン,65.5,79.81330259041209,-14.313302590412093,14.313302590412093,21.852370367041363
2100017-29245,10523.0,816.333333333333,8855.97836483333,13258310,どうとんぼり神座東京ソラマチ店,どうとんぼり 神座 ソラマチ店,とうきょうスカイツリー,355,52.0,71,3.07,0,0,0,1,1,1499.5,1499.5,0,1,1,43,4.0,墨田区,3096,ラーメン,,876.916666666666,373.025,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19362.0004599796,3053,13,139,ラーメン,816.333333333333,343.51452697711204,472.818806356221,472.818806356221,57.91982111346115
2100017-29451,984.0,66.0,2252.95251208333,13185474,麺処いのこ赤塚店,いのこ 赤塚店,地下鉄赤塚,109,375.0,198,3.47,1,0,1,1,1,1499.5,1499.5,0,0,1,24,10.0,板橋区,2884,ラーメン,,82.0,42.1666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,99612.2074168386,4752,13,139,ラーメン,66.0,67.8442995259035,-1.8442995259034944,1.8442995259034944,2.7943932210659006
2100017-303155,350.0,25.0,1672.66522358333,13193457,大珍飯店,大珍飯店,八王子、京王八王子,971,673.0,15,3.09,0,0,0,1,1,1999.0,1999.0,0,0,0,30,9.0,八王子市,2850,ラーメン,,29.1666666666666,21.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4225.55400082349,450,13,139,ラーメン,25.0,75.21790482314805,-50.21790482314805,50.21790482314805,200.87161929259221
2100017-309728,288.0,20.0,215.6184895,13298946,らーめんの館輝,らーめんの館 輝 石川町店,小宮,91,710.0,5,3.23,0,0,0,0,0,749.25,749.25,0,0,1,18,1.0,八王子市,2850,ラーメン,,48.0,18.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1757.8532489215,90,13,139,ラーメン,20.0,45.83284729944055,-25.83284729944055,25.83284729944055,129.16423649720278
2100017-3589,1152.0,84.0,4864.08997033333,13112492,銀座香味徳,香味徳  銀座店,銀座一丁目,689,80.0,788,3.58,1,1,1,1,1,749.25,749.25,0,1,1,11,15.0,中央区,8669,ラーメン,,96.0,50.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,463384.337780518,8668,13,139,ラーメン,84.0,195.3556494708994,-111.35564947089941,111.35564947089941,132.56624937011833
2100017-41319,450.0,30.6666666666666,2374.14073195833,13278142,とりやま,とりやま,三鷹,806,240.0,6,3.08,0,0,0,0,0,1499.5,1499.5,0,0,0,10,1.0,武蔵野市,2135,ラーメン,,37.5,24.1833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1663.0481860608,60,12,139,ラーメン,30.6666666666666,58.013388034106356,-27.346721367439756,27.346721367439756,89.17409141556462
2100017-41583,1080.0,78.0,621.805948,13254023,麺場田所商店多摩ニュータウン店,麺場 田所商店 多摩ニュータウン店,京王堀之内,113,560.0,75,3.07,1,0,0,1,1,1499.5,1499.5,0,1,1,54,4.0,八王子市,2850,ラーメン,,90.0,44.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20452.8173873024,4050,13,139,ラーメン,78.0,98.97578264189508,-20.97578264189508,20.97578264189508,26.892029028070613
2100017-4217,492.0,30.6666666666666,4849.53540666666,13021243,宝華ラーメン立川店,宝華らぁめん,立川南、立川、立川北,707,80.0,375,3.62,0,1,1,1,1,999.0,999.0,0,1,0,20,19.0,立川市,1693,ラーメン,,54.6666666666666,21.8333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,233117.0938812,7500,13,139,ラーメン,30.6666666666666,57.34083832199195,-26.674171655325353,26.674171655325353,86.98099452823503
2100017-42193,696.0,50.0,3462.1557935,13281283,とんこつ拉麺漣(高円寺),とんこつ拉麺 漣,高円寺,879,320.0,109,3.45,1,0,1,1,1,1499.5,749.25,0,0,1,20,2.0,杉並区,4557,ラーメン,"""アルコール"",""モルツ【中】"",""モルツ【グラス】"",""瓶ビール"",""角ハイボール"",""レモンサワー"",""ウーロンハイ"",""ジャスミンハイ"",""翠ジンソーダ"",""ソフトドリンク"",""コカ・コーラ"",""オレンジ"",""黒ウーロン茶"",""ウーロン茶"",""ジャスミン茶""",58.0,30.625,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53274.8178253125,2180,13,139,ラーメン,50.0,52.162325896998794,-2.1623258969987944,2.1623258969987944,4.324651793997589
2100017-42385,590.0,39.1666666666666,1262.71624025,13133100,麺場壱歩東久留米店,蔵出し味噌 麺場壱歩 東久留米店,ひばりケ丘,341,2018.0,133,3.49,1,1,1,1,1,1999.0,1999.0,0,1,0,38,13.0,東久留米市,442,ラーメン,,49.1666666666666,27.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,68861.8642307617,5054,13,139,ラーメン,39.1666666666666,57.3596150447654,-18.192948378098798,18.192948378098798,46.450080965358715
2100017-42395,1342.0,91.0,874.414367916666,13185178,麺場壱歩武蔵村山店,蔵出し味噌 麺場壱歩 武蔵村山店,箱根ケ崎,165,1925.0,75,3.27,0,0,0,1,0,1499.5,749.25,0,0,1,18,10.0,西多摩郡瑞穂町,107,ラーメン,,111.833333333333,59.75,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28041.4215780525,1350,13,139,ラーメン,91.0,87.683775245252,3.3162247547480064,3.3162247547480064,3.644203027195611
2100017-436,862.0,67.6666666666666,7630.47771916666,13010213,揚州商人立川店,中国ラーメン揚州商人 立川店,立川,707,270.0,183,3.11,1,1,1,1,1,749.25,749.25,0,1,1,43,25.0,立川市,1693,ラーメン,"""生ビールジョッキ"",""瓶ビール"",""生ビールグラス"",""チンタオビール"",""レモンサワー"",""ウーロンハイ"",""老酒徳利"",""老酒ロック"",""杏露酒ソーダ"",""杏露酒ロック"",""梅酒ロック"",""梅酒ソーダ"",""カシスウーロン"",""カシスオレンジ"",""カシスソーダ"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""紹興酒（ボトル）"",""コーラ"",""オレンジジュース"",""ジンジャーエール"",""ノンアルコールビール""",71.8333333333333,44.6333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53241.8374126832,7869,13,139,ラーメン,67.6666666666666,72.48115867091781,-4.814492004251207,4.814492004251207,7.115012814164352
2100017-43676,603.0,41.9166666666666,3963.991506,13290050,虜,ORENO虜RAMEN,立川,707,447.0,39,3.17,0,0,0,1,0,1499.5,999.0,0,0,1,18,1.0,立川市,1693,ラーメン,,50.25,34.8333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12484.2057652923,702,13,139,ラーメン,41.9166666666666,57.94376315459658,-16.02709648792998,16.02709648792998,38.23561786384892
2100017-43709,2610.0,185.0,6767.30102883333,13290677,一風堂銀座インズ店(1140),一風堂 銀座インズ店,有楽町,584,145.0,21,3.17,0,0,0,1,1,1499.5,1499.5,0,1,1,18,1.0,中央区,8669,ラーメン,,372.857142857142,101.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6722.26464284969,378,13,139,ラーメン,185.0,152.23960401982265,32.76039598017735,32.76039598017735,17.708322151447216
2100017-44689,211.0,23.5,1688.77650475,13297886,鶏白湯ラーメン鳥やま,鳥やま 東十条店,東十条,250,463.0,6,3.05,0,0,0,0,0,749.25,749.25,0,0,1,18,1.0,北区,2510,ラーメン,,26.375,26.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1583.61806437499,108,13,139,ラーメン,23.5,63.142362052421205,-39.642362052421205,39.642362052421205,168.69090235072855
2100017-44799,336.0,20.0,1830.06218170833,13296817,豚骨蒼翔,トマトラーメン カッパハウス 国分寺店,国分寺,205,192.0,53,3.23,0,0,0,0,0,749.25,749.25,0,1,0,16,1.0,国分寺市,797,ラーメン,,42.0,8.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18633.2444385678,848,13,139,ラーメン,20.0,45.923756686091586,-25.923756686091586,25.923756686091586,129.61878343045794
2100017-4841,600.0,42.0,515.228513,13057027,くるまやラーメン保谷新町店,くるまやラーメン 保谷新町店,武蔵境、田無、東小金井,379,1212.0,58,3.07,0,0,0,1,1,999.0,999.0,0,1,0,38,16.0,西東京市,881,ラーメン,"""生ビール"",""瓶ビール"",""ジュース・コーラ""",50.0,24.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15816.8454461805,2204,13,139,ラーメン,42.0,50.673885452265566,-8.673885452265566,8.673885452265566,20.652108219679917
2100017-5052,1478.0,117.416666666666,3077.33022183333,13015102,揚州商人赤坂店,中国ラーメン揚州商人 赤坂店,赤坂見附,602,204.0,300,3.22,1,1,0,1,1,749.25,749.25,0,1,1,29,22.0,港区,11198,ラーメン,"""生ビールジョッキ"",""瓶ビール"",""生ビールグラス"",""チンタオビール"",""レモンサワー"",""ウーロンハイ"",""老酒徳利"",""老酒ロック"",""杏露酒ソーダ"",""杏露酒ロック"",""梅酒ロック"",""梅酒ソーダ"",""カシスウーロン"",""カシスオレンジ"",""カシスソーダ"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""紹興酒（ボトル）"",""コーラ"",""オレンジジュース"",""ジンジャーエール"",""ノンアルコールビール""",123.166666666666,48.4416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,103848.59212896,8700,13,139,ラーメン,117.416666666666,112.96124401755627,4.455422649109735,4.455422649109735,3.794540226353238
2100017-5118,1736.0,133.416666666666,1813.43855833333,13005163,揚州商人武蔵小山店,中国ラーメン揚州商人 武蔵小山店,武蔵小山,431,282.0,210,3.14,1,1,0,1,1,749.25,749.25,0,1,1,64,25.0,目黒区,3306,ラーメン,"""生ビールジョッキ"",""瓶ビール"",""生ビールグラス"",""チンタオビール"",""レモンサワー"",""ウーロンハイ"",""老酒徳利"",""老酒ロック"",""杏露酒ソーダ"",""杏露酒ロック"",""梅酒ロック"",""梅酒ソーダ"",""カシスウーロン"",""カシスオレンジ"",""カシスソーダ"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""紹興酒（ボトル）"",""コーラ"",""オレンジジュース"",""ジンジャーエール"",""ノンアルコールビール""",144.666666666666,92.725,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64101.402998304,13440,13,139,ラーメン,133.416666666666,145.93526339285674,-12.518596726190736,12.518596726190736,9.383083117694541
2100017-5122,258.0,21.1666666666666,4494.6532445,13002051,揚州商人目黒店,中国ラーメン 揚州商人 目黒本店,目黒,606,387.0,267,3.11,1,1,0,1,1,749.25,749.25,0,1,1,17,35.0,目黒区,3306,ラーメン,"""生ビールジョッキ"",""瓶ビール"",""生ビールグラス"",""チンタオビール"",""レモンサワー"",""ウーロンハイ"",""老酒徳利"",""老酒ロック"",""杏露酒ソーダ"",""杏露酒ロック"",""梅酒ロック"",""梅酒ソーダ"",""カシスウーロン"",""カシスオレンジ"",""カシスソーダ"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""紹興酒（ボトル）"",""コーラ"",""オレンジジュース"",""ジンジャーエール"",""ノンアルコールビール""",21.5,12.2,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,77680.7136021116,4539,13,139,ラーメン,21.1666666666666,56.24418144202117,-35.07751477535457,35.07751477535457,165.72054224577016
2100017-5163,392.0,30.8333333333333,6068.04293041666,13019011,揚州商人町田店,中国ラーメン揚州商人 町田店,町田,1080,317.0,78,3.07,1,1,0,1,1,999.0,999.0,0,1,0,32,21.0,町田市,2044,ラーメン,"""生ビールジョッキ"",""瓶ビール"",""生ビールグラス"",""チンタオビール"",""レモンサワー"",""ウーロンハイ"",""老酒徳利"",""老酒ロック"",""杏露酒ソーダ"",""杏露酒ロック"",""梅酒ロック"",""梅酒ソーダ"",""カシスウーロン"",""カシスオレンジ"",""カシスソーダ"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""紹興酒（ボトル）"",""コーラ"",""オレンジジュース"",""ジンジャーエール"",""ノンアルコールビール""",32.6666666666666,23.1416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21270.9300827945,2496,13,139,ラーメン,30.8333333333333,48.20387379756532,-17.370540464232022,17.370540464232022,56.33688799210391
2100017-5623,696.0,54.0,743.345263333333,13010459,大進亭,大進亭,西八王子,500,3527.0,292,3.49,0,1,1,1,1,1499.5,749.25,0,0,1,46,20.0,八王子市,2850,ラーメン,"""ビール（中ビン）"",""生ビール（中）"",""生ビール（大）"",""ハイサワー"",""ウーロンサワー"",""緑茶ハイ"",""酒（１合）"",""酒（２合）"",""冷酒"",""中国酒（１合）"",""ジュース"",""コカ･コーラ""",58.0,32.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,151185.44628107,13432,13,139,ラーメン,54.0,60.303361318896215,-6.303361318896215,6.303361318896215,11.672891331289287
2100017-7282,288.0,20.0,9336.33447675,13049697,ラーメン節<府中>,節,府中,454,80.0,102,3.29,1,1,1,1,1,749.25,749.25,0,1,1,12,20.0,府中市,1253,ラーメン,,24.0,12.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39316.9356330198,1224,13,139,ラーメン,20.0,34.46105488641184,-14.461054886411837,14.461054886411837,72.30527443205918
2100017-7380,574.0,37.75,8364.24243316666,13030873,らーめんやったる新宿店,らあ麺 やったる 新宿店,新宿三丁目,1668,400.0,162,3.29,0,0,0,1,1,749.25,749.25,0,1,1,11,18.0,新宿区,10057,ラーメン,"""飲み物"",""キリン淡麗"",""生ビール"",""氷結（高田馬場店のみ）"",""芋焼酎""",47.8333333333333,30.0916666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62444.5448289138,1782,13,139,ラーメン,37.75,59.05368565114568,-21.303685651145678,21.303685651145678,56.43360437389583
2100017-7388,624.0,36.0,1864.45748058333,13008143,節用賀店,つけ麺 中華そば 節,用賀,253,320.0,306,3.45,1,1,0,1,1,749.25,749.25,0,1,1,22,28.0,世田谷区,6748,ラーメン,"""コカ･コーラ （瓶）"",""黒烏龍茶"",""グラス生ビール"",""ジョッキ生ビール""",52.0,25.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,149560.497748125,6732,13,139,ラーメン,36.0,91.71463804438332,-55.71463804438332,55.71463804438332,154.76288345662033
2100017-739,960.0,68.0,614.055157083333,13020729,くるまやラーメン八王子店酒類,くるまやラーメン 八王子店,西八王子,500,800.0,55,3.05,1,1,1,1,1,1499.5,1499.5,0,1,1,18,19.0,八王子市,2850,ラーメン,"""生ビール"",""瓶ビール"",""ジュース・コーラ""",80.0,40.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14516.4989234374,990,13,139,ラーメン,68.0,61.70436354012124,6.295636459878757,6.295636459878757,9.258288911586408
2100017-793,3528.0,250.0,835.660867,13109893,南京亭八王子新滝山街道店,南京亭 八王子新滝山街道店,小宮,91,2571.0,181,3.25,1,1,1,1,1,1499.5,1499.5,0,1,1,18,15.0,八王子市,2850,ラーメン,,294.0,197.083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65628.9384765625,3258,13,139,ラーメン,250.0,263.6601326208513,-13.6601326208513,13.6601326208513,5.46405304834052
2100018-4664,1272.0,160.0,2117.97983558333,13271606,*玉赤備お台場店,手打ち中華 玉 アクアシティお台場店,台場,137,480.0,65,3.08,0,0,1,1,1,1499.5,1499.5,0,1,1,18,3.0,港区,11198,ラーメン,,106.0,56.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18016.355348992,1170,13,139,ラーメン,160.0,136.21642509920622,23.78357490079378,23.78357490079378,14.864734312996115
2100018-4734,1800.0,256.0,3631.25437208333,13188444,*麺屋武士道小岩店,麺屋 武士道 本店,小岩,696,80.0,186,3.41,1,0,1,1,1,749.25,749.25,0,1,1,30,9.0,江戸川区,3129,ラーメン,"""アルコール"",""瓶ビール 中瓶"",""角ハイボール"",""氷結レモン"",""ソフトドリンク"",""コカ･コーラ （瓶）"",""黒ウーロン茶""",150.0,72.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85760.0131972386,5580,13,139,ラーメン,256.0,194.96862513400862,61.03137486599138,61.03137486599138,23.840380807027884
2100018-4866,840.0,64.0,10052.6165400833,13239425,*玉新宿店,中華そば つけめん 玉 新宿店,代々木,299,400.0,298,3.39,0,0,0,1,1,749.25,749.25,0,1,1,26,5.0,渋谷区,8632,ラーメン,,70.0,44.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,133418.10107383,7748,13,139,ラーメン,64.0,88.32059392085304,-24.320593920853042,24.320593920853042,38.00092800133288
2100018-5587,3182.0,588.416666666666,11824.6662494166,13289597,*マルショーラーメン(株)玉,マルショーラーメン,秋葉原,730,80.0,431,3.55,1,0,0,1,1,1499.5,1499.5,0,1,1,32,1.0,千代田区,7395,ラーメン,,265.166666666666,129.166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,243007.140712812,13792,13,139,ラーメン,588.416666666666,403.6522300809209,184.76443658574505,184.76443658574505,31.400272468898788
