KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100010-70143,441.0,125.083333333333,4538.29676816666,13284031,みつや麻布十番店(h),みつや 麻布十番店,麻布十番,770,400.0,73,3.34,1,0,0,1,0,6999.5,1499.5,0,0,1,30,2.0,港区,11198,お好み焼き,"""ビール"",""生ビール中ジョッキ"",""瓶ビール"",""シャンディーガフ"",""レッドアイ"",""ノンアルコール"",""ハイボール"",""角ハイ"",""デュワーズハイ"",""白州ハイ"",""山崎ハイ"",""チューハイ"",""レモンチューハイ"",""トマトチューハイ"",""梅干しチューハイ"",""こだわり生レモンサワー"",""生すだちサワー"",""生キウイサワー"",""お茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""麦茶ハイ"",""緑茶ハイ"",""黒ウーロン茶ハイ"",""カクテル"",""ピーチ"",""カシス"",""ジン"",""焼酎（麦）"",""吉四六"",""金宮"",""兼八"",""焼酎（芋）"",""黒霧島"",""三岳"",""富乃宝山"",""ショット"",""テキーラ"",""ウォッカ"",""シャンパン"",""ペリエ・ジュエ"",""ヴーヴ"",""ベルエポック"",""ドンペリ"",""アルマンド"",""クリスタル"",""ソフトドリンク"",""オレンジジュース"",""コーラ"",""ジンジャーエール"",""炭酸水"",""ウーロン茶"",""緑茶ハイ"",""ジャスミン茶"",""麦茶ハイ"",""トマトジュース"",""黒ウーロン茶""",55.125,45.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30342.7678377951,2190,12,7,お好み焼き,125.083333333333,135.22679530423258,-10.14346197089958,10.14346197089958,8.109363334496686
2100010-80955,546.0,162.583333333333,2322.5981245,13277912,お好焼き山本四ツ谷店,お好み焼き 山本 四ッ谷店,四谷三丁目、曙橋、新宿御苑前,540,80.0,0,0.0,0,0,0,1,0,4499.5,1499.5,0,0,1,26,2.0,新宿区,10057,お好み焼き,"""ビール"",""生ビール（中）"",""生ビール（小）"",""サワー各種"",""ハイボール"",""にごりハイボール"",""SAKEボール"",""りんご酢サワー"",""自家製はちみつレモンサワー"",""自家製レモンサワー"",""グレープフルーツサワー"",""カルピスサワー"",""ガリサワー"",""梅干しサワー"",""ラムネサワー"",""ゆずサワー"",""日本酒"",""紀土"",""鳥海山"",""写楽"",""鶯印のどぶろく"",""鍋島"",""一白水成"",""山本"",""醸し人久平次"",""今月の日本酒"",""日本酒スパークリング"",""すず音"",""ワイン"",""赤・白グラス"",""ボトル赤・白"",""ボトルシャンパン"",""麦焼酎"",""中々"",""佐藤"",""兼八"",""百年の孤独"",""芋焼酎"",""月の中"",""川越"",""三岳"",""佐藤（黒）"",""黒糖焼酎"",""長雲"",""栗焼酎"",""ダバダ大振り"",""果実酒"",""氷レモン"",""鳳凰美田　梅酒"",""鳳凰美田　桃酒"",""来福　梨酒"",""茶割"",""烏龍ハイ"",""にごり緑茶ハイ"",""ジャスミン茶ハイ"",""とうもろこし茶ハイ"",""ソフトドリンク"",""烏龍茶"",""ジャスミン茶"",""とうもろこし茶"",""ジンジャーエール（辛口）"",""自家製レモンスカッシュ"",""ラムネ"",""コカ･コーラ"",""カルピス"",""リンゴ酢""",45.5,22.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,12,7,お好み焼き,162.583333333333,155.85320932539656,6.730124007936439,6.730124007936439,4.139491957726163
2100010-8187,495.0,162.083333333333,5656.58345091666,13233417,(新宿)お好み焼き山本,お好み焼き 山本 新宿御苑本店,新宿御苑前,525,80.0,90,3.37,1,0,0,1,1,3499.5,1499.5,0,0,1,25,6.0,新宿区,10057,お好み焼き,"""生ビール (中)"",""生ビール (小)"",""ハイボール"",""にごりハイボール"",""Sakeボール"",""夏みかんサワー"",""レモンサワー"",""グレープフルーツサワー"",""シークアーサーサワー"",""ガリサワー"",""梅干しサワー"",""りんご酢サワー"",""ラムネサワー"",""◆日本酒◆"",""紀土"",""酒屋八兵衛"",""呉春"",""鶯印のどぶろく"",""鍋島"",""一白水成"",""凱陣"",""山本"",""醸し人九平次"",""今月の日本酒"",""◆ワイン◆"",""赤・白グラス"",""ボトル赤・白"",""ボトルスパークリング"",""ボトルシャンパン"",""◆麦焼酎◆"",""丸山"",""大島"",""泰明"",""百年の孤独"",""◆芋焼酎◆"",""白玉の露"",""櫻井"",""川越"",""三岳"",""月の中"",""佐藤"",""晴耕雨読"",""◆黒糖焼酎◆"",""長雲"",""◆栗焼酎◆"",""ダバダ火振り"",""◆果実酒◆"",""鶴梅梅酒"",""鳳凰美田柚子酒"",""鳳凰美田桃酒"",""来福 梨"",""◆茶割◆"",""烏龍ハイ"",""にごり緑茶ハイ"",""ジャスミンハイ"",""とうもろこし茶ハイ"",""◆ソフトドリンク◆"",""烏龍茶"",""ジャスミン茶"",""とうもろこし茶"",""ジンジャーエール(辛口)"",""ラムネ"",""コカ･コーラ"",""カルピス"",""りんご酢""",41.25,20.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39119.384569113,2250,12,7,お好み焼き,162.083333333333,171.47677624458845,-9.393442911255448,9.393442911255448,5.795440356558643
2100010-99983,1107.0,367.583333333333,6669.66295566666,13006819,(新宿)ろくもんや,ろくもんや 本店,新宿三丁目,1668,80.0,245,3.46,1,1,0,1,1,3499.5,1499.5,0,1,1,26,28.0,新宿区,10057,お好み焼き,,92.25,98.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,121491.691400912,6370,12,7,お好み焼き,367.583333333333,309.1614520502642,58.421881283068785,58.421881283068785,15.893506583469193
2100012-477501,98.0,31.4166666666666,3748.816367,13017665,こむぎ,こむぎ,学芸大学,537,400.0,54,3.28,1,1,0,1,0,2499.5,1499.5,0,0,1,27,20.0,目黒区,3306,お好み焼き,"""本格焼酎＜グラス＞"",""【芋】魔王"",""【芋】富乃宝山"",""【芋】五百年蔵"",""【芋】久耀"",""【芋】佐藤黒"",""【麦】中々"",""【麦】兼八"",""【麦】白水 梅干入お湯割り"",""【米】鳥飼"",""【栗】ダバダ火振"",""【泡盛】瑞泉"",""焼酎＜ボトル 飲みきり＞"",""麦（白水）"",""芋（黒かめ）"",""ビール"",""生中ジョッキ（スーパードライ）"",""中ビン（エビス）"",""黒ビール（ギネスドラフト）"",""レッドアイ／シャンディ・ガフ／トニックビール"",""ワイン≪チリワイン≫"",""グラス（赤・白）"",""デキャンタ（赤・白）"",""赤ワインとラムネのカクテル／白ワインとジンジャエールのカクテル"",""日本酒"",""大関一合（常温・かん）"",""大関二合（常温・かん）"",""冷酒（辛丹波300ml）"",""日本酒カクテル（ファンタスティックレイク）"",""サワー・酎ハイ"",""レモンサワー／アセロラサワー／ウーロンハイ／緑茶ハイ／青汁ハイ"",""生グレープフルーツサワー／生オレンジサワー／すいかサワー"",""トマトハイ／きゅうりサワー／梅干サワー／ラムネハイ"",""ダブル生搾りハイ"",""自家製コーヒー焼酎"",""ロック又は水割り"",""ミルク割り"",""ウィスキー"",""シングル"",""ハイボール／ジンジャーハイボール／コークハイ"",""山崎ハイボール/白州ハイボール"",""ジン"",""ジントニック／ジンバック"",""梅酒"",""お湯割り／ソーダ割り／生搾りグレープフルーツ割り／ロック"",""カシス"",""カシスソーダ／カシスオレンジ／カシスウーロン／カシスミルク"",""カシスの生搾りグレープフルーツ割り／カシスと白ワインのスパークリング"",""ライチリキュール＜ディタ＞"",""ソーダ／ミルク／生搾りグレープフルーツ割り／ウーロン／オレンジ"",""ソフトドリンク"",""ウーロン茶／緑茶"",""コーラ/ラムネ/ジンジャエール/オレンジジュース/トマトジュース/すいかサイダー/青汁"",""ノンアルコールビール"",""キリンZERO""",32.6666666666666,4.08333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20500.4303695871,1458,12,7,お好み焼き,31.4166666666666,73.00758234126974,-41.59091567460314,41.59091567460314,132.38487747884315
2100012-727101,134.0,30.5833333333333,2058.05487575,13274679,鉄板お好み焼あそう,鉄板 お好み焼き あそう,平和島,174,92.0,2,3.0,0,0,0,0,0,2499.5,1499.5,0,1,1,26,4.0,大田区,4890,お好み焼き,,11.1666666666666,8.41666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,486.0,52,12,7,お好み焼き,30.5833333333333,79.28657473544963,-48.70324140211633,48.70324140211633,159.24765581073476
2100014-1034321,178.0,24.25,12444.8274595833,13122602,★代引(teppan・新橋),シンバシ　テッパン,新橋,2350,80.0,27,3.26,0,1,0,1,0,4499.5,1499.5,0,1,1,20,14.0,港区,11198,お好み焼き,"""トリス"",""ワイン（ハーフボトル）"",""焼酎1"",""焼酎2"",""焼酎3""",14.8333333333333,8.66666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9941.49651251519,540,12,7,お好み焼き,24.25,74.58864616402106,-50.33864616402106,50.33864616402106,207.58204603720026
2100014-5600672,380.0,123.416666666666,2276.47029725,13270504,鉄板・粉もん酒場-sambu-(円山町),鉄板・粉もん酒場 sambu,神泉,1055,80.0,25,3.3,0,0,0,1,0,4499.5,1499.5,0,1,1,17,4.0,渋谷区,8632,お好み焼き,"""ビール"",""生ビール"",""瓶ビール"",""ノンアルコールビール"",""サワー"",""すだちサワー"",""レモンサワー"",""梅干しサワー"",""カルピスサワー"",""シークワーサーサワー"",""プレーンサワー"",""お茶割り"",""ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""麦茶ハイ"",""紅茶ハイ"",""梅酒"",""あっさり梅酒"",""ハチミツ梅酒"",""ウイスキー"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""シークワーサーハイボール"",""焼酎"",""【芋】黒霧島"",""【芋】三岳"",""【芋】赤兎馬"",""【麦】いいちこ"",""【しそ】鍛高譚"",""【泡盛】残波白"",""日本酒"",""辛丹波（兵庫）"",""シャンパン"",""ROIYAL RIVIERA"",""ワイン（赤/白）"",""グラス"",""【赤】ライオン クリーク カベルネ ソーヴィニヨン シラーズ"",""【白】ヴィダオーガニカ シャルドネ"",""ソフトドリンク"",""コーラ"",""ジンジャーエール"",""オレンジ"",""りんご"",""トマトジュース"",""ウーロン茶"",""ジャスミン茶"",""緑茶"",""麦茶""",31.6666666666666,37.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9783.84824999999,425,12,7,お好み焼き,123.416666666666,149.37826951058162,-25.961602843915614,25.961602843915614,21.03573491741992
2100014-6031354,786.0,113.0,3377.61342533333,13292353,お好み焼きtatsumi(西蒲田),お好み焼き 辰,蒲田,1024,160.0,4,3.01,1,0,0,1,0,3499.5,1499.5,0,1,1,40,1.0,大田区,4890,お好み焼き,,65.5,57.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,988.308360600399,160,12,7,お好み焼き,113.0,85.45193117183732,27.548068828162684,27.548068828162684,24.378821971825385
2100014-7055007,1457.0,846.583333333333,20453.35266975,13019296,ぼてぢゅうアトレ大井町店◆,ぼてぢゅう アトレ大井町店,大井町,617,161.0,69,3.02,1,1,0,1,1,1499.5,1499.5,0,1,1,44,20.0,品川区,4009,お好み焼き,,121.416666666666,57.7083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17333.4018458208,3036,12,7,お好み焼き,846.583333333333,469.652740244709,376.93059308862405,376.93059308862405,44.52374364665312
2100014-7055009,1264.0,384.166666666666,16637.0597576666,13000807,ぼてぢゅう新宿サブナード店◆,ぼてぢゅう 新宿サブナード店,新宿西口,1157,240.0,87,3.06,0,1,0,1,1,1499.5,1499.5,0,0,1,22,20.0,新宿区,10057,お好み焼き,,105.333333333333,54.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23341.3722604512,1914,12,7,お好み焼き,384.166666666666,314.5594357864351,69.60723088023093,69.60723088023093,18.119018884225003
2100014-7055019,1187.0,303.166666666666,7887.95426716666,13167777,ぼてぢゅう御徒町店◆,ぼてぢゅう 御徒町店,御徒町,365,0.0,64,3.03,0,1,0,1,1,3499.5,1499.5,0,1,1,31,11.0,台東区,5889,お好み焼き,"""ビール"",""アサヒ スーパードライ 生"",""アサヒ スーパードライ 中瓶"",""ノンアルコール アサヒ ドライゼロ"",""アサヒ スーパードライ・エクストラコールド"",""アサヒ ドライブラック"",""ビアカクテル"",""シャンディガフ"",""レッドアイ"",""ダブルカルチャード"",""カクテル"",""カシス"",""ピーチ"",""ライチ"",""ハイボール"",""ヒゲのハイボール"",""ジンジャー・ハイボール"",""大阪名物 ひやしあめ・ハイボール"",""ざく切り グレープフルーツ・ハイボール"",""ざく切り レモン・ハイボール"",""生しぼりサワー"",""生レモンサワー"",""生グレープフルーツサワー"",""柚子みつ＆生レモンサワー"",""柚子みつ＆生グレープフルーツサワー"",""白桃＆生レモンサワー"",""白桃＆生グレープフルーツサワー"",""サワー"",""ウーロン茶割り"",""緑茶割り"",""柚子みつサワー"",""白桃サワー"",""カルピスサワー"",""ライムサワー"",""ご当地サワー"",""大阪名物 ひやしあめサワー"",""大阪名物 ミックスフルーツサワー"",""津軽 りんごサワー"",""博多 あまおうサワー"",""山形 ラ・フランスサワー"",""宮崎 マンゴーサワー"",""梅酒"",""奈良 梅乃宿 梅酒"",""奈良 梅乃宿 あらごし梅酒"",""紀州 鶯屋 黒糖梅酒"",""紀州 鶯屋 蜂蜜梅酒"",""焼酎"",""かのか"",""中々"",""つくし 黒ラベル"",""兼八"",""こく紫"",""富乃宝山"",""黒霧島"",""島美人"",""日本酒"",""菊正宗 樽酒(180ml)"",""菊正宗 香り冷酒(180ml)"",""ソフトドリンク"",""大阪名物手作り ミックスフルーツジュース"",""大阪名物 和製ジンジャーエール ひやしあめ"",""WILKINSON ジンジャーエール"",""WILKINSON ジンジャーエール(辛口)"",""コカ・コーラ"",""コカ・コーラ ZERO"",""コーヒー(HOT)"",""炭焼アイスコーヒー(ICE)"",""アイスカフェオレ"",""アイスティー"",""カルピス"",""ウーロン茶"",""緑茶"",""100% オレンジジュース"",""愛知 旬のもぎたて 完熟トマトジュース""",98.9166666666666,62.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16345.3082991551,1984,12,7,お好み焼き,303.166666666666,299.85615222162045,3.3105144450455555,3.3105144450455555,1.0919783765955677
2100014-7075326,498.0,51.5,1108.27753525,13082029,居酒屋よりみち(西ヶ原),居酒屋 よりみち,西ケ原,48,141.0,4,3.0,0,0,0,0,0,2499.5,1499.5,0,0,1,36,6.0,北区,2510,お好み焼き,,41.5,16.6249999999999,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,972.0,144,11,7,お好み焼き,51.5,130.5458278769839,-79.0458278769839,79.0458278769839,153.48704442132797
2100014-7155181,1296.0,549.083333333333,8568.09028541666,13096023,ぼてぢゅう調布パルコ店◆,ぼてぢゅう 調布パルコ店,調布,461,161.0,38,3.02,1,1,1,1,1,2499.5,1499.5,0,1,1,42,16.0,調布市,1334,お好み焼き,,108.0,53.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9545.9314513216,1596,12,7,お好み焼き,549.083333333333,218.27459672619025,330.8087366071428,330.8087366071428,60.247455445222585
2100017-101694,739.0,50.9166666666666,975.674307833333,13086003,お好み焼きどんど#,どんど,南砂町,240,1043.0,4,3.05,0,1,0,1,0,1499.5,2999.0,0,0,1,38,45.0,江東区,4228,お好み焼き,,61.5833333333333,30.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1055.74537624999,152,12,7,お好み焼き,50.9166666666666,64.82848826058196,-13.911821593915363,13.911821593915363,27.32272653469469
2100017-102290,304.0,46.3333333333333,1542.75495308333,13221863,○お好み焼き善#,善,新宿三丁目,1668,240.0,9,3.02,0,0,0,1,0,3499.5,1499.5,0,0,1,40,7.0,新宿区,10057,お好み焼き,,30.4,38.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2260.8785016288,360,12,7,お好み焼き,46.3333333333333,92.38568121693106,-46.05234788359776,46.05234788359776,99.39355658330459
2100017-11668,1848.0,134.0,135.2807895,13016417,高砂舎,高砂舎,高尾,159,1600.0,30,3.28,1,1,0,1,0,3499.5,1499.5,1,0,1,90,43.0,八王子市,2850,お好み焼き,,154.0,171.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11389.1279831039,2700,12,7,お好み焼き,134.0,181.13604079485305,-47.136040794853045,47.136040794853045,35.17614984690526
2100017-15561,1117.0,72.9166666666666,2489.03127233333,13043824,鉄板ベイビー本店,鉄板ベイビー 笹塚店,笹塚,293,400.0,90,3.4,1,1,0,1,0,3499.5,1499.5,0,1,1,24,17.0,渋谷区,8632,お好み焼き,"""角ハイボール"",""メガハイボール"",""コークハイボール"",""ジンジャーハイボール"",""■ 焼酎 ■"",""★富乃宝山（とみのほうざん）"",""■ 焼酎 ■"",""★大隅(芋)"",""★大隅(麦)"",""★カープ梅酒(ロック・ソーダ・水割り・お湯割り)"",""■ ワイン ■"",""★グラス赤ワイン／グラス白ワイン"",""ボトル赤/ボトル白"",""★生ビール"",""★瓶ビール"",""★ホッピーセット"",""★オールフリー（ノンアルコール）"",""★サワー"",""きび茶ハイ"",""★生レモンサワー"",""■ ソフトドリンク ■"",""★ソフトドリンク"",""きび茶(アイスorホット)""",93.0833333333333,82.1249999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40891.8815999999,2160,12,7,お好み焼き,72.9166666666666,106.58079823532945,-33.66413156866285,33.66413156866285,46.167951865594816
2100017-20495,220.0,21.6666666666666,850.22696825,13029369,ばんぶう,ばんぶう,八王子,369,240.0,2,3.0,0,1,0,0,0,749.25,749.25,0,0,1,19,16.0,八王子市,2850,お好み焼き,,20.0,21.0555566166042,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,486.0,38,2,7,お好み焼き,21.6666666666666,37.94158994708991,-16.27492328042331,16.27492328042331,75.11503052503089
2100017-26947,757.0,51.9166666666666,11157.8407365833,13251873,のんで忘れるか,昭和レトロ鉄板酒場 のんで忘れるか,恵比寿、代官山,1534,39.9,9,3.01,1,0,0,1,1,3999.0,3999.0,0,1,1,32,4.0,渋谷区,8632,お好み焼き,"""【麦酒】"",""黒ラベル(小瓶)"",""サッポロラガー(中瓶)"",""【ハイボール・酎ハイ】"",""デュワーズハイボール"",""ラムハイボール"",""濃い目のレモンサワー"",""グレープフルーツサワー"",""男梅サワー"",""ラムネサワー"",""緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""ホッピーセット(白・黒)"",""【芋焼酎】"",""あらわざ桜島"",""伊佐大泉"",""芋製 高千穂"",""海"",""鬼火 焼き芋"",""からり芋"",""からり芋燻々"",""赤からり芋"",""頑徹"",""吉助"",""吉助　赤"",""白霧島"",""黒霧島"",""黒霧島EX"",""赤霧島"",""茜霧島"",""虎斑霧島"",""富乃宝山"",""焼紫"",""黒伊佐錦"",""黒島美人"",""小鹿"",""桜島　黒麹仕立"",""さつま大海"",""さつま五代"",""さつま白波"",""さつま白波黒麹"",""さつま美人"",""佐藤 黒麹"",""七窪"",""赤兎馬"",""千亀女"",""鉄幹　黒"",""田苑"",""天孫降臨"",""晴耕雨読"",""濱田　だいやめ"",""魔王"",""魔界への誘い黒麹仕込"",""村尾"",""紫鬼火　焼き芋"",""森伊蔵"",""三岳"",""【麦焼酎】"",""安心院蔵"",""いいちこ"",""いいちこシルエット"",""いいちこスーパー"",""いいちこスペシャル"",""いいちこ日田全麹"",""壱岐スーパーゴールド"",""壱岐の蔵　なでしこ"",""鬼嫁"",""隠し蔵 樽熟成"",""神の河 長期貯蔵"",""銀座のすずめ 黒麹"",""銀座のすずめ 琥珀"",""くろうま 天駆"",""黒閻魔 黒麹全量仕込"",""わら麦"",""黒わら麦"",""五代　長期熟成"",""ささいなた"",""佐藤"",""千亀女"",""高千穂 黒麹全量仕込"",""高千穂　零"",""知心剣"",""田苑 ゴールド"",""中々"",""二階堂"",""二階堂 吉四六"",""博多の華 麦 三年"",""びっきり"",""一粒の麦"",""メロー小鶴 磨麦・米"",""豊永　麦汁"",""こふくろう"",""【蕎麦焼酎】"",""十割"",""那由多の刻"",""【しそ焼酎】"",""鍛高譚"",""【栗焼酎】"",""ダバダ　火振"",""【米焼酎】"",""川辺"",""しろ"",""鳥飼"",""よろしく千萬あるべし"",""【胡麻焼酎】"",""紅乙女　胡麻"",""【黒糖焼酎】"",""奄美"",""喜界島"",""里の曙　黒麹仕込"",""れんと　黒糖"",""【泡盛】"",""菊之露　ブラウン"",""久米島の久米仙"",""くら　泡盛"",""残波　ブラック"",""残波　ホワイト"",""島唄"",""瑞泉""",63.0833333333333,51.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2223.69381135089,288,12,7,お好み焼き,51.9166666666666,144.0114251142373,-92.09475844757071,92.09475844757071,177.3895828845666
2100017-3948,548.0,45.6666666666666,8954.94593075,13081649,お好み焼百花,お好み焼百花,吉祥寺,1502,80.0,24,3.04,0,1,0,1,1,2499.5,1499.5,0,0,1,84,16.0,武蔵野市,2135,お好み焼き,"""◇飲み放題"",""◆ビール◆"",""生ビール"",""からり芋"",""モヒト"",""ノンアルコールビール"",""サワ"",""◆焼酎◆"",""白水（麦）"",""和ら麦"",""◆日本酒◆"",""日本酒一合"",""生酒・冷酒"",""◆生マッコリ◆"",""◆サワー◆ 各種"",""◆カクテル・果実酒◆"",""梅酒"",""カシス"",""◆ハイボール◆"",""◆ソフトドリンク◆""",91.3333333333333,193.307223049219,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6231.3071640576,2016,12,7,お好み焼き,45.6666666666666,192.67558531746022,-147.00891865079362,147.00891865079362,321.91734011122736
2100017-42667,8713.0,618.083333333333,2842.65007733333,13286933,お好み焼きしらいわ浅草店,しらいわ 浅草店,浅草,1000,210.0,19,3.26,0,0,0,1,1,2499.5,1499.5,0,0,1,30,2.0,台東区,5889,お好み焼き,"""ビール"",""〈生〉 ザ・プレミアムモルツ"",""〈瓶〉 サッポロラガービール"",""〈瓶〉 アサヒスーパードライ"",""〈ノンアルコール・瓶〉 サントリーオールフリー"",""ハイボール"",""〈サントリー角〉ハイボール"",""〈サントリー角〉コーラハイボール"",""〈サントリー角〉ジンジャーハイボール"",""サワー"",""プレーンサワー"",""レモンサワー"",""男梅サワー"",""バイスサワー"",""カルピスサワー"",""ジンジャーサワー"",""コーラサワー"",""シークワーサーサワー"",""バクダンサワー"",""◇◇"",""ジンソーダ"",""ホッピーセット（白・黒）"",""ホッピー追加（中・外）"",""〈麦〉和ら麦"",""〈芋〉からり芋"",""濃厚黒梅酒"",""日本酒"",""大雪の蔵"",""お茶割り"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""黒烏龍茶ハイ"",""ソフトドリンク"",""コーラ"",""ジンジャエール"",""ラムネ"",""カルピスソーダ"",""カルピス"",""オレンジジュース"",""緑茶"",""ウーロン茶"",""ジャスミン茶"",""黒ウーロン茶""",726.083333333333,471.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6995.86791621439,570,12,7,お好み焼き,618.083333333333,138.12641558441527,479.95691774891776,479.95691774891776,77.65246073866814
2100017-5516,1368.0,82.0,3295.48088308333,13015899,だるまや(吉祥寺),下町のてっぱん焼だるまや,吉祥寺,1502,640.0,77,3.27,1,1,0,1,1,2499.5,1499.5,1,0,1,38,30.0,武蔵野市,2135,お好み焼き,,114.0,59.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28789.1928201339,2926,12,7,お好み焼き,82.0,96.81371790824913,-14.813717908249131,14.813717908249131,18.06550964420626
2100017-7853,335.0,28.0833333333333,2388.80460083333,13045079,honaazabu,ホナアザブ,六本木、麻布十番、広尾,1473,560.0,64,3.41,1,1,0,1,1,5999.0,5999.0,0,0,1,45,18.0,港区,11198,お好み焼き,"""BEER"",""サントリー生ビール"",""アサヒスーパードライ中瓶"",""SOUR"",""緑茶ハイ"",""ウーロンハイ"",""茉莉花ジャスミンハイ"",""ふつうのレモンサワー"",""キリリと辛口レモンサワー"",""沖縄ん青レモンサワー"",""爽やか大葉の綱島サワー"",""甘酢がりサワー"",""柚子はちみつサワー"",""カルピスサワー"",""梅干しサワー"",""WHISKY"",""ハイボール"",""ジムビーム"",""シーバスリーガル ミズナラ"",""サントリー碧"",""知多"",""COCKTAIL"",""ウォッカ"",""ジン"",""カシス"",""ピーチ"",""SHOCHU"",""黒丸"",""晴耕雨読"",""魔王"",""高千穂"",""中々"",""吉四六"",""PLUM WINE"",""梅酒"",""SAKE"",""船中八策 純米酒 ”超辛口”"",""酔鯨 特別本醸造 吟龍 ”甘口”"",""WINES BY THE GLASS"",""泡"",""白"",""赤"",""CHAMPAGNE"",""マム"",""ヴーヴクリコ"",""ペリエジュエ"",""ロイヤル リビエラ"",""ローランペリエ"",""ドンペリニョン"",""ベルエポック"",""クリュッグ"",""WHITE"",""エンポリオ"",""コルネラーナ シャルドネ"",""ジョエル ゴット ソーヴィニヨンブラン"",""ファランギーナ タブルノ"",""シャサーニュ モンラッシェ"",""シャブリ グラン クリュ レクロ"",""RED"",""エンポリオ"",""セレステ クリアンサ"",""クレイ シャノン ピノノワール"",""クラシック"",""シャトー ラグランジュ"",""パレオ ロッソ"",""ルーチェ"",""TEQUILA"",""クエルボ エスペシャル ゴールド"",""クエルボ 1800 アネホ"",""ドンフリオ 1942"",""NON-ALCOLIC"",""緑茶"",""ウーロン茶"",""ジャスミン茶"",""オレンジジュース"",""カルピス"",""コーラ"",""ジンジャーエール"",""トマトジュース"",""ペリエ"",""ノンアルコールビール"",""■■"",""備考""",27.9166666666666,136.75,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29508.8217452864,2880,12,7,お好み焼き,28.0833333333333,90.3041353715728,-62.2208020382395,62.2208020382395,221.557752064948
2100017-9303,576.0,40.0,727.72089975,13045627,祇園,祇園,西八王子,500,723.0,4,3.05,0,1,0,0,0,2499.5,1499.5,0,0,1,40,17.0,八王子市,2850,お好み焼き,,48.0,61.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1055.74537624999,160,12,7,お好み焼き,40.0,54.67843931878302,-14.67843931878302,14.67843931878302,36.69609829695755
