actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
29.25,46.86627255713606,47.204582412665715,-17.616272557136057,-17.954582412665715,60.2265728449096,61.383187735609276
27.0833333333333,56.66321703331546,71.76017530622482,-29.57988369998216,-44.67684197289152,109.2180321230112,164.96064728452276
142.5,117.48959860500777,109.29874870166034,25.01040139499223,33.201251298339656,17.55115887367876,23.299123718133092
78.0,106.53338497528122,123.80974627934823,-28.533384975281223,-45.80974627934823,36.58126278882208,58.73044394788235
42.3333333333333,44.87550868253681,45.335360891606925,-2.542175349203511,-3.0020275582736247,6.005138620165779,7.0914036809613235
45.5833333333333,91.56538644275798,79.44508804321141,-45.98205310942468,-33.86175470987811,100.87470517606884,74.28538510393741
23.6666666666666,50.64507804589305,58.328853784906016,-26.97841137922645,-34.662187118239416,113.99328751785856,146.4599455700261
33.75,98.55191638188687,92.60991600723133,-64.80191638188687,-58.859916007231334,192.0056781685537,174.3997511325373
233.083333333333,149.0150783593809,133.1017684596082,84.0682549739521,99.9815648737248,36.06789630630771,42.89520123291739
170.333333333333,108.94169078771134,91.43878165896085,61.391642545621664,78.89455167437215,36.04206020290907,46.31774070902483
26.0,42.58868450489478,50.91267805021894,-16.58868450489478,-24.912678050218943,63.80263271113377,95.81799250084208
195.666666666666,66.45157058835751,65.01418692953965,129.21509607830848,130.65247973712636,66.03837959709143,66.77298794060995
21.1666666666666,89.47350373821355,90.84076623899529,-68.30683707154695,-69.67409957232869,322.7094664797504,329.1689743574594
33.0833333333333,56.259542624278176,77.18400612195019,-23.176209290944875,-44.10067278861689,70.05403312124403,133.30178172881693
95.6666666666666,49.00542343822805,54.94033492950872,46.66124322843855,40.72633173715788,48.77481870568493,42.571078470896765
316.75,147.0230154210042,153.56128194787124,169.7269845789958,163.18871805212876,53.58389410544461,51.519721563418706
190.666666666666,136.9126741334442,122.04407200931067,53.753992533221805,68.62259465735534,28.19265342651503,35.990871323787886
120.166666666666,55.32366465160392,51.478801517556306,64.84300201506208,68.6878651491097,53.96088933292298,57.16049804364223
109.75,49.689340329006285,61.63682749913159,60.060659670993715,48.11317250086841,54.72497464327446,43.8388815497662
42.75,120.01378120452797,109.71983525845927,-77.26378120452797,-66.96983525845927,180.73399112170284,156.65458539990473
64.9166666666666,125.12008128844504,103.64412912411807,-60.203414621778435,-38.727462457451466,92.73953471904261,59.657195056407964
38.5833333333333,36.328184131599436,48.741221355856695,2.2551492017338646,-10.157888022523395,5.844879140562937,26.327139583214006
49.5,91.53174564595095,99.80830017966075,-42.03174564595095,-50.30830017966075,84.91261746656758,101.63292965588029
662.666666666666,179.43554552863915,172.13028245965086,483.23112113802677,490.5363842070151,72.92220137897796,74.02460526262811
79.25,108.010826019671,92.08527103933153,-28.760826019671,-12.83527103933153,36.2912631163041,16.195925601680162
46.5833333333333,63.75556082571081,70.95284654465632,-17.17222749237751,-24.369513211323024,36.8634579442809,52.31380295811744
56.5,87.06766840389467,91.17710123339896,-30.56766840389467,-34.67710123339896,54.102067971494996,61.375400413095505
59.0,144.89243467124885,140.57702488383936,-85.89243467124885,-81.57702488383936,145.5803977478794,138.26614387091416
426.083333333333,118.51138075597423,108.87832213938337,307.57195257735873,317.2050111939496,72.18586800172713,74.44670710595341
35.1666666666666,50.21490009534582,52.84382164386154,-15.048233428679218,-17.677154977194938,42.79118510524904,50.26679140434589
36.0,70.37355453184189,70.51092494983538,-34.37355453184189,-34.510924949835385,95.48209592178303,95.8636804162094
699.583333333333,76.4459686297081,72.73085110860875,623.1373647036249,626.8524822247243,89.07264295942231,89.60369013337338
29.0,38.37509639142557,46.65074761337165,-9.375096391425572,-17.65074761337165,32.32791859112266,60.86464694266086
60.4166666666666,50.49493872550308,46.31912024698223,9.921727941163518,14.09754641968437,16.422170385374116,23.333869936029327
79.75,48.99021199020829,48.60560370206968,30.759788009791713,31.14439629793032,38.57026709691751,39.052534542859334
136.0,131.73655026304056,115.66192832107356,4.263449736959444,20.33807167892644,3.1348895124701794,14.954464469798854
148.666666666666,111.62615191506463,119.54454197542874,37.04051475160138,29.12212469123726,24.915144451749917,19.588873110697797
27.5,81.97339386187831,66.88507774242736,-54.47339386187831,-39.385077742427356,198.08506858864837,143.21846451791765
487.833333333333,104.40009884346519,122.18864295610935,383.4332344898678,365.64469037722364,78.59922811544956,74.95278928128948
22.9166666666666,51.222399210215485,53.43498406993609,-28.305732543548885,-30.518317403269492,123.5159238263955,133.17083957790362
38.8333333333333,36.52099847651905,44.65117548891853,2.312334856814253,-5.817842155585232,5.954510360895078,14.981567782622928
111.166666666666,137.9472972119314,105.64784282989596,-26.78063054526541,5.518823836770039,24.0905222296242,4.964459223481325
37.1666666666666,78.57841706959691,62.15264779981236,-41.41175040293031,-24.985981133145756,111.42174996304139,67.22685506676001
143.25,148.12311830896056,129.46693617972846,-4.8731183089605565,13.783063820271536,3.4018277898503015,9.62168504032917
28.8333333333333,70.81704840058339,59.30871448863623,-41.98371506725009,-30.475381155302927,145.6082603488444,105.69496354440334
158.75,208.46675226909414,188.5217597090339,-49.716752269094144,-29.771759709033887,31.31763922462623,18.753864383643393
61.6666666666666,59.125353499564,63.25156085126725,2.541313167102601,-1.5848941846006497,4.121048379085303,2.570098677730786
38.5833333333333,50.74419505869763,49.97997947810007,-12.160861725364327,-11.39664614476677,31.518432117574957,29.537743787732474
77.9166666666666,48.2256708375486,47.34304713012378,29.690995829118002,30.57361953654282,38.10609090368089,39.238869993423975
55.8333333333333,50.72579581031456,52.78520280764721,5.107537523018742,3.0481305256860907,9.147828399436559,5.459338254960166
855.666666666666,44.99160226087483,52.37831413168595,810.6750644057911,803.28835253498,94.7419241611755,93.87865436715785
72.5,97.99931201836503,90.91595233764194,-25.499312018365032,-18.41595233764194,35.17146485291728,25.4013135691613
137.416666666666,60.27678283433303,62.08587483770655,77.13988383233297,75.33079182895946,56.13575536616132,54.8192542114929
47.0,84.32285342523129,81.0397576595753,-37.32285342523129,-34.0397576595753,79.41032643666232,72.42501629696872
24.3333333333333,62.08422256529084,62.01651330706378,-37.75088923195754,-37.68317997373048,155.14064067927777,154.86238345368713
22.0833333333333,116.65187568771881,97.62691213355649,-94.56854235438551,-75.54357880022319,428.2349087745765,342.08413041610555
74.6666666666666,69.7431098689265,92.10166518167435,4.923556797740105,-17.43499851500775,6.594049282687646,23.35044443974254
344.166666666666,71.20849310261102,67.66496096446788,272.95817356405496,276.50170570219814,79.30988093870862,80.33947865439185
28.0,37.31095066657116,43.30623391869938,-9.31095066657116,-15.306233918699377,33.25339523775414,54.66512113821206
21.5833333333333,99.94500823569122,84.83484078097223,-78.36167490235792,-63.25150744763893,363.0656752232805,293.0571773635785
91.0,103.8028966369177,98.77563015633199,-12.802896636917694,-7.775630156331985,14.06911718342604,8.544648523441742
58.6666666666666,45.500088394805616,44.29155828374208,13.166578271860985,14.375108382924523,22.443031145217613,24.50302565271228
58.1666666666666,87.33514537679686,88.44214288884635,-29.16847871013026,-30.275476222179748,50.14638173661369,52.04952932179905
21.75,89.86811806755149,77.49670881042735,-68.11811806755149,-55.74670881042735,313.18674973586894,256.30670717437863
49.8333333333333,34.4643412162274,39.683108473335324,15.368992117105897,10.150224859997977,30.840786857068707,20.36834420066485
34.75,76.11945101278835,65.59359919492522,-41.369451012788346,-30.84359919492522,119.04877989291612,88.75855883431718
36.8333333333333,66.77690381047616,70.91122298558302,-29.943570477142856,-34.07788965224972,81.29476147640602,92.5191574269224
32.75,72.59624837027786,70.9583999982019,-39.84624837027786,-38.2083999982019,121.66793395504692,116.66687022351725
614.25,60.04908097797416,53.23399563002395,554.2009190220258,561.016004369976,90.22399984078564,91.33349684492894
160.083333333333,44.883037236710166,44.348406467870404,115.20029609662284,115.7349268654626,71.96270448513674,72.29667477280344
29.0,50.84172964242563,50.32358657631261,-21.841729642425634,-21.323586576312607,75.31630911181253,73.52960888383657
20.0,108.03081327869201,95.86941061141421,-88.03081327869201,-75.86941061141421,440.15406639346,379.34705305707104
30.75,35.918081709931876,48.69689321551629,-5.168081709931876,-17.94689321551629,16.806769788396345,58.36388037566274
80.5,104.36213086070123,84.34885775741857,-23.862130860701228,-3.848857757418571,29.642398584722024,4.781189760768411
38.8333333333333,43.72924716217566,50.41980427276214,-4.89591382884236,-11.586470939428843,12.607503421911668,29.836405852606486
66.1666666666666,55.203242448027304,54.92827210603332,10.963424218639297,11.238394560633282,16.56940687955563,16.98497918483621
61.0833333333333,49.76645082131468,55.67494363063336,11.316882512018623,5.408389702699942,18.526956363468425,8.854116839345068
174.0,72.0992953001962,69.57762033936874,101.9007046998038,104.42237966063126,58.56362339069183,60.01286187392601
28.0,62.69651510375994,57.74533988725029,-34.69651510375994,-29.74533988725029,123.91612537057122,106.2333567401796
64.0,106.05554102511225,110.2892857483348,-42.05554102511225,-46.289285748334805,65.7117828517379,72.32700898177313
31.9166666666666,84.02621000485263,70.69574955977684,-52.10954333818603,-38.77908289311024,163.26749870972156,121.50104300713419
81.8333333333333,58.514072724320094,76.48943356123469,23.319260609013206,5.3438997720986094,28.49604147740922,6.530223754091989
44.5,86.42281572249642,86.59375955016563,-41.92281572249642,-42.09375955016563,94.20857465729533,94.59271809025984
141.0,67.4019456674263,66.28383906292174,73.5980543325737,74.71616093707826,52.19720165430759,52.990185061757636
178.0,47.37879556989547,60.2580329757808,130.6212044301045,117.7419670242192,73.38269911803624,66.1471724855164
34.75,33.5554124141779,42.25871221781763,1.1945875858220987,-7.5087122178176315,3.437662117473665,21.60780494336009
71.6666666666666,66.75242051660435,73.21920648324374,4.9142461500622545,-1.5525398165771378,6.857087651249663,2.1663346277820548
260.416666666666,85.3017438758674,91.66986374931564,175.1149227907986,168.74680291735035,67.24413035166683,64.7987723202627
277.5,270.1166559227578,227.42573893543607,7.383344077242214,50.07426106456393,2.6606645323395366,18.044778762005016
157.333333333333,66.66717534406818,64.60700308310211,90.66615798926482,92.72633025023089,57.626795332159965,58.93622685396044
258.75,156.35968258600127,122.90225773664115,102.39031741399873,135.84774226335884,39.571137164830425,52.50154290371356
147.0,97.47595623176424,82.3430757079572,49.52404376823576,64.6569242920428,33.68982569267738,43.984302239484904
663.0,100.7722543792732,81.82447220018433,562.2277456207268,581.1755277998157,84.80056495033585,87.65845064853931
20.0,40.600608074740165,49.0564087064837,-20.600608074740165,-29.0564087064837,103.00304037370083,145.28204353241853
56.6666666666666,75.74696298521192,87.40193306958695,-19.080296318545322,-30.735266402920345,33.67111115037414,54.23870541691832
68.0,96.9569334644651,82.80859149200296,-28.956933464465095,-14.80859149200296,42.5837256830369,21.77734042941612
37.5,56.81137786935227,55.957926531828456,-19.31137786935227,-18.457926531828456,51.497007651606054,49.22113741820922
77.75,45.23013007878849,59.324343030274804,32.51986992121151,18.425656969725196,41.8261992555775,23.698594173279993
286.666666666666,100.38049588599652,94.30164197561386,186.28617078066947,192.36502469105216,64.98354794674532,67.10407838059974
96.0,121.85545805252832,107.35246366239892,-25.85545805252832,-11.352463662398918,26.932768804717,11.825482981665541
84.75,56.804892982547386,62.488711451372474,27.945107017452614,22.261288548627526,32.973577601714,26.26700713702363
21.0833333333333,53.227944622235256,49.64889245620965,-32.144611288901956,-28.56555912287635,152.464559473053,135.4888179741173
48.5833333333333,144.64991636844096,162.61768254559573,-96.06658303510766,-114.03434921226243,197.73567691617367,234.71907213501714
426.75,72.04444308585201,64.94827668259067,354.705556914148,361.8017233174093,83.11788094063223,84.78072016810997
36.0,89.65881510800848,100.55326604844474,-53.65881510800848,-64.55326604844474,149.05226418891243,179.31462791234648
48.8333333333333,42.94575057636572,48.23996823019253,5.887582756967582,0.5933651031407692,12.05648346136707,1.2150821224725656
477.166666666666,126.51395743292056,116.59619072449412,350.65270923374544,360.57047594217187,73.48642177444903,75.56489191942138
25.6666666666666,82.07773890526352,108.65421022504684,-56.411072238596915,-82.98754355838024,219.78339833219636,323.32809178589787
20.8333333333333,50.04473378039154,48.46756974154656,-29.21140044705824,-27.634236408213262,140.2147221458798,132.64433475942388
73.8333333333333,42.359369756860204,44.87662133161523,31.473963576473096,28.956712001718067,42.62839310583266,39.21902302715767
62.6666666666666,52.26166047197805,56.55913299542233,10.405006194688553,6.107533671244269,16.603733289396647,9.746064369006822
23.75,104.10705552810202,92.55344518286279,-80.35705552810202,-68.80344518286279,338.3454969604296,289.6987165594223
78.1666666666666,64.29725376463306,61.77237125703511,13.869412902033545,16.39429540963149,17.743385375735894,20.973512251127723
60.0,69.77005811527212,70.82357925645236,-9.770058115272121,-10.823579256452362,16.283430192120203,18.039298760753937
522.0,79.12843221675284,64.48461375928314,442.87156778324714,457.51538624071685,84.8412965102006,87.64662571661242
24.5833333333333,55.29012376944468,59.89678286805094,-30.706790436111383,-35.31344953471764,124.90897804519902,143.64793031071602
848.583333333333,99.38695021782665,112.31288066566808,749.1963831155064,736.2704526676649,88.28789745051635,86.76466102339175
39.0,48.6111617743434,46.17713221375128,-9.611161774343401,-7.177132213751278,24.644004549598463,18.402903112182763
155.75,68.45739273336339,72.08432329726342,87.29260726663661,83.66567670273658,56.04661782769605,53.7179304672466
23.75,45.885987934409215,48.07452293511498,-22.135987934409215,-24.324522935114977,93.20415972382827,102.41904393732622
802.333333333333,97.4022503246741,111.00174378351231,704.9310830086589,691.3315895498207,87.86012667328531,86.16513372037652
112.5,90.12270727298524,70.60889215929173,22.377292727014762,41.89110784070827,19.890926868457566,37.2365403028518
111.166666666666,94.01561050445846,79.35853482158964,17.15105616220754,31.80813184507636,15.42823642777299,28.613012154491653
38.6666666666666,55.074361529230984,48.37930280133805,-16.407694862564384,-9.712636134671449,42.433693610080375,25.118886555184826
965.666666666666,118.7098199867083,117.54820838921367,846.9568466799576,848.1184582774523,87.70695685329218,87.8272480094014
495.75,137.11869363513796,139.12411840435976,358.63130636486204,356.62588159564024,72.34116114268522,71.93663773991734
92.5,42.130176092111014,48.648552519058654,50.369823907888986,43.851447480941346,54.45386368420431,47.40697024966632
238.25,151.33090937153378,143.5437644173357,86.91909062846622,94.7062355826643,36.482304565987924,39.75078093710989
28.75,44.484803369099716,45.90824510058575,-15.734803369099716,-17.158245100585752,54.72975084904249,59.68085252377653
56.0,60.191710955748896,78.61078156383556,-4.191710955748896,-22.61078156383556,7.485198135265884,40.37639564970635
83.9166666666666,122.5525362387378,130.7313348721298,-38.6358695720712,-46.81466820546319,46.04075817923086,55.787092201147836
26.25,34.79823805241535,48.76631530732796,-8.54823805241535,-22.516315307327957,32.56471639015371,85.77643926601127
109.583333333333,51.63569895852349,47.994581236231745,57.94763437480951,61.588752097101256,52.87997053214573,56.20266351066291
26.0,51.80794196869666,52.981586718336565,-25.80794196869666,-26.981586718336565,99.26131526421791,103.77533353206371
65.8333333333333,110.83385147272904,92.16328186576719,-45.00051813939574,-26.32994853243389,68.35521742693027,39.994858530279345
66.4166666666666,50.4716250623246,55.07594596201437,15.945041604342002,11.340720704652227,24.007590872284094,17.07511272971479
63.0833333333333,89.78676344752446,74.14782763025005,-26.703430114191164,-11.064494296916749,42.33040440822908,17.539488977939374
24.8333333333333,48.19998023786123,50.91639141220887,-23.366646904527933,-26.083058078875567,94.0938801524616,105.03244863976752
134.25,93.8529841567882,73.7281912510586,40.397015843211804,60.521808748941396,30.090887034049764,45.08142178692097
227.583333333333,50.291214003869364,48.556910595104426,177.29211932946365,179.02642273822858,77.90206634762237,78.66411837637298
24.6666666666666,103.96106442189327,99.07752257471142,-79.29439775522667,-74.41085590804482,321.46377468335226,301.665632059642
109.333333333333,289.7756912794155,200.81894950075517,-180.44235794608252,-91.48561616742217,165.03874202385646,83.67586844581321
45.1666666666666,61.77014617457293,69.67897087111785,-16.60347950790633,-24.512304204451254,36.76047123521702,54.270784216497326
53.0,40.29112501579514,48.58778654944905,12.708874984204861,4.412213450550951,23.979009404160117,8.324931038775379
41.9166666666666,106.12152746421384,98.68799408570416,-64.20486079754724,-56.77132741903756,153.17263013331376,135.43855447881745
123.416666666666,82.9071594569885,63.77141492866693,40.50950720967751,59.645251737999075,32.823368434580196,48.32836062498263
44.0,77.15244311268088,73.4365015064744,-33.152443112680885,-29.4365015064744,75.34646161972928,66.90113978744182
33.4166666666666,52.73789769020586,53.14718347725283,-19.321231023539262,-19.73051681058623,57.8191452075989,59.04394058030804
59.0833333333333,83.65539827742977,95.13541731717336,-24.572064944096468,-36.05208398384006,41.588826421601944,61.01904200367856
28.1666666666666,61.4124791607143,46.626303991319254,-33.2458124940477,-18.459637324652654,118.03247039306903,65.53717393367822
172.0,98.73802166850822,91.44823286058924,73.26197833149178,80.55176713941076,42.594173448541724,46.83242275547137
243.916666666666,78.5623682280653,71.23520813547962,165.35429843860072,172.68145853118637,67.79130786686758,70.79526827380397
162.5,125.32050611061003,130.83522183216715,37.179493889389974,31.66477816783285,22.879688547316906,19.486017334050985
74.1666666666666,96.4538252152798,87.84163324143354,-22.287158548613206,-13.674966574766941,30.05010141386053,18.438157179461058
34.6666666666666,38.47335722573188,44.654171836353186,-3.806690559065281,-9.987505169686585,10.98083815114987,28.810111066403664
158.0,111.89896534357766,135.82363035650258,46.10103465642234,22.176369643497424,29.177870035710345,14.035676989555332
28.0,158.089213023199,136.74121002736004,-130.089213023199,-108.74121002736004,464.60433222571066,388.3614643834287
43.5833333333333,53.922107905177135,56.01154368743478,-10.338774571843835,-12.42821035410148,23.721853702127365,28.51597021973573
65.6666666666666,63.987331580504915,67.28054080484415,1.6793350861616858,-1.6138741381775503,2.5573630753731282,2.4576763525546474
59.1666666666666,64.1901818714915,71.36710679426822,-5.023515204824903,-12.200440127601624,8.490448233506887,20.620462187495725
20.0,74.86470192283078,71.57653977762294,-54.864701922830776,-51.57653977762294,274.32350961415386,257.8826988881147
89.5,91.85633991036012,89.8980472120206,-2.35633991036012,-0.3980472120206002,2.6327820227487373,0.44474548829117344
154.5,75.61615634044044,77.87639325182808,78.88384365955956,76.62360674817192,51.05750398676994,49.59456747454493
58.0,68.20481608661757,65.0892521848714,-10.20481608661757,-7.089252184871398,17.594510494168222,12.222848594605859
78.3333333333333,57.319794687219634,71.66626055389374,21.013538646113666,6.667072779439565,26.825794016315328,8.511156739710087
23.1666666666666,95.44306622346161,93.05422080753813,-72.27639955679501,-69.88755414087153,311.9844585185405,301.6728955721082
47.0,44.559680721560184,42.77298625207491,2.4403192784398158,4.227013747925092,5.192168677531523,8.993646272181048
161.833333333333,71.60991090360618,68.86003116632394,90.22342242972682,92.97330216700907,55.75082745400227,57.45003223502116
304.833333333333,57.461912769739975,48.66805762185013,247.371420563593,256.1652757114828,81.14972790495133,84.03453549857292
72.1666666666666,35.78827701000648,41.56854815330211,36.37838965666012,30.59811851336449,50.4088540277046,42.39924043422335
111.916666666666,188.6658293372101,178.45051243208826,-76.74916267054411,-66.53384576542226,68.57706269892292,59.4494526571163
20.25,72.69870896593602,67.82749033207031,-52.44870896593602,-47.57749033207031,259.00597020215315,234.950569541088
41.8333333333333,61.230152414797956,64.4541064575668,-19.396819081464656,-22.620773124233494,46.36689820270439,54.07356125314784
60.0,76.36002711744027,78.45424875088358,-16.360027117440268,-18.45424875088358,27.266711862400445,30.757081251472634
945.0,223.0591089940575,178.5184815197737,721.9408910059425,766.4815184802263,76.39586148211032,81.10915539473295
20.9166666666666,52.471698539958055,54.3446569594014,-31.555031873291455,-33.4279902927348,150.8607101511947,159.81509303299555
107.583333333333,97.14340979181826,101.21470010939854,10.439923541514744,6.3686332239344665,9.704034275614044,5.919721044710599
275.583333333333,42.70616928968303,48.18985076140595,232.87716404364994,227.39348257192702,84.50335556467502,82.51351045851611
79.8333333333333,165.27847608718832,126.86271204614606,-85.44514275385502,-47.02937871281276,107.02940637226104,58.9094514147968
73.6666666666666,52.3229702131675,58.85258873141166,21.3436964534991,14.814077935254943,28.973343602035,20.10960805690718
170.833333333333,72.71087364837902,66.82648734564177,98.12245968495398,104.00684598769124,57.43753737655853,60.882056187916945
50.8333333333333,51.94504771083233,55.0278011278053,-1.1117143774990268,-4.194467794471997,2.186979103276775,8.251412054699015
25.1666666666666,65.34393796253336,57.25636411941947,-40.17727129586676,-32.08969745275287,159.6447866060935,127.50873160034288
214.833333333333,68.11247342648794,69.24499741408819,146.72085990684508,145.5883359192448,68.29520243918323,67.76803844185183
82.3333333333333,73.31245643403896,67.11103764053335,9.020876899294336,15.222295692799946,10.956530646916201,18.488618250364315
81.6666666666666,71.09649926266835,63.75737491853557,10.570167403998255,17.909291748131032,12.943062127344811,21.929744997711488
73.75,54.533510913348216,58.605929412407434,19.216489086651784,15.144070587592566,26.05625638868038,20.534333000125514
36.0,61.007323127950855,64.39348370285921,-25.007323127950855,-28.393483702859214,69.46478646653014,78.87078806349783
306.916666666666,180.8834119746361,148.95925745857377,126.03325469202991,157.95740920809223,41.06432409189145,51.46589493611488
48.1666666666666,41.49787177259199,51.05787934516044,6.668794894074608,-2.8912126784938366,13.845248915033809,6.00251767161351
21.75,38.57708250669783,47.085276083007166,-16.827082506697828,-25.335276083007166,77.36589658251874,116.48402796784904
110.0,101.20383478662336,103.62764320395358,8.79616521337664,6.372356796046418,7.9965138303423995,5.793051632769471
128.166666666666,171.39599981721608,151.2720452624303,-43.229333150550076,-23.105378595764307,33.72899855699633,18.027603585771985
24.0,75.48670126747014,61.706766437258274,-51.48670126747014,-37.706766437258274,214.52792194779224,157.11152682190948
282.416666666666,82.57726122760533,94.33698930815288,199.83940543906067,188.07967735851312,70.76048584445954,66.59652193278734
327.333333333333,87.2278013701275,96.28234505879232,240.10553196320546,231.05098827454066,73.35199550810766,70.58584163173349
28.25,70.38893400839252,62.09781500070668,-42.138934008392525,-33.84781500070668,149.16436817130096,119.81527433878472
415.916666666666,201.67200591047342,174.45637214007235,214.2446607561926,241.46029452659366,51.511439171995896,58.054969631719665
30.5,78.58781738929561,69.76847231200436,-48.08781738929561,-39.26847231200436,157.66497504687084,128.7490895475553
190.333333333333,52.872905120395906,54.24452847162411,137.4604282129371,136.0888048617089,72.22089047965184,71.50024773820094
42.6666666666666,69.70551174507109,54.11172385215181,-27.038845078404492,-11.445057185485211,63.37229315251063,26.824352778481007
52.0833333333333,35.71388219022985,41.59477714369395,16.369451143103447,10.488556189639347,31.42934619475864,20.138027884107558
117.5,90.24646373208934,93.44271990743975,27.25353626791066,24.057280092560248,23.19449895141333,20.47428092983851
22.6666666666666,44.71374871949483,50.53349248480333,-22.04708205282823,-27.866825818136732,97.26653846836012,122.9418786094271
114.083333333333,60.35901289304368,65.54427305782252,53.72432044028932,48.53906027551048,47.09217277454154,42.54702142484496
83.3333333333333,48.136763109582986,56.580386668425376,35.196570223750314,26.752946664907924,42.23588426850039,32.10353599788952
199.5,78.55691007147271,87.95880683410785,120.94308992852729,111.54119316589215,60.62310272106631,55.91037251423165
135.333333333333,61.49751799020598,61.533551283101374,73.83581534312702,73.79978205023163,54.55848424369005,54.53185865780675
36.4166666666666,86.25151472951055,93.19474114241561,-49.834848062843946,-56.77807447574901,136.84626470346188,155.91233265651928
38.0,47.1664215460066,46.67197465141794,-9.166421546006603,-8.67197465141794,24.12216196317527,22.820985924784054
32.0,80.46843349717619,81.55083411952242,-48.46843349717619,-49.55083411952242,151.4638546786756,154.84635662350757
23.8333333333333,34.081990215394995,40.55636849109396,-10.248656882061695,-16.723035157760663,43.001357547112065,70.16658108151337
77.1666666666666,105.85770108335406,93.05043305791743,-28.691034416687458,-15.88376639125083,37.180606155534534,20.583714545897422
26.1666666666666,37.16338781082374,48.523832589658305,-10.996721144157142,-22.357165922991705,42.025685901237594,85.44139843181566
80.25,118.11486353795391,114.66590470898821,-37.86486353795391,-34.41590470898821,47.183630576889605,42.88586256571739
124.5,71.98695881417414,72.39817468436452,52.513041185825855,52.10182531563548,42.17914954684808,41.84885567520922
206.833333333333,80.37539771255287,86.16345429743365,126.45793562078013,120.66987903589936,61.14001722197276,58.34160146779994
38.5833333333333,51.29219384709216,56.96774285651364,-12.708860513758857,-18.384409523180338,32.93873135315473,47.648577597875644
60.5833333333333,67.2725995335351,71.28075811531681,-6.6892662002018,-10.697424781983514,11.041429766495412,17.657372404924654
21.5,49.67397123046552,57.482148374123064,-28.17397123046552,-35.982148374123064,131.04172665332797,167.358829647084
28.0,63.409715213268186,55.73496612427682,-35.409715213268186,-27.734966124276824,126.46326861881494,99.0534504438458
196.083333333333,96.88619970650078,82.38733064784587,99.19713362683223,113.69600268548713,50.58927341784908,57.98351178180398
425.0,161.83544783926072,144.27744362097138,263.1645521607393,280.7225563790286,61.92107109664453,66.05236620683026
120.166666666666,49.69344027814925,53.43099070275437,70.47322638851676,66.73567596391163,58.64623555216406,55.53593006705576
101.833333333333,119.19730393373726,88.36088970066987,-17.363970600404258,13.47244363266313,17.05136229172273,13.22989554762341
448.0,47.77139587878738,50.63271978684336,400.22860412121264,397.3672802131566,89.33674199134211,88.69805361900818
20.1666666666666,46.15357709370483,59.4637506484166,-25.986910427038232,-39.29708398175,128.86071286134703,194.86157346322378
23.0833333333333,101.94905753094243,125.07457854167411,-78.86572419760913,-101.99124520834081,341.65656692105085,441.8393294224157
675.333333333333,105.37001963715132,104.73151061814217,569.9633136961817,570.6018227151909,84.3973317417841,84.49187898053177
26.4166666666666,56.513178683232184,61.60274250121566,-30.096512016565583,-35.18607583454906,113.9300139428353,133.19650158188952
24.0833333333333,43.70745440149085,45.48067338493771,-19.62412106815755,-21.39734005160441,81.48423972937402,88.8470867194648
94.5833333333333,135.98237676755213,97.5381827216077,-41.399043434218825,-2.954849388274397,43.76991376305075,3.124069837823152
173.166666666666,87.19873080367626,81.64843884530062,85.96793586298975,91.51822782136539,49.64462128757848,52.849794699537476
232.833333333333,46.85663065790262,52.791172604764476,185.97670267543037,180.04216072856852,79.87546285272612,77.32662593925646
26.3333333333333,74.72418428307037,74.5427721259225,-48.39085094973707,-48.2094387925892,183.76272512558404,183.07381819970604
38.8333333333333,70.9391420918243,67.9506611287601,-32.105808758490994,-29.117327795426803,82.67590238238031,74.98024325002616
294.416666666666,85.86358263423007,75.9006529877339,208.55308403243595,218.5160136789321,70.83603193855753,74.21998766337931
24.8333333333333,61.69753323348862,66.06871239064044,-36.86419990015532,-41.23537905730714,148.44644255096122,166.04850627103568
843.0,84.29871640454742,96.86202798928294,758.7012835954525,746.137972010717,90.00015226517823,88.50984246864971
60.0,52.90725710979313,55.441684077347645,7.092742890206871,4.558315922652355,11.821238150344787,7.5971932044205905
585.333333333333,108.06264594169743,114.2339296347078,477.2706873916356,471.0994036986252,81.53827233342298,80.48395279589273
147.916666666666,118.37222922066368,109.89511246044712,29.54443744600232,38.02155420621888,19.973704188846728,25.70471270279598
75.6666666666666,41.05793343698193,41.235546075021375,34.60873322968467,34.431120591645225,45.73841395993573,45.50368360129329
226.416666666666,96.53654363991168,73.67127604480963,129.88012302675432,152.74539062185636,57.36332264707605,67.46207903799343
440.583333333333,117.11476712164303,118.75312730417775,323.46856621168996,321.8302060291552,73.41824843087352,73.04638684225205
128.916666666666,65.58164675976339,57.292286821390796,63.335019906902616,71.6243798452752,49.1286515114955,55.5586656847645
97.25,139.4757338542649,172.71373168562044,-42.22573385426489,-75.46373168562044,43.419777742174695,77.59766754305444
152.083333333333,79.08140859495676,95.33979686454687,73.00192473837625,56.74353646878613,48.00126558139819,37.31081850002384
86.75,73.89736467727148,66.24618136549356,12.852635322728517,20.503818634506445,14.815717951272067,23.635525803465644
114.083333333333,90.5941969650283,85.58616854856916,23.4891363683047,28.49716478476384,20.58945481516853,24.979253281020238
22.5,75.5131623634269,86.09158023488375,-53.0131623634269,-63.59158023488375,235.614054948564,282.62924548837225
382.583333333333,81.00201839469317,77.15366179608557,301.5813149386398,305.4296715372474,78.82761444704163,79.83350159980336
