KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,actual,predicted,error,abs_error,percentage_error,hover_text
2100008-16388,7016.0,685.0,11520.7985724999,13017369,叙々苑 新宿中央東口店,叙々苑 新宿中央東口店,新宿三丁目,1668,400.0,478,3.55,1,1,0,1,1,12499.5,3499.5,0,1,1,248,20.0,新宿区,10057,焼肉,,584.666666666666,148.416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,269506.759305624,118544,12,212,685.0,293.3155541590558,391.6844458409442,391.6844458409442,57.09685799430674,CITY: 新宿区<br>CUISINE: 焼肉<br>RESTAURANT: 叙々苑 新宿中央東口店<br>NUM_SEATS: 248<br>RATING: 3.55
2100017-43380,624.0,44.0,11613.44483675,13249165,常陸野ブルーイング丸の内,常陸野ブルーイング 丸の内,東京,1232,148.0,120,3.32,0,0,1,1,1,1499.5,1499.5,0,1,1,36,5.0,千代田区,7395,ビアバー,"""常陸野ネストビール（樽生）"",""常陸野ネストビール 各種"",""常陸野ネストビール テイスティングセット"",""日の丸ウイスキー"",""日の丸ウイスキー 各種"",""日の丸ウイスキー3種飲みくらべ"",""日の丸ジン 蔵風土"",""日の丸ジン 蔵風土"",""菊盛"",""純米酒「純」"",""季節のお酒"",""純米大吟醸"",""木内梅酒"",""木内梅酒"",""シードル"",""常陸野シードル"",""COFFEE&TEA"",""ホットコーヒー"",""アイスコーヒー"",""エスプレッソ"",""アメリカーノ（HOT/ICE）"",""カフェラテ（HOT/ICE）"",""ホットティー"",""アイスティー"",""チャイティー(HOT)"",""■JUICE&SODA"",""オレンジジュース"",""グレープフルーツジュース"",""アップルジュース"",""コカ･コーラ"",""ジンジャーエール"",""常陸野ネスト ノンエール""",56.7272727272727,38.4166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48402.9314211839,4320,0,116,44.0,163.94481825796163,-119.94481825796163,119.94481825796163,266.5440405732481,CITY: 千代田区<br>CUISINE: ビアバー<br>RESTAURANT: 常陸野ブルーイング 丸の内<br>NUM_SEATS: 36<br>RATING: 3.32
2100010-33161,248.0,66.4166666666666,4374.381189,13159900,魚の旨い店池袋店,魚の旨い店 池袋店,池袋,2564,400.0,347,3.49,0,1,1,1,1,4499.5,1499.5,0,0,1,23,12.0,豊島区,5078,海鮮,"""ビール"",""神泡　ザ・プレミアムモルツ"",""ザ・プレミアムモルツ（中瓶）"",""オールフリー"",""ハイボール"",""角ハイボール"",""角ハイコーラ"",""角ハイジンジャー"",""メーカーズクラフトハイボール"",""ジムビームハイボール"",""ジムビームコーラ"",""ジムビームジンジャー"",""サワー"",""こだわり酒場のレモンサワー"",""こだわり酒場の塩レモンサワー"",""グレープフルーツサワー"",""カルピスサワー"",""梅干しサワー"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""黒ウーロンハイ"",""もろこし茶ハイ"",""ホッピー"",""ホッピーセット（白・黒）"",""なか"",""そと"",""果実酒"",""山崎梅酒樽ブレンド"",""鳳凰美田　完熟もも　"",""子宝　マンゴー"",""ジン"",""ジャパニーズクラフトジン　翠ソーダ"",""日本酒"",""限定酒・季節の日本酒"",""焼酎"",""麦・大隈"",""麦・吉四六"",""芋・大隈"",""芋・黒霧島"",""芋・赤兎馬"",""米・鳥飼"",""ソフトドリンク"",""コーラ"",""ジンジャエール"",""カルピス"",""ウーロン茶"",""緑茶"",""もろこし茶"",""黒ウーロン茶""",20.6666666666666,11.0833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,179662.15705319,7981,12,205,66.4166666666666,193.72341433721851,-127.30674767055191,127.30674767055191,188.83571965965692,CITY: 豊島区<br>CUISINE: 海鮮<br>RESTAURANT: 魚の旨い店 池袋店<br>NUM_SEATS: 23<br>RATING: 3.49
2100039-71493,167.0,21.25,2641.51850508333,13219050,copadining&lounge,COPA Dining&Lounge,新宿御苑前,525,80.0,19,3.13,1,0,1,1,1,3499.5,749.25,0,1,1,40,7.0,新宿区,10057,イタリアン,"""Bevande ～ドリンク～"",""サントリープレミアムモルツ"",""ハンボール"",""ウーロンハイ"",""レモンサワー"",""グラスワイン（赤/白）"",""ボトルワイン"",""麦焼酎"",""芋焼酎"",""カシス（ウーロン／オレンジ/ソーダ）"",""ピーチ（ウーロン／オレンジ/ソーダ）"",""ジン/ウォッカ/テキーラ"",""ソフトドリンク""",13.9166666666666,30.875,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5707.8859743067,760,10,41,21.25,86.5957156853285,-65.3457156853285,65.3457156853285,293.6886098217011,CITY: 新宿区<br>CUISINE: イタリアン<br>RESTAURANT: COPA Dining&Lounge<br>NUM_SEATS: 40<br>RATING: 3.13
2100008-19044,482.0,30.4166666666666,1656.04412925,13026280,西麻布 焼酎居酒屋 イマドキ,西麻布イマドキ,乃木坂,580,640.0,115,3.32,1,1,0,1,0,4499.5,1499.5,0,1,1,39,21.0,港区,11198,もつ鍋,"""ビール"",""サントリープレミアムモルツ"",""ウィスキー"",""サントリー角"",""サントリー知多"",""サントリー山崎"",""サントリー白州"",""サントリー響"",""サントリー山崎12y"",""酎ハイ/サワー"",""酎ハイ/サワー各種"",""芋焼酎"",""赤霧島"",""富乃宝山"",""赤兎馬"",""佐藤 黒"",""三岳"",""その他、各地の焼酎をご用意しております"",""梅酒"",""小正の梅酒"",""あらごし梅酒"",""紅南高の梅酒"",""鍛高譚の梅酒"",""黒酢梅酒"",""日本酒"",""【石川】天狗舞 山廃純米"",""【宮城】伯楽星 特別純米"",""【静岡】日本刀 純米吟醸"",""【宮崎】乾坤一 純米吟醸"",""【福島】飛露喜 特別純米"",""【福井】黒龍 純米吟醸"",""【愛知】醸し人九平次 純米大吟醸"",""【新潟】八海山 大吟醸"",""シャンパーニュ/ワイン"",""【グラスシャンパン】ジャン ド ラ フォンテーヌ レロカント ブリュット"",""【グラスワイン】赤・白 トゥトゥ・イーブル ブラン  /  ルージュ"",""白）689セラーズ サブミッション シャルドネ"",""白）サミュエルビロー シャブリ レグラン テロワール"",""赤）ブルゴーニュ ルージュ"",""赤）プピーユ 2014""",40.1666666666666,19.0666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46386.1426119679,4485,12,34,30.4166666666666,79.54860806581418,-49.13194139914758,49.13194139914758,156.38814238455495,CITY: 港区<br>CUISINE: もつ鍋<br>RESTAURANT: 西麻布イマドキ<br>NUM_SEATS: 39<br>RATING: 3.32
2100008-680487,1468.0,116.916666666666,13267.2153628333,13030279,九州熱中屋 新宿西口駅前live,九州 熱中屋 新宿西口駅前 LIVE,新宿,1304,240.0,131,3.09,1,1,1,1,1,3499.5,749.25,0,1,1,114,9.0,新宿区,10057,居酒屋,"""ビール"",""スーパードライ"",""エクストラコールド"",""ドライゼロ（ノンアルコール）"",""ホッピー"",""ホッピー白"",""ホッピー黒"",""ホッピー中(焼酎)"",""ホッピー外（ホッピー）"",""ハイボール"",""ハイボール"",""レモンハイボール"",""柚子ハイボール"",""ざぼんハイボール"",""梅ハイボール"",""デコポンハイボール"",""かぼす酢ハイボール"",""サワー"",""本場大分かぼすサワー"",""ウーロンハイ"",""緑茶ハイ"",""生搾りレモンサワー"",""生搾りパインサワー"",""ざぼんサワー"",""グレープフルーツサワー"",""柚子サワー"",""あんずサワー"",""梅干しサワー"",""パインサワー中"",""パインサワー外"",""凍結レモンサワー"",""おかわりサワー"",""カルピスサワー"",""焼酎"",""自家割り焼酎"",""芋焼酎"",""麦焼酎"",""れんと黒糖（鹿児島）"",""久米仙泡盛（沖縄）"",""３８米（熊本）　"",""一粒の麦"",""焼酎ボトル"",""ボトルセット"",""日本酒"",""久保田千寿"",""陸奥八仙"",""美少年"",""白雪 丹波伝承"",""比翼鶴"",""白雪 大吟醸"",""果実酒"",""天空の月"",""菊水みかんのお酒"",""子宝マンゴー"",""おばあちゃん梅酒"",""紀州赤い梅酒"",""紀州緑茶梅酒"",""あまおう梅酒"",""水戸偕楽園の梅酒"",""ワイン"",""グラスワイン（白・赤）"",""デキャンタワイン（白・赤）"",""カクテル"",""カシス・ピーチ・ライチ"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""オレンジジュース"",""グレープフルーツジュース"",""香りのデコポン"",""ざぼんスカッシュ"",""コカコーラ"",""カルピス""",122.333333333333,60.2916666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36903.1716071918,14934,11,178,116.916666666666,276.2355469719824,-159.31888030531638,159.31888030531638,135.11141792677083,CITY: 新宿区<br>CUISINE: 居酒屋<br>RESTAURANT: 九州 熱中屋 新宿西口駅前 LIVE<br>NUM_SEATS: 114<br>RATING: 3.09
2100020-13641,568.0,197.0,5028.13213133333,13211666,カルネジーオイースト,カルネジーオ イースト,恵比寿,1534,240.0,569,3.62,1,0,0,1,1,8999.5,8999.5,0,0,1,53,8.0,渋谷区,8632,イタリアン,,47.3333333333333,50.1249999999999,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,353716.33711574,30157,10,41,197.0,123.67025682188562,73.32974317811438,73.32974317811438,37.0352238273305,CITY: 渋谷区<br>CUISINE: イタリアン<br>RESTAURANT: カルネジーオ イースト<br>NUM_SEATS: 53<br>RATING: 3.62
2100008-617368,696.0,48.9166666666666,3349.29638808333,13111145,馬喰ろう 新橋店,馬喰ろう 新橋店,内幸町,989,560.0,172,3.23,0,1,0,1,0,3499.5,3749.25,1,1,1,56,15.0,港区,11198,馬肉料理,"""【とりあえず！】"",""生ビール グラス"",""生ビール 中ジョッキ"",""エビス瓶ビール"",""ホッピー・ハッピー♪ 中"",""ホッピー・ハッピー♪ 外"",""【酎ハイ＆サワー】"",""酎ハイ"",""サワー"",""【ハイボール】"",""普通のハイボール"",""馬喰ろうハイボール"",""クエン酸ハイボール"",""コーラハイボール"",""ジンジャーエールハイボール"",""バリキング"",""長寿のハイボール"",""【日本酒】"",""佳撰 白鹿 超辛口(大衆酒)"",""馬肉に合う日本酒"",""829（バニク）"",""【前割り】"",""前割り 芋…芋麹芋"",""前割り 麦…佐藤麦"",""【焼酎＆泡盛】"",""芋…馬喰ろう（新橋）"",""芋…黒霧島（宮崎）"",""芋…芋麹芋（鹿児島）"",""芋…大和桜（鹿児島）"",""芋…不二才（鹿児島）"",""芋…佐藤黒（鹿児島）"",""麦…麦冠情け嶋（東京・八丈島）"",""麦…佐藤麦（鹿児島）"",""黒糖…れんと（奄美大島）"",""黒糖…朝日壱乃醸（鹿児島）"",""泡盛…やまかわ（本部町）"",""【焼酎ボトル】※ボトルキープはできません。ごめんなさい！"",""芋…黒霧島"",""芋…いも麹芋"",""芋…大和桜"",""麦…麦冠情け嶋"",""【ワイン】"",""本日のグラス赤ワイン"",""本日のグラス白ワイン"",""本日のデキャンタ赤ワイン"",""本日のデキャンタ白ワイン"",""【梅酒】"",""ゆず梅酒"",""鶴梅完熟梅酒"",""ブラッドオレンジ梅酒"",""【お酒が苦手な方へ♪】"",""ソフトドリンク""",58.0,29.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60470.1517628995,9632,12,250,48.9166666666666,169.28967485778057,-120.37300819111397,120.37300819111397,241.1479295982253,CITY: 港区<br>CUISINE: 馬肉料理<br>RESTAURANT: 馬喰ろう 新橋店<br>NUM_SEATS: 56<br>RATING: 3.23
2100042-53380,232.0,23.5833333333333,4011.88030508333,13149768,葡庵高円寺(ぶあん),葡庵 Bu-an,高円寺,879,240.0,102,3.42,1,1,0,1,1,3499.5,1499.5,0,1,1,28,13.0,杉並区,4557,ダイニングバー,,19.3333333333333,38.5583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47723.3258393663,2856,0,91,23.5833333333333,116.44951779200547,-92.86618445867217,92.86618445867217,377.7607503403618,CITY: 杉並区<br>CUISINE: ダイニングバー<br>RESTAURANT: 葡庵 Bu-an<br>NUM_SEATS: 28<br>RATING: 3.42
2100014-1035368,139.0,28.75,3675.43502666666,13283076,東京キュートピープル(池尻大橋)◆,東京キュートピープル 池尻大橋,池尻大橋,464,80.0,46,3.29,0,0,1,1,1,3499.5,1499.5,0,1,1,25,2.0,目黒区,3306,ビストロ,,11.5833333333333,6.08333333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17731.1670501854,1150,10,119,28.75,117.57302449911714,-88.82302449911714,88.82302449911714,298.5647882323265,CITY: 目黒区<br>CUISINE: ビストロ<br>RESTAURANT: 東京キュートピープル 池尻大橋<br>NUM_SEATS: 25<br>RATING: 3.29
2100026-3547,424.0,24.9166666666666,3082.06650908333,13026090,<11>munbai(ムンバイ)九段店,インド料理 ムンバイ 九段店,九段下,349,400.0,167,3.23,0,1,0,1,1,2499.5,749.25,0,1,1,48,19.0,千代田区,7395,インド料理,,47.1111111111111,15.2499999999999,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58712.298513978,8016,8,46,24.9166666666666,245.1679004573161,-220.2512337906495,220.2512337906495,849.8439889028299,CITY: 千代田区<br>CUISINE: インド料理<br>RESTAURANT: インド料理 ムンバイ 九段店<br>NUM_SEATS: 48<br>RATING: 3.23
2100118-6302,103.0,33.9166666666666,6965.53493691666,13291221,富岡1丁目夕陽,富岡一丁目の夕陽,門前仲町,720,80.0,15,3.02,1,0,0,1,1,4499.5,4499.5,0,0,1,33,1.0,江東区,4228,居酒屋,"""麦酒"",""プレミアムモルツ"",""オールフリー"",""サッポロ赤星　大瓶"",""キリンクラシックラガー　大瓶"",""サワー"",""生レモンサワー"",""バイスサワー"",""ラムネサワー"",""タコハイ"",""梅干しサワー"",""赤玉パンチ"",""お茶割り"",""烏龍茶割り"",""玉露茶割り"",""ホッピー"",""ホッピーセット白・黒"",""ホッピー中身"",""ホッピー外"",""焼酎・梅酒"",""麦焼酎　二階堂20度"",""芋焼酎　蔵の師魂"",""米焼酎　八海山"",""黒糖焼酎　れんと"",""紀州蜂蜜梅酒"",""ウイスキー"",""角ハイボール"",""サントリーホワイト"",""サントリーオールド"",""オールドパー"",""サントリーローヤル"",""サントリー碧"",""バランタイン12年"",""ジョニ赤"",""ジョニ黒"",""山崎"",""山崎12年"",""山崎18年"",""白州"",""白州12年"",""白州18年"",""響"",""電気ブラン"",""シャンパン・スパークリング"",""スタッフにお声掛けください"",""日本酒"",""スタッフにお声掛けください"",""ソフトドリンク"",""お茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""ラムネ"",""マンゴージュース"",""グアバジュース""",8.58333333333333,29.625,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3768.13083604799,495,11,178,33.9166666666666,133.04139459593387,-99.12472792926727,99.12472792926727,283.88943559694735,CITY: 江東区<br>CUISINE: 居酒屋<br>RESTAURANT: 富岡一丁目の夕陽<br>NUM_SEATS: 33<br>RATING: 3.02
2100017-22315,1180.0,88.1666666666666,17190.9760874166,13220392,大阪焼肉ホルモンふたご笹塚店(1035),大阪焼肉・ホルモン ふたご  笹塚店,笹塚,293,80.0,48,3.04,1,0,0,1,0,5499.5,1499.5,0,1,1,45,7.0,渋谷区,8632,焼肉,"""記載のメニュー以外にも、いろいろな種類のドリンクが100種類以上ございます！"",""アサヒスーパードライ生中"",""ドライゼロ"",""シャンディガフ"",""マッコリビール"",""梅酒ビアー"",""ホッピー"",""ホッピー（白・黒）"",""＊サワー"",""レモンサワー"",""名物！ふたごサワー"",""ガリガリ君サワー"",""ゆずはちみつサワー"",""カルピスサワー"",""サイダーサワー"",""生グレープフルーツサワー"",""梅干しサワー"",""よだれ梅サワー"",""ドデカミンサワー"",""＊健康茶ハイ"",""プーロン茶ハイ"",""ウーロンハイ"",""緑茶ハイ"",""コーン茶ハイ"",""平木さんの親友青汁ハイ"",""＊ハイボール"",""ニッカハイボール"",""ふたごハイボール"",""フリージングハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""ドデカミンハイボール"",""最強レモンハイボール"",""甲子園ハイボール"",""カクテル"",""カシス、ウォッカ各種"",""ワイン・スパークリング"",""はみ出るワイン（赤・白）"",""ドンペリニョン"",""エスパス・オブ・リマリ・ブリュットスペシャルハーフ"",""テキーラ（クエルボ・スペシャル）"",""果実酒"",""濃醇梅酒"",""あらごしみかん酒"",""バナナ梅酒"",""韓国酒"",""生マッコリやかん"",""マッコリやかん"",""マッコリグラス"",""チャミスル（フレッシュ）"",""焼酎・日本酒"",""黒霧島（グラス）"",""中々（グラス）"",""富乃宝山（グラス）"",""一番札（グラス）"",""八海山"",""＊ソフトドリンク"",""お茶各種"",""ジュース各種"",""ウィルキンソンタンサン"",""ジンジャエール"",""コーラ"",""ドデカミン"",""三ツ矢サイダー"",""カルピス"",""俺じなるヨーグルト""",98.3333333333333,150.916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12462.6143281152,2160,12,212,88.1666666666666,181.61898730468224,-93.45232063801564,93.45232063801564,104.80634090244752,CITY: 渋谷区<br>CUISINE: 焼肉<br>RESTAURANT: 大阪焼肉・ホルモン ふたご  笹塚店<br>NUM_SEATS: 45<br>RATING: 3.04
2100026-449,2796.0,308.083333333333,2252.49270791666,13075557,第3いろは寿司,いろは寿司 中目黒目黒川沿い店,中目黒,874,160.0,239,3.45,1,1,1,1,1,4499.5,1499.5,0,1,1,50,16.0,目黒区,3306,寿司,"""【ビール】"",""生ビール（中）"",""生ビール（小）"",""サッポロ黒ラベル（中瓶）"",""ノンアルコールビール（小瓶）"",""【ウイスキー】"",""角ハイボール"",""ロック"",""水割り"",""角 ボトル"",""【酎ハイ・サワー】"",""ウーロンハイ"",""緑茶ハイ"",""生レモンサワー"",""生グレープフルーツサワー"",""スダチサワー"",""【果実酒】"",""梅酒"",""【ワイン】"",""フォルタン シャルドネ（ハーフ）"",""【日本酒】"",""松竹梅 豪快 辛口（大）"",""松竹梅 豪快 辛口（小）"",""千代都"",""一の蔵 辛口"",""【焼酎・グラス】"",""二階堂"",""白岳"",""さつま宝山"",""【焼酎・ボトル】"",""和ら麦"",""さつま宝山"",""トライアングル インディゴ20度"",""レモン/梅干し"",""【割りもの】"",""緑茶 ピッチャー"",""ウーロン茶 ピッチャー"",""炭酸 ピッチャー"",""お湯 ポット"",""氷"",""ミネラル"",""【ソフトドリンク】"",""オレンジジュース"",""コーラ"",""ジンジャーエール"",""ウーロン茶"",""冷たい緑茶"",""炭酸水 グラス""",310.666666666666,169.333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,116813.591378437,11950,12,176,308.083333333333,272.55084751252866,35.53248582080431,35.53248582080431,11.496086002956382,CITY: 目黒区<br>CUISINE: 寿司<br>RESTAURANT: いろは寿司 中目黒目黒川沿い店<br>NUM_SEATS: 50<br>RATING: 3.45
2100045-43635,345.0,25.5,20600.66176925,13297758,漁師の里町田店△,漁師の里 町田店,町田,1080,228.0,8,3.09,0,0,0,0,0,4499.5,1499.5,0,1,1,26,1.0,町田市,2044,海鮮,,43.125,18.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2253.62880043919,208,12,205,25.5,155.11814354425655,-129.61814354425655,129.61814354425655,489.1250699783266,CITY: 町田市<br>CUISINE: 海鮮<br>RESTAURANT: 漁師の里 町田店<br>NUM_SEATS: 26<br>RATING: 3.09
2100008-693715,1440.0,94.0,7630.47771916666,13031566,立川countyclare(カウンティクレア),カウンティ クレア,立川,707,160.0,59,3.27,0,1,1,1,0,2499.5,3999.0,0,0,1,80,21.0,立川市,1693,ビアバー,"""クラフトビール20種類以上！"",""生ビールメニュー"",""Berr Cocktail"",""レッドアイ"",""ジャンディガフ"",""アイリッシュカーボム"",""Non Alcohol"",""キリン零ICHI"",""Long Island Iced Tea"",""ロングアイランドアイスティー"",""Mojito"",""モヒート"",""RED BULL COCKTAIL"",""レッドブルウォッカ"",""レッドブルイエーガー"",""IRISH COCKTAIL"",""アイリッシュハンマー"",""Non Alocohol Cocktail"",""シャーリーテンプル"",""SoftDrink"",""すべて大きなパイントグラスでご提供！！""",120.0,167.958333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22059.2516414013,4720,0,116,94.0,75.63331897268814,18.366681027311856,18.366681027311856,19.333348449801953,CITY: 立川市<br>CUISINE: ビアバー<br>RESTAURANT: カウンティ クレア<br>NUM_SEATS: 80<br>RATING: 3.27
2100026-40631,314.0,73.6666666666666,883.054196083333,13103443,焼肉永福苑,近江牛焼肉 永福苑,初台,261,20.0,70,3.38,1,1,0,1,1,5499.5,1499.5,0,0,1,24,53.0,渋谷区,8632,焼肉,,34.8888888888888,22.2,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30880.3021741759,1680,12,212,73.6666666666666,129.5923303133455,-55.92566364667891,55.92566364667891,74.90044238394505,CITY: 渋谷区<br>CUISINE: 焼肉<br>RESTAURANT: 近江牛焼肉 永福苑<br>NUM_SEATS: 24<br>RATING: 3.38
2100008-105986,804.0,54.0,6585.16272716666,13165428,ごはんカフェ 西武渋谷店,ごはんカフェ 渋谷店,渋谷,2631,240.0,34,3.08,0,1,1,1,1,2499.5,1499.5,0,0,1,40,11.0,渋谷区,8632,日本料理,"""ドリンクメニュー"",""マンゴージュース"",""グァバジュース"",""オレンジジュース"",""コーラ"",""ジンジャーエール"",""黒ごまラテ"",""コーヒー"",""紅茶"",""ウーロン茶"",""ノンアルコールビール""",67.0,53.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9423.9397210112,1360,12,189,54.0,128.31093345652383,-74.31093345652383,74.31093345652383,135.11078810277058,CITY: 渋谷区<br>CUISINE: 日本料理<br>RESTAURANT: ごはんカフェ 渋谷店<br>NUM_SEATS: 40<br>RATING: 3.08
2100062-25001,711.0,286.833333333333,2542.91970408333,13143701,馬場六区c,馬場六区,高田馬場,700,240.0,188,3.44,0,1,0,1,0,4499.5,1499.5,0,1,1,35,13.0,新宿区,10057,居酒屋,"""◆ ドリンク ◆"",""エビス生ビール"",""サポッロアルコールフリー"",""馬場ロック"",""白ハイボール"",""黒ハイボール"",""金ハイボール"",""黒烏龍茶割り"",""緑茶割り"",""ジャスミン茶割り"",""玄米茶割り"",""中々"",""わら麦"",""田園 金ラベル"",""からり芋"",""晴耕雨読"",""赤兎馬"",""れんと"",""菊之霧"",""馬場六区限定 福島 純米辛口"",""くどき上手 山形 純米例吟醸 亀の井"",""初孫 山形 生もと純米"",""南部美人 岩手 特別純米"",""八海山 新潟 本醸酒"",""酔鯨 高知 特別純米"",""竹酒 竹の香りとギンギンに冷たい"",""鳩燗 馬場六区自慢の炭火で温めます"",""すず音 宮城 一ノ蔵発泡清酒"",""レモンのお酒"",""グレープフルーツのお酒"",""イチゴのお酒"",""キウイのお酒"",""純正"",""しらかが梅酒"",""赤いしそ梅酒"",""緑茶梅酒"",""◆ 混合酒 ◆"",""◆ ノンアルコール混合酒 ◆"",""◆ ソフトドリンク ◆"",""◆ お茶 ◆""",59.25,28.75,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90562.8460122111,6580,11,178,286.833333333333,146.0351280162793,140.7982053170537,140.7982053170537,48.91657393759833,CITY: 新宿区<br>CUISINE: 居酒屋<br>RESTAURANT: 馬場六区<br>NUM_SEATS: 35<br>RATING: 3.44
2100008-719187,1550.0,161.083333333333,14753.6667655833,13217648,肉汁餃子のダンダダン西武新宿店,肉汁餃子のダンダダン 西武新宿店,西武新宿,1146,400.0,31,3.04,0,0,0,1,1,2499.5,749.25,0,1,1,48,7.0,新宿区,10057,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",129.166666666666,78.125,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8048.7717535744,1488,4,248,161.083333333333,85.49308711806918,75.59024621526382,75.59024621526382,46.63665576263073,CITY: 新宿区<br>CUISINE: 餃子<br>RESTAURANT: 肉汁餃子のダンダダン 西武新宿店<br>NUM_SEATS: 48<br>RATING: 3.04
