KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,actual,predicted,error,abs_error,percentage_error,hover_text
2100039-20517,4290.0,342.5,7660.562897,13107765,焼肉もとやま新宿店,焼肉もとやま 新宿店,新宿西口,1157,400.0,376,3.46,1,1,0,1,0,6999.5,1499.5,0,1,1,56,15.0,新宿区,10057,焼肉,"""【 こだわりビール 】"",""生ビール メガ"",""生ビール 中"",""生ビール 小"",""サッポロラガー（赤星）中瓶"",""アサヒスーパードライ中瓶"",""キリンラガー中瓶"",""プレミアムアルコールフリー"",""【 ウィスキー(ロック/水割り/ストレート) 】"",""ハイボール"",""ハイボール メガ"",""コークハイボール"",""コークハイボール メガ"",""ジンジャーハイボール"",""ジンジャーハイボール メガ"",""山崎ハイボール"",""山崎ハイボール シングル"",""白州ハイボール"",""白州ハイボール シングル"",""【 生搾りサワー/焼酎割り 】"",""ばりうまレモンサワー"",""ばりうまつぎたし"",""プレーンサワー"",""プレーンサワー メガ"",""生レモンサワー"",""生レモンサワー メガ"",""生グレープフルーツサワー"",""生グレープフルーツサワー メガ"",""緑茶ハイ"",""緑茶ハイ メガ"",""ウーロンハイ"",""ウーロンハイ メガ"",""黒ウーロンハイ"",""黒ウーロンハイ メガ"",""梅干しサワー"",""梅干しサワー メガ"",""【 カクテル 】"",""カクテル 各種"",""【 本格焼酎 】"",""稀少価値の高い本格焼酎のみを取り揃えております。"",""【芋】からり 鹿児島"",""【芋】富乃宝山 鹿児島"",""【麦】和ら麦 福岡"",""【麦】中々 宮崎"",""ボトルセット"",""【 日本酒 】"",""獺祭 純米大吟醸 山口"",""八海山 本醸造 新潟"",""【 韓国酒 】"",""チャミスル"",""眞露"",""マッコリ グラス"",""マッコリ ボトル"",""生マッコリ(微発泡でスッキリ呑める！) グラス"",""生マッコリ ボトル"",""【 ワイン 】"",""ドゥーシェシュバリエドライ"",""サンタリタヒーローズシャルドネ"",""メッツァコロナ"",""マルケスデリスカル"",""ワイン 赤・白 グラス"",""ワイン 赤・白 デキャンタ"",""【 果実酒 】"",""黒梅酒"",""白加賀で作った梅酒"",""【 ソフトドリンク 】"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""緑茶"",""ウーロン茶"",""黒ウーロン茶""",357.5,219.333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,186452.554966297,21056,12,212,342.5,191.26441771683727,151.23558228316273,151.23558228316273,44.15637438924459,CITY: 新宿区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉もとやま 新宿店<br>NUM_SEATS: 56<br>RATING: 3.46
2100933-73724,1140.0,37.5,16740.6429984166,13286054,旅する子ブタ渋谷ヒカリエ店(株)tubアソシエイツ,ワイン食堂 旅する子ブタ 渋谷ヒカリエ店,渋谷,2631,224.0,55,3.29,1,0,0,1,1,4499.5,1499.5,0,0,1,36,2.0,渋谷区,8632,フレンチ,"""スプリングバレー 豊潤496"",""スプリングバレー シルクエール＜白＞"",""YOHO BREWING よなよなエール"",""スプリングバレー ジャズベリー"",""ドラフトビール"",""アサヒスーパードライ"",""アサヒ・ドライゼロ"",""ハイボール"",""ハイボール"",""ジャックダニエル"",""カクテル"",""カシス"",""フランボワーズ"",""ワインカクテル"",""なみなみ自家製サングリア"",""キールロワイヤル"",""キールアンペリアル"",""ミモザ"",""ホワイトミモザ"",""スプリッツァー"",""オペレーター"",""キール"",""カリモーチョ"",""キティ"",""白ワイン"",""ヴァラエタル・ソーヴィニヨン・ブラン"",""ヴァラエタル・シャルドネ"",""ムートン・カデ・ソーヴィニヨン・ブラン"",""マコン・ヴィラージュ・シャムロワ"",""ブルゴーニュ・シャルドネ・レ・ミュレル"",""リースリング"",""シャブリ・ラ・シャンフルール"",""サンセール"",""赤ワイン"",""ヴァラエタル・ピノ・ノワール"",""ヴァラエタル・カベルネ・ソーヴィニヨン"",""コート・デュ・ローヌ・ルージュ"",""ムートン・カデ・ルジュークラシック"",""エスティバル"",""ブルゴーニュ・ピノ・ノワール・ラ・ムートニエール"",""マルサネ・ルージュ"",""エコー・ド・ランシュ・バージュ"",""WORLD RED WINES"",""ピーツ・ピュア・シラーズ"",""ルックアウト・ケープ・レオパード・マウンテン・レッド"",""カイケン・ウルトラ・マルベック"",""パラッツォ・デッラ・トーレ"",""アルトス・イベリコス・クリアンサ"",""グランド・リザーヴ・プラトー・ピノ・ノワール"",""エスクード・ロホ・グラン・レゼルヴァ"",""ヴィントナーズ・リザーヴ・ジンファンデル"",""WORLD WINES［スパークリングワイン］"",""プロジェクト・クワトロ・カヴァ"",""プロジェクト・クワトロ・カヴァ・ロゼ"",""クレマン・ド・ブルゴーニュ"",""グランデ・キュヴェ・アルマ・ブリュット"",""WORLD WINES［シャンパーニュ］"",""バロン・ド・ロスチャイルド・ブリュット"",""WORLD WINES［オレンジワイン］"",""ヴィーニャ・エスメラルダ・フロール・ド・ランジュ"",""WORLD WINES［ロゼワイン］"",""サンタ・クリスティーナ・ジャルディーノ・ロゼ"",""ノンアルコールカクテル"",""サングリア"",""モヒート"",""カシスカクテル"",""ブルースパークリング"",""ソフトドリンク"",""オレンジジュース"",""グレープフルーツジュース"",""コカ・コーラ"",""ジンジャーエール"",""ウーロン茶"",""ホットコーヒー"",""アイスコーヒー"",""アイスティー""",162.857142857142,32.5,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21200.3084295695,1980,14,125,37.5,86.2736927229517,-48.773692722951694,48.773692722951694,130.06318059453784,CITY: 渋谷区<br>CUISINE: フレンチ<br>RESTAURANT: ワイン食堂 旅する子ブタ 渋谷ヒカリエ店<br>NUM_SEATS: 36<br>RATING: 3.29
2100017-869,290.64,22.25,8852.98503291666,13014454,corn-barley(渋谷),レストラン＆バー コーンバレー 渋谷,渋谷,2631,160.0,288,3.46,0,1,0,1,1,2499.5,749.25,0,0,1,140,42.0,渋谷区,8632,牛料理,"""◆・∞*:　Beer&Highball -ビア＆ハウスハイボールｰ　:*∞・◆"",""樽生ビール"",""ワールドビア ～ベルギー編～"",""ワールドビア ～ドイツ編～"",""ワールドビア ～その他ヨーロッパ編～"",""ワールドビア ～アメリカ大陸編～"",""ワールドビア ～日本＆アジア・太平洋編～"",""カジュアルハイボール"",""スタンダードハイボール"",""ブランデーハイボール"",""玄人ハイボール"",""◆∞*:　Wine＆Sparkling ｰワイン＆スパークリングｰ　:*∞◆"",""グラスワイン"",""こぼれ升スパークリング"",""ボトル・赤ワイン①"",""ボトル・赤ワイン②"",""ボトル・白ワイン"",""ボトル・スパークリング＆シャンパン"",""シェリー＆ポート"",""◆・∞*:　Sake -日本酒-　:*∞・◆"",""“純米大吟醸” 吟風"",""“大吟醸” 彗星"",""◆・∞*:　Homemade Cocktail -自家製カクテル-　:*∞・◆"",""季節のサングリア"",""自家製リモンチェッロサワー"",""ローズマリージンのジントニック"",""“2種のペッパーを使った” 秘境のジントニック"",""ハイビスカス＆オレンジのジントニック"",""自家製クラフトジンのローズマリーモーニ"",""自家製シナモンウォッカのモスコミュール"",""アールグレイ・ハイボール"",""自家製リキュールのフラワーハイボール"",""フローラル・スレッジハンマー"",""スカーレット・レディ"",""自家製パイナップルテキーラのマルガリータ"",""自家製・フローズンリモンチェッロサワー"",""自家製パインテキーラのフローズンマルガリータ"",""◆・∞*:　Light Cocktail -低アルコールカクテルｰ　:*∞・◆"",""オレンジ＆グレープフルーツ・テイスト"",""パイナップル＆クランベリー・テイスト"",""烏龍茶＆ミルク・テイスト"",""キウイテイスト"",""ピンクグァバテイスト"",""バナナテイスト"",""◆・∞*:　Standard Cocktail -カクテルｰ　:*∞・◆"",""ジンベース"",""ウォッカベース"",""ラムベース"",""テキーラベース"",""ウイスキーベース"",""ブランデーベース"",""ビールベース"",""ワイン＆スパークリングベース"",""リキュール＆その他ベース"",""◆・∞*:　Liqueur＆Spirits 　:*∞・◆"",""果実系リキュール"",""ナッツ・クリーム系リキュール"",""ハーブ系リキュール"",""ジン"",""ウォッカ"",""ラム"",""テキーラ"",""ベルモット"",""焼酎・梅酒・サワー"",""◆・∞*:　Whiskey ＆ Brandy　:*∞・◆"",""スコッチ・シングルモルトウイスキー"",""スペイサイド・シングルモルトウイスキー"",""ハイランド・シングルモルトウイスキー"",""ローランド・シングルモルトウイスキー"",""アイラ・シングルモルトウイスキー"",""アイランズ・シングルモルトウイスキー"",""キャンベルタウン・シングルモルトウイスキー"",""スコッチ・ブレンデッドウイスキー"",""ジャパニーズウイスキー"",""カナディアンウイスキー"",""アイリッシュウイスキー"",""アメリカンウイスキー"",""バーボンウイスキー"",""その他・アメリカンウイスキー"",""コニャック・ブランデー"",""アルマニャック・ブランデー"",""ギリシャ・ブランデー"",""カルヴァドス（リンゴのブランデー）"",""グラッパ"",""◆・∞*:　Bottle Keep -ボトルキープ-　:*∞・◆"",""キープボトル"",""◆・∞*:　Non Alcoholic -ノンアルコール-　:*∞・◆"",""1883 Flavored Syrup -1883 自然派フレーバードシロップ-"",""Mocktail -モクテル・ノンアルコールカクテルｰ"",""Soft Drink -ソフトドリンク-"",""Coffee＆Tea ｰ珈琲＆紅茶・ハーブティｰ""",24.22,569.660862101166,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,142814.722952908,40320,12,218,22.25,143.94521798992446,-121.69521798992446,121.69521798992446,546.9447999547167,CITY: 渋谷区<br>CUISINE: 牛料理<br>RESTAURANT: レストラン＆バー コーンバレー 渋谷<br>NUM_SEATS: 140<br>RATING: 3.46
2100026-102361,242.0,56.75,2904.45480166666,13261281,虎の穴ホルモン,虎の穴ホルモン 恵比寿横丁店,恵比寿,1534,160.0,21,3.15,0,0,0,1,0,6999.5,1499.5,0,0,1,30,4.0,渋谷区,8632,焼肉,"""･････ ドリンク ･････"",""お肉に合うドリンクを取り揃えております"",""･････ ビール ･････"",""･"",""生ビール ザ・モルツ"",""サッポロ 赤星 中瓶"",""･････ ハイボール ･････"",""ハイボール"",""･････ サワー＆焼酎 ･････"",""レモンサワー"",""シークワーサーサワー"",""パイナップルサワー"",""グアバサワー"",""マンゴーサワー"",""･････ お茶ハイ ･････"",""モリンガハイ"",""ウーロンハイ"",""紅茶ハイ"",""緑茶ハイ"",""ジャスミンハイ"",""･････ マッコリ・焼酎 ･････"",""国産生マッコリ (グラス)"",""国産生マッコリ (ボトル)"",""･････ シャンパン ･････"",""アンリオ ブリュット"",""ローランペリエ ウルトラブリュット"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""紅茶"",""モリンガ茶"",""グレープフルーツジュース"",""グァバジュース"",""パイナップルジュース"",""マンゴージュース"",""■備考■"",""※別途テーブルチャージ料550円　※お料理一品以上のご注文を頂戴しております。""",26.8888888888888,16.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6512.86481343749,630,12,212,56.75,101.38195286891644,-44.63195286891644,44.63195286891644,78.64661298487479,CITY: 渋谷区<br>CUISINE: 焼肉<br>RESTAURANT: 虎の穴ホルモン 恵比寿横丁店<br>NUM_SEATS: 30<br>RATING: 3.15
2100008-737865,444.0,35.0,1144.74486475,13282691,築地ほんまの肉バル,ほんまの肉バル,築地,541,480.0,19,3.06,1,0,0,1,1,2499.5,749.25,0,1,1,22,2.0,中央区,8669,肉バル,"""ビール"",""ザ・プレミアムモルツ"",""ザ・プレミアムモルツ　大"",""ザ・プレミアムモルツ　メガ"",""パーフェクトサントリービール"",""カールスバーグ"",""オールフリー"",""ウイスキー"",""碧AO"",""響 JAPANESE HARMONY"",""サントリー　知多"",""白州"",""山崎"",""角ハイボール"",""サントリー ジンソーダ"",""翠ジンソーダ"",""焼酎"",""茉莉花（ジャスミン）"",""ビアボール"",""ビアボール"",""サワー"",""こだわり酒場のタコハイ"",""トマトサワー"",""レモンサワー"",""ドライサワー"",""柚子サワー"",""グレープフルーツサワー"",""梅酒"",""梅酒"",""カクテル"",""ジントニック"",""モヒート"",""カシス"",""カルーア"",""サングリア"",""サングリア（赤・白）"",""ジュース"",""ウーロン茶"",""コーラ"",""ジンジャーエール"",""オレンジ"",""白ワイン"",""タヴェルネッロ　オルガニコ　ベッロ　トレッビアーノ/シャルドネ　（ボトル）"",""セニョリオ　デ　オルガス　白（グラス）"",""セニョリオ　デ　オルガス　白（ボトル）"",""ビオンタ　（ボトル）"",""赤ワイン"",""カーニヴォ　カベルネ・ソーヴィニヨン（ボトル）"",""タヴェルネッロ　オルガニコ　ベッロ　サンジョヴェーゼ（ボトル）"",""セニョリオ　デ　オルガス　赤（グラス）"",""セニョリオ　デ　オルガス　赤（ボトル）"",""スパークリングワイン"",""フレシネ　エックス（ボトル）"",""アンジュエール　ブリュット（グラス）"",""アンジュエール　ブリュット（ボトル）"",""ミオネット　プロセッコ　DOC　トレヴィーゾ　ブリュット（ボトル）""",37.0,42.0833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5097.5410683744,418,11,227,35.0,55.7535370127736,-20.7535370127736,20.7535370127736,59.295820036495996,CITY: 中央区<br>CUISINE: 肉バル<br>RESTAURANT: ほんまの肉バル<br>NUM_SEATS: 22<br>RATING: 3.06
2100008-686330,723.0,51.0,1937.66306691666,13246939,鶴亀八番 永福店,鶴亀八番 永福町店,永福町,118,160.0,13,3.03,0,0,0,1,0,2499.5,1499.5,0,0,1,48,5.0,杉並区,4557,居酒屋,"""BEER"",""生ビール中ジョッキ キリン一番搾り"",""瓶ビール キリン一番搾り(大瓶)"",""シャンディガフ"",""レッドアイ"",""ノンアルコールビール"",""HIGHBALL"",""ハイボール"",""メガハイボール"",""コークハイボール"",""ジンジャーハイボール"",""余市ハイボール"",""山崎ハイボール"",""白州ハイボール"",""焼酎HIGHBALL"",""田酒ハイボール"",""安田ハイボール"",""獺祭ハイボール"",""梅酒"",""梅酒"",""菊正宗"",""冷・燗(一合)"",""SOUR"",""レモンサワー"",""柚子レモンサワー"",""大分カボスサワー"",""ラムネサワー"",""ピーチサワー"",""メガサワー"",""メガレモンサワー"",""生レモンサワー"",""生オレンジサワー"",""生グレープフルーツサワー"",""果実SOUR"",""熊本濃厚トマトサワー"",""完熟マンゴーサワー"",""あまおう苺サワー"",""茶割り"",""ジャスミンハイ"",""緑茶ハイ"",""ウーロンハイ"",""抹茶ハイ"",""コーン茶ハイ"",""SOFTDRINK"",""ウーロン茶,ジャスミン茶,緑茶"",""オレンジジュース,コーラ,ジンジャエール,カルピス"",""柚子レモネード"",""強炭酸水"",""【米焼酎】"",""田酒"",""【麦焼酎】"",""普通の麦焼酎"",""中々"",""兼八"",""佐藤麦"",""【芋焼酎】"",""普通の芋焼酎"",""安田"",""赤兎馬"",""海"",""山猫"",""一尚 黒?"",""佐藤黒"",""田倉"",""伊佐美"",""明るい農村"",""三岳"",""利八"",""八幡"",""黒霧島"",""川越"",""なかむら"",""きろく"",""芋麹芋"",""月の中"",""さつま寿"",""大和桜"",""六代目百合"",""【日本酒】"",""南 純米/辛口(高知)"",""貴 徳純/濃厚辛口(山口)"",""田酒 特別純米(青森)"",""伯楽星 特別純米(宮城)"",""まつもと守破離/純米(京都)"",""宝剣 純米/超辛口(広島)"",""黒龍 吟醸/いっちょらい(福井)"",""一白水成 特別純米(秋田)"",""七本槍 純米/玉栄(滋賀)"",""飛露喜 特別純米(福島)"",""春霞 純米吟醸(秋田)"",""東洋美人 純米大吟醸(山口)"",""王祿 純米/超辛口(島根)"",""みむろ杉 純米吟醸/山田錦(奈良)"",""紀土・KID 純米(和歌山)"",""磯自慢 特別純米(静岡)"",""田中六五 特別純米(福岡)"",""荷札酒 純米大吟醸(新潟)"",""秋鹿 純米吟醸/大辛口(大阪)"",""仙禽 純米/モダン(栃木)"",""風の森 純米/秋津穂(奈良)"",""マッチョ 純米(群馬)"",""写楽 純米(福島)"",""天美 純米吟醸(山口)"",""作 純米(三重)"",""而今 特別純米/9号(三重)"",""新政 純米/エクリュ(秋田)"",""鳳凰美田 純米大吟醸(栃木)"",""くどき上手 純米大吟醸/山田穂33(山形)"",""醸し人九平次 純米大吟醸(愛知)"",""光栄菊 純米(佐賀)"",""獺祭 純米大吟醸/45(山口)"",""日日 純米(京都)"",""十四代 本丸(山形)"",""新政No.6 純米/R-type(秋田)"",""【地元兵庫のお酒】"",""来楽 純米/生原酒"",""龍力 特別純米/EP3"",""仙介 特別純米"",""播州一献 純米/超辛口"",""奥播磨 山廃純米吟醸/辛口""",60.25,45.0,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3320.14074826589,624,11,178,51.0,73.67019864311241,-22.670198643112414,22.670198643112414,44.451369888455716,CITY: 杉並区<br>CUISINE: 居酒屋<br>RESTAURANT: 鶴亀八番 永福町店<br>NUM_SEATS: 48<br>RATING: 3.03
2100048-8404003,562.0,352.0,3052.84377091666,13120635,oasisbar人形町,オアシス バー 人形町店,人形町,730,160.0,35,3.15,0,1,0,1,0,3499.5,1499.5,0,1,1,40,14.0,中央区,8669,ダイニングバー,"""■COCKTAIL"",""フレッシュミントのモヒート"",""自家製サングリア"",""■BEER/RTD"",""生ビール カールスバーグ"",""ハイネケン/コロナエキストラ/バドワイザー"",""ギネス"",""スミノフアイス/ZIMA"",""■COCKTAIL"",""GIN BASE"",""VODKA BASE"",""RUM BASE"",""TEQUILA BASE"",""LIQUEUR BASE"",""BEER BASE"",""WINE BASE"",""■WHISKY"",""BOURBON"",""Tennessee"",""Canadian"",""BLENDED"",""SINGLE MALT"",""IRISH"",""JAPANESE"",""■SOFT DRINK"",""SOFT DRINK"",""備考""",56.2,25.0833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10854.7746890624,1400,0,91,352.0,72.13257647753748,279.8674235224625,279.8674235224625,79.50779077342685,CITY: 中央区<br>CUISINE: ダイニングバー<br>RESTAURANT: オアシス バー 人形町店<br>NUM_SEATS: 40<br>RATING: 3.15
2100008-721166,282.0,21.0,5638.79175941666,13166231,鷹番barlamb,BAR LAMB,学芸大学,537,110.0,4,3.04,0,0,0,1,0,2499.5,2499.5,0,0,1,20,11.0,目黒区,3306,バー,,23.5,35.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1038.5511940096,80,0,107,21.0,61.95086997670373,-40.95086997670373,40.95086997670373,195.00414274620823,CITY: 目黒区<br>CUISINE: バー<br>RESTAURANT: BAR LAMB<br>NUM_SEATS: 20<br>RATING: 3.04
2100014-7002012,709.0,290.25,9689.20623216666,13269706,イツモココカラ(新宿)◆,炭串と酒 イツモココカラ。,新宿三丁目,1668,80.0,38,3.21,0,0,0,1,0,3499.5,1499.5,0,0,1,22,3.0,新宿区,10057,居酒屋,,59.0833333333333,35.1666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12951.1626812837,836,11,178,290.25,58.75385136345361,231.4961486365464,231.4961486365464,79.75750168356464,CITY: 新宿区<br>CUISINE: 居酒屋<br>RESTAURANT: 炭串と酒 イツモココカラ。<br>NUM_SEATS: 22<br>RATING: 3.21
2100008-614822,923.0,88.8333333333333,1779.32170008333,13135977,らあめん花月 嵐 桜新町店,らあめん花月嵐 桜新町店,桜新町,217,240.0,40,3.02,0,0,0,1,1,749.25,749.25,0,1,1,25,13.0,世田谷区,6748,ラーメン,,76.9166666666666,45.625,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10048.348896128,1000,13,139,88.8333333333333,84.75212071351409,4.081212619819212,4.081212619819212,4.594235594543204,CITY: 世田谷区<br>CUISINE: ラーメン<br>RESTAURANT: らあめん花月嵐 桜新町店<br>NUM_SEATS: 25<br>RATING: 3.02
2100017-13458,2016.0,141.0,7339.88257624999,13163117,大阪焼肉ホルモンふたご恵比寿店(1039),大阪焼肉・ホルモン ふたご 恵比寿店,恵比寿,1534,160.0,101,3.11,1,1,0,1,1,5499.5,5499.5,0,1,1,31,11.0,渋谷区,8632,焼肉,"""記載のメニュー以外にも、いろいろな種類のドリンクが100種類以上ございます！"",""アサヒスーパードライ生中"",""ドライゼロ"",""シャンディガフ"",""マッコリビール"",""梅酒ビアー"",""ホッピー"",""ホッピー（白・黒）"",""＊サワー"",""レモンサワー"",""名物！ふたごサワー"",""ガリガリ君サワー"",""ゆずはちみつサワー"",""カルピスサワー"",""サイダーサワー"",""生グレープフルーツサワー"",""梅干しサワー"",""よだれ梅サワー"",""ドデカミンサワー"",""＊健康茶ハイ"",""プーロン茶ハイ"",""ウーロンハイ"",""緑茶ハイ"",""コーン茶ハイ"",""平木さんの親友青汁ハイ"",""＊ハイボール"",""ニッカハイボール"",""ふたごハイボール"",""フリージングハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""ドデカミンハイボール"",""最強レモンハイボール"",""甲子園ハイボール"",""カクテル"",""カシス、ウォッカ各種"",""ワイン・スパークリング"",""はみ出るワイン（赤・白）"",""ドンペリニョン"",""エスパス・オブ・リマリ・ブリュットスペシャルハーフ"",""テキーラ（クエルボ・スペシャル）"",""果実酒"",""濃醇梅酒"",""あらごしみかん酒"",""バナナ梅酒"",""韓国酒"",""生マッコリやかん"",""マッコリやかん"",""マッコリグラス"",""チャミスル（フレッシュ）"",""焼酎・日本酒"",""黒霧島（グラス）"",""中々（グラス）"",""富乃宝山（グラス）"",""一番札（グラス）"",""八海山"",""＊ソフトドリンク"",""お茶各種"",""ジュース各種"",""ウィルキンソンタンサン"",""ジンジャエール"",""コーラ"",""ドデカミン"",""三ツ矢サイダー"",""カルピス"",""俺じなるヨーグルト""",168.0,221.166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29384.839227765,3131,12,212,141.0,140.85115668959853,0.14884331040147458,0.14884331040147458,0.10556263149040751,CITY: 渋谷区<br>CUISINE: 焼肉<br>RESTAURANT: 大阪焼肉・ホルモン ふたご 恵比寿店<br>NUM_SEATS: 31<br>RATING: 3.11
2100081-2115,242.0,49.9166666666666,4094.66866266666,13256613,サムズアップ,吉祥寺サムズアップ,吉祥寺,1502,211.0,6,3.06,0,0,0,0,0,3499.5,2999.0,0,1,0,20,4.0,武蔵野市,2135,バー,,20.1666666666666,18.4583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,49.9166666666666,42.65887705923339,7.25778960743321,7.25778960743321,14.539812235258537,CITY: 武蔵野市<br>CUISINE: バー<br>RESTAURANT: 吉祥寺サムズアップ<br>NUM_SEATS: 20<br>RATING: 3.06
2100915-41978800,213.0,76.9166666666666,3858.13028041666,13142915,おみっちゃん虎ノ門店,おみっちゃん 虎ノ門店,虎ノ門,360,80.0,67,3.31,0,1,0,1,1,2499.5,749.25,0,0,1,60,13.0,港区,11198,居酒屋,,19.3636363636363,30.2083333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26620.4119313617,4020,11,178,76.9166666666666,82.93029209879025,-6.013625432123646,6.013625432123646,7.818364592143426,CITY: 港区<br>CUISINE: 居酒屋<br>RESTAURANT: おみっちゃん 虎ノ門店<br>NUM_SEATS: 60<br>RATING: 3.31
2100012-452530,1172.0,727.166666666666,7433.75427625,13240465,牛兵衛草庵調布パルコ店酒類,山形牛焼肉 牛兵衛 草庵 調布パルコ店,調布,461,80.0,29,3.05,1,0,0,1,1,5499.5,2499.5,0,0,1,58,5.0,調布市,1334,焼肉,,97.6666666666666,64.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7654.15397781249,1682,12,212,727.166666666666,94.93415368600064,632.2325129806653,632.2325129806653,86.94464996296117,CITY: 調布市<br>CUISINE: 焼肉<br>RESTAURANT: 山形牛焼肉 牛兵衛 草庵 調布パルコ店<br>NUM_SEATS: 58<br>RATING: 3.05
2100020-14197,842.0,473.5,7618.49348966666,13221122,魚金神保町すずらん通り店,神保町魚金 弐 すずらん通り店,神保町,662,160.0,168,3.28,1,0,1,1,1,4499.5,1499.5,0,1,1,130,7.0,千代田区,7395,海鮮,"""神泡。"",""生ビール"",""瓶ビール（中瓶）"",""ノンアルコールビール"",""神山町レモンサワー"",""すっきり"",""甘め"",""塩レモン"",""チェロ"",""ビター"",""英国式"",""サムライレモンサワー"",""アメリカンレモン酎"",""ウイスキー"",""JIM BEAMハイボール"",""角ハイボール"",""角レモンハイボール"",""碧（AO）"",""サワー・カクテル・果実酒"",""緑茶ハイ"",""ウーロンハイ"",""もろこしハイ"",""梅干しサワー"",""翠ソーダ"",""カシス"",""南高梅酒"",""【日本酒】尾瀬の雪どけ"",""純米吟醸生詰"",""純米 大辛口"",""【日本酒】魚金こだわり"",""日高見"",""冩樂"",""鳳凰美田"",""黒龍"",""作"",""ゆきの美人"",""乾坤一"",""上喜元"",""〆張鶴"",""醸し人九平次"",""焼酎"",""【芋】大隅"",""【芋】富乃宝山"",""【芋】佐藤黒"",""【麦】大隅"",""【麦】佐藤"",""【麦】中々"",""ワイン"",""グラスワイン"",""【ボトル】アンジュエールブリュット"",""【ボトル】エスト"",""ソフトドリンク"",""烏龍茶"",""もろこし茶"",""緑茶"",""オレンジジュース"",""コカコーラ"",""レモンスカッシュ""",76.5454545454545,58.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,63779.1167053823,21840,12,205,473.5,93.6877092953404,379.81229070465963,379.81229070465963,80.21378895557754,CITY: 千代田区<br>CUISINE: 海鮮<br>RESTAURANT: 神保町魚金 弐 すずらん通り店<br>NUM_SEATS: 130<br>RATING: 3.28
2100008-658427,1746.0,235.333333333333,9689.20623216666,13161411,新宿 claudia2 (クラウディア2),クラウディアツー,新宿三丁目,1668,80.0,345,3.46,1,1,0,1,1,5499.5,1499.5,0,1,1,98,11.0,新宿区,10057,イタリアン,,145.5,354.875,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,171080.136870672,33810,10,41,235.333333333333,71.88365252849366,163.44968080483935,163.44968080483935,69.45453858562588,CITY: 新宿区<br>CUISINE: イタリアン<br>RESTAURANT: クラウディアツー<br>NUM_SEATS: 98<br>RATING: 3.46
