CUISINE_CAT_origin,cuisine_cluster,target_amount_tableau,CITY,RST_TITLE,NUM_SEATS,RATING_SCORE
居酒屋,1,84.0,港区,駒八 ムスブ田町店,65,3.09
居酒屋,1,129.166666666666,港区,赤坂阿吽 本店,87,3.46
中華料理,2,144.0,渋谷区,蔭山樓 表参道店,33,3.35
ラーメン,5,23.75,江戸川区,喜多方ラーメン 坂内 小岩店,18,3.04
タイ料理,2,222.25,墨田区,ゲウチャイ 江東橋店,80,3.49
日本料理,2,48.0,墨田区,レストラン 三州家,65,3.01
中華料理,2,30.0,墨田区,緑町 生駒,21,3.71
居酒屋,1,24.0833333333333,渋谷区,鰾,27,3.45
焼肉,1,56.0,品川区,ホルモン焼肉 かめつる,36,3.29
焼肉,1,536.25,世田谷区,ソウル苑,36,3.43
中華料理,2,22.0,港区,中国飯店 三田店,34,3.72
中華料理,2,147.0,港区,中国飯店 六本木店,115,3.74
ラーメン,5,155.75,中央区,らーめん紫龍 東銀座店,27,3.48
焼肉,1,43.9166666666666,目黒区,焼肉ギュービッグ 目黒店,42,3.23
ハンバーガー,5,139.333333333333,板橋区,ハングリー ヘブン 上板橋店,42,3.57
焼き鳥,4,40.0,世田谷区,酉の市,40,3.07
居酒屋,1,54.0,新宿区,豚○商店 AISHI 新宿店,55,3.34
ジンギスカン,1,49.8333333333333,墨田区,ジンギスカン札幌 大一  東京スカイツリー駅前店,28,3.35
焼肉,1,97.3333333333333,板橋区,焼肉 ギュービッグ 上板橋店,44,3.34
ハンバーグ,5,405.916666666666,豊島区,ローストビーフとハンバーグ YOSHIMI 池袋パルコ店,52,3.38
ラーメン,5,373.0,中央区,銀座梵天,20,3.49
焼肉,1,66.3333333333333,千代田区,美味しいお肉の店 やまの,26,3.45
焼肉,1,210.916666666666,板橋区,高麗亭,40,3.01
お好み焼き,1,402.333333333333,新宿区,お好み屋 どんでん,50,3.32
居酒屋,1,91.6666666666666,江東区,kamenohe,28,3.17
焼肉,1,85.25,台東区,ジンギスカン霧島 浅草店,50,3.33
焼肉,1,136.166666666666,品川区,ジンギスカン霧島 五反田店,50,3.38
ジンギスカン,1,73.9166666666666,港区,ジンギスカン霧島 新橋店,62,3.23
日本料理,2,46.75,港区,阿波 よし田,16,3.27
焼肉,1,144.25,世田谷区,よかよか亭,10,3.44
牛タン,5,66.8333333333333,品川区,小山牛たん せい,20,3.39
お好み焼き,1,125.5,渋谷区,半駄ヶ谷,30,3.31
焼肉,1,84.0,千代田区,焼肉ほるもん 晴真栄,23,3.2
焼き鳥,4,28.0,板橋区,焼鳥酒場 OHAYO,26,3.06
メキシコ料理,1,43.4166666666666,渋谷区,PERROS PERRAS,18,3.26
イタリアン,1,59.4166666666666,港区,LOUIS PRIMA,24,3.44
ピザ,1,97.0,世田谷区,イル ピッツァイオーロ,34,3.58
イタリアン,1,110.5,港区,ピッコログランデ,50,3.6
イタリアン,1,36.0,豊島区,ギオットーネ,58,3.48
イタリアン,1,28.3333333333333,新宿区,イル・バーカロ,86,3.49
フレンチ,0,26.1666666666666,世田谷区,General Store MIKAWAYA,30,3.41
創作料理,-1,23.0,渋谷区,深夜食堂GAMIN,21,3.4
創作料理,-1,110.666666666666,渋谷区,ソウテン,120,3.42
その他,1,60.0,江東区,アルポルト 東京ビッグサイト店,23,3.04
中華料理,2,22.1666666666666,新宿区,中国菜 膳楽房,30,3.66
イタリアン,1,93.75,港区,ダルマット 六本木ヒルズ店,65,3.49
洋食,5,148.166666666666,調布市,北海道キッチン YOSHIMI 調布店,26,3.07
海鮮,5,20.3333333333333,品川区,バブルフィッシュ,26,3.2
洋食,5,176.333333333333,台東区,ローストビーフとステーキ YOSHIMI PARCO_ya上野店,34,3.28
ダイニングバー,1,101.0,墨田区,オ肉ヤ,20,3.08
ハンバーグ,5,129.166666666666,世田谷区,北海道バル ヨシミ 二子玉川ライズ店,42,3.38
寿司,2,30.8333333333333,港区,鮨 龍次郎,16,4.3
イタリアン,1,39.3333333333333,江東区,クラフトパスタ トリノ,24,3.28
イタリアン,1,60.3333333333333,品川区,バルットリア兄弟,40,3.2
イタリアン,1,30.25,江東区,パスタキッチン ヒロ,80,3.33
寿司,2,26.0,中央区,寿司 健,8,3.99
居酒屋,1,211.166666666666,杉並区,酒場むゆう,31,3.21
イタリアン,1,20.3333333333333,世田谷区,ilco,34,3.28
イタリアン,1,98.75,千代田区,パスティーノ エ ビステッケリア・ヒロ,20,3.31
そば,1,723.916666666666,千代田区,永坂更科 布屋太兵衛 大丸東京店,84,3.18
喫茶店,3,20.0,品川区,オリーブ,25,3.08
そば,1,32.5,豊島区,永坂更科 布屋太兵衛,18,3.07
そば,1,28.75,東村山市,木曽路,18,3.02
お好み焼き,1,42.4166666666666,千代田区,カープ 東京支店,20,3.53
そば,1,40.25,足立区,そば傳 西新井アリオ店,18,3.07
串揚げ,5,95.0,港区,六波羅,66,3.55
お好み焼き,1,931.583333333333,千代田区,お好み焼 きじ 丸の内店,46,3.71
鉄板焼き,0,104.083333333333,港区,鉄板焼ステーキ 喜扇亭 東京ミッドタウン店,42,3.55
居酒屋,1,101.666666666666,新宿区,赤から 新宿靖国通り店はなれ,75,3.03
すき焼き,4,256.833333333333,千代田区,人形町 今半 東京ガーデンテラス紀尾井町店,42,3.6
しゃぶしゃぶ,4,48.5833333333333,港区,香水亭 新橋店,72,3.16
寿司,2,83.0833333333333,新宿区,あたぼう鮨,28,3.44
居酒屋,1,84.5833333333333,北区,肉屋のイタリア酒場 Mario,50,3.16
バー,1,21.0,中央区,Bar Quina,12,3.07
居酒屋,1,50.25,千代田区,居酒屋 殿（シンガリ）,36,3.17
居酒屋,1,20.0,墨田区,加賀屋 錦糸町店,80,3.09
そば,1,25.75,港区,謙徳 別荘,80,3.07
とんかつ,1,52.25,渋谷区,かつ吉 渋谷店,80,3.55
鳥料理,4,66.8333333333333,中央区,鳥藤とりそばスタンド,100,3.47
鉄板焼き,0,176.333333333333,中央区,喜扇亭 人形町本店,26,3.06
すき焼き,4,242.5,中央区,すき焼割烹 日山,80,3.73
肉料理,-1,48.9166666666666,港区,とうり,25,3.4
居酒屋,1,78.9166666666666,千代田区,さかなさま 大手町店,100,3.42
中華料理,2,35.9166666666666,品川区,梅蘭 ゲートシティ大崎店,130,3.22
居酒屋,1,139.0,港区,九州藩 赤坂見附店,58,3.31
とんかつ,1,921.916666666666,千代田区,黒かつ亭 東京駅店,35,3.46
フレンチ,0,72.0,中央区,THE GRAND 47,23,3.06
すき焼き,4,26.0,大田区,ガーデンレストラン 人形町 今半 池上本門寺店,90,3.13
居酒屋,1,126.25,目黒区,鍋焼ぼうず,29,3.16
ラーメン,5,32.9166666666666,豊島区,喜多方ラーメン 坂内 大塚店,20,3.13
もつ鍋,0,23.3333333333333,千代田区,博多もつ鍋 やまや 内幸町店,66,3.16
とんかつ,1,733.916666666666,中央区,あんず  銀座店,34,3.5
焼肉,1,44.4166666666666,港区,草の家 赤坂店,110,3.44
居酒屋,1,20.75,新宿区,釜焼鳥本舗おやひなや 西新宿店,56,3.21
居酒屋,1,44.9166666666666,板橋区,がらっぱ,36,3.05
クレープ・ガレット,-1,30.5,渋谷区,ガレットリア,45,3.63
寿司,2,26.1666666666666,江東区,磯寿司,20,3.46
ケーキ,-1,25.0,北区,銀座コージーコーナー ビーンズ赤羽,40,3.08
うなぎ,0,72.0,台東区,駒形前川 浅草本店,90,3.46
居酒屋,1,48.0,江東区,鳥長,70,3.46
居酒屋,1,20.8333333333333,台東区,ポアル館,25,3.27
うなぎ,0,24.1666666666666,千代田区,駒形前川 新丸ビル店,42,3.47
日本料理,2,24.0,板橋区,鳥忠,180,3.13
焼き鳥,4,28.0,板橋区,鳥昇,26,3.32
焼き鳥,4,33.5,世田谷区,とり石,26,3.39
釜飯,-1,124.5,台東区,釜飯と串焼き 麻鳥,60,3.48
日本料理,2,226.25,台東区,蔵,64,3.39
ホテル,1,24.0,千代田区,学士会館,62,3.26
焼鳥,4,30.0,足立区,鳥武,23,3.02
居酒屋,1,36.0,葛飾区,石松,36,3.25
焼き鳥,4,20.0,江戸川区,鳥正,60,3.36
中華料理,2,959.333333333333,港区,中国料理 かおたん,34,3.48
ラーメン,5,183.583333333333,港区,かおたんラーメンえんとつ屋 南青山店,19,3.63
ホルモン,1,70.1666666666666,品川区,ホルモンセンター丸ちゃん 中延本店,40,3.43
焼き鳥,4,28.75,中央区,鮒よし,42,3.41
寿司,2,60.75,台東区,寿司 令和,26,3.33
焼肉,1,92.4166666666666,品川区,ホルモンセンター丸ちゃん 旗の台店,40,3.17
カフェ,3,52.0,台東区,Jazzy,8,3.01
とんかつ,1,106.25,台東区,だんき,22,3.44
居酒屋,1,48.8333333333333,台東区,SEA GARDEN,39,3.02
とんかつ,1,40.3333333333333,港区,とんかつ大宝 西新橋店,26,3.09
そば,1,570.833333333333,台東区,浅草わんこそば,18,3.06
焼肉,1,49.6666666666666,中央区,焼肉KAZU,43,3.29
その他,1,595.0,墨田区,シャルロッテ,23,3.04
鉄板焼き,0,40.5,港区,三と十,22,3.43
焼肉,1,44.0,文京区,済州島,70,3.05
牛料理,5,55.1666666666666,中央区,GINZA KOSO,40,3.51
お好み焼き,1,721.833333333333,港区,お好み焼 きじ 品川店,34,3.69
飲茶・点心,5,81.9166666666666,新宿区,上海小籠包厨房 阿杏 本店,32,3.5
海鮮,5,349.75,江東区,木場場外市場　まぐろ祭,50,3.57
居酒屋,1,32.8333333333333,新宿区,新宿魚縁一丁目,33,3.26
韓国料理,2,710.083333333333,中央区,銀座 美菜莉,36,3.4
豚しゃぶ,-1,925.333333333333,新宿区,PRETTY PORK FACTORY,66,3.78
しゃぶしゃぶ,4,785.833333333333,渋谷区,PRETTY PORK FACTORY & KATSUプリポー,70,3.52
郷土料理,4,36.9166666666666,中央区,飯家くーた 銀座七丁目店,92,3.5
居酒屋,1,108.0,港区,ニュー加賀屋 新橋店,200,3.28
タイ料理,2,98.3333333333333,中央区,ジャスミン タイ 八重洲店,50,3.3
タイ料理,2,111.083333333333,新宿区,ジャスミンタイ 四谷店,52,3.54
寿司,2,20.0,中央区,蛇の目寿司,26,3.09
寿司,2,534.833333333333,中央区,築地青空三代目  銀座三越,20,3.42
寿司,2,150.666666666666,中央区,焼うお いし川,26,3.09
韓国料理,2,43.0,港区,一龍 本店,35,3.55
韓国料理,2,190.666666666666,港区,赤坂一龍 別館,26,3.53
もんじゃ焼き,4,698.75,台東区,七五三,32,3.49
バル,1,203.25,世田谷区,DAVELLO gastropub,40,3.42
居酒屋,1,64.25,渋谷区,やきとん 大地,32,3.4
インド料理,0,24.9166666666666,千代田区,インド料理 ムンバイ 九段店,48,3.23
洋食,5,71.1666666666666,渋谷区,CAFE AUX BACCHANALES 渋谷ヒカリエ店,76,3.45
居酒屋,1,208.416666666666,世田谷区,炙り フロムダスク・ティルドーン,35,3.3
うなぎ,0,114.083333333333,渋谷区,渋谷 松川 東急プラザ渋谷,50,3.36
バー,1,86.1666666666666,渋谷区,八月の鯨,21,3.49
パスタ,5,72.75,中央区,五右衛門 八重洲1丁目店,50,3.05
中華料理,2,144.833333333333,世田谷区,四川料理 龍の子,17,3.3
台湾料理,2,207.0,渋谷区,麗郷 富ヶ谷店,34,3.48
カフェ,3,112.25,渋谷区,オーバカナル 原宿店,119,3.26
カフェ,3,59.1666666666666,中央区,AUX BACCHANALES 八重洲店,68,3.25
パスタ,5,212.5,新宿区,洋麺屋 五右衛門 市ヶ谷店,26,3.07
焼き鳥,4,53.8333333333333,世田谷区,栄鶏庵,15,3.01
寿司,2,220.0,中央区,鮨國,26,3.56
イタリアン,1,124.666666666666,港区,アントニオ 南青山本店,70,3.65
中華料理,2,52.5,千代田区,赤坂飯店 パレスサイドビル店,170,3.49
ホルモン,1,42.0,新宿区,あぶさん,17,3.11
ハンバーグ,5,193.25,千代田区,格之進 ハンバーグ&バル,18,3.47
ビアホール,0,70.5833333333333,千代田区,トウキョウ ステーション ビア スタンド,22,3.48
魚介料理・海鮮料理,0,38.0,千代田区,田中田式海鮮食堂 魚忠,36,3.46
韓国料理,2,108.0,江東区,アリラン,48,3.02
居酒屋,1,53.0,港区,たぬき 新橋本店,48,3.42
お好み焼き,1,32.0,渋谷区,たるや,38,3.32
鳥料理,4,142.833333333333,新宿区,宝の蔵 新宿ワシントンホテル店,40,3.17
焼肉,1,137.416666666666,練馬区,焼肉ホルモンねりまや,32,3.03
焼肉,1,73.6666666666666,渋谷区,近江牛焼肉 永福苑,24,3.38
居酒屋,1,26.5,渋谷区,えびす,36,3.2
インド料理,0,276.25,新宿区,インディアンレストラン カナ,34,3.41
焼肉,1,20.1666666666666,世田谷区,炭火焼肉かくれ家はなれ,4,3.15
その他,1,576.833333333333,新宿区,パーク ハイアット 東京,23,3.2
焼肉,1,160.5,豊島区,焼肉 SEIKO-EN IKEBUKURO EAST,72,3.34
焼肉,1,147.916666666666,豊島区,焼肉清江苑 別邸 るあう,32,3.09
居酒屋,1,91.9166666666666,豊島区,大衆酒場 寵児,36,3.07
すき焼き,4,265.5,大田区,人形町今半 羽田空港第3ターミナル店,26,3.04
焼肉,1,56.3333333333333,調布市,春夏秋冬 国領店,40,3.07
焼肉,1,297.916666666666,世田谷区,叙々苑 経堂コルティ店,91,3.07
ラーメン,5,390.0,渋谷区,炙り味噌らーめん 麺匠 真武咲弥 渋谷店,28,3.58
韓国料理,2,68.0,新宿区,テ～ハンミング,62,3.44
鳥料理,4,38.0,新宿区,チキンプラス,60,3.0
中華料理,2,56.0,千代田区,中園亭,30,3.49
バー,1,34.0833333333333,渋谷区,ミュージック&バー マホガニー,20,3.05
もんじゃ焼き,4,60.0,江東区,もんじゃ 浜焼き もんでぃ,38,3.01
焼肉,1,289.5,港区,きらく亭,35,3.74
寿司,2,308.083333333333,目黒区,いろは寿司 中目黒目黒川沿い店,50,3.45
焼肉,1,44.0,杉並区,藤栗ホルモン,26,3.44
ダーツ,1,48.0,港区,.1chi,80,3.13
イタリアン,1,29.1666666666666,新宿区,燕食堂,68,3.38
串揚げ,5,493.666666666666,千代田区,華祭 東京駅北町ダイニング店,66,3.24
居酒屋,1,94.5833333333333,千代田区,いろり庵 北町ダイニング,70,3.26
魚介料理・海鮮料理,0,257.0,千代田区,海鮮居酒屋 羽田市場,18,3.28
ダイニングバー,1,36.0,豊島区,ビアザウルス 池袋店,60,3.38
居酒屋,1,400.583333333333,目黒区,べったこ 本店,76,3.24
居酒屋,1,426.5,大田区,居酒屋 べったこ 蒲田東口店,61,3.13
居酒屋,1,79.1666666666666,目黒区,べったこ 中目黒店,30,3.05
居酒屋,1,95.9166666666666,目黒区,べったこ 目黒店,80,3.2
居酒屋,1,82.0,目黒区,べったこ屋 自由ヶ丘店,37,3.26
ラーメン,5,44.0,墨田区,天下一品 錦糸町店,34,3.22
ラーメン,5,365.416666666666,千代田区,天下一品 水道橋店,30,3.31
寿司,2,542.166666666666,渋谷区,三是寿司,56,3.49
居酒屋,1,70.9166666666666,渋谷区,三是 市場仲間 新宿店,60,3.21
居酒屋,1,581.25,新宿区,魚の三是 新宿西口大ガード店,42,3.37
居酒屋,1,78.1666666666666,新宿区,貝だらけ,30,3.48
居酒屋,1,706.083333333333,渋谷区,炭火活烹三是 南新宿店,58,3.47
海鮮,5,106.25,新宿区,炭火活烹三是 新宿西口店,40,3.46
ラーメン,5,167.333333333333,港区,天下一品 赤坂店,43,3.08
ホルモン,1,80.5,港区,ホルモン本舗 新橋店,40,3.17
インド料理,0,92.5,台東区,スルターン 秋葉原店,33,3.3
洋食,5,843.0,府中市,ホテルオークラ　レストラン府中,160,3.06
ファミレス,-1,518.5,台東区,ゆりの木,140,3.45
中華料理,2,31.0,世田谷区,オークラレストラン スカイキャロット,100,3.26
カフェ,3,21.25,武蔵野市,カフェ＆ブックス ビブリオテーク 東京・吉祥寺,50,3.28
焼肉,1,179.416666666666,港区,焼肉くにもと 新館,20,3.73
カフェ,3,103.75,千代田区,カフェ&ラウンジ トリコロール,25,3.23
ジェラート・アイスクリーム,-1,33.5,江戸川区,ホテルシーサイドワン,12,3.14
ホテル,1,30.0,港区,セレスティンホテル,62,3.23
中華料理,2,36.0,多摩市,オークラチャイニーズレストラン 桃里,84,3.42
中華料理,2,30.5,新宿区,ホテルオークラレストラン新宿 中国料理 桃里,80,3.26
焼肉,1,38.5,港区,炭火焼肉とうがらし,54,3.4
ビストロ,1,167.083333333333,千代田区,ポータル カフェ アキバ,82,3.32
鉄板焼き,0,125.833333333333,千代田区,リコロ 大丸東京店,40,3.36
カフェ,3,29.9166666666666,千代田区,ブルディガラカフェ 大丸東京店,62,3.52
居酒屋,1,185.166666666666,新宿区,とりや なんじゃこりゃ,32,3.43
カフェ,3,23.6666666666666,千代田区,カフェ＆ブックス ビブリオテーク 東京・有楽町,50,3.46
中華料理,2,61.9166666666666,千代田区,胡椒饅頭PAOPAO,38,3.46
中華料理,2,40.25,港区,胡椒饅頭KIKI,44,3.45
中華料理,2,404.333333333333,新宿区,玉蘭,100,3.25
ろばた焼き,4,211.916666666666,中央区,銀座 田舎家,22,3.0
その他,1,40.0833333333333,港区,ホローポイント,22,3.06
天ぷら,4,33.5833333333333,港区,てんぷら みかわ 六本木ヒルズ店,22,3.38
ラーメン,5,512.083333333333,港区,赤坂麺処 友,14,3.6
串焼き,1,23.3333333333333,中央区,かわうめ,26,3.51
中華料理,2,48.1666666666666,江東区,河童軒,20,3.15
寿司,2,528.0,目黒区,いろは寿司 中目黒本店,65,3.0
丼もの（その他）,-1,174.0,中央区,お食事処 たねいち,47,3.46
ラーメン,5,68.5,大田区,まるきんラーメン 雪谷店,28,3.19
ラーメン,5,66.1666666666666,世田谷区,まるきんラーメン 上馬店,18,3.2
中華料理,2,38.9166666666666,世田谷区,リータンタンカフェ 経堂コルティ店,54,3.12
イタリアン,1,44.0833333333333,港区,イタリアーナ エノテカ ドォーロ,50,3.49
イタリアン,1,169.083333333333,中央区,Italiana Tavola D’oro 銀座三越店,48,3.27
居酒屋,1,50.0833333333333,千代田区,炭火串焼きバルYTD,14,3.23
バー,1,21.9166666666666,品川区,bar Blast,39,3.09
イタリアン,1,46.0,港区,イタリア酒場 HIKAGE,100,3.4
パスタ,5,44.5,渋谷区,PASTA of LIFE,28,3.38
焼肉,1,141.833333333333,豊島区,炭火焼肉 あもん,35,3.58
居酒屋,1,61.0833333333333,新宿区,東京へぎそば 匠 四谷三丁目店,45,3.4
そば,1,42.5833333333333,目黒区,へぎそば 匠 中目黒店,42,3.44
そば,1,385.25,渋谷区,へぎそば匠 渋谷文化村通り店,52,3.47
焼肉,1,91.5,渋谷区,虎の穴,24,3.52
天ぷら,4,893.75,渋谷区,博多天ぷら たかお 渋谷パルコ店,26,3.3
天ぷら,4,28.0833333333333,港区,博多天ぷら たかお 東京ポートシティ竹芝店,20,3.28
イタリアン,1,52.25,渋谷区,お野菜と生パスタのお店 ボナペティートパパ 笹塚店,35,3.41
イタリアン,1,59.3333333333333,中野区,ボナペティートパパ 中野店,40,3.49
カレーライス,-1,55.0,中央区,スパイシーカリーハウス 銀座半月,13,3.67
ビストロ,1,42.5833333333333,目黒区,NYU,27,3.17
居酒屋,1,41.0833333333333,渋谷区,青山食堂,52,3.31
ラーメン,5,29.75,目黒区,らーめん亭 26,14,3.07
うどん,4,49.0,港区,七渦路,32,3.19
海鮮,5,47.8333333333333,品川区,朔朔,30,3.3
居酒屋,1,26.0,品川区,だら毛,180,3.32
イタリアン,1,30.0,中野区,グランパ 中野サンモール店,23,3.33
イタリアン,1,35.0,中野区,グラン・パ 中野北口店,40,3.2
居酒屋,1,22.9166666666666,武蔵野市,やきとん酒場 あんちゃん,36,3.24
カレー,5,287.0,千代田区,上等カレー 飯田橋店,24,3.22
カレーライス,-1,634.0,千代田区,上等カレー 秋葉原店,10,3.24
ステーキ,1,206.416666666666,豊島区,アンカーズ グリル&スイーツ サンシャインシティ　アルパ店,60,3.02
鳥料理,4,29.6666666666666,新宿区,甲州地どり屋 おはじき 新宿,26,3.35
居酒屋,1,22.4166666666666,板橋区,Dinning酒場 心々家,38,3.07
海鮮,5,178.5,新宿区,いけす無門 新宿,130,3.45
しゃぶしゃぶ,4,142.333333333333,新宿区,月亭 新宿本店,116,3.47
しゃぶしゃぶ,4,339.583333333333,豊島区,月亭 池袋店,150,3.48
日本料理,2,103.666666666666,町田市,月亭 町田店,90,3.36
もつ鍋,0,21.6666666666666,港区,博多もつ鍋 がんこ,20,3.46
イタリアン,1,47.0833333333333,港区,グラナータ TBS店,64,3.46
しゃぶしゃぶ,4,341.75,中央区,ざくろ 室町店,80,3.54
しゃぶしゃぶ,4,343.0,中央区,ざくろ 銀座店,125,3.59
焼肉,1,55.75,文京区,焼肉 碧,26,3.06
ホテル,1,55.0,台東区,浅草ビューホテル,62,3.08
居酒屋,1,301.833333333333,渋谷区,赤坂うまや,90,3.37
ドイツ料理,-1,204.166666666666,千代田区,バーデンバーデン,120,3.0
ビアホール,0,37.0833333333333,港区,BadenBaden 西麻布,35,3.08
焼肉,1,761.5,中央区,飛騨牛一頭家 馬喰一代 銀座,76,3.56
鉄板焼き,0,46.6666666666666,中央区,銀座 響や,32,3.22
居酒屋,1,32.25,豊島区,ふくみらい 大塚店,19,3.02
鉄板焼き,0,75.4166666666666,多摩市,三笠会館 聖せき亭,58,3.42
洋食,5,90.5,中央区,西洋料理 三笠會館 銀座三越店,40,3.42
インド料理,0,86.3333333333333,港区,モティ 六本木店,76,3.48
インド料理,0,55.0833333333333,世田谷区,モティ 二子玉川店,76,3.47
イタリアン,1,20.75,中央区,キャンディストア・ロック,33,3.21
そば,1,40.5833333333333,港区,霞町 蕎麦処 ますだ屋 六本木ヒルズ,18,3.33
居酒屋,1,57.1666666666666,渋谷区,ジャンケンポン,60,3.05
焼き鳥,4,21.1666666666666,世田谷区,ソラナカ,15,3.52
パスタ,5,41.25,港区,ハングリータイガー,40,3.49
焼肉,1,30.6666666666666,杉並区,味楽,18,3.2
インド料理,0,28.3333333333333,台東区,ハリマ・ケバブ・ビリヤニ,50,3.65
魚介料理・海鮮料理,0,35.0,港区,新橋四丁目酒場 わっつり,60,3.46
しゃぶしゃぶ,4,42.25,中央区,瓢? 銀座本店,120,3.38
中華料理,2,94.0,豊島区,華湘 東武池袋店,150,3.51
中華料理,2,29.5,中央区,雪園 京橋店,66,3.48
中華料理,2,23.9166666666666,渋谷区,天厨菜館 渋谷店,90,3.44
中華料理,2,29.6666666666666,港区,精作名菜軒 湘坊,88,3.46
バー,1,42.6666666666666,渋谷区,246Lounge,50,3.2
日本料理,2,21.5,中央区,和食日和 おさけと 日本橋,50,3.3
日本料理,2,37.4166666666666,新宿区,京懐石 みのきち 新宿住友店,80,3.32
日本料理,2,115.666666666666,豊島区,野菜&うまだし KICHI,49,3.38
カフェ,3,20.0,台東区,ORTIGA,39,3.26
食堂,3,38.0,葛飾区,ときわ食堂 金町,40,3.43
ビアホール,0,20.0,港区,スワンレイクパブエド 田町店,27,3.32
焼き鳥,4,40.8333333333333,葛飾区,鳥新,26,3.29
焼き鳥,4,75.4166666666666,豊島区,鳥常,46,3.24
焼肉,1,28.0,荒川区,炭美,32,3.05
寿司,2,237.666666666666,中央区,つきぢ神楽寿司 屋台店,8,3.25
寿司,2,92.5,江東区,つきぢ神楽寿司 豊洲市場店,19,3.19
懐石・会席料理,4,44.0,葛飾区,須田,200,3.32
うなぎ,0,46.0,台東区,川松,90,3.38
居酒屋,1,111.75,品川区,もつ焼き とが屋,36,3.07
寿司,2,63.9166666666666,江東区,つきぢ神楽寿司 魚河岸店,26,3.03
居酒屋,1,25.9166666666666,品川区,話食よし,36,3.28
居酒屋,1,34.5,荒川区,辰心食堂,50,3.27
焼肉,1,146.0,台東区,金楽 浅草店,58,3.56
焼肉,1,148.666666666666,台東区,焼肉 幸福,50,3.45
上海料理,-1,72.0,墨田区,上海菜館,21,3.02
焼き鳥,4,250.666666666666,世田谷区,炭火焼鳥 西田屋,60,3.44
焼肉,1,830.583333333333,墨田区,炭火焼肉寿恵比呂 錦糸町北口店,58,3.43
ラーメン,5,109.25,新宿区,麺や 庄の,15,3.73
スペイン料理,1,36.0833333333333,渋谷区,びいどろ 渋谷,44,3.47
串揚げ,5,50.0,港区,串揚げ じゅらく 新橋店,50,3.26
イタリアン,1,27.6666666666666,中央区,Suolo日本橋,32,3.44
イタリアン,1,34.8333333333333,中央区,ジャパリア・レグナ,35,3.35
ダイニングバー,1,23.4166666666666,新宿区,アフターテイスト,30,3.22
しゃぶしゃぶ,4,440.25,千代田区,平田牧場 極 KITTE丸の内店,62,3.35
居酒屋,1,92.1666666666666,渋谷区,鳥市,38,3.37
焼き鳥,4,300.166666666666,渋谷区,渋谷 森本,26,3.6
中華料理,2,596.166666666666,渋谷区,兆楽 宇田川町店,22,3.49
食堂,3,94.0,渋谷区,とりかつ CHICKEN,18,3.49
中華料理,2,437.5,渋谷区,兆楽 道玄坂店,28,3.49
居酒屋,1,48.9166666666666,港区,酒蔵 ダイヤ菊,32,3.1
ダイニングバー,1,42.0,渋谷区,もりげん,34,3.1
沖縄料理,2,29.1666666666666,新宿区,も～れ２,36,3.18
ダイニングバー,1,122.416666666666,目黒区,ORB,23,3.0
焼肉,1,68.0,港区,和牛焼肉KIM 白金本店,42,3.55
四川料理,2,87.5,千代田区,餃子の郷 神田店,136,3.26
中華料理,2,36.6666666666666,渋谷区,老麻火鍋房 薬膳火鍋専門店,38,3.41
ラーメン,5,120.916666666666,渋谷区,九月堂,19,3.57
すき焼き,4,107.166666666666,千代田区,モリタ屋 東京丸の内店,64,3.54
焼肉,1,210.0,品川区,大山飯店　 駅前店,76,3.41
居酒屋,1,41.4166666666666,港区,憧れの古民家×牛タンしゃぶしゃぶ よござんす 浜松町・大門,64,3.25
もつ鍋,0,183.75,渋谷区,博多もつ鍋 山笠 青山店,35,3.46
ホルモン,1,277.416666666666,江東区,肉稀組,26,3.3
ホルモン,1,363.916666666666,中央区,銀座 王十里,62,3.6
もつ鍋,0,63.0833333333333,港区,博多もつ鍋やまや 品川店,66,3.4
焼肉,1,89.8333333333333,豊島区,極・和牛焼肉やざわ,26,3.21
もつ鍋,0,101.666666666666,千代田区,博多もつ鍋 やまや 丸の内店,46,3.36
イタリアン,1,100.333333333333,渋谷区,セストセンソ 新宿タカシマヤ店,80,3.44
牛タン,5,135.0,渋谷区,利久 渋谷ヒカリエ店,68,3.31
中華料理,2,216.583333333333,港区,蘭苑飯店 烏森神社店,50,3.43
牛タン,5,61.1666666666666,港区,利助 烏森店,43,3.43
牛タン,5,62.5,豊島区,牛たん炭焼  利久 池袋店,26,3.29
海鮮丼,4,43.5,新宿区,若狭家 歌舞伎町店,60,3.27
焼肉,1,371.5,品川区,焼肉大山飯店 本店,82,3.47
バー,1,328.666666666666,墨田区,cafe bar samasama,20,3.04
バー,1,140.416666666666,港区,Hideout Bar Ombak,40,3.19
バー,1,27.3333333333333,渋谷区,Bar TALI,32,3.11
牛タン,5,212.5,新宿区,利久 ルミネエスト新宿店,60,3.15
水炊き,-1,52.0,中央区,博多華味鳥 銀座二丁目店,46,3.29
イタリアン,1,540.166666666666,港区,Pizzeria Bar Trico 新橋本店,32,3.45
中華料理,2,43.3333333333333,千代田区,大阪王将 飯田橋店,58,3.0
その他,1,288.25,港区,TOKYO CASINO Extreme Bar BACKDOOR,50,3.03
居酒屋,1,20.5,新宿区,いくら丼 旨い魚と肴 北の幸 釧路港 新宿店,38,3.43
つけ麺,5,20.4166666666666,足立区,浜屋 西新井店,8,3.27
タイ料理,2,729.5,豊島区,ジャスミンタイ 池袋店,34,3.3
もつ鍋,0,599.583333333333,豊島区,博多もつ鍋 やまや 池袋店,85,3.18
