actual,rf_predicted,gb_predicted,rf_error,gb_error
7.16666666666666,20.70911202084877,18.146116811209478,-13.54244535418211,-10.979450144542817
4.5,140.27385016497604,26.29460886299164,-135.77385016497604,-21.79460886299164
6.0,19.857711078383275,10.049199546309737,-13.857711078383275,-4.049199546309737
56.4166666666666,42.55240724617063,56.4427519074068,13.86425942049597,-0.026085240740201243
417.166666666666,177.14253312362723,192.23905340594354,240.02413354303877,224.92761326072247
9.25,14.83721401116111,11.520191361549566,-5.587214011161111,-2.270191361549566
10.0833333333333,50.57670924266538,45.92775437009691,-40.49337590933208,-35.84442103676361
17.75,13.54557254903734,-3.031925138982387,4.20442745096266,20.781925138982388
30.3333333333333,31.700633388726263,32.260637833641766,-1.3673000553929633,-1.9273045003084661
10.0,19.497098945294077,28.698294722580282,-9.497098945294077,-18.698294722580282
20.5833333333333,60.925423505870874,-7.573058074488004,-40.342090172537574,28.156391407821303
28.9166666666666,14.643297824418761,-5.501965120220399,14.273368842247839,34.418631786887
0.5,72.98465652299583,40.53313376888601,-72.48465652299583,-40.03313376888601
80.0833333333333,83.35691512807038,138.47379237678464,-3.2735817947370833,-58.390459043451344
6.25,58.4667692942969,10.924741395507237,-52.2167692942969,-4.674741395507237
21.75,62.77108196024578,64.39520893818924,-41.02108196024578,-42.64520893818924
22.25,58.758748995885384,86.10359113725414,-36.508748995885384,-63.85359113725414
84.9166666666666,147.99509282321026,182.54843631729668,-63.07842615654366,-97.63176965063008
42.0,24.855172908254048,36.35844689350242,17.144827091745952,5.641553106497582
0.166666666666666,42.92164215838099,46.25576462239584,-42.754975491714326,-46.08909795572917
5.0,19.206267205225018,23.416216668953187,-14.206267205225018,-18.416216668953187
104.333333333333,166.4407769145868,115.1107102387884,-62.10744358125379,-10.777376905455398
476.916666666666,85.68113062604144,116.88794393248266,391.23553604062454,360.02872273418336
148.083333333333,75.21706775101808,62.69371782972206,72.86626558231492,85.38961550361094
12.5833333333333,21.838530432983294,33.55015445765759,-9.255197099649994,-20.96682112432429
38.9166666666666,67.36123608016347,23.619218455470364,-28.444569413496865,15.297448211196237
30.8333333333333,60.20397560939984,47.29530202224655,-29.37064227606654,-16.461968688913252
12.9166666666666,57.43716835227441,25.49197653938398,-44.52050168560781,-12.57530987271738
83.5,91.90665207926473,168.42780566508583,-8.406652079264731,-84.92780566508583
3.5,145.92741633948387,13.045961239620238,-142.42741633948387,-9.545961239620238
63.9166666666666,82.75433513699122,49.368968004888934,-18.837668470324616,14.547698661777666
8.0,57.73360369999421,12.471621243575585,-49.73360369999421,-4.471621243575585
0.333333333333333,97.79276515487044,76.12117128678146,-97.45943182153711,-75.78783795344813
161.833333333333,42.08153170720211,65.72625273376947,119.75180162613088,96.10708059956353
26.9166666666666,79.13966845648834,70.94714451332281,-52.22300178982174,-44.03047784665621
56.5,79.42132765522045,43.1917178861385,-22.921327655220452,13.308282113861502
778.0,125.91934956050312,112.249684328199,652.0806504394968,665.750315671801
6.0,229.90854950342415,143.63113295100806,-223.90854950342415,-137.63113295100806
48.5,39.72183955275929,32.05565470948148,8.778160447240708,16.44434529051852
1.0,22.863079022255857,46.690717258349444,-21.863079022255857,-45.690717258349444
2.75,76.88007483233798,28.4073902359801,-74.13007483233798,-25.6573902359801
0.25,155.05199612139006,197.89154592209894,-154.80199612139006,-197.64154592209894
9.16666666666666,37.104455946071475,18.919065981920422,-27.937789279404814,-9.752399315253761
458.0,131.0990795564631,212.89090563432003,326.9009204435369,245.10909436567997
0.25,104.59494889048007,120.77124368755545,-104.34494889048007,-120.52124368755545
0.416666666666666,32.331427391082336,-19.662827243363445,-31.91476072441567,20.07949391003011
27.5833333333333,18.787984754538908,46.500238364053814,8.795348578794393,-18.916905030720514
15.3333333333333,31.417964153026364,18.72035176521863,-16.084630819693064,-3.3870184318853305
15.5,553.1322544534517,219.49869071487234,-537.6322544534517,-203.99869071487234
92.0,106.96934423849056,146.8082162920326,-14.969344238490564,-54.8082162920326
178.0,44.46264222126257,109.86894915982161,133.53735777873743,68.13105084017839
12.4166666666666,115.72609402723347,35.690960177294805,-103.30942736056687,-23.274293510628205
17.9166666666666,27.37463649897995,-19.266232983327246,-9.45796983231335,37.18289964999384
656.166666666666,226.2848531335002,181.5475364296018,429.88181353316577,474.61913023706416
37.0,80.753084412419,113.20151194682074,-43.753084412419,-76.20151194682074
76.8333333333333,30.898619548265682,62.80209693875172,45.934713785067615,14.031236394581583
1.0,66.8999412991065,28.50407541606769,-65.8999412991065,-27.50407541606769
19.1666666666666,23.7798433814246,113.90684496547367,-4.613176714758001,-94.74017829880707
1.16666666666666,19.295142635389958,3.0387162011400344,-18.128475968723297,-1.8720495344733743
1139.66666666666,212.1743295302389,333.26280418047213,927.492337136421,806.4038624861878
5.0,13.925619827275135,11.360260985259554,-8.925619827275135,-6.360260985259554
6.0,270.6566638440947,72.14289552707424,-264.6566638440947,-66.14289552707424
23.5833333333333,16.355644616563573,34.674519231544544,7.227688716769727,-11.091185898211243
223.833333333333,64.29970578025363,126.14567528483805,159.53362755307938,97.68765804849495
59.4166666666666,319.72987581894,242.2791671158744,-260.31320915227343,-182.8625004492078
15.3333333333333,84.36234306379465,55.3415460130411,-69.02900973046135,-40.0082126797078
20.25,110.43615966134354,143.687241702221,-90.18615966134354,-123.437241702221
42.5,127.89561404813644,203.55578203153948,-85.39561404813644,-161.05578203153948
22.8333333333333,20.288987376439596,32.148968909754146,2.5443459568937037,-9.315635576420846
8.33333333333333,14.550222730853783,15.926415584319974,-6.216889397520452,-7.593082250986644
14.75,85.27348344652083,18.72829079161539,-70.52348344652083,-3.9782907916153896
1.25,25.563764054659394,4.916591852847555,-24.313764054659394,-3.6665918528475547
78.0,106.6923531914607,54.574436631387584,-28.692353191460697,23.425563368612416
90.0833333333333,41.11362922690568,60.023532252644145,48.96970410642762,30.059801080689155
297.666666666666,74.20497947497205,89.25313989245876,223.46168719169395,208.41352677420724
43.75,60.923825563806076,148.4854635615038,-17.173825563806076,-104.73546356150379
12.0,39.11918768857406,27.764853643823574,-27.11918768857406,-15.764853643823574
24.5833333333333,103.70935627411,72.33365185406501,-79.12602294077669,-47.75031852073171
79.5833333333333,136.61524630040574,73.34872256919941,-57.031912967072444,6.23461076413389
66.3333333333333,143.4748379319212,151.04281803702415,-77.1415045985879,-84.70948470369085
1.25,18.36538869211515,6.939657028368971,-17.11538869211515,-5.689657028368971
5.25,16.90726823218285,23.972365724441453,-11.657268232182851,-18.722365724441453
8.5,216.21708342268764,107.15612412265696,-207.71708342268764,-98.65612412265696
1.66666666666666,13.470775863899592,-24.082536645998353,-11.80410919723293,25.749203312665013
5.08333333333333,22.019544096706305,3.3510786508752535,-16.936210763372976,1.732254682458077
13.8333333333333,13.525689108775877,32.00085228773933,0.30764422455742313,-18.167518954406027
18.0,76.26403625399118,89.24304697710808,-58.26403625399118,-71.24304697710808
14.6666666666666,29.611392727292696,-25.340688563498105,-14.944726060626095,40.007355230164706
2.41666666666666,23.136659256665506,41.8065585374386,-20.719992589998846,-39.38989187077194
70.0,40.02287508406089,33.88324753794622,29.977124915939108,36.11675246205378
14.6666666666666,88.18724441306955,238.53898159750304,-73.52057774640295,-223.87231493083644
142.333333333333,247.057975431755,261.1580161860444,-104.72464209842201,-118.82468285271139
26.75,172.41423671407122,140.57528156448635,-145.66423671407122,-113.82528156448635
0.833333333333333,145.2896982176241,173.96211092882072,-144.45636488429076,-173.12877759548738
2.0,97.70739843918608,60.12433258100918,-95.70739843918608,-58.12433258100918
18.25,46.45796602067468,164.6717841669641,-28.207966020674682,-146.4217841669641
2.0,25.4987932303788,9.705759823968402,-23.4987932303788,-7.7057598239684015
30.5833333333333,34.19343331536079,55.49430286557099,-3.610099982027492,-24.910969532237687
5.58333333333333,42.33118028478871,106.42112832726488,-36.74784695145538,-100.83779499393155
11.0833333333333,13.415396896773611,25.277449534214956,-2.332063563440311,-14.194116200881655
56.0,65.86069688479802,94.39149172225203,-9.860696884798017,-38.39149172225203
3.0,15.440922647004363,6.655084574052624,-12.440922647004363,-3.6550845740526237
75.0,125.38569071288715,95.3813938135328,-50.385690712887154,-20.381393813532796
46.0,45.3044176371441,80.72121369693198,0.6955823628559017,-34.72121369693198
27.25,59.43679377532589,26.1383365686135,-32.18679377532589,1.1116634313865
29.8333333333333,31.883027763228416,-4.069455463062492,-2.0496944298951156,33.90278879639579
6.5,77.82717402409055,69.88069863651268,-71.32717402409055,-63.380698636512676
5.25,15.532465354912686,4.169531778628498,-10.282465354912686,1.0804682213715022
107.333333333333,63.466366581750236,3.928444045941907,43.866966751582765,103.4048892873911
47.3333333333333,31.97163717761218,39.003715031769005,15.36169615572112,8.329618301564295
696.416666666666,281.87198395264016,371.4749521421273,414.5446827140258,324.94171452453867
153.333333333333,33.933208729887426,46.44901970735031,119.40012460344558,106.88431362598268
112.5,99.44843916799029,162.40396629379632,13.051560832009713,-49.903966293796316
242.5,117.12088149263258,243.4733065048808,125.37911850736742,-0.97330650488081
7.25,61.95771165208612,57.05736680353926,-54.70771165208612,-49.80736680353926
4.5,15.195966612182882,9.68485634019211,-10.695966612182882,-5.184856340192111
22.3333333333333,86.67682629448659,132.66634788661315,-64.34349296115329,-110.33301455327985
127.166666666666,35.304710016660174,33.22107502398924,91.86195665000582,93.94559164267676
5.0,15.268538006827198,-24.700957321469943,-10.268538006827198,29.700957321469943
1.16666666666666,195.36340601698492,31.311963554063222,-194.19673935031827,-30.14529688739656
102.666666666666,104.72677764592255,72.3707341252459,-2.0601109792565495,30.2959325414201
36.4166666666666,35.675442322406674,44.52697447466694,0.7412243442599262,-8.110307808000343
0.333333333333333,13.921412894737841,-7.307173203317775,-13.58807956140451,7.640506536651108
3.91666666666666,16.12916465147291,-3.2713705774752775,-12.212497984806248,7.188037244141937
29.1666666666666,14.15274381595631,3.4841981265449924,15.01392285071029,25.682468540121608
47.0833333333333,19.34212692229496,27.880817309000648,27.74120641103834,19.202516024332652
4.33333333333333,43.5645746671743,34.82072801262332,-39.23124133384097,-30.48739467928999
55.3333333333333,61.42494915322057,61.525993157682194,-6.0916158198872665,-6.192659824348894
24.8333333333333,387.7354415273105,186.33914629367493,-362.9021081939772,-161.50581296034164
122.5,47.55144378760626,62.8435922573453,74.94855621239374,59.6564077426547
5.41666666666666,52.669765418187644,45.25778840261187,-47.25309875152099,-39.841121735945215
36.0,19.138178052401294,20.06425324650071,16.861821947598706,15.935746753499291
26.5833333333333,88.30906725024256,42.04126443752366,-61.72573391690926,-15.457931104190358
79.4166666666666,61.83838676094892,29.8122503203257,17.57827990571768,49.6044163463409
16.0,176.50097516717062,42.295188984223,-160.50097516717062,-26.295188984223003
9.0,161.0157562042499,136.03359133301257,-152.0157562042499,-127.03359133301257
5.5,25.067396153252684,18.416184709048675,-19.567396153252684,-12.916184709048675
7.5,33.65884639232348,-10.794438287601361,-26.158846392323483,18.29443828760136
24.9166666666666,87.96351990267605,49.80792466384646,-63.046853236009454,-24.891257997179856
334.75,859.3521405667587,780.0698514099676,-524.6021405667587,-445.31985140996755
0.0,96.625494914904,98.01587248746632,-96.625494914904,-98.01587248746632
6.25,126.62440254422332,29.121656527349565,-120.37440254422332,-22.871656527349565
14.0833333333333,81.76301212897789,18.580826826142644,-67.67967879564459,-4.497493492809344
65.6666666666666,21.281288732089614,44.98059514224285,44.38537793457699,20.686071524423753
0.833333333333333,23.944118919350935,-23.073838090804575,-23.110785586017602,23.907171424137907
246.75,242.5536461798752,137.29528759494113,4.196353820124813,109.45471240505887
29.3333333333333,21.668023177086155,-2.0983519154638803,7.665310156247145,31.43168524879718
2.0,27.539357300945085,-22.729026413481247,-25.539357300945085,24.729026413481247
2.41666666666666,20.344762663750487,10.24121735712861,-17.928095997083826,-7.82455069046195
4.0,188.92530655459407,148.82258402154258,-184.92530655459407,-144.82258402154258
9.16666666666666,42.28967597933281,43.71390415700455,-33.123009312666156,-34.54723749033789
282.0,147.08295973594147,215.5753086699341,134.91704026405853,66.42469133006591
0.416666666666666,43.83231253690492,24.89385271469505,-43.41564587023826,-24.477186048028386
38.9166666666666,28.31485150952808,-4.1709687683029735,10.601815157138521,43.08763543496957
15.75,24.680059032050814,14.593088010917,-8.930059032050814,1.1569119890829995
26.0,110.24564929292052,327.232512431941,-84.24564929292052,-301.232512431941
4.0,19.510682889775957,26.861525431776855,-15.510682889775957,-22.861525431776855
9.16666666666666,38.80159556026161,7.197054653798581,-29.63492889359495,1.9696120128680796
4.0,30.872744706011446,29.733489327910267,-26.872744706011446,-25.733489327910267
6.41666666666666,27.21229156859694,7.822902043492879,-20.795624901930278,-1.4062353768262188
3.08333333333333,20.8091840097889,-2.953001701622979,-17.725850676455572,6.036335034956309
1.75,21.061004920852312,-21.019774067632955,-19.311004920852312,22.769774067632955
6.0,15.068463866941286,41.26344655273098,-9.068463866941286,-35.26344655273098
98.75,112.70407639962119,116.48251195367175,-13.954076399621187,-17.732511953671747
47.0,14.037823750389595,-1.9318007642717707,32.96217624961041,48.93180076427177
18.0,158.30264277993825,49.73771133680174,-140.30264277993825,-31.737711336801738
411.0,113.4534109185125,67.96314261274651,297.54658908148747,343.03685738725346
17.4166666666666,220.7728670255654,230.31856974343697,-203.3562003588988,-212.90190307677037
25.0,40.76662794803704,104.4126041648005,-15.76662794803704,-79.4126041648005
1.41666666666666,88.44838325940984,104.24623936816236,-87.03171659274318,-102.8295727014957
21.25,20.437582405356046,50.17503319359989,0.8124175946439536,-28.925033193599887
442.583333333333,121.77403415016273,138.5822942139946,320.80929918317025,304.0010391193384
0.416666666666666,90.0482913791307,149.5376013497509,-89.63162471246403,-149.12093468308424
43.0833333333333,36.85843388891782,50.90094212197371,6.2248994444154775,-7.817608788640413
327.0,77.01315627806147,146.32588426617045,249.98684372193853,180.67411573382955
78.9166666666666,156.28394557669867,102.40664872522524,-77.36727891003207,-23.48998205855864
0.333333333333333,16.88449503028968,8.544262083392258,-16.55116169695635,-8.210928750058926
7.33333333333333,22.243000465424597,41.99559320336549,-14.909667132091267,-34.66225987003216
1715.08333333333,860.6352982934496,816.4823606328707,854.4480350398804,898.6009727004594
6.66666666666666,31.103426634362553,-4.883897433978362,-24.43675996769589,11.550564100645023
0.5,62.67996197998937,32.278190303928184,-62.17996197998937,-31.778190303928184
42.0,142.5157738196046,73.0382273912844,-100.51577381960459,-31.038227391284394
8.16666666666666,207.6566423096124,335.27901908283195,-199.48997564294575,-327.11235241616527
2390.75,47.07582812138185,145.2584809910202,2343.674171878618,2245.4915190089796
44.1666666666666,42.54763213155761,79.07057011067536,1.6190345351089874,-34.90390344400876
6.83333333333333,24.411162443530234,25.211728379527358,-17.5778291101969,-18.37839504619403
18.5,33.403987396962144,33.324934057392575,-14.903987396962144,-14.824934057392575
0.25,139.9086396854727,55.928665245803955,-139.6586396854727,-55.678665245803955
24.75,27.087957777201133,-8.030575076957234,-2.337957777201133,32.780575076957234
10.0,39.735529232925664,56.26943075393655,-29.735529232925664,-46.26943075393655
0.0833333333333333,71.43570745538621,99.30408834589895,-71.35237412205288,-99.22075501256562
304.833333333333,91.3702410773728,151.4707696302449,213.4630922559602,153.36256370308809
0.416666666666666,51.64999089778762,82.32219606984539,-51.23332423112095,-81.90552940317872
49.9166666666666,15.47372900003829,36.18283647993492,34.44293766662831,13.73383018673168
44.9166666666666,65.31200594792891,69.4395710084051,-20.39533928126231,-24.522904341738496
39.6666666666666,50.89462549661223,85.82689034997624,-11.227958829945628,-46.16022368330964
3.75,35.52872707927972,8.4658800943761,-31.77872707927972,-4.7158800943761
78.25,35.68557237164861,37.23425700329786,42.56442762835139,41.01574299670214
27.6666666666666,115.71205085501632,71.68452683581266,-88.04538418834971,-44.01786016914606
13.75,15.621950469041566,10.798278487966424,-1.8719504690415665,2.9517215120335756
5.41666666666666,14.79481163666298,0.5371898463609701,-9.37814496999632,4.8794768203056895
2.33333333333333,26.02108143741162,32.640714850734625,-23.687748104078292,-30.307381517401296
42.5,274.3666559044681,126.77948585756926,-231.86665590446808,-84.27948585756926
11.0,51.79169350890148,30.338383292158408,-40.79169350890148,-19.338383292158408
5.08333333333333,15.818949094821203,24.629728759100423,-10.735615761487873,-19.546395425767095
0.583333333333333,284.8719389219468,68.06336266465635,-284.2886055886135,-67.48002933132302
82.5,402.54224558266986,111.85500695228012,-320.04224558266986,-29.35500695228012
41.0,28.35873474731535,12.233931511590894,12.64126525268465,28.766068488409104
13.3333333333333,203.8668667351171,119.45849873466047,-190.5335334017838,-106.12516540132717
49.6666666666666,58.43373116888688,67.57873272638318,-8.767064502220279,-17.91206605971658
118.25,99.54658494016996,55.2462832271028,18.703415059830036,63.0037167728972
0.166666666666666,34.09508845575782,36.39560166812612,-33.92842178909115,-36.228935001459455
32.0,15.736511405628432,-0.02028574751285929,16.263488594371566,32.02028574751286
48.8333333333333,40.28452129841452,57.38917180502187,8.548812034918782,-8.555838471688567
0.25,48.01310616073708,93.63840508268915,-47.76310616073708,-93.38840508268915
182.333333333333,67.85569460385446,79.4179813565047,114.47763872947854,102.9153519768283
139.75,51.560809379375776,49.075086598813186,88.18919062062423,90.67491340118681
1.83333333333333,149.12058788769514,73.25656538635754,-147.2872545543618,-71.42323205302421
10.25,30.048934856112247,51.83414028794159,-19.798934856112247,-41.58414028794159
5.25,14.142843410357166,-25.37160328519382,-8.892843410357166,30.62160328519382
3.08333333333333,21.753853347028667,38.42243219012062,-18.670520013695338,-35.33909885678729
0.0,18.364798027419425,56.61677951868952,-18.364798027419425,-56.61677951868952
767.25,266.29060159008486,186.8941397410477,500.95939840991514,580.3558602589524
0.0833333333333333,118.36800284335126,77.02197689164085,-118.28466951001793,-76.93864355830752
3.66666666666666,18.667729499086864,54.210959008586165,-15.001062832420203,-50.54429234191951
2.5,25.40432683387365,13.97971527759352,-22.90432683387365,-11.47971527759352
2.0,190.46361042142198,54.452688383492,-188.46361042142198,-52.452688383492
9.75,60.839807740127306,61.94366647868266,-51.089807740127306,-52.19366647868266
0.416666666666666,998.085355942616,3767.987952361065,-997.6686892759494,-3767.5712856943983
0.0833333333333333,199.4792553086514,25.26957909340759,-199.39592197531806,-25.186245760074257
0.583333333333333,47.099274974992206,9.971524944319558,-46.51594164165887,-9.388191610986226
111.75,20.953632507675575,27.471334538396842,90.79636749232442,84.27866546160315
10.0,171.09422917205603,34.447817824172375,-161.09422917205603,-24.447817824172375
2.5,105.6329183559808,47.85173330658548,-103.1329183559808,-45.35173330658548
171.0,27.077788112368403,34.86383307149435,143.9222118876316,136.13616692850565
5.5,45.99574876423883,43.26870127742875,-40.49574876423883,-37.76870127742875
24.5,68.73920296519253,41.35670286643209,-44.23920296519253,-16.856702866432087
24.0,21.802809923798804,15.633830570988257,2.1971900762011956,8.366169429011743
14.3333333333333,61.54800991308435,52.492494675827565,-47.21467657975105,-38.159161342494265
7.66666666666666,14.828966568742,2.2744514035346306,-7.162299902075341,5.392215263132029
3.91666666666666,12.084063266412912,-19.666107012430356,-8.167396599746251,23.582773679097016
112.0,143.90994385153962,174.5348816919362,-31.909943851539623,-62.53488169193619
11.5,12.451256037061155,157.76436495559338,-0.9512560370611549,-146.26436495559338
1.5,113.47523082797555,15.103629876064266,-111.97523082797555,-13.603629876064266
0.583333333333333,32.271662108602534,22.846962026329503,-31.688328775269202,-22.26362869299617
0.416666666666666,29.545178775217586,7.953699371580214,-29.12851210855092,-7.537032704913548
51.6666666666666,146.60683083148308,98.86675854243398,-94.94016416481648,-47.200091875767384
9.08333333333333,34.14941102434557,71.29497632097979,-25.06607769101224,-62.21164298764646
20.0,163.06622458035042,118.5900474060975,-143.06622458035042,-98.5900474060975
2.66666666666666,140.88486193006267,107.88437480593375,-138.218195263396,-105.21770813926709
8.58333333333333,42.663138115339024,46.15979642264676,-34.079804782005695,-37.57646308931343
14.1666666666666,34.728446630035634,14.732702274912267,-20.561779963369034,-0.5660356082456666
14.4166666666666,15.821491515993655,-1.4583460172452867,-1.4048248493270545,15.875012683911887
0.25,20.457428632137617,-18.391447041555107,-20.207428632137617,18.641447041555107
0.333333333333333,230.05814383639938,32.2047111721725,-229.72481050306604,-31.87137783883917
30.0,127.3826216070077,251.48100442032037,-97.3826216070077,-221.48100442032037
9.33333333333333,119.1672310555045,38.37052303349799,-109.83389772217117,-29.03718970016466
129.083333333333,34.1115224730295,26.14283474449919,94.97181086030349,102.9404985888338
45.1666666666666,121.17099418220474,238.24759805791368,-76.00432751553814,-193.08093139124708
80.25,36.615207880536616,51.26311632343858,43.634792119463384,28.98688367656142
1.25,15.984322059908926,18.768089372930618,-14.734322059908926,-17.518089372930618
2.08333333333333,55.49354479721744,35.14921942390585,-53.41021146388411,-33.06588609057252
0.0833333333333333,19.283862175967965,17.263783311370084,-19.200528842634633,-17.18044997803675
5.08333333333333,23.555897342630274,74.5261206837382,-18.472564009296946,-69.44278735040487
42.6666666666666,22.402594090744582,11.502984930060787,20.264072575922018,31.163681736605813
17.8333333333333,109.14304485251387,78.62761087151945,-91.30971151918057,-60.79427753818615
21.5833333333333,38.611020966505095,83.32433510783362,-17.027687633171794,-61.74100177450032
4.75,38.818200630801535,6.345674739635682,-34.068200630801535,-1.5956747396356823
21.0,26.103271985465103,82.92505931392164,-5.103271985465103,-61.925059313921636
50.1666666666666,130.75739969246487,50.46505999801875,-80.59073302579827,-0.29839333135215185
30.0,13.240868446147822,-10.649719386204643,16.75913155385218,40.649719386204644
11.0,23.972911280913095,38.2138602282217,-12.972911280913095,-27.213860228221698
6.83333333333333,29.731236145957123,8.497830301724768,-22.89790281262379,-1.664496968391438
0.5,230.63556449339046,121.31945226508266,-230.13556449339046,-120.81945226508266
860.333333333333,143.18888300980453,148.35108372715263,717.1444503235285,711.9822496061804
2.16666666666666,86.77144127391303,24.98910840705895,-84.60477460724637,-22.82244174039229
157.5,205.21999217096098,239.808688779441,-47.71999217096098,-82.30868877944101
38.0,33.23432213290526,21.280481950524536,4.7656778670947375,16.719518049475464
1.25,14.193424738286053,9.402940029956044,-12.943424738286053,-8.152940029956044
1.66666666666666,14.578125436643342,-14.607333181216154,-12.911458769976681,16.273999847882813
1.58333333333333,21.904128583563264,-4.342114585077481,-20.320795250229935,5.925447918410811
32.8333333333333,14.613184424803608,13.880453452384867,18.220148908529694,18.952879880948434
92.8333333333333,116.56885247461,159.0248790816585,-23.735519141276697,-66.1915457483252
0.0,13.566717080667946,-15.511897938910462,-13.566717080667946,15.511897938910462
0.0,16.152430734554574,9.546671662423504,-16.152430734554574,-9.546671662423504
4.0,131.15452123266914,115.20827383963385,-127.15452123266914,-111.20827383963385
0.0,18.43046877721258,-8.830129991437197,-18.43046877721258,8.830129991437197
10.0,95.02061305152297,247.9473631234358,-85.02061305152297,-237.9473631234358
199.833333333333,34.07366324776323,79.40723290958707,165.75967008556978,120.42610042374594
53.0,144.00803891321732,210.18235302946573,-91.00803891321732,-157.18235302946573
61.8333333333333,93.25786411966776,74.92907875772997,-31.424530786334458,-13.095745424396668
17.25,72.04458096250637,142.97272884045785,-54.79458096250637,-125.72272884045785
24.0,1043.3783835588695,833.1118375116778,-1019.3783835588695,-809.1118375116778
21.4166666666666,19.115015446169977,10.38759832465695,2.3016512204966233,11.02906834200965
2.25,75.23242870438716,73.26802441255083,-72.98242870438716,-71.01802441255083
19.3333333333333,93.96100451287343,22.56274602629278,-74.62767117954013,-3.229412692959478
12.5,14.383301194276298,21.687429502387914,-1.8833011942762976,-9.187429502387914
8.5,12.7058219312415,6.825807521073561,-4.2058219312415,1.6741924789264386
28.6666666666666,154.03883116912456,27.33395347906508,-125.37216450245796,1.3327131876015201
0.166666666666666,30.656499429142333,17.312704468977007,-30.489832762475668,-17.146037802310342
8.0,84.23802840125029,27.5477191385697,-76.23802840125029,-19.5477191385697
2.0,84.19866649513153,24.858161951123144,-82.19866649513153,-22.858161951123144
0.833333333333333,19.766092144373523,30.538478588057867,-18.93275881104019,-29.705145254724535
13.6666666666666,120.39218184655635,55.485107419168415,-106.72551517988975,-41.818440752501814
0.5,20.7353485197039,-5.4653071437634235,-20.2353485197039,5.9653071437634235
39.9166666666666,66.75736632701586,66.9065629254249,-26.84069966034926,-26.989896258758293
0.666666666666666,29.47990337535059,62.12176702818965,-28.813236708683927,-61.45510036152299
169.75,233.63277745527319,155.774550236473,-63.882777455273185,13.975449763526996
17.0,87.71774943208251,60.04888821801989,-70.71774943208251,-43.04888821801989
0.583333333333333,63.49499470889642,79.57193646656098,-62.911661375563085,-78.98860313322766
2.91666666666666,81.4921371007349,137.71052636299635,-78.57547043406824,-134.7938596963297
2460.0,1025.593483787681,1115.149973407942,1434.406516212319,1344.850026592058
0.333333333333333,26.90667099793258,-0.48237940856531364,-26.573337664599247,0.8157127418986466
2.08333333333333,23.6306883005986,10.17152244785308,-21.54735496726527,-8.08818911451975
71.5833333333333,56.771632726717144,167.30298939234876,14.811700606616157,-95.71965605901546
32.5833333333333,58.506630517826295,82.20426874139875,-25.923297184492995,-49.62093540806545
242.5,39.835078765436634,53.35811891178882,202.66492123456337,189.14188108821116
12.1666666666666,42.90523254770706,36.012134771627025,-30.738565881040458,-23.845468104960425
47.5,15.846670638709739,19.8837148993539,31.65332936129026,27.6162851006461
9.5,21.405354149553627,42.55147443378575,-11.905354149553627,-33.05147443378575
31.9166666666666,139.20852720733112,49.6630193092272,-107.29186054066452,-17.746352642560602
6.83333333333333,17.648934444477153,11.131465772435856,-10.815601111143822,-4.298132439102526
3.91666666666666,57.80104673604297,44.80057373333136,-53.88438006937631,-40.883907066664705
4.91666666666666,25.56918721389395,-14.41634242233882,-20.65252054722729,19.33300908900548
0.0833333333333333,32.793618085389824,94.80518996223194,-32.71028475205649,-94.7218566288986
81.0,103.24031883821758,7.1804868814293075,-22.240318838217576,73.8195131185707
244.333333333333,157.20088672131268,126.8728386338448,87.13244661202032,117.46049469948821
19.4166666666666,75.9231325513495,50.99367954773141,-56.506465884682896,-31.57701288106481
9.75,62.95241594421379,87.22086049895181,-53.20241594421379,-77.47086049895181
13.25,18.03456438682641,26.575126063170043,-4.7845643868264105,-13.325126063170043
570.833333333333,18.30769322234287,74.8769282327912,552.5256401109901,495.9564051005418
201.416666666666,77.33383540094765,184.87263265287646,124.08283126571835,16.544034013789542
2.58333333333333,25.126660467069915,31.108128254615128,-22.543327133736586,-28.5247949212818
9.91666666666666,16.3626956050284,31.652502293682904,-6.446028938361739,-21.735835627016243
43.0833333333333,66.16169123692974,5.097711306895927,-23.07835790359644,37.985622026437376
16.8333333333333,25.703305559969177,4.620314291909294,-8.869972226635877,12.213019041424007
0.583333333333333,102.98119894739504,99.3093444563388,-102.39786561406171,-98.72601112300548
10.0,24.172749292958866,21.65359131240323,-14.172749292958866,-11.653591312403229
3.33333333333333,44.149346923533,63.78947893288394,-40.816013590199674,-60.45614559955061
118.333333333333,135.5479470395267,80.33918546072235,-17.21461370619369,37.994147872610654
17.0,16.37591491336852,27.886268971583174,0.6240850866314815,-10.886268971583174
1.25,14.26212354643518,17.867302146992223,-13.01212354643518,-16.617302146992223
94.0,70.47885776660611,110.22909742532691,23.52114223339389,-16.229097425326913
3.91666666666666,43.45626035678392,-6.744396058031949,-39.539593690117265,10.66106272469861
0.0833333333333333,29.263328702597867,2.050399499651362,-29.179995369264535,-1.9670661663180289
92.0,81.98753122569269,71.30733310507584,10.012468774307308,20.69266689492416
101.0,38.43332019480898,55.535915832723134,62.56667980519102,45.464084167276866
0.416666666666666,15.60551443389015,-1.3038622937946671,-15.188847767223484,1.7205289604613332
20.8333333333333,44.66318482832938,192.43502612609177,-23.829851494996078,-171.60169279275846
5.5,21.643038702984555,32.456329939251106,-16.143038702984555,-26.956329939251106
22.75,119.28475385237287,134.49205030038337,-96.53475385237287,-111.74205030038337
